t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59482040436114,1783936069643321251,1783936069643481603,0.16,59482040436114,1783936069374001190,273.819
59482281316611,1783936069855676980,1783936069855841777,0.165,59482281316611,1783936069614494445,245.295
59482463250749,1783936070119258197,1783936070122697714,3.44,59482463250749,1783936069797864164,326.946
59482775311515,1783936070352168785,1783936070352735047,0.566,59482775311515,1783936070114486637,247.792
59482963272867,1783936070577099482,1783936070577948264,0.849,59482963272867,1783936070296238144,284.761
59483215311584,1783936070807085592,1783936070808804008,1.718,59483215311584,1783936070549978017,262.804
59483215311584,1783936070807085592,1783936071027516156,220.431,59483215311584,1783936070549978017,262.804
59483661874406,1783936071251391366,1783936071251578959,0.188,59483661874406,1783936070996014115,260.452
59483905934695,1783936071485312458,1783936071485463810,0.151,59483905934695,1783936071238243377,250.312
59483905934695,1783936071485312458,1783936071703790864,218.478,59483905934695,1783936071238243377,250.312
59484337084905,1783936071919682535,1783936071919840388,0.158,59484337084905,1783936071675175874,253.532
59484337084905,1783936071919682535,1783936072156194065,236.512,59484337084905,1783936071675175874,253.532
59484803453377,1783936072387269198,1783936072387460291,0.191,59484803453377,1783936072137637309,254.75
59484803453377,1783936072387269198,1783936072623590152,236.321,59484803453377,1783936072137637309,254.75
59485266568814,1783936072854171338,1783936072857368835,3.197,59485266568814,1783936072605406842,258.54
59485459542153,1783936073077819454,1783936073079044108,1.225,59485459542153,1783936072795003664,289.212
59485705140244,1783936073296258229,1783936073297615124,1.357,59485705140244,1783936073038868840,262.055
59485884146292,1783936073534204005,1783936073534812157,0.608,59485884146292,1783936073220033510,320.992
59486136880714,1783936073763535963,1783936073763998317,0.462,59486136880714,1783936073472824339,297.59
59486383347013,1783936073987068522,1783936073987231485,0.163,59486383347013,1783936073717794242,274.656
59486638660781,1783936074232201925,1783936074234194249,1.992,59486638660781,1783936073975530707,264.477
59486835811324,1783936074440910875,1783936074441443137,0.532,59486835811324,1783936074173042455,276.034
59487071018198,1783936074666184553,1783936074666839963,0.655,59487071018198,1783936074404777590,266.101
59487315113225,1783936074906822027,1783936074907553901,0.732,59487315113225,1783936074652825822,262.647
59487508094303,1783936075122507677,1783936075123416533,0.909,59487508094303,1783936074842366494,285.349
59487764506501,1783936075347475279,1783936075348113504,0.638,59487764506501,1783936075101562743,253.903
59487965505136,1783936075586609486,1783936075587834010,1.225,59487965505136,1783936075302334006,292.038
59488253265410,1783936075794490672,1783936075795076193,0.586,59488253265410,1783936075587288878,212.161
59488376703431,1783936076034249641,1783936076036230225,1.981,59488376703431,1783936075712267220,328.483
59488656849020,1783936076268934604,1783936076270291499,1.357,59488656849020,1783936075991780363,283.02
59488936790257,1783936076484841532,1783936076486392521,1.551,59488936790257,1783936076274180574,218.988
59489121828832,1783936076724619705,1783936076725167652,0.548,59489121828832,1783936076456884879,273.728
59489373387358,1783936076955754724,1783936076956814915,1.06,59489373387358,1783936076706488377,253.303
59489620380621,1783936077168678267,1783936077169505216,0.827,59489620380621,1783936076952288745,219.233
59489801752290,1783936077404213511,1783936077404396160,0.183,59489801752290,1783936077135223551,273.396
59490065700522,1783936077626929731,1783936077627543289,0.614,59490065700522,1783936077401988815,232.165
59490231167263,1783936077853434357,1783936077854132305,0.698,59490231167263,1783936077572358857,293.203
59490490370417,1783936078089206306,1783936078089779420,0.573,59490490370417,1783936077824544404,269.77
59490721424232,1783936078307577134,1783936078308278526,0.701,59490721424232,1783936078055987943,257.087
59490943548189,1783936078546839488,1783936078548084420,1.245,59490943548189,1783936078281659676,274.229
59491160233842,1783936078780423389,1783936078781240985,0.818,59491160233842,1783936078499601872,291.125
59491427556979,1783936079013167267,1783936079014789516,1.622,59491427556979,1783936078764790851,256.545
59491660520821,1783936079254218425,1783936079260883920,6.665,59491660520821,1783936078996917522,264.635
59491908528624,1783936079479236877,1783936079479848399,0.612,59491908528624,1783936079248922141,241.643
59492109328274,1783936079708543535,1783936079708989222,0.446,59492109328274,1783936079443652373,270.149
59492356756204,1783936079951840574,1783936079952180428,0.34,59492356756204,1783936079693974705,266.018
59492594127419,1783936080178181198,1783936080178938998,0.758,59492594127419,1783936079933275466,254.988
59492842653150,1783936080408242748,1783936080408930936,0.688,59492842653150,1783936080183022833,236.524
59493039610503,1783936080639113209,1783936080641566239,2.453,59493039610503,1783936080375170052,270.439
59493305599058,1783936080884181219,1783936080884800926,0.62,59493305599058,1783936080649025867,249.527
59493525808523,1783936081105838820,1783936081109235744,3.397,59493525808523,1783936080863063303,250.965
59493761399025,1783936081361341862,1783936081361861531,0.52,59493761399025,1783936081093882189,270.878
59494018326092,1783936081604311936,1783936081604974568,0.663,59494018326092,1783936081356067336,256.922
59494215788910,1783936081849751632,1783936081850280913,0.529,59494215788910,1783936081553028467,304.898
59494455236115,1783936082102798513,1783936082103513647,0.715,59494455236115,1783936081789845900,318.498
59494739476313,1783936082323406553,1783936082329195729,5.789,59494739476313,1783936082076437257,254.865
59494982403719,1783936082565377677,1783936082565769531,0.392,59494982403719,1783936082318587401,253.911
59495133684704,1783936082802999855,1783936082803767766,0.768,59495133684704,1783936082472557825,340.252
59495460405087,1783936083040506976,1783936083040976959,0.47,59495460405087,1783936082805197402,251.037
59495696739295,1783936083276565904,1783936083277104555,0.539,59495696739295,1783936083032701957,250.761
59495879712876,1783936083511397215,1783936083511957385,0.56,59495879712876,1783936083215592852,302.62
59496148398276,1783936083739601106,1783936083740651407,1.05,59496148398276,1783936083487215266,262.14
59496319247058,1783936083978242954,1783936083978436455,0.194,59496319247058,1783936083652478318,329.931
59496627113016,1783936084208456965,1783936084209183117,0.726,59496627113016,1783936083965633412,252.279
59496842079065,1783936084444735153,1783936084444923099,0.188,59496842079065,1783936084175984958,273.59
59497056055609,1783936084676648913,1783936084677751085,1.102,59497056055609,1783936084390649005,291.528
59497308885858,1783936084908059485,1783936084908214875,0.155,59497308885858,1783936084643584366,270.108
59497569820831,1783936085150576758,1783936085153143808,2.567,59497569820831,1783936084907406501,251.692
59497801381126,1783936085369998365,1783936085371347057,1.349,59497801381126,1783936085137548937,239.552
59498006318700,1783936085614958780,1783936085615579523,0.621,59498006318700,1783936085347925556,279.575
59498263707359,1783936085847014465,1783936085847547116,0.533,59498263707359,1783936085599740151,254.242
59498511530287,1783936086084044564,1783936086084509918,0.465,59498511530287,1783936085845850349,243.449
59498738013150,1783936086314950355,1783936086315455394,0.505,59498738013150,1783936086070566240,247.872
59498927018055,1783936086554003759,1783936086554986522,0.983,59498927018055,1783936086259970313,297.921
59499204951293,1783936086802057298,1783936086802268614,0.211,59499204951293,1783936086541564347,268.041
59499434470207,1783936087039642380,1783936087045055536,5.413,59499434470207,1783936086777465866,276.111
59499688721221,1783936087279586566,1783936087280146846,0.56,59499688721221,1783936087024126343,261.8
59499920085995,1783936087531219474,1783936087531828328,0.609,59499920085995,1783936087255673673,282.068
59500174165378,1783936087759511881,1783936087759681456,0.17,59500174165378,1783936087513227591,256.281
59500354180776,1783936088000383312,1783936088000843314,0.46,59500354180776,1783936087697248046,317.137
59500668574688,1783936088238852212,1783936088239618382,0.766,59500668574688,1783936088004416479,241.212
59500865475612,1783936088480026088,1783936088481197075,1.171,59500865475612,1783936088199137151,285.485
59501107968605,1783936088709651093,1783936088710165151,0.514,59501107968605,1783936088440364509,272.617
59501346685451,1783936088929169755,1783936088929828610,0.659,59501346685451,1783936088686543761,253.419
59501533968809,1783936089163054243,1783936089163568635,0.514,59501533968809,1783936088873009671,300.02
59501799412690,1783936089394566350,1783936089395114112,0.548,59501799412690,1783936089133303805,266.088
59502043760766,1783936089634247367,1783936089634899666,0.652,59502043760766,1783936089378097142,261.421
59502291571951,1783936089853995658,1783936089854770940,0.775,59502291571951,1783936089623898336,233.358
59502462162285,1783936090094656031,1783936090095335793,0.68,59502462162285,1783936089798765968,303.429
59502712905095,1783936090323789718,1783936090324251387,0.462,59502712905095,1783936090047477398,281.819
59502965227467,1783936090549796447,1783936090550525617,0.729,59502965227467,1783936090304151476,255.504
59503154973133,1783936090796330402,1783936090797464278,1.134,59503154973133,1783936090490454181,312.293
59503390423703,1783936091043579880,1783936091045810243,2.23,59503390423703,1783936090726924737,324.091
59503699373253,1783936091265230754,1783936091265748830,0.518,59503699373253,1783936091032573661,236.792
59503893185420,1783936091492517562,1783936091492902860,0.385,59503893185420,1783936091229501602,270.267
59504070212265,1783936091722115825,1783936091722786569,0.671,59504070212265,1783936091404756605,322.839
59504368632672,1783936091955576162,1783936091956293906,0.718,59504368632672,1783936091703944886,257.878
59504565827984,1783936092183754104,1783936092184411033,0.657,59504565827984,1783936091903829822,288.861
59504827273640,1783936092420170010,1783936092420620290,0.45,59504827273640,1783936092164874754,263.831
59505067555695,1783936092651181687,1783936092654739241,3.558,59505067555695,1783936092405993831,254.56
59505313947278,1783936092877746546,1783936092878451605,0.705,59505313947278,1783936092648827935,234.735
59505510824033,1783936093096863944,1783936093097467632,0.604,59505510824033,1783936092847268679,256.975
59505689696776,1783936093346549543,1783936093351913939,5.364,59505689696776,1783936093026167921,327.787
59505999344068,1783936093596254642,1783936093596839811,0.585,59505999344068,1783936093338059669,267.845
59506244873684,1783936093826925094,1783936093827999748,1.075,59506244873684,1783936093577981092,252.986
59506488476161,1783936094045924769,1783936094049304989,3.38,59506488476161,1783936093822210887,228.383
59506706683258,1783936094280213257,1783936094281318114,1.105,59506706683258,1783936094044303743,244.468
59506938222455,1783936094511999788,1783936094512458642,0.459,59506938222455,1783936094273925190,244.712
59507168142829,1783936094734237718,1783936094734992092,0.754,59507168142829,1783936094502849041,237.033
59507354673256,1783936094966017879,1783936094970164658,4.147,59507354673256,1783936094688753761,282.279
59507608570948,1783936095182524485,1783936095182987840,0.463,59507608570948,1783936094943803199,244.888
59507789994536,1783936095415632819,1783936095416554620,0.922,59507789994536,1783936095123650279,296.573
59508039223631,1783936095643029884,1783936095643971352,0.941,59508039223631,1783936095376763078,274.741
59508289645788,1783936095859172359,1783936095859982326,0.81,59508289645788,1783936095628647131,240.461
59508481269646,1783936096082652980,1783936096083446669,0.794,59508481269646,1783936095819748005,272.318
59508665525450,1783936096309917618,1783936096310604677,0.687,59508665525450,1783936096001665149,315.328
59508914861342,1783936096540207549,1783936096540389198,0.182,59508914861342,1783936096254157686,296.28
59509202321489,1783936096774050959,1783936096774290590,0.24,59509202321489,1783936096538820987,242.664
59509429088273,1783936097008705318,1783936097011315682,2.61,59509429088273,1783936096763417223,250.551
59509665868753,1783936097233442314,1783936097234493208,1.051,59509665868753,1783936096997742155,238.508
59509850449021,1783936097459980837,1783936097460666341,0.686,59509850449021,1783936097185826106,280.468
59510100217914,1783936097690065433,1783936097690231304,0.166,59510100217914,1783936097432342224,260.782
59510342643513,1783936097909544700,1783936097909735053,0.19,59510342643513,1783936097678849028,237.836
59510534024925,1783936098143386036,1783936098144172780,0.787,59510534024925,1783936097867174610,280.297
59510793606383,1783936098368366866,1783936098368894665,0.528,59510793606383,1783936098131428775,245.695
59510994203393,1783936098596559304,1783936098597024547,0.465,59510994203393,1783936098328006970,273.29
59511214668035,1783936098832132481,1783936098832582872,0.45,59511214668035,1783936098556590040,288.399
59511477569786,1783936099066263225,1783936099066656338,0.393,59511477569786,1783936098814437082,259.63
59511724294016,1783936099279683185,1783936099280176224,0.493,59511724294016,1783936099058383650,226.323
59511920427097,1783936099501741186,1783936099502246225,0.505,59511920427097,1783936099258521547,252.248
59512088900547,1783936099729854900,1783936099730746627,0.892,59512088900547,1783936099423105848,311.889
59512344794413,1783936099961359502,1783936099961908856,0.549,59512344794413,1783936099679739625,287.501
59512585686151,1783936100184441581,1783936100186033811,1.592,59512585686151,1783936099919930749,269.691
59512767760054,1783936100421982155,1783936100423285661,1.304,59512767760054,1783936100108681443,325.157
59513080146966,1783936100643762173,1783936100644442102,0.68,59513080146966,1783936100413842839,234.55
59513282224204,1783936100875771461,1783936100876220204,0.449,59513282224204,1783936100622328737,264.482
59513522627903,1783936101109195089,1783936101111574601,2.38,59513522627903,1783936100862173915,257.502
59513770329340,1783936101322908161,1783936101323363089,0.455,59513770329340,1783936101115396693,223.514
59513956191205,1783936101546506890,1783936101547016837,0.51,59513956191205,1783936101290553266,261.25
59514144104783,1783936101779049717,1783936101779679961,0.63,59514144104783,1783936101479480571,305.882
59514405241728,1783936102007980824,1783936102008997255,1.016,59514405241728,1783936101738452117,273.675
59514656273439,1783936102234641216,1783936102235478127,0.837,59514656273439,1783936101993843553,249.304
59514861173691,1783936102459135708,1783936102459838378,0.703,59514861173691,1783936102196846221,268.899
59515097426776,1783936102689318375,1783936102690502603,1.184,59515097426776,1783936102432243765,262.827
59515322255325,1783936102920067027,1783936102924810716,4.744,59515322255325,1783936102655272510,268.746
59515574632691,1783936103134564472,1783936103135253845,0.689,59515574632691,1783936102909730126,230.867
59515762486546,1783936103359773541,1783936103361386308,1.613,59515762486546,1783936103095561324,268.223
59515950189511,1783936103600513832,1783936103601935191,1.421,59515950189511,1783936103289394781,321.259
59516257831120,1783936103823679133,1783936103824666915,0.988,59516257831120,1783936103590371488,236.784
59516456916529,1783936104048139791,1783936104048785146,0.645,59516456916529,1783936103791400590,262.158
59516703723700,1783936104276785765,1783936104276999895,0.214,59516703723700,1783936104036687588,243.997
59516935454226,1783936104494893504,1783936104495409488,0.516,59516935454226,1783936104273915640,230.374
59517129477925,1783936104731707683,1783936104732404797,0.697,59517129477925,1783936104464195414,273.164
59517379410426,1783936104981872167,1783936104986191020,4.319,59517379410426,1783936104716288480,273.397
59517633546502,1783936105199920645,1783936105202193619,2.273,59517633546502,1783936104968126379,237.309
59517820303314,1783936105422098477,1783936105422909592,0.811,59517820303314,1783936105154993617,272.732
59517999383274,1783936105658209782,1783936105669243705,11.034,59517999383274,1783936105338706415,329.761
59518283208139,1783936105895872206,1783936105896984989,1.113,59518283208139,1783936105616989920,283.601
59518514189216,1783936106110361890,1783936106110955892,0.594,59518514189216,1783936105848034609,267.107
59518746249243,1783936106328529480,1783936106329396799,0.867,59518746249243,1783936106084447748,253.216
59518935042045,1783936106563427297,1783936106563962762,0.535,59518935042045,1783936106271587950,299.322
59519179307741,1783936106793644685,1783936106793818056,0.173,59519179307741,1783936106514763085,285.272
59519431545640,1783936107023771442,1783936107023965314,0.194,59519431545640,1783936106773031457,263.16
59519691228575,1783936107246189182,1783936107247325613,1.136,59519691228575,1783936107027824202,225.895
59519863039371,1783936107470625430,1783936107476145753,5.52,59519863039371,1783936107198453011,278.524
59520053075734,1783936107711895444,1783936107712365261,0.47,59520053075734,1783936107387585148,329.754
59520361914438,1783936107948946290,1783936107950162443,1.216,59520361914438,1783936107693876451,257.967
59520608558718,1783936108172151995,1783936108172840850,0.689,59520608558718,1783936107945206494,234.528
59520814627787,1783936108399360423,1783936108402315900,2.955,59520814627787,1783936108155647843,255.669
59521059812504,1783936108635094058,1783936108635718487,0.624,59521059812504,1783936108396188149,246.216
59521290685172,1783936108856777553,1783936108857460815,0.683,59521290685172,1783936108625888959,237.03
59521511036234,1783936109080762724,1783936109081295245,0.533,59521511036234,1783936108844514569,240.661
59521667846754,1783936109325324549,1783936109325505050,0.181,59521667846754,1783936109005252645,328.412
59521987360378,1783936109543282747,1783936109543776065,0.493,59521987360378,1783936109323417373,226.857
59522163719787,1783936109780081998,1783936109780560778,0.479,59522163719787,1783936109499344150,287.297
59522417087301,1783936110015373556,1783936110016403376,1.03,59522417087301,1783936109755903143,269.222
59522668606733,1783936110235269634,1783936110235958656,0.689,59522668606733,1783936110013055008,237.597
59522842632223,1783936110473615206,1783936110474620489,1.005,59522842632223,1783936110176406911,301.918
59523088897018,1783936110707214812,1783936110708687022,1.472,59523088897018,1783936110429578016,289.254
59523356559729,1783936110938024163,1783936110938655444,0.631,59523356559729,1783936110693545043,252.399
59523588084121,1783936111172100937,1783936111173964057,1.863,59523588084121,1783936110923971856,254.953
59523831106029,1783936111392437460,1783936111392614684,0.177,59523831106029,1783936111169584203,232.266
59524055597239,1783936111625386488,1783936111625886361,0.5,59524055597239,1783936111388570701,240.724
59524282794666,1783936111859678170,1783936111860408766,0.731,59524282794666,1783936111614942087,247.82
59524461931069,1783936112081787221,1783936112082404983,0.618,59524461931069,1783936111797395302,290.791
59524717140164,1783936112309165536,1783936112314541895,5.376,59524717140164,1783936112050643555,262.96
59524906107372,1783936112537319059,1783936112538252527,0.933,59524906107372,1783936112242114571,302.151
59525171342349,1783936112767258554,1783936112768127965,0.869,59525171342349,1783936112506470506,266.851
59525389359453,1783936112998763685,1783936112999612189,0.849,59525389359453,1783936112724896594,280.339
59525637803683,1783936113231420692,1783936113232006806,0.586,59525637803683,1783936112981257899,264.551
59525881954374,1783936113455146341,1783936113455655733,0.509,59525881954374,1783936113218579094,244.127
59526072108013,1783936113688541444,1783936113689227559,0.686,59526072108013,1783936113406481463,287.377
59526332729152,1783936113906966624,1783936113907672868,0.706,59526332729152,1783936113670220043,245.172
59526526319789,1783936114138812497,1783936114141901142,3.089,59526526319789,1783936113860064810,283.428
59526788826640,1783936114360352673,1783936114365317252,4.965,59526788826640,1783936114123633315,242.463
59526788826640,1783936114360352673,1783936114593008661,232.656,59526788826640,1783936114123633315,242.463
59527203588562,1783936114830154022,1783936114830701506,0.547,59527203588562,1783936114536945378,297.505
59527451904772,1783936115050054356,1783936115052334756,2.28,59527451904772,1783936114786244592,269.084
59527451904772,1783936115050054356,1783936115269422355,219.368,59527451904772,1783936114786244592,269.084
59527880349517,1783936115503663627,1783936115504252519,0.589,59527880349517,1783936115217843148,294.248
59528137281674,1783936115724258946,1783936115725053839,0.795,59528137281674,1783936115472471091,257.915
59528311482126,1783936115966365089,1783936115966905943,0.541,59528311482126,1783936115645659390,325.818
59528618167463,1783936116186596962,1783936116188665360,2.068,59528618167463,1783936115954126568,239.364
59528807062872,1783936116437106403,1783936116439452655,2.346,59528807062872,1783936116142395716,300.978
59529092073550,1783936116667584398,1783936116669189646,1.605,59529092073550,1783936116431160875,246.448
59529326419971,1783936116896157550,1783936116897050073,0.893,59529326419971,1783936116660256585,240.672
59529528152552,1783936117126598230,1783936117127311048,0.713,59529528152552,1783936116860518549,269.381
59529745392985,1783936117359963330,1783936117360423740,0.46,59529745392985,1783936117078614596,285.506
59529994962884,1783936117590059878,1783936117590880586,0.821,59529994962884,1783936117327228935,266.031
59530180662963,1783936117814581511,1783936117815030606,0.449,59530180662963,1783936117519207489,304.853
59530459299518,1783936118045683601,1783936118045976028,0.292,59530459299518,1783936117794679602,257.318
59530675422426,1783936118291642038,1783936118292089966,0.448,59530675422426,1783936118011313143,287.154
59530938688871,1783936118528825360,1783936118529225917,0.401,59530938688871,1783936118271946538,261.072
59531185582238,1783936118762166515,1783936118762706777,0.54,59531185582238,1783936118523802262,247.519
59531185582238,1783936118762166515,1783936118986002163,223.836,59531185582238,1783936118523802262,247.519
59531425323368,1783936118986503535,1783936119216756824,230.253,59531425323368,1783936118760042005,232.115
59531859232320,1783936119438275608,1783936119438473924,0.198,59531859232320,1783936119199276927,249.978
59532049879682,1783936119674298294,1783936119674469351,0.171,59532049879682,1783936119385473563,295.353
59532317459850,1783936119904187433,1783936119904750658,0.563,59532317459850,1783936119651263297,257.662
59532544344382,1783936120128774806,1783936120129623643,0.849,59532544344382,1783936119878131644,255.366
59532762083759,1783936120359034446,1783936120359702189,0.668,59532762083759,1783936120096642080,267.886
59532994850855,1783936120594555814,1783936120595043131,0.487,59532994850855,1783936120332633636,270.639
