t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58562748035003,1783935150109913383,1783935150110906090,0.993,58562748035003,1783935150079768343,32.813
58562810829904,1783935150171470984,1783935150171882911,0.412,58562810829904,1783935150144052435,31.575
58562874310640,1783935150234888739,1783935150235345536,0.457,58562874310640,1783935150207910098,31.513
58562968361010,1783935150331719210,1783935150333159696,1.44,58562968361010,1783935150305448516,34.293
58562997978826,1783935150359528334,1783935150359969688,0.441,58562997978826,1783935150329989501,32.484
58563070358831,1783935150431104060,1783935150431764302,0.66,58563070358831,1783935150401836356,31.68
58563118736205,1783935150479144081,1783935150479628342,0.484,58563118736205,1783935150452501071,31.342
58563181069587,1783935150540733515,1783935150541198387,0.465,58563181069587,1783935150513477356,30.598
58563270474997,1783935150630558483,1783935150631283245,0.725,58563270474997,1783935150603285545,31.018
58563318928817,1783935150679029135,1783935150679474915,0.446,58563318928817,1783935150651870661,31.034
58563384124725,1783935150744429989,1783935150744909880,0.48,58563384124725,1783935150717539923,31.239
58563482691165,1783935150847637795,1783935150849981599,2.344,58563482691165,1783935150818793279,35.883
58563513517317,1783935150875692902,1783935150876275126,0.582,58563513517317,1783935150848250908,33.11
58563566077353,1783935150927492102,1783935150928163808,0.672,58563566077353,1783935150899545107,32.349
58563620613025,1783935150981032437,1783935150981657235,0.625,58563620613025,1783935150953595258,31.354
58563674455249,1783935151034759328,1783935151035438108,0.679,58563674455249,1783935151007299853,31.238
58563765408924,1783935151126611728,1783935151127271804,0.66,58563765408924,1783935151098308750,32.137
58563800724480,1783935151161362597,1783935151162047821,0.685,58563800724480,1783935151135642960,31.573
58563863111584,1783935151223263069,1783935151224256332,0.993,58563863111584,1783935151195777057,31.086
58563951219824,1783935151313603816,1783935151313771002,0.167,58563951219824,1783935151285603284,33.318
58563988209977,1783935151350212950,1783935151350367247,0.154,58563988209977,1783935151321870713,32.937
58564070776718,1783935151430567425,1783935151431031445,0.464,58564070776718,1783935151405953014,30.726
58564109654840,1783935151470176346,1783935151470621607,0.445,58564109654840,1783935151443414373,31.456
58564174595693,1783935151534623419,1783935151535295662,0.672,58564174595693,1783935151507286240,30.962
58564253815164,1783935151614129077,1783935151614798042,0.669,58564253815164,1783935151587149732,31.248
58564294610163,1783935151655564522,1783935151656027319,0.463,58564294610163,1783935151628043861,31.889
58564385262670,1783935151745694527,1783935151746357678,0.663,58564385262670,1783935151718031811,31.366
58564421365728,1783935151781440492,1783935151781890401,0.45,58564421365728,1783935151754462759,31.009
58564482258624,1783935151842853833,1783935151843802540,0.949,58564482258624,1783935151816061212,31.53
58564567640059,1783935151928796955,1783935151929541161,0.744,58564567640059,1783935151902760040,32.091
58564604684138,1783935151964763087,1783935151965238903,0.476,58564604684138,1783935151937499094,31.014
58564679277743,1783935152039605211,1783935152040416862,0.812,58564679277743,1783935152012165143,31.264
58564725459777,1783935152086690211,1783935152087134861,0.445,58564725459777,1783935152058651456,32.165
58564797758968,1783935152157951602,1783935152158412270,0.461,58564797758968,1783935152130007958,31.127
58564882844106,1783935152243560816,1783935152244244355,0.684,58564882844106,1783935152215158189,31.651
58564925330110,1783935152285728485,1783935152286170172,0.442,58564925330110,1783935152258072639,31.333
58564996491908,1783935152357198914,1783935152358006528,0.808,58564996491908,1783935152328665602,31.642
58565044697893,1783935152405229583,1783935152405684270,0.455,58565044697893,1783935152377507311,31.466
58565121059540,1783935152481848862,1783935152482554308,0.705,58565121059540,1783935152453815366,31.724
58565165073438,1783935152524880478,1783935152525416591,0.536,58565165073438,1783935152497854653,30.742
58565257858137,1783935152618038123,1783935152618595532,0.557,58565257858137,1783935152590591018,31.118
58565306819069,1783935152667290593,1783935152667971762,0.681,58565306819069,1783935152639507117,31.406
58565350172632,1783935152711139694,1783935152711576640,0.437,58565350172632,1783935152682802086,31.901
58565415854320,1783935152775918601,1783935152776383177,0.465,58565415854320,1783935152748223311,30.998
58565506609087,1783935152866593813,1783935152867287593,0.694,58565506609087,1783935152838428965,30.919
58565554018236,1783935152913249682,1783935152913936369,0.687,58565554018236,1783935152885929540,30.166
58565607408533,1783935152967085721,1783935152967527389,0.442,58565607408533,1783935152940583212,30.611
58565697220482,1783935153058593194,1783935153059728920,1.136,58565697220482,1783935153030250587,32.308
58565743566591,1783935153104690802,1783935153105547712,0.857,58565743566591,1783935153075966805,32.059
58565805358323,1783935153165533883,1783935153165976347,0.442,58565805358323,1783935153138290575,31.11
58565879882965,1783935153240125488,1783935153240579100,0.454,58565879882965,1783935153212401697,31.177
58565931926110,1783935153292947117,1783935153293600934,0.654,58565931926110,1783935153266664942,31.955
58565970009693,1783935153329993030,1783935153330436179,0.443,58565970009693,1783935153302880796,30.918
58566048755940,1783935153409019797,1783935153409748021,0.728,58566048755940,1783935153382607140,31.198
58566105878972,1783935153466116069,1783935153466735164,0.619,58566105878972,1783935153438442001,31.175
58566156950188,1783935153517758232,1783935153518187955,0.43,58566156950188,1783935153490534720,31.742
58566231554552,1783935153592299170,1783935153592736949,0.438,58566231554552,1783935153565181640,31.679
58566296422349,1783935153656815188,1783935153657485745,0.671,58566296422349,1783935153630670791,31.327
58566345879894,1783935153705719749,1783935153706183195,0.463,58566345879894,1783935153678474330,30.774
58566406209269,1783935153766597589,1783935153767044534,0.447,58566406209269,1783935153739256873,31.323
58566466039846,1783935153826403703,1783935153826846556,0.443,58566466039846,1783935153799138154,31.298
58566561741277,1783935153926295147,1783935153930014584,3.719,58566561741277,1783935153898122799,35.49
58566594867733,1783935153956059129,1783935153956748298,0.689,58566594867733,1783935153928425746,32.126
58566653904715,1783935154013830663,1783935154014295312,0.465,58566653904715,1783935153986240187,30.86
58566720718851,1783935154080454002,1783935154080896726,0.443,58566720718851,1783935154052866711,30.669
58566809318778,1783935154170076488,1783935154170645564,0.569,58566809318778,1783935154141998010,31.692
58566846366561,1783935154207550161,1783935154208042978,0.493,58566846366561,1783935154180416576,32.118
58566924347029,1783935154285352906,1783935154285979649,0.627,58566924347029,1783935154256907187,31.94
58566971197083,1783935154331542385,1783935154331992349,0.45,58566971197083,1783935154304130410,31.28
58567034036503,1783935154394889065,1783935154395325234,0.436,58567034036503,1783935154366868051,31.787
58567127904595,1783935154488679157,1783935154489281825,0.603,58567127904595,1783935154460751421,31.709
58567175879320,1783935154536938735,1783935154537193735,0.255,58567175879320,1783935154509473593,31.994
58567225110790,1783935154585585369,1783935154586032685,0.447,58567225110790,1783935154557733170,31.409
58567310191446,1783935154673546553,1783935154676226895,2.68,58567310191446,1783935154643901127,34.293
58567341282933,1783935154702821942,1783935154703828093,1.006,58567341282933,1783935154675107781,32.473
58567437352124,1783935154800619768,1783935154801973346,1.354,58567437352124,1783935154773907740,34.203
58567465834751,1783935154829196025,1783935154829741804,0.546,58567465834751,1783935154797951704,34.296
58567557993208,1783935154918299435,1783935154918985548,0.686,58567557993208,1783935154890907571,31.241
58567605374727,1783935154966195456,1783935154966908588,0.713,58567605374727,1783935154938416998,31.755
58567651674984,1783935155011901526,1783935155012351490,0.45,58567651674984,1783935154985934536,31.161
58567713751809,1783935155073878369,1783935155074322444,0.444,58567713751809,1783935155047433897,31.061
58567806856769,1783935155170802174,1783935155171180730,0.379,58567806856769,1783935155141121488,34.88
58567838954370,1783935155199857969,1783935155200293526,0.436,58567838954370,1783935155172425253,31.838
58567901620659,1783935155261227088,1783935155261669534,0.442,58567901620659,1783935155234149114,30.541
58567992680538,1783935155353232081,1783935155353941287,0.709,58567992680538,1783935155324971418,31.492
58568045795520,1783935155405936766,1783935155406385471,0.449,58568045795520,1783935155378911162,31.076
58568101193436,1783935155460934179,1783935155461602922,0.669,58568101193436,1783935155432667498,30.675
58568153669453,1783935155514313440,1783935155515061516,0.748,58568153669453,1783935155486060481,31.578
58568215111738,1783935155574736686,1783935155575173039,0.436,58568215111738,1783935155547300618,30.56
58568304735039,1783935155665212026,1783935155666305103,1.093,58568304735039,1783935155637513365,31.411
58568350727721,1783935155711957395,1783935155712417675,0.46,58568350727721,1783935155684241512,32.164
58568397603239,1783935155758057911,1783935155758655542,0.598,58568397603239,1783935155730112434,31.39
58568466792197,1783935155827358333,1783935155827823741,0.465,58568466792197,1783935155800356748,31.5
58568535636395,1783935155896289031,1783935155897046922,0.758,58568535636395,1783935155869460539,31.587
58568592354352,1783935155953196340,1783935155953919731,0.723,58568592354352,1783935155926155421,31.776
58568646143632,1783935156006956194,1783935156007593548,0.637,58568646143632,1783935155977938751,31.747
58568705226540,1783935156064855913,1783935156065350637,0.495,58568705226540,1783935156037516790,30.564
58568772250362,1783935156132580645,1783935156133303388,0.723,58568772250362,1783935156104900002,31.265
58568830317582,1783935156190393883,1783935156190843569,0.45,58568830317582,1783935156163648521,31.011
58568891209903,1783935156251493760,1783935156251930761,0.437,58568891209903,1783935156224194248,31.218
58568986956149,1783935156347859841,1783935156348546010,0.686,58568986956149,1783935156319901661,31.838
58569031933439,1783935156391815257,1783935156392264759,0.45,58569031933439,1783935156364714968,30.816
58569095124675,1783935156455159716,1783935156455605939,0.446,58569095124675,1783935156428047760,30.969
58569181155242,1783935156541134672,1783935156541886544,0.752,58569181155242,1783935156513376269,30.914
58569222770799,1783935156584038307,1783935156584762976,0.725,58569222770799,1783935156555980107,32.202
58569276079467,1783935156636473175,1783935156636939807,0.467,58569276079467,1783935156611230615,31.328
58569362684017,1783935156723390134,1783935156723873710,0.484,58569362684017,1783935156694756600,31.64
58569400989545,1783935156761168827,1783935156761611180,0.442,58569400989545,1783935156732987572,31.113
58569476614413,1783935156836489046,1783935156836937232,0.448,58569476614413,1783935156808874774,30.809
58569551230684,1783935156911669819,1783935156912538007,0.868,58569551230684,1783935156883342008,31.379
58569590618105,1783935156951856816,1783935156952756338,0.9,58569590618105,1783935156923754969,32.173
58569639058572,1783935156999242262,1783935156999919134,0.677,58569639058572,1783935156972553826,31.118
58569707642158,1783935157068126164,1783935157068570758,0.445,58569707642158,1783935157040972319,31.418
58569796544271,1783935157156627165,1783935157157371000,0.744,58569796544271,1783935157131028788,31.018
58569841782303,1783935157202332234,1783935157203222719,0.89,58569841782303,1783935157173730515,31.485
58569893743003,1783935157253859082,1783935157254541751,0.683,58569893743003,1783935157227210368,31.05
58569978930660,1783935157342365101,1783935157342788528,0.423,58569978930660,1783935157315376535,34.37
58570011101651,1783935157371109692,1783935157371544804,0.435,58570011101651,1783935157344031532,30.942
58570089013525,1783935157448427916,1783935157448877585,0.45,58570089013525,1783935157422771447,30.349
58570167833274,1783935157528051093,1783935157528740280,0.689,58570167833274,1783935157499251725,31.152
58570214974644,1783935157574713999,1783935157575464964,0.751,58570214974644,1783935157547201542,30.674
58570260360602,1783935157619786067,1783935157620357884,0.572,58570260360602,1783935157592826760,30.36
58570327893814,1783935157687989263,1783935157688459209,0.47,58570327893814,1783935157661656291,31.03
58570389159063,1783935157748984529,1783935157749440271,0.456,58570389159063,1783935157724630082,30.76
58570477075043,1783935157837262437,1783935157837723031,0.461,58570477075043,1783935157812434155,31.121
58570514646995,1783935157874386331,1783935157875068334,0.682,58570514646995,1783935157846747263,30.674
58570589606212,1783935157950201940,1783935157950936128,0.734,58570589606212,1783935157923787691,31.53
58570639469647,1783935157999210613,1783935157999661800,0.451,58570639469647,1783935157971645286,30.675
58570704334481,1783935158064230059,1783935158064721616,0.492,58570704334481,1783935158036562453,30.83
58570774149460,1783935158134536373,1783935158135362449,0.826,58570774149460,1783935158106635063,31.328
58570820995700,1783935158182064115,1783935158182620857,0.557,58570820995700,1783935158153868971,32.003
58570886194646,1783935158247146357,1783935158247711118,0.565,58570886194646,1783935158219754789,31.886
58570976274170,1783935158337903124,1783935158338745497,0.842,58570976274170,1783935158309590479,32.564
58571024407748,1783935158386790759,1783935158387912504,1.122,58571024407748,1783935158358625504,33.323
58571071432489,1783935158432982201,1783935158433455258,0.473,58571071432489,1783935158405771782,32.484
58571134721873,1783935158495013452,1783935158495773991,0.761,58571134721873,1783935158467964459,31.226
58571194753840,1783935158554211620,1783935158554652121,0.441,58571194753840,1783935158527836944,30.392
58571258349410,1783935158618089858,1783935158618534322,0.444,58571258349410,1783935158591286588,30.675
58571351634982,1783935158712187247,1783935158712874175,0.687,58571351634982,1783935158685149995,31.487
58571395961140,1783935158756192256,1783935158756859665,0.667,58571395961140,1783935158729413745,31.17
58571439792593,1783935158800080394,1783935158800519358,0.439,58571439792593,1783935158772619437,31.222
58571506316024,1783935158866949049,1783935158867436976,0.488,58571506316024,1783935158839475388,31.568
58571571570730,1783935158932045198,1783935158932485848,0.441,58571571570730,1783935158904705557,31.409
58571651639556,1783935159011711060,1783935159012336377,0.625,58571651639556,1783935158984538456,31.011
58571704546463,1783935159064899728,1783935159065367562,0.468,58571704546463,1783935159036833454,31.288
58571786327684,1783935159147598414,1783935159148230953,0.633,58571786327684,1783935159121223183,32.205
58571835179504,1783935159195570065,1783935159196199345,0.629,58571835179504,1783935159167703662,31.325
58571875068945,1783935159235251690,1783935159235666228,0.415,58571875068945,1783935159207866493,31.117
58571942760750,1783935159303462275,1783935159303630035,0.168,58571942760750,1783935159278394085,31.636
58572032111995,1783935159394299783,1783935159394911452,0.612,58572032111995,1783935159366197325,33.122
58572075505002,1783935159436232508,1783935159436502213,0.27,58572075505002,1783935159409820647,31.662
58572133862797,1783935159494260894,1783935159494706063,0.445,58572133862797,1783935159465803472,31.332
58572196690161,1783935159556508609,1783935159556970129,0.462,58572196690161,1783935159528309705,30.753
58572269136389,1783935159629335986,1783935159630022470,0.686,58572269136389,1783935159602359939,31.134
58572320699292,1783935159680470444,1783935159680916427,0.446,58572320699292,1783935159652395263,30.705
58572405567615,1783935159765770509,1783935159766369973,0.599,58572405567615,1783935159737521105,31.137
58572452057799,1783935159812809879,1783935159813303399,0.494,58572452057799,1783935159784716735,31.687
58572502384346,1783935159862503813,1783935159863101371,0.598,58572502384346,1783935159835194412,31.055
58572567447403,1783935159927827649,1783935159928484669,0.657,58572567447403,1783935159900688933,31.315
58572656224256,1783935160017458597,1783935160017720728,0.262,58572656224256,1783935159991248756,32.173
58572701482065,1783935160062003664,1783935160062271720,0.268,58572701482065,1783935160034638763,31.456
58572749546624,1783935160109895944,1783935160110585557,0.69,58572749546624,1783935160082860174,31.284
58572819972494,1783935160180582056,1783935160181035131,0.453,58572819972494,1783935160153839397,31.544
58572889604602,1783935160250653461,1783935160251292649,0.639,58572889604602,1783935160222927893,31.983
58572942066379,1783935160303431442,1783935160303874425,0.443,58572942066379,1783935160275425502,32.3
58573031084733,1783935160392234630,1783935160392849854,0.615,58573031084733,1783935160364215097,32.084
58573078711661,1783935160440779190,1783935160441310414,0.531,58573078711661,1783935160412086544,33.002
58573128048872,1783935160489189916,1783935160489875419,0.686,58573128048872,1783935160461722719,32.075
58573236978474,1783935160599806394,1783935160601939660,2.133,58573236978474,1783935160571996177,33.766
58573267507533,1783935160628934893,1783935160629411636,0.477,58573267507533,1783935160601145213,32.362
58573332495719,1783935160692320445,1783935160692758039,0.438,58573332495719,1783935160663764948,30.759
58573395179343,1783935160755599200,1783935160756279128,0.68,58573395179343,1783935160728687134,31.354
58573440079706,1783935160800455452,1783935160800949917,0.494,58573440079706,1783935160772820106,31.31
58573529618951,1783935160890167031,1783935160890859496,0.692,58573529618951,1783935160862807815,31.486
58573564831710,1783935160924793381,1783935160925626939,0.834,58573564831710,1783935160896708274,30.896
58573640505282,1783935161000171600,1783935161000613583,0.442,58573640505282,1783935160976540488,30.601
58573685314312,1783935161045581891,1783935161046007818,0.426,58573685314312,1783935161017424635,31.202
58573750510591,1783935161110105020,1783935161110509577,0.405,58573750510591,1783935161086087222,30.529
58573841475248,1783935161202429274,1783935161203213313,0.784,58573841475248,1783935161175061095,31.889
58573884898755,1783935161245802818,1783935161246493357,0.691,58573884898755,1783935161219639069,31.843
58573884898755,1783935161245802818,1783935161299529450,53.727,58573884898755,1783935161219639069,31.843
58573998851633,1783935161360408012,1783935161360882606,0.475,58573998851633,1783935161331647496,32.491
58574073802573,1783935161433822854,1783935161434288652,0.466,58574073802573,1783935161406619121,30.955
58574135752027,1783935161496356774,1783935161496810090,0.453,58574135752027,1783935161467266941,31.539
58574210077372,1783935161569920079,1783935161570589304,0.669,58574210077372,1783935161542865939,30.777
58574255880183,1783935161615299370,1783935161615884946,0.586,58574255880183,1783935161588174785,30.354
58574304181650,1783935161663292725,1783935161663735134,0.442,58574304181650,1783935161636117362,30.045
58574373786869,1783935161734743135,1783935161735182896,0.44,58574373786869,1783935161706927270,31.89
58574450958853,1783935161811214006,1783935161811920045,0.706,58574450958853,1783935161783824568,31.189
58574495628475,1783935161855759554,1783935161856202388,0.443,58574495628475,1783935161828829691,31.065
58574559522491,1783935161919769200,1783935161920263794,0.495,58574559522491,1783935161892468632,31.181
58574633791910,1783935161994780436,1783935161995380068,0.6,58574633791910,1783935161967027312,31.923
58574678832830,1783935162039670300,1783935162040163820,0.494,58574678832830,1783935162013388383,31.772
58574760335031,1783935162120441387,1783935162120897741,0.456,58574760335031,1783935162092804930,31.041
58574834234394,1783935162193781933,1783935162194445324,0.663,58574834234394,1783935162166454458,30.482
58574879328147,1783935162238865686,1783935162239579837,0.714,58574879328147,1783935162211683953,30.476
58574927698040,1783935162287688988,1783935162288142786,0.454,58574927698040,1783935162259635493,30.926
58574991397944,1783935162352041747,1783935162352459378,0.418,58574991397944,1783935162323734843,31.578
58575083372790,1783935162444481871,1783935162444927576,0.446,58575083372790,1783935162415827559,32.043
58575124371882,1783935162483977181,1783935162484393626,0.416,58575124371882,1783935162459629919,30.539
58575190592683,1783935162551328745,1783935162552395526,1.067,58575190592683,1783935162526092573,31.675
58575239267058,1783935162599261896,1783935162599752119,0.49,58575239267058,1783935162571351104,30.93
58575315931670,1783935162675656747,1783935162676297138,0.64,58575315931670,1783935162648026346,30.662
58575358482082,1783935162718021548,1783935162718464938,0.443,58575358482082,1783935162690246571,30.474
58575421610688,1783935162781393099,1783935162781833897,0.441,58575421610688,1783935162753680956,30.716
58575504360782,1783935162865046177,1783935162865741402,0.695,58575504360782,1783935162836775625,31.62
58575550612539,1783935162910876618,1783935162911313156,0.437,58575550612539,1783935162883684977,31.198
58575615173817,1783935162975603007,1783935162976050953,0.448,58575615173817,1783935162948415199,31.364
58575689088531,1783935163049896167,1783935163050594151,0.698,58575689088531,1783935163023289250,31.746
58575734859805,1783935163095558533,1783935163095728552,0.17,58575734859805,1783935163067332315,31.633
58575807585182,1783935163168206262,1783935163168900542,0.694,58575807585182,1783935163139859117,31.556
58575864402991,1783935163224092605,1783935163224560106,0.468,58575864402991,1783935163196034850,30.624
58575938644891,1783935163298681673,1783935163299147823,0.466,58575938644891,1783935163270626048,30.971
58576000620124,1783935163361358408,1783935163362024447,0.666,58576000620124,1783935163335471215,31.673
58576074940172,1783935163435953939,1783935163436853960,0.9,58576074940172,1783935163409732375,31.948
58576074940172,1783935163435953939,1783935163484116572,48.163,58576074940172,1783935163409732375,31.948
58576122205562,1783935163485146909,1783935163528136766,42.99,58576122205562,1783935163456982190,33.876
58576250295947,1783935163613439091,1783935163613693258,0.254,58576250295947,1783935163584194906,34.078
58576293634824,1783935163654718221,1783935163655783280,1.065,58576293634824,1783935163626809448,32.018
58576382768865,1783935163744324651,1783935163744887134,0.562,58576382768865,1783935163716756768,32.49
58576418863219,1783935163778909871,1783935163779477299,0.567,58576418863219,1783935163750648653,30.981
58576495767072,1783935163858532807,1783935163859382643,0.85,58576495767072,1783935163833409210,33.7
58576542933036,1783935163904747471,1783935163905314936,0.567,58576542933036,1783935163877687423,32.749
58576620840374,1783935163981884066,1783935163982544254,0.66,58576620840374,1783935163954259664,31.978
58576665578848,1783935164026533077,1783935164027073357,0.54,58576665578848,1783935163998843564,31.889
58576758510289,1783935164123439790,1783935164126455670,3.016,58576758510289,1783935164096263093,35.865
58576789230627,1783935164154207702,1783935164154882463,0.675,58576789230627,1783935164124455571,35.912
58576855463669,1783935164216200731,1783935164217001548,0.801,58576855463669,1783935164187634548,31.672
58576944488394,1783935164304818788,1783935164305525605,0.707,58576944488394,1783935164277615980,31.265
58576984704909,1783935164345561342,1783935164346310122,0.749,58576984704909,1783935164317593050,31.791
58577037779873,1783935164398276952,1783935164398736139,0.459,58577037779873,1783935164371395331,31.431
58577132686746,1783935164496216391,1783935164497651877,1.435,58577132686746,1783935164470482976,34.467
58577162999064,1783935164524160831,1783935164524329553,0.169,58577162999064,1783935164496906282,32.096
58577259552886,1783935164619770113,1783935164620467115,0.697,58577259552886,1783935164591740321,31.151
58577304435065,1783935164664813292,1783935164665402442,0.589,58577304435065,1783935164637356113,31.313
58577349054446,1783935164709657100,1783935164710218491,0.561,58577349054446,1783935164682502070,31.537
58577417401550,1783935164777872611,1783935164778577466,0.705,58577417401550,1783935164750451377,31.406
58577473603079,1783935164833644917,1783935164834106492,0.462,58577473603079,1783935164806567739,30.976
58577553062515,1783935164913228556,1783935164913748280,0.52,58577553062515,1783935164886012286,31.1
58577619535335,1783935164979575377,1783935164980069212,0.494,58577619535335,1783935164952389421,30.974
58577688079366,1783935165048548427,1783935165049052892,0.504,58577688079366,1783935165020722599,31.403
58577741194719,1783935165101029259,1783935165101519557,0.49,58577741194719,1783935165074075304,30.769
58577780284083,1783935165140780385,1783935165141262534,0.482,58577780284083,1783935165113593003,31.431
58577876124811,1783935165237366782,1783935165237860654,0.494,58577876124811,1783935165208228505,32.177
58577921135249,1783935165282407775,1783935165282942370,0.535,58577921135249,1783935165254115612,32.207
58577970571590,1783935165330386667,1783935165330835224,0.449,58577970571590,1783935165302710913,30.75
58578056956603,1783935165422099197,1783935165422258716,0.16,58578056956603,1783935165389697410,36.077
58578089111797,1783935165448808374,1783935165449266005,0.458,58578089111797,1783935165423433201,30.631
58578154675114,1783935165514703526,1783935165515386028,0.683,58578154675114,1783935165487488162,30.963
58578219300781,1783935165579821213,1783935165580312010,0.491,58578219300781,1783935165550859881,31.455
58578294184054,1783935165654510392,1783935165655201172,0.691,58578294184054,1783935165627357529,31.261
58578339594327,1783935165699908017,1783935165700323315,0.415,58578339594327,1783935165673430211,31.248
58578403143138,1783935165762916308,1783935165763359606,0.443,58578403143138,1783935165737171468,30.707
58578495910375,1783935165857597681,1783935165858042182,0.445,58578495910375,1783935165829761908,32.622
