t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56369449840817,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369507134773,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369570850195,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369646039157,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369717911848,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369775826584,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369840228490,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369960040142,APPROACHING,146.5,302.8,-0.542188,0.261667,-173.5,62.8,184.516,0.0458333,0.480964,1.5125,0.813281,-0.3925,0,0
56370032227520,APPROACHING,244,303.6,-0.2375,0.265,-76,63.6,99.1008,0.0458333,0.480964,1.5125,0.35625,-0.3975,0,0
56370125336969,APPROACHING,341.5,304.4,0.0671875,0.268333,21.5,64.4,67.8941,0.0458333,0.480964,1.5125,-0.100781,-0.4025,0,0
56370159200511,APPROACHING,439,305.2,0.371875,0.271667,119,65.2,135.691,0.0458333,0.480964,1.5125,-0.557813,-0.4075,0,0
56370283124622,APPROACHING,439,305.2,0.371875,0.271667,119,65.2,135.691,0.0458333,0.508588,1.5125,-0.557813,-0.4075,0,0
56370387555110,APPROACHING,440.2,305.2,0.375625,0.271667,120.2,65.2,136.745,0.0458333,0.488799,1.5125,-0.563438,-0.4075,0,0
56370445844532,APPROACHING,441.7,305.1,0.380312,0.27125,121.7,65.1,138.018,0.04625,0.508962,1.51125,-0.570469,-0.406875,0,0
56370503640231,APPROACHING,443.2,305,0.385,0.270833,123.2,65,139.296,0.0466667,0.508962,1.51,-0.5775,-0.40625,0,0
56370595477805,APPROACHING,444.7,304.9,0.389687,0.270417,124.7,64.9,140.578,0.0470833,0.508962,1.50875,-0.584531,-0.405625,0,0
56370645725126,APPROACHING,543.7,305.6,0.699063,0.273333,223.7,65.6,233.12,0.0475,0.508962,1.5075,-1.04859,-0.41,0,0
56370692782898,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56370760203148,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56370811674621,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56370872108977,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56370939623024,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56371010364026,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56371070036064,APPROACHING,544,305.5,0.7,0.272917,224,65.5,233.38,0.0479167,0.508962,1.50625,-1.05,-0.409375,0,0
56371128553950,APPROACHING,544.4,305.4,0.70125,0.2725,224.4,65.4,233.736,0.0475,0.643373,1.5075,-1.05187,-0.40875,0,0
56371213179296,APPROACHING,545.1,305.3,0.703438,0.272083,225.1,65.3,234.38,0.0470833,0.689475,1.50875,-1.05516,-0.408125,0,0
56371253604324,APPROACHING,545.8,305.2,0.705625,0.271667,225.8,65.2,235.025,0.0466667,0.689475,1.51,-1.05844,-0.4075,0,0
56371376201837,APPROACHING,447.9,304.3,0.399687,0.267917,127.9,64.3,143.153,0.04625,0.661993,1.51125,-0.599531,-0.401875,0,0
56371459358419,APPROACHING,350,303.4,0.09375,0.264167,30,63.4,70.1396,0.0458333,0.661993,1.5125,-0.140625,-0.39625,0,0
56371517243396,APPROACHING,251.7,302.6,-0.213438,0.260833,-68.3,62.6,92.648,0.0458333,0.686589,1.5125,0.320156,-0.39125,0,0
56371679800046,APPROACHING,152.2,301.7,-0.524375,0.257083,-167.8,61.7,178.784,0.0454167,0.61657,1.51375,0.786563,-0.385625,0,0
56371739346844,APPROACHING,52.3,300.7,-0.836562,0.252917,-267.7,60.7,274.496,0.0454167,0.668976,1.51375,1.25484,-0.379375,0,0
56371844069148,APPROACHING,50.7,300.5,-0.841562,0.252083,-269.3,60.5,276.012,0.0454167,0.743369,1.51375,1.26234,-0.378125,0,0
56371904143669,APPROACHING,49.1,300.3,-0.846562,0.25125,-270.9,60.3,277.53,0.0454167,0.743369,1.51375,1.26984,-0.376875,0,0
56371935198738,APPROACHING,47.5,300.1,-0.851562,0.250417,-272.5,60.1,279.049,0.0454167,0.743369,1.51375,1.27734,-0.375625,0,0
56371989128331,APPROACHING,46.5,300,-0.854688,0.25,-273.5,60,280.004,0.0458333,0.696151,1.5125,1.28203,-0.375,0,0
56372053683219,APPROACHING,45.9,300,-0.856563,0.25,-274.1,60,280.59,0.0458333,0.753493,1.5125,1.28484,-0.375,0,0
56372111730807,APPROACHING,45.6,300,-0.8575,0.25,-274.4,60,280.883,0.0458333,0.763345,1.5125,1.28625,-0.375,0,0
56372171909440,APPROACHING,45.3,300,-0.858437,0.25,-274.7,60,281.176,0.0458333,0.763345,1.5125,1.28766,-0.375,0,0
56372238450891,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372310496971,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372361000367,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372424341936,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372513773355,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372564100490,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372612399601,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372673650867,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372737830661,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372799705207,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372858220741,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.763345,1.5125,1.28906,-0.375,0,0
56372924479450,APPROACHING,45,300,-0.859375,0.25,-275,60,281.469,0.0458333,0.6933,1.5125,1.28906,-0.375,0,0
56373025039110,APPROACHING,45.1,299.9,-0.859062,0.249583,-274.9,59.9,281.35,0.04625,0.719013,1.51125,1.28859,-0.374375,0,0
56373052393371,APPROACHING,45.4,299.8,-0.858125,0.249167,-274.6,59.8,281.036,0.0466667,0.773445,1.51,1.28719,-0.37375,0,0
56373170530573,APPROACHING,45.7,299.7,-0.857187,0.24875,-274.3,59.7,280.722,0.0470833,0.773445,1.50875,1.28578,-0.373125,0,0
56373200491231,APPROACHING,46,299.6,-0.85625,0.248333,-274,59.6,280.407,0.0475,0.773445,1.5075,1.28437,-0.3725,0,0
56373271819328,APPROACHING,46.5,299.4,-0.854688,0.2475,-273.5,59.4,279.876,0.0475,0.619743,1.5075,1.28203,-0.37125,0,0
56373302767564,APPROACHING,46.9,299.3,-0.853438,0.247083,-273.1,59.3,279.464,0.0470833,0.619743,1.50875,1.28016,-0.370625,0,0
56373374663015,APPROACHING,47.6,299.1,-0.85125,0.24625,-272.4,59.1,278.737,0.0470833,0.626059,1.50875,1.27687,-0.369375,0,0
56373420020522,APPROACHING,48.4,298.9,-0.84875,0.245417,-271.6,58.9,277.913,0.0470833,0.723219,1.50875,1.27313,-0.368125,0,0
56373482922609,APPROACHING,49.4,298.7,-0.845625,0.244583,-270.6,58.7,276.894,0.0470833,0.644058,1.50875,1.26844,-0.366875,0,0
56373550232118,APPROACHING,50.4,298.6,-0.8425,0.244167,-269.6,58.6,275.895,0.0475,0.730043,1.5075,1.26375,-0.36625,0,0
56373618004369,APPROACHING,51.4,298.5,-0.839375,0.24375,-268.6,58.5,274.897,0.0479167,0.730043,1.50625,1.25906,-0.365625,0,0
56373671587886,APPROACHING,52.2,298.4,-0.836875,0.243333,-267.8,58.4,274.094,0.0475,0.757082,1.5075,1.25531,-0.365,0,0
56373744405933,APPROACHING,53,298.2,-0.834375,0.2425,-267,58.2,273.27,0.0475,0.736181,1.5075,1.25156,-0.36375,0,0
56373862413005,APPROACHING,155.9,298.7,-0.512813,0.244583,-164.1,58.7,174.283,0.0479167,0.726793,1.50625,0.769219,-0.366875,0,0
56374005190699,APPROACHING,157.3,298.4,-0.508437,0.243333,-162.7,58.4,172.864,0.0483333,0.763075,1.505,0.762656,-0.365,0,0
56374090357695,APPROACHING,158.9,298.1,-0.503437,0.242083,-161.1,58.1,171.257,0.04875,0.626758,1.50375,0.755156,-0.363125,0,0
56374123029455,APPROACHING,160.2,297.9,-0.499375,0.24125,-159.8,57.9,169.966,0.0495833,0.626758,1.50125,0.749062,-0.361875,0,0
56374360894828,APPROACHING,263.7,298.5,-0.175938,0.24375,-56.3,58.5,81.1908,0.0495833,0.728864,1.50125,0.263906,-0.365625,0,0
56374482035355,APPROACHING,264.9,298.4,-0.172188,0.243333,-55.1,58.4,80.2905,0.0491667,0.675231,1.5025,0.258281,-0.365,0,0
56374514333596,APPROACHING,367.4,299.1,0.148125,0.24625,47.4,59.1,75.7599,0.04875,0.675231,1.50375,-0.222187,-0.369375,0,0
56374586829271,APPROACHING,469.7,299.8,0.467812,0.249167,149.7,59.8,161.202,0.0483333,0.688194,1.505,-0.701719,-0.37375,0,0
56374622560338,APPROACHING,572,300.5,0.7875,0.252083,252,60.5,259.161,0.0479167,0.746774,1.50625,-1.18125,-0.378125,0,0
56374674529109,APPROACHING,572,300.5,0.7875,0.252083,252,60.5,259.161,0.0479167,0.746774,1.50625,-1.18125,-0.378125,0,0
56374868140496,APPROACHING,572.1,300.5,0.787813,0.252083,252.1,60.5,259.258,0.0479167,0.66032,1.50625,-1.18172,-0.378125,0,0
56374927423218,APPROACHING,572.2,300.3,0.788125,0.25125,252.2,60.3,259.309,0.0479167,0.731512,1.50625,-1.18219,-0.376875,0,0
56375009965650,APPROACHING,572.3,300.2,0.788437,0.250833,252.3,60.2,259.383,0.0483333,0.722321,1.505,-1.18266,-0.37625,0,0
56375079187851,APPROACHING,572.4,300,0.78875,0.25,252.4,60,259.434,0.0483333,0.761451,1.505,-1.18312,-0.375,0,0
56375139542447,APPROACHING,572.5,299.8,0.789062,0.249167,252.5,59.8,259.485,0.0483333,0.774229,1.505,-1.18359,-0.37375,0,0
56375192816889,APPROACHING,572.5,299.6,0.789062,0.248333,252.5,59.6,259.439,0.0483333,0.76496,1.505,-1.18359,-0.3725,0,0
56375243626971,APPROACHING,572.5,299.6,0.789062,0.248333,252.5,59.6,259.439,0.0483333,0.796619,1.505,-1.18359,-0.3725,0,0
56375333800133,APPROACHING,572.5,299.5,0.789062,0.247917,252.5,59.5,259.416,0.0479167,0.787767,1.50625,-1.18359,-0.371875,0,0
56375378750898,APPROACHING,572.5,299.5,0.789062,0.247917,252.5,59.5,259.416,0.0479167,0.787767,1.50625,-1.18359,-0.371875,0,0
56375447389930,APPROACHING,572.3,299.5,0.788437,0.247917,252.3,59.5,259.221,0.0479167,0.782729,1.50625,-1.18266,-0.371875,0,0
56375492113806,APPROACHING,571.9,299.4,0.787187,0.2475,251.9,59.4,258.809,0.0475,0.618334,1.5075,-1.18078,-0.37125,0,0
56375711157929,APPROACHING,570.4,299.2,0.7825,0.246667,250.4,59.2,257.303,0.0475,0.73647,1.5075,-1.17375,-0.37,0,0
56375776886729,APPROACHING,568.9,299,0.777812,0.245833,248.9,59,255.797,0.0475,0.73647,1.5075,-1.16672,-0.36875,0,0
56375825731971,APPROACHING,567.2,298.7,0.7725,0.244583,247.2,58.7,254.074,0.0470833,0.641657,1.50875,-1.15875,-0.366875,0,0
56375954753562,APPROACHING,460.7,297.5,0.439687,0.239583,140.7,57.5,151.996,0.0479167,0.630942,1.50625,-0.659531,-0.359375,0,0
56376079713510,APPROACHING,458.2,297.1,0.431875,0.237917,138.2,57.1,149.531,0.04875,0.698987,1.50375,-0.647812,-0.356875,0,0
56376120105297,APPROACHING,456.4,296.7,0.42625,0.23625,136.4,56.7,147.715,0.0495833,0.483202,1.50125,-0.639375,-0.354375,0,0
56376229393524,APPROACHING,349.3,295.5,0.0915625,0.23125,29.3,55.5,62.7594,0.0495833,0.648497,1.50125,-0.137344,-0.346875,0,0
56376322067954,APPROACHING,241.5,294.3,-0.245312,0.22625,-78.5,54.3,95.4502,0.0504167,0.602707,1.49875,0.367969,-0.339375,0,0
56376352712170,APPROACHING,238.7,294,-0.254063,0.225,-81.3,54,97.5996,0.05,0.602707,1.5,0.381094,-0.3375,0,0
56376422482132,APPROACHING,131.5,292.9,-0.589063,0.220417,-188.5,52.9,195.782,0.0495833,0.738495,1.50125,0.883594,-0.330625,0,0
56376543539066,APPROACHING,130.4,292.6,-0.5925,0.219167,-189.6,52.6,196.761,0.05,0.711101,1.5,0.88875,-0.32875,0,0
56376707300796,APPROACHING,127.9,292.1,-0.600313,0.217083,-192.1,52.1,199.04,0.0504167,0.646793,1.49875,0.900469,-0.325625,0,0
56376942046973,APPROACHING,233.9,292.4,-0.269062,0.218333,-86.1,52.4,100.792,0.0508333,0.710793,1.4975,0.403594,-0.3275,0,0
56377012360714,APPROACHING,339.9,292.7,0.0621875,0.219583,19.9,52.7,56.3321,0.05125,0.710793,1.49625,-0.0932812,-0.329375,0,0
56377042302299,APPROACHING,446.5,293.1,0.395313,0.22125,126.5,53.1,137.193,0.0520833,0.710793,1.49375,-0.592969,-0.331875,0,0
56377107246726,APPROACHING,447.4,292.8,0.398125,0.22,127.4,52.8,137.908,0.0516667,0.710793,1.495,-0.597187,-0.33,0,0
56377181216165,APPROACHING,555,293.5,0.734375,0.222917,235,53.5,241.013,0.0520833,0.710793,1.49375,-1.10156,-0.334375,0,0
56377226979507,APPROACHING,555.3,293.5,0.735312,0.222917,235.3,53.5,241.305,0.0520833,0.649518,1.49375,-1.10297,-0.334375,0,0
56377275520619,APPROACHING,555.6,293.5,0.73625,0.222917,235.6,53.5,241.598,0.0520833,0.649518,1.49375,-1.10438,-0.334375,0,0
56377340202582,APPROACHING,555.9,293.5,0.737187,0.222917,235.9,53.5,241.891,0.0520833,0.649518,1.49375,-1.10578,-0.334375,0,0
56377401889219,APPROACHING,556.2,293.5,0.738125,0.222917,236.2,53.5,242.183,0.0520833,0.649518,1.49375,-1.10719,-0.334375,0,0
56377476690143,APPROACHING,556.5,293.5,0.739062,0.222917,236.5,53.5,242.476,0.0520833,0.649518,1.49375,-1.10859,-0.334375,0,0
56377566556322,APPROACHING,557.1,293.4,0.740938,0.2225,237.1,53.4,243.039,0.0516667,0.804958,1.495,-1.11141,-0.33375,0,0
56377598068301,APPROACHING,557.7,293.3,0.742813,0.222083,237.7,53.3,243.603,0.05125,0.804958,1.49625,-1.11422,-0.333125,0,0
56377664531937,APPROACHING,558,293.2,0.74375,0.221667,238,53.2,243.873,0.0508333,0.784502,1.4975,-1.11563,-0.3325,0,0
56377709561628,APPROACHING,558.1,293,0.744063,0.220833,238.1,53,243.927,0.0508333,0.817088,1.4975,-1.11609,-0.33125,0,0
56377777761326,APPROACHING,558.2,292.8,0.744375,0.22,238.2,52.8,243.982,0.0508333,0.719013,1.4975,-1.11656,-0.33,0,0
56377857325340,APPROACHING,557.7,292.7,0.742813,0.219583,237.7,52.7,243.472,0.05125,0.802365,1.49625,-1.11422,-0.329375,0,0
56377903029016,APPROACHING,557.1,292.6,0.740938,0.219167,237.1,52.6,242.865,0.0516667,0.766568,1.495,-1.11141,-0.32875,0,0
56377962102885,APPROACHING,556.5,292.5,0.739062,0.21875,236.5,52.5,242.257,0.0520833,0.723817,1.49375,-1.10859,-0.328125,0,0
56378042746292,APPROACHING,555.7,292.3,0.736563,0.217917,235.7,52.3,241.433,0.0520833,0.482083,1.49375,-1.10484,-0.326875,0,0
56378085909588,APPROACHING,554.7,292,0.733438,0.216667,234.7,52,240.392,0.0525,0.792719,1.4925,-1.10016,-0.325,0,0
56378159846454,APPROACHING,553.4,291.7,0.729375,0.215417,233.4,51.7,239.057,0.0529167,0.6933,1.49125,-1.09406,-0.323125,0,0
56378212536283,APPROACHING,551.8,291.4,0.724375,0.214167,231.8,51.4,237.43,0.0533333,0.744223,1.49,-1.08656,-0.32125,0,0
56378304183061,APPROACHING,550.2,291,0.719375,0.2125,230.2,51,235.782,0.0533333,0.626758,1.49,-1.07906,-0.31875,0,0
56378347593043,APPROACHING,548.8,290.8,0.715,0.211667,228.8,50.8,234.372,0.0533333,0.419666,1.49,-1.0725,-0.3175,0,0
56378403164475,APPROACHING,547.2,290.5,0.71,0.210417,227.2,50.5,232.745,0.0529167,0.459385,1.49125,-1.065,-0.315625,0,0
56378476660931,APPROACHING,545.7,290.4,0.705313,0.21,225.7,50.4,231.259,0.0525,0.665993,1.4925,-1.05797,-0.315,0,0
56378525951823,APPROACHING,544.4,290.2,0.70125,0.209167,224.4,50.2,229.947,0.0525,0.58723,1.4925,-1.05187,-0.31375,0,0
56378584427616,APPROACHING,543.1,290,0.697188,0.208333,223.1,50,228.634,0.0525,0.682719,1.4925,-1.04578,-0.3125,0,0
56378665959860,APPROACHING,541.6,289.7,0.6925,0.207083,221.6,49.7,227.105,0.0520833,0.634413,1.49375,-1.03875,-0.310625,0,0
56378771191203,APPROACHING,540,289.5,0.6875,0.20625,220,49.5,225.5,0.0520833,0.67752,1.49375,-1.03125,-0.309375,0,0
56378849086970,APPROACHING,538.1,289,0.681563,0.204167,218.1,49,223.537,0.0525,0.501867,1.4925,-1.02234,-0.30625,0,0
56378891140115,APPROACHING,536.1,288.6,0.675313,0.2025,216.1,48.6,221.498,0.0525,0.368363,1.4925,-1.01297,-0.30375,0,0
56378961198541,APPROACHING,534.2,288.3,0.669375,0.20125,214.2,48.3,219.578,0.0529167,0.651216,1.49125,-1.00406,-0.301875,0,0
56379016847306,APPROACHING,532.6,288.1,0.664375,0.200417,212.6,48.1,217.973,0.05375,0.477236,1.48875,-0.996563,-0.300625,0,0
56379076110658,APPROACHING,531.2,287.9,0.66,0.199583,211.2,47.9,216.564,0.0545833,0.416032,1.48625,-0.99,-0.299375,0,0
56379164607518,APPROACHING,529.8,287.7,0.655625,0.19875,209.8,47.7,215.154,0.0545833,0.58433,1.48625,-0.983437,-0.298125,0,0
56379206986052,APPROACHING,528.7,287.5,0.652188,0.197917,208.7,47.5,214.037,0.0545833,0.58433,1.48625,-0.978281,-0.296875,0,0
56379276517532,APPROACHING,527.5,287.3,0.648438,0.197083,207.5,47.3,212.823,0.0545833,0.477609,1.48625,-0.972656,-0.295625,0,0
56379329134676,APPROACHING,526.1,287.1,0.644063,0.19625,206.1,47.1,211.413,0.0545833,0.504855,1.48625,-0.966094,-0.294375,0,0
56379446037392,APPROACHING,524.8,286.9,0.64,0.195417,204.8,46.9,210.102,0.0545833,0.573772,1.48625,-0.96,-0.293125,0,0
56379477123092,APPROACHING,524,286.8,0.6375,0.195,204,46.8,209.299,0.055,0.573772,1.485,-0.95625,-0.2925,0,0
56379531313760,APPROACHING,522.6,286.6,0.633125,0.194167,202.6,46.6,207.89,0.055,0.503361,1.485,-0.949688,-0.29125,0,0
56379586758672,APPROACHING,521.2,286.4,0.62875,0.193333,201.2,46.4,206.481,0.055,0.596251,1.485,-0.943125,-0.29,0,0
56379630217988,APPROACHING,519.9,286.2,0.624687,0.1925,199.9,46.2,205.169,0.055,0.593371,1.485,-0.937031,-0.28875,0,0
56379712742957,APPROACHING,518.7,286.1,0.620938,0.192083,198.7,46.1,203.978,0.0545833,0.682072,1.48625,-0.931406,-0.288125,0,0
56379767632942,APPROACHING,517.4,286,0.616875,0.191667,197.4,46,202.689,0.0541667,0.551722,1.4875,-0.925312,-0.2875,0,0
56379839885098,APPROACHING,516.4,286,0.61375,0.191667,196.4,46,201.715,0.0541667,0.476491,1.4875,-0.920625,-0.2875,0,0
56379933502105,APPROACHING,515.2,285.9,0.61,0.19125,195.2,45.9,200.524,0.0545833,0.31502,1.48625,-0.915,-0.286875,0,0
56379967385536,APPROACHING,514.2,285.8,0.606875,0.190833,194.2,45.8,199.528,0.055,0.31502,1.485,-0.910313,-0.28625,0,0
56380014924903,APPROACHING,513.1,285.6,0.603438,0.19,193.1,45.6,198.411,0.055,0.501867,1.485,-0.905156,-0.285,0,0
56380088324637,APPROACHING,511.9,285.3,0.599687,0.18875,191.9,45.3,197.174,0.0545833,0.331024,1.48625,-0.899531,-0.283125,0,0
56380137884585,APPROACHING,510.8,285.1,0.59625,0.187917,190.8,45.1,196.058,0.0545833,0.482083,1.48625,-0.894375,-0.281875,0,0
56380194951874,APPROACHING,509.6,284.8,0.5925,0.186667,189.6,44.8,194.821,0.0541667,0.655951,1.4875,-0.88875,-0.28,0,0
56380264188482,APPROACHING,508.2,284.5,0.588125,0.185417,188.2,44.5,193.389,0.05375,0.576327,1.48875,-0.882188,-0.278125,0,0
56380364089289,APPROACHING,506.8,284.4,0.58375,0.185,186.8,44.4,192.004,0.0541667,0.406989,1.4875,-0.875625,-0.2775,0,0
56380402320476,APPROACHING,505.6,284.4,0.58,0.185,185.6,44.4,190.837,0.055,0.406989,1.485,-0.87,-0.2775,0,0
56380458051982,APPROACHING,504.6,284.3,0.576875,0.184583,184.6,44.3,189.841,0.0554167,0.406989,1.48375,-0.865313,-0.276875,0,0
56380517991614,APPROACHING,504.2,284.4,0.575625,0.185,184.2,44.4,189.476,0.0558333,0.406989,1.4825,-0.863437,-0.2775,0,0
56380559641905,APPROACHING,504,284.5,0.575,0.185417,184,44.5,189.305,0.05625,0.406989,1.48125,-0.8625,-0.278125,0,0
56380638619788,APPROACHING,504,284.5,0.575,0.185417,184,44.5,189.305,0.05625,0.406989,1.48125,-0.8625,-0.278125,0,0
56380681866825,APPROACHING,504,284.5,0.575,0.185417,184,44.5,189.305,0.05625,0.406989,1.48125,-0.8625,-0.278125,0,0
56380748938889,APPROACHING,504,284.5,0.575,0.185417,184,44.5,189.305,0.05625,0.406989,1.48125,-0.8625,-0.278125,0,0
56380801013605,APPROACHING,504,284.5,0.575,0.185417,184,44.5,189.305,0.05625,0.406989,1.48125,-0.8625,-0.278125,0,0
56380893641591,APPROACHING,503.5,284.4,0.573438,0.185,183.5,44.4,188.795,0.0566667,0.809145,1.48,-0.860156,-0.2775,0,0
56380940078861,APPROACHING,502.9,284.2,0.571562,0.184167,182.9,44.2,188.165,0.0566667,0.772921,1.48,-0.857344,-0.27625,0,0
56380982517285,APPROACHING,502.2,284,0.569375,0.183333,182.2,44,187.438,0.0566667,0.725902,1.48,-0.854062,-0.275,0,0
56381085819473,APPROACHING,501.5,283.8,0.567187,0.1825,181.5,43.8,186.71,0.0566667,0.725902,1.48,-0.850781,-0.27375,0,0
56381118248437,APPROACHING,500.8,283.6,0.565,0.181667,180.8,43.6,185.983,0.0566667,0.725902,1.48,-0.8475,-0.2725,0,0
56381173175237,APPROACHING,500.6,283.5,0.564375,0.18125,180.6,43.5,185.765,0.05625,0.725902,1.48125,-0.846563,-0.271875,0,0
56381234556207,APPROACHING,500.5,283.5,0.564063,0.18125,180.5,43.5,185.668,0.05625,0.725902,1.48125,-0.846094,-0.271875,0,0
56381306881233,APPROACHING,500.5,283.5,0.564063,0.18125,180.5,43.5,185.668,0.05625,0.725902,1.48125,-0.846094,-0.271875,0,0
