t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56728872557562,1783933316239194842,1783933316239647659,0.453,56728872557562,1783933316204810942,37.572
56728922881962,1783933316290877970,1783933316291445417,0.567,56728922881962,1783933316255715475,38.931
56728968469217,1783933316336585947,1783933316337016782,0.431,56728968469217,1783933316302690142,39.051
56729035603585,1783933316401981161,1783933316402500533,0.519,56729035603585,1783933316367390260,37.312
56729097343897,1783933316464179715,1783933316464841773,0.662,56729097343897,1783933316430715059,37.77
56729191870843,1783933316558219678,1783933316559450016,1.23,56729191870843,1783933316525018060,37.283
56729234349420,1783933316600842811,1783933316602487447,1.645,56729234349420,1783933316567097821,37.428
56729283645854,1783933316649911170,1783933316650352783,0.442,56729283645854,1783933316616737442,37.2
56729341197725,1783933316707190263,1783933316707606486,0.416,56729341197725,1783933316676485746,36.927
56729440126243,1783933316808943846,1783933316810705315,1.761,56729440126243,1783933316773603035,39.754
56729479273400,1783933316845856162,1783933316846523572,0.667,56729479273400,1783933316814969571,37.517
56729558626163,1783933316928340622,1783933316928841994,0.501,56729558626163,1783933316892202364,40.649
56729609855660,1783933316975992513,1783933316976605552,0.613,56729609855660,1783933316942634191,37.071
56729667399235,1783933317033692440,1783933317034109201,0.417,56729667399235,1783933317000397822,37.228
56729752175554,1783933317124501707,1783933317125668322,1.167,56729752175554,1783933317085815866,43.264
56729787420753,1783933317160791780,1783933317162432360,1.641,56729787420753,1783933317120248562,44.308
56729834334457,1783933317201394943,1783933317201840704,0.446,56729834334457,1783933317169231588,37.995
56729898170480,1783933317264167073,1783933317265244095,1.077,56729898170480,1783933317231665402,36.931
56729972161724,1783933317338545985,1783933317339024709,0.479,56729972161724,1783933317304681791,37.318
56730017507607,1783933317383177681,1783933317383580589,0.403,56730017507607,1783933317349122949,36.604
56730109287396,1783933317478026314,1783933317479918709,1.892,56730109287396,1783933317441595166,39.673
56730147021437,1783933317513892552,1783933317515022241,1.13,56730147021437,1783933317480749175,37.805
56730232550463,1783933317599589541,1783933317600608804,1.019,56730232550463,1783933317566367701,37.973
56730275224744,1783933317641532616,1783933317642147359,0.615,56730275224744,1783933317607849237,37.242
56730333399154,1783933317699783990,1783933317700478807,0.695,56730333399154,1783933317666481316,37.319
56730399830797,1783933317766291003,1783933317766858450,0.567,56730399830797,1783933317732829403,37.399
56730452284298,1783933317818983950,1783933317819601174,0.617,56730452284298,1783933317785443145,37.634
56730513697387,1783933317880646854,1783933317881155022,0.508,56730513697387,1783933317846588325,37.884
56730589223562,1783933317956235418,1783933317956940625,0.705,56730589223562,1783933317921915185,37.946
56730636563841,1783933318003609568,1783933318004636072,1.027,56730636563841,1783933317969466336,37.98
56730700131160,1783933318066087623,1783933318066752181,0.665,56730700131160,1783933318034590178,36.891
56730777802269,1783933318145415220,1783933318146244500,0.829,56730777802269,1783933318111056227,38.547
56730825205067,1783933318192064070,1783933318192525942,0.462,56730825205067,1783933318160651274,37.793
56730914808311,1783933318281096646,1783933318281314961,0.218,56730914808311,1783933318246655023,37.227
56730960446565,1783933318327398680,1783933318327946553,0.548,56730960446565,1783933318293186059,37.887
56731004203869,1783933318370904187,1783933318371630726,0.727,56731004203869,1783933318336025137,37.635
56731073640504,1783933318439409504,1783933318440041228,0.632,56731073640504,1783933318406138552,36.703
56731133324160,1783933318499186531,1783933318499600625,0.414,56731133324160,1783933318465396855,36.797
56731224447706,1783933318591494785,1783933318591977175,0.482,56731224447706,1783933318557930351,37.982
56731271713281,1783933318639349269,1783933318639622196,0.273,56731271713281,1783933318603789921,38.575
56731317635759,1783933318683215443,1783933318683642093,0.427,56731317635759,1783933318650121956,36.514
56731393192583,1783933318760461347,1783933318760966645,0.505,56731393192583,1783933318726140300,38.203
56731444841563,1783933318811434695,1783933318811883085,0.448,56731444841563,1783933318776620831,37.528
56731502202155,1783933318868227285,1783933318868636768,0.409,56731502202155,1783933318837252583,36.959
56731577140903,1783933318945973265,1783933318946127895,0.155,56731577140903,1783933318913646539,39.767
56731577140903,1783933318945973265,1783933318991646390,45.673,56731577140903,1783933318913646539,39.767
56731716658287,1783933319085591853,1783933319089938091,4.346,56731716658287,1783933319048531574,39.868
56731754878496,1783933319121332647,1783933319121981890,0.649,56731754878496,1783933319087755898,37.388
56731812713017,1783933319179727354,1783933319180181985,0.455,56731812713017,1783933319145912549,37.949
56731904745158,1783933319274985600,1783933319276816754,1.831,56731904745158,1783933319240063716,41.176
56731939740727,1783933319311452840,1783933319311862582,0.41,56731939740727,1783933319273009241,42.646
56732015195772,1783933319382284129,1783933319382689501,0.405,56732015195772,1783933319348627380,38.023
56732086309506,1783933319457959397,1783933319459463051,1.504,56732086309506,1783933319420842247,42.585
56732124231474,1783933319492494520,1783933319492909318,0.415,56732124231474,1783933319458530362,39.197
56732193864796,1783933319562226453,1783933319562524917,0.298,56732193864796,1783933319527227995,39.301
56732253468192,1783933319619926102,1783933319620985661,1.06,56732253468192,1783933319586556261,37.392
56732317083826,1783933319683520846,1783933319683937329,0.416,56732317083826,1783933319650329229,37.371
56732396820961,1783933319763570316,1783933319764162577,0.592,56732396820961,1783933319729976196,37.684
56732441367137,1783933319808492734,1783933319809041810,0.549,56732441367137,1783933319774196261,38.06
56732491117666,1783933319858221133,1783933319858893506,0.672,56732491117666,1783933319823667159,38.038
56732553096460,1783933319919796296,1783933319920202242,0.406,56732553096460,1783933319885767694,37.634
56732635664308,1783933320003147000,1783933320003832650,0.686,56732635664308,1783933319968278079,38.418
56732689892464,1783933320056683412,1783933320057309155,0.626,56732689892464,1783933320022558605,37.729
56732744053656,1783933320110610733,1783933320111015049,0.404,56732744053656,1783933320076893669,37.491
56732818941015,1783933320186149223,1783933320186575966,0.427,56732818941015,1783933320151823213,38.142
56732865828514,1783933320232354147,1783933320232758259,0.404,56732865828514,1783933320198364156,37.46
56732969297808,1783933320341952036,1783933320343390133,1.438,56732969297808,1783933320304069160,43.592
56732997599501,1783933320374667652,1783933320375547970,0.88,56732997599501,1783933320329167953,48.002
56733085685573,1783933320452709096,1783933320453155227,0.446,56733085685573,1783933320421245428,37.958
56733126873108,1783933320494516318,1783933320495225580,0.709,56733126873108,1783933320459096340,38.578
56733185345149,1783933320551760410,1783933320552396153,0.636,56733185345149,1783933320517664697,37.35
56733251796440,1783933320618699518,1783933320619313243,0.614,56733251796440,1783933320584365989,37.837
56733296930082,1783933320663098805,1783933320663504529,0.406,56733296930082,1783933320629203278,37.103
56733391553325,1783933320758832608,1783933320759430240,0.598,56733391553325,1783933320724036244,38.214
56733435641334,1783933320803980602,1783933320804553122,0.573,56733435641334,1783933320768483606,39.274
56733485525140,1783933320852023180,1783933320852592237,0.569,56733485525140,1783933320818117060,37.432
56733549589998,1783933320916289834,1783933320916691910,0.402,56733549589998,1783933320882606196,37.634
56733613763855,1783933320979993856,1783933320980387062,0.393,56733613763855,1783933320946956498,37.164
56733701052387,1783933321068222022,1783933321068840431,0.618,56733701052387,1783933321034124438,38.104
56733764157093,1783933321134322201,1783933321135649465,1.327,56733764157093,1783933321096800456,41.099
56733797083395,1783933321171338980,1783933321172129965,0.791,56733797083395,1783933321129948648,45.19
56733861056437,1783933321228598998,1783933321229126019,0.527,56733861056437,1783933321194441285,38.477
56733950980015,1783933321323973948,1783933321325758566,1.785,56733950980015,1783933321285248551,43.928
56733988622723,1783933321360625486,1783933321361445785,0.82,56733988622723,1783933321321418421,42.937
56734074947159,1783933321448969577,1783933321451085807,2.116,56734074947159,1783933321408623156,44.96
56734115033801,1783933321482896401,1783933321483982090,1.086,56734115033801,1783933321451821809,38.797
56734176505205,1783933321544141248,1783933321545275808,1.135,56734176505205,1783933321509922349,38.571
56734230190025,1783933321597782754,1783933321598336663,0.554,56734230190025,1783933321562539721,38.528
56734304378233,1783933321672431019,1783933321673193225,0.762,56734304378233,1783933321637702636,38.987
56734369543983,1783933321737460101,1783933321738245012,0.785,56734369543983,1783933321703441018,38.851
56734447088573,1783933321818861798,1783933321820339229,1.477,56734447088573,1783933321782695373,42.709
56734480189265,1783933321855079926,1783933321856067022,0.987,56734480189265,1783933321812867332,45.825
56734549623196,1783933321918956098,1783933321920025824,1.07,56734549623196,1783933321883197897,40.267
56734600198117,1783933321968323440,1783933321969782093,1.459,56734600198117,1783933321933267685,39.06
56734662252318,1783933322030507346,1783933322031210292,0.703,56734662252318,1783933321995847500,39.189
56734754294571,1783933322125823147,1783933322128252174,2.429,56734754294571,1783933322089505629,42.466
56734788041450,1783933322164891434,1783933322166500902,1.609,56734788041450,1783933322121960504,47.784
56734852903884,1783933322219822333,1783933322219977352,0.155,56734852903884,1783933322185812397,37.853
56734938208150,1783933322305829731,1783933322307375940,1.546,56734938208150,1783933322271049718,38.556
56734981577286,1783933322347974880,1783933322348961421,0.987,56734981577286,1783933322314470983,37.332
56735049434526,1783933322417325997,1783933322418520538,1.195,56735049434526,1783933322384103008,38.826
56735101048821,1783933322468650809,1783933322470312296,1.661,56735101048821,1783933322435492154,38.536
56735158586414,1783933322525408936,1783933322526436829,1.028,56735158586414,1783933322492104799,37.757
56735224812168,1783933322590963780,1783933322591596393,0.633,56735224812168,1783933322557926959,37.086
56735318491278,1783933322685203670,1783933322685796728,0.593,56735318491278,1783933322650799789,37.647
56735360533279,1783933322727543302,1783933322728137082,0.594,56735360533279,1783933322694446610,37.944
56735410576624,1783933322777439924,1783933322778049518,0.61,56735410576624,1783933322743825471,37.798
56735465995302,1783933322832645286,1783933322833126325,0.481,56735465995302,1783933322799001463,37.584
56735547814833,1783933322914516484,1783933322915416784,0.9,56735547814833,1783933322880125270,37.636
56735600840966,1783933322967002263,1783933322967430765,0.429,56735600840966,1783933322933534959,37.096
56735683203980,1783933323049698335,1783933323050403522,0.705,56735683203980,1783933323015597899,37.429
56735729238162,1783933323095760684,1783933323096179148,0.418,56735729238162,1783933323061890619,37.457
56735795947640,1783933323163256738,1783933323164594724,1.338,56735795947640,1783933323128938598,38.244
56735855060702,1783933323222108632,1783933323222560763,0.452,56735855060702,1783933323188007918,37.982
56735906228958,1783933323272652052,1783933323273058072,0.406,56735906228958,1783933323239428212,37.357
56735994271400,1783933323360750217,1783933323361398238,0.648,56735994271400,1783933323326803467,37.413
56736053001997,1783933323422158713,1783933323423617459,1.459,56736053001997,1783933323385755361,40.092
56736087709195,1783933323457365634,1783933323457847784,0.482,56736087709195,1783933323420812227,40.591
56736147592889,1783933323514298077,1783933323514874727,0.577,56736147592889,1783933323480761291,37.64
56736226742299,1783933323593273321,1783933323593861674,0.588,56736226742299,1783933323559806702,37.466
56736281252623,1783933323648629424,1783933323649296686,0.667,56736281252623,1783933323613259299,38.311
56736334499960,1783933323700842240,1783933323701410279,0.568,56736334499960,1783933323667034434,37.276
56736398385113,1783933323766252768,1783933323766710640,0.458,56736398385113,1783933323732591037,38.802
56736460137462,1783933323826733075,1783933323827365115,0.632,56736460137462,1783933323794500905,37.53
56736529328744,1783933323895543894,1783933323896179915,0.636,56736529328744,1783933323864700821,37.149
56736594529124,1783933323960482347,1783933323960886293,0.404,56736594529124,1783933323929690034,36.887
56736648847372,1783933324015234634,1783933324015931062,0.696,56736648847372,1783933323982677055,37.321
56736717995877,1783933324083994026,1783933324084593510,0.599,56736717995877,1783933324050017350,36.932
56736772708979,1783933324138813961,1783933324139392593,0.579,56736772708979,1783933324104672840,37.039
56736840996981,1783933324208046670,1783933324208448875,0.402,56736840996981,1783933324174883441,37.984
56736927914326,1783933324294434773,1783933324295090442,0.656,56736927914326,1783933324259801836,37.455
56736969509567,1783933324335361474,1783933324336127588,0.766,56736969509567,1783933324301363668,36.787
56737027729810,1783933324393737033,1783933324394144664,0.408,56737027729810,1783933324359313652,36.942
56737112927650,1783933324482800276,1783933324486924383,4.124,56737112927650,1783933324450045252,40.807
56737148270998,1783933324518679903,1783933324519239275,0.559,56737148270998,1783933324480416471,41.343
56737207136096,1783933324573374153,1783933324573793839,0.42,56737207136096,1783933324539396162,37.172
56737270265912,1783933324635842949,1783933324636242598,0.4,56737270265912,1783933324604299522,36.511
56737357740445,1783933324723893521,1783933324724462134,0.569,56737357740445,1783933324690407291,37.088
56737404228907,1783933324770656076,1783933324771305041,0.649,56737404228907,1783933324737398198,37.362
56737461037201,1783933324826653793,1783933324827054331,0.401,56737461037201,1783933324793306230,36.551
56737535558058,1783933324903171546,1783933324903783252,0.612,56737535558058,1783933324867976884,38.548
56737581430054,1783933324949957990,1783933324950478029,0.52,56737581430054,1783933324913810288,39.462
56737641827102,1783933325007562046,1783933325007967270,0.405,56737641827102,1783933324973259258,36.669
56737719639249,1783933325086462586,1783933325086972717,0.51,56737719639249,1783933325050978108,37.757
56737761549213,1783933325127254397,1783933325127660751,0.406,56737761549213,1783933325095619155,36.639
56737859615672,1783933325230137559,1783933325230341949,0.204,56737859615672,1783933325194003375,41.457
56737890158114,1783933325264224421,1783933325265026720,0.802,56737890158114,1783933325221459010,45.001
56737975970733,1783933325342524236,1783933325343133590,0.609,56737975970733,1783933325308740264,37.488
56738020339965,1783933325386275003,1783933325387050561,0.776,56738020339965,1783933325351860288,36.869
56738075175863,1783933325441764422,1783933325442173257,0.409,56738075175863,1783933325408229284,37.523
56738165080479,1783933325536263276,1783933325536408536,0.145,56738165080479,1783933325497040266,42.118
56738203332967,1783933325571945606,1783933325572183866,0.238,56738203332967,1783933325536957130,39.547
56738258945590,1783933325624615145,1783933325625044276,0.429,56738258945590,1783933325593980036,36.604
56738346061807,1783933325713016570,1783933325713329034,0.312,56738346061807,1783933325681911367,37.889
56738392249138,1783933325759216475,1783933325760031626,0.815,56738392249138,1783933325725752301,37.902
56738443160967,1783933325809215875,1783933325809842822,0.627,56738443160967,1783933325775683811,36.989
56738520064721,1783933325886566242,1783933325887553227,0.987,56738520064721,1783933325852374843,37.436
56738577985371,1783933325945116228,1783933325945799564,0.683,56738577985371,1783933325910458401,38.065
56738659021752,1783933326028870007,1783933326030251104,1.381,56738659021752,1783933325995222313,40.783
56738691875313,1783933326064079687,1783933326064530819,0.451,56738691875313,1783933326024299305,43.139
56738751917267,1783933326118046601,1783933326118680455,0.634,56738751917267,1783933326084536205,37.064
56738845119894,1783933326213785664,1783933326215238780,1.453,56738845119894,1783933326181407697,39.6
56738879036144,1783933326249199493,1783933326249908236,0.709,56738879036144,1783933326210966968,41.098
56738951659050,1783933326318882018,1783933326319328687,0.447,56738951659050,1783933326285972920,38.157
56738997073100,1783933326363855863,1783933326364387347,0.531,56738997073100,1783933326330656245,37.717
56739062295999,1783933326427860905,1783933326428285888,0.425,56739062295999,1783933326394367638,36.499
56739141031278,1783933326514785603,1783933326515253994,0.468,56739141031278,1783933326473858939,44.692
56739177756038,1783933326548109369,1783933326548515130,0.406,56739177756038,1783933326513556321,41.288
56739270510683,1783933326636631536,1783933326637703243,1.072,56739270510683,1783933326602636711,37.055
56739312510332,1783933326678800111,1783933326679792633,0.993,56739312510332,1783933326644318137,37.224
56739375137943,1783933326741211796,1783933326742376004,1.164,56739375137943,1783933326707668732,37.008
56739456773307,1783933326823505625,1783933326824297554,0.792,56739456773307,1783933326789558523,37.67
56739495972965,1783933326862659487,1783933326863057784,0.398,56739495972965,1783933326829529239,37.621
56739571229621,1783933326937805698,1783933326938420978,0.615,56739571229621,1783933326903958541,37.51
56739614197940,1783933326980924147,1783933326981526353,0.602,56739614197940,1783933326947468436,37.66
56739681032530,1783933327047525477,1783933327047926737,0.401,56739681032530,1783933327014395433,37.427
56739751206927,1783933327118031134,1783933327118606285,0.575,56739751206927,1783933327083875383,37.758
56739797933778,1783933327164171446,1783933327164899171,0.728,56739797933778,1783933327130725550,37.172
56739890221958,1783933327262361406,1783933327262938056,0.577,56739890221958,1783933327222896044,43.074
56739930146618,1783933327299216982,1783933327300002281,0.785,56739930146618,1783933327263694985,40.005
56739986317336,1783933327352864654,1783933327353366341,0.502,56739986317336,1783933327318351550,37.482
56740065755248,1783933327432071028,1783933327432691585,0.621,56740065755248,1783933327398034814,37.25
56740118936696,1783933327485311031,1783933327485835756,0.525,56740118936696,1783933327451407596,37.309
56740178370333,1783933327544757465,1783933327545187911,0.43,56740178370333,1783933327511280605,37.322
56740267450279,1783933327638351982,1783933327639713413,1.361,56740267450279,1783933327600030402,41.836
56740304234632,1783933327673196032,1783933327673634700,0.439,56740304234632,1783933327636703032,39.896
56740362254820,1783933327728899045,1783933327729046490,0.147,56740362254820,1783933327698347955,37.578
56740472944990,1783933327840692849,1783933327841583871,0.891,56740472944990,1783933327807434768,38.682
56740515942125,1783933327883391964,1783933327883553798,0.162,56740515942125,1783933327849712881,38.384
56740563487590,1783933327929835351,1783933327930812206,0.977,56740563487590,1783933327896099509,37.282
56740619255343,1783933327986529386,1783933327987359315,0.83,56740619255343,1783933327952407931,38.209
56740671225121,1783933328037568419,1783933328037974346,0.406,56740671225121,1783933328004308727,37.278
56740752771633,1783933328119378339,1783933328119984008,0.606,56740752771633,1783933328086127665,37.541
56740804472798,1783933328170653058,1783933328171056597,0.404,56740804472798,1783933328137603811,37.114
56740885016769,1783933328256571086,1783933328258012739,1.442,56740885016769,1783933328219387380,42.495
56740923803444,1783933328293856033,1783933328294880592,1.025,56740923803444,1783933328258865372,40.987
56740977860951,1783933328343979396,1783933328344408175,0.429,56740977860951,1783933328310910816,37.053
56741066793655,1783933328438259675,1783933328438426232,0.167,56741066793655,1783933328399848039,42.4
56741106366648,1783933328473279652,1783933328473921839,0.642,56741106366648,1783933328438856215,37.851
56741172445512,1783933328538555532,1783933328538977885,0.422,56741172445512,1783933328504602522,37.044
56741267139460,1783933328636921085,1783933328637948255,1.027,56741267139460,1783933328600819031,40.719
56741302421566,1783933328671273429,1783933328671685653,0.412,56741302421566,1783933328635166727,39.786
56741387046645,1783933328754315094,1783933328754853115,0.538,56741387046645,1783933328719797231,38.202
56741434573517,1783933328801229409,1783933328801681337,0.452,56741434573517,1783933328767891532,37.59
56741486096404,1783933328854066949,1783933328854647506,0.581,56741486096404,1783933328821693741,38.905
56741573757141,1783933328945792626,1783933328946495888,0.703,56741573757141,1783933328908832810,42.97
56741605131623,1783933328980033729,1783933328980719436,0.686,56741605131623,1783933328938073895,45.837
56741679073034,1783933329046238039,1783933329046797948,0.56,56741679073034,1783933329014645889,38.099
56741723206042,1783933329089612915,1783933329090262288,0.649,56741723206042,1783933329059013047,37.341
56741823753918,1783933329195343717,1783933329195486958,0.143,56741823753918,1783933329157487971,42.524
56741863280281,1783933329229746709,1783933329230184840,0.438,56741863280281,1783933329196146701,37.401
56741930407797,1783933329298022655,1783933329298449249,0.427,56741930407797,1783933329266212579,38.549
56741979469397,1783933329346130697,1783933329346538068,0.407,56741979469397,1783933329313143246,37.596
56742053327826,1783933329419836736,1783933329420347127,0.51,56742053327826,1783933329386076653,37.443
56742093410821,1783933329459747878,1783933329460157768,0.41,56742093410821,1783933329425311237,37.271
56742191531336,1783933329558369488,1783933329559058971,0.689,56742191531336,1783933329523340233,37.772
56742235915845,1783933329602060791,1783933329602705997,0.645,56742235915845,1783933329569676343,37.085
56742288479699,1783933329654427181,1783933329654827997,0.401,56742288479699,1783933329620960562,36.882
56742380239543,1783933329747138195,1783933329748187347,1.049,56742380239543,1783933329713174797,37.835
56742419790887,1783933329787378042,1783933329787943340,0.565,56742419790887,1783933329754140813,38.521
56742473630042,1783933329839745302,1783933329840236378,0.491,56742473630042,1783933329806394257,37.049
56742531718563,1783933329897975435,1783933329898424455,0.449,56742531718563,1783933329866348026,37.191
56742596205755,1783933329963495186,1783933329963926373,0.431,56742596205755,1783933329929394861,38.224
56742705303957,1783933330077866148,1783933330080130563,2.264,56742705303957,1783933330040362218,43.5
56742740320359,1783933330111281841,1783933330111482971,0.201,56742740320359,1783933330071611533,41.896
56742810205015,1783933330175995237,1783933330176425072,0.43,56742810205015,1783933330145918927,36.725
56742852439739,1783933330218732593,1783933330219309724,0.577,56742852439739,1783933330185279918,37.227
56742902399009,1783933330268732696,1783933330269417236,0.685,56742902399009,1783933330235092225,37.268
56742967127832,1783933330333548075,1783933330333949539,0.401,56742967127832,1783933330300629550,37.355
56743058835991,1783933330425572457,1783933330426179570,0.607,56743058835991,1783933330391512614,37.671
56743099791970,1783933330466156083,1783933330466774326,0.618,56743099791970,1783933330432347666,37.298
56743158022251,1783933330524172863,1783933330524581216,0.408,56743158022251,1783933330490987375,37.085
56743243937074,1783933330613128846,1783933330615121242,1.992,56743243937074,1783933330579065262,40.127
56743278190177,1783933330648516082,1783933330648933769,0.418,56743278190177,1783933330609444462,41.26
56743374691113,1783933330744727406,1783933330746062392,1.335,56743374691113,1783933330707436440,40.971
56743406171225,1783933330779273195,1783933330779686604,0.413,56743406171225,1783933330739603239,44.036
56743491417324,1783933330859091090,1783933330859503739,0.413,56743491417324,1783933330825729564,38.608
56743534043957,1783933330900806034,1783933330901256165,0.45,56743534043957,1783933330868231789,37.696
56743601737993,1783933330968875313,1783933330969577853,0.703,56743601737993,1783933330935149434,38.072
56743651313281,1783933331017430578,1783933331017580227,0.15,56743651313281,1783933330984319275,37.052
56743736642454,1783933331106660932,1783933331107663362,1.002,56743736642454,1783933331069250781,40.953
56743771239040,1783933331141162629,1783933331141797372,0.635,56743771239040,1783933331104177275,40.858
56743852381143,1783933331218444422,1783933331219137572,0.693,56743852381143,1783933331185029970,36.998
56743903973289,1783933331270923664,1783933331271828056,0.904,56743903973289,1783933331236876006,37.885
56743963220574,1783933331331264934,1783933331331918992,0.654,56743963220574,1783933331297361017,39.015
56744018834901,1783933331384841032,1783933331385269866,0.429,56744018834901,1783933331351391672,36.94
56744108934129,1783933331478167622,1783933331478795625,0.628,56744108934129,1783933331441835901,40.168
56744170422551,1783933331541395106,1783933331542530407,1.135,56744170422551,1783933331504340493,41.907
56744204440931,1783933331576148285,1783933331576574565,0.426,56744204440931,1783933331536615237,42.641
56744273399565,1783933331640453717,1783933331640601385,0.148,56744273399565,1783933331604918462,37.989
56744369108034,1783933331737812082,1783933331739073179,1.261,56744369108034,1783933331703028847,39.639
56744398744732,1783933331773060874,1783933331773825413,0.765,56744398744732,1783933331730492204,45.251
56744459364540,1783933331826514064,1783933331827087492,0.573,56744459364540,1783933331792838444,38.084
56744508161732,1783933331875807998,1783933331876618038,0.81,56744508161732,1783933331841827248,38.581
56744574585357,1783933331940969748,1783933331941402342,0.433,56744574585357,1783933331907739260,37.319
56744650725998,1783933332017596446,1783933332018147115,0.551,56744650725998,1783933331983560788,37.805
56744710366747,1783933332077542048,1783933332078140309,0.598,56744710366747,1783933332043124018,38.11
56744750930465,1783933332117660598,1783933332118258545,0.598,56744750930465,1783933332083780589,37.664
56744816298901,1783933332182839015,1783933332183461369,0.622,56744816298901,1783933332149420266,37.48
56744878825882,1783933332245794368,1783933332246420055,0.626,56744878825882,1783933332212144637,37.903
56744939045245,1783933332306129768,1783933332306797789,0.668,56744939045245,1783933332272543833,38.019
56744998744938,1783933332365744794,1783933332366519890,0.775,56744998744938,1783933332331834822,37.934
56745063499464,1783933332431086434,1783933332431581732,0.495,56745063499464,1783933332396305847,38.521
