frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
25,2754313095360,2754343127436,2754347900301,2754347901875,2756373412526,2756376616219,2756376656942,3527868708,30.0321,4.7729,2025.5107,3.2037,0.0407,2063.5616,1
26,2756325981219,2756379641097,2756387080876,2756387083524,2758396952930,2758400103957,2758400140512,2056016628,53.6599,7.4398,2009.8694,3.1510,0.0366,2074.1593,1
27,2758313506883,2758403035260,2758409425832,2758409427425,2760448218163,2760453232398,2760453271935,3655002655,89.5284,6.3906,2038.7907,5.0142,0.0395,2139.7651,1
28,2760448858924,2760456155924,2760461372178,2760461374215,2762521853507,2762524919719,2762524962626,3218462350,7.2970,5.2163,2060.4793,3.0662,0.0429,2076.1037,1
29,2762486287360,2762528789080,2762533271092,2762533272851,2764595719739,2764598873895,2764598910858,2709096773,42.5017,4.4820,2062.4469,3.1542,0.0370,2112.6235,1
30,2764551194144,2764601901255,2764607391732,2764607394010,2766655476045,2766658640886,2766658675368,868569965,50.7071,5.4905,2048.0820,3.1648,0.0345,2107.4812,1
31,2766584134788,2766662246784,2766666736055,2766666737537,2768740338099,2768743172495,2768743208198,1158494961,78.1120,4.4893,2073.6006,2.8344,0.0357,2159.0734,1
32,2768694432963,2768746514096,2768750338457,2768750339995,2770848024876,2770850830438,2770850866439,2688464966,52.0811,3.8244,2097.6849,2.8056,0.0360,2156.4335,1
33,2770811268448,2770854383448,2770858365421,2770858366717,2773029445784,2773033332220,2773033371443,3396746135,43.1150,3.9820,2171.0791,3.8864,0.0392,2222.1030,1
34,2773017461180,2773036657118,2773041774483,2773041775908,2775252046333,2775255276712,2775255313527,2558465371,19.1959,5.1174,2210.2704,3.2304,0.0368,2237.8523,1
35,2775225151228,2775258137942,2775263196066,2775263197584,2777465898729,2777469298423,2777469343886,4097054060,32.9867,5.0581,2202.7011,3.3997,0.0455,2244.1927,0
36,2777410358846,2777473156766,2777478104445,2777478106001,2779641221784,2779645273090,2779645320350,2701524123,62.7979,4.9477,2163.1158,4.0513,0.0473,2234.9615,0
37,2779637330552,2779648042135,2779653434889,2779653436593,2781660211975,2781662744130,2781662780000,751661461,10.7116,5.3928,2006.7754,2.5322,0.0359,2025.4494,0
38,2781627352076,2781665435803,2781669257239,2781669258498,2783739437189,2783741948806,2783741985325,3111471526,38.0837,3.8214,2070.1787,2.5116,0.0365,2114.6332,0
39,2783683138416,2783744854518,2783749296436,2783749297992,2785984692455,2785987696277,2785987746277,942770621,61.7161,4.4419,2235.3945,3.0038,0.0500,2304.6079,0
40,2785926462639,2785990693877,2785998126063,2785998128267,2788167378541,2788170799401,2788170837438,2587690966,64.2312,7.4322,2169.2503,3.4209,0.0380,2244.3748,0
41,2788158703259,2788173683594,2788178619125,2788178620699,2790515120564,2790518196813,2790518234628,1403154978,14.9803,4.9355,2336.4999,3.0762,0.0378,2359.5314,0
42,2790461940114,2790521026283,2790526059425,2790526060814,2792907062773,2792910171873,2792910211022,3205181515,59.0862,5.0331,2381.0020,3.1091,0.0391,2448.2709,0
43,2792881345300,2792913735364,2792918927877,2792918929414,2795216620659,2795221526486,2795221584764,706819516,32.3901,5.1925,2297.6912,4.9058,0.0583,2340.2395,0
44,2795221264615,2795225318533,2795231033936,2795231035862,2797406803183,2797409392578,2797409429264,4059071980,4.0539,5.7154,2175.7673,2.5894,0.0367,2188.1646,0
45,2797369288699,2797412643420,2797416929764,2797416931246,2799609605016,2799612527375,2799612564838,2013518680,43.3547,4.2863,2192.6738,2.9224,0.0375,2243.2761,0
46,2799534868862,2799615190048,2799619802375,2799619803949,2801922342812,2801925171523,2801925211319,3287156455,80.3212,4.6123,2302.5389,2.8287,0.0398,2390.3425,0
47,2801897549749,2801929221404,2801936269903,2801936272533,2804263284789,2804266449705,2804266496816,1784256077,31.6717,7.0485,2327.0123,3.1649,0.0471,2368.9471,0
48,2804193405186,2804269579250,2804274827004,2804274828485,2806476153013,2806479303373,2806479345466,1194042512,76.1741,5.2478,2201.3245,3.1504,0.0421,2285.9403,0
49,2806434092443,2806482525641,2806487668765,2806487670246,2808605767894,2808609566608,2808609604737,1843386638,48.4332,5.1431,2118.0976,3.7987,0.0381,2175.5123,0
50,2808601415198,2808612237466,2808617368961,2808617370813,2810620213314,2810622728172,2810622764043,769770391,10.8223,5.1315,2002.8425,2.5149,0.0359,2021.3488,0
51,2810593457524,2810625482402,2810629280745,2810629281837,2812956772607,2812960249005,2812960292042,533063588,32.0249,3.7983,2327.4908,3.4764,0.0430,2366.8345,0
52,2812923171800,2812963227328,2812968815805,2812968817805,2815105602829,2815108504762,2815108541929,1394942248,40.0555,5.5885,2136.7850,2.9019,0.0372,2185.3701,0
53,2815074128027,2815111298195,2815115865022,2815115866929,2817312871976,2817316039280,2817316078113,3677974113,37.1702,4.5668,2197.0050,3.1673,0.0388,2241.9501,0
54,2817284732793,2817318602046,2817323825615,2817323827392,2819665075322,2819668287849,2819668327201,4105318285,33.8693,5.2236,2341.2479,3.2125,0.0394,2383.5944,1
55,2819514703588,2819671066393,2819674859088,2819674860625,2821341724859,2821344574459,2821344609700,3954186356,156.3628,3.7927,1666.8642,2.8496,0.0352,1829.9061,1
