frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
61,2100000000,59912952641722,59912953791468
62,2150000000,59912994916192,59913000483845
63,2200000000,59913065951817,59913067811510
64,2300000000,59913129490393,59913132771054
65,2350000000,59913216789677,59913217654291
66,2400000000,59913252708917,59913253701847
67,2450000000,59913311064397,59913314981080
68,2550000000,59913374521472,59913376033238
69,2600000000,59913448225478,59913449163982
70,2650000000,59913502193626,59913505314101
71,2750000000,59913591821642,59913594044428
72,2800000000,59913630993080,59913640715120
73,2850000000,59913685980009,59913687532145
74,2900000000,59913761613560,59913762661917
75,3000000000,59913816735898,59913817514993
76,3000000000,59913867692199,59913870904472
77,3100000000,59913945547315,59913956128895
78,3150000000,59913989188809,59913995061222
79,3250000000,59914055558025,59914057403885
80,3300000000,59914131977561,59914137429176
81,3400000000,59914185419003,59914187911217
82,3450000000,59914266263871,59914269114753
83,3450000000,59914303005300,59914304120323
84,3550000000,59914394876010,59914400051235
85,3600000000,59914439430637,59914445452829
86,3650000000,59914487584224,59914489232101
87,3750000000,59914582927652,59914587586967
88,3800000000,59914610065282,59914611973697
89,3850000000,59914677742689,59914680059087
90,3950000000,59914767816373,59914769459343
91,4000000000,59914815581088,59914817408391
92,4050000000,59914881005856,59914882444269
93,4150000000,59914939834264,59914942029236
94,4200000000,59915015018091,59915016534541
95,4250000000,59915056840281,59915057894378
96,4300000000,59915108719216,59915110920873
97,4400000000,59915198055693,59915200069609
98,4450000000,59915228467411,59915229729619
99,4500000000,59915331179258,59915333390341
100,4600000000,59915382439209,59915388704197
101,4650000000,59915429310142,59915432523396
102,4700000000,59915494041389,59915497093753
103,4750000000,59915544542207,59915545732453
104,4850000000,59915634013203,59915635475487
105,4900000000,59915678700461,59915679534631
106,4950000000,59915727861236,59915730107116
107,5050000000,59915817542215,59915822527551
108,5100000000,59915846879669,59915848983252
109,5200000000,59915937403059,59915939899254
110,5250000000,59916001798008,59916002668289
111,5300000000,59916046411061,59916050348559
112,5350000000,59916113028334,59916115599141
113,5450000000,59916157628110,59916158426261
114,5500000000,59916252132423,59916257127870
115,5550000000,59916291017527,59916292420885
116,5650000000,59916351490682,59916353825803
117,5700000000,59916406496093,59916407539931
118,5750000000,59916485672492,59916487045849
119,5800000000,59916531715292,59916533266835
120,5900000000,59916618839538,59916621828809
121,5950000000,59916667584886,59916669176596
122,6000000000,59916715462212,59916719811174
123,6050000000,59916775050623,59916778038172
124,6150000000,59916868474135,59916871255980
125,6200000000,59916900143265,59916906979552
126,6250000000,59916957677501,59916959535175
127,6350000000,59917056911371,59917059520548
128,6400000000,59917096374403,59917097634315
129,6500000000,59917149025711,59917150026400
130,6550000000,59917235653455,59917237733297
131,6600000000,59917266436174,59917269545150
132,6650000000,59917364172334,59917365190931
133,6750000000,59917423525836,59917427095518
134,6800000000,59917470588270,59917475370882
135,6850000000,59917533664714,59917535402221
136,6950000000,59917581491076,59917582367654
137,7000000000,59917672425542,59917673571639
138,7050000000,59917715524922,59917720401683
139,7100000000,59917767011022,59917770528666
140,7200000000,59917835555451,59917836834567
141,7250000000,59917903876916,59917907058133
142,7300000000,59917953262119,59917955477980
143,7400000000,59918044386418,59918046026721
144,7450000000,59918092310985,59918097512432
145,7500000000,59918140227829,59918141781484
146,7550000000,59918218422724,59918219408357
147,7600000000,59918270883661,59918272308963
148,7650000000,59918343779367,59918345322540
149,7750000000,59918410126306,59918412292907
150,7800000000,59918461115329,59918463289727
151,7900000000,59918547453294,59918550475862
152,7900000000,59918583819277,59918586730900
153,8000000000,59918659063659,59918662538877
154,8050000000,59918705796906,59918709633311
155,8150000000,59918771611361,59918773540258
156,8200000000,59918860929949,59918869698670
157,8250000000,59918905075871,59918907417454
158,8300000000,59918972791167,59918973904838
159,8400000000,59919014683264,59919015782917
160,8450000000,59919088561252,59919089384015
161,8500000000,59919134268421,59919136073206
162,8600000000,59919231530745,59919236128005
163,8650000000,59919275418221,59919276814523
164,8750000000,59919331424432,59919335685117
165,8750000000,59919384663280,59919387326495
166,8850000000,59919462085320,59919466036262
167,8900000000,59919512627601,59919514265681
168,8950000000,59919575483729,59919577938998
169,9050000000,59919668613110,59919672131439
170,9100000000,59919712979421,59919714756744
171,9200000000,59919763007293,59919765205747
172,9250000000,59919848784663,59919850042261
173,9300000000,59919882215300,59919888608733
174,9350000000,59919969565195,59919973348358
175,9400000000,59920014325952,59920019406880
176,9450000000,59920066176887,59920067479059
177,9550000000,59920159786955,59920164774235
178,9550000000,59920188925741,59920191468455
179,9650000000,59920254471306,59920255339958
180,9700000000,59920333416241,59920338051871
181,9750000000,59920393745451,59920397007020
182,9850000000,59920475549286,59920480044489
183,9900000000,59920524338689,59920528412928
184,9950000000,59920558962868,59920561205229
185,10000000000,59920655855950,59920660417950
186,10050000000,59920706442972,59920713234148
187,10100000000,59920748817053,59920749925558
188,10200000000,59920842641956,59920844626686
189,10250000000,59920877038782,59920878309546
190,10300000000,59920933924755,59920938888868
191,10350000000,59921000752807,59921003943042
192,10450000000,59921071160651,59921072558138
193,10500000000,59921119299885,59921123931645
194,10550000000,59921189142023,59921190156064
195,10650000000,59921275672285,59921277147735
196,10700000000,59921323470369,59921329453412
197,10750000000,59921365247707,59921367706754
198,10850000000,59921462895366,59921467364792
199,10900000000,59921496148576,59921497300174
200,10950000000,59921557408994,59921558843092
201,11050000000,59921647010546,59921650609246
202,11100000000,59921691971267,59921693867367
203,11150000000,59921736374060,59921737327712
204,11200000000,59921800187617,59921804602858
205,11300000000,59921892366328,59921892958997
206,11350000000,59921936879381,59921940587933
207,11400000000,59921981128766,59921982671420
208,11500000000,59922073918849,59922076173377
209,11550000000,59922121302765,59922124439500
210,11600000000,59922180355803,59922181527845
211,11650000000,59922252776174,59922253814011
212,11750000000,59922294148417,59922298436509
213,11800000000,59922372524886,59922376124716
214,11850000000,59922435417292,59922437041484
215,11950000000,59922480810496,59922487150263
216,12000000000,59922570959310,59922572905781
217,12050000000,59922613255390,59922616114754
218,12100000000,59922667614780,59922669457546
219,12200000000,59922729885201,59922735451076
220,12250000000,59922809844547,59922813779600
221,12350000000,59922850454139,59922853824153
222,12400000000,59922940596563,59922942088625
223,12450000000,59922989424023,59922995135602
224,12500000000,59923048575913,59923049686269
225,12600000000,59923099214250,59923101815853
226,12650000000,59923187815853,59923188960765
227,12700000000,59923232818204,59923237042092
228,12750000000,59923291264888,59923292912820
229,12850000000,59923357499936,59923360911802
230,12900000000,59923421884515,59923423350206
231,12950000000,59923468230075,59923471891386
232,13050000000,59923558989261,59923564069078
233,13100000000,59923602726144,59923603697926
234,13150000000,59923665701716,59923668077078
235,13250000000,59923755802659,59923756855923
236,13300000000,59923809837417,59923814502622
237,13400000000,59923847042218,59923853904042
238,13450000000,59923896500994,59923902706131
239,13500000000,59923965585610,59923971716024
240,13550000000,59924049610565,59924050889552
241,13550000000,59924088692910,59924092336684
242,13650000000,59924161695301,59924163605883
243,13700000000,59924206054687,59924208185288
244,13800000000,59924270904285,59924272788386
245,13850000000,59924351761912,59924352678953
246,13950000000,59924402701213,59924409084999
247,14000000000,59924485575423,59924495402889
248,14000000000,59924523531597,59924525112992
249,14100000000,59924611854643,59924617019683
250,14150000000,59924657883387,59924660428583
251,14200000000,59924705939621,59924708883133
252,14300000000,59924798407944,59924805757751
253,14350000000,59924831258708,59924837292084
254,14400000000,59924924844961,59924926059355
255,14500000000,59924985188819,59924987329753
256,14550000000,59925027840123,59925029926613
257,14600000000,59925093190094,59925099682120
258,14700000000,59925143263984,59925145957828
259,14750000000,59925241252811,59925243853784
260,14800000000,59925276900049,59925279017428
261,14900000000,59925330587695,59925331896681
262,14950000000,59925390247920,59925392547763
263,15000000000,59925462119659,59925463857758
264,15050000000,59925515854341,59925518062017
265,15100000000,59925571838422,59925572885908
266,15200000000,59925662805091,59925663898836
267,15200000000,59925701245637,59925703994407
268,15300000000,59925789682165,59925790899503
269,15350000000,59925837767528,59925840600892
270,15400000000,59925899712356,59925904541190
271,15500000000,59925979375145,59925981059448
272,15550000000,59926009789787,59926010703124
273,15600000000,59926079527184,59926080567447
274,15650000000,59926136404953,59926141293529
275,15700000000,59926190001950,59926191153455
276,15800000000,59926282499125,59926289013207
277,15800000000,59926318711254,59926321653100
278,15900000000,59926405898333,59926407098209
279,15950000000,59926457140080,59926462425453
280,16050000000,59926521965141,59926524313040
281,16100000000,59926596514483,59926597584951
282,16150000000,59926627593555,59926632843261
283,16200000000,59926723284446,59926724919082
284,16300000000,59926759069740,59926763663259
285,16350000000,59926843447604,59926845448112
286,16400000000,59926887769637,59926892692916
287,16450000000,59926943562069,59926945948042
288,16500000000,59927015061750,59927016650720
289,16600000000,59927073805453,59927078344453
290,16600000000,59927131058410,59927134355590
291,16700000000,59927201843292,59927206285143
292,16750000000,59927246935124,59927250568176
293,16850000000,59927308870377,59927310389772
294,16900000000,59927386631251,59927391735420
295,16950000000,59927433514128,59927436437565
296,17050000000,59927528048699,59927530111263
297,17050000000,59927560602203,59927562909342
298,17150000000,59927630020468,59927631405937
299,17200000000,59927716454136,59927718026920
300,17200000000,59927751361575,59927755720000
301,17300000000,59927822636237,59927826609216
302,17350000000,59927869896949,59927873884002
303,17400000000,59927933046447,59927934116637
304,17450000000,59927998917050,59928004787519
305,17550000000,59928099316127,59928100277964
306,17600000000,59928128094911,59928132492374
307,17650000000,59928176519313,59928181738723
308,17750000000,59928242891214,59928245524317
309,17800000000,59928312949741,59928316380718
310,17850000000,59928363887672,59928367050462
311,17950000000,59928457172219,59928459998472
312,18000000000,59928500696823,59928501939828
313,18050000000,59928548158758,59928552072311
314,18100000000,59928610706236,59928615889961
315,18200000000,59928704954510,59928706562017
316,18250000000,59928735934359,59928740610878
317,18300000000,59928797417036,59928798945987
318,18400000000,59928859211752,59928862644840
319,18450000000,59928931210786,59928932692774
320,18500000000,59928985993547,59928991283569
321,18550000000,59929041963461,59929044372175
322,18650000000,59929132420220,59929136576663
323,18650000000,59929171137285,59929176281140
324,18750000000,59929262787308,59929263878257
325,18800000000,59929308745829,59929314348130
326,18900000000,59929360137762,59929362524901
327,18950000000,59929448224825,59929450249500
328,19000000000,59929478366893,59929479982640
329,19050000000,59929580777793,59929584137584
330,19100000000,59929611902457,59929613048443
331,19200000000,59929695062038,59929697075601
332,19250000000,59929738735235,59929741251282
333,19300000000,59929791348394,59929793113012
334,19350000000,59929864200506,59929866018310
335,19400000000,59929912607704,59929913750505
336,19500000000,59930007845871,59930010068362
337,19550000000,59930054926156,59930057371962
338,19650000000,59930103844782,59930107755020
339,19650000000,59930167818506,59930169909385
340,19750000000,59930240456488,59930242773090
341,19800000000,59930289549263,59930293534983
342,19850000000,59930355137197,59930356502369
343,19950000000,59930448698135,59930454005749
344,20000000000,59930490317138,59930492331721
345,20050000000,59930533301962,59930534226355
346,20150000000,59930629135335,59930635819937
347,20200000000,59930677871349,59930686749459
348,20300000000,59930730298656,59930731421660
349,20300000000,59930786910757,59930790957329
350,20400000000,59930862147768,59930863232588
351,20450000000,59930907560065,59930911321228
352,20500000000,59930973937818,59930977813000
353,20600000000,59931062889033,59931064832411
354,20650000000,59931112927848,59931114419447
355,20700000000,59931173528096,59931179428990
356,20800000000,59931247774325,59931249221460
357,20850000000,59931281983965,59931283112210
358,20900000000,59931359356114,59931360293322
359,20950000000,59931405197857,59931410524638
360,21050000000,59931498565757,59931502311216
361,21100000000,59931543862756,59931548412386
362,21150000000,59931591365951,59931596304619
363,21200000000,59931655104155,59931660961235
364,21300000000,59931746790474,59931754097245
365,21350000000,59931778052768,59931785056112
366,21400000000,59931842357013,59931844672207
367,21500000000,59931933418014,59931934418018
368,21550000000,59931983764923,59931987548846
369,21600000000,59932026734747,59932031313729
370,21700000000,59932123321734,59932124415072
371,21750000000,59932172276730,59932176632989
372,21750000000,59932214075012,59932216626133
373,21750000000,59932272375546,59932281052433
374,21750000000,59932333456647,59932336343974
375,21750000000,59932409738829,59932412998491
376,21750000000,59932459620996,59932465265445
377,21750000000,59932525353968,59932526381472
378,21800000000,59932584906248,59932588429670
379,21800000000,59932648787565,59932653308176
380,21850000000,59932713950201,59932717962477
381,21950000000,59932774022354,59932778239575
382,21950000000,59932837858670,59932839505121
383,21950000000,59932911560841,59932915770229
384,21950000000,59932966900308,59932971068862
385,21950000000,59933026790293,59933028319262
386,22000000000,59933084158916,59933090944592
387,22000000000,59933147980936,59933150497039
388,22050000000,59933223025576,59933226923721
389,22100000000,59933269358876,59933274412526
390,22200000000,59933336651632,59933337832859
391,22200000000,59933398256939,59933404303093
392,22250000000,59933465688955,59933468213058
393,22300000000,59933536180724,59933537832824
394,22350000000,59933578643324,59933579799402
395,22450000000,59933682242006,59933684330922
396,22500000000,59933714465415,59933715648679
397,22550000000,59933798658870,59933800658563
398,22550000000,59933834503016,59933835473428
399,22650000000,59933904949100,59933906837867
400,22700000000,59933955706863,59933957951224
401,22800000000,59934015768552,59934017334133
402,22850000000,59934115296496,59934117890784
403,22900000000,59934151322143,59934152193276
404,22950000000,59934197890314,59934203429892
405,23050000000,59934295264360,59934298134594
406,23100000000,59934327910845,59934329339054
407,23150000000,59934390665934,59934391748772
408,23250000000,59934481261619,59934483727018
409,23300000000,59934528487034,59934529401260
410,23350000000,59934573854182,59934576891268
411,23400000000,59934641822015,59934644185154
412,23500000000,59934739611006,59934744154155
413,23550000000,59934781784271,59934783248018
414,23600000000,59934842319814,59934845338049
415,23700000000,59934916922600,59934918957794
416,23750000000,59934962694620,59934965589780
417,23800000000,59935008517326,59935012223063
418,23900000000,59935115308002,59935117662401
419,23950000000,59935145681774,59935148280785
420,24000000000,59935204902849,59935205951113
421,24100000000,59935259538369,59935262041194
422,24150000000,59935346206056,59935348704177
423,24200000000,59935392550615,59935395730258
424,24250000000,59935457778344,59935460208150
425,24350000000,59935530047750,59935532343037
426,24400000000,59935559002794,59935560809468
427,24450000000,59935636732574,59935640226126
428,24500000000,59935682060315,59935684533288
429,24550000000,59935742887581,59935744617459
430,24650000000,59935838272785,59935841125723
431,24700000000,59935874252877,59935876567090
432,24750000000,59935947631083,59935948554272
433,24800000000,59935992824305,59935994984980
434,24900000000,59936082132354,59936085825499
435,24900000000,59936117738259,59936118590114
436,25000000000,59936193748069,59936197131027
437,25050000000,59936248143772,59936250478393
438,25150000000,59936333269656,59936334188197
439,25200000000,59936378924806,59936380934055
440,25250000000,59936427169428,59936427856524
441,25350000000,59936498795906,59936499639742
442,25400000000,59936583484122,59936587418026
443,25450000000,59936626937003,59936632615600
444,25500000000,59936690576688,59936691527673
445,25600000000,59936739416498,59936744682001
446,25650000000,59936818556266,59936819833178
447,25700000000,59936860277176,59936863941525
448,25800000000,59936957005312,59936962764835
449,25850000000,59937003343538,59937004585617
450,25900000000,59937045702007,59937046677140
451,25950000000,59937107744075,59937111920462
452,26000000000,59937173206786,59937175921260
453,26100000000,59937260270641,59937261949555
454,26100000000,59937295474988,59937298659964
455,26200000000,59937374736571,59937377264026
456,26300000000,59937424393477,59937426779894
457,26300000000,59937492159846,59937494533263
458,26400000000,59937561721352,59937562796393
459,26450000000,59937608985396,59937609667047
460,26550000000,59937673078491,59937674439867
461,26600000000,59937765459590,59937766870077
462,26650000000,59937811022850,59937813076432
463,26700000000,59937855567606,59937857365057
464,26800000000,59937951798702,59937953897488
465,26850000000,59937984379316,59937986027508
466,26900000000,59938047861778,59938050781383
467,26950000000,59938108651489,59938109907328
468,27050000000,59938180632524,59938181962288
469,27100000000,59938227142009,59938233118812
470,27200000000,59938306715426,59938308841268
471,27250000000,59938381712621,59938385988787
472,27300000000,59938431390509,59938432948182
473,27350000000,59938472681881,59938475004668
474,27450000000,59938567345545,59938571120190
475,27500000000,59938601734444,59938604195639
476,27550000000,59938676244155,59938679651447
477,27650000000,59938731625066,59938736370197
478,27700000000,59938814655664,59938823694553
479,27750000000,59938860430906,59938862432822
480,27800000000,59938913385326,59938915753058
481,27850000000,59938989035467,59938992655667
482,27900000000,59939034631746,59939037846444
483,28000000000,59939129646541,59939133855854
484,28000000000,59939163562438,59939164673461
485,28100000000,59939222407789,59939227623588
486,28150000000,59939287331535,59939289346284
487,28250000000,59939374131907,59939377216587
488,28300000000,59939423311497,59939424920022
489,28350000000,59939467385565,59939471866472
490,28450000000,59939530125728,59939536610181
491,28500000000,59939606602448,59939613539624
492,28550000000,59939653436139,59939656896782
493,28650000000,59939741182792,59939748488285
494,28650000000,59939781261456,59939789423285
495,28750000000,59939873375794,59939879723413
496,28800000000,59939914454165,59939924121927
497,28850000000,59939961613968,59939963149678
498,28950000000,59940055048571,59940061639580
499,29000000000,59940087673371,59940089215192
500,29050000000,59940166332081,59940170263467
501,29150000000,59940240387753,59940241607110
502,29200000000,59940286960498,59940292963560
503,29250000000,59940350865795,59940352387079
504,29350000000,59940403042841,59940403776474
505,29400000000,59940495131624,59940497321818
506,29450000000,59940533450780,59940536110513
507,29500000000,59940582311813,59940583159872
508,29600000000,59940657766379,59940661138301
509,29650000000,59940725186450,59940726123065
510,29700000000,59940772755255,59940775609711
511,29750000000,59940827775591,59940830066841
512,29850000000,59940922008363,59940922927849
513,29900000000,59940954306902,59940957938158
514,29950000000,59941046877317,59941050265812
515,30000000000,59941097582171,59941099189271
516,30100000000,59941146364963,59941151920208
517,30150000000,59941235041824,59941239447046
518,30200000000,59941268644128,59941269538446
519,30250000000,59941340064604,59941343416469
520,30300000000,59941382632648,59941386070124
521,30400000000,59941476640827,59941479748802
522,30450000000,59941526282418,59941527064680
523,30500000000,59941589683676,59941594695382
524,30600000000,59941635125917,59941640271753
525,30650000000,59941730332194,59941736680831
526,30700000000,59941770862137,59941774737986
527,30750000000,59941820422894,59941826543382
528,30850000000,59941887008387,59941892792152
529,30900000000,59941960792429,59941964791278
530,30950000000,59942005541833,59942009799925
531,31050000000,59942097383300,59942102658858
532,31100000000,59942144650289,59942148464786
533,31150000000,59942196022739,59942200045366
534,31200000000,59942260897688,59942262142897
535,31300000000,59942347389355,59942351092167
536,31350000000,59942390454438,59942391732573
537,31400000000,59942441730776,59942445044290
538,31500000000,59942503523898,59942506000186
539,31500000000,59942570797265,59942574043186
540,31500000000,59942627923646,59942629810394
541,31500000000,59942691442164,59942696790204
542,31500000000,59942758366270,59942764711796
543,31550000000,59942824968837,59942826152694
544,31550000000,59942877910423,59942882153922
545,31600000000,59942973255682,59942977888478
546,31650000000,59943002352041,59943004698940
547,31700000000,59943093909303,59943095336105
548,31750000000,59943140107102,59943144991196
549,31800000000,59943184596394,59943187220720
550,31900000000,59943284329967,59943285398583
551,31950000000,59943315957374,59943318139753
552,32000000000,59943409610107,59943411680689
553,32000000000,59943441511570,59943442830779
554,32100000000,59943514833665,59943515811187
555,32150000000,59943558744196,59943559806941
556,32200000000,59943621010801,59943622102935
557,32300000000,59943696436201,59943697608520
558,32350000000,59943779002055,59943779956152
559,32400000000,59943809846366,59943811735226
560,32450000000,59943874441685,59943876235007
561,32550000000,59943963817752,59943965266480
562,32600000000,59943997469815,59943998453301
563,32650000000,59944079631520,59944080786154
564,32700000000,59944118267714,59944120068425
565,32800000000,59944208694638,59944211773614
566,32800000000,59944245078638,59944245927845
567,32900000000,59944310950573,59944312459690
568,32950000000,59944368543770,59944376091338
569,33050000000,59944442070033,59944444209467
570,33100000000,59944502687557,59944503873840
571,33150000000,59944553531986,59944558527340
572,33250000000,59944640146876,59944641325936
573,33250000000,59944687224938,59944692407459
574,33350000000,59944753539801,59944754953103
575,33400000000,59944797614258,59944803943728
576,33500000000,59944875678575,59944879551925
577,33500000000,59944919640847,59944922642192
578,33500000000,59944977498416,59944978886995
579,33500000000,59945043491721,59945046407678
580,33500000000,59945119808143,59945122735988
581,33550000000,59945168682935,59945173028119
582,33600000000,59945256040624,59945259308415
583,33600000000,59945293788277,59945295049893
584,33700000000,59945367168909,59945371532353
585,33750000000,59945415330698,59945417078983
586,33850000000,59945509057987,59945514165044
587,33900000000,59945554263134,59945555994363
588,33950000000,59945602038254,59945607464887
589,34000000000,59945666554665,59945668886452
590,34100000000,59945780982834,59945781855782
591,34150000000,59945809944822,59945813479522
592,34200000000,59945867620687,59945869343657
593,34300000000,59945942925530,59945948536071
594,34350000000,59945974589085,59945975902886
595,34350000000,59946041693136,59946043213142
596,34350000000,59946094941056,59946100169577
597,34350000000,59946161574531,59946163388186
598,34350000000,59946220999958,59946225902181
599,34400000000,59946284670717,59946290296592
600,34450000000,59946350100446,59946353883091
601,34500000000,59946437629821,59946439499458
602,34500000000,59946473238873,59946476114903
603,34600000000,59946537761913,59946539618051
604,34650000000,59946614037761,59946620132860
605,34700000000,59946677640464,59946679192822
606,34800000000,59946751433375,59946758181458
607,34850000000,59946797989954,59946801179559
608,34900000000,59946842055633,59946843646084
609,34950000000,59946938446377,59946943349304
610,35000000000,59946984589194,59946985613569
611,35050000000,59947029727674,59947032765761
612,35150000000,59947125221914,59947126884292
613,35200000000,59947153986550,59947154862628
614,35250000000,59947218766314,59947225173691
615,35300000000,59947285807957,59947288267411
616,35400000000,59947358277826,59947361037281
617,35450000000,59947402705932,59947406109909
618,35500000000,59947466538210,59947469078610
619,35600000000,59947559875590,59947564219700
620,35650000000,59947602728876,59947603676583
621,35700000000,59947648113912,59947652661801
622,35800000000,59947749191416,59947751343924
623,35850000000,59947784429003,59947786169029
624,35900000000,59947854419362,59947858162803
625,35950000000,59947908130210,59947909480734
626,36050000000,59947992797166,59948000857087
627,36100000000,59948040243192,59948041641198
628,36150000000,59948092512368,59948093155074
629,36200000000,59948169041660,59948172478063
630,36250000000,59948213448341,59948214143214
631,36300000000,59948279563943,59948282131880
632,36400000000,59948354093117,59948354874842
633,36500000000,59948406814368,59948411653684
634,36550000000,59948494151408,59948499441874
635,36550000000,59948528316844,59948533775403
636,36650000000,59948604458302,59948609064672
637,36700000000,59948649785171,59948652288644
638,36800000000,59948720740071,59948722040946
639,36850000000,59948807114070,59948809330857
640,36900000000,59948851757178,59948852869719
641,37000000000,59948904966209,59948907465793
642,37050000000,59948962784018,59948964515580
643,37100000000,59949039425978,59949042422860
644,37150000000,59949104489150,59949107626199
645,37250000000,59949178519358,59949179882549
646,37300000000,59949225197844,59949228057152
647,37350000000,59949270427843,59949272653944
648,37450000000,59949365420970,59949366227306
649,37500000000,59949409771854,59949411441787
650,37550000000,59949459328037,59949460599542
651,37650000000,59949520994288,59949525806659
652,37700000000,59949596414909,59949597152875
653,37750000000,59949646497316,59949648562121
654,37800000000,59949709594628,59949712701271
655,37900000000,59949784382340,59949785588437
656,38000000000,59949840078344,59949844866160
657,38000000000,59949927273421,59949928791519
658,38100000000,59949971010765,59949975440154
659,38150000000,59950016564765,59950018314550
660,38250000000,59950081699863,59950088949041
661,38300000000,59950171404858,59950177165437
662,38350000000,59950216488245,59950219176348
663,38400000000,59950264972331,59950266082687
664,38450000000,59950331914880,59950336773622
665,38550000000,59950404825121,59950406474961
666,38650000000,59950467347431,59950468235268
667,38700000000,59950517294523,59950523377603
668,38750000000,59950595195932,59950597170144
669,38800000000,59950639860947,59950646128750
670,38900000000,59950699647579,59950701495401
671,38900000000,59950772309652,59950777473173
672,38950000000,59950827061060,59950829257254
673,39050000000,59950918106485,59950922190928
674,39050000000,59950952321365,59950957419275
675,39150000000,59951025595126,59951026688130
676,39200000000,59951073694673,59951078639360
677,39250000000,59951136285502,59951138509825
678,39350000000,59951211438511,59951214359226
679,39400000000,59951259348668,59951262475940
680,39450000000,59951324326062,59951325663531
681,39550000000,59951412912570,59951418287722
682,39600000000,59951462833792,59951468433703
683,39650000000,59951502828417,59951504325479
684,39750000000,59951602557545,59951605936799
685,39800000000,59951633982969,59951635412975
686,39850000000,59951704237125,59951711210227
687,39950000000,59951757589045,59951764130720
688,40000000000,59951845535439,59951846771648
689,40050000000,59951891941202,59951895906700
690,40100000000,59951938449335,59951942643427
691,40150000000,59952005962443,59952013037676
692,40250000000,59952092846574,59952096760553
693,40300000000,59952138699445,59952143831226
694,40350000000,59952185995934,59952187428514
695,40450000000,59952251097421,59952253326819
696,40500000000,59952329403998,59952331042023
697,40550000000,59952376351744,59952378092585
698,40650000000,59952467616856,59952468614693
699,40700000000,59952512484631,59952518993324
700,40750000000,59952578089471,59952579144124
701,40750000000,59952621509703,59952622301503
702,40750000000,59952681643485,59952682371099
703,40750000000,59952753176627,59952754860078
704,40750000000,59952810713824,59952811378938
705,40800000000,59952874005840,59952876357442
706,40850000000,59952968419390,59952970935604
707,40850000000,59953001950804,59953003464773
708,40950000000,59953080221289,59953082604021
709,41050000000,59953133582858,59953136742537
710,41100000000,59953221242991,59953222504978
711,41150000000,59953265166577,59953266414934
712,41200000000,59953314463055,59953315476078
713,41250000000,59953378926799,59953381507698
714,41350000000,59953469200980,59953471013247
715,41400000000,59953516858470,59953517998289
716,41450000000,59953576976344,59953578464313
717,41550000000,59953651919945,59953654760475
718,41600000000,59953699574157,59953702526354
719,41700000000,59953757151131,59953759552845
720,41750000000,59953840898397,59953841834457
721,41800000000,59953883050124,59953885200244
722,41850000000,59953932657881,59953933623996
723,41950000000,59954029526478,59954031822136
724,42000000000,59954059638452,59954060658660
725,42050000000,59954119461862,59954121348573
726,42100000000,59954182914601,59954184084476
727,42200000000,59954255350766,59954258625168
728,42250000000,59954301624509,59954302814143
729,42300000000,59954368129316,59954373151355
730,42400000000,59954429410158,59954430792330
731,42450000000,59954518418019,59954519215615
732,42500000000,59954562473605,59954565121116
733,42550000000,59954615240246,59954616686214
734,42650000000,59954674827488,59954678233020
735,42700000000,59954747790191,59954750990538
