frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
28,58551528494822,58551533683746,58551534718083,58551534719231,58551561795297,58551561997835,58551562034724,424633244,5.1889,1.0343,27.0761,0.2025,0.0369,33.5399,3
29,58551604375024,58551608314851,58551609199205,58551609200354,58551636732459,58551636912829,58551636952941,424633244,3.9398,0.8844,27.5321,0.1804,0.0401,32.5779,3
30,58551686149984,58551689861088,58551690718350,58551690719739,58551720891667,58551721139520,58551721186946,775798629,3.7111,0.8573,30.1719,0.2479,0.0474,35.0370,3
31,58551732390074,58551736411734,58551737150533,58551737151811,58551763272337,58551763644542,58551763719820,3292135686,4.0217,0.7388,26.1205,0.3722,0.0753,31.3297,3
32,58551792109298,58551797052295,58551797894928,58551797896594,58551823434452,58551823642194,58551823690101,899884470,4.9430,0.8426,25.5379,0.2077,0.0479,31.5808,3
33,58551840710895,58551848351142,58551849544349,58551849545942,58551874983170,58551875159448,58551875197244,4212416380,7.6402,1.1932,25.4372,0.1763,0.0378,34.4863,4
34,58551908057273,58551912473732,58551913415698,58551913417068,58551939044760,58551939210427,58551939243316,4212416380,4.4165,0.9420,25.6277,0.1657,0.0329,31.1860,4
35,58551986110407,58551994008506,58551994782101,58551994783453,58552020219978,58552020390311,58552020423404,1669007471,7.8981,0.7736,25.4365,0.1703,0.0331,34.3130,3
36,58552060045584,58552063459428,58552064340264,58552064342357,58552091469553,58552091897277,58552091994740,3795042911,3.4138,0.8808,27.1272,0.4277,0.0975,31.9492,4
37,58552107927827,58552111318227,58552112492786,58552112494064,58552138260756,58552138467553,58552138509793,86930826,3.3904,1.1746,25.7667,0.2068,0.0422,30.5820,4
38,58552160421714,58552164218837,58552165196266,58552165197599,58552190987421,58552191210700,58552191256737,2250032732,3.7971,0.9774,25.7898,0.2233,0.0460,30.8350,4
39,58552213125491,58552216495557,58552217147818,58552217148855,58552242734991,58552242949084,58552242998103,828934802,3.3701,0.6523,25.5861,0.2141,0.0490,29.8726,3
40,58552312396006,58552316103962,58552316830650,58552316831501,58552342665638,58552342847379,58552342884898,1268823086,3.7080,0.7267,25.8341,0.1817,0.0375,30.4889,4
41,58552353629395,58552357775982,58552358685300,58552358686670,58552384081879,58552384258232,58552384293436,1110877361,4.1466,0.9093,25.3952,0.1764,0.0352,30.6640,4
42,58552419763195,58552423866134,58552426792365,58552426794087,58552456116772,58552456347014,58552456393958,972778422,4.1029,2.9262,29.3227,0.2302,0.0469,36.6308,4
43,58552463086794,58552469945797,58552470946171,58552470947337,58552496456417,58552496640436,58552496677122,3126450520,6.8590,1.0004,25.5091,0.1840,0.0367,33.5903,3
44,58552529096112,58552532304863,58552532960810,58552532962236,58552558390075,58552558545446,58552558575538,723304818,3.2088,0.6559,25.4278,0.1554,0.0301,29.4794,3
45,58552607882638,58552612129725,58552612912264,58552612914098,58552640863463,58552641058520,58552641098038,723304818,4.2471,0.7825,27.9494,0.1951,0.0395,33.2154,3
46,58552668367087,58552671594782,58552672502729,58552672503915,58552700669892,58552700934171,58552700980245,2189486487,3.2277,0.9079,28.1660,0.2643,0.0461,32.6132,3
47,58552718260058,58552721606976,58552722309071,58552722310275,58552747763244,58552747941281,58552747973244,1144093622,3.3469,0.7021,25.4530,0.1780,0.0320,29.7132,3
48,58552775333145,58552779360454,58552780401642,58552780403531,58552808660638,58552808817176,58552808851917,3973598817,4.0273,1.0412,28.2571,0.1565,0.0347,33.5188,3
49,58552849494989,58552853108185,58552853802577,58552853804169,58552879160693,58552879318286,58552879352916,2500317977,3.6132,0.6944,25.3565,0.1576,0.0346,29.8579,4
50,58552897673029,58552900999169,58552901612616,58552901613597,58552927018918,58552927245585,58552927283900,1449559992,3.3261,0.6134,25.4053,0.2267,0.0383,29.6109,3
51,58552962736937,58552966554023,58552967587563,58552967589341,58552993337070,58552993529941,58552993568256,3500441887,3.8171,1.0335,25.7477,0.1929,0.0383,30.8313,3
52,58553056442787,58553060391170,58553061431525,58553061432562,58553087564255,58553087820774,58553087868182,3799381464,3.9484,1.0404,26.1317,0.2565,0.0474,31.4254,3
53,58553098205881,58553102379376,58553103617454,58553103619454,58553132803601,58553132973064,58553133007731,3171347430,4.1735,1.2381,29.1841,0.1695,0.0347,34.8019,3
54,58553145581845,58553149209689,58553150147785,58553150149192,58553175677347,58553175882792,58553175921959,3766862676,3.6278,0.9381,25.5282,0.2054,0.0392,30.3401,3
55,58553216062436,58553219713115,58553221709232,58553221710602,58553246978885,58553247151460,58553247186016,355170603,3.6507,1.9961,25.2683,0.1726,0.0346,31.1236,3
56,58553283648723,58553287117715,58553287709921,58553287711180,58553313763836,58553314141670,58553314226485,1135642579,3.4690,0.5922,26.0527,0.3778,0.0848,30.5778,3
57,58553335828313,58553340873699,58553342302963,58553342304425,58553368562138,58553368756712,58553368797527,3444032267,5.0454,1.4293,26.2577,0.1946,0.0408,32.9692,3
58,58553395512963,58553400287811,58553402181280,58553402187262,58553430219479,58553430619481,58553430691351,2315582199,4.7748,1.8935,28.0322,0.4000,0.0719,35.1784,4
59,58553477261201,58553481198473,58553481857179,58553481857919,58553508623337,58553508836523,58553508888189,950724537,3.9373,0.6587,26.7654,0.2132,0.0517,31.6270,3
60,58553526490300,58553530454331,58553531062463,58553531063278,58553556402765,58553556603543,58553556637506,964144868,3.9640,0.6081,25.3395,0.2008,0.0340,30.1472,3
61,58553585199873,58553588912089,58553589668962,58553589670499,58553614742170,58553614988078,58553615022449,3261994126,3.7122,0.7569,25.0717,0.2459,0.0344,29.8226,3
62,58553659391199,58553663290396,58553664525548,58553664529234,58553689688757,58553689876443,58553689911739,3997482241,3.8992,1.2352,25.1595,0.1877,0.0353,30.5205,3
63,58553704627563,58553708141389,58553709363041,58553709366356,58553737478185,58553737643982,58553737677149,134913991,3.5138,1.2217,28.1118,0.1658,0.0332,33.0496,3
64,58553771190291,58553775544064,58553776492622,58553776494159,58553801591072,58553801743646,58553801775165,801461292,4.3538,0.9486,25.0969,0.1526,0.0315,30.5849,4
65,58553866825573,58553871203142,58553874539708,58553874541727,58553899682102,58553899898806,58553899938825,2566977459,4.3776,3.3366,25.1404,0.2167,0.0400,33.1133,4
66,58553914154092,58553918364124,58553919439053,58553919440442,58553945305134,58553945532616,58553945586005,4064937908,4.2100,1.0749,25.8647,0.2275,0.0534,31.4319,4
67,58553957336005,58553962195391,58553963235339,58553963236727,58553988699215,58553988884049,58553988919271,2719491593,4.8594,1.0399,25.4625,0.1848,0.0352,31.5833,3
68,58554045935302,58554050436835,58554051247356,58554051248985,58554076682084,58554076856584,58554076892640,4205990582,4.5015,0.8105,25.4331,0.1745,0.0361,30.9573,3
69,58554097058889,58554101124512,58554102223275,58554102224905,58554129159397,58554129372749,58554129412472,732848409,4.0656,1.0988,26.9345,0.2134,0.0397,32.3536,4
70,58554144214092,58554148566624,58554149702313,58554149704572,58554174966689,58554175129412,58554175161986,1483857395,4.3525,1.1357,25.2621,0.1627,0.0326,30.9479,4
71,58554235791491,58554240426968,58554241178452,58554241179600,58554266466291,58554266630736,58554266663884,4228341963,4.6355,0.7515,25.2867,0.1644,0.0331,30.8724,4
72,58554274717891,58554278347162,58554279333480,58554279334368,58554306864455,58554307020048,58554307051456,2055343119,3.6293,0.9863,27.5301,0.1556,0.0314,32.3336,4
73,58554348485604,58554353302916,58554354205455,58554354206455,58554379496257,58554379659350,58554379691480,714532824,4.8173,0.9025,25.2898,0.1631,0.0321,31.2059,4
74,58554393238856,58554398213205,58554399088078,58554399089745,58554424229287,58554424384380,58554424416380,782894122,4.9743,0.8749,25.1395,0.1551,0.0320,31.1775,4
75,58554459014451,58554462709518,58554463546225,58554463548021,58554488696341,58554488848638,58554488879712,121252814,3.6951,0.8367,25.1483,0.1523,0.0311,29.8653,3
76,58554537476883,58554541745285,58554542431936,58554542433399,58554568742963,58554568912426,58554568943500,642957062,4.2684,0.6867,26.3096,0.1695,0.0311,31.4666,3
77,58554579888812,58554584695439,58554585729849,58554585731349,58554610623187,58554610788558,58554610823002,1649884187,4.8066,1.0344,24.8918,0.1654,0.0344,30.9342,3
78,58554641622099,58554645912761,58554646936782,58554646939505,58554672061898,58554672202232,58554672230843,487785406,4.2907,1.0240,25.1224,0.1403,0.0286,30.6087,3
79,58554721016126,58554724617730,58554726013086,58554726014346,58554751589963,58554751765056,58554751798371,661505670,3.6016,1.3954,25.5756,0.1751,0.0333,30.7822,3
80,58554773702810,58554778497918,58554779383717,58554779384698,58554804701778,58554804881816,58554804918149,1971195960,4.7951,0.8858,25.3171,0.1800,0.0363,31.2153,3
81,58554830549304,58554835464282,58554836197988,58554836199377,58554861006103,58554861154326,58554861182955,2477313344,4.9150,0.7337,24.8067,0.1482,0.0286,30.6337,3
82,58554903521903,58554908211529,58554908968568,58554908969605,58554934145166,58554934294592,58554934329815,3301291222,4.6896,0.7570,25.1756,0.1494,0.0352,30.8079,3
83,58554950931534,58554955303492,58554955991438,58554955992438,58554980838961,58554980977017,58554981004350,426729771,4.3720,0.6879,24.8465,0.1381,0.0273,30.0728,3
84,58555017960059,58555021600570,58555022288498,58555022289406,58555047303059,58555047437170,58555047465652,1622433410,3.6405,0.6879,25.0137,0.1341,0.0285,29.5056,3
85,58555108937530,58555113824138,58555114996567,58555114997716,58555140020035,58555140164072,58555140193054,1658039855,4.8866,1.1724,25.0223,0.1440,0.0290,31.2555,3
86,58555163914036,58555168775422,58555169552257,58555169553572,58555194518280,58555194663818,58555194693244,386301906,4.8614,0.7768,24.9647,0.1455,0.0294,30.7792,3
87,58555199771575,58555203799495,58555204839035,58555204840257,58555230081559,58555230223763,58555230254504,2380674450,4.0279,1.0395,25.2413,0.1422,0.0307,30.4829,4
88,58555291388436,58555295255615,58555296357526,58555296358804,58555321636550,58555321790495,58555321822217,1385439101,3.8672,1.1019,25.2777,0.1539,0.0317,30.4338,4
89,58555338331232,58555342372430,58555343360877,58555343362674,58555368535549,58555368679438,58555368708716,4288712906,4.0412,0.9884,25.1729,0.1439,0.0293,30.3775,3
90,58555395809376,58555399808777,58555400866688,58555400870651,58555426149675,58555426293842,58555426322712,838898689,3.9994,1.0579,25.2790,0.1442,0.0289,30.5133,3
91,58555448048151,58555451853403,58555453190648,58555453192797,58555478417802,58555478556450,58555478585247,1634161741,3.8053,1.3372,25.2250,0.1386,0.0288,30.5371,3
92,58555520747546,58555524744762,58555525797636,58555525800932,58555550948215,58555551096900,58555551127586,1786633147,3.9972,1.0529,25.1473,0.1487,0.0307,30.3800,4
93,58555566917098,58555571192223,58555572522338,58555572524745,58555597578528,58555597712417,58555597741528,1742719610,4.2751,1.3301,25.0538,0.1339,0.0291,30.8244,3
94,58555658456997,58555662700029,58555664025607,58555664056718,58555689182556,58555689327946,58555689356779,2886878111,4.2430,1.3256,25.1258,0.1454,0.0288,30.8998,3
95,58555693632496,58555697467027,58555698724975,58555698727735,58555723713739,58555723853295,58555723881406,2886878111,3.8345,1.2579,24.9860,0.1396,0.0281,30.2489,3
96,58555790629301,58555794820833,58555796190781,58555796192726,58555821754010,58555821917973,58555821946918,2071415660,4.1915,1.3699,25.5613,0.1640,0.0289,31.3176,3
97,58555833514010,58555837444356,58555838656600,58555838658007,58555863555752,58555863699438,58555863728771,3734065305,3.9303,1.2122,24.8977,0.1437,0.0293,30.2148,3
98,58555881559476,58555885617636,58555886736251,58555886737788,58555911650848,58555911789404,58555911817552,1788135483,4.0582,1.1186,24.9131,0.1386,0.0281,30.2581,3
99,58555979223727,58555983279314,58555985400357,58555985403820,58556011880367,58556012238553,58556012286571,1037995091,4.0556,2.1210,26.4765,0.3582,0.0480,33.0628,3
100,58556010514751,58556016960642,58556017767681,58556017768774,58556042505907,58556042645093,58556042674926,1105490958,6.4459,0.8070,24.7371,0.1392,0.0298,32.1602,4
101,58556088314384,58556093603290,58556094239699,58556094240551,58556119260982,58556119406575,58556119437371,1243644860,5.2889,0.6364,25.0204,0.1456,0.0308,31.1230,4
102,58556140679438,58556145300212,58556146389400,58556146390604,58556171517831,58556171658109,58556171688369,1676269208,4.6208,1.0892,25.1272,0.1403,0.0303,31.0089,4
103,58556223550939,58556227813860,58556229106345,58556229108216,58556254030627,58556254168887,58556254199220,2996106070,4.2629,1.2925,24.9224,0.1383,0.0303,30.6483,4
104,58556344324244,58556349157260,58556351101599,58556351105803,58556377698701,58556377951443,58556377989350,2996106070,4.8330,1.9443,26.5929,0.2527,0.0379,33.6651,4
105,58556373770392,58556381343768,58556382497698,58556382499198,58556407643536,58556407790999,58556407821296,2996106070,7.5734,1.1539,25.1443,0.1475,0.0303,34.0509,4
106,58556424879720,58556429703994,58556430644960,58556430646386,58556455466112,58556455605927,58556455635872,1213406982,4.8243,0.9410,24.8197,0.1398,0.0299,30.7562,4
107,58556484902001,58556488952976,58556490951557,58556490954742,58556516135803,58556516281673,58556516312377,1213406982,4.0510,1.9986,25.1811,0.1459,0.0307,31.4104,4
108,58556533525579,58556538025334,58556539087004,58556539088467,58556564027046,58556564165787,58556564195194,1213406982,4.4998,1.0617,24.9386,0.1387,0.0294,30.6696,4
109,58556612253734,58556616672989,58556617890141,58556617891752,58556642705052,58556642843664,58556642873534,1213406982,4.4193,1.2172,24.8133,0.1386,0.0299,30.6198,4
110,58556676326232,58556680551578,58556682279973,58556682281584,58556707503089,58556707649460,58556707679627,1213406982,4.2253,1.7284,25.2215,0.1464,0.0302,31.3534,4
111,58556721614893,58556726303000,58556727066002,58556727067280,58556752078359,58556752219618,58556752250063,1213406982,4.6881,0.7630,25.0111,0.1413,0.0304,30.6352,4
112,58556782824048,58556787154858,58556788543455,58556788545047,58556814273906,58556814413573,58556814444388,1213406982,4.3308,1.3886,25.7289,0.1397,0.0308,31.6203,4
113,58556842236457,58556846676915,58556847927290,58556847928345,58556873027424,58556873167628,58556873198258,1213406982,4.4405,1.2504,25.0991,0.1402,0.0306,30.9618,4
114,58556914247720,58556918804272,58556919997849,58556919999109,58556945011632,58556945145799,58556945174632,3266138848,4.5566,1.1936,25.0125,0.1342,0.0288,30.9269,3
115,58556998743504,58557003319815,58557005641193,58557005645137,58557031669774,58557032071813,58557032152017,1571350815,4.5763,2.3214,26.0246,0.4020,0.0802,33.4085,5
116,58557030085306,58557037673275,58557038784593,58557038785908,58557063872505,58557064025709,58557064054950,1190257702,7.5880,1.1113,25.0866,0.1532,0.0292,33.9696,3
117,58557091606222,58557095285234,58557096567034,58557096568941,58557121840780,58557121977021,58557122006114,1190257702,3.6790,1.2818,25.2718,0.1362,0.0291,30.3999,3
118,58557166862755,58557171657936,58557172682514,58557172684199,58557197367499,58557197503166,58557197532110,1190257702,4.7952,1.0246,24.6833,0.1357,0.0289,30.6694,3
119,58557255644719,58557261419626,58557262414092,58557262415388,58557288523211,58557288827638,58557288908749,527747019,5.7749,0.9945,26.1078,0.3044,0.0811,33.2640,4
120,58557286769224,58557293743672,58557294396341,58557294397137,58557319455530,58557319602161,58557319633087,527747019,6.9744,0.6527,25.0584,0.1466,0.0309,32.8639,4
121,58557346031929,58557350156738,58557351210519,58557351211575,58557376143542,58557376279968,58557376308135,1750731341,4.1248,1.0538,24.9320,0.1364,0.0282,30.2762,3
122,58557413769956,58557418589416,58557419838624,58557419839976,58557445055277,58557445189926,58557445218111,2055471384,4.8195,1.2492,25.2153,0.1346,0.0282,31.4482,3
123,58557493819134,58557499289892,58557500182358,58557500183413,58557525044547,58557525190936,58557525220918,1153326570,5.4708,0.8925,24.8611,0.1464,0.0300,31.4018,4
124,58557540071890,58557543941791,58557545026591,58557545027832,58557569656594,58557569794576,58557569824243,1153326570,3.8699,1.0848,24.6288,0.1380,0.0297,29.7524,4
125,58557605639170,58557609584516,58557610895983,58557610898224,58557636271989,58557636433656,58557636463971,1655755306,3.9453,1.3115,25.3738,0.1617,0.0303,30.8248,4
126,58557652923208,58557657538056,58557658533855,58557658534855,58557683229414,58557683375378,58557683407193,3843599637,4.6148,0.9958,24.6946,0.1460,0.0318,30.4840,5
127,58557723449837,58557727189441,58557728332260,58557728334741,58557753086078,58557753228005,58557753259394,94995751,3.7396,1.1428,24.7513,0.1419,0.0314,29.8096,5
128,58557795965695,58557801203174,58557802087603,58557802088973,58557826921347,58557827071255,58557827102366,3588479284,5.2375,0.8844,24.8324,0.1499,0.0311,31.1367,5
129,58557843908160,58557847730672,58557848804657,58557848807324,58557873861569,58557874019977,58557874052014,3759762908,3.8225,1.0740,25.0542,0.1584,0.0320,30.1439,5
130,58557902912568,58557907620379,58557908749308,58557908750771,58557933511719,58557933652998,58557933683479,710089192,4.7078,1.1289,24.7609,0.1413,0.0305,30.7709,4
131,58557980582182,58557984837214,58557985527531,58557985528457,58558010644406,58558010820407,58558010852925,1199952837,4.2550,0.6903,25.1159,0.1760,0.0325,30.2707,3
132,58558024740802,58558029448410,58558030339357,58558030340598,58558055595288,58558055729715,58558055758622,4064654806,4.7076,0.8909,25.2547,0.1344,0.0289,31.0178,3
133,58558103646328,58558108535158,58558109200994,58558109201864,58558133766515,58558133895386,58558133922757,442599653,4.8888,0.6658,24.5647,0.1289,0.0274,30.2764,2
134,58558180127643,58558184932361,58558185651178,58558185652123,58558210489164,58558210627238,58558210654424,544357763,4.8047,0.7188,24.8370,0.1381,0.0272,30.5268,2
135,58558225405118,58558229041093,58558230070670,58558230071985,58558255148101,58558255300805,58558255328323,2894624941,3.6360,1.0296,25.0761,0.1527,0.0275,29.9232,2
136,58558271601634,58558275391683,58558276135574,58558276137537,58558300809151,58558300940930,58558300967837,1267804030,3.7900,0.7439,24.6716,0.1318,0.0269,29.3662,2
137,58558338485399,58558343044858,58558343816453,58558343817250,58558368669031,58558368807476,58558368838087,491247990,4.5595,0.7716,24.8518,0.1384,0.0306,30.3527,4
138,58558400755391,58558405617148,58558406619669,58558406621132,58558431561840,58558431715952,58558431747693,2637304949,4.8618,1.0025,24.9407,0.1541,0.0317,30.9923,2
139,58558489793208,58558495244763,58558495903913,58558495904876,58558521349715,58558521490197,58558521517678,3166951896,5.4516,0.6592,25.4448,0.1405,0.0275,31.7245,2
140,58558523293536,58558527258900,58558528246792,58558528249940,58558553547668,58558553678261,58558553705557,3166951896,3.9654,0.9879,25.2977,0.1306,0.0273,30.4120,2
141,58558600765539,58558605439016,58558606211796,58558606213056,58558631217986,58558631366857,58558631395376,2673672855,4.6735,0.7728,25.0049,0.1489,0.0285,30.6298,2
142,58558648241595,58558653079296,58558653801316,58558653802224,58558678744265,58558678877543,58558678904136,3376125896,4.8377,0.7220,24.9420,0.1333,0.0266,30.6625,2
143,58558711582035,58558716464865,58558717217293,58558717218368,58558742240705,58558742374335,58558742400910,3979024978,4.8828,0.7524,25.0223,0.1336,0.0266,30.8189,2
144,58558801367873,58558805263181,58558806536408,58558806537778,58558831681246,58558831834006,58558831863950,2166280747,3.8953,1.2732,25.1435,0.1528,0.0299,30.4961,3
145,58558847281313,58558851621457,58558852594534,58558852595737,58558877246352,58558877382852,58558877411408,3814566975,4.3401,0.9731,24.6506,0.1365,0.0286,30.1301,3
146,58558913343317,58558917281682,58558918358074,58558918359296,58558943571449,58558943707783,58558943734265,3143683603,3.9384,1.0764,25.2122,0.1363,0.0265,30.3909,2
147,58558964966813,58558969573809,58558970213552,58558970214292,58558995233075,58558995360853,58558995388242,1566778935,4.6070,0.6397,25.0188,0.1278,0.0274,30.4214,2
148,58559052097198,58559055869543,58559056595379,58559056597064,58559081706884,58559081856180,58559081883829,3120418110,3.7723,0.7258,25.1098,0.1493,0.0276,29.7866,2
149,58559091819230,58559095605057,58559096943987,58559096947080,58559122252511,58559122389456,58559122417567,498475204,3.7858,1.3389,25.3054,0.1369,0.0281,30.5983,2
150,58559148238630,58559152642403,58559153567832,58559153568850,58559179180134,58559179358802,58559179409061,295151553,4.4038,0.9254,25.6113,0.1787,0.0503,31.1704,2
151,58559207873799,58559211973626,58559212751166,58559212752221,58559237795430,58559237924578,58559237950893,2672589736,4.0998,0.7775,25.0432,0.1291,0.0263,30.0771,2
152,58559286448694,58559290317798,58559291590673,58559291592247,58559317107901,58559317243402,58559317271272,4230086062,3.8691,1.2729,25.5157,0.1355,0.0279,30.8226,2
153,58559335679441,58559339789028,58559341337700,58559341339422,58559366242685,58559366381908,58559366409001,1912667949,4.1096,1.5487,24.9033,0.1392,0.0271,30.7296,2
154,58559393370326,58559398115026,58559398837991,58559398839788,58559423788718,58559423919070,58559423945385,2131375979,4.7447,0.7230,24.9489,0.1304,0.0263,30.5751,2
155,58559484239964,58559489064090,58559490218038,58559490219260,58559515667081,58559515854656,58559515882007,2675686709,4.8241,1.1539,25.4478,0.1876,0.0274,31.6420,2
156,58559518075607,58559522200620,58559523531106,58559523532309,58559548463980,58559548596184,58559548622759,2675686709,4.1250,1.3305,24.9317,0.1322,0.0266,30.5472,2
157,58559614886541,58559618862276,58559620076113,58559620077650,58559645629563,58559645788119,58559645823657,276822550,3.9757,1.2138,25.5519,0.1586,0.0355,30.9371,3
158,58559658746605,58559663492083,58559664260307,58559664261307,58559689141034,58559689269349,58559689295441,335401620,4.7455,0.7682,24.8797,0.1283,0.0261,30.5488,2
159,58559718183903,58559722546824,58559723233141,58559723234085,58559749457853,58559749587927,58559749615020,3272130549,4.3629,0.6863,26.2238,0.1301,0.0271,31.4311,2
160,58559795216089,58559801516535,58559802422945,58559802424630,58559828748009,58559828894602,58559828924047,986515684,6.3004,0.9064,26.3234,0.1466,0.0294,33.7080,3
161,58559826134020,58559832314132,58559833069190,58559833070171,58559858020676,58559858153676,58559858182083,1428644095,6.1801,0.7551,24.9505,0.1330,0.0284,32.0481,3
162,58559890385018,58559894680457,58559895326293,58559895327311,58559921000411,58559921152596,58559921182744,3080829700,4.2954,0.6458,25.6731,0.1522,0.0301,30.7977,3
163,58559952439750,58559957714748,58559958309620,58559958310472,58559983124643,58559983263421,58559983291903,1906004911,5.2750,0.5949,24.8142,0.1388,0.0285,30.8522,3
164,58560046733435,58560051000634,58560051637543,58560051638710,58560077520328,58560077681792,58560077712088,3334761096,4.2672,0.6369,25.8816,0.1615,0.0303,30.9787,3
165,58560087056951,58560091327724,58560092476338,58560092478431,58560117308417,58560117448398,58560117477787,2111739955,4.2708,1.1486,24.8300,0.1400,0.0294,30.4208,3
166,58560142510959,58560146884435,58560147669475,58560147670364,58560172758295,58560172902814,58560172931369,3136701107,4.3735,0.7850,25.0879,0.1445,0.0286,30.4204,3
167,58560217400268,58560223241027,58560223943974,58560223945122,58560249075720,58560249216572,58560249244516,3309112231,5.8408,0.7029,25.1306,0.1409,0.0279,31.8442,2
168,58560263395431,58560267873297,58560268732726,58560268733985,58560293918546,58560294056509,58560294085824,1845904703,4.4779,0.8594,25.1846,0.1380,0.0293,30.6904,3
169,58560328715914,58560332864502,58560333887097,58560333888301,58560358853842,58560359016510,58560359048880,3998581195,4.1486,1.0226,24.9655,0.1627,0.0324,30.3330,3
170,58560402756388,58560407274050,58560408421813,58560408425035,58560433309725,58560433458133,58560433485670,2003316746,4.5177,1.1478,24.8847,0.1484,0.0275,30.7293,2
