frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
15,56892030118880,56892037283424,56892038198817,56892038200520,56892077843736,56892079180926,56892079209426,2936694945,7.1645,0.9154,39.6432,1.3372,0.0285,49.0905,3
16,56892114550923,56892118073362,56892118771846,56892118773161,56892161037534,56892163969748,56892164117193,2936694945,3.5224,0.6985,42.2644,2.9322,0.1474,49.5663,3
17,56892156090868,56892167795466,56892169283749,56892169287249,56892210348729,56892212294977,56892212331903,2936694945,11.7046,1.4883,41.0615,1.9462,0.0369,56.2410,3
18,56892222269457,56892226390194,56892227190290,56892227191234,56892271341337,56892273118787,56892273160325,2936694945,4.1207,0.8001,44.1501,1.7774,0.0415,50.8909,3
19,56892281980356,56892285441739,56892286491354,56892286492780,56892327431871,56892329458156,56892329502619,2936694945,3.4614,1.0496,40.9391,2.0263,0.0445,47.5223,3
20,56892355333582,56892359284318,56892359999117,56892364049557,56892405649521,56892406926600,56892406956785,2478452997,3.9507,0.7148,41.6000,1.2771,0.0302,51.6232,3
21,56892438390324,56892442482820,56892443388712,56892443390082,56892483428559,56892485020861,56892485060583,4091137063,4.0925,0.9059,40.0385,1.5923,0.0397,46.6703,3
22,56892485426344,56892489517914,56892490700326,56892490701455,56892535594246,56892538288959,56892538328478,4282222782,4.0916,1.1824,44.8928,2.6947,0.0395,52.9021,3
23,56892537038362,56892541749249,56892542888976,56892542892661,56892586733558,56892587941915,56892587971267,4180171688,4.7109,1.1397,43.8409,1.2084,0.0294,50.9329,3
24,56892588448065,56892592346356,56892593552027,56892593553583,56892633500930,56892634574285,56892634601045,887046674,3.8983,1.2057,39.9473,1.0734,0.0268,46.1530,3
25,56892672342143,56892675751562,56892676890937,56892676892455,56892717247674,56892718847883,56892718884995,887046674,3.4094,1.1394,40.3552,1.6002,0.0371,46.5429,3
26,56892713668124,56892722197414,56892723848364,56892723852309,56892765761570,56892766986056,56892767014704,887046674,8.5293,1.6509,41.9093,1.2245,0.0286,53.3466,3
27,56892778814413,56892784342118,56892785350084,56892785352288,56892825763488,56892827305272,56892827344568,887046674,5.5277,1.0080,40.4112,1.5418,0.0393,48.5302,3
28,56892845921005,56892849598759,56892850821060,56892850822597,56892895411738,56892896808910,56892896837724,887046674,3.6778,1.2223,44.5891,1.3972,0.0288,50.9167,3
29,56892903768453,56892907782560,56892908985009,56892908986509,56892949651877,56892951027252,56892951057900,887046674,4.0141,1.2024,40.6654,1.3754,0.0306,47.2894,3
30,56892958668742,56892962367626,56892968408592,56892968412092,56893008921922,56893010368964,56893010400594,887046674,3.6989,6.0410,40.5098,1.4470,0.0316,51.7319,3
31,56893030095831,56893034231809,56893035349035,56893035350239,56893075431549,56893081156792,56893081192811,887046674,4.1360,1.1172,40.0813,5.7252,0.0360,51.0970,3
32,56893084429822,56893089328395,56893090615529,56893090616992,56893133550387,56893134859558,56893134888929,887046674,4.8986,1.2871,42.9334,1.3092,0.0294,50.4591,3
33,56893151212969,56893155150205,56893155749003,56893155750040,56893199816865,56893201273278,56893201313611,411554014,3.9372,0.5988,44.0668,1.4564,0.0403,50.1006,3
34,56893232687316,56893236552145,56893237654982,56893237656574,56893279496354,56893281112545,56893281168656,3653666288,3.8648,1.1028,41.8398,1.6162,0.0561,48.4813,3
35,56893272857849,56893285144133,56893285966581,56893285967766,56893326323540,56893328615419,56893328650808,2534082297,12.2863,0.8224,40.3558,2.2919,0.0354,55.7930,3
36,56893332504025,56893337293598,56893338799788,56893338801603,56893382220814,56893383765320,56893383799987,3298480602,4.7896,1.5062,43.4192,1.5445,0.0347,51.2960,3
37,56893400222416,56893403572632,56893404933766,56893404935377,56893445417800,56893446588971,56893446618397,3298480602,3.3502,1.3611,40.4824,1.1712,0.0294,46.3960,3
38,56893489075123,56893493563639,56893494681458,56893494683050,56893536365959,56893538425059,56893538488189,1247777935,4.4885,1.1178,41.6829,2.0591,0.0631,49.4131,3
39,56893545964271,56893550865011,56893551944644,56893551948107,56893593671997,56893595240262,56893595270522,4183521458,4.9007,1.0796,41.7239,1.5683,0.0303,49.3063,3
40,56893582702088,56893603530551,56893604925427,56893604926890,56893646373205,56893649953310,56893650017495,1696891416,20.8285,1.3949,41.4463,3.5801,0.0642,67.3154,3
41,56893659628771,56893668879378,56893669823881,56893669825066,56893713674520,56893720567452,56893720629600,1758546873,9.2506,0.9445,43.8495,6.8929,0.0621,61.0008,3
42,56893724176613,56893729622336,56893731107619,56893731110841,56893771466690,56893772800009,56893772832083,311364487,5.4457,1.4853,40.3558,1.3333,0.0321,48.6555,3
43,56893764723369,56893780039628,56893781012631,56893781013946,56893821153923,56893822427261,56893822458631,823152337,15.3163,0.9730,40.1400,1.2733,0.0314,57.7353,3
44,56893831850702,56893835627105,56893836565256,56893836566312,56893876565177,56893877887589,56893877920108,823152337,3.7764,0.9382,39.9989,1.3224,0.0325,46.0694,3
45,56893914256127,56893918434364,56893919278126,56893919281108,56893960102717,56893961373166,56893961403555,3188476505,4.1782,0.8438,40.8216,1.2704,0.0304,47.1474,3
46,56893958284136,56893966004294,56893967214576,56893967216002,56894011143252,56894012669276,56894012713276,2690679633,7.7202,1.2103,43.9273,1.5260,0.0440,54.4291,3
47,56894019898376,56894028168313,56894029091427,56894029092983,56894069548498,56894070670224,56894070698224,1610221070,8.2699,0.9231,40.4555,1.1217,0.0280,50.7998,3
48,56894112062743,56894120786329,56894122141316,56894122142927,56894162515460,56894163906873,56894163944706,1291103047,8.7236,1.3550,40.3725,1.3914,0.0378,51.8820,3
49,56894145230473,56894166977458,56894167886961,56894167888128,56894209699814,56894211106097,56894211137616,1101974558,21.7470,0.9095,41.8117,1.4063,0.0315,65.9071,3
50,56894220917725,56894229130736,56894230552815,56894230554760,56894271008090,56894272637077,56894272717892,1101974558,8.2130,1.4221,40.4533,1.6290,0.0808,51.8002,3
51,56894275230679,56894279529027,56894280866014,56894280867606,56894321496474,56894323751353,56894323784927,1101974558,4.2983,1.3370,40.6289,2.2549,0.0336,48.5542,3
52,56894348043754,56894351863268,56894353370699,56894353372218,56894395112793,56894398282119,56894398338953,2981177319,3.8195,1.5074,41.7406,3.1693,0.0568,50.2952,3
53,56894405292015,56894411322370,56894412208188,56894412209651,56894452669499,56894453875022,56894454546395,1129728659,6.0304,0.8858,40.4598,1.2055,0.6714,49.2544,3
54,56894490266967,56894494320056,56894495210855,56894495211855,56894534562552,56894540736426,56894540770963,3620794657,4.0531,0.8908,39.3507,6.1739,0.0345,50.5040,3
55,56894527452304,56894543617010,56894544179827,56894544181031,56894583717432,56894584904621,56894584933769,1869401761,16.1647,0.5628,39.5364,1.1872,0.0291,57.4815,3
56,56894590673123,56894594891749,56894595713678,56894595714641,56894634766263,56894635957137,56894635985859,2098427565,4.2186,0.8219,39.0516,1.1909,0.0287,45.3127,3
57,56894649704649,56894653947553,56894655580282,56894655581744,56894695012275,56894696219983,56894696253316,2098427565,4.2429,1.6327,39.4305,1.2077,0.0333,46.5487,3
58,56894721684777,56894726152368,56894726914704,56894726915759,56894765629472,56894766642309,56894766668642,2098427565,4.4676,0.7623,38.7137,1.0128,0.0263,44.9839,3
59,56894806617193,56894810541299,56894811410877,56894811412617,56894852353597,56894853759102,56894853836084,4036173642,3.9241,0.8696,40.9410,1.4055,0.0770,47.2189,3
60,56894847575839,56894857625320,56894858229692,56894858230600,56894897235258,56894898321706,56894898349188,4036173642,10.0495,0.6044,39.0047,1.0864,0.0275,50.7733,3
61,56894909697988,56894914065744,56894914812099,56894914813932,56894953633719,56894954715760,56894954742908,3834873727,4.3678,0.7464,38.8198,1.0820,0.0271,45.0449,3
62,56894956814916,56894961596988,56894962788345,56894962790011,56895001542576,56895002619302,56895002644802,3802075625,4.7821,1.1914,38.7526,1.0767,0.0255,45.8299,3
63,56895021463647,56895025728737,56895026649147,56895026650147,56895065366101,56895066372123,56895066398290,3819495182,4.2651,0.9204,38.7160,1.0060,0.0262,44.9346,3
64,56895112295324,56895116120042,56895116678118,56895116678822,56895155582220,56895156695428,56895156722521,1364226808,3.8247,0.5581,38.9034,1.1132,0.0271,44.4272,3
65,56895160649405,56895164598215,56895165377477,56895165378348,56895204474432,56895205549881,56895205576733,4045766937,3.9488,0.7793,39.0961,1.0754,0.0269,44.9273,3
66,56895213351594,56895216831291,56895217799906,56895217801462,56895257253307,56895258500181,56895258525959,3479143309,3.4797,0.9686,39.4518,1.2469,0.0258,45.1744,3
67,56895300331090,56895305248886,56895305922518,56895305923962,56895344780583,56895345791142,56895345816179,2689729278,4.9178,0.6736,38.8566,1.0106,0.0250,45.4851,2
68,56895330316105,56895348820097,56895349277173,56895349277969,56895387800422,56895388832055,56895388859130,1702600271,18.5040,0.4571,38.5225,1.0316,0.0271,58.5430,3
69,56895456152537,56895459202659,56895459583142,56895459583809,56895501014068,56895502258165,56895502298314,1702600271,3.0501,0.3805,41.4303,1.2441,0.0401,46.1458,3
70,56895494877009,56895506636718,56895507241702,56895507242813,56895545882859,56895546892566,56895546919399,1702600271,11.7597,0.6050,38.6400,1.0097,0.0268,52.0424,3
71,56895523296500,56895549664798,56895550105337,56895550105892,56895588998346,56895590053572,56895590080443,1702600271,26.3683,0.4405,38.8925,1.0552,0.0269,66.7839,3
72,56895609581939,56895613590897,56895614546197,56895614547271,56895654779415,56895655970808,56895655999771,4036263396,4.0090,0.9553,40.2321,1.1914,0.0290,46.4178,3
73,56895647481111,56895658974819,56895659740581,56895659741452,56895698326127,56895699330538,56895699356612,4036263396,11.4937,0.7658,38.5847,1.0044,0.0261,51.8755,3
74,56895734526423,56895738962143,56895739623478,56895739624441,56895778574229,56895780141698,56895780168827,3688580674,4.4357,0.6613,38.9498,1.5675,0.0271,45.6424,3
75,56895788928377,56895793220948,56895794603101,56895794604509,56895833792186,56895834902634,56895834930635,769350067,4.2926,1.3822,39.1877,1.1104,0.0280,46.0023,3
76,56895837918830,56895842249624,56895843144238,56895843145423,56895881937266,56895882940084,56895882965547,2058974705,4.3308,0.8946,38.7918,1.0028,0.0255,45.0467,3
77,56895925463792,56895929869049,56895930553310,56895930553977,56895970535065,56895972208959,56895972237811,3915822277,4.4053,0.6843,39.9811,1.6739,0.0289,46.7740,3
78,56895966391013,56895975516675,56895976314141,56895976315419,56896014860001,56896015945653,56896015972505,2498363644,9.1257,0.7975,38.5446,1.0857,0.0269,49.5815,3
79,56896045676297,56896049674737,56896051103816,56896051104946,56896090253327,56896091388701,56896091415201,2776554289,3.9984,1.4291,39.1484,1.1354,0.0265,45.7389,3
80,56896078224802,56896094789398,56896095326845,56896095327678,56896134194040,56896135528674,56896135555174,2776554289,16.5646,0.5374,38.8664,1.3346,0.0265,57.3304,3
81,56896140842730,56896145051153,56896145789285,56896145790081,56896184953203,56896186074448,56896186102429,2937118085,4.2084,0.7381,39.1631,1.1212,0.0280,45.2597,3
82,56896208491491,56896212578135,56896213340230,56896213342638,56896252429722,56896253865505,56896253893116,3935372666,4.0866,0.7621,39.0871,1.4358,0.0276,45.4016,3
83,56896295021393,56896299113223,56896300186245,56896300187301,56896338957532,56896340046184,56896340154499,2604259154,4.0918,1.0730,38.7702,1.0887,0.1083,45.1331,3
84,56896347885527,56896352288691,56896353133305,56896353135305,56896393449153,56896394693028,56896394723158,1122456921,4.4032,0.8446,40.3138,1.2439,0.0301,46.8376,3
85,56896385580218,56896398039670,56896398583061,56896398584172,56896437386014,56896438501037,56896438526500,3417189203,12.4595,0.5434,38.8018,1.1150,0.0255,52.9463,3
86,56896451157119,56896454731002,56896455422153,56896455422949,56896494223773,56896495231240,56896495258166,3004132631,3.5739,0.6912,38.8008,1.0075,0.0269,44.1010,3
87,56896542484002,56896546125052,56896547011962,56896547012925,56896586328400,56896587441126,56896587471052,2852261674,3.6410,0.8869,39.3155,1.1127,0.0299,44.9871,3
88,56896591048083,56896596604381,56896597751033,56896597753089,56896636817488,56896637896288,56896637922844,3822884648,5.5563,1.1467,39.0644,1.0788,0.0266,46.8748,3
89,56896653243935,56896658331991,56896659386717,56896659387920,56896698436264,56896699898010,56896699925436,2866075027,5.0881,1.0547,39.0483,1.4617,0.0274,46.6815,3
90,56896726630569,56896731624846,56896732546479,56896732547627,56896772692863,56896774029461,56896774056516,772560497,4.9943,0.9216,40.1452,1.3366,0.0271,47.4259,3
91,56896774134387,56896779881389,56896780719577,56896780720725,56896821770780,56896823051895,56896823079933,4074206395,5.7470,0.8382,41.0501,1.2811,0.0280,48.9455,3
92,56896818292638,56896827687282,56896828567563,56896828569434,56896867968482,56896869473358,56896869506469,3291723593,9.3946,0.8803,39.3990,1.5049,0.0331,51.2138,3
93,56896900912156,56896905951766,56896906848584,56896906850881,56896947803546,56896949150699,56896949181069,2656507497,5.0396,0.8968,40.9527,1.3472,0.0304,48.2689,3
94,56896942350675,56896953573752,56896954557385,56896954558478,56896993467228,56896994491750,56896994517528,2067748823,11.2231,0.9836,38.9087,1.0245,0.0258,52.1669,3
95,56897031406475,56897035140933,56897036331159,56897036333122,56897076669267,56897077766493,56897077795326,1421685523,3.7345,1.1902,40.3361,1.0972,0.0288,46.3889,3
96,56897060047707,56897081047931,56897082169694,56897082171231,56897123111322,56897125554664,56897125625072,1421685523,21.0002,1.1218,40.9401,2.4433,0.0704,65.5774,3
97,56897122883266,56897129291159,56897130083551,56897130084440,56897168719763,56897169722711,56897169748859,4270922039,6.4079,0.7924,38.6353,1.0029,0.0261,46.8656,3
98,56897213697683,56897217845106,56897218624294,56897218625460,56897258741289,56897260856649,56897260890667,3418827389,4.1474,0.7792,40.1158,2.1154,0.0340,47.1930,3
99,56897257332525,56897265115997,56897265863648,56897265864500,56897304940844,56897306154940,56897306182015,984076703,7.7835,0.7477,39.0763,1.2141,0.0271,48.8495,3
100,56897312603667,56897316334810,56897317340832,56897317342092,56897356394398,56897357493235,56897357522161,3653669743,3.7311,1.0060,39.0523,1.0988,0.0289,44.9185,4
101,56897404505182,56897409159420,56897410570203,56897410574148,56897450635143,56897451648147,56897451674480,2796505085,4.6542,1.4108,40.0610,1.0130,0.0263,47.1693,3
102,56897433607675,56897454731973,56897455183789,56897455184382,56897494055780,56897495216432,56897495242747,1944044476,21.1243,0.4518,38.8714,1.1607,0.0263,61.6351,3
103,56897514407594,56897519316093,56897520043151,56897520044503,56897558418140,56897559424829,56897559450903,3258879736,4.9085,0.7271,38.3736,1.0067,0.0261,45.0433,3
104,56897589004583,56897592381077,56897593717619,56897593719230,56897634244486,56897635752436,56897635789491,685458410,3.3765,1.3365,40.5253,1.5079,0.0371,46.7849,3
105,56897635838603,56897639591857,56897640744657,56897640746805,56897679863723,56897680955542,56897680982153,2496222649,3.7533,1.1528,39.1169,1.0918,0.0266,45.1435,3
106,56897697016525,56897701647172,56897702606768,56897702607953,56897741452388,56897742698911,56897742724800,3900463521,4.6306,0.9596,38.8444,1.2465,0.0259,45.7083,3
107,56897749411732,56897754221916,56897754826918,56897754827936,56897794080132,56897795112599,56897795138025,3484542488,4.8102,0.6050,39.2522,1.0325,0.0254,45.7263,3
108,56897835323965,56897839262109,56897840719114,56897840721651,56897881947429,56897883095192,56897883123025,4136581028,3.9381,1.4570,41.2258,1.1478,0.0278,47.7991,3
109,56897876891929,56897886704612,56897887417467,56897887418541,56897926138476,56897927900297,56897927967612,1404497868,9.8127,0.7129,38.7199,1.7618,0.0673,51.0757,3
110,56897929469932,56897934542006,56897935290268,56897935291286,56897974617353,56897976241359,56897976270452,3003511592,5.0721,0.7483,39.3261,1.6240,0.0291,46.8005,3
111,56897993659273,56897997758936,56897999152885,56897999156793,56898037907191,56898039199566,56898039225622,1099046741,4.0997,1.3939,38.7504,1.2924,0.0261,45.5663,3
112,56898067952836,56898072570056,56898073397596,56898073398577,56898112269124,56898113494221,56898113519999,2555794241,4.6172,0.8275,38.8705,1.2251,0.0258,45.5672,3
113,56898131668416,56898135131965,56898136411155,56898136413025,56898175783481,56898176949800,56898176977596,3937465079,3.4635,1.2792,39.3705,1.1663,0.0278,45.3092,3
114,56898204936641,56898209744177,56898210550883,56898210552050,56898249543949,56898250699009,56898250725027,2886196153,4.8075,0.8067,38.9919,1.1551,0.0260,45.7884,3
115,56898254117447,56898257683163,56898258757852,56898258759445,56898300111111,56898302239804,56898302274286,2241032863,3.5657,1.0747,41.3517,2.1287,0.0345,48.1568,3
116,56898299537609,56898305766724,56898306330486,56898306331078,56898345289236,56898346323666,56898346350018,1963111867,6.2291,0.5638,38.9582,1.0344,0.0264,46.8124,3
117,56898398046036,56898401855402,56898402577997,56898402579182,56898444153664,56898445356021,56898445384984,1669392604,3.8094,0.7226,41.5745,1.2024,0.0290,47.3389,3
118,56898440558670,56898448625106,56898449198645,56898449199516,56898489954810,56898491692446,56898491722724,2961289283,8.0664,0.5735,40.7553,1.7376,0.0303,51.1641,3
119,56898487951877,56898495326292,56898496467167,56898496468704,56898535217842,56898536254420,56898536280198,3388038701,7.3744,1.1409,38.7491,1.0366,0.0258,48.3283,3
120,56898586094747,56898590150021,56898591524951,56898591528155,56898632491543,56898633632250,56898633664899,2896340990,4.0553,1.3749,40.9634,1.1407,0.0326,47.5702,3
121,56898618810308,56898637356930,56898638105155,56898638106174,56898679186802,56898680381547,56898680413140,2111074737,18.5466,0.7482,41.0806,1.1947,0.0316,61.6028,3
122,56898680473252,56898684226246,56898685551233,56898685552436,56898724349964,56898725402264,56898725434524,3305876535,3.7530,1.3250,38.7975,1.0523,0.0323,44.9613,3
123,56898746494488,56898749855500,56898751606895,56898751609969,56898791194370,56898792244837,56898792272152,2709068999,3.3610,1.7514,39.5844,1.0505,0.0273,45.7777,3
124,56898831697219,56898835590363,56898837129146,56898837130461,56898878233812,56898879529927,56898879557520,4048198288,3.8931,1.5388,41.1034,1.2961,0.0276,47.8603,3
125,56898874491909,56898883100625,56898884358482,56898884359630,56898923396122,56898924477181,56898924504940,2064195154,8.6087,1.2579,39.0365,1.0811,0.0278,50.0130,3
126,56898942702376,56898947208225,56898947800783,56898947801561,56898987253110,56898988334984,56898988361836,780308284,4.5058,0.5926,39.4515,1.0819,0.0269,45.6595,3
127,56899014427300,56899018686111,56899020034542,56899020035968,56899062052915,56899063563957,56899063633476,2644795250,4.2588,1.3484,42.0169,1.5110,0.0695,49.2062,3
128,56899059306886,56899067636046,56899068370548,56899068371511,56899110047438,56899111243387,56899111271461,3794060674,8.3292,0.7345,41.6759,1.1959,0.0281,51.9646,3
129,56899105226791,56899114567454,56899115280550,56899115281401,56899154257356,56899155279156,56899155306860,3572342026,9.3407,0.7131,38.9760,1.0218,0.0277,50.0801,3
130,56899198255791,56899202775530,56899203601033,56899203602144,56899244763680,56899245872036,56899245899647,961432254,4.5197,0.8255,41.1615,1.1084,0.0276,47.6439,3
131,56899236393002,56899249027029,56899249538401,56899249539012,56899289418840,56899290707474,56899290741474,125197234,12.6340,0.5114,39.8798,1.2886,0.0340,54.3485,3
132,56899324815652,56899328470758,56899329706744,56899329708429,56899369766257,56899371949339,56899371984784,1686057737,3.6551,1.2360,40.0578,2.1831,0.0354,47.1691,3
133,56899367403286,56899375650964,56899376746079,56899376747282,56899415722904,56899416746833,56899416777389,1422406469,8.2477,1.0951,38.9756,1.0239,0.0306,49.3741,3
134,56899444396654,56899449358876,56899450382713,56899450383842,56899490526283,56899493540812,56899493618442,1818955352,4.9622,1.0238,40.1424,3.0145,0.0776,49.2218,2
135,56899494043110,56899499781001,56899500697430,56899500698430,56899539586606,56899540611221,56899540635443,762802420,5.7379,0.9164,38.8882,1.0246,0.0242,46.5923,2
136,56899570880978,56899575666606,56899577383038,56899577384501,56899616662920,56899617693497,56899617720479,3544519216,4.7856,1.7164,39.2784,1.0306,0.0270,46.8395,3
137,56899599589099,56899620878286,56899621537215,56899621538085,56899661988600,56899664535221,56899664592147,3544519216,21.2892,0.6589,40.4505,2.5466,0.0569,65.0030,3
138,56899662406880,56899668918588,56899669803962,56899669805480,56899708991639,56899710044328,56899710071513,3544519216,6.5117,0.8854,39.1862,1.0527,0.0272,47.6646,3
139,56899722327168,56899726691795,56899727809781,56899727811373,56899766887291,56899767952776,56899768086017,3544519216,4.3646,1.1180,39.0759,1.0655,0.1332,45.7588,3
140,56899788575498,56899793263422,56899794081166,56899794082203,56899832948620,56899834026124,56899834053069,3544519216,4.6879,0.8177,38.8664,1.0775,0.0269,45.4776,3
141,56899855119385,56899859621586,56899860398811,56899860399811,56899899485007,56899900559696,56899900586770,3544519216,4.5022,0.7772,39.0852,1.0747,0.0271,45.4674,3
142,56899918467630,56899922927813,56899924267373,56899924270818,56899963714163,56899964864185,56899964892815,3634572270,4.4602,1.3396,39.4433,1.1500,0.0286,46.4252,3
143,56899982341137,56899986564207,56899987368025,56899987369710,56900026249961,56900027477669,56900027504521,2379490659,4.2231,0.8038,38.8803,1.2277,0.0269,45.1634,3
144,56900055567751,56900059754081,56900061106734,56900061108234,56900100059744,56900101270470,56900101297470,1102522017,4.1863,1.3527,38.9515,1.2107,0.0270,45.7297,3
145,56900108711089,56900112791030,56900113893460,56900113894645,56900152871840,56900153931362,56900153958696,4157112571,4.0799,1.1024,38.9772,1.0595,0.0273,45.2476,3
146,56900168753341,56900173171913,56900174115916,56900174117231,56900212703369,56900213720799,56900213747688,3496600478,4.4186,0.9440,38.5861,1.0174,0.0269,44.9943,2
147,56900241079749,56900245203763,56900245946674,56900245947581,56900285670705,56900287052691,56900287083080,1330595100,4.1240,0.7429,39.7231,1.3820,0.0304,46.0033,2
148,56900291533466,56900295370462,56900296504114,56900296506003,56900335768366,56900336808999,56900336833758,4041768112,3.8370,1.1337,39.2624,1.0406,0.0248,45.3003,2
149,56900354157209,56900358640818,56900359492654,56900359493747,56900398658480,56900399657835,56900399681409,2921960910,4.4836,0.8518,39.1647,0.9994,0.0236,45.5242,2
150,56900450090405,56900455424405,56900456303723,56900456304853,56900497691075,56900498795561,56900498821598,1002396045,5.3340,0.8793,41.3862,1.1045,0.0260,48.7312,2
151,56900488917507,56900502499148,56900503120039,56900503120835,56900543063016,56900544285964,56900544312909,1538948211,13.5816,0.6209,39.9422,1.2229,0.0269,55.3954,2
152,56900532613774,56900547941885,56900548599258,56900548599980,56900587300693,56900588331955,56900588355826,1828893573,15.3281,0.6574,38.7007,1.0313,0.0239,55.7421,2
153,56900634156749,56900640820440,56900641870184,56900641871740,56900680952528,56900682239662,56900682269644,2033102640,6.6637,1.0497,39.0808,1.2871,0.0300,48.1129,2
154,56900664084708,56900686406899,56900687041605,56900687042513,56900725908633,56900727194657,56900727221731,775792869,22.3222,0.6347,38.8661,1.2860,0.0271,63.1370,2
155,56900738193048,56900743397641,56900744419626,56900744420755,56900783520895,56900785121086,56900785231290,742386508,5.2046,1.0220,39.1001,1.6002,0.1102,47.0382,2
156,56900795634531,56900800238344,56900801192681,56900801194607,56900840796601,56900841873475,56900841898067,36665048,4.6038,0.9543,39.6020,1.0769,0.0246,46.2635,1
157,56900882703028,56900887388804,56900888410345,56900888411938,56900929966624,56900932082391,56900932125594,3177873665,4.6858,1.0215,41.5547,2.1158,0.0432,49.4226,2
158,56900928251618,56900936508721,56900937143909,56900937144890,56900977453997,56900979224652,56900979253930,3130727366,8.2571,0.6352,40.3091,1.7707,0.0293,51.0023,2
159,56900973637262,56900982959165,56900983503315,56900983504093,56901022154417,56901023205328,56901023230087,1723567863,9.3219,0.5442,38.6503,1.0509,0.0248,49.5928,2
160,56901054335384,56901058422084,56901059533384,56901059534903,56901100051270,56901101071162,56901101095570,3897213902,4.0867,1.1113,40.5164,1.0199,0.0244,46.7602,2
161,56901093045171,56901104147877,56901104695138,56901104695916,56901143269462,56901144289743,56901144314373,86161004,11.1027,0.5473,38.5735,1.0203,0.0246,51.2692,2
162,56901202402951,56901207382821,56901208868771,56901208870604,56901248353023,56901249369749,56901249393546,1429803960,4.9799,1.4860,39.4824,1.0167,0.0238,46.9906,2
163,56901230404144,56901252360167,56901253068244,56901253069225,56901292139032,56901293183295,56901293210258,1429803960,21.9560,0.7081,39.0698,1.0443,0.0270,62.8061,2
164,56901278440520,56901296137102,56901296627141,56901296627826,56901335306539,56901336340079,56901336373191,3840273177,17.6966,0.4900,38.6787,1.0335,0.0331,57.9327,2
165,56901370020181,56901375543757,56901376546853,56901376547779,56901415639400,56901416692330,56901416717145,2814633096,5.5236,1.0031,39.0916,1.0529,0.0248,46.6970,2
166,56901403366764,56901419599303,56901420146028,56901420146972,56901458968982,56901460067782,56901460094023,2814633096,16.2325,0.5467,38.8220,1.0988,0.0262,56.7273,2
167,56901477167454,56901483009568,56901483639422,56901483640237,56901522564450,56901523706417,56901523731639,746166780,5.8421,0.6299,38.9242,1.1420,0.0252,46.5642,2
168,56901529520086,56901533338044,56901534344418,56901534345770,56901573434780,56901574532210,56901574556433,3638663327,3.8180,1.0064,39.0890,1.0974,0.0242,45.0363,2
169,56901589939284,56901593752261,56901594728005,56901594728949,56901633419347,56901634416758,56901634440592,439216112,3.8130,0.9757,38.6904,0.9974,0.0238,44.5013,2
