frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
30,59649141032655,59649164833780,59649170070230,59649170071804,59649398636678,59649398850161,59649399196292,1283615394,23.8011,5.2364,228.5649,0.2135,0.3461,258.1636,2
31,59649383588630,59649402689400,59649409028929,59649409030780,59649632440336,59649632654892,59649633009431,4070170739,19.1008,6.3395,223.4096,0.2146,0.3545,249.4208,2
32,59649619416259,59649636537058,59649643516219,59649643517774,59649861278452,59649861477397,59649861817140,449682392,17.1208,6.9792,217.7607,0.1989,0.3397,242.4009,2
33,59649811890213,59649865397156,59649875128903,59649875131088,59650088125726,59650088321245,59650088638487,449682392,53.5069,9.7317,212.9946,0.1955,0.3172,276.7483,2
34,59650054860077,59650092190077,59650098219327,59650098221290,59650325822937,59650326025994,59650326353865,2361078319,37.3300,6.0293,227.6016,0.2031,0.3279,271.4938,2
35,59650307088113,59650329872659,59650335127312,59650335129090,59650606771027,59650606986287,59650607357437,2952183500,22.7845,5.2547,271.6419,0.2153,0.3711,300.2693,2
36,59650606263303,59650612644590,59650620186661,59650620188698,59650851904679,59650852238069,59650852611775,4285758732,6.3813,7.5421,231.7160,0.3334,0.3737,246.3485,2
37,59650810381808,59650856289736,59650864286345,59650864288086,59651097631722,59651097834982,59651098155798,556948117,45.9079,7.9966,233.3436,0.2033,0.3208,287.7740,2
38,59651043184182,59651101430480,59651109798480,59651109799906,59651326712172,59651326908840,59651327226711,2835799153,58.2463,8.3680,216.9123,0.1967,0.3179,284.0425,2
39,59651294499121,59651330128336,59651336443530,59651336445308,59651556833608,59651557046128,59651557409611,3062662122,35.6292,6.3152,220.3883,0.2125,0.3635,262.9105,2
40,59651481595365,59651560378958,59651568093307,59651568094992,59651791286731,59651791531417,59651791871659,3866872147,78.7836,7.7143,223.1917,0.2447,0.3402,310.2763,2
41,59651766367249,59651794729746,59651800699143,59651800701161,59652020385032,59652020639737,59652021022331,3954566715,28.3625,5.9694,219.6839,0.2547,0.3826,254.6551,2
42,59651979961389,59652023852937,59652030325836,59652030327817,59652261571999,59652261916834,59652262399447,786878688,43.8915,6.4729,231.2442,0.3448,0.4826,282.4381,2
43,59652225222059,59652265756851,59652272590604,59652272592604,59652498660410,59652498877319,59652499244469,4002862392,40.5348,6.8338,226.0678,0.2169,0.3671,274.0224,2
44,59652480698423,59652502022388,59652507675562,59652507677266,59652733066791,59652733271792,59652733610349,1743389915,21.3240,5.6532,225.3895,0.2050,0.3386,252.9119,3
45,59652684231221,59652736640641,59652745598755,59652745600773,59652951897602,59652952171529,59652953015607,3267503213,52.4094,8.9581,206.2968,0.2739,0.8441,268.7844,2
46,59652849336366,59652956113103,59652965873257,59652965875998,59653192324306,59653192556622,59653192885660,4270010237,106.7767,9.7602,226.4483,0.2323,0.3290,343.5493,3
47,59653172173123,59653195672821,59653201809645,59653201811274,59653431865339,59653432133303,59653432502972,1659652738,23.4997,6.1368,230.0541,0.2680,0.3697,260.3298,3
48,59653418375871,59653435192095,59653441401252,59653441402882,59653668891139,59653669116603,59653669439012,2263502292,16.8162,6.2092,227.4883,0.2255,0.3224,251.0631,3
49,59653611194122,59653672342932,59653681785456,59653681787085,59653908573746,59653908790562,59653909162804,1489446649,61.1488,9.4425,226.7867,0.2168,0.3722,297.9687,3
50,59653842401895,59653912298652,59653918210623,59653918214493,59654141887677,59654142087159,59654142411013,1459028190,69.8968,5.9120,223.6732,0.1995,0.3239,300.0091,3
51,59654094111704,59654145631564,59654151395386,59654151397479,59654393549301,59654393748728,59654394085600,1999066520,51.5199,5.7638,242.1518,0.1994,0.3369,299.9739,3
52,59654352606155,59654396826760,59654402787268,59654402789231,59654624558036,59654624829648,59654625257039,3847307605,44.2206,5.9605,221.7688,0.2716,0.4274,272.6509,2
53,59654596371707,59654628157497,59654635750845,59654635753197,59654856841518,59654857073241,59654857411372,2097547107,31.7858,7.5933,221.0883,0.2317,0.3381,261.0397,3
54,59654778739039,59654860330385,59654866302689,59654866304078,59655107580322,59655107776101,59655108119917,3033339387,81.5913,5.9723,241.2762,0.1958,0.3438,329.3809,2
55,59655079710420,59655110901985,59655116403806,59655116405769,59655330159779,59655330364613,59655330768911,4217654641,31.1916,5.5018,213.7540,0.2048,0.4043,251.0585,3
56,59655299613087,59655333603535,59655343316782,59655343318504,59655550548818,59655551003042,59655551559359,1558818949,33.9904,9.7132,207.2303,0.4542,0.5563,251.9463,3
57,59655550456799,59655554942745,59655563260375,59655563262078,59655792160748,59655792360416,59655792681954,803182483,4.4859,8.3176,228.8987,0.1997,0.3215,242.2252,2
58,59655761108184,59655795848913,59655801890477,59655801892254,59656015596560,59656015797783,59656016191859,4146712491,34.7407,6.0416,213.7043,0.2012,0.3941,255.0837,2
59,59655983069322,59656019006594,59656026412423,59656026414497,59656245635735,59656245847995,59656246191404,2521584059,35.9373,7.4058,219.2212,0.2123,0.3434,263.1221,1
60,59656203478546,59656249110787,59656256230245,59656256231967,59656477215120,59656477419658,59656477774770,248304301,45.6322,7.1195,220.9832,0.2045,0.3551,274.2962,2
61,59656468740508,59656480653431,59656487163923,59656487165572,59656697458028,59656697654066,59656697973957,3498818627,11.9129,6.5105,210.2925,0.1960,0.3199,229.2334,2
62,59656640687034,59656700992470,59656706924237,59656706926182,59656934218973,59656934438271,59656934772309,746089599,60.3054,5.9318,227.2928,0.2193,0.3340,294.0853,1
63,59656885431145,59656937801304,59656943795405,59656943797516,59657160251648,59657160466260,59657160845392,1915860431,52.3702,5.9941,216.4541,0.2146,0.3791,275.4142,2
64,59657140443745,59657163554755,59657168691945,59657168693389,59657375989462,59657376227352,59657376547557,2429147350,23.1110,5.1372,207.2961,0.2379,0.3202,236.1038,2
65,59657324280732,59657379481348,59657385149614,59657385151522,59657605590023,59657605803376,59657606140544,4108898114,55.2006,5.6683,220.4385,0.2134,0.3372,281.8598,1
66,59657571931151,59657608996835,59657614851342,59657614852750,59657826060840,59657826292878,59657826639231,4003354962,37.0657,5.8545,211.2081,0.2320,0.3464,254.7081,1
67,59657769537940,59657829719541,59657835588882,59657835590623,59658055727197,59658056055902,59658056409867,112143251,60.1816,5.8693,220.1366,0.3287,0.3540,286.8719,1
68,59658009617677,59658059204083,59658066367745,59658066369337,59658291691638,59658291905269,59658292285530,2440491751,49.5864,7.1637,225.3223,0.2136,0.3803,282.6679,1
69,59658268617220,59658295217543,59658301098254,59658301099884,59658524864252,59658525078364,59658525586959,3068857286,26.6003,5.8807,223.7644,0.2141,0.5086,256.9697,2
70,59658501731797,59658528259656,59658534930797,59658534932852,59658770272679,59658770524958,59658770867330,3422145597,26.5279,6.6711,235.3398,0.2523,0.3424,269.1355,2
71,59658752777286,59658773653268,59658778748828,59658778750458,59658987281739,59658987475869,59658987830612,1596899271,20.8760,5.0956,208.5313,0.1941,0.3547,235.0533,2
72,59658936438790,59658990629680,59658995865629,59658995867388,59659227095437,59659227292531,59659227636977,839774636,54.1909,5.2359,231.2280,0.1971,0.3444,291.1982,2
73,59659185073991,59659230719398,59659236768814,59659236770517,59659442729658,59659442937622,59659443281716,3258876774,45.6454,6.0494,205.9591,0.2080,0.3441,258.2077,2
74,59659374627799,59659446182803,59659452237070,59659452238793,59659666695730,59659666897175,59659667217677,95064377,71.5550,6.0543,214.4569,0.2014,0.3205,292.5899,1
75,59659626722292,59659669972856,59659675073193,59659675074952,59659900300271,59659900815440,59659901377609,2773126050,43.2506,5.1003,225.2253,0.5152,0.5622,274.6553,1
76,59659900539735,59659904387585,59659911567321,59659911568876,59660132517250,59660132719936,59660133038845,3817804268,3.8479,7.1797,220.9484,0.2027,0.3189,232.4991,1
77,59660121935869,59660135789727,59660142179941,59660142181589,59660376545596,59660376901931,59660377443489,739089170,13.8539,6.3902,234.3640,0.3563,0.5416,255.5076,1
78,59660371842464,59660380384076,59660389945674,59660389948452,59660621011259,59660621215834,59660621640281,2966962590,8.5416,9.5616,231.0628,0.2046,0.4244,249.7978,1
79,59660555839265,59660625895540,59660634081410,59660634083984,59660849781926,59660849984538,59660850325058,1595756725,70.0563,8.1859,215.6979,0.2026,0.3405,294.4858,1
80,59660812697706,59660853042422,59660859224339,59660859226339,59661087300354,59661087504040,59661087832431,3809827654,40.3447,6.1819,228.0740,0.2037,0.3284,275.1347,1
81,59661058717301,59661090556239,59661095880485,59661095882059,59661308832637,59661309045768,59661309368177,205432246,31.8389,5.3242,212.9506,0.2131,0.3224,250.6509,1
82,59661271861343,59661312248856,59661320828635,59661320830339,59661536450855,59661536655855,59661536978912,1479548370,40.3875,8.5798,215.6205,0.2050,0.3231,265.1176,1
83,59661489710980,59661539952092,59661545259079,59661545260672,59661773799763,59661774003894,59661774327803,1423676545,50.2411,5.3070,228.5391,0.2041,0.3239,284.6168,1
84,59661746675735,59661777183019,59661782317134,59661782318857,59661999363471,59661999676565,59662000463976,602928160,30.5073,5.1341,217.0446,0.3131,0.7874,253.7882,1
85,59661991199564,59662003859343,59662011143709,59662011145579,59662221043884,59662221249403,59662221571627,2104525433,12.6598,7.2844,209.8983,0.2055,0.3222,230.3721,1
86,59662165057338,59662225124050,59662230340833,59662230342555,59662444314600,59662444521323,59662444844602,2016944465,60.0667,5.2168,213.9720,0.2067,0.3233,279.7873,1
87,59662372055241,59662448422007,59662454871647,59662454873665,59662699206253,59662699411661,59662699732718,3504178874,76.3668,6.4496,244.3326,0.2054,0.3211,327.6775,1
88,59662672422449,59662703774551,59662708984611,59662708986130,59662929734983,59662930013836,59662930354856,2401237994,31.3521,5.2101,220.7489,0.2789,0.3410,257.9324,1
89,59662918033764,59662933738926,59662939848009,59662939849805,59663153946665,59663154291778,59663154716891,2823182887,15.7052,6.1091,214.0969,0.3451,0.4251,236.6831,1
90,59663136300735,59663158654538,59663166366128,59663166368202,59663385626826,59663385932512,59663386273014,2288431993,22.3538,7.7116,219.2586,0.3057,0.3405,249.9723,1
91,59663352853125,59663389474973,59663396354022,59663396356022,59663599929687,59663600169503,59663600492393,2886340319,36.6218,6.8790,203.5737,0.2398,0.3229,247.6393,1
92,59663539080601,59663603305424,59663608790671,59663608792708,59663838084728,59663838287007,59663838675156,1679343152,64.2248,5.4852,229.2920,0.2023,0.3881,299.5946,1
93,59663787496077,59663841551743,59663846863082,59663846864748,59664067177321,59664067380322,59664067710638,3586421622,54.0557,5.3113,220.3126,0.2030,0.3303,280.2146,1
94,59664035752329,59664070565929,59664075844563,59664075846693,59664288895252,59664289249105,59664289707866,930131338,34.8136,5.2786,213.0486,0.3539,0.4588,253.9555,1
95,59664269697351,59664292964455,59664303341001,59664303344001,59664535111976,59664535373552,59664535808443,1005508083,23.2671,10.3765,231.7680,0.2616,0.4349,266.1111,1
96,59664499254687,59664539334458,59664548979446,59664548983520,59664769774965,59664770162614,59664770543098,4157350232,40.0798,9.6450,220.7914,0.3876,0.3805,271.2884,1
97,59664727427758,59664774345966,59664785063662,59664785066236,59665013803290,59665014076143,59665014430238,3726233042,46.9182,10.7177,228.7371,0.2729,0.3541,287.0025,1
98,59664966955563,59665018269403,59665027502536,59665027504314,59665244546927,59665244753873,59665245075782,1286591001,51.3138,9.2331,217.0426,0.2069,0.3219,278.1202,1
99,59665203710709,59665248897206,59665254130451,59665254132433,59665481058960,59665481264128,59665481584259,3857491890,45.1865,5.2332,226.9265,0.2052,0.3201,277.8736,1
100,59665465651725,59665484272252,59665490676207,59665490677670,59665715954560,59665716270802,59665716716508,6181856,18.6205,6.4040,225.2769,0.3162,0.4457,251.0648,1
101,59665639691092,59665721026768,59665728644487,59665728646598,59665963617402,59665963960089,59665964557758,825118546,81.3357,7.6177,234.9708,0.3427,0.5977,324.8667,1
102,59665954964067,59665967519104,59665974270968,59665974272468,59666183986011,59666184215493,59666184538995,3232914363,12.5550,6.7519,209.7135,0.2295,0.3235,229.5749,1
103,59666135738722,59666187420637,59666192845217,59666192847087,59666420778249,59666421080805,59666421607660,3763038047,51.6819,5.4246,227.9312,0.3026,0.5269,285.8689,1
104,59666402004035,59666425622289,59666435410073,59666435411943,59666662949843,59666663152585,59666663475661,1661370802,23.6183,9.7878,227.5379,0.2027,0.3231,261.4716,1
105,59666634638106,59666666248136,59666671392881,59666671394548,59666893507053,59666893786332,59666894268649,3049969395,31.6100,5.1447,222.1125,0.2793,0.4823,259.6305,1
106,59666884436050,59666897082402,59666904500342,59666904502491,59667124174281,59667124378356,59667124698710,3739525137,12.6464,7.4179,219.6718,0.2041,0.3204,240.2627,1
107,59667084422383,59667127559241,59667134419327,59667134421068,59667356279442,59667356482906,59667356805574,928761757,43.1369,6.8601,221.8584,0.2035,0.3227,272.3832,1
108,59667309915588,59667359938903,59667367214065,59667367216287,59667591158060,59667591419080,59667591747766,3252901502,50.0233,7.2752,223.9418,0.2610,0.3287,281.8322,1
109,59667562663933,59667594528464,59667600312952,59667600322452,59667822243605,59667822548588,59667822962386,3252901502,31.8645,5.7845,221.9212,0.3050,0.4138,260.2985,1
110,59667819152406,59667825934917,59667833294728,59667833296746,59668064272606,59668064523125,59668064903719,3300159035,6.7825,7.3598,230.9759,0.2505,0.3806,245.7513,1
111,59668055794123,59668067546287,59668074423577,59668074425373,59668286319036,59668286574445,59668287013224,3300159035,11.7522,6.8773,211.8937,0.2554,0.4388,231.2191,1
112,59668244681499,59668291042094,59668297905606,59668297907662,59668522136602,59668522338307,59668522660308,3126220579,46.3606,6.8635,224.2289,0.2017,0.3220,277.9788,1
113,59668493334770,59668525537617,59668531099234,59668531100994,59668759959584,59668760277122,59668760844162,2130382395,32.2028,5.5616,228.8586,0.3175,0.5670,267.5094,1
114,59668756712088,59668763848638,59668773080661,59668773082661,59668991571520,59668991870373,59668992268208,1918761513,7.1365,9.2320,218.4889,0.2989,0.3978,235.5561,1
115,59668959423488,59668995942557,59669005822972,59669005828324,59669230156079,59669230358468,59669230681729,125807973,36.5191,9.8804,224.3278,0.2024,0.3233,271.2582,1
116,59669178381886,59669233541223,59669239769492,59669239771473,59669460938048,59669461140974,59669461463717,1542974549,55.1593,6.2283,221.1666,0.2029,0.3227,283.0818,1
117,59669427774326,59669464236266,59669469443863,59669469445789,59669691814850,59669692059425,59669692396001,472826750,36.4619,5.2076,222.3691,0.2446,0.3366,264.6217,1
118,59669670499459,59669695181865,59669701335578,59669701337689,59669930027519,59669930265742,59669930662410,2045252492,24.6824,6.1537,228.6898,0.2382,0.3967,260.1630,1
119,59669913403148,59669933411145,59669939345930,59669939347523,59670145703809,59670146009570,59670146507775,4064155641,20.0080,5.9348,206.3563,0.3058,0.4982,233.1046,1
120,59670128316232,59670150016995,59670157839696,59670157841844,59670374594251,59670374794048,59670375121086,3699909332,21.7008,7.8227,216.7524,0.1998,0.3270,246.8049,1
121,59670355139627,59670377887450,59670383977977,59670383979533,59670616172823,59670616573917,59670617134401,3918617905,22.7478,6.0905,232.1933,0.4011,0.5605,261.9948,1
122,59670614006832,59670620263785,59670627286816,59670627288539,59670841420952,59670841677193,59670842118547,538311295,6.2570,7.0230,214.1324,0.2562,0.4414,228.1117,1
123,59670790836875,59670845746971,59670853129318,59670853131392,59671082635262,59671083010245,59671083532951,1156919502,54.9101,7.3823,229.5039,0.3750,0.5227,292.6961,1
124,59671054486489,59671087165042,59671094729871,59671094732075,59671313393749,59671313603250,59671313994677,2205725905,32.6786,7.5648,218.6617,0.2095,0.3914,259.5082,1
125,59671288362008,59671317306803,59671324072685,59671324082574,59671546438375,59671546645098,59671546971655,32722748,28.9448,6.7659,222.3558,0.2067,0.3266,258.6096,1
126,59671534799194,59671549814131,59671555607638,59671555609527,59671775147612,59671775352020,59671775673077,2104376919,15.0149,5.7935,219.5381,0.2044,0.3211,240.8739,1
127,59671716261628,59671778473349,59671785409139,59671785411417,59672022467894,59672023335527,59672023725344,2417975566,62.2117,6.9358,237.0565,0.8676,0.3898,307.4637,1
128,59671974214106,59672027186359,59672034455521,59672034458113,59672259532371,59672259742353,59672260106855,2617275337,52.9723,7.2692,225.0743,0.2100,0.3645,285.8927,1
129,59672245199029,59672262811478,59672270640679,59672270643013,59672508087214,59672508428789,59672508861310,2543385984,17.6124,7.8292,237.4442,0.3416,0.4325,263.6623,1
130,59672475322957,59672512865864,59672520142230,59672520144249,59672748141315,59672748352908,59672748695169,1017576706,37.5429,7.2764,227.9971,0.2116,0.3423,273.3722,1
131,59672713212753,59672751598664,59672756807576,59672756809094,59672979502137,59672979726545,59672980144343,1936051507,38.3859,5.2089,222.6930,0.2244,0.4178,266.9316,1
132,59672964654886,59672982946300,59672988708233,59672988709826,59673201217212,59673201480121,59673201916141,4003722076,18.2914,5.7619,212.5074,0.2629,0.4360,237.2613,1
133,59673181695681,59673205614102,59673212937894,59673212940283,59673432955647,59673433158407,59673433479390,1271143674,23.9184,7.3238,220.0154,0.2028,0.3210,251.7837,1
134,59673401793397,59673436359236,59673441605926,59673441608092,59673670032883,59673670398847,59673671117980,1622222738,34.5658,5.2467,228.4248,0.3660,0.7191,269.3246,1
135,59673662806425,59673674238883,59673683452979,59673683456275,59673897994022,59673898251153,59673898707674,1151015664,11.4325,9.2141,214.5377,0.2571,0.4565,235.9012,1
136,59673861748140,59673902301801,59673912225345,59673912227900,59674144905876,59674145164284,59674145604305,2894115798,40.5537,9.9235,232.6780,0.2584,0.4400,283.8562,1
137,59674112991882,59674149039875,59674159798719,59674159804682,59674372618681,59674372837848,59674373177331,4131141607,36.0480,10.7588,212.8140,0.2192,0.3395,260.1854,1
138,59674350152100,59674376969737,59674384647327,59674384649456,59674614857550,59674615061977,59674615386608,4172325456,26.8176,7.6776,230.2081,0.2044,0.3246,265.2345,1
139,59674583016169,59674618188658,59674623453385,59674623455626,59674850175815,59674850396557,59674850818799,30822075,35.1725,5.2647,226.7202,0.2207,0.4222,267.8026,1
140,59674829446982,59674853676349,59674858972835,59674858974743,59675087121401,59675087363680,59675087685089,3249761299,24.2294,5.2965,228.1467,0.2423,0.3214,258.2381,1
141,59675041056179,59675090963752,59675098042616,59675098044339,59675311335043,59675311532025,59675311858545,2592348958,49.9076,7.0789,213.2907,0.1970,0.3265,270.8024,2
142,59675261668341,59675314863947,59675320267397,59675320268990,59675550460602,59675550655677,59675550979752,2962705279,53.1956,5.4035,230.1916,0.1951,0.3241,289.3114,2
143,59675512882472,59675554175285,59675561430576,59675561438928,59675783460782,59675783707912,59675784112340,2202825362,41.2928,7.2553,222.0219,0.2471,0.4044,271.2299,2
144,59675767497581,59675786733481,59675795354131,59675795356223,59676028708571,59676028914479,59676029281796,431534399,19.2359,8.6206,233.3523,0.2059,0.3673,261.7842,1
145,59676003635016,59676032132438,59676037540518,59676037542462,59676249833402,59676250104959,59676250503757,1463567250,28.4974,5.4081,212.2909,0.2716,0.3988,246.8687,1
146,59676187263699,59676253970087,59676262240957,59676262242883,59676486906581,59676487275157,59676487719400,1321602912,66.7064,8.2709,224.6637,0.3686,0.4442,300.4557,1
147,59676466018192,59676491249378,59676499019431,59676499021505,59676723908371,59676724189983,59676724562207,3422290141,25.2312,7.7701,224.8869,0.2816,0.3722,258.5440,1
148,59676689980443,59676727355349,59676733117227,59676733119449,59676964791252,59676965012957,59676965388958,157529184,37.3749,5.7619,231.6718,0.2217,0.3760,275.4085,1
149,59676950996765,59676968193897,59676973723643,59676973725217,59677193355893,59677193673691,59677194064230,3324374985,17.1971,5.5297,219.6307,0.3178,0.3905,243.0675,1
150,59677180873542,59677196971909,59677202760305,59677202761898,59677427892950,59677428234525,59677428622768,2447643909,16.0984,5.7884,225.1311,0.3416,0.3882,247.7492,1
151,59677384669221,59677432413377,59677442044772,59677442049457,59677675377137,59677675639935,59677676066029,592532475,47.7442,9.6314,233.3277,0.2628,0.4261,291.3968,1
152,59677650737880,59677679389063,59677689351218,59677689352922,59677894300828,59677894577515,59677895024794,1646046894,28.6512,9.9622,204.9479,0.2767,0.4473,244.2869,1
153,59677803398908,59677898566847,59677912557335,59677912559113,59678135383080,59678135687970,59678136160232,287447239,95.1679,13.9905,222.8240,0.3049,0.4723,332.7613,1
154,59678055914617,59678139885896,59678149548217,59678149550124,59678367129013,59678367392384,59678367842534,4080125542,83.9713,9.6623,217.5789,0.2634,0.4501,311.9279,1
155,59678304767903,59678371253327,59678378296488,59678378298729,59678612585321,59678612837729,59678613267731,1990083707,66.4854,7.0432,234.2866,0.2524,0.4300,308.4998,1
156,59678556713851,59678616763654,59678625264043,59678625268173,59678849269127,59678849526832,59678849979056,2977326079,60.0498,8.5004,224.0010,0.2577,0.4522,293.2652,1
157,59678814987364,59678853849517,59678863742357,59678863744950,59679090315785,59679090515990,59679090837713,4098630496,38.8622,9.8928,226.5708,0.2002,0.3217,275.8503,1
158,59679049531123,59679093879745,59679101334501,59679101337075,59679326074291,59679326337625,59679326711923,468685415,44.3486,7.4548,224.7372,0.2633,0.3743,277.1808,1
159,59679306151906,59679329644510,59679336675023,59679336677078,59679566479354,59679566752374,59679567562988,569938763,23.4926,7.0305,229.8023,0.2730,0.8106,261.4111,1
160,59679485187087,59679570947911,59679580707991,59679580710565,59679817061980,59679817274333,59679817613131,1978214219,85.7608,9.7601,236.3514,0.2124,0.3388,332.4260,1
161,59679796100665,59679820860590,59679826104928,59679826106613,59680038995017,59680039311518,59680039765724,181074906,24.7599,5.2443,212.8884,0.3165,0.4542,243.6651,1
162,59679979554143,59680043228962,59680049947362,59680049949084,59680276110176,59680276428029,59680276830216,2148861073,63.6748,6.7184,226.1611,0.3179,0.4022,297.2761,1
163,59680237256782,59680280378010,59680287727820,59680287729857,59680518720767,59680518923231,59680519244029,2752981683,43.1212,7.3498,230.9909,0.2025,0.3208,281.9872,1
164,59680478724646,59680522131949,59680529285814,59680529287814,59680754380031,59680754605384,59680754928182,170915988,43.4073,7.1539,225.0922,0.2254,0.3228,276.2035,1
165,59680726390741,59680757656508,59680764749632,59680764751558,59680982562502,59680982828892,59680983292765,2870400216,31.2658,7.0931,217.8109,0.2664,0.4639,256.9020,1
166,59680910843519,59680986749613,59680997066826,59680997068789,59681227737419,59681227993587,59681228420940,3447462053,75.9061,10.3172,230.6686,0.2562,0.4274,317.5774,1
167,59681192941913,59681232059512,59681241866611,59681241868352,59681459555684,59681459816074,59681460227539,2809040212,39.1176,9.8071,217.6873,0.2604,0.4115,267.2856,1
168,59681431000873,59681463483609,59681474259971,59681474261879,59681701018788,59681701216900,59681701542587,1668708810,32.4827,10.7764,226.7569,0.1981,0.3257,270.5417,2
169,59681657065668,59681704297154,59681710853831,59681710855443,59681947329394,59681947531525,59681947852175,3024943702,47.2315,6.5567,236.4740,0.2021,0.3206,290.7865,1
170,59681912809631,59681950730410,59681955890266,59681955892043,59682185857781,59682186208357,59682186669248,1518095833,37.9208,5.1599,229.9657,0.3506,0.4609,273.8596,1
