frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
64,1950000000,8645921588532,8645922438477
65,2000000000,8645971108732,8645972161973
66,2050000000,8646030591590,8646031523924
67,2150000000,8646118999238,8646120090350
68,2150000000,8646158843946,8646159765576
69,2200000000,8646216640302,8646217678359
70,2200000000,8646331403959,8646332265960
71,2200000000,8646363954086,8646364905179
72,2250000000,8646432416528,8646433328510
73,2300000000,8646484187860,8646485212601
74,2350000000,8646543067125,8646543880255
75,2450000000,8646590086637,8646591082064
76,2500000000,8646651697608,8646652524702
77,2500000000,8646711204282,8646712128209
78,2550000000,8646789631030,8646790608531
79,2600000000,8646871927264,8646872794543
80,2650000000,8646911210287,8646912181325
81,2700000000,8646967420401,8646969004884
82,2750000000,8647023379052,8647024263090
83,2800000000,8647165150089,8647166204276
84,2800000000,8647198486161,8647199525496
85,2850000000,8647237888314,8647238944889
86,2900000000,8647323055218,8647324461775
87,2900000000,8647360102053,8647360874942
88,3000000000,8647430736441,8647431775054
89,3100000000,8647485376554,8647486381870
90,3100000000,8647556769759,8647557864667
91,3200000000,8647654175620,8647655104121
92,3250000000,8647679152257,8647680177258
93,3300000000,8647737102707,8647738139634
94,3350000000,8647801198107,8647802158553
95,3400000000,8647864721822,8647865661212
96,3500000000,8647925041774,8647925780515
97,3550000000,8647979952572,8647983178742
98,3600000000,8648065411699,8648066531700
99,3650000000,8648105548259,8648109053244
100,3700000000,8648196740800,8648198053560
101,3750000000,8648235785526,8648236720453
102,3850000000,8648286838579,8648290386176
103,3900000000,8648358178321,8648359247285
104,3950000000,8648420970220,8648422343388
105,4000000000,8648504845382,8648507236496
106,4050000000,8648545087147,8648546067648
107,4100000000,8648602461892,8648603540301
108,4200000000,8648662029103,8648663039197
109,4250000000,8648738731128,8648739981259
110,4350000000,8648791099053,8648793502630
111,4400000000,8648911055124,8648914454053
112,4400000000,8648933481962,8648934306185
113,4500000000,8648971210965,8648974034449
114,4550000000,8649048923102,8649049853047
115,4650000000,8649100801397,8649102854622
116,4700000000,8649185649024,8649190893418
117,4700000000,8649219551133,8649222582933
118,4800000000,8649282100551,8649283602830
119,4850000000,8649345322044,8649346132304
120,4950000000,8649438924198,8649444849241
121,5000000000,8649479976574,8649488521139
122,5050000000,8649531863666,8649533961076
123,5100000000,8649592593600,8649600078330
124,5200000000,8649693169484,8649694304744
125,5200000000,8649720751309,8649721622014
126,5250000000,8649784811155,8649785746637
127,5250000000,8649844705625,8649846487460
128,5300000000,8649903965817,8649908940711
129,5300000000,8649962092341,8649964123529
130,5300000000,8650033936176,8650035131159
131,5300000000,8650093976702,8650100620024
132,5300000000,8650160772255,8650161978885
133,5350000000,8650252569166,8650254141853
134,5400000000,8650297749825,8650304970425
135,5500000000,8650348295823,8650350698307
136,5500000000,8650401712139,8650408730498
137,5600000000,8650481986372,8650483634947
138,5650000000,8650534629223,8650537839042
139,5700000000,8650628306674,8650632208271
140,5750000000,8650664592879,8650669294977
141,5850000000,8650732763322,8650736098881
142,5900000000,8650793899108,8650801724024
143,5950000000,8650839231360,8650845177422
144,5950000000,8650906648468,8650907671451
145,6050000000,8650967319217,8650968407885
146,6100000000,8651053229382,8651054929680
147,6150000000,8651096824836,8651108121940
148,6250000000,8651156551010,8651168412301
149,6300000000,8651209737159,8651220123744
150,6350000000,8651303942055,8651306172724
151,6400000000,8651344651895,8651348375362
152,6450000000,8651404538773,8651408359332
153,6550000000,8651458629793,8651468747341
154,6600000000,8651543788217,8651544689236
155,6650000000,8651588679542,8651592077249
156,6700000000,8651640402004,8651642383877
157,6750000000,8651696079859,8651697411639
158,6850000000,8651780664505,8651781856784
159,6850000000,8651821552863,8651823958347
160,6950000000,8651914454906,8651915258203
161,7000000000,8651961414492,8651962538308
162,7050000000,8652018832386,8652019932295
163,7150000000,8652096434061,8652097470229
164,7200000000,8652130835357,8652132387507
165,7250000000,8652224654161,8652226348033
166,7250000000,8652253320802,8652255727656
167,7350000000,8652340399302,8652341759729
168,7400000000,8652388871872,8652389829392
169,7450000000,8652435659885,8652437814702
170,7500000000,8652499561693,8652505277347
171,7600000000,8652587739139,8652593323256
172,7650000000,8652622319713,8652623542047
173,7700000000,8652684742723,8652690584544
174,7800000000,8652775728653,8652788079389
175,7850000000,8652824238297,8652828442394
176,7900000000,8652872885701,8652873786757
177,8000000000,8652932830135,8652933794821
178,8050000000,8653007379640,8653008545771
179,8100000000,8653069196595,8653070870522
180,8150000000,8653132495329,8653136667592
181,8200000000,8653178277840,8653179476749
182,8250000000,8653244500448,8653246080487
183,8350000000,8653314366708,8653316291747
184,8450000000,8653370911342,8653372086399
185,8450000000,8653432054370,8653434215298
186,8500000000,8653531863328,8653533044329
187,8550000000,8653566646495,8653569643035
188,8650000000,8653615185121,8653617447882
189,8700000000,8653704698623,8653706073958
190,8750000000,8653735156989,8653740080050
191,8800000000,8653810208143,8653822395397
192,8850000000,8653857724842,8653859420529
193,8950000000,8653934416201,8653935826073
194,9000000000,8653979707509,8653980778862
195,9100000000,8654046200617,8654048240860
196,9150000000,8654135351453,8654136379046
197,9200000000,8654180791390,8654188944843
198,9300000000,8654231730093,8654240492435
199,9300000000,8654288252375,8654291028138
200,9400000000,8654384294033,8654385785905
201,9450000000,8654427780487,8654430789213
202,9500000000,8654495766190,8654501401677
203,9600000000,8654546415855,8654547792578
204,9650000000,8654616728541,8654617760690
205,9700000000,8654659363605,8654661717496
206,9800000000,8654729388717,8654730576700
207,9850000000,8654807796227,8654808755635
208,9900000000,8654872648203,8654876325763
209,9950000000,8654923333072,8654924404666
210,10000000000,8654987028770,8654989315995
211,10050000000,8655051182005,8655054943120
212,10150000000,8655102161652,8655108504937
213,10200000000,8655186991391,8655188334152
214,10250000000,8655230955475,8655232659774
215,10300000000,8655294925229,8655296739731
216,10400000000,8655373062961,8655374066110
217,10450000000,8655419155992,8655420771419
218,10550000000,8655470623306,8655472330178
219,10600000000,8655537484711,8655539881417
220,10650000000,8655609139955,8655610059122
221,10750000000,8655661864659,8655665452070
222,10750000000,8655718815461,8655719914684
223,10850000000,8655813830544,8655815713250
224,10900000000,8655844760929,8655845918116
225,10950000000,8655935849675,8655945512907
226,11000000000,8655968821155,8655969766008
227,11100000000,8656061325772,8656064672850
228,11150000000,8656100615370,8656103497151
229,11200000000,8656155649114,8656156895097
230,11250000000,8656232638845,8656233589920
231,11350000000,8656274341223,8656277638986
232,11350000000,8656362814800,8656363835597
233,11350000000,8656415280764,8656417402747
234,11400000000,8656455568825,8656458207180
235,11400000000,8656550903150,8656553089449
236,11400000000,8656608605916,8656609515083
237,11400000000,8656643816972,8656645112510
238,11400000000,8656705316557,8656709712358
239,11400000000,8656813791469,8656817360936
240,11400000000,8656845721115,8656848997044
241,11400000000,8656901102100,8656906663921
242,11400000000,8656965206651,8656968268543
243,11450000000,8657025540623,8657026330827
244,11450000000,8657086480040,8657091823176
245,11500000000,8657150224572,8657153445057
246,11550000000,8657212841769,8657216130217
247,11600000000,8657269664552,8657271420036
248,11650000000,8657374110183,8657377069501
249,11650000000,8657412110632,8657413477578
250,11750000000,8657498007965,8657501885303
251,11800000000,8657537797841,8657540092196
252,11900000000,8657595325811,8657598841944
253,11900000000,8657651187649,8657657906971
254,11950000000,8657724963191,8657726338785
255,12000000000,8657791306818,8657792762727
256,12100000000,8657833493845,8657834598883
257,12150000000,8657911870577,8657916580879
258,12200000000,8657960859315,8657964954986
259,12250000000,8658038697677,8658042428848
260,12300000000,8658079855962,8658085516024
261,12400000000,8658171686561,8658175867399
262,12400000000,8658211506938,8658217008444
263,12500000000,8658269320537,8658272605393
264,12550000000,8658344748322,8658346077731
265,12600000000,8658402530940,8658407007575
266,12700000000,8658477609373,8658480881155
267,12750000000,8658524250813,8658527152427
268,12800000000,8658574190144,8658577316203
269,12900000000,8658639689011,8658642420866
270,12950000000,8658721740007,8658725982679
271,13000000000,8658775493214,8658786427059
272,13100000000,8658825171878,8658828884753
273,13150000000,8658893319304,8658897548660
274,13200000000,8658982582937,8658983949142
275,13250000000,8659013411267,8659016458196
276,13300000000,8659096547838,8659097954821
277,13350000000,8659141171924,8659143986908
278,13400000000,8659197089558,8659199697617
279,13450000000,8659266497819,8659267567209
280,13500000000,8659330906648,8659334769096
281,13550000000,8659373190656,8659375511863
282,13600000000,8659442954769,8659447424663
283,13700000000,8659534435609,8659538289557
284,13750000000,8659570937241,8659572295576
285,13800000000,8659642839578,8659647284435
286,13900000000,8659691720279,8659693325151
287,13950000000,8659777425594,8659778611670
288,14000000000,8659811443205,8659812471465
289,14050000000,8659873641124,8659875188941
290,14100000000,8659960123162,8659965001723
291,14150000000,8660005001137,8660010077457
292,14200000000,8660060156512,8660060998938
293,14300000000,8660130717829,8660131497200
294,14350000000,8660205633688,8660210119341
295,14350000000,8660245821102,8660254531445
296,14450000000,8660320023164,8660326368467
297,14500000000,8660366471103,8660370217608
298,14600000000,8660455303496,8660458170036
299,14600000000,8660498579025,8660499817822
300,14650000000,8660589176049,8660594010739
301,14700000000,8660623114882,8660625436848
302,14750000000,8660685291246,8660689381102
303,14850000000,8660740143861,8660742139715
304,14900000000,8660802967837,8660804145986
305,14950000000,8660895084659,8660896797216
306,15000000000,8660939530078,8660945181065
307,15100000000,8660995207860,8660996507103
308,15100000000,8661049672512,8661054173461
309,15200000000,8661113092340,8661115212806
310,15250000000,8661193613910,8661195254985
311,15300000000,8661257058942,8661263080652
312,15400000000,8661334928378,8661338575197
313,15450000000,8661376959331,8661378171870
314,15500000000,8661421681214,8661428859666
315,15600000000,8661488914287,8661491024548
316,15650000000,8661564127332,8661565442685
317,15700000000,8661614182886,8661615883295
318,15800000000,8661706636487,8661711420548
319,15850000000,8661741869414,8661743394638
320,15900000000,8661818295090,8661826086339
321,15950000000,8661889866668,8661890738558
322,16000000000,8661948308880,8661949858733
323,16050000000,8661989196683,8661994148004
324,16150000000,8662046047190,8662048135192
325,16150000000,8662107054182,8662117310434
326,16200000000,8662179308206,8662180268096
327,16300000000,8662234592710,8662237865140
328,16350000000,8662320564952,8662322752677
329,16400000000,8662369381413,8662371292304
330,16450000000,8662416999150,8662429072923
331,16500000000,8662480610201,8662492869604
332,16600000000,8662542050361,8662543901826
333,16650000000,8662622579097,8662628416678
334,16700000000,8662682390051,8662688673243
335,16750000000,8662731733068,8662736514962
336,16800000000,8662834934366,8662839350260
337,16850000000,8662884305142,8662885500736
338,16900000000,8662920848145,8662923290296
339,16950000000,8662994258855,8662997099395
340,17000000000,8663040113534,8663041434869
341,17050000000,8663129300188,8663135762584
342,17100000000,8663174212496,8663180246521
343,17200000000,8663218515211,8663225789201
344,17250000000,8663314466576,8663316950263
345,17300000000,8663353846396,8663358218605
346,17350000000,8663456097101,8663460715643
347,17400000000,8663494337087,8663497936980
348,17450000000,8663541081046,8663542070454
349,17500000000,8663608165490,8663613557422
350,17550000000,8663661891697,8663667391629
351,17600000000,8663729778345,8663732973052
352,17650000000,8663810023303,8663813107159
353,17700000000,8663875431912,8663876229728
354,17750000000,8663935508515,8663942638004
355,17800000000,8663990337501,8663993228300
356,17850000000,8664043659337,8664048702083
357,17900000000,8664127457188,8664132895620
358,17950000000,8664169642197,8664172337608
359,18050000000,8664225316944,8664228525614
360,18100000000,8664306907015,8664311813205
361,18100000000,8664342846128,8664344116833
362,18150000000,8664398779856,8664402719638
363,18200000000,8664460931369,8664463577594
364,18250000000,8664526691960,8664528462295
365,18350000000,8664600310485,8664604512323
366,18400000000,8664644831830,8664648964575
367,18500000000,8664713431868,8664715484871
368,18550000000,8664784730725,8664786773319
369,18600000000,8664869473225,8664870728023
370,18650000000,8664899609869,8664906218339
371,18750000000,8664964949052,8664972887542
372,18800000000,8665032707219,8665035065370
373,18850000000,8665098151476,8665100525460
374,18900000000,8665148691458,8665150363941
375,18950000000,8665216991829,8665218378794
376,19050000000,8665272553113,8665273774910
377,19100000000,8665334216440,8665338407370
378,19150000000,8665402812904,8665405075647
379,19200000000,8665460179319,8665463375915
380,19300000000,8665547220674,8665549838751
381,19300000000,8665585104679,8665592051094
382,19400000000,8665646292543,8665653084865
383,19450000000,8665715315489,8665716931713
384,19550000000,8665772244496,8665773559683
385,19600000000,8665855389384,8665860122000
386,19650000000,8665899041450,8665901268212
387,19700000000,8665965700579,8665968144045
388,19800000000,8666013862058,8666017515062
389,19850000000,8666089443179,8666093348238
390,19900000000,8666146248519,8666160248868
391,19950000000,8666197667502,8666200279819
392,20000000000,8666254162157,8666255487936
393,20050000000,8666335688432,8666343338700
394,20100000000,8666395151775,8666401252967
395,20200000000,8666481792593,8666484096373
396,20250000000,8666520102339,8666521350989
397,20300000000,8666575383456,8666581100555
398,20350000000,8666663409645,8666665456333
399,20400000000,8666709006159,8666710347327
400,20500000000,8666758243065,8666761794550
401,20550000000,8666826750011,8666830520589
402,20600000000,8666902703224,8666903893540
403,20650000000,8666947987756,8666951878464
404,20700000000,8667005080504,8667006312191
405,20800000000,8667078952419,8667080379421
406,20850000000,8667124250914,8667129087734
407,20900000000,8667209642415,8667215859552
408,21000000000,8667249343830,8667251938333
409,21050000000,8667338991022,8667345430603
410,21100000000,8667393009396,8667396561011
411,21150000000,8667442767747,8667444942602
412,21200000000,8667511128786,8667514845901
413,21300000000,8667567798145,8667570134518
414,21300000000,8667622958039,8667626267617
415,21400000000,8667699784847,8667701681071
416,21450000000,8667745664268,8667748370400
417,21500000000,8667827076562,8667830716640
418,21600000000,8667898905993,8667901384903
419,21650000000,8667942422911,8667948341548
420,21700000000,8667989173760,8667991041095
421,21750000000,8668058306947,8668061584099
422,21800000000,8668127627283,8668130340842
423,21900000000,8668187749906,8668188775592
424,21950000000,8668250437994,8668255103721
425,22000000000,8668330906824,8668332954252
426,22050000000,8668364773676,8668366083881
427,22100000000,8668440128000,8668444396542
428,22150000000,8668516785326,8668519129681
429,22200000000,8668568348976,8668569256255
430,22300000000,8668651452272,8668654479942
431,22350000000,8668685365495,8668689456407
432,22400000000,8668743797393,8668745218098
433,22450000000,8668813451674,8668820907201
434,22500000000,8668857828594,8668859434188
435,22600000000,8668948306990,8668954167997
436,22650000000,8668997435211,8669007789223
437,22700000000,8669043035484,8669048047027
438,22750000000,8669121275775,8669129904914
439,22850000000,8669171424238,8669179986007
440,22900000000,8669264465768,8669265706602
441,22900000000,8669293510541,8669297855490
442,23000000000,8669362574377,8669364557064
443,23050000000,8669431997435,8669436617404
444,23100000000,8669500755975,8669512046524
445,23200000000,8669577907116,8669580046508
446,23250000000,8669615538510,8669622130610
447,23300000000,8669665958288,8669668893977
448,23350000000,8669760183726,8669761059524
449,23400000000,8669800545512,8669801322902
450,23450000000,8669872763055,8669873532445
451,23550000000,8669974259224,8669975459688
452,23550000000,8670010509616,8670016456512
453,23650000000,8670046542026,8670052060403
454,23700000000,8670126869468,8670127778450
455,23750000000,8670172952038,8670173687187
456,23850000000,8670226316746,8670232520975
457,23900000000,8670292204819,8670293139598
458,23950000000,8670355417890,8670356998743
459,24000000000,8670409859506,8670410926525
460,24050000000,8670480577788,8670491099300
461,24150000000,8670549853255,8670558941116
462,24200000000,8670592906784,8670594200730
463,24250000000,8670672551465,8670677330137
464,24350000000,8670719235610,8670728581917
465,24400000000,8670795874418,8670803676075
466,24450000000,8670838575762,8670840817412
467,24500000000,8670902422981,8670903808853
468,24550000000,8670966451145,8670968238295
469,24650000000,8671058695729,8671067188665
470,24650000000,8671093431231,8671094098417
471,24750000000,8671166230257,8671169508316
472,24800000000,8671231395256,8671232446368
473,24850000000,8671316627111,8671319847855
474,24850000000,8671349752166,8671350699723
475,24900000000,8671412157328,8671418268965
476,24900000000,8671476123122,8671481927277
477,24900000000,8671521673025,8671524636806
478,24900000000,8671584938355,8671587175395
479,24900000000,8671648810482,8671649914854
480,24900000000,8671712405886,8671713029665
481,24900000000,8671785217320,8671792503069
482,24950000000,8671864653242,8671866091318
483,25000000000,8671913014351,8671916321874
484,25100000000,8671975522995,8671976769960
485,25150000000,8672051024117,8672052536711
486,25150000000,8672085702378,8672086872065
487,25250000000,8672155351919,8672156764643
488,25300000000,8672236733825,8672240122125
489,25350000000,8672266636377,8672272169717
490,25400000000,8672344318983,8672345282632
491,25450000000,8672420084031,8672421176736
492,25500000000,8672454070310,8672460067909
493,25550000000,8672532221582,8672533774362
494,25600000000,8672589019220,8672593221391
495,25700000000,8672635901199,8672638696220
496,25700000000,8672700953938,8672702236588
497,25800000000,8672777848228,8672784920384
498,25850000000,8672823867872,8672825369152
499,25900000000,8672904485500,8672906638632
500,26000000000,8672953227462,8672954777667
501,26050000000,8673022570577,8673026760118
502,26100000000,8673066300126,8673068418535
503,26150000000,8673131464051,8673132309941
504,26200000000,8673203306761,8673204367799
505,26300000000,8673281147626,8673284188389
506,26300000000,8673320859541,8673321911783
507,26400000000,8673390743676,8673392720048
508,26500000000,8673440750324,8673441823288
509,26550000000,8673506743102,8673507594418
510,26600000000,8673578429664,8673581317464
511,26700000000,8673627508405,8673628559961
512,26750000000,8673714118502,8673715785893
513,26750000000,8673750427543,8673751995933
514,26850000000,8673843154628,8673846109224
515,26900000000,8673902700973,8673903450270
516,26950000000,8673942364055,8673945891318
517,27000000000,8674001668010,8674003299697
518,27100000000,8674065279063,8674066725121
519,27150000000,8674129994951,8674132053231
520,27200000000,8674204779387,8674206455185
521,27250000000,8674248183529,8674249795160
522,27300000000,8674309886506,8674310728710
523,27400000000,8674389316780,8674392127784
524,27450000000,8674434551591,8674436424241
525,27500000000,8674529040123,8674533367109
526,27500000000,8674568034834,8674568825946
527,27600000000,8674648354572,8674651332557
528,27650000000,8674692339048,8674693847068
529,27700000000,8674755313582,8674760097532
530,27750000000,8674841864679,8674843082495
531,27800000000,8674883809190,8674892239403
532,27900000000,8674943741090,8674948633540
533,27950000000,8675020879603,8675028397945
534,28000000000,8675056718347,8675059574777
535,28050000000,8675153098123,8675155172940
536,28100000000,8675194883929,8675199978768
537,28200000000,8675251933586,8675254147330
538,28250000000,8675319562163,8675321111591
539,28300000000,8675371665092,8675377405006
540,28350000000,8675437815185,8675444683360
541,28400000000,8675515142939,8675519412629
542,28450000000,8675570174076,8675583682887
543,28500000000,8675633789777,8675638540597
544,28600000000,8675688986210,8675690291230
545,28600000000,8675754518617,8675756680027
546,28650000000,8675824498196,8675825015901
547,28750000000,8675893681849,8675894272108
548,28800000000,8675937523028,8675948544836
549,28850000000,8676002876027,8676004153066
550,28900000000,8676057265885,8676058652776
551,28950000000,8676113305615,8676114805599
552,29050000000,8676186531772,8676187892755
553,29100000000,8676272820055,8676276243244
554,29150000000,8676319945312,8676325828152
555,29200000000,8676373071965,8676378111675
556,29250000000,8676443974286,8676447793365
557,29300000000,8676521210077,8676525410212
558,29350000000,8676551483389,8676553533725
559,29400000000,8676621937432,8676622854026
560,29500000000,8676688517304,8676689379083
561,29550000000,8676744585127,8676748132038
562,29600000000,8676829701038,8676834857322
563,29650000000,8676880111169,8676883484988
564,29750000000,8676931845691,8676933019433
565,29800000000,8676988508310,8676992564815
566,29850000000,8677060471966,8677061858468
567,29900000000,8677133954364,8677138022795
568,29900000000,8677172752260,8677175754264
569,30000000000,8677249998885,8677251239164
570,30050000000,8677294217491,8677299261885
571,30100000000,8677390011896,8677394672105
572,30100000000,8677421341024,8677422399729
573,30100000000,8677477315699,8677483057483
574,30150000000,8677566697708,8677567989246
575,30150000000,8677636304379,8677640901514
576,30150000000,8677673520144,8677674850071
577,30200000000,8677779142023,8677785612049
578,30200000000,8677813068154,8677817129177
579,30250000000,8677847535082,8677848856509
580,30250000000,8677909773153,8677911085802
581,30250000000,8677975569968,8677976326599
582,30300000000,8678055788337,8678056706653
583,30400000000,8678110167195,8678111013733
584,30450000000,8678208870030,8678210354069
585,30500000000,8678245603016,8678246495313
586,30550000000,8678283134466,8678284543931
587,30600000000,8678381260448,8678381920412
588,30600000000,8678415546858,8678416591414
589,30700000000,8678499702824,8678500800455
590,30750000000,8678541611223,8678542966892
591,30800000000,8678609126078,8678610519246
592,30800000000,8678651012737,8678652334905
593,30850000000,8678712775252,8678714315827
594,30950000000,8678805538857,8678806761896
595,30950000000,8678864558406,8678866206148
596,30950000000,8678903452709,8678904550211
597,31000000000,8678957680327,8678958825458
598,31000000000,8679019336064,8679020158824
599,31000000000,8679080057596,8679080882171
600,31000000000,8679164970396,8679165774860
601,31000000000,8679202075216,8679202698088
602,31000000000,8679264088639,8679264893862
603,31000000000,8679327527749,8679328328768
604,31000000000,8679388951263,8679390456468
605,31050000000,8679453614244,8679454312115
606,31050000000,8679522524897,8679523490343
607,31150000000,8679579020573,8679579793425
608,31200000000,8679637423287,8679637975214
609,31200000000,8679701740250,8679702452010
610,31250000000,8679777524540,8679779705616
611,31300000000,8679830344896,8679831412953
612,31400000000,8679891332781,8679895980731
613,31450000000,8679963871697,8679964940198
614,31500000000,8680009454249,8680010525658
615,31550000000,8680106185860,8680107150213
616,31600000000,8680139165212,8680141130140
617,31650000000,8680202511896,8680203536545
618,31750000000,8680276247554,8680277061462
619,31800000000,8680321622976,8680323564293
620,31850000000,8680400913160,8680404232738
621,31900000000,8680446947898,8680448525788
622,31950000000,8680507273207,8680508750542
623,32050000000,8680598654904,8680600911703
624,32050000000,8680634590427,8680638797321
625,32150000000,8680702011708,8680708561289
626,32200000000,8680792831608,8680794533388
627,32200000000,8680828926131,8680832130209
628,32300000000,8680901383084,8680905330348
629,32400000000,8680959585873,8680961055893
630,32400000000,8681035103682,8681036469609
631,32400000000,8681066663014,8681068916702
632,32400000000,8681126298971,8681130339883
633,32450000000,8681210407846,8681215423722
634,32450000000,8681249487779,8681253216839
635,32500000000,8681347928300,8681350971433
636,32550000000,8681383524970,8681388595217
637,32550000000,8681440503443,8681444991189
638,32550000000,8681506249222,8681512691655
639,32600000000,8681575187153,8681576215950
640,32650000000,8681625608081,8681628160158
641,32700000000,8681701004612,8681702436854
642,32800000000,8681759996494,8681761003255
643,32850000000,8681818288691,8681819087747
644,32900000000,8681893718481,8681894626686
645,32950000000,8681964679026,8681965520175
646,33000000000,8682009389632,8682010159818
647,33100000000,8682075901561,8682076708969
648,33150000000,8682126977175,8682128066621
649,33200000000,8682189551580,8682190369174
650,33250000000,8682262708757,8682263439276
651,33300000000,8682337033065,8682340069531
652,33350000000,8682373579514,8682374955349
653,33400000000,8682440446350,8682445543708
654,33500000000,8682505475888,8682506623111
655,33550000000,8682594789787,8682599633459
656,33600000000,8682636428798,8682637785762
657,33650000000,8682688284357,8682694377401
658,33700000000,8682765390687,8682766843096
659,33750000000,8682811901407,8682817672839
660,33800000000,8682884204157,8682886010233
661,33850000000,8682928940967,8682936211253
662,33950000000,8683019250886,8683020714165
663,34000000000,8683052580369,8683058385783
664,34050000000,8683134179685,8683135318297
665,34100000000,8683175170417,8683176812030
666,34150000000,8683261448258,8683262950296
667,34200000000,8683303575214,8683304898919
668,34250000000,8683374526295,8683375460926
669,34350000000,8683429956119,8683431183213
670,34400000000,8683494309230,8683495317657
671,34450000000,8683602699836,8683603644115
672,34450000000,8683634847670,8683636969635
673,34550000000,8683694262145,8683696947704
674,34600000000,8683764440560,8683765987024
675,34650000000,8683801578269,8683802968641
676,34700000000,8683872701814,8683874175075
677,34750000000,8683923438761,8683924511855
678,34800000000,8683989958597,8683990862247
679,34900000000,8684032284572,8684033304481
680,34950000000,8684132647521,8684133659911
681,34950000000,8684165330559,8684166523264
682,35000000000,8684240495405,8684242081889
683,35100000000,8684284345345,8684285804495
684,35150000000,8684356207039,8684357849985
685,35200000000,8684440114932,8684441836527
686,35250000000,8684473106730,8684474661065
687,35300000000,8684565074373,8684566487874
688,35350000000,8684610448814,8684611351315
689,35450000000,8684659603408,8684660375613
690,35450000000,8684718079124,8684718927458
691,35550000000,8684780694474,8684781704623
692,35600000000,8684857221747,8684858299952
693,35650000000,8684919528412,8684920876340
694,35750000000,8684966915282,8684968460820
695,35800000000,8685042020776,8685043277036
696,35850000000,8685085368067,8685086971050
697,35950000000,8685155950852,8685156949983
698,36000000000,8685251742611,8685252764094
699,36050000000,8685290922638,8685292426751
700,36100000000,8685343677218,8685345282849
701,36150000000,8685436516381,8685438171512
702,36200000000,8685477007280,8685477926262
703,36300000000,8685529079081,8685530439527
704,36350000000,8685613761049,8685615119477
705,36400000000,8685647802533,8685649320850
706,36450000000,8685759904589,8685760795756
707,36500000000,8685791295440,8685792843312
708,36550000000,8685850571175,8685851839529
709,36600000000,8685892681243,8685894112578
710,36650000000,8685956654965,8685957535929
711,36700000000,8686032764034,8686033687258
712,36800000000,8686078178717,8686078978588
713,36800000000,8686139422769,8686144497683
714,36900000000,8686216632711,8686221096883
715,36950000000,8686269481402,8686272546517
716,37000000000,8686329114508,8686330878492
717,37100000000,8686409328786,8686413715569
718,37150000000,8686495641053,8686498353797
719,37250000000,8686536944138,8686537654769
720,37250000000,8686604864532,8686605644570
721,37300000000,8686656212036,8686661238320
722,37350000000,8686698888900,8686700421161
723,37400000000,8686760301731,8686761380566
724,37500000000,8686840880769,8686841766603
725,37550000000,8686891764106,8686892698422
726,37600000000,8686965011876,8686966020285
727,37700000000,8687019944829,8687020775959
728,37750000000,8687097115974,8687098173846
729,37800000000,8687143675695,8687150061369
730,37850000000,8687209085660,8687210451976
731,37900000000,8687291453071,8687294496870
732,37950000000,8687340656461,8687342686389
733,38000000000,8687393872690,8687395742285
734,38050000000,8687457764042,8687462762270
