t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59749201694204,APPROACHING,264.9,267.5,-0.172188,0.114583,-55.1,27.5,61.5813,0.08125,0.857035,1.40625,0.258281,-0.171875,0,0
59749463854001,APPROACHING,266.7,267.2,-0.166563,0.113333,-53.3,27.2,59.8392,0.0825,0.864066,1.4025,0.249844,-0.17,0,0
59749720796609,APPROACHING,268.5,266.8,-0.160938,0.111667,-51.5,26.8,58.0559,0.0841667,0.893008,1.3975,0.241406,-0.1675,0,0
59749989653953,APPROACHING,270,266.5,-0.15625,0.110417,-50,26.5,56.5884,0.0854167,0.908498,1.39375,0.234375,-0.165625,0,0
59750253960666,APPROACHING,271.7,266.3,-0.150938,0.109583,-48.3,26.3,54.9962,0.08625,0.885985,1.39125,0.226406,-0.164375,0,0
59750516824595,APPROACHING,273.3,266.1,-0.145937,0.10875,-46.7,26.1,53.4986,0.0879167,0.865304,1.38625,0.218906,-0.163125,0,0
59750771044339,APPROACHING,274.9,266,-0.140938,0.108333,-45.1,26,52.0578,0.0891667,0.868836,1.3825,0.211406,-0.1625,0,0
59751044196127,APPROACHING,276.5,265.9,-0.135937,0.107917,-43.5,25.9,50.6267,0.0904167,0.900281,1.37875,0.203906,-0.161875,0,0
59751316467800,APPROACHING,278,265.8,-0.13125,0.1075,-42,25.8,49.2914,0.0916667,0.894815,1.375,0.196875,-0.16125,0,0
59751595385779,APPROACHING,279.5,265.6,-0.126562,0.106667,-40.5,25.6,47.9125,0.0933333,0.913056,1.37,0.189844,-0.16,0,0
59751875064817,APPROACHING,280.8,265.4,-0.1225,0.105833,-39.2,25.4,46.7097,0.0941667,0.911431,1.3675,0.18375,-0.15875,0,0
59752119231109,APPROACHING,282.2,265.2,-0.118125,0.105,-37.8,25.2,45.4299,0.095,0.914182,1.365,0.177188,-0.1575,0,0
59752391724598,APPROACHING,283.3,265.1,-0.114687,0.104583,-36.7,25.1,44.4623,0.09625,0.912511,1.36125,0.172031,-0.156875,0,0
59752647791663,APPROACHING,284.5,265,-0.110937,0.104167,-35.5,25,43.4195,0.0975,0.923109,1.3575,0.166406,-0.15625,0,0
59752923414998,APPROACHING,285.6,265,-0.1075,0.104167,-34.4,25,42.5248,0.0991667,0.917218,1.3525,0.16125,-0.15625,0,0
59753192320378,APPROACHING,286.8,264.9,-0.10375,0.10375,-33.2,24.9,41.5,0.10125,0.901022,1.34625,0.155625,-0.155625,0,0
59753446542195,APPROACHING,287.8,264.7,-0.100625,0.102917,-32.2,24.7,40.5824,0.10375,0.880827,1.33875,0.150937,-0.154375,0,0
59753721620805,APPROACHING,288.9,264.6,-0.0971875,0.1025,-31.1,24.6,39.6531,0.105833,0.889688,1.3325,0.145781,-0.15375,0,0
59753975189933,APPROACHING,290,264.4,-0.09375,0.101667,-30,24.4,38.6699,0.108333,0.905755,1.325,0.140625,-0.1525,0,0
59754250816656,APPROACHING,290.9,264.3,-0.0909375,0.10125,-29.1,24.3,37.9117,0.110417,0.905042,1.31875,0.136406,-0.151875,0,0
59754506894722,APPROACHING,291.7,264.2,-0.0884375,0.100833,-28.3,24.2,37.2361,0.1125,0.887293,1.3125,0.132656,-0.15125,0,0
59754782905020,APPROACHING,292.5,264.2,-0.0859375,0.100833,-27.5,24.2,36.6318,0.115,0.889721,1.305,0.128906,-0.15125,0,0
59755050986489,APPROACHING,293.2,264,-0.08375,0.1,-26.8,24,35.9755,0.1175,0.894059,1.2975,0.125625,-0.15,0,0
59755315709016,APPROACHING,294,264,-0.08125,0.1,-26,24,35.3836,0.12,0.890073,1.29,0.121875,-0.15,0,0
59755578548906,APPROACHING,294.8,263.8,-0.07875,0.0991667,-25.2,23.8,34.6624,0.1225,0.906794,1.2825,0.118125,-0.14875,0,0
59755848319863,APPROACHING,295.6,263.6,-0.07625,0.0983333,-24.4,23.6,33.9458,0.125,0.914112,1.275,0.114375,-0.1475,0,0
59756117401002,APPROACHING,296.3,263.4,-0.0740625,0.0975,-23.7,23.4,33.3054,0.126667,0.912787,1.27,0.111094,-0.14625,0,0
59756372022690,APPROACHING,297,263.3,-0.071875,0.0970833,-23,23.3,32.7397,0.12875,0.911974,1.26375,0.107812,-0.145625,0,0
59756647787653,APPROACHING,297.5,263,-0.0703125,0.0958333,-22.5,23,32.1753,0.130833,0.917812,1.2575,0.105469,-0.14375,0,0
59756909004258,APPROACHING,297.9,262.7,-0.0690625,0.0945833,-22.1,22.7,31.6812,0.132917,0.916193,1.25125,0.103594,-0.141875,0,0
59757174199805,APPROACHING,298.2,262.5,-0.068125,0.09375,-21.8,22.5,31.3287,0.134583,0.916193,1.24625,0.102188,-0.140625,0,0
59757435540355,APPROACHING,298.6,262.3,-0.066875,0.0929167,-21.4,22.3,30.9071,0.13625,0.920195,1.24125,0.100312,-0.139375,0,0
59757694208208,APPROACHING,298.9,262,-0.0659375,0.0916667,-21.1,22,30.4829,0.138333,0.925934,1.235,0.0989063,-0.1375,0,0
59757970301580,APPROACHING,299.2,261.9,-0.065,0.09125,-20.8,21.9,30.2035,0.140417,0.920026,1.22875,0.0975,-0.136875,0,0
59758227335870,APPROACHING,299.5,261.8,-0.0640625,0.0908333,-20.5,21.8,29.9247,0.1425,0.921964,1.2225,0.0960937,-0.13625,0,0
59758500428932,APPROACHING,300,261.6,-0.0625,0.09,-20,21.6,29.4374,0.145833,0.912706,1.2125,0.09375,-0.135,0,0
59758752722887,APPROACHING,300.2,261.5,-0.061875,0.0895833,-19.8,21.5,29.2282,0.149583,0.912371,1.20125,0.0928125,-0.134375,0,0
59759012342465,APPROACHING,300.5,261.4,-0.0609375,0.0891667,-19.5,21.4,28.9519,0.1525,0.911936,1.1925,0.0914062,-0.13375,0,0
59759289330915,APPROACHING,300.8,261.2,-0.06,0.0883333,-19.2,21.2,28.6021,0.155833,0.911066,1.1825,0.09,-0.1325,0,0
59759555432650,APPROACHING,301.1,261,-0.0590625,0.0875,-18.9,21,28.2526,0.159167,0.915422,1.1725,0.0885937,-0.13125,0,0
59759818022186,APPROACHING,301.3,260.9,-0.0584375,0.0870833,-18.7,20.9,28.0446,0.162083,0.918592,1.16375,0.0876562,-0.130625,0,0
59760091678880,APPROACHING,301.6,260.6,-0.0575,0.0858333,-18.4,20.6,27.621,0.165,0.921841,1.155,0.08625,-0.12875,0,0
59760352643426,APPROACHING,301.9,260.3,-0.0565625,0.0845833,-18.1,20.3,27.1974,0.16875,0.91692,1.14375,0.0848438,-0.126875,0,0
59760623797591,APPROACHING,302.1,260,-0.0559375,0.0833333,-17.9,20,26.8405,0.171667,0.918988,1.135,0.0839062,-0.125,0,0
59760902873086,APPROACHING,302.4,259.7,-0.055,0.0820833,-17.6,19.7,26.4169,0.175417,0.920208,1.12375,0.0825,-0.123125,0,0
59761169309063,APPROACHING,302.7,259.4,-0.0540625,0.0808333,-17.3,19.4,25.9933,0.179167,0.926638,1.1125,0.0810938,-0.12125,0,0
59761436262413,APPROACHING,303,259.2,-0.053125,0.08,-17,19.2,25.6445,0.183333,0.928723,1.1,0.0796875,0,0,0
59761706058367,APPROACHING,303.2,258.9,-0.0525,0.07875,-16.8,18.9,25.2873,0.187917,0.935554,1.08625,0.07875,0,0,0
59761980676176,APPROACHING,303.5,258.6,-0.0515625,0.0775,-16.5,18.6,24.8638,0.193333,0.931845,1.07,0.0773437,0,0,0
59762235889049,APPROACHING,303.9,259.1,-0.0503125,0.0795833,-16.1,19.1,24.9804,0.19875,0.906427,1.05375,0.0754688,0,0,0
59762515757676,APPROACHING,304.2,260.2,-0.049375,0.0841667,-15.8,20.2,25.6453,0.205,0.914827,1.035,0.0740625,-0.12625,0,0
59762792420049,APPROACHING,304.6,262.2,-0.048125,0.0925,-15.4,22.2,27.0185,0.210833,0.931212,1.0175,0.0721875,-0.13875,0,0
59763065819000,APPROACHING,305.1,265,-0.0465625,0.104167,-14.9,25,29.1034,0.216667,0.917094,1,0.0698437,-0.15625,0,0
59763323335660,APPROACHING,305.5,268,-0.0453125,0.116667,-14.5,28,31.5317,0.223333,0.947519,0.98,0.0679687,-0.175,0,0
59763600314145,APPROACHING,305.7,270.2,-0.0446875,0.125833,-14.3,30.2,33.4145,0.23,0.950502,0.96,0.0670313,-0.18875,0,0
59763873122519,APPROACHING,305.8,271.7,-0.044375,0.132083,-14.2,31.7,34.7351,0.23625,0.939856,0.94125,0.0665625,-0.198125,0,0
59764136767946,APPROACHING,305.9,271.8,-0.0440625,0.1325,-14.1,31.8,34.7858,0.243333,0.948114,0.92,0.0660938,-0.19875,0,0
59764396540949,APPROACHING,305.9,270.8,-0.0440625,0.128333,-14.1,30.8,33.874,0.25,0.940032,0.9,0.0660938,-0.1925,0,0
59764657428846,APPROACHING,305.9,268.9,-0.0440625,0.120417,-14.1,28.9,32.1562,0.25625,0.944174,0.88125,0.0660938,-0.180625,0,0
59764964880368,APPROACHING,306,266.4,-0.04375,0.11,-14,26.4,29.8824,0.263333,0.945257,0.86,0.065625,-0.165,0,0
59765223750737,APPROACHING,306.3,263.4,-0.0428125,0.0975,-13.7,23.4,27.1155,0.270833,0.947618,0.8375,0.0642187,-0.14625,0,0
59765499346937,APPROACHING,306.6,260.1,-0.041875,0.08375,-13.4,20.1,24.1572,0.279583,0.94441,0.81125,0.0628125,-0.125625,0,0
59765761270245,APPROACHING,307.2,256.4,-0.04,0.0683333,-12.8,16.4,20.8038,0.289167,0.947746,0.7825,0.06,0,0,0
59766018114161,APPROACHING,307.9,252.9,-0.0378125,0.05375,-12.1,12.9,17.6867,0.299583,0.949988,0.75125,0.0567188,0,0,0
59766278963668,APPROACHING,308.6,249.8,-0.035625,0.0408333,-11.4,9.8,15.0333,0.308333,0.94895,0.725,0.0534375,0,0,0
59766548733176,APPROACHING,309.3,247.1,-0.0334375,0.0295833,-10.7,7.1,12.8413,0.317083,0.948189,0.69875,0.0501562,0,0,0
59766805788852,APPROACHING,309.9,245.6,-0.0315625,0.0233333,-10.1,5.6,11.5486,0.325,0.952435,0.675,0.0473438,0,0,0
59767067927327,APPROACHING,310.4,245.5,-0.03,0.0229167,-9.6,5.5,11.0639,0.332083,0.958179,0.65375,0.045,0,0,0
59767337003758,APPROACHING,311,246.5,-0.028125,0.0270833,-9,6.5,11.1018,0.339583,0.957613,0.63125,0.0421875,0,0,0
59767599618494,APPROACHING,311.6,248.3,-0.02625,0.0345833,-8.4,8.3,11.8089,0.34875,0.957804,0.60375,0.039375,0,0,0
59767870234024,APPROACHING,312,251,-0.025,0.0458333,-8,11,13.6015,0.358333,0.958423,0.575,0.0375,0,0,0
59768128487593,APPROACHING,312.6,254,-0.023125,0.0583333,-7.4,14,15.8354,0.368333,0.958899,0.545,0.0346875,0,0,0
59768395796590,APPROACHING,312.9,257.1,-0.0221875,0.07125,-7.1,17.1,18.5154,0.379583,0.959374,0.51125,0.0332813,0,0,0
59768656680337,APPROACHING,313.1,259.9,-0.0215625,0.0829167,-6.9,19.9,21.0623,0.389583,0.958659,0.48125,0.0323437,-0.124375,0,0
59768912226672,APPROACHING,313.3,262.4,-0.0209375,0.0933333,-6.7,22.4,23.3805,0.398333,0.958682,0.455,0.0314062,-0.14,0,0
59769182672978,APPROACHING,313.6,264.9,-0.02,0.10375,-6.4,24.9,25.7093,0.407083,0.960701,0.42875,0.03,-0.155625,0,0
59769443479391,APPROACHING,313.8,267.5,-0.019375,0.114583,-6.2,27.5,28.1902,0.415417,0.960979,0.40375,0.0290625,-0.171875,0,0
59769705628458,APPROACHING,314.2,268.7,-0.018125,0.119583,-5.8,28.7,29.2802,0.422917,0.952666,0.38125,0.0271875,-0.179375,0,0
59769983504481,APPROACHING,314.7,268.3,-0.0165625,0.117917,-5.3,28.3,28.792,0.430417,0.961526,0.35875,0.0248438,-0.176875,0,0
59770248392523,APPROACHING,315.2,265.8,-0.015,0.1075,-4.8,25.8,26.2427,0.439167,0.965003,0.3325,0.0225,-0.16125,0,0
59770514744829,APPROACHING,315.8,261.2,-0.013125,0.0883333,-4.2,21.2,21.612,0.4475,0.965166,0.3075,0.0196875,-0.1325,0,0
59770777490158,APPROACHING,316.2,254.1,-0.011875,0.05875,-3.8,14.1,14.6031,0.45625,0.962963,0.28125,0.0178125,0,0,0
59771041175434,APPROACHING,316.6,246.5,-0.010625,0.0270833,-3.4,6.5,7.33553,0.464583,0.965756,0.25625,0.0159375,0,0,0
59771305558973,APPROACHING,316.8,239.9,-0.01,-0.000416667,-3.2,-0.1,3.20156,0.472083,0.965096,0.23375,0.015,0,0,0
59771561483420,APPROACHING,316.9,233.8,-0.0096875,-0.0258333,-3.1,-6.2,6.93181,0.48,0.963628,0.21,0.0145313,0,0,0
59771827003593,APPROACHING,317,228.4,-0.009375,-0.0483333,-3,-11.6,11.9817,0.486667,0.962389,0.19,0.0140625,0,0,0
59772096338745,APPROACHING,317.2,225,-0.00875,-0.0625,-2.8,-15,15.2591,0.4925,0.962736,0.1725,0.013125,0,0,0
59772351034872,APPROACHING,317.4,223.1,-0.008125,-0.0704167,-2.6,-16.9,17.0988,0.497917,0.966638,0.15625,0.0121875,0,0,0
59772618884258,APPROACHING,317.6,221.7,-0.0075,-0.07625,-2.4,-18.3,18.4567,0.50375,0.968929,0.13875,0.01125,0,0,0
59772885514695,APPROACHING,317.9,221.9,-0.0065625,-0.0754167,-2.1,-18.1,18.2214,0.50875,0.970268,0.12375,0.00984375,0,0,0
59773145610900,APPROACHING,318.2,223,-0.005625,-0.0708333,-1.8,-17,17.095,0.514167,0.970226,0.1075,0.0084375,0,0,0
59773408853266,REACHED,318.6,223.8,-0.004375,-0.0675,-1.4,-16.2,16.2604,0.519167,0.968646,0,0,0,0,0
59773668598118,REACHED,318.9,224.4,-0.0034375,-0.065,-1.1,-15.6,15.6387,0.524167,0.964886,0,0,0,0,0
59773934664052,REACHED,319.4,225,-0.001875,-0.0625,-0.6,-15,15.012,0.529167,0.965542,0,0,0,0,0
59774195046054,REACHED,319.7,225.5,-0.0009375,-0.0604167,-0.3,-14.5,14.5031,0.532917,0.966387,0,0,0,0,0
59774452658081,REACHED,320,225.8,0,-0.0591667,0,-14.2,14.2,0.535833,0.965987,0,0,0,0,0
59774711869263,REACHED,320.1,226.1,0.0003125,-0.0579167,0.1,-13.9,13.9004,0.537917,0.965806,0,0,0,0,0
59774991274253,REACHED,320.3,226.4,0.0009375,-0.0566667,0.3,-13.6,13.6033,0.539167,0.966094,0,0,0,0,0
59775253725764,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.965571,0,0,0,0,0
59775515081603,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965571,0,0,0,0,0
59775775130529,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965596,0,0,0,0,0
59776030540509,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965505,0,0,0,0,0
59776292841296,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.96559,0,0,0,0,0
59776555637826,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965634,0,0,0,0,0
59776816896979,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965133,0,0,0,0,0
59777076273717,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.965133,0,0,0,0,0
59777342066167,REACHED,320.2,226.5,0.000625,-0.05625,0.2,-13.5,13.5015,0.539583,0.965133,0,0,0,0,0
59777600539530,REACHED,320.2,226.5,0.000625,-0.05625,0.2,-13.5,13.5015,0.539583,0.965704,0,0,0,0,0
59777859668062,REACHED,320.2,226.5,0.000625,-0.05625,0.2,-13.5,13.5015,0.539583,0.965646,0,0,0,0,0
59778143146606,REACHED,320.2,226.5,0.000625,-0.05625,0.2,-13.5,13.5015,0.539583,0.965807,0,0,0,0,0
59778406194858,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.965844,0,0,0,0,0
59778660390777,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965886,0,0,0,0,0
59778931824417,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.96606,0,0,0,0,0
59779195098837,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965996,0,0,0,0,0
59779452589825,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965945,0,0,0,0,0
59779711369892,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966128,0,0,0,0,0
59779989876155,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965949,0,0,0,0,0
59780253778021,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966131,0,0,0,0,0
59780520262436,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966189,0,0,0,0,0
59780769224535,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966028,0,0,0,0,0
59781037422938,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966029,0,0,0,0,0
59781291170872,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965521,0,0,0,0,0
59781549808587,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.966069,0,0,0,0,0
59781825565485,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965768,0,0,0,0,0
59782079825810,REACHED,320.5,226.5,0.0015625,-0.05625,0.5,-13.5,13.5093,0.539583,0.965533,0,0,0,0,0
59782337854262,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.96579,0,0,0,0,0
59782592964442,REACHED,320.4,226.5,0.00125,-0.05625,0.4,-13.5,13.5059,0.539583,0.965835,0,0,0,0,0
59782848546791,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.965567,0,0,0,0,0
59783103461637,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.965806,0,0,0,0,0
59783366850519,REACHED,320.2,226.5,0.000625,-0.05625,0.2,-13.5,13.5015,0.539583,0.965939,0,0,0,0,0
59783629247804,REACHED,320.3,226.5,0.0009375,-0.05625,0.3,-13.5,13.5033,0.539583,0.9663,0,0,0,0,0
