frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
140,5550000000,56812923134261,56812924224728
141,5600000000,56812963627276,56812965057725
142,5650000000,56813021744816,56813022717042
143,5650000000,56813097267141,56813097854717
144,5700000000,56813170123938,56813171308905
145,5750000000,56813228301479,56813229217038
146,5850000000,56813268266214,56813269717645
147,5900000000,56813351307973,56813352151865
148,5950000000,56813411258224,56813414194660
149,6000000000,56813449880380,56813452357037
150,6000000000,56813518800830,56813519442499
151,6100000000,56813576985315,56813577954041
152,6150000000,56813647049306,56813647763623
153,6200000000,56813713372209,56813714001730
154,6250000000,56813771650139,56813772499086
155,6300000000,56813845379365,56813846109090
156,6350000000,56813923999442,56813924694703
157,6350000000,56813954576977,56813955454535
158,6450000000,56814037716144,56814038262905
159,6500000000,56814069306034,56814071222745
160,6500000000,56814119559658,56814120126567
161,6550000000,56814200636428,56814201648432
162,6650000000,56814248169616,56814249227435
163,6700000000,56814336100856,56814336907600
164,6700000000,56814374252751,56814374996106
165,6800000000,56814434531466,56814435828119
166,6850000000,56814513691008,56814515219513
167,6900000000,56814566620919,56814567248458
168,7000000000,56814630846741,56814631523725
169,7050000000,56814701119917,56814701971883
170,7100000000,56814765361572,56814766399817
171,7150000000,56814822580480,56814823463817
172,7200000000,56814892190691,56814893121158
173,7250000000,56814957500054,56814958388298
174,7350000000,56814996957787,56814997915476
175,7400000000,56815066408591,56815066986741
176,7450000000,56815115957397,56815116794122
177,7500000000,56815206899110,56815207504372
178,7550000000,56815254462632,56815255289246
179,7650000000,56815311015389,56815311827059
180,7700000000,56815390487376,56815391149768
181,7750000000,56815437085339,56815437880860
182,7800000000,56815485091621,56815485924013
183,7900000000,56815552965752,56815553815811
184,7950000000,56815639640839,56815640520990
185,8000000000,56815684931056,56815685745244
186,8050000000,56815752554427,56815753448115
187,8100000000,56815799713003,56815800727562
188,8150000000,56815874181287,56815875061864
189,8250000000,56815920861620,56815922015883
190,8300000000,56816014984011,56816015914255
191,8350000000,56816058055276,56816058977724
192,8400000000,56816104326589,56816105222407
193,8500000000,56816192762423,56816193760760
194,8550000000,56816267973914,56816268760157
195,8600000000,56816315357472,56816316246882
196,8650000000,56816367641121,56816368735884
197,8700000000,56816416616611,56816417371891
198,8750000000,56816513121900,56816513737994
199,8800000000,56816568966728,56816569525508
200,8900000000,56816625640653,56816626300563
201,8950000000,56816699333064,56816700246678
202,9000000000,56816734723597,56816735512452
203,9000000000,56816789742942,56816791607560
204,9050000000,56816883112719,56816884728521
205,9150000000,56816961018405,56816961932575
206,9150000000,56817002277663,56817003501149
207,9150000000,56817043893960,56817046756211
208,9150000000,56817101739277,56817104103119
209,9150000000,56817161733139,56817163992092
210,9150000000,56817246371275,56817248524745
211,9150000000,56817285129357,56817286240824
212,9150000000,56817347289838,56817348597880
213,9150000000,56817406798884,56817408276278
214,9200000000,56817470958261,56817472159858
215,9200000000,56817532336535,56817533395280
216,9250000000,56817627508338,56817629281752
217,9300000000,56817677174497,56817677918592
218,9350000000,56817721630377,56817724201738
219,9350000000,56817793630690,56817795006899
220,9400000000,56817866843099,56817867482009
221,9450000000,56817927969743,56817928540301
222,9550000000,56817978339904,56817978952018
223,9600000000,56818066663738,56818067402426
224,9650000000,56818096581345,56818097445644
225,9650000000,56818164538458,56818165081330
226,9650000000,56818218412187,56818219094245
227,9650000000,56818279289145,56818279855110
228,9650000000,56818340996180,56818341579608
229,9650000000,56818403682200,56818404437110
230,9700000000,56818478639541,56818479290303
231,9700000000,56818529284463,56818530039169
232,9750000000,56818591278628,56818592131631
233,9800000000,56818667139936,56818668137273
234,9850000000,56818715252848,56818717166429
235,9900000000,56818785274543,56818786243342
236,10000000000,56818856953817,56818857908765
237,10050000000,56818938215162,56818939111573
238,10100000000,56818990606423,56818991722761
239,10100000000,56819039624283,56819040636009
240,10150000000,56819089263498,56819090276927
241,10150000000,56819144426435,56819145524328
242,10150000000,56819212829790,56819213712553
243,10150000000,56819270399588,56819271356203
244,10150000000,56819335809896,56819336828066
245,10150000000,56819399459475,56819400218959
246,10150000000,56819464949523,56819465988601
247,10200000000,56819561089662,56819561860628
248,10250000000,56819591066140,56819591854180
249,10300000000,56819674977402,56819675953776
250,10350000000,56819723979207,56819725126044
251,10450000000,56819781145133,56819782165988
252,10450000000,56819825992774,56819826896814
253,10500000000,56819903756866,56819904612073
254,10550000000,56819951184388,56819951842094
255,10600000000,56820027570142,56820028480774
256,10700000000,56820114488581,56820115056750
257,10750000000,56820146615677,56820147583922
258,10750000000,56820206654132,56820207462191
259,10800000000,56820278701945,56820279602356
260,10900000000,56820356663686,56820357596634
261,10950000000,56820395781548,56820396620236
262,11000000000,56820447409251,56820448410439
263,11100000000,56820517876058,56820518765153
264,11150000000,56820583045846,56820583888127
265,11150000000,56820657026258,56820657710205
266,11250000000,56820729227682,56820730154223
267,11300000000,56820766718927,56820767541060
268,11350000000,56820834529206,56820835499987
269,11400000000,56820878214306,56820878920531
270,11450000000,56820940829604,56820941760015
271,11550000000,56821042110854,56821043006691
272,11550000000,56821075374602,56821076256809
273,11650000000,56821165461461,56821166374501
274,11700000000,56821195766291,56821197532594
275,11750000000,56821253917017,56821255206726
276,11800000000,56821341538774,56821342483926
277,11850000000,56821390259226,56821392335826
278,11950000000,56821441316093,56821442303967
279,12000000000,56821511386084,56821512646848
280,12050000000,56821597618892,56821598388321
281,12100000000,56821626392180,56821628212075
282,12150000000,56821682400843,56821683457754
283,12250000000,56821776358882,56821777436978
284,12300000000,56821804321129,56821805182577
285,12350000000,56821886148088,56821887231129
286,12400000000,56821952275787,56821953242105
287,12450000000,56821994607549,56821995597145
288,12550000000,56822084100943,56822084865760
289,12600000000,56822130893221,56822131674409
290,12650000000,56822176041289,56822178118074
291,12700000000,56822266367723,56822267168781
292,12800000000,56822336593510,56822337289624
293,12850000000,56822387524414,56822388604826
294,12950000000,56822429250989,56822430930921
295,12950000000,56822501711544,56822502530732
296,13000000000,56822588226408,56822589204393
297,13050000000,56822626456471,56822627849198
298,13100000000,56822688900249,56822689716530
299,13200000000,56822741347029,56822742626052
300,13250000000,56822817131577,56822817753394
301,13250000000,56822868220889,56822869215707
302,13300000000,56822946314353,56822947173171
303,13350000000,56822984088376,56822985040602
304,13450000000,56823070493592,56823071256984
305,13500000000,56823147559738,56823148474889
306,13550000000,56823178761941,56823179420111
307,13600000000,56823255677716,56823256601386
308,13650000000,56823302201363,56823303258812
309,13700000000,56823355765018,56823356760595
310,13800000000,56823448038384,56823448836424
311,13800000000,56823483375029,56823484491625
312,13900000000,56823561169232,56823562052865
313,13950000000,56823641052443,56823641936168
314,13950000000,56823671932090,56823672762686
315,14050000000,56823745184981,56823746062503
316,14100000000,56823796613739,56823797220167
317,14150000000,56823849929448,56823850787155
318,14150000000,56823928273301,56823929152360
319,14150000000,56823976869123,56823977704459
320,14150000000,56824039760866,56824040717869
321,14150000000,56824100548305,56824101329919
322,14200000000,56824164278421,56824165133165
323,14200000000,56824224709248,56824225412566
324,14300000000,56824295035277,56824295593131
325,14350000000,56824378720224,56824379456634
326,14400000000,56824409559575,56824410214040
327,14400000000,56824476047941,56824476779148
328,14400000000,56824536259842,56824536994492
329,14450000000,56824612488465,56824613067949
330,14500000000,56824699416961,56824699990056
331,14550000000,56824731704724,56824733625342
332,14650000000,56824821704101,56824822607956
333,14700000000,56824863201453,56824864419050
334,14700000000,56824923078944,56824924733728
335,14750000000,56824988184677,56824989559904
336,14800000000,56825052322017,56825053207761
337,14850000000,56825101154691,56825102559233
338,14900000000,56825155775349,56825157307540
339,15000000000,56825229826780,56825231774139
340,15000000000,56825283831528,56825285332459
341,15050000000,56825360102189,56825361833047
342,15150000000,56825442983189,56825444267953
343,15200000000,56825498281608,56825500253745
344,15250000000,56825533219566,56825533993217
345,15350000000,56825599575507,56825600559881
346,15400000000,56825668344845,56825669162589
347,15450000000,56825755605156,56825756446604
348,15500000000,56825796982082,56825797814825
349,15600000000,56825863878691,56825864710564
350,15600000000,56825903352480,56825903972149
351,15650000000,56825985386513,56825986438980
352,15700000000,56826033331907,56826034029298
353,15800000000,56826097124949,56826097997915
354,15850000000,56826144359785,56826145267640
355,15900000000,56826219579386,56826220385352
356,15950000000,56826261967112,56826263067968
357,16000000000,56826325994840,56826327076844
358,16050000000,56826402522762,56826403405487
359,16150000000,56826455663247,56826456720103
360,16200000000,56826511001575,56826511948485
361,16250000000,56826588165813,56826589456521
362,16300000000,56826633803717,56826634774572
363,16350000000,56826699724933,56826701233124
364,16450000000,56826766306856,56826768049677
365,16500000000,56826854621431,56826856502215
366,16550000000,56826894231202,56826894947741
367,16600000000,56826951816315,56826953839914
368,16600000000,56827015192726,56827016825436
369,16600000000,56827064918107,56827065949629
370,16600000000,56827137780219,56827138324999
371,16600000000,56827192532952,56827193212398
372,16600000000,56827258961633,56827259668728
373,16600000000,56827319895795,56827320514242
374,16600000000,56827379520823,56827380219936
375,16650000000,56827442673011,56827443624977
376,16650000000,56827508780840,56827509718139
377,16650000000,56827575854820,56827576586989
378,16700000000,56827633204154,56827633962453
379,16750000000,56827686255344,56827686890272
380,16800000000,56827784497935,56827785331419
381,16850000000,56827828377666,56827828926705
382,16950000000,56827878532863,56827879316885
383,16950000000,56827935966179,56827937146406
384,17050000000,56828000744374,56828001968285
385,17100000000,56828069671564,56828071139791
386,17150000000,56828135003556,56828136144653
387,17200000000,56828184600178,56828185413755
388,17250000000,56828243034312,56828243697148
389,17350000000,56828307269838,56828307886322
390,17400000000,56828413854922,56828414664814
391,17450000000,56828452600301,56828453401712
392,17550000000,56828495895382,56828496806903
393,17550000000,56828559052311,56828559695646
394,17650000000,56828627400647,56828628286021
395,17700000000,56828683696830,56828684508833
396,17750000000,56828745388587,56828746206294
397,17850000000,56828818798794,56828819754834
398,17950000000,56828874437326,56828875441107
399,18000000000,56828927326829,56828928191832
400,18050000000,56829003275267,56829004199178
401,18100000000,56829047381110,56829048222742
402,18200000000,56829144212122,56829145037569
403,18200000000,56829186218624,56829187476443
404,18300000000,56829244582054,56829245177519
405,18350000000,56829316288144,56829316897461
406,18400000000,56829381290228,56829381931878
407,18500000000,56829461649663,56829462266961
408,18550000000,56829495948303,56829497010826
409,18600000000,56829586211496,56829587014332
410,18650000000,56829621426918,56829622198180
411,18750000000,56829672271988,56829673449845
412,18800000000,56829751153029,56829751974292
413,18850000000,56829804378849,56829805286408
414,18900000000,56829873617837,56829875747659
415,18950000000,56829939595091,56829940450816
416,19050000000,56829989318880,56829990022975
417,19100000000,56830077518046,56830078369994
418,19150000000,56830111382686,56830112288985
419,19200000000,56830204094276,56830205179095
420,19250000000,56830235141016,56830237116820
421,19350000000,56830322883959,56830324611577
422,19400000000,56830367897101,56830368725456
423,19450000000,56830426590866,56830427163628
424,19500000000,56830517000430,56830517624506
425,19550000000,56830553458079,56830554202044
426,19600000000,56830601165823,56830601758881
427,19700000000,56830701045865,56830702805519
428,19750000000,56830732589126,56830733281906
429,19800000000,56830833223948,56830833914469
430,19850000000,56830863047573,56830863723742
431,19950000000,56830911129133,56830911772728
432,20000000000,56830988594317,56830989365727
433,20050000000,56831050028518,56831050776317
434,20100000000,56831149949116,56831150854860
435,20150000000,56831180535280,56831181417376
436,20200000000,56831225272477,56831226593056
437,20300000000,56831320359039,56831321191671
438,20350000000,56831358201729,56831359488956
439,20400000000,56831417481182,56831418350703
440,20450000000,56831502239410,56831503049321
441,20500000000,56831548218797,56831549386153
442,20550000000,56831617919379,56831618753289
443,20650000000,56831665802568,56831666517775
444,20700000000,56831728347810,56831729477296
445,20750000000,56831799966918,56831800772550
446,20800000000,56831848989093,56831850125708
447,20850000000,56831906766206,56831908542953
448,20950000000,56831970591786,56831971763087
449,21000000000,56832048655306,56832050487516
450,21100000000,56832100704195,56832102273497
451,21150000000,56832187186985,56832187873506
452,21200000000,56832254986190,56832256078713
453,21250000000,56832284492092,56832285444984
454,21300000000,56832356984277,56832358067577
455,21400000000,56832411359841,56832412557975
456,21450000000,56832491449738,56832492430557
457,21500000000,56832537820570,56832538531629
458,21550000000,56832587556285,56832588234825
459,21600000000,56832658815354,56832659741098
460,21700000000,56832716729376,56832717489453
461,21750000000,56832793930152,56832794853303
462,21800000000,56832852825010,56832853549531
463,21850000000,56832903169227,56832903954989
464,21900000000,56832975841579,56832976541341
465,22000000000,56833015099275,56833015722369
466,22050000000,56833082948295,56833083601908
467,22100000000,56833168744508,56833169439085
468,22150000000,56833208581725,56833209231097
469,22200000000,56833300194885,56833300892054
470,22250000000,56833341526033,56833342231924
471,22300000000,56833391303210,56833391989194
472,22350000000,56833451252073,56833452210613
473,22450000000,56833527447493,56833528246218
474,22500000000,56833575846906,56833576739595
475,22550000000,56833682884233,56833683774773
476,22600000000,56833712708395,56833713565713
477,22700000000,56833766039252,56833766728866
478,22750000000,56833850683073,56833851293427
479,22750000000,56833892334166,56833893340299
480,22800000000,56833946567489,56833947613308
481,22850000000,56834005353051,56834006373721
482,22950000000,56834074395779,56834075739173
483,23000000000,56834147296836,56834148307358
484,23050000000,56834193699798,56834195450748
485,23100000000,56834260065146,56834261363854
486,23150000000,56834321877681,56834323191538
487,23250000000,56834412163133,56834412997192
488,23300000000,56834453953634,56834455014231
489,23350000000,56834516814933,56834517413083
490,23400000000,56834569615121,56834570206920
491,23450000000,56834628483794,56834629231853
492,23550000000,56834692820209,56834693610749
493,23600000000,56834780310707,56834781034210
494,23650000000,56834823403027,56834824331994
495,23700000000,56834883436131,56834884315930
496,23750000000,56834956506003,56834957394395
497,23800000000,56835001563590,56835002474593
498,23850000000,56835066161617,56835066886564
499,23950000000,56835137014370,56835137727594
500,24000000000,56835183654629,56835184314390
501,24050000000,56835264610510,56835265194290
502,24100000000,56835338968665,56835339620112
503,24150000000,56835383178952,56835383786732
504,24200000000,56835430159676,56835430944326
505,24300000000,56835520972870,56835522004541
506,24350000000,56835556493219,56835559506656
507,24400000000,56835632039100,56835633108604
508,24500000000,56835690636828,56835691337479
509,24550000000,56835797564858,56835798898455
510,24600000000,56835827002963,56835827854151
511,24650000000,56835865391452,56835866359085
512,24700000000,56835941151908,56835943499268
513,24750000000,56835990018045,56835991405180
514,24850000000,56836079101178,56836080687110
515,24850000000,56836114228026,56836115914402
516,24950000000,56836180068076,56836181510933
517,25000000000,56836250896699,56836252199778
518,25050000000,56836301154323,56836302960903
519,25100000000,56836359990385,56836361087611
520,25200000000,56836452888976,56836453879609
521,25250000000,56836483863716,56836484618015
522,25300000000,56836544303228,56836545026286
523,25350000000,56836622088654,56836623823697
524,25400000000,56836675663049,56836676285736
525,25500000000,56836744050923,56836744655258
526,25550000000,56836800724348,56836801307850
527,25600000000,56836877849938,56836878473847
528,25650000000,56836928952509,56836929563919
529,25700000000,56836999337094,56837000043578
530,25750000000,56837038059473,56837038958921
531,25850000000,56837115056748,56837116107492
532,25900000000,56837171194374,56837171803321
533,25950000000,56837273536629,56837274394539
534,26000000000,56837311031800,56837313020899
535,26050000000,56837365128141,56837366040755
536,26100000000,56837439516703,56837440177001
537,26150000000,56837474316123,56837474963329
538,26200000000,56837568570145,56837569141981
539,26250000000,56837615891647,56837616647465
540,26350000000,56837664904748,56837665805011
541,26350000000,56837733975754,56837735008480
542,26450000000,56837803387076,56837804350672
543,26500000000,56837846609971,56837847403937
544,26550000000,56837945635788,56837946588625
545,26600000000,56837975862433,56837976633047
546,26700000000,56838060354142,56838060992441
547,26750000000,56838102919720,56838103645371
548,26800000000,56838157498230,56838158337048
549,26850000000,56838234640320,56838235239933
550,26950000000,56838274259165,56838274953538
551,26950000000,56838354142395,56838354947602
552,27000000000,56838399537446,56838400329893
553,27000000000,56838457704672,56838459228548
554,27000000000,56838517889813,56838519452763
555,27000000000,56838583955716,56838584681330
556,27000000000,56838644907174,56838646102308
557,27000000000,56838708508976,56838709573164
558,27000000000,56838778386762,56838779255265
559,27050000000,56838861768264,56838862948009
560,27150000000,56838912626667,56838913497930
561,27150000000,56838962466531,56838964372519
562,27250000000,56839034138731,56839034915234
563,27300000000,56839094156131,56839096369842
564,27350000000,56839152268431,56839153968363
565,27350000000,56839218099351,56839219812579
566,27400000000,56839275000258,56839276330133
567,27500000000,56839361177992,56839362157236
568,27500000000,56839398973942,56839402189731
569,27600000000,56839476244847,56839477783630
570,27650000000,56839521783065,56839522987329
571,27700000000,56839618768338,56839619373136
572,27750000000,56839661445768,56839662183419
573,27850000000,56839714505068,56839715177108
574,27850000000,56839772635887,56839773233593
575,27950000000,56839834902350,56839835729761
576,28000000000,56839911755754,56839912328664
577,28050000000,56839963317161,56839963896941
578,28150000000,56840037195202,56840039410951
579,28250000000,56840090931524,56840093222014
580,28250000000,56840138994325,56840139768291
581,28350000000,56840216370620,56840217124271
582,28400000000,56840286354685,56840287209318
583,28450000000,56840330686528,56840331355364
584,28550000000,56840425593330,56840427010465
585,28600000000,56840464225357,56840468047741
586,28650000000,56840537650008,56840538516197
587,28700000000,56840581827203,56840583328005
588,28800000000,56840689351217,56840690214572
589,28850000000,56840727702280,56840728499801
590,28900000000,56840783845684,56840784432057
591,28950000000,56840856988056,56840857619818
592,29000000000,56840913261572,56840913871889
593,29050000000,56840952850936,56840953643994
594,29150000000,56841022311128,56841022927094
595,29200000000,56841113818863,56841114563884
596,29250000000,56841144640788,56841145461031
597,29300000000,56841208481164,56841209117481
598,29350000000,56841295044362,56841295844643
599,29400000000,56841340810285,56841341713492
600,29450000000,56841412505374,56841413325988
601,29550000000,56841454679043,56841455435676
602,29550000000,56841507129138,56841507884789
603,29600000000,56841576665923,56841577504760
604,29700000000,56841643325402,56841644318054
605,29750000000,56841730361954,56841731320420
606,29800000000,56841775420318,56841776440896
607,29850000000,56841826429093,56841828561879
608,29900000000,56841918781868,56841919636963
609,29950000000,56841965306238,56841966088203
610,30000000000,56842010376695,56842011035493
611,30050000000,56842089554329,56842090495055
612,30100000000,56842133497672,56842134705250
613,30150000000,56842195021132,56842196706453
614,30200000000,56842259839660,56842260795349
615,30300000000,56842352277064,56842353326346
616,30350000000,56842392979821,56842394149973
617,30400000000,56842447725053,56842448386556
618,30450000000,56842507371489,56842508837253
619,30500000000,56842597758811,56842599189483
620,30550000000,56842638992218,56842639959592
621,30600000000,56842702402852,56842702950613
622,30650000000,56842747449161,56842748079182
623,30700000000,56842815230736,56842815998776
624,30750000000,56842874537819,56842876045806
625,30800000000,56842942568506,56842943412231
626,30900000000,56843027072882,56843028831962
627,30900000000,56843062938399,56843065434241
628,31000000000,56843138396224,56843139741581
629,31050000000,56843185535374,56843186262895
630,31100000000,56843286157400,56843286875810
631,31150000000,56843326526767,56843327437529
632,31250000000,56843372787839,56843373658546
633,31250000000,56843439468485,56843440090228
634,31350000000,56843503666585,56843504322087
635,31400000000,56843573073166,56843573602983
636,31450000000,56843640794223,56843641441558
637,31550000000,56843712929647,56843713605186
638,31600000000,56843762090415,56843762705806
639,31650000000,56843874092426,56843874728595
640,31650000000,56843921317817,56843922173691
641,31650000000,56843960514754,56843961605072
642,31650000000,56844010717026,56844012341439
643,31650000000,56844061988764,56844062884638
644,31700000000,56844118093298,56844118930264
645,31700000000,56844180349132,56844181146023
646,31750000000,56844245985811,56844246834110
647,31850000000,56844311107562,56844312087861
648,31850000000,56844366605945,56844367462411
649,31850000000,56844460825393,56844461705340
650,31850000000,56844495192238,56844496667447
651,31850000000,56844552966074,56844554052059
652,31850000000,56844614969777,56844616073484
653,31850000000,56844680094232,56844680964809
654,31850000000,56844741809360,56844742690826
655,31900000000,56844807827373,56844808646061
656,31900000000,56844862923329,56844863766388
657,31950000000,56844949726825,56844950530550
658,32000000000,56845004186445,56845005087967
659,32050000000,56845065816258,56845067239300
660,32050000000,56845112211350,56845114489154
661,32100000000,56845177215489,56845178505457
662,32200000000,56845272986868,56845273957742
663,32200000000,56845305772189,56845308485514
664,32300000000,56845379062488,56845379854954
665,32350000000,56845426139156,56845427040400
666,32400000000,56845522605686,56845523582134
667,32450000000,56845564917097,56845565534377
668,32550000000,56845622078153,56845622764433
669,32600000000,56845671871386,56845672707833
670,32650000000,56845760622240,56845761735448
671,32700000000,56845797006666,56845798669858
672,32750000000,56845895544074,56845896211188
673,32750000000,56845928012357,56845928714841
674,32850000000,56845995605450,56845996254378
675,32900000000,56846042639377,56846043480603
676,33000000000,56846110517898,56846111408845
677,33050000000,56846204500770,56846205345422
678,33100000000,56846246116493,56846246896922
679,33200000000,56846301650469,56846302350768
680,33250000000,56846385890585,56846386526013
681,33300000000,56846424996114,56846425816857
682,33350000000,56846492577077,56846493436506
683,33400000000,56846565903988,56846566534916
684,33500000000,56846609797070,56846610619314
685,33550000000,56846701001581,56846701800677
686,33550000000,56846733354382,56846734150459
687,33600000000,56846794683861,56846795449141
688,33650000000,56846868556310,56846869506443
689,33700000000,56846915876238,56846916916612
690,33800000000,56847012579306,56847013522124
691,33850000000,56847058744897,56847059682733
692,33900000000,56847120752896,56847122004826
693,33900000000,56847181905300,56847182826173
694,33950000000,56847250159655,56847251110640
695,34050000000,56847296563950,56847297377101
696,34100000000,56847351267442,56847352214723
697,34150000000,56847446653690,56847447518934
698,34200000000,56847476980298,56847477956191
699,34250000000,56847538593556,56847539600985
700,34300000000,56847633291190,56847634327009
701,34350000000,56847690189856,56847691257175
702,34400000000,56847733923846,56847735139202
703,34500000000,56847790843031,56847791794757
704,34500000000,56847850785875,56847851847619
705,34600000000,56847943038834,56847943909541
706,34650000000,56847978211108,56847979199185
707,34700000000,56848043423452,56848044255399
708,34750000000,56848086473865,56848087313720
709,34800000000,56848157530286,56848158379400
710,34850000000,56848218081761,56848218927098
711,34950000000,56848325891091,56848327053169
712,34950000000,56848383741853,56848384695542
713,34950000000,56848415722875,56848417977957
714,35000000000,56848465678998,56848467720653
715,35000000000,56848535856749,56848536563973
716,35000000000,56848582011932,56848582907880
717,35000000000,56848645732956,56848646667052
718,35000000000,56848705215243,56848705850393
719,35000000000,56848769632380,56848770442327
720,35050000000,56848837945217,56848838508330
721,35100000000,56848932042942,56848932614592
722,35100000000,56848964187890,56848966090767
723,35200000000,56849035443126,56849037305281
724,35250000000,56849082881925,56849083504909
725,35300000000,56849145445519,56849146059059
726,35350000000,56849234273855,56849234863228
727,35400000000,56849292933250,56849294712164
728,35500000000,56849334885937,56849335436217
729,35550000000,56849418207364,56849418991145
730,35600000000,56849449683458,56849451353686
731,35650000000,56849528209350,56849528895871
732,35700000000,56849571073651,56849572358934
733,35750000000,56849638138039,56849638860042
734,35850000000,56849723444733,56849724442033
