t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58139858248389,1783934727212919369,1783934727213527371,0.608,58139858248389,1783934727191548178,25.605
58139906952213,1783934727260702394,1783934727261391007,0.689,58139906952213,1783934727239715205,24.686
58139997965010,1783934727351553950,1783934727352251508,0.698,58139997965010,1783934727330975095,24.523
58140040564003,1783934727394301202,1783934727394743203,0.442,58140040564003,1783934727373048845,24.671
58140106562247,1783934727460322742,1783934727460766744,0.444,58140106562247,1783934727439229663,24.695
58140181416386,1783934727535976051,1783934727536646905,0.671,58140181416386,1783934727515208381,25.494
58140212332864,1783934727566186693,1783934727566631305,0.445,58140212332864,1783934727545928931,24.788
58140276508862,1783934727634100091,1783934727634979186,0.879,58140276508862,1783934727610327893,28.529
58140339824191,1783934727696618899,1783934727697094659,0.476,58140339824191,1783934727672368274,27.729
58140416471058,1783934727771461483,1783934727771622798,0.161,58140416471058,1783934727748909641,25.925
58140464856955,1783934727820009214,1783934727820511697,0.502,58140464856955,1783934727802099700,26.086
58140528699860,1783934727882394985,1783934727882848005,0.453,58140528699860,1783934727860888127,24.63
58140630589892,1783934727985661280,1783934727986367671,0.706,58140630589892,1783934727965965983,26.006
58140663216318,1783934728017784409,1783934728018449800,0.665,58140663216318,1783934727995799809,25.502
58140741118689,1783934728096297115,1783934728097519989,1.223,58140741118689,1783934728075760964,26.113
58140774458099,1783934728128267947,1783934728128705782,0.438,58140774458099,1783934728107663370,24.744
58140850253483,1783934728203955756,1783934728204402572,0.447,58140850253483,1783934728183649827,24.637
58140915794188,1783934728269640555,1783934728270075112,0.435,58140915794188,1783934728248691661,24.781
58140989093620,1783934728343001875,1783934728343627211,0.625,58140989093620,1783934728321984038,24.843
58141036473107,1783934728390009214,1783934728390684419,0.675,58141036473107,1783934728369349877,24.47
58141082372979,1783934728436730495,1783934728436907570,0.177,58141082372979,1783934728415371397,25.292
58141146777849,1783934728501409791,1783934728501851737,0.442,58141146777849,1783934728482979516,25.567
58141224407996,1783934728578741346,1783934728579375292,0.634,58141224407996,1783934728557590211,25.271
58141267853102,1783934728622999750,1783934728623449584,0.45,58141267853102,1783934728601571614,26.081
58141361327554,1783934728717594316,1783934728718857264,1.263,58141361327554,1783934728696895424,27.201
58141391726345,1783934728746481788,1783934728747495902,1.014,58141391726345,1783934728725714969,25.691
58141470451514,1783934728825716533,1783934728826427220,0.711,58141470451514,1783934728804460176,26.199
58141515504013,1783934728868832434,1783934728869303639,0.471,58141515504013,1783934728847743929,24.263
58141515504013,1783934728868832434,1783934728960998049,92.166,58141515504013,1783934728847743929,24.263
58141606595570,1783934728961769903,1783934729006739291,44.969,58141606595570,1783934728938705208,26.108
58141652695683,1783934729007455219,1783934729054926169,47.471,58141652695683,1783934728984097152,25.728
58141783599187,1783934729137624202,1783934729138273074,0.649,58141783599187,1783934729116288493,24.963
58141825689159,1783934729179493822,1783934729180214861,0.721,58141825689159,1783934729159938155,24.742
58141916333752,1783934729271609344,1783934729272252069,0.643,58141916333752,1783934729249237762,26.21
58141952033706,1783934729305476052,1783934729306124239,0.648,58141952033706,1783934729284274399,24.377
58142028760444,1783934729382696532,1783934729383286256,0.59,58142028760444,1783934729363285236,24.87
58142087132611,1783934729441712812,1783934729442435555,0.723,58142087132611,1783934729420354585,25.515
58142167967527,1783934729523246934,1783934729523759695,0.513,58142167967527,1783934729502053911,26.214
58142212723970,1783934729568251063,1783934729568705175,0.454,58142212723970,1783934729544659570,26.462
58142260033086,1783934729613605952,1783934729614009990,0.404,58142260033086,1783934729594084581,24.507
58142322594265,1783934729678362248,1783934729678846138,0.484,58142322594265,1783934729658215876,26.703
58142412656893,1783934729767947486,1783934729768359542,0.412,58142412656893,1783934729746335405,26.225
58142465035654,1783934729818759075,1783934729819167391,0.408,58142465035654,1783934729798226054,24.658
58142526155069,1783934729879129100,1783934729879580583,0.451,58142526155069,1783934729858545411,23.908
58142611749110,1783934729967711631,1783934729968391262,0.68,58142611749110,1783934729947103627,26.897
58142644999354,1783934729998919016,1783934729999357444,0.438,58142644999354,1783934729978227753,24.854
58142720494051,1783934730074719029,1783934730075452254,0.733,58142720494051,1783934730054196526,25.159
58142759364292,1783934730113777030,1783934730114360198,0.583,58142759364292,1783934730093948918,25.347
58142820871782,1783934730174698112,1783934730175374521,0.676,58142820871782,1783934730154579276,24.761
58142909100146,1783934730263187346,1783934730263868570,0.681,58142909100146,1783934730241643636,25.021
58142946109381,1783934730300652490,1783934730301111066,0.459,58142946109381,1783934730279217503,25.477
58143013546722,1783934730367717719,1783934730368163924,0.446,58143013546722,1783934730346538473,25.105
58143102548718,1783934730456940215,1783934730457650236,0.71,58143102548718,1783934730435825914,25.326
58143135733313,1783934730489218067,1783934730489658735,0.441,58143135733313,1783934730468307766,24.419
58143216466636,1783934730571007986,1783934730571962100,0.954,58143216466636,1783934730549570591,25.476
58143259304666,1783934730613640941,1783934730614106924,0.466,58143259304666,1783934730593272457,25.271
58143325535892,1783934730679953816,1783934730680392502,0.439,58143325535892,1783934730659664813,25.352
58143386787123,1783934730740418507,1783934730740855249,0.437,58143386787123,1783934730719197836,24.566
58143472902684,1783934730827446756,1783934730828006573,0.56,58143472902684,1783934730808378479,25.478
58143518081739,1783934730871914717,1783934730872076902,0.162,58143518081739,1783934730849307782,24.767
58143518081739,1783934730871914717,1783934730927493524,55.579,58143518081739,1783934730849307782,24.767
58143573409101,1783934730927972988,1783934730989175608,61.203,58143573409101,1783934730906719668,25.498
58143634946462,1783934730989655572,1783934731072427272,82.772,58143634946462,1783934730967180304,25.643
58143716224306,1783934731073813294,1783934731107212723,33.399,58143716224306,1783934731051564934,28.523
58143752441169,1783934731107687021,1783934731183847794,76.161,58143752441169,1783934731086487664,26.18
58143829954872,1783934731184550722,1783934731230968318,46.418,58143829954872,1783934731162555881,25.53
58143876808599,1783934731231439764,1783934731293716257,62.276,58143876808599,1783934731210246185,25.566
58143939514537,1783934731294192054,1783934731370396809,76.205,58143939514537,1783934731272988679,25.612
58144015119198,1783934731371669924,1783934731412914209,41.244,58144015119198,1783934731348996878,27.485
58144149936399,1783934731505299066,1783934731506272013,0.973,58144149936399,1783934731482237592,26.297
58144149936399,1783934731505299066,1783934731541442058,36.143,58144149936399,1783934731482237592,26.297
58144281873332,1783934731636168348,1783934731636425293,0.257,58144281873332,1783934731615790086,25.23
58144281873332,1783934731636168348,1783934731679295082,43.127,58144281873332,1783934731615790086,25.23
58144324402176,1783934731679968954,1783934731725730493,45.762,58144324402176,1783934731658784727,26.501
58144462811572,1783934731817589107,1783934731817864756,0.276,58144462811572,1783934731797353753,25.712
58144509665576,1783934731863578368,1783934731864297019,0.719,58144509665576,1783934731845591354,24.847
58144556365506,1783934731910740911,1783934731910933356,0.192,58144556365506,1783934731888976867,25.31
58144556365506,1783934731910740911,1783934731973232312,62.491,58144556365506,1783934731888976867,25.31
58144619573835,1783934731973690906,1783934732067373637,93.683,58144619573835,1783934731953573589,25.051
58144743202207,1783934732097751668,1783934732098278022,0.526,58144743202207,1783934732075532827,25.484
58144810792160,1783934732165123305,1783934732165639918,0.517,58144810792160,1783934732143663522,25.266
58144871342129,1783934732225952276,1783934732226495648,0.543,58144871342129,1783934732205097846,25.544
58144961062608,1783934732315442625,1783934732315980015,0.537,58144961062608,1783934732294235768,25.315
58144999001995,1783934732354073124,1783934732354631459,0.558,58144999001995,1783934732332936601,26.006
58145070315588,1783934732425425773,1783934732425655014,0.229,58145070315588,1783934732403133598,26.045
58145119026283,1783934732473650225,1783934732474163375,0.513,58145119026283,1783934732452287738,25.558
58145182724428,1783934732537348204,1783934732537789983,0.442,58145182724428,1783934732516616700,25.558
58145280151985,1783934732634683686,1783934732635350633,0.667,58145280151985,1783934732614691999,25.466
58145329148495,1783934732683240510,1783934732683925049,0.685,58145329148495,1783934732662114228,25.03
58145373582956,1783934732727715378,1783934732728177972,0.463,58145373582956,1783934732708089230,25.067
58145430537063,1783934732784617671,1783934732785281025,0.663,58145430537063,1783934732764507947,25.015
58145430537063,1783934732784617671,1783934732862875950,78.258,58145430537063,1783934732764507947,25.015
58145573287472,1783934732926963226,1783934732927415209,0.452,58145573287472,1783934732906253426,24.61
58145649327800,1783934733002941796,1783934733003675224,0.733,58145649327800,1783934732982464311,24.55
58145697951680,1783934733052014066,1783934733052694272,0.68,58145697951680,1783934733030990580,24.997
58145750263793,1783934733104000752,1783934733104468235,0.467,58145750263793,1783934733082711228,24.672
58145839619419,1783934733194354788,1783934733194672734,0.318,58145839619419,1783934733172512485,25.67
58145880757074,1783934733235445017,1783934733235788036,0.343,58145880757074,1783934733213356806,25.626
58145929880141,1783934733284690584,1783934733284866473,0.176,58145929880141,1783934733264452878,25.745
58146024392059,1783934733379843430,1783934733380550895,0.707,58146024392059,1783934733357582311,26.386
58146055808890,1783934733409165644,1783934733409606830,0.441,58146055808890,1783934733388354270,24.291
58146118903997,1783934733473532680,1783934733473972274,0.44,58146118903997,1783934733453708586,25.563
58146182844124,1783934733536900769,1783934733537434919,0.534,58146182844124,1783934733515502115,24.991
58146254360477,1783934733608780549,1783934733609517884,0.737,58146254360477,1783934733587531692,25.354
58146300554869,1783934733654615847,1783934733655058811,0.443,58146300554869,1783934733633746657,24.995
58146379818225,1783934733733501072,1783934733733936814,0.436,58146379818225,1783934733712116382,24.617
58146458690247,1783934733812290298,1783934733813036152,0.746,58146458690247,1783934733791499461,24.534
58146501052331,1783934733855174254,1783934733855808793,0.635,58146501052331,1783934733833858878,25.056
58146548409671,1783934733903481874,1783934733903669023,0.187,58146548409671,1783934733881466681,26.007
58146611508555,1783934733967042167,1783934733967493891,0.452,58146611508555,1783934733945805143,26.468
58146692601287,1783934734046597950,1783934734047133859,0.536,58146692601287,1783934734025503945,24.931
58146737534194,1783934734091843765,1783934734092292952,0.449,58146737534194,1783934734070501223,25.244
58146816408345,1783934734170652157,1783934734171094492,0.442,58146816408345,1783934734151038749,25.178
58146891483968,1783934734245938632,1783934734246573616,0.635,58146891483968,1783934734226019242,25.389
58146891483968,1783934734245938632,1783934734288582088,42.643,58146891483968,1783934734226019242,25.389
58146934322183,1783934734289608535,1783934734331742508,42.134,58146934322183,1783934734268306252,26.221
58146977570196,1783934734332215287,1783934734398193717,65.978,58146977570196,1783934734310922078,25.579
58147107848699,1783934734461966899,1783934734462418975,0.452,58147107848699,1783934734440946432,25.053
58147198717385,1783934734552335269,1783934734552775604,0.44,58147198717385,1783934734531742303,24.552
58147235601509,1783934734588772299,1783934734589242949,0.471,58147235601509,1783934734568287611,24.105
58147315078237,1783934734668867862,1783934734669583549,0.716,58147315078237,1783934734649390936,24.728
58147364485082,1783934734718753931,1783934734719204210,0.45,58147364485082,1783934734697684630,25.203
58147424510346,1783934734778814714,1783934734779249604,0.435,58147424510346,1783934734759016917,25.239
58147499752525,1783934734854050689,1783934734854661246,0.611,58147499752525,1783934734833761519,25.232
58147545061136,1783934734898652557,1783934734899112151,0.46,58147545061136,1783934734878384870,24.526
58147615155689,1783934734969061574,1783934734969545075,0.484,58147615155689,1783934734947532716,24.84
58147677426756,1783934735032213718,1783934735032687756,0.474,58147677426756,1783934735011143490,25.722
58147764901988,1783934735119021429,1783934735119770228,0.749,58147764901988,1783934735098300981,25.054
58147806209347,1783934735160699752,1783934735161423495,0.724,58147806209347,1783934735138716115,25.425
58147856938826,1783934735211420138,1783934735211610361,0.19,58147856938826,1783934735190098170,25.416
58147923436646,1783934735278483997,1783934735278923850,0.44,58147923436646,1783934735257400696,25.982
58147995569519,1783934735350240443,1783934735351052557,0.812,58147995569519,1783934735328926827,25.605
58148047801872,1783934735401794554,1783934735402409945,0.615,58148047801872,1783934735382874963,24.927
58148136434034,1783934735490166789,1783934735490854624,0.688,58148136434034,1783934735469664100,24.667
58148183015630,1783934735536899274,1783934735537387146,0.488,58148183015630,1783934735515794214,24.818
58148232999810,1783934735586871658,1783934735587313011,0.441,58148232999810,1783934735565840506,24.806
58148311204960,1783934735665725569,1783934735666743906,1.018,58148311204960,1783934735643308802,25.459
58148352747302,1783934735706721391,1783934735707250688,0.529,58148352747302,1783934735685519626,24.909
58148419646456,1783934735773615342,1783934735774061398,0.446,58148419646456,1783934735752925893,24.903
58148495742378,1783934735849366929,1783934735850064431,0.698,58148495742378,1783934735827983905,24.559
58148539460188,1783934735893474370,1783934735893918964,0.445,58148539460188,1783934735872132698,24.948
58148633245809,1783934735987746511,1783934735988287697,0.541,58148633245809,1783934735965347706,25.435
58148667463444,1783934736021055032,1783934736021521830,0.467,58148667463444,1783934736000226398,24.526
58148741068192,1783934736094993744,1783934736095644135,0.65,58148741068192,1783934736074125036,24.86
58148790689056,1783934736144282144,1783934736144957091,0.675,58148790689056,1783934736122406841,24.527
58148852119381,1783934736206221877,1783934736207570252,1.348,58148852119381,1783934736184742242,25.039
58148917641272,1783934736272620290,1783934736273024050,0.404,58148917641272,1783934736254533720,25.913
58149007922994,1783934736362877197,1783934736363133994,0.257,58149007922994,1783934736340900912,25.889
58149048336758,1783934736401859197,1783934736402309310,0.45,58149048336758,1783934736380751229,24.457
58149124137919,1783934736478878437,1783934736479375086,0.497,58149124137919,1783934736457483116,25.675
58149169180697,1783934736523322582,1783934736524249622,0.927,58149169180697,1783934736502686542,25.078
58149275592039,1783934736632254876,1783934736638023819,5.769,58149275592039,1783934736612887487,27.6
58149304599696,1783934736659911622,1783934736660621439,0.71,58149304599696,1783934736638660135,26.25
58149356671178,1783934736710558304,1783934736710999787,0.441,58149356671178,1783934736690102560,24.821
58149444548319,1783934736799231725,1783934736799953801,0.722,58149444548319,1783934736780766839,25.622
58149475847353,1783934736829051533,1783934736829580553,0.529,58149475847353,1783934736808558585,24.139
58149540571631,1783934736894111867,1783934736894581091,0.469,58149540571631,1783934736872737843,24.475
58149628956366,1783934736983832384,1783934736984276607,0.444,58149628956366,1783934736963021917,25.811
58149666589511,1783934737019375393,1783934737019795450,0.42,58149666589511,1783934736999196965,23.72
58149735831413,1783934737089996632,1783934737090455097,0.458,58149735831413,1783934737068885998,25.1
58149783429105,1783934737137299250,1783934737137720010,0.421,58149783429105,1783934737116519246,24.805
58149849257757,1783934737202233195,1783934737203037308,0.804,58149849257757,1783934737182473231,23.91
58149926776905,1783934737281223570,1783934737281883812,0.66,58149926776905,1783934737259755415,25.381
58149966536371,1783934737320337256,1783934737320779498,0.442,58149966536371,1783934737299513937,24.735
58150058037763,1783934737412747076,1783934737413554579,0.808,58150058037763,1783934737391686349,25.644
58150094807424,1783934737448526290,1783934737448971550,0.445,58150094807424,1783934737428566214,24.653
58150191433497,1783934737545935440,1783934737546998406,1.063,58150191433497,1783934737524662119,25.445
58150235600216,1783934737591529163,1783934737592508795,0.98,58150235600216,1783934737567660113,26.864
58150287483365,1783934737641777066,1783934737642226512,0.449,58150287483365,1783934737619969837,25.228
58150374182225,1783934737729561577,1783934737730922600,1.361,58150374182225,1783934737708456980,26.314
58150406087538,1783934737762439801,1783934737762948191,0.508,58150406087538,1783934737744508861,27.287
58150484542763,1783934737837657905,1783934737838111573,0.454,58150484542763,1783934737816357511,24.049
58150563869287,1783934737919135454,1783934737919986975,0.852,58150563869287,1783934737900514901,26.201
58150607448523,1783934737962341411,1783934737963008006,0.667,58150607448523,1783934737941982723,25.827
58150672634395,1783934738026786448,1783934738027418894,0.632,58150672634395,1783934738004947330,25.087
58150719845494,1783934738074033805,1783934738074720530,0.687,58150719845494,1783934738052364854,25.123
58150810177123,1783934738163980804,1783934738164694991,0.714,58150810177123,1783934738142235594,24.738
58150852039113,1783934738206496648,1783934738207189613,0.693,58150852039113,1783934738185938552,25.392
58150905316618,1783934738258571020,1783934738259014391,0.443,58150905316618,1783934738236426271,24.189
58150977815122,1783934738331147543,1783934738331578637,0.431,58150977815122,1783934738310659873,24.267
58151039215706,1783934738393054683,1783934738393524907,0.47,58151039215706,1783934738371846900,24.774
58151092977471,1783934738446933745,1783934738447424839,0.491,58151092977471,1783934738425947704,24.891
58151179988665,1783934738533478105,1783934738533902069,0.424,58151179988665,1783934738512089784,24.424
58151229102621,1783934738582503023,1783934738583270599,0.768,58151229102621,1783934738562260298,24.335
58151278458688,1783934738632727000,1783934738633197224,0.47,58151278458688,1783934738612080256,25.203
58151355755299,1783934738710396630,1783934738711413281,1.017,58151355755299,1783934738689928238,25.576
58151406894390,1783934738760927646,1783934738761502147,0.575,58151406894390,1783934738740144845,24.968
58151466553505,1783934738820343835,1783934738820785688,0.442,58151466553505,1783934738799685553,24.725
58151536770244,1783934738891048945,1783934738891821503,0.773,58151536770244,1783934738869668439,25.214
58151582824561,1783934738937770912,1783934738938424210,0.653,58151582824561,1783934738917433946,25.881
58151659092502,1783934739013794908,1783934739014510354,0.715,58151659092502,1783934738993952147,25.637
58151713244528,1783934739067593507,1783934739068277361,0.684,58151713244528,1783934739047870228,25.284
58151773310644,1783934739127073992,1783934739127750587,0.677,58151773310644,1783934739106450192,24.698
58151859419114,1783934739214230446,1783934739214928633,0.698,58151859419114,1783934739192638977,25.746
58151896185423,1783934739250400513,1783934739251095792,0.695,58151896185423,1783934739229855694,25.15
58151985250345,1783934739340496753,1783934739341443200,0.946,58151985250345,1783934739319098543,26.181
58152035810620,1783934739389746283,1783934739390510655,0.764,58152035810620,1783934739367971942,24.87
58152088501197,1783934739441910729,1783934739442824694,0.914,58152088501197,1783934739423704158,24.344
58152175184742,1783934739530031519,1783934739530709558,0.678,58152175184742,1783934739508404568,25.781
58152207239426,1783934739560455384,1783934739561190034,0.735,58152207239426,1783934739539379268,24.15
58152207239426,1783934739560455384,1783934739638666534,78.211,58152207239426,1783934739539379268,24.15
58152285215706,1783934739639135887,1783934739715516032,76.38,58152285215706,1783934739617439714,24.854
58152407430056,1783934739761747331,1783934739762429852,0.683,58152407430056,1783934739739328137,25.252
58152450636643,1783934739805011104,1783934739805474364,0.463,58152450636643,1783934739783910358,25.309
58152514548160,1783934739868598268,1783934739869038565,0.44,58152514548160,1783934739847985079,24.984
58152578758659,1783934739933048786,1783934739933556491,0.508,58152578758659,1783934739911757706,25.224
58152668380212,1783934740023339730,1783934740023998917,0.659,58152668380212,1783934740001674038,25.894
58152707043064,1783934740061665544,1783934740062553231,0.888,58152707043064,1783934740041275615,25.558
58152780541590,1783934740135148255,1783934740135589534,0.441,58152780541590,1783934740113831675,25.541
58152837387993,1783934740191262267,1783934740191702269,0.44,58152837387993,1783934740170120355,24.809
58152903852277,1783934740258130830,1783934740258596072,0.465,58152903852277,1783934740236810065,25.213
58152965006212,1783934740319656969,1783934740320340842,0.684,58152965006212,1783934740298140982,25.585
58153011169437,1783934740364906692,1783934740365397526,0.491,58153011169437,1783934740343743890,24.672
58153076107030,1783934740430394972,1783934740430834862,0.44,58153076107030,1783934740409707376,25.222
58153138451098,1783934740493801247,1783934740493987933,0.187,58153138451098,1783934740471675850,26.285
58153228386245,1783934740582572224,1783934740583165948,0.594,58153228386245,1783934740561895090,25.12
58153271897111,1783934740627015129,1783934740627173907,0.159,58153271897111,1783934740606463107,26.052
58153326610694,1783934740681281637,1783934740682236954,0.955,58153326610694,1783934740662008748,25.605
58153390521359,1783934740745373006,1783934740746372805,1.0,58153390521359,1783934740724542372,25.786
58153477259959,1783934740832512811,1783934740833095406,0.583,58153477259959,1783934740813160682,26.187
58153510204146,1783934740866052445,1783934740866454464,0.402,58153510204146,1783934740845817831,26.782
58153580073625,1783934740935167532,1783934740936279850,1.112,58153580073625,1783934740913672822,26.029
58153628440541,1783934740982520409,1783934740983196262,0.676,58153628440541,1783934740961011051,25.014
58153694999936,1783934741047977819,1783934741048526505,0.549,58153694999936,1783934741028298207,23.912
58153787551794,1783934741141056641,1783934741141828162,0.772,58153787551794,1783934741119949155,24.45
58153787551794,1783934741141056641,1783934741186731569,45.675,58153787551794,1783934741119949155,24.45
58153833550889,1783934741187800165,1783934741228453374,40.653,58153833550889,1783934741165750286,25.183
58153971035932,1783934741325403597,1783934741325652431,0.249,58153971035932,1783934741303580127,25.302
58154016039821,1783934741370170966,1783934741370321374,0.15,58154016039821,1783934741348442681,25.065
58154064859535,1783934741417851695,1783934741418869532,1.018,58154064859535,1783934741399523902,23.926
58154128288513,1783934741481946176,1783934741482392881,0.447,58154128288513,1783934741461266709,24.592
58154216082525,1783934741570725190,1783934741571412747,0.688,58154216082525,1783934741549302036,25.577
58154264820405,1783934741619642126,1783934741619905516,0.263,58154264820405,1783934741598530121,25.756
58154309562774,1783934741663236103,1783934741664293162,1.057,58154309562774,1783934741645629368,24.607
58154402482523,1783934741757005762,1783934741757776264,0.771,58154402482523,1783934741737192316,25.458
58154449879399,1783934741803479228,1783934741803923100,0.444,58154449879399,1783934741782560872,24.534
58154513643397,1783934741867517116,1783934741867974117,0.457,58154513643397,1783934741846356611,24.808
58154588747817,1783934741944213188,1783934741944372114,0.159,58154588747817,1783934741923228998,26.399
58154619098126,1783934741973001178,1783934741973526031,0.525,58154619098126,1783934741952363322,24.837
58154683952423,1783934742037784142,1783934742038221365,0.437,58154683952423,1783934742017140916,24.766
58154776259911,1783934742132101024,1783934742132915137,0.814,58154776259911,1783934742110736110,26.776
58154824452345,1783934742179034066,1783934742179683586,0.65,58154824452345,1783934742157788968,25.516
58154869573901,1783934742224041491,1783934742224494030,0.453,58154869573901,1783934742205693272,25.402
58154937466188,1783934742291857038,1783934742292699670,0.843,58154937466188,1783934742271025737,25.325
58155026999427,1783934742381139924,1783934742381864500,0.725,58155026999427,1783934742360146642,25.075
58155069659346,1783934742423084711,1783934742424058677,0.974,58155069659346,1783934742403077283,24.36
58155123681538,1783934742477902072,1783934742478355185,0.453,58155123681538,1783934742457375902,25.154
58155208561634,1783934742563844171,1783934742564883118,1.039,58155208561634,1783934742542728499,26.217
58155239171499,1783934742593065773,1783934742593588182,0.522,58155239171499,1783934742573425587,24.829
58155337423244,1783934742693001449,1783934742693937470,0.936,58155337423244,1783934742670627681,26.513
58155368386315,1783934742722684997,1783934742723207610,0.523,58155368386315,1783934742700927213,25.233
58155457020606,1783934742816359711,1783934742818510495,2.151,58155457020606,1783934742792195679,30.28
58155500934918,1783934742855606398,1783934742855899658,0.293,58155500934918,1783934742835897045,25.606
58155552461991,1783934742906949397,1783934742907830233,0.881,58155552461991,1783934742885907040,25.422
58155630354826,1783934742984840824,1783934742985613697,0.773,58155630354826,1783934742963935209,25.42
58155676133365,1783934743029762768,1783934743030785993,1.023,58155676133365,1783934743009705859,24.564
58155769815116,1783934743123008184,1783934743123452315,0.444,58155769815116,1783934743105225115,24.127
58155814720652,1783934743168519759,1783934743168745908,0.226,58155814720652,1783934743147458773,24.734
58155861671528,1783934743215932562,1783934743216375786,0.443,58155861671528,1783934743194452260,25.195
58155923468761,1783934743276974793,1783934743277450220,0.475,58155923468761,1783934743257282681,24.44
58155996255544,1783934743350591264,1783934743351198192,0.607,58155996255544,1783934743329901056,25.27
58156044372645,1783934743398332160,1783934743398776384,0.444,58156044372645,1783934743377626897,24.894
58156110070149,1783934743464693092,1783934743465119334,0.426,58156110070149,1783934743444327144,25.557
58156168519743,1783934743522457554,1783934743522882259,0.425,58156168519743,1783934743502068699,24.872
58156262932773,1783934743618454126,1783934743618876627,0.423,58156262932773,1783934743594673410,26.456
58156304936727,1783934743659128113,1783934743660140135,1.012,58156304936727,1783934743638039330,25.126
58156352217844,1783934743706199915,1783934743707163603,0.964,58156352217844,1783934743684962687,24.916
58156415435304,1783934743769512134,1783934743770452989,0.941,58156415435304,1783934743749663281,25.011
58156489997277,1783934743844168811,1783934743845523445,1.355,58156489997277,1783934743822878935,25.106
58156535343000,1783934743889185533,1783934743890141795,0.956,58156535343000,1783934743867956602,24.777
58156629032177,1783934743983290248,1783934743985128346,1.838,58156629032177,1783934743961841298,25.192
58156676712221,1783934744030359309,1783934744031074682,0.715,58156676712221,1783934744008557450,24.582
58156752046271,1783934744106675899,1783934744107125771,0.45,58156752046271,1783934744084319057,25.564
58156784200826,1783934744137476395,1783934744137636821,0.16,58156784200826,1783934744116402334,24.21
58156848241251,1783934744202542082,1783934744203142621,0.601,58156848241251,1783934744181058650,25.235
58156910884746,1783934744264478834,1783934744265173669,0.695,58156910884746,1783934744243566866,24.528
58156974479947,1783934744328310369,1783934744328466814,0.156,58156974479947,1783934744306558159,24.765
