frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
54,58466552516805,58466556307816,58466557146449,58466557147652,58466582675157,58466582866602,58466582907121,1231081315,3.7910,0.8386,25.5275,0.1914,0.0405,30.3903,3
55,58466618572935,58466622303280,58466623054542,58466623055708,58466652594726,58466652758060,58466652791301,545275128,3.7303,0.7513,29.5390,0.1633,0.0332,34.2184,3
56,58466701474433,58466705757446,58466707447248,58466707451414,58466735236575,58466735568946,58466735645594,4010475871,4.2830,1.6898,27.7852,0.3324,0.0766,34.1712,3
57,58466741758539,58466747177797,58466747744243,58466747745243,58466773229785,58466773423878,58466773459693,3285489780,5.4193,0.5664,25.4845,0.1941,0.0358,31.7012,3
58,58466807504891,58466811659700,58466816450104,58466816451511,58466841468311,58466841614015,58466841644978,3285489780,4.1548,4.7904,25.0168,0.1457,0.0310,34.1401,3
59,58466871324311,58466876197011,58466877350811,58466877354293,58466905593343,58466905769659,58466905802399,352849915,4.8727,1.1538,28.2390,0.1763,0.0327,34.4781,3
60,58466962652816,58466966980478,58466967986592,58466967987833,58466996580477,58466996787496,58466996822533,3484270673,4.3277,1.0061,28.5926,0.2070,0.0350,34.1697,3
61,58466995009417,58466999798376,58467001437251,58467001439048,58467028754929,58467028911318,58467028942114,3484270673,4.7890,1.6389,27.3159,0.1564,0.0308,33.9327,3
62,58467072079229,58467076413761,58467076871892,58467076872763,58467102217452,58467102447657,58467102490231,3597471261,4.3345,0.4581,25.3447,0.2302,0.0426,30.4110,3
63,58467114990585,58467121644716,58467122347237,58467122348293,58467147260111,58467147415000,58467147446704,985768343,6.6541,0.7025,24.9118,0.1549,0.0317,32.4561,3
64,58467182516127,58467186610640,58467187711014,58467187712236,58467216706418,58467216874863,58467216908363,985768343,4.0945,1.1004,28.9942,0.1684,0.0335,34.3922,3
65,58467244462356,58467249137741,58467250178522,58467250179615,58467275429156,58467275598971,58467275630212,2106390438,4.6754,1.0408,25.2495,0.1698,0.0312,31.1679,3
66,58467335705361,58467339754466,58467340602117,58467340603395,58467365704473,58467365945196,58467365993251,2972699937,4.0491,0.8477,25.1011,0.2407,0.0481,30.2879,4
67,58467387105132,58467391247867,58467392320425,58467392323944,58467418069116,58467418251487,58467418285543,2574756739,4.1427,1.0726,25.7452,0.1824,0.0341,31.1804,4
68,58467429423763,58467433898425,58467434977743,58467434979076,58467464589483,58467464830872,58467464873613,2029076514,4.4747,1.0793,29.6104,0.2414,0.0427,35.4498,4
69,58467499544017,58467503529752,58467508058914,58467508061210,58467533418918,58467533589178,58467533622752,1810142546,3.9857,4.5292,25.3577,0.1703,0.0336,34.0787,3
70,58467576471885,58467580943899,58467582169162,58467582171569,58467607336944,58467607491129,58467607522889,3057592555,4.4720,1.2253,25.1654,0.1542,0.0318,31.0510,4
71,58467613011739,58467618096181,58467619115147,58467619116832,58467644432614,58467644623448,58467644665059,3057592555,5.0844,1.0190,25.3158,0.1908,0.0416,31.6533,4
72,58467700736789,58467704903468,58467705841156,58467705843823,58467731073086,58467731223531,58467731254161,2860589746,4.1667,0.9377,25.2293,0.1504,0.0306,30.5174,3
73,58467743609588,58467748778474,58467750127812,58467750129460,58467775032648,58467775193834,58467775225353,3471683305,5.1689,1.3493,24.9032,0.1612,0.0315,31.6158,4
74,58467805604021,58467809681682,58467811407243,58467811409113,58467837128952,58467837288915,58467837321286,2920453603,4.0777,1.7256,25.7198,0.1600,0.0324,31.7173,4
75,58467898627698,58467902526599,58467903861437,58467903863437,58467929458627,58467929689017,58467929737258,4072868329,3.8989,1.3348,25.5952,0.2304,0.0482,31.1096,3
76,58467949507485,58467953373627,58467955045373,58467955047595,58467980855583,58467981025602,58467981055435,3675371098,3.8661,1.6717,25.8080,0.1700,0.0298,31.5480,3
77,58467989195590,58467993158436,58467994063846,58467994066309,58468019019182,58468019171701,58468019200035,2649644492,3.9628,0.9054,24.9529,0.1525,0.0283,30.0044,3
78,58468092168428,58468097357073,58468098606022,58468098607485,58468123603858,58468123766229,58468123799840,3527085568,5.1886,1.2489,24.9964,0.1624,0.0336,31.6314,3
79,58468131941625,58468136926807,58468138019422,58468138020940,58468163068018,58468163213259,58468163242352,660200323,4.9852,1.0926,25.0471,0.1452,0.0291,31.3007,3
80,58468182753764,58468187382260,58468188248411,58468188249688,58468213115951,58468213259525,58468213288562,3287918392,4.6285,0.8662,24.8663,0.1436,0.0290,30.5348,3
81,58468237393581,58468241493316,58468242642653,58468242645542,58468267317989,58468267457304,58468267485804,3781539984,4.0997,1.1493,24.6724,0.1393,0.0285,30.0922,3
82,58468320716191,58468325225483,58468325941911,58468325942708,58468351070711,58468351219638,58468351250749,3216416821,4.5093,0.7164,25.1280,0.1489,0.0311,30.5346,4
83,58468364227030,58468368584766,58468369660028,58468369661473,58468394460272,58468394601569,58468394632458,1003650638,4.3577,1.0753,24.7988,0.1413,0.0309,30.4054,5
84,58468432236296,58468436531217,58468437763610,58468437764980,58468463103262,58468463259189,58468463291244,1307273145,4.2949,1.2324,25.3383,0.1559,0.0321,31.0549,5
85,58468489625289,58468494041414,58468494951546,58468494952750,58468519988068,58468520141439,58468520171384,2529973159,4.4161,0.9101,25.0353,0.1534,0.0299,30.5461,4
86,58468568456607,58468572448879,58468573672735,58468573676512,58468598482219,58468598635053,58468598666886,3766337499,3.9923,1.2239,24.8057,0.1528,0.0318,30.2103,5
87,58468625664396,58468629817964,58468630912357,58468630913857,58468655974379,58468656128157,58468656159564,1593321643,4.1536,1.0944,25.0605,0.1538,0.0314,30.4952,5
88,58468702002632,58468706301535,58468707570502,58468707571687,58468732521838,58468732733709,58468732764746,3706875218,4.2989,1.2690,24.9502,0.2119,0.0310,30.7621,4
89,58468748914537,58468753017828,58468753888571,58468753890145,58468778909982,58468779067908,58468779099723,3175150304,4.1033,0.8707,25.0198,0.1579,0.0318,30.1852,5
90,58468806258641,58468810847562,58468811548139,58468811548861,58468836621865,58468836806902,58468836839384,116825327,4.5889,0.7006,25.0730,0.1850,0.0325,30.5807,5
91,58468854285104,58468859299527,58468859921048,58468859922326,58468884791403,58468884938162,58468884969922,116825327,5.0144,0.6215,24.8691,0.1468,0.0318,30.6848,5
92,58468920195327,58468924926342,58468925628011,58468925628974,58468950594940,58468950743755,58468950774681,116825327,4.7310,0.7017,24.9660,0.1488,0.0309,30.5794,5
93,58468986714811,58468990711731,58468991704530,58468991705827,58469016599885,58469016747330,58469016778516,116825327,3.9969,0.9928,24.8941,0.1474,0.0312,30.0637,5
94,58469053140184,58469057256030,58469058294811,58469058296385,58469083336240,58469083484667,58469083521352,116825327,4.1158,1.0388,25.0399,0.1484,0.0367,30.3812,5
95,58469108453003,58469112134496,58469113045832,58469113047018,58469138130188,58469138274688,58469138305985,116825327,3.6815,0.9113,25.0832,0.1445,0.0313,29.8530,5
96,58469186917136,58469191550428,58469192320171,58469192321337,58469217333396,58469217474878,58469217504064,980049942,4.6333,0.7697,25.0121,0.1415,0.0292,30.5869,4
97,58469249693423,58469254220103,58469254930957,58469254931920,58469280087276,58469280233684,58469280263832,1553868553,4.5267,0.7109,25.1554,0.1464,0.0301,30.5704,4
98,58469298105943,58469302429623,58469303472775,58469303474812,58469328598093,58469328749427,58469328781798,157153209,4.3237,1.0432,25.1233,0.1513,0.0324,30.6759,6
99,58469383784394,58469387805980,58469389093447,58469389095114,58469414084673,58469414235711,58469414265766,1003909059,4.0216,1.2875,24.9896,0.1510,0.0301,30.4814,5
100,58469418288927,58469422557681,58469423302979,58469423303905,58469448414465,58469448565021,58469448596632,58255742,4.2688,0.7453,25.1106,0.1506,0.0316,30.3077,5
101,58469512164884,58469516477953,58469517532549,58469517533846,58469542488923,58469542645627,58469542677349,2402518103,4.3131,1.0546,24.9551,0.1567,0.0317,30.5125,6
102,58469563133079,58469567379648,58469568474078,58469568476003,58469593814249,58469593961786,58469593991953,1976619336,4.2466,1.0944,25.3382,0.1475,0.0302,30.8589,4
103,58469607217957,58469611894823,58469612778289,58469612779733,58469637889219,58469638028238,58469638056164,861755361,4.6769,0.8835,25.1095,0.1390,0.0279,30.8382,3
104,58469668656240,58469672320436,58469673164587,58469673165754,58469698253572,58469698393480,58469698423258,3215378794,3.6642,0.8442,25.0878,0.1399,0.0298,29.7670,4
105,58469735352465,58469738874624,58469740369092,58469740371055,58469765459207,58469765604003,58469765632652,588756935,3.5222,1.4945,25.0882,0.1448,0.0286,30.2802,4
106,58469804388476,58469808397340,58469809399991,58469809401547,58469834200198,58469834448513,58469834480643,2836972631,4.0089,1.0027,24.7987,0.2483,0.0321,30.0922,3
107,58469866810206,58469871448424,58469872349057,58469872351131,58469897116152,58469897260800,58469897289245,1737494838,4.6382,0.9006,24.7650,0.1446,0.0284,30.4790,3
108,58469912775145,58469917287048,58469918153569,58469918154717,58469943142535,58469943280665,58469943309184,3394142924,4.5119,0.8665,24.9878,0.1381,0.0285,30.5340,3
109,58469998190484,58470002085755,58470002933628,58470002934684,58470028049187,58470028195373,58470028224336,2455202600,3.8953,0.8479,25.1145,0.1462,0.0290,30.0339,3
110,58470034990079,58470039266093,58470040276003,58470040277503,58470065252432,58470065391655,58470065419729,3691954147,4.2760,1.0099,24.9749,0.1392,0.0281,30.4296,3
111,58470096404029,58470101183970,58470102043954,58470102045546,58470126942050,58470127080069,58470127107272,173095405,4.7799,0.8600,24.8965,0.1380,0.0272,30.7032,3
112,58470178637451,58470183018038,58470183764170,58470183766152,58470208924341,58470209072934,58470209100119,2220294575,4.3806,0.7461,25.1582,0.1486,0.0272,30.4627,2
113,58470222415772,58470227649325,58470228764976,58470228767495,58470253562701,58470253719906,58470253749017,1742203272,5.2336,1.1157,24.7952,0.1572,0.0291,31.3332,2
114,58470287403047,58470291340837,58470292279988,58470292281655,58470317522196,58470317683289,58470317715974,359482650,3.9378,0.9392,25.2405,0.1611,0.0327,30.3129,3
115,58470375214523,58470379622537,58470380309076,58470380310317,58470405035449,58470405172616,58470405200190,1271476094,4.4080,0.6865,24.7251,0.1372,0.0276,29.9857,2
116,58470422437688,58470426815164,58470428055409,58470428056779,58470453080135,58470453226006,58470453253061,1525436454,4.3775,1.2402,25.0234,0.1459,0.0271,30.8154,2
117,58470479700958,58470483366840,58470484082083,58470484083712,58470509093049,58470509236605,58470509263161,555041182,3.6659,0.7152,25.0093,0.1436,0.0266,29.5622,2
118,58470563965719,58470568432752,58470569192273,58470569193291,58470594105868,58470594243980,58470594271628,1335695211,4.4670,0.7595,24.9126,0.1381,0.0276,30.3059,2
119,58470605702163,58470609897102,58470610790476,58470610791420,58470635532052,58470635664293,58470635691016,2837120867,4.1949,0.8934,24.7406,0.1322,0.0267,29.9889,2
120,58470677627868,58470682092215,58470683130107,58470683131867,58470707683313,58470707820832,58470707848425,3483816389,4.4643,1.0379,24.5514,0.1375,0.0276,30.2206,3
121,58470750272427,58470755241312,58470756467057,58470756468612,58470782354174,58470782593508,58470782650434,3548689556,4.9689,1.2257,25.8856,0.2393,0.0569,32.3780,3
122,58470781083633,58470787333023,58470788220563,58470788221526,58470813490419,58470813633382,58470813659975,932394812,6.2494,0.8875,25.2689,0.1430,0.0266,32.5763,2
123,58470844834720,58470849095955,58470850091884,58470850093329,58470875180721,58470875312981,58470875340037,1563074755,4.2612,0.9959,25.0874,0.1323,0.0271,30.5053,2
124,58470909547365,58470914196620,58470915398235,58470915399290,58470940340349,58470940471535,58470940497424,1377783298,4.6493,1.2016,24.9411,0.1312,0.0259,30.9501,2
125,58470985918305,58470989481946,58470990676783,58470990678413,58471015906287,58471016061732,58471016088454,3910520255,3.5636,1.1948,25.2279,0.1554,0.0267,30.1701,2
126,58471031021964,58471036140035,58471036892112,58471036893204,58471062064504,58471062194949,58471062221283,1860033035,5.1181,0.7521,25.1713,0.1304,0.0263,31.1993,2
127,58471092761489,58471096775927,58471097475911,58471097477151,58471122431803,58471122608896,58471122644322,689934846,4.0144,0.7000,24.9547,0.1771,0.0354,29.8828,3
128,58471157516541,58471162405223,58471163254540,58471163255633,58471188337377,58471188482026,58471188511434,3757629348,4.8887,0.8493,25.0817,0.1446,0.0294,30.9949,4
129,58471243725642,58471248429268,58471249568104,58471249569178,58471274811349,58471274954831,58471274983868,3063078048,4.7036,1.1388,25.2422,0.1435,0.0290,31.2582,3
130,58471281081813,58471285412586,58471286237533,58471286238607,58471310955980,58471311092499,58471311121147,3063078048,4.3308,0.8249,24.7174,0.1365,0.0286,30.0393,3
131,58471354327226,58471358882573,58471359663612,58471359664520,58471384582375,58471384717801,58471384745338,3909433237,4.5553,0.7810,24.9179,0.1354,0.0275,30.4181,2
132,58471406908537,58471410708104,58471411668014,58471411669607,58471436706018,58471436843370,58471436870222,799736453,3.7996,0.9599,25.0364,0.1374,0.0269,29.9617,2
133,58471467616336,58471472301184,58471473248150,58471473249557,58471498068486,58471498200746,58471498228190,4200610094,4.6848,0.9470,24.8189,0.1323,0.0274,30.6119,2
134,58471541567121,58471545575393,58471546854952,58471546856619,58471571931030,58471572124734,58471572158512,2032435487,4.0083,1.2796,25.0744,0.1937,0.0338,30.5914,4
135,58471587740264,58471591668480,58471592804872,58471592806928,58471618254581,58471618391044,58471618418730,4082970280,3.9282,1.1364,25.4477,0.1365,0.0277,30.6785,2
136,58471661611438,58471666104766,58471667091177,58471667092399,58471692182699,58471692346348,58471692377811,3111388450,4.4933,0.9864,25.0903,0.1636,0.0315,30.7664,4
137,58471719310042,58471723904834,58471725035745,58471725036986,58471749920656,58471750062471,58471750092842,3111388450,4.5948,1.1309,24.8837,0.1418,0.0304,30.7828,4
138,58471791184914,58471795536723,58471797040598,58471797042469,58471822321047,58471822486011,58471822515788,3278766752,4.3518,1.5039,25.2786,0.1650,0.0298,31.3309,3
139,58471838952247,58471843436557,58471844849432,58471844852265,58471870241622,58471870378789,58471870407585,2984787722,4.4843,1.4129,25.3894,0.1372,0.0288,31.4553,3
140,58471928077153,58471932548296,58471933785856,58471933787059,58471959234009,58471959380657,58471959415250,967640081,4.4711,1.2376,25.4470,0.1466,0.0346,31.3381,4
141,58471978914644,58471983950197,58471984913199,58471984914329,58472009932907,58472010073759,58472010103629,2534185384,5.0356,0.9630,25.0186,0.1409,0.0299,31.1890,3
142,58472023050855,58472027306442,58472028432686,58472028434834,58472053458505,58472053591542,58472053620005,3063236419,4.2556,1.1262,25.0237,0.1330,0.0285,30.5692,3
143,58472085934957,58472090691324,58472091888198,58472091889291,58472116791960,58472116931368,58472116959276,4096270661,4.7564,1.1969,24.9027,0.1394,0.0279,31.0243,3
144,58472162055934,58472166404170,58472167561099,58472167564155,58472192795807,58472192955345,58472192986419,1477987299,4.3482,1.1569,25.2317,0.1595,0.0311,30.9305,4
145,58472207430001,58472212121330,58472213220519,58472213222648,58472238101577,58472238255967,58472238286559,114152754,4.6913,1.0992,24.8789,0.1544,0.0306,30.8566,3
146,58472271930886,58472276333363,58472277510107,58472277512200,58472302784870,58472302921038,58472302949223,3795091874,4.4025,1.1767,25.2727,0.1362,0.0282,31.0183,3
147,58472363354818,58472367901906,58472368745408,58472368746834,58472393963264,58472394104357,58472394133172,1552080991,4.5471,0.8435,25.2164,0.1411,0.0288,30.7784,3
148,58472408210994,58472412521229,58472413517547,58472413518714,58472438820033,58472438963385,58472438992274,1238671662,4.3102,0.9963,25.3013,0.1434,0.0289,30.7813,3
149,58472455892753,58472460338785,58472461334103,58472461335233,58472486545514,58472486676089,58472486703200,63628205,4.4460,0.9953,25.2103,0.1306,0.0271,30.8104,2
150,58472523642907,58472527424475,58472528806275,58472528810164,58472553954261,58472554089928,58472554117354,2547891218,3.7816,1.3818,25.1441,0.1357,0.0274,30.4744,3
151,58472586237009,58472590715726,58472591558285,58472591559377,58472616631103,58472616760974,58472616787326,2482857527,4.4787,0.8426,25.0717,0.1299,0.0264,30.5503,2
152,58472660975463,58472664899438,58472666412906,58472666416035,58472691783966,58472691959670,58472691990670,2935452374,3.9240,1.5135,25.3679,0.1757,0.0310,31.0152,3
153,58472716749784,58472721211927,58472722852544,58472722853914,58472747810084,58472747946566,58472747973770,1969931489,4.4621,1.6406,24.9562,0.1365,0.0272,31.2240,2
154,58472766247530,58472771460806,58472772570827,58472772572531,58472797537849,58472797673165,58472797701868,3344732494,5.2133,1.1100,24.9653,0.1353,0.0287,31.4543,3
155,58472855252695,58472859746579,58472860667860,58472860669508,58472885786975,58472885932401,58472885961475,2532595006,4.4939,0.9213,25.1175,0.1454,0.0291,30.7088,3
156,58472893474888,58472898922553,58472899612499,58472899613351,58472924830559,58472924969467,58472924997726,2532595006,5.4477,0.6899,25.2172,0.1389,0.0283,31.5228,3
157,58472980438306,58472985815730,58472986705677,58472986708232,58473011962681,58473012122145,58473012151571,176966848,5.3774,0.8899,25.2544,0.1595,0.0294,31.7133,3
158,58473028753011,58473032951506,58473033863453,58473033864619,58473059416643,58473059569533,58473059598773,4123070331,4.1985,0.9119,25.5520,0.1529,0.0292,30.8458,2
159,58473096248720,58473100806105,58473101862090,58473101863349,58473126906093,58473127045779,58473127074483,4206088017,4.5574,1.0560,25.0427,0.1397,0.0287,30.8258,3
160,58473167673812,58473172625161,58473173762757,58473173764109,58473200579488,58473200728267,58473200759804,3973066378,4.9513,1.1376,26.8154,0.1488,0.0315,33.0860,2
161,58473198016610,58473204713631,58473205250225,58473205251225,58473230089024,58473230218895,58473230245321,1581863157,6.6970,0.5366,24.8378,0.1299,0.0264,32.2287,2
162,58473261568344,58473266381044,58473267098084,58473267099065,58473292090569,58473292224254,58473292251458,3404178532,4.8127,0.7170,24.9915,0.1337,0.0272,30.6831,2
163,58473322830257,58473327852865,58473328627682,58473328629330,58473353370962,58473353505111,58473353532611,4081228129,5.0226,0.7748,24.7416,0.1341,0.0275,30.7024,2
164,58473399657569,58473405389439,58473405989922,58473405991126,58473431193074,58473431338889,58473431368075,2325238206,5.7319,0.6005,25.2019,0.1458,0.0292,31.7105,3
165,58473447744033,58473452370547,58473453590866,58473453592588,58473478648425,58473478808907,58473478839000,1573352975,4.6265,1.2203,25.0558,0.1605,0.0301,31.0950,2
166,58473517420490,58473521741985,58473522947637,58473522949933,58473548136048,58473548266585,58473548293345,2600323280,4.3215,1.2057,25.1861,0.1305,0.0268,30.8729,2
167,58473603374367,58473606825415,58473607607381,58473607608381,58473633290997,58473633451331,58473633479405,1861927051,3.4510,0.7820,25.6826,0.1603,0.0281,30.1050,2
168,58473649423566,58473655049250,58473655674696,58473655675548,58473681110738,58473681252831,58473681282887,3585069973,5.6257,0.6254,25.4352,0.1421,0.0301,31.8593,3
169,58473718221187,58473721813716,58473723237573,58473723239128,58473748853745,58473748989967,58473749017745,324210747,3.5925,1.4239,25.6146,0.1362,0.0278,30.7966,2
170,58473773097153,58473777208536,58473778491614,58473778493077,58473803622637,58473803752082,58473803779026,1276034948,4.1114,1.2831,25.1296,0.1294,0.0269,30.6819,2
