frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
80,2100000000,56284562561920,56284563513997
81,2100000000,56284599522416,56284600406067
82,2150000000,56284661714275,56284663918116
83,2200000000,56284745949283,56284748030753
84,2200000000,56284777710816,56284778801487
85,2250000000,56284837612760,56284838280262
86,2250000000,56284914510965,56284915230912
87,2250000000,56284960611548,56284961515754
88,2250000000,56285039542186,56285040411596
89,2250000000,56285091000175,56285091759696
90,2250000000,56285176703058,56285177678469
91,2250000000,56285257883352,56285258561558
92,2250000000,56285302549022,56285303248524
93,2250000000,56285340399206,56285341282246
94,2300000000,56285412903507,56285413774770
95,2400000000,56285495822974,56285496537921
96,2400000000,56285536157555,56285536884594
97,2500000000,56285607931724,56285608684375
98,2550000000,56285664882714,56285666673738
99,2550000000,56285751533822,56285752258251
100,2550000000,56285789849397,56285791032216
101,2600000000,56285891032555,56285891797280
102,2650000000,56285925909303,56285926517323
103,2700000000,56285981587436,56285982188512
104,2750000000,56286055052704,56286056036114
105,2800000000,56286093876261,56286094810968
106,2800000000,56286161993733,56286162640346
107,2850000000,56286235504390,56286236939580
108,2900000000,56286290816133,56286291765358
109,3000000000,56286372965486,56286373726396
110,3050000000,56286467697955,56286468581088
111,3100000000,56286521072877,56286521730305
112,3100000000,56286588988644,56286589888629
113,3100000000,56286646756025,56286647653954
114,3100000000,56286676165107,56286677018813
115,3100000000,56286720030792,56286722547153
116,3100000000,56286780235311,56286780965073
117,3100000000,56286831460115,56286832353988
118,3100000000,56286902524634,56286903285710
119,3100000000,56286962422541,56286963130136
120,3150000000,56287029598602,56287030926736
121,3150000000,56287086165794,56287086970852
122,3150000000,56287161225178,56287161892384
123,3200000000,56287212314073,56287212964928
124,3200000000,56287267622372,56287268519616
125,3200000000,56287349329909,56287350152189
126,3200000000,56287387855187,56287388534430
127,3200000000,56287452721148,56287453692170
128,3200000000,56287519625820,56287520553156
129,3200000000,56287591719360,56287592799253
130,3200000000,56287648206959,56287649047129
131,3250000000,56287714666185,56287715545688
132,3250000000,56287775687540,56287776823618
133,3250000000,56287834847000,56287835735059
134,3300000000,56287934413949,56287935312063
135,3350000000,56287970316423,56287971418500
136,3350000000,56288022307895,56288023047676
137,3400000000,56288093529396,56288094161361
138,3500000000,56288154056602,56288154884790
139,3550000000,56288208409249,56288209315900
140,3600000000,56288287721907,56288288579502
141,3650000000,56288348021204,56288348864522
142,3650000000,56288384806625,56288385742277
143,3650000000,56288440749500,56288441991541
144,3650000000,56288509227733,56288509980735
145,3650000000,56288572053131,56288573011282
146,3650000000,56288632866559,56288634047489
147,3700000000,56288693758285,56288694622991
148,3700000000,56288753181134,56288754015304
149,3800000000,56288825123749,56288825881566
150,3850000000,56288889360282,56288890481545
151,3900000000,56288974720127,56288975544278
152,3900000000,56289013943149,56289014627596
153,4000000000,56289104741327,56289105598626
154,4050000000,56289149403090,56289150312686
155,4100000000,56289208227197,56289208915847
156,4100000000,56289259165944,56289259976447
157,4200000000,56289356325940,56289357353703
158,4250000000,56289388647605,56289389580034
159,4300000000,56289447902325,56289448846032
160,4400000000,56289502646363,56289503794570
161,4450000000,56289584272825,56289585488107
162,4500000000,56289631606689,56289632714322
163,4550000000,56289685741799,56289687054581
164,4650000000,56289789403873,56289790331506
165,4650000000,56289834507248,56289835454473
166,4700000000,56289895362473,56289896235791
167,4750000000,56289963784094,56289965340711
168,4750000000,56290008720524,56290009619194
169,4850000000,56290074732897,56290075761937
170,4900000000,56290121888131,56290122806023
171,4950000000,56290194084265,56290195198805
172,5000000000,56290256468847,56290257450239
173,5050000000,56290336020246,56290336951990
174,5150000000,56290371195643,56290372245240
175,5200000000,56290454614112,56290455366540
176,5250000000,56290519542610,56290520229279
177,5300000000,56290562154921,56290563070535
178,5400000000,56290630590116,56290631659898
179,5450000000,56290713367268,56290714019140
180,5500000000,56290763049251,56290764411330
181,5600000000,56290817828863,56290818949163
182,5650000000,56290903363505,56290904104767
183,5700000000,56290950768722,56290951397113
184,5750000000,56291017634912,56291018328858
185,5850000000,56291086172348,56291086879795
186,5900000000,56291133083952,56291134320530
187,5950000000,56291175067335,56291175697207
188,6000000000,56291290613023,56291291275044
189,6050000000,56291344855115,56291346030860
190,6150000000,56291377878616,56291378554414
191,6150000000,56291426692078,56291427331784
192,6250000000,56291506023884,56291506806424
193,6300000000,56291556167665,56291557291706
194,6350000000,56291622394464,56291623152430
195,6400000000,56291692937463,56291693753855
196,6500000000,56291746528460,56291747288740
197,6550000000,56291829745409,56291830634060
198,6550000000,56291864713898,56291865435586
199,6650000000,56291955683559,56291956388617
200,6700000000,56292029216012,56292030098497
201,6750000000,56292085482388,56292086287169
202,6800000000,56292124306853,56292125080319
203,6850000000,56292192836401,56292193726848
204,6900000000,56292249780168,56292250946580
205,6900000000,56292325134887,56292325908853
206,6950000000,56292387832915,56292388712214
207,7050000000,56292481542177,56292482524681
208,7050000000,56292521243664,56292522329890
209,7150000000,56292579489621,56292580134956
210,7150000000,56292616116801,56292616708951
211,7200000000,56292707868835,56292708496244
212,7250000000,56292751156407,56292752030244
213,7350000000,56292810580072,56292811546872
214,7350000000,56292859009403,56292859648313
215,7450000000,56292947461518,56292948850912
216,7500000000,56293001746518,56293002833114
217,7550000000,56293097956252,56293098829699
218,7550000000,56293127165462,56293127809223
219,7550000000,56293161382911,56293162428045
220,7600000000,56293227730044,56293228564417
221,7600000000,56293296775649,56293297518929
222,7600000000,56293364597546,56293365413623
223,7600000000,56293418704711,56293419647973
224,7600000000,56293502953034,56293503678185
225,7600000000,56293557032755,56293557784276
226,7600000000,56293620102395,56293620796953
227,7600000000,56293686248656,56293686930029
228,7600000000,56293720240198,56293720854533
229,7600000000,56293786432330,56293787374630
230,7650000000,56293857377775,56293858704372
231,7650000000,56293906732998,56293909058654
232,7650000000,56293979535745,56293980237803
233,7700000000,56294056557710,56294057328787
234,7700000000,56294093711522,56294094300209
235,7750000000,56294151235124,56294151862645
236,7750000000,56294219563023,56294220399656
237,7750000000,56294278949262,56294279715172
238,7800000000,56294355762060,56294356567692
239,7850000000,56294405833304,56294406605658
240,7950000000,56294514139894,56294514985082
241,8000000000,56294551429946,56294552526395
242,8000000000,56294626197348,56294627423427
243,8000000000,56294655771653,56294657566418
244,8000000000,56294709367798,56294712056566
245,8000000000,56294774224092,56294775971709
246,8000000000,56294833600923,56294834421074
247,8000000000,56294900757670,56294902900159
248,8000000000,56294959322776,56294960126020
249,8050000000,56295025121777,56295026215448
250,8050000000,56295077562733,56295080193650
251,8050000000,56295169166915,56295170078566
252,8050000000,56295214858218,56295215564646
253,8100000000,56295283341617,56295284218454
254,8100000000,56295331686059,56295332757156
255,8100000000,56295393745566,56295394509699
256,8100000000,56295455932259,56295456723836
257,8100000000,56295549187780,56295550245339
258,8100000000,56295601800736,56295603066296
259,8100000000,56295642251744,56295643057950
260,8100000000,56295729620966,56295730739970
261,8100000000,56295783039055,56295784329615
262,8100000000,56295893608912,56295894247563
263,8100000000,56295946723815,56295947390688
264,8100000000,56295997412635,56295998116341
265,8100000000,56296033218053,56296034098760
266,8100000000,56296107059174,56296107709010
267,8100000000,56296189134787,56296191480165
268,8100000000,56296263433909,56296263994708
269,8150000000,56296320346399,56296321773089
270,8150000000,56296368969175,56296370550292
271,8150000000,56296447228756,56296448965762
272,8150000000,56296509548375,56296511814049
273,8150000000,56296568546742,56296570470915
274,8150000000,56296610590385,56296612255261
275,8150000000,56296656513245,56296657931009
276,8150000000,56296724244419,56296725330441
277,8150000000,56296775600279,56296776613616
278,8150000000,56296818511369,56296820032504
279,8200000000,56296913773563,56296914998160
280,8250000000,56296965304349,56296968440527
281,8300000000,56297011147894,56297012657343
282,8400000000,56297076847636,56297077886898
283,8450000000,56297129428296,56297130485355
284,8450000000,56297191313376,56297192424195
285,8500000000,56297255763373,56297257067674
286,8600000000,56297341786314,56297343049355
287,8650000000,56297376306783,56297377610269
288,8700000000,56297434737426,56297435965671
289,8800000000,56297499702239,56297501505115
290,8850000000,56297591626107,56297593287261
291,8850000000,56297627450191,56297628860956
292,8950000000,56297694808087,56297696127777
293,9000000000,56297740221630,56297741415282
294,9050000000,56297806673412,56297808239417
295,9150000000,56297898071111,56297899585820
296,9200000000,56297944922178,56297945592865
297,9300000000,56298010059955,56298011337996
298,9350000000,56298089911189,56298091756343
299,9400000000,56298140326268,56298141937995
300,9450000000,56298191835646,56298192392148
301,9500000000,56298269243002,56298271467250
302,9550000000,56298317845760,56298318452188
303,9600000000,56298359988014,56298360733553
304,9650000000,56298425729867,56298427481262
305,9750000000,56298541883336,56298543429230
306,9800000000,56298578786220,56298580478374
307,9850000000,56298622285924,56298624339412
308,9950000000,56298702477622,56298703961979
309,10000000000,56298751708160,56298752975572
310,10050000000,56298796673127,56298798132077
311,10100000000,56298886688396,56298887425658
312,10150000000,56298940045615,56298942110566
313,10200000000,56298979957917,56298981117199
314,10250000000,56299044521007,56299045416010
315,10350000000,56299114826227,56299115600045
316,10450000000,56299162567704,56299164322729
317,10500000000,56299268576583,56299269516957
318,10550000000,56299296729938,56299297528348
319,10600000000,56299351143456,56299351949403
320,10700000000,56299413307482,56299413969114
321,10750000000,56299472264220,56299473216316
322,10800000000,56299529181950,56299530114879
323,10900000000,56299623486752,56299624148736
324,10950000000,56299655733010,56299656614106
325,11000000000,56299722326940,56299723527259
326,11100000000,56299813398083,56299814153011
327,11150000000,56299849718114,56299850718506
328,11200000000,56299899412820,56299900406749
329,11300000000,56299971198619,56299971890307
330,11350000000,56300045902429,56300046615413
331,11400000000,56300087248662,56300087964461
332,11500000000,56300180177255,56300180842276
333,11550000000,56300234639996,56300235815796
334,11600000000,56300306951631,56300308702637
335,11600000000,56300349954944,56300351262781
336,11650000000,56300452606293,56300453793593
337,11700000000,56300482285542,56300483040859
338,11750000000,56300531960247,56300533102066
339,11800000000,56300618722450,56300619534545
340,11850000000,56300648819459,56300649744426
341,11900000000,56300755229525,56300755898583
342,11950000000,56300814148892,56300814934598
343,12050000000,56300847865969,56300848621435
344,12050000000,56300903412566,56300904550107
345,12150000000,56300973871583,56300974838142
346,12200000000,56301049221413,56301050525381
347,12200000000,56301099450973,56301100387143
348,12200000000,56301154319011,56301154979273
349,12200000000,56301233240391,56301233918967
350,12200000000,56301277756005,56301278670175
351,12200000000,56301334207049,56301335166904
352,12200000000,56301401283795,56301402208335
353,12200000000,56301452646951,56301453785289
354,12250000000,56301512461673,56301513382862
355,12250000000,56301575053997,56301575865426
356,12300000000,56301671563121,56301672529421
357,12350000000,56301723628280,56301724609931
358,12350000000,56301793105609,56301794584855
359,12350000000,56301836232367,56301837308370
360,12350000000,56301911130677,56301912330033
361,12350000000,56301947522726,56301949106973
362,12400000000,56302010379088,56302011424610
363,12500000000,56302096426548,56302098391925
364,12500000000,56302129207474,56302130977498
365,12600000000,56302202964910,56302203923598
366,12650000000,56302254156010,56302255187310
367,12700000000,56302332455424,56302333568354
368,12750000000,56302379870659,56302380663458
369,12850000000,56302470135522,56302471283359
370,12900000000,56302501320961,56302502198983
371,12950000000,56302563498191,56302564207471
372,13050000000,56302661450061,56302662120582
373,13100000000,56302695147954,56302697770574
374,13150000000,56302747707392,56302750124992
375,13250000000,56302816321366,56302818607892
376,13300000000,56302886211492,56302888262740
377,13400000000,56302944196504,56302945037766
378,13450000000,56303029845166,56303030641780
379,13500000000,56303074449873,56303075376784
380,13550000000,56303124835452,56303125639621
381,13600000000,56303198714036,56303199518206
382,13650000000,56303245174694,56303246922441
383,13750000000,56303335783021,56303336502746
384,13750000000,56303368844263,56303369460987
385,13850000000,56303437624052,56303438281962
386,13900000000,56303510278411,56303512267658
387,13950000000,56303557203274,56303558822316
388,14050000000,56303644129532,56303645516759
389,14100000000,56303691279693,56303692493290
390,14150000000,56303736983570,56303738123834
391,14200000000,56303823384716,56303824469387
392,14250000000,56303862235237,56303863344445
393,14350000000,56303950396630,56303951283799
394,14350000000,56303985933639,56303987817238
395,14450000000,56304047070070,56304047759183
396,14500000000,56304121741305,56304122747827
397,14550000000,56304173197739,56304174143205
398,14650000000,56304265802388,56304266609464
399,14700000000,56304321757189,56304322763841
400,14750000000,56304358073535,56304358934001
401,14800000000,56304441242392,56304441992876
402,14850000000,56304480860656,56304482233920
403,14950000000,56304591391791,56304592379757
404,15000000000,56304620142741,56304622191989
405,15050000000,56304670711005,56304671386471
406,15150000000,56304731750972,56304732454419
407,15200000000,56304806658838,56304807794583
408,15250000000,56304851125582,56304851820436
409,15350000000,56304942522356,56304943342988
410,15350000000,56304976578990,56304977352456
411,15450000000,56305050256093,56305051092596
412,15500000000,56305137958910,56305139084432
413,15550000000,56305175514815,56305176335262
414,15600000000,56305237584582,56305238233214
415,15650000000,56305291529636,56305292559769
416,15750000000,56305377314779,56305378426283
417,15750000000,56305409360111,56305410209947
418,15850000000,56305484641830,56305485574055
419,15900000000,56305527369253,56305528206089
420,15950000000,56305591452341,56305592469585
421,16050000000,56305680675533,56305681601907
422,16100000000,56305733323713,56305734318883
423,16150000000,56305779556777,56305780328502
424,16250000000,56305841061616,56305841915693
425,16300000000,56305903935256,56305904820629
426,16350000000,56305977043560,56305978146323
427,16400000000,56306028796755,56306031460782
428,16450000000,56306082755124,56306083974350
429,16550000000,56306179559749,56306181405496
430,16600000000,56306208808108,56306209524407
431,16650000000,56306302695001,56306304488804
432,16700000000,56306350127626,56306350981110
433,16750000000,56306393542181,56306394274943
434,16850000000,56306485703513,56306487036351
435,16900000000,56306522265786,56306523052196
436,16950000000,56306596939595,56306597567523
437,17050000000,56306647709305,56306648957328
438,17100000000,56306734322581,56306735280492
439,17150000000,56306781023388,56306782660079
440,17200000000,56306834732682,56306836158594
441,17250000000,56306904928884,56306906412167
442,17300000000,56306959952071,56306960859259
443,17400000000,56307039914899,56307041083366
444,17400000000,56307099749195,56307100378438
445,17450000000,56307134565943,56307135225816
446,17450000000,56307197460009,56307198029511
447,17450000000,56307259300960,56307260151463
448,17450000000,56307322298841,56307323001973
449,17450000000,56307384895295,56307385559575
450,17450000000,56307475790900,56307476465680
451,17450000000,56307514260902,56307514946959
452,17450000000,56307570920113,56307571591819
453,17450000000,56307635781722,56307636402225
454,17450000000,56307697742841,56307698416584
455,17500000000,56307760627814,56307761245853
456,17500000000,56307819135069,56307819882701
457,17600000000,56307917828497,56307918486870
458,17650000000,56307961493590,56307962309241
459,17700000000,56308005401554,56308006056353
460,17750000000,56308105007578,56308105878785
461,17800000000,56308155009841,56308155754103
462,17900000000,56308202996060,56308203835563
463,17900000000,56308257873784,56308258607898
464,18000000000,56308318598083,56308319384308
465,18050000000,56308399436488,56308400241694
466,18100000000,56308458554337,56308459377451
467,18200000000,56308537648995,56308538370387
468,18250000000,56308577091704,56308577795410
469,18300000000,56308626418427,56308627434912
470,18400000000,56308699460953,56308700226678
471,18450000000,56308791426155,56308792097139
472,18500000000,56308831229735,56308831896589
473,18600000000,56308878716304,56308879288751
474,18650000000,56308940796923,56308941376851
475,18700000000,56309029502725,56309030171357
476,18750000000,56309087836516,56309088588074
477,18800000000,56309118725732,56309119316882
478,18900000000,56309209450671,56309210255581
479,18950000000,56309242285634,56309243037803
480,19000000000,56309304045826,56309304724773
481,19050000000,56309383380429,56309384056154
482,19100000000,56309424523236,56309425360257
483,19200000000,56309534255850,56309535085909
484,19250000000,56309614398679,56309614978773
485,19300000000,56309646703455,56309647307142
486,19350000000,56309695586066,56309696483180
487,19400000000,56309736501928,56309737273171
488,19450000000,56309804243603,56309806247035
489,19500000000,56309854056754,56309855226776
490,19550000000,56309917628674,56309920137108
491,19650000000,56309992425169,56309995486494
492,19700000000,56310041605355,56310044654976
493,19800000000,56310129881433,56310130541861
494,19800000000,56310160173722,56310161053706
495,19900000000,56310254126615,56310255094804
496,19950000000,56310299100565,56310299717808
497,20000000000,56310349897404,56310350575685
498,20100000000,56310436338532,56310437010497
499,20150000000,56310483205877,56310484214065
500,20200000000,56310533271029,56310534251217
501,20250000000,56310609827808,56310610460662
502,20300000000,56310657819101,56310658588159
503,20400000000,56310743534374,56310744709489
504,20400000000,56310778292011,56310779254107
505,20500000000,56310840278629,56310841170169
506,20550000000,56310922023482,56310923027782
507,20650000000,56310968693585,56310969642940
508,20700000000,56311054333247,56311055262343
509,20750000000,56311098745139,56311099643957
510,20800000000,56311160849573,56311161695520
511,20900000000,56311211639468,56311212617193
512,20950000000,56311299837194,56311301397533
513,21000000000,56311341816226,56311342416339
514,21050000000,56311392659380,56311393329105
515,21150000000,56311462270414,56311463017935
516,21200000000,56311543186634,56311544916380
517,21250000000,56311578063660,56311579263979
518,21350000000,56311670239048,56311671788831
519,21400000000,56311718392230,56311719956995
520,21450000000,56311783882712,56311785051439
521,21500000000,56311831712449,56311833226973
522,21550000000,56311884263888,56311885156613
523,21650000000,56311977310019,56311978056244
524,21650000000,56312010941300,56312011830544
525,21750000000,56312089765069,56312090425997
526,21800000000,56312147991526,56312149690514
527,21850000000,56312222668114,56312224116304
528,21950000000,56312290006399,56312291382144
529,22000000000,56312336103426,56312336808799
530,22050000000,56312383904848,56312384930907
531,22100000000,56312445106446,56312447004063
532,22150000000,56312510343186,56312511248930
533,22250000000,56312601505534,56312602240703
534,22250000000,56312632142342,56312632926048
535,22350000000,56312712722283,56312713487248
536,22450000000,56312761104262,56312761732394
537,22450000000,56312830336443,56312832099782
538,22550000000,56312896790669,56312897988951
539,22600000000,56312942461917,56312944098756
540,22700000000,56313018931677,56313020460331
541,22750000000,56313090092290,56313090787274
542,22800000000,56313135417593,56313137257969
543,22900000000,56313217414131,56313218481894
544,22900000000,56313251124950,56313252103657
545,23000000000,56313329789347,56313330769610
546,23100000000,56313382263619,56313383346993
547,23100000000,56313444952147,56313446158225
548,23200000000,56313514769496,56313515607536
549,23250000000,56313565479520,56313567056359
550,23300000000,56313626396283,56313627982270
551,23400000000,56313688776996,56313689571480
552,23450000000,56313784251876,56313786136346
553,23500000000,56313824197550,56313825412165
554,23550000000,56313872834771,56313873750867
555,23650000000,56313938049956,56313938984533
556,23700000000,56314009871367,56314011173242
557,23800000000,56314066389115,56314067263970
558,23850000000,56314151243238,56314152449334
559,23900000000,56314195269110,56314198468454
560,23950000000,56314242498530,56314243734942
561,24000000000,56314306788582,56314307819401
562,24100000000,56314399417250,56314401106978
563,24150000000,56314442670064,56314443556659
564,24200000000,56314490636375,56314491585971
565,24300000000,56314559198794,56314560231446
566,24350000000,56314629722016,56314630698389
567,24400000000,56314680391818,56314681368173
568,24500000000,56314770553736,56314771497332
569,24550000000,56314814700831,56314815697538
570,24600000000,56314878312418,56314879276551
571,24700000000,56314924030703,56314924929984
572,24750000000,56315016950742,56315017801875
573,24800000000,56315059568813,56315061418857
574,24850000000,56315106393769,56315108377350
575,24950000000,56315179872501,56315180530781
576,25000000000,56315248249308,56315248910069
577,25050000000,56315295696340,56315296372861
578,25150000000,56315389079602,56315389742827
579,25200000000,56315433197623,56315433873199
580,25250000000,56315483101034,56315483798721
581,25300000000,56315570085867,56315570787832
582,25350000000,56315606038212,56315607048308
583,25400000000,56315680814578,56315681752062
584,25500000000,56315740078539,56315742185935
585,25550000000,56315791395010,56315791985012
586,25600000000,56315860180041,56315860832284
587,25650000000,56315932477639,56315933023622
588,25700000000,56315973071370,56315973778687
589,25800000000,56316067131227,56316067806211
590,25800000000,56316099899172,56316101775845
591,25900000000,56316174218388,56316175572356
592,26000000000,56316230209227,56316231580436
593,26000000000,56316285937788,56316287438070
594,26100000000,56316361114025,56316362778142
595,26150000000,56316409108763,56316410576397
596,26200000000,56316472911425,56316474037651
597,26300000000,56316587884242,56316590197046
598,26350000000,56316616861711,56316617546566
599,26400000000,56316658531316,56316659820913
600,26500000000,56316756717688,56316757445283
601,26550000000,56316790893471,56316792330587
602,26600000000,56316882082152,56316882934062
603,26600000000,56316913319351,56316914109465
604,26700000000,56316986038951,56316987902050
605,26750000000,56317038531482,56317039468096
606,26800000000,56317103771741,56317106291750
607,26900000000,56317190782686,56317193490306
608,26950000000,56317237256233,56317238258162
609,27000000000,56317301358303,56317301988916
610,27100000000,56317377729249,56317378364121
611,27150000000,56317423747905,56317424949539
612,27250000000,56317478606703,56317480881415
613,27300000000,56317565660463,56317566590392
614,27350000000,56317612369270,56317613236847
615,27400000000,56317656564773,56317657710851
616,27500000000,56317755577647,56317756800559
617,27550000000,56317784939470,56317785991955
618,27600000000,56317857611143,56317859205186
619,27650000000,56317921039156,56317922193567
620,27750000000,56317996485024,56317997644509
621,27800000000,56318046781288,56318047835792
622,27900000000,56318104928523,56318106644307
623,27950000000,56318188252085,56318189045680
624,28000000000,56318232566588,56318234095000
625,28050000000,56318276605053,56318277985372
626,28100000000,56318344292154,56318345251972
627,28200000000,56318409873859,56318411282456
628,28250000000,56318498656958,56318499929592
629,28300000000,56318528577411,56318529926564
630,28350000000,56318588713024,56318589369082
631,28450000000,56318656283532,56318657700463
632,28500000000,56318731684159,56318733760481
633,28550000000,56318775471438,56318776471571
634,28650000000,56318866910972,56318868701311
635,28700000000,56318908114427,56318909180394
636,28750000000,56318958532933,56318960328939
637,28800000000,56319033653503,56319035304379
638,28850000000,56319080628997,56319082193354
639,28900000000,56319146021701,56319147116816
640,29000000000,56319219835323,56319222206924
641,29100000000,56319266116185,56319266726650
642,29150000000,56319376112689,56319378941495
643,29200000000,56319404242489,56319404839639
644,29250000000,56319451552983,56319453289212
645,29350000000,56319542196403,56319543046443
646,29350000000,56319617443790,56319618340311
647,29400000000,56319646071258,56319647011761
648,29400000000,56319701857226,56319702694006
649,29400000000,56319762649007,56319763413417
650,29400000000,56319843439856,56319844123729
651,29400000000,56319888356954,56319889180142
652,29400000000,56319975942401,56319977902574
653,29400000000,56320013301676,56320014135235
654,29400000000,56320074988090,56320075606666
655,29400000000,56320137480174,56320138088787
656,29400000000,56320199588033,56320200254647
657,29450000000,56320265665370,56320266469724
658,29500000000,56320329356643,56320330133182
659,29550000000,56320421129289,56320421707106
660,29600000000,56320464873530,56320465808830
661,29650000000,56320513935846,56320514893127
662,29700000000,56320592744577,56320593822914
663,29750000000,56320630910596,56320631960600
664,29850000000,56320731447643,56320732449202
665,29900000000,56320764655015,56320765379611
666,30000000000,56320821042374,56320821784988
667,30050000000,56320911186108,56320912038851
668,30100000000,56320957839822,56320958886585
669,30150000000,56321015603667,56321016803523
670,30200000000,56321066882768,56321067930975
671,30300000000,56321137012730,56321138095789
672,30350000000,56321223565988,56321224609843
673,30400000000,56321266485171,56321267618453
674,30450000000,56321314679317,56321315866247
675,30500000000,56321379269796,56321380300318
676,30600000000,56321467063225,56321467888080
677,30650000000,56321516632672,56321517493638
678,30700000000,56321577523898,56321578519087
679,30800000000,56321651596021,56321652592802
680,30850000000,56321702986659,56321703859366
681,30900000000,56321743338056,56321744416726
682,30950000000,56321823724293,56321825028075
683,31050000000,56321902406562,56321903841807
684,31100000000,56321950596226,56321951860249
685,31150000000,56322009800039,56322011113821
686,31250000000,56322054881989,56322056148919
687,31300000000,56322150880409,56322152416785
688,31350000000,56322191324547,56322192121624
689,31400000000,56322240843845,56322242617296
690,31500000000,56322333145697,56322335779669
691,31550000000,56322366260162,56322368641114
692,31600000000,56322456124450,56322456942119
693,31650000000,56322506060657,56322506826456
694,31700000000,56322551490312,56322552815631
695,31750000000,56322622705462,56322623370335
696,31850000000,56322674890363,56322676192034
697,31900000000,56322734569936,56322735831663
698,31950000000,56322800848144,56322801683091
699,32050000000,56322876272123,56322877717536
700,32100000000,56322968256196,56322969590701
701,32150000000,56323022147788,56323023172032
702,32200000000,56323110957683,56323112289465
703,32250000000,56323142201104,56323143081533
704,32350000000,56323200601267,56323201670511
705,32350000000,56323233791047,56323234810143
706,32450000000,56323317961482,56323319458839
707,32500000000,56323384989488,56323386576660
708,32500000000,56323455700563,56323456809252
709,32550000000,56323510488787,56323512065440
710,32600000000,56323541065169,56323541648078
711,32650000000,56323609981922,56323610937925
712,32750000000,56323680921812,56323681689148
713,32800000000,56323731461577,56323732336191
714,32900000000,56323794908349,56323795642259
715,32950000000,56323885959049,56323886781589
716,33000000000,56323932717264,56323934481048
717,33050000000,56323980584057,56323981278189
718,33150000000,56324071372737,56324072816816
719,33200000000,56324105740484,56324106282374
720,33250000000,56324187395336,56324188796619
721,33350000000,56324237325118,56324238016805
722,33400000000,56324322969762,56324324352637
723,33450000000,56324371432168,56324372820098
724,33500000000,56324421226560,56324422870547
725,33550000000,56324496951651,56324497601968
726,33600000000,56324541158987,56324542457103
727,33700000000,56324634082619,56324635803699
728,33700000000,56324667304195,56324667986698
729,33800000000,56324734559629,56324735220353
730,33850000000,56324793880998,56324794760334
731,33950000000,56324887560965,56324888186727
732,34000000000,56324932597434,56324933966976
733,34050000000,56324981338582,56324981969528
734,34100000000,56325048189643,56325048890312
735,34150000000,56325122302081,56325123099287
