frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
23,58724637447219,58724642209512,58724642216234,58724642216234,58724669161172,58724669167691,58724669214247,2643912671,4.7623,0.0067,26.9449,0.0065,0.0466,31.7670,0
24,58724685117094,58724688901273,58724688907847,58724688907847,58724711444567,58724711454086,58724711519753,3873757975,3.7842,0.0066,22.5367,0.0095,0.0657,26.4027,0
25,58724723713255,58724731226427,58724731231205,58724731231205,58724748511056,58724748518668,58724748578890,1413422688,7.5132,0.0048,17.2799,0.0076,0.0602,24.8656,0
26,58724822512923,58724826516029,58724826522473,58724826522473,58724850733699,58724850741032,58724850799773,3985762586,4.0031,0.0064,24.2112,0.0073,0.0587,28.2869,0
27,58724851087737,58724855171732,58724855177417,58724855177417,58724877723452,58724877732026,58724877785249,570297379,4.0840,0.0057,22.5460,0.0086,0.0532,26.6975,0
28,58724921282407,58724925373512,58724925381734,58724925381734,58724946584932,58724946592099,58724946639654,570297379,4.0911,0.0082,21.2032,0.0072,0.0476,25.3572,0
29,58724986225096,58724990394313,58724990400480,58724990400480,58725005652270,58725005657751,58725005691585,2960994205,4.1692,0.0062,15.2518,0.0055,0.0338,19.4665,0
30,58725076179385,58725085186376,58725085202469,58725085202469,58725111575887,58725111686406,58725111790536,1744991827,9.0070,0.0161,26.3734,0.1105,0.1041,35.6112,0
31,58725115525640,58725121205325,58725121211010,58725121211010,58725138471899,58725138479232,58725138530233,3669533147,5.6797,0.0057,17.2609,0.0073,0.0510,23.0046,0
32,58725172054581,58725177054597,58725177062467,58725177062467,58725197742089,58725197750422,58725197795645,126598729,5.0000,0.0079,20.6796,0.0083,0.0452,25.7411,0
33,58725230698195,58725234657856,58725234664152,58725234664152,58725256941686,58725256949057,58725256997761,932730037,3.9597,0.0063,22.2775,0.0074,0.0487,26.2996,0
34,58725337285240,58725348222294,58725348231868,58725348231868,58725371511813,58725371522091,58725371582980,932730037,10.9371,0.0096,23.2799,0.0103,0.0609,34.2977,0
35,58725370779125,58725381525345,58725381531400,58725381531400,58725399869904,58725399875144,58725399923330,932730037,10.7462,0.0061,18.3385,0.0052,0.0482,29.1442,0
36,58725439882069,58725443937101,58725443943026,58725443943026,58725468500550,58725468506790,58725468552698,3626860608,4.0550,0.0059,24.5575,0.0062,0.0459,28.6706,0
37,58725490897844,58725494646745,58725494655152,58725494655152,58725523705041,58725523723671,58725523814060,2542000383,3.7489,0.0084,29.0499,0.0186,0.0904,32.9162,0
38,58725570239802,58725574294889,58725574301481,58725574301481,58725597415000,58725597421722,58725597491556,3933576840,4.0551,0.0066,23.1135,0.0067,0.0698,27.2518,0
39,58725601454457,58725605327673,58725605333470,58725605333470,58725619966331,58725619972665,58725620059035,3933576840,3.8732,0.0058,14.6329,0.0063,0.0864,18.6046,0
40,58725668467135,58725672543870,58725672549482,58725672549482,58725686663416,58725686696045,58725686727583,276475859,4.0767,0.0056,14.1139,0.0326,0.0315,18.2604,0
41,58725736559613,58725740350403,58725740354717,58725740354717,58725753122406,58725753127184,58725753157407,276475859,3.7908,0.0043,12.7677,0.0048,0.0302,16.5978,0
42,58725819498749,58725822966704,58725822972908,58725822972908,58725838673922,58725838679496,58725838716699,483019430,3.4680,0.0062,15.7010,0.0056,0.0372,19.2179,0
43,58725866953994,58725871446545,58725871456453,58725871456453,58725887228559,58725887234299,58725887268096,1893794846,4.4926,0.0099,15.7721,0.0057,0.0338,20.3141,0
44,58725916791005,58725920372165,58725920378980,58725920378980,58725935660140,58725935665955,58725935699233,3432875455,3.5812,0.0068,15.2812,0.0058,0.0333,18.9082,0
45,58725977688015,58725981892584,58725981899510,58725981899510,58725996485298,58725996490409,58725996521872,1522098171,4.2046,0.0069,14.5858,0.0051,0.0315,18.8339,0
46,58726035337182,58726038579988,58726038584896,58726038584896,58726053501851,58726053507536,58726053540055,220575203,3.2428,0.0049,14.9170,0.0057,0.0325,18.2029,0
47,58726116918758,58726122615517,58726122620924,58726122620924,58726136834692,58726136839655,58726136872359,3373939930,5.6968,0.0054,14.2138,0.0050,0.0327,19.9536,0
48,58726188036838,58726194834860,58726194844063,58726194844063,58726210550503,58726210556188,58726210586373,1762362438,6.7980,0.0092,15.7064,0.0057,0.0302,22.5495,0
49,58726251581153,58726255158497,58726255164794,58726255164794,58726270456880,58726270462658,58726270495880,3472853814,3.5773,0.0063,15.2921,0.0058,0.0332,18.9147,0
50,58726298340710,58726302108296,58726302116722,58726302116722,58726317461290,58726317501142,58726317530234,1228047118,3.7676,0.0084,15.3446,0.0399,0.0291,19.1895,0
51,58726343030687,58726346849588,58726346854829,58726346854829,58726361401190,58726361512098,58726361572561,3136069709,3.8189,0.0052,14.5464,0.1109,0.0605,18.5419,1
52,58726404075049,58726407986636,58726407993728,58726407993728,58726425545007,58726425607970,58726425650692,2971535638,3.9116,0.0071,17.5513,0.0630,0.0427,21.5756,1
53,58726489402434,58726492733018,58726492738796,58726492738796,58726507771344,58726507820845,58726507855289,2971535638,3.3306,0.0058,15.0325,0.0495,0.0344,18.4529,1
54,58726560288865,58726563894635,58726563900043,58726563900043,58726581500488,58726581591581,58726581646563,1481283899,3.6058,0.0054,17.6004,0.0911,0.0550,21.3577,1
55,58726597146964,58726601087569,58726601094181,58726601094181,58726617073473,58726617139343,58726617188103,1481283899,3.9406,0.0066,15.9793,0.0659,0.0488,20.0411,1
56,58726675222178,58726679937082,58726679948322,58726679948322,58726700984797,58726701240668,58726701317687,3863974292,4.7149,0.0112,21.0365,0.2559,0.0770,26.0955,1
57,58726717880166,58726720857583,58726720863157,58726720863157,58726735103740,58726735158203,58726735200296,4167766082,2.9774,0.0056,14.2406,0.0545,0.0421,17.3201,1
58,58726783793729,58726787621482,58726787633464,58726787633464,58726805684911,58726805774411,58726805858782,3022025644,3.8278,0.0120,18.0514,0.0895,0.0844,22.0651,2
59,58726848530215,58726851980170,58726851986226,58726851986226,58726866707088,58726866763477,58726866802940,1532087446,3.4500,0.0061,14.7209,0.0564,0.0395,18.2727,2
60,58726927882025,58726931789889,58726931794537,58726931794537,58726945507155,58726945548655,58726945579507,3568993240,3.9079,0.0046,13.7126,0.0415,0.0309,17.6975,2
61,58726967035891,58726970674236,58726970679180,58726970679180,58726986286934,58726986339157,58726986377194,1769164718,3.6383,0.0049,15.6078,0.0522,0.0380,19.3413,2
62,58727064384388,58727067911900,58727067918344,58727067918344,58727086612848,58727086653645,58727086684515,729867922,3.5275,0.0064,18.6945,0.0408,0.0309,22.3001,1
63,58727096807159,58727100586652,58727100597504,58727100597504,58727117440947,58727117482577,58727117512522,2540854767,3.7795,0.0109,16.8434,0.0416,0.0299,20.7054,1
64,58727184872515,58727189080381,58727189088418,58727189088418,58727207836626,58727207897052,58727207942904,1350355681,4.2079,0.0080,18.7482,0.0604,0.0459,23.0704,1
65,58727224956773,58727228695526,58727228701341,58727228701341,58727243993816,58727244103131,58727244146039,1350355681,3.7388,0.0058,15.2925,0.1093,0.0429,19.1893,1
66,58727295777093,58727299269401,58727299274993,58727299274993,58727318581500,58727318641463,58727318677852,420252849,3.4923,0.0056,19.3065,0.0600,0.0364,22.9008,1
67,58727343701543,58727347360425,58727347365462,58727347365462,58727365087371,58727365160519,58727365200797,4199321207,3.6589,0.0050,17.7219,0.0731,0.0403,21.4993,1
68,58727411197871,58727415545959,58727415551736,58727415551736,58727438230254,58727438309606,58727438352606,4201374621,4.3481,0.0058,22.6785,0.0794,0.0430,27.1547,1
69,58727496838571,58727501046955,58727501052325,58727501052325,58727518849457,58727518993661,58727519051161,3724556863,4.2084,0.0054,17.7971,0.1442,0.0575,22.2126,3
70,58727548181217,58727552071248,58727552084008,58727552084008,58727569595323,58727569814601,58727569905361,2036648263,3.8900,0.0128,17.5113,0.2193,0.0908,21.7241,5
71,58727607181388,58727612374349,58727612380312,58727612380312,58727631596966,58727631890912,58727631979190,2387781530,5.1930,0.0060,19.2167,0.2939,0.0883,24.7978,6
72,58727693114571,58727696736953,58727696743397,58727696743397,58727716421812,58727716557998,58727716605091,2211576401,3.6224,0.0064,19.6784,0.1362,0.0471,23.4905,5
73,58727734053017,58727738240882,58727738245753,58727738245753,58727755410308,58727755679957,58727755725716,860027505,4.1879,0.0049,17.1646,0.2696,0.0458,21.6727,3
74,58727785150644,58727789398565,58727789403731,58727789403731,58727804351539,58727804420946,58727804453946,3882297878,4.2479,0.0052,14.9478,0.0694,0.0330,19.3033,1
75,58727870321213,58727873872910,58727873878484,58727873878484,58727891883245,58727891947412,58727891980838,668765439,3.5517,0.0056,18.0048,0.0642,0.0334,21.6596,1
76,58727910572731,58727914495484,58727914501818,58727914501818,58727932548468,58727932608042,58727932642969,2872874025,3.9228,0.0063,18.0466,0.0596,0.0349,22.0702,1
77,58727980101195,58727985079322,58727985084526,58727985084526,58728003301751,58728003350862,58728003382973,506800557,4.9781,0.0052,18.2172,0.0491,0.0321,23.2818,1
78,58728042680229,58728046140147,58728046145462,58728046145462,58728062888108,58728062945053,58728062980146,2514659914,3.4599,0.0053,16.7426,0.0569,0.0351,20.2999,1
79,58728088662358,58728092844982,58728092850519,58728092850519,58728109294035,58728109347424,58728109378517,1609378736,4.1826,0.0055,16.4435,0.0534,0.0311,20.7162,1
80,58728162796966,58728168757522,58728168762503,58728168762503,58728183594329,58728183644255,58728183686440,474313202,5.9606,0.0050,14.8318,0.0499,0.0422,20.8895,1
81,58728211216584,58728215098726,58728215103911,58728215103911,58728229804884,58728229859125,58728229892607,2992886828,3.8821,0.0052,14.7010,0.0542,0.0335,18.6760,1
82,58728285946527,58728290326078,58728290330930,58728290330930,58728305918628,58728305970314,58728306009240,3772708487,4.3796,0.0049,15.5877,0.0517,0.0389,20.0627,1
83,58728331719767,58728335903799,58728335908984,58728335908984,58728350256826,58728350318104,58728350412549,1794345018,4.1840,0.0052,14.3478,0.0613,0.0944,18.6928,1
84,58728397441237,58728401609417,58728401616528,58728401616528,58728416241556,58728416290427,58728416320779,3409894013,4.1682,0.0071,14.6250,0.0489,0.0304,18.8795,1
85,58728488864234,58728493942213,58728493947139,58728493947139,58728512487902,58728512541902,58728512575013,2853715140,5.0780,0.0049,18.5408,0.0540,0.0331,23.7108,1
86,58728517647752,58728521619598,58728521625246,58728521625246,58728536611479,58728536664665,58728536696628,3148928703,3.9718,0.0056,14.9862,0.0532,0.0320,19.0489,1
87,58728608518154,58728611663998,58728611675035,58728611675035,58728627740660,58728627790401,58728627821457,24074506,3.1458,0.0110,16.0656,0.0497,0.0311,19.3033,1
88,58728652930019,58728656882106,58728656892958,58728656892958,58728673600863,58728673657585,58728673689771,151618250,3.9521,0.0109,16.7079,0.0567,0.0322,20.7598,1
89,58728705812818,58728710371592,58728710376314,58728710376314,58728724697101,58728724751194,58728724787953,2691399822,4.5588,0.0047,14.3208,0.0541,0.0368,18.9751,1
90,58728778883478,58728782497897,58728782503768,58728782503768,58728798428671,58728798482893,58728798524412,1960975689,3.6144,0.0059,15.9249,0.0542,0.0415,19.6409,1
91,58728822184765,58728826074148,58728826078426,58728826078426,58728840106434,58728840155027,58728840184564,3567465809,3.8894,0.0043,14.0280,0.0486,0.0295,17.9998,1
92,58728965431947,58728970087295,58728970091980,58728970091980,58728987439703,58728987493147,58728987524351,1684896444,4.6553,0.0047,17.3477,0.0534,0.0312,22.0924,1
93,58728993877186,58728997750291,58728997757180,58728997757180,58729015074236,58729015237699,58729015271977,1684896444,3.8731,0.0069,17.3171,0.1635,0.0343,21.3948,1
94,58729029116466,58729032693792,58729032700978,58729032700978,58729047487655,58729047556729,58729047591896,1684896444,3.5773,0.0072,14.7867,0.0691,0.0352,18.4754,1
95,58729088380230,58729091885130,58729091889871,58729091889871,58729106029935,58729106113898,58729106153602,1684896444,3.5049,0.0047,14.1401,0.0840,0.0397,17.7734,2
96,58729153037512,58729158033324,58729158038139,58729158038139,58729174532932,58729174611785,58729174647525,2576724413,4.9958,0.0048,16.4948,0.0789,0.0357,21.6100,2
97,58729228763699,58729232561674,58729232566656,58729232566656,58729247351796,58729247463981,58729247508815,2576724413,3.7980,0.0050,14.7851,0.1122,0.0448,18.7451,3
98,58729281144793,58729284666008,58729284670674,58729284670674,58729298495626,58729298635238,58729298682942,2576724413,3.5212,0.0047,13.8250,0.1396,0.0477,17.5381,2
99,58729344233495,58729348375971,58729348381157,58729348381157,58729363368871,58729363545668,58729363601020,2576724413,4.1425,0.0052,14.9877,0.1768,0.0554,19.3675,2
100,58729403275110,58729407603847,58729407608402,58729407608402,58729422724173,58729422924785,58729422982137,2576724413,4.3287,0.0046,15.1158,0.2006,0.0574,19.7070,1
101,58729462994932,58729466713851,58729466718943,58729466718943,58729482157678,58729482365031,58729482427864,2576724413,3.7189,0.0051,15.4387,0.2074,0.0628,19.4329,3
102,58729523978664,58729527892769,58729527899566,58729527899566,58729542592650,58729542813336,58729542878040,2576724413,3.9141,0.0068,14.6931,0.2207,0.0647,18.8994,4
103,58729604983035,58729609042881,58729609047881,58729609047881,58729624207412,58729624438412,58729624498857,2576724413,4.0598,0.0050,15.1595,0.2310,0.0604,19.5158,5
104,58729664409300,58729669033537,58729669041166,58729669041166,58729685149218,58729685408349,58729685492701,2576724413,4.6242,0.0076,16.1081,0.2591,0.0844,21.0834,7
105,58729713616976,58729717835656,58729717840138,58729717840138,58729732564296,58729732844149,58729732918019,2576724413,4.2187,0.0045,14.7242,0.2799,0.0739,19.3010,9
106,58729784603407,58729788979292,58729788988440,58729788988440,58729803899117,58729804136192,58729804195711,2170883977,4.3759,0.0091,14.9107,0.2371,0.0595,19.5923,5
107,58729837146576,58729841637146,58729841641627,58729841641627,58729856406804,58729856607249,58729856666657,2170883977,4.4906,0.0045,14.7652,0.2004,0.0594,19.5201,5
108,58729900809910,58729906082649,58729906087797,58729906087797,58729922098719,58729922300664,58729922354738,3382826496,5.2727,0.0051,16.0109,0.2019,0.0541,21.5448,3
109,58729964359928,58729967515827,58729967520735,58729967520735,58729983748268,58729983971121,58729984068862,3382826496,3.1559,0.0049,16.2275,0.2229,0.0977,19.7089,3
110,58730027942910,58730032048979,58730032062868,58730032062868,58730049314127,58730049645406,58730049724035,3382826496,4.1061,0.0139,17.2513,0.3313,0.0786,21.7811,4
111,58730091421540,58730095535053,58730095540071,58730095540071,58730111972587,58730112229680,58730112305551,3382826496,4.1135,0.0050,16.4325,0.2571,0.0759,20.8840,5
112,58730172195576,58730175585624,58730175590754,58730175590754,58730191821750,58730192104825,58730192409215,2040133594,3.3900,0.0051,16.2310,0.2831,0.3044,20.2136,2
113,58730218167798,58730221869254,58730221875551,58730221875551,58730237535712,58730237736509,58730237789935,2449183822,3.7015,0.0063,15.6602,0.2008,0.0534,19.6221,1
114,58730300874045,58730304717001,58730304721576,58730304721576,58730323311246,58730323485302,58730323778563,1201759286,3.8430,0.0046,18.5897,0.1741,0.2933,22.9045,1
115,58730336741345,58730341322674,58730341328119,58730341328119,58730356741724,58730356915854,58730356968725,1201759286,4.5813,0.0054,15.4136,0.1741,0.0529,20.2274,1
116,58730398767488,58730402604556,58730402614408,58730402614408,58730417593734,58730417781179,58730417833864,3453069503,3.8371,0.0099,14.9793,0.1874,0.0527,19.0664,1
117,58730479962823,58730485284914,58730485289840,58730485289840,58730500030665,58730500284573,58730500342203,1916179304,5.3221,0.0049,14.7408,0.2539,0.0576,20.3794,2
118,58730533345179,58730536847450,58730536853413,58730536853413,58730552363703,58730552581296,58730552645667,76724512,3.5023,0.0060,15.5103,0.2176,0.0644,19.3005,2
119,58730586310442,58730590625289,58730590634363,58730590634363,58730605369725,58730605529207,58730605577670,1404494520,4.3148,0.0091,14.7354,0.1595,0.0485,19.2672,1
120,58730678253625,58730682543047,58730682548250,58730682548250,58730697105445,58730697198705,58730697240427,4260008509,4.2894,0.0052,14.5572,0.0933,0.0417,18.9868,2
121,58730728377397,58730732035261,58730732040668,58730732040668,58730748311795,58730748401036,58730748442480,4260008509,3.6579,0.0054,16.2711,0.0892,0.0414,20.0651,2
122,58730773261986,58730777622629,58730777628277,58730777628277,58730791912157,58730792053231,58730792096805,4260008509,4.3606,0.0056,14.2839,0.1411,0.0436,18.8348,3
123,58730833493179,58730838173342,58730838182749,58730838182749,58730852837926,58730852951464,58730852996612,4260008509,4.6802,0.0094,14.6552,0.1135,0.0451,19.5034,4
124,58730896754863,58730900967284,58730900972710,58730900972710,58730916484260,58730916588631,58730916632909,2578156220,4.2124,0.0054,15.5115,0.1044,0.0443,19.8780,3
125,58730958647191,58730962268870,58730962274314,58730962274314,58730976573286,58730976687509,58730976733009,2578156220,3.6217,0.0054,14.2990,0.1142,0.0455,18.0858,5
126,58731019538739,58731023894049,58731023898623,58731023898623,58731038626170,58731038749134,58731038804078,2578156220,4.3553,0.0046,14.7275,0.1230,0.0549,19.2653,5
127,58731089452852,58731093650291,58731093655439,58731093655439,58731108763710,58731108893655,58731108946599,2578156220,4.1974,0.0051,15.1083,0.1299,0.0529,19.4937,6
128,58731181191109,58731188330280,58731188335762,58731188335762,58731205489187,58731205578261,58731205618613,274482389,7.1392,0.0055,17.1534,0.0891,0.0404,24.4275,2
129,58731221026570,58731225559770,58731225564492,58731225564492,58731242615213,58731242721621,58731242768418,1612585893,4.5332,0.0047,17.0507,0.1064,0.0468,21.7418,2
130,58731270088950,58731274054777,58731274060222,58731274060222,58731287970007,58731288075637,58731288111396,1005239968,3.9658,0.0054,13.9098,0.1056,0.0358,18.0224,2
131,58731332400557,58731337106183,58731337116813,58731337116813,58731351509118,58731351579137,58731351616211,2132345483,4.7056,0.0106,14.3923,0.0700,0.0371,19.2157,2
132,58731428963274,58731432098136,58731432105451,58731432105451,58731448754967,58731448827116,58731448861097,322809743,3.1349,0.0073,16.6495,0.0721,0.0340,19.8978,2
133,58731476693446,58731480502069,58731480512643,58731480512643,58731496908140,58731497036418,58731497078733,1834659031,3.8086,0.0106,16.3955,0.1283,0.0423,20.3853,2
134,58731514899920,58731519037248,58731519043952,58731519043952,58731533817592,58731533891092,58731533926037,492694644,4.1373,0.0067,14.7736,0.0735,0.0349,19.0261,2
135,58731610772876,58731614919667,58731614927871,58731614927871,58731631042978,58731631103182,58731631136997,1894694772,4.1468,0.0082,16.1151,0.0602,0.0338,20.3641,2
136,58731655163944,58731658336695,58731658354658,58731658354658,58731674182838,58731674245394,58731674280431,4210238878,3.1728,0.0180,15.8282,0.0626,0.0350,19.1165,2
137,58731743274634,58731750214193,58731750219656,58731750219656,58731766071133,58731766202652,58731766246041,2320759052,6.9396,0.0055,15.8515,0.1315,0.0434,22.9714,2
138,58731781124904,58731786418865,58731786423421,58731786423421,58731800767485,58731800830559,58731800865745,1775273690,5.2940,0.0046,14.3441,0.0631,0.0352,19.7408,2
139,58731858804097,58731863012777,58731863019500,58731863019500,58731878788310,58731878886717,58731878934477,400917717,4.2087,0.0067,15.7688,0.0984,0.0478,20.1304,2
140,58731904349132,58731908812517,58731908822239,58731908822239,58731922584950,58731922645191,58731922681136,1932807409,4.4634,0.0097,13.7627,0.0602,0.0359,18.3320,1
141,58731960875795,58731965163235,58731965174864,58731965174864,58731979379706,58731979446373,58731979480633,4111252556,4.2874,0.0116,14.2048,0.0667,0.0343,18.6048,1
142,58732058069570,58732062173324,58732062184639,58732062184639,58732079828603,58732079889344,58732079922529,1578594914,4.1038,0.0113,17.6440,0.0607,0.0332,21.8530,1
143,58732094468279,58732098110569,58732098119272,58732098119272,58732112973802,58732113040339,58732113077302,1549700549,3.6423,0.0087,14.8545,0.0665,0.0370,18.6090,1
144,58732143626196,58732147740413,58732147752413,58732147752413,58732163522834,58732163597168,58732163636390,1356706085,4.1142,0.0120,15.7704,0.0743,0.0392,20.0102,1
145,58732229965899,58732236498846,58732236503939,58732236503939,58732253102733,58732253175511,58732253210196,1004545346,6.5329,0.0051,16.5988,0.0728,0.0347,23.2443,1
146,58732260398589,58732265264160,58732265268457,58732265268457,58732279739707,58732279805726,58732279839078,1986008666,4.8656,0.0043,14.4712,0.0660,0.0334,19.4405,1
147,58732326964544,58732332213709,58732332224357,58732332224357,58732346558680,58732346628736,58732346662959,1986008666,5.2492,0.0106,14.3343,0.0701,0.0342,19.6984,1
148,58732387167755,58732391332306,58732391345361,58732391345361,58732405767963,58732405849667,58732405886445,4006489245,4.1646,0.0131,14.4226,0.0817,0.0368,18.7187,1
149,58732479160106,58732483399416,58732483404490,58732483404490,58732499284856,58732499448189,58732499502134,2547454784,4.2393,0.0051,15.8804,0.1633,0.0539,20.3420,2
150,58732524711456,58732528960988,58732528965525,58732528965525,58732543735202,58732543821313,58732543859536,1891488143,4.2495,0.0045,14.7697,0.0861,0.0382,19.1481,1
151,58732576961975,58732580940840,58732580945969,58732580945969,58732595328479,58732595425479,58732595467238,1066013517,3.9789,0.0051,14.3825,0.0970,0.0418,18.5053,2
152,58732647834647,58732651808493,58732651813289,58732651813289,58732667012153,58732667099246,58732667140487,3204040245,3.9738,0.0048,15.1989,0.0871,0.0412,19.3058,1
153,58732696509581,58732701316041,58732701322781,58732701322781,58732715973014,58732716098699,58732716139162,3845549103,4.8065,0.0067,14.6502,0.1257,0.0405,19.6296,1
154,58732785910220,58732789721510,58732789729232,58732789729232,58732806590971,58732806710897,58732806758786,645634465,3.8113,0.0077,16.8617,0.1199,0.0479,20.8486,1
155,58732835907547,58732840575654,58732840588673,58732840588673,58732855557369,58732855649258,58732855687962,1960427513,4.6681,0.0130,14.9687,0.0919,0.0387,19.7804,1
156,58732891734985,58732895700220,58732895706683,58732895706683,58732910653027,58732910741509,58732910779879,1421517848,3.9652,0.0065,14.9463,0.0885,0.0384,19.0449,1
157,58732951175546,58732955668986,58732955675523,58732955675523,58732970676035,58732970765813,58732970803942,1048443989,4.4934,0.0065,15.0005,0.0898,0.0381,19.6284,1
158,58733023903094,58733027242901,58733027247605,58733027247605,58733043146693,58733043238008,58733043280267,1176807607,3.3398,0.0047,15.8991,0.0913,0.0423,19.3772,1
159,58733069744834,58733073697606,58733073703180,58733073703180,58733087837781,58733087928744,58733087971300,1529883885,3.9528,0.0056,14.1346,0.0910,0.0426,18.2265,1
160,58733134143152,58733138134553,58733138139998,58733138139998,58733152661044,58733152752526,58733152791804,1994324815,3.9914,0.0054,14.5210,0.0915,0.0393,18.6487,2
161,58733221876192,58733225673575,58733225678482,58733225678482,58733240690901,58733240805105,58733240864327,1288422716,3.7974,0.0049,15.0124,0.1142,0.0592,18.9881,2
162,58733270483107,58733273997063,58733274001656,58733274001656,58733290725784,58733290858228,58733290908506,3633516502,3.5140,0.0046,16.7241,0.1324,0.0503,20.4254,2
163,58733312481390,58733318503428,58733318507817,58733318507817,58733332243954,58733332333436,58733332375565,3467680925,6.0220,0.0044,13.7361,0.0895,0.0421,19.8942,2
164,58733409730739,58733414777515,58733414782793,58733414782793,58733429893267,58733429975027,58733430011490,2019735626,5.0468,0.0053,15.1105,0.0818,0.0365,20.2808,1
165,58733453405879,58733457445059,58733457449985,58733457449985,58733471927291,58733472022236,58733472058143,3680290132,4.0392,0.0049,14.4773,0.0949,0.0359,18.6523,1
166,58733507372127,58733510893508,58733510904268,58733510904268,58733527266802,58733527359135,58733527399043,3366360242,3.5214,0.0108,16.3625,0.0923,0.0399,20.0269,1
167,58733599264625,58733603424990,58733603431972,58733603431972,58733620989806,58733621096658,58733621139158,2537574768,4.1604,0.0070,17.5578,0.1069,0.0425,21.8745,2
168,58733640277386,58733645184458,58733645190254,58733645190254,58733661839844,58733661959493,58733662004864,2110641903,4.9071,0.0058,16.6496,0.1196,0.0454,21.7275,2
169,58733686670795,58733691303272,58733691310958,58733691310958,58733706912230,58733707042971,58733707090508,1731473777,4.6325,0.0077,15.6013,0.1307,0.0475,20.4197,2
