frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
67,2850000000,58727339386381,58727343701543
68,2900000000,58727409286364,58727411197871
69,3000000000,58727494705157,58727496838571
70,3050000000,58727545062911,58727548181217
71,3150000000,58727602575114,58727607181388
72,3200000000,58727690944305,58727693114571
73,3250000000,58727732779013,58727734053017
74,3300000000,58727780861778,58727785150644
75,3350000000,58727868951153,58727870321213
76,3450000000,58727908718225,58727910572731
77,3500000000,58727978113966,58727980101195
78,3550000000,58728040708222,58728042680229
79,3600000000,58728087925911,58728088662358
80,3650000000,58728161846203,58728162796966
81,3750000000,58728210424415,58728211216584
82,3800000000,58728285314136,58728285946527
83,3850000000,58728331107654,58728331719767
84,3950000000,58728396814605,58728397441237
85,4000000000,58728488115157,58728488864234
86,4050000000,58728516694860,58728517647752
87,4150000000,58728605113477,58728608518154
88,4200000000,58728651650293,58728652930019
89,4250000000,58728704418666,58728705812818
90,4300000000,58728776384044,58728778883478
91,4350000000,58728820578742,58728822184765
92,4400000000,58728964586944,58728965431947
93,4400000000,58728992954406,58728993877186
94,4450000000,58729028404649,58729029116466
95,4450000000,58729086032000,58729088380230
96,4450000000,58729151831119,58729153037512
97,4450000000,58729227655029,58729228763699
98,4450000000,58729279495973,58729281144793
99,4450000000,58729343437011,58729344233495
100,4450000000,58729401915847,58729403275110
101,4450000000,58729462106503,58729462994932
102,4450000000,58729522644530,58729523978664
103,4500000000,58729603984624,58729604983035
104,4500000000,58729663037555,58729664409300
105,4500000000,58729712680010,58729713616976
106,4550000000,58729783330070,58729784603407
107,4550000000,58729836158239,58729837146576
108,4550000000,58729900094963,58729900809910
109,4550000000,58729961375937,58729964359928
110,4550000000,58730026391701,58730027942910
111,4550000000,58730089651867,58730091421540
112,4600000000,58730169641587,58730172195576
113,4700000000,58730216755960,58730218167798
114,4750000000,58730299548818,58730300874045
115,4750000000,58730335975639,58730336741345
116,4850000000,58730397392891,58730398767488
117,4900000000,58730479111135,58730479962823
118,4950000000,58730532143064,58730533345179
119,5000000000,58730585461272,58730586310442
120,5100000000,58730677187400,58730678253625
121,5100000000,58730727625321,58730728377397
122,5150000000,58730772025334,58730773261986
123,5150000000,58730832433361,58730833493179
124,5150000000,58730895949805,58730896754863
125,5150000000,58730956392240,58730958647191
126,5150000000,58731018404105,58731019538739
127,5200000000,58731088334237,58731089452852
128,5250000000,58731180349421,58731181191109
129,5300000000,58731220248401,58731221026570
130,5350000000,58731269145836,58731270088950
131,5450000000,58731331653684,58731332400557
132,5500000000,58731426177210,58731428963274
133,5550000000,58731474009085,58731476693446
134,5600000000,58731513751231,58731514899920
135,5700000000,58731609879688,58731610772876
136,5750000000,58731653848644,58731655163944
137,5800000000,58731741636481,58731743274634
138,5900000000,58731779928104,58731781124904
139,5950000000,58731857820890,58731858804097
140,6000000000,58731903498926,58731904349132
141,6050000000,58731960103182,58731960875795
142,6100000000,58732057117419,58732058069570
143,6150000000,58732093691203,58732094468279
144,6250000000,58732142936435,58732143626196
145,6300000000,58732229033266,58732229965899
146,6350000000,58732259824199,58732260398589
147,6400000000,58732326292541,58732326964544
148,6450000000,58732386370475,58732387167755
149,6550000000,58732478277585,58732479160106
150,6600000000,58732523118525,58732524711456
151,6650000000,58732576122954,58732576961975
152,6700000000,58732647025533,58732647834647
153,6750000000,58732695880134,58732696509581
154,6850000000,58732785164976,58732785910220
155,6900000000,58732835295156,58732835907547
156,7000000000,58732889455441,58732891734985
157,7000000000,58732950384192,58732951175546
158,7100000000,58733021714291,58733023903094
159,7150000000,58733068316107,58733069744834
160,7200000000,58733131756736,58733134143152
161,7300000000,58733220808911,58733221876192
162,7350000000,58733269371789,58733270483107
163,7400000000,58733310866867,58733312481390
164,7500000000,58733408718884,58733409730739
165,7550000000,58733451672022,58733453405879
166,7650000000,58733506270531,58733507372127
167,7700000000,58733597131563,58733599264625
168,7750000000,58733638601677,58733640277386
169,7800000000,58733685309123,58733686670795
170,7850000000,58733749339884,58733750792834
171,7950000000,58733821837080,58733822850046
172,8000000000,58733903603750,58733904406956
173,8050000000,58733934345219,58733935383889
174,8100000000,58733993724687,58733994726653
175,8200000000,58734056891131,58734057909449
176,8250000000,58734140691270,58734141318642
177,8300000000,58734189549297,58734190543041
178,8350000000,58734242343170,58734243004765
179,8450000000,58734333958242,58734336295286
180,8450000000,58734366473661,58734367436682
181,8550000000,58734458917124,58734460697074
182,8600000000,58734508590765,58734510140492
183,8700000000,58734558853704,58734560511506
184,8750000000,58734647579378,58734649929533
185,8800000000,58734696124774,58734696898628
186,8800000000,58734739508561,58734740226842
187,8800000000,58734798714826,58734800474239
188,8800000000,58734863668404,58734864405518
189,8850000000,58734947873952,58734948790048
190,8850000000,58734991907205,58734992893004
191,8900000000,58735058462566,58735059630385
192,8950000000,58735145676698,58735146501793
193,8950000000,58735180802663,58735181751110
194,9050000000,58735272022918,58735272913143
195,9100000000,58735318358641,58735318950439
196,9150000000,58735361318686,58735362151263
197,9250000000,58735453185055,58735453832224
198,9300000000,58735497081474,58735497979162
199,9400000000,58735563380687,58735564634876
200,9450000000,58735643183443,58735643919686
201,9500000000,58735683336220,58735684141982
202,9550000000,58735732405970,58735733261195
203,9650000000,58735795709506,58735796874010
204,9700000000,58735876134801,58735877268786
205,9750000000,58735925133051,58735926184480
206,9800000000,58735987872938,58735988757533
207,9900000000,58736056327361,58736057192290
208,9950000000,58736102114360,58736104473349
209,10050000000,58736183777807,58736186302649
210,10100000000,58736255592130,58736256357022
211,10150000000,58736294756385,58736295396313
212,10250000000,58736382961539,58736384821619
213,10250000000,58736414207861,58736415613551
214,10350000000,58736485449794,58736487042262
215,10400000000,58736566724073,58736569195248
216,10450000000,58736598657324,58736599256696
217,10500000000,58736659098832,58736660438022
218,10600000000,58736723267687,58736723903559
219,10650000000,58736797854389,58736798561373
220,10700000000,58736849649481,58736850248650
221,10800000000,58736938939823,58736939579140
222,10850000000,58736982813075,58736983782893
223,10900000000,58737040425760,58737041318707
224,10950000000,58737114182534,58737114827036
225,11000000000,58737162501281,58737163210469
226,11050000000,58737236850483,58737237738190
227,11100000000,58737285558362,58737286604698
228,11100000000,58737343583437,58737344790570
229,11100000000,58737405261949,58737405909507
230,11100000000,58737481718380,58737482367549
231,11100000000,58737528708549,58737529392163
232,11100000000,58737593492850,58737594118500
233,11100000000,58737660095230,58737660896455
234,11100000000,58737723239692,58737724147991
235,11150000000,58737780617173,58737781286638
236,11200000000,58737848338131,58737849219911
237,11250000000,58737946626502,58737947679024
238,11300000000,58737979651108,58737980275647
239,11350000000,58738038596667,58738039351374
240,11400000000,58738132233449,58738133213953
241,11450000000,58738171799188,58738172820043
242,11500000000,58738235656170,58738236725526
243,11600000000,58738279713182,58738280600852
244,11650000000,58738380663117,58738381604342
245,11700000000,58738419248371,58738420663264
246,11750000000,58738469063012,58738469880978
247,11850000000,58738564141243,58738564932801
248,11900000000,58738594319636,58738595138972
249,11950000000,58738680996211,58738681932918
250,12000000000,58738721511433,58738722797364
251,12100000000,58738809875717,58738811268759
252,12100000000,58738846062370,58738847818135
253,12200000000,58738904488780,58738906059248
254,12250000000,58738967664427,58738968763690
255,12300000000,58739033692306,58739034554735
256,12400000000,58739105191813,58739105854223
257,12450000000,58739150703848,58739151515055
258,12550000000,58739250976652,58739251900118
259,12550000000,58739283152014,58739284886186
260,12650000000,58739357259326,58739358923998
261,12700000000,58739401864729,58739403320622
262,12800000000,58739469897891,58739470826654
263,12850000000,58739542351439,58739543264627
264,12900000000,58739588983107,58739590123925
265,12950000000,58739650525879,58739651934846
266,13050000000,58739727562774,58739728570222
267,13100000000,58739793817413,58739795029380
268,13100000000,58739837339941,58739838371019
269,13100000000,58739897181059,58739899159899
270,13100000000,58739963648291,58739964595257
271,13150000000,58740022821129,58740023589521
272,13150000000,58740088894582,58740089975789
273,13200000000,58740151728228,58740153711124
274,13250000000,58740240022382,58740242129574
275,13250000000,58740278788377,58740279741843
276,13350000000,58740343354325,58740345451202
277,13400000000,58740431469719,58740433270688
278,13400000000,58740470939864,58740472734352
279,13500000000,58740539727474,58740541436017
280,13550000000,58740584701007,58740586497569
281,13600000000,58740659790378,58740662134460
282,13650000000,58740722445487,58740724474993
283,13750000000,58740803152523,58740805465698
284,13800000000,58740847641592,58740850539601
285,13850000000,58740904759276,58740905542593
286,13950000000,58740990713015,58740991259572
287,14000000000,58741036695588,58741037786388
288,14050000000,58741084957354,58741086477322
289,14150000000,58741177581392,58741179020823
290,14200000000,58741216705814,58741218971840
291,14250000000,58741277163619,58741278089771
292,14350000000,58741365803811,58741366591721
293,14400000000,58741409368099,58741410110324
294,14450000000,58741474570716,58741475153700
295,14550000000,58741528991391,58741529606652
296,14600000000,58741614076090,58741614710666
297,14650000000,58741656631338,58741657447248
298,14700000000,58741727450528,58741728198123
299,14800000000,58741781735943,58741782541298
300,14850000000,58741854724215,58741855365550
301,14850000000,58741892859856,58741894568842
302,14950000000,58741972846761,58741973854523
303,15000000000,58742012685555,58742013867189
304,15050000000,58742074688865,58742076245685
305,15150000000,58742144328459,58742145781279
306,15200000000,58742229523029,58742232516076
307,15250000000,58742270754199,58742272145796
308,15300000000,58742322637328,58742324370963
309,15400000000,58742387508129,58742390010656
310,15450000000,58742474602983,58742476497267
311,15450000000,58742513447589,58742514558037
312,15550000000,58742587098196,58742589265258
313,15600000000,58742636456132,58742637415913
314,15650000000,58742719722455,58742721225256
315,15700000000,58742766569865,58742767502442
316,15700000000,58742831659481,58742832317317
317,15700000000,58742880869806,58742881497326
318,15700000000,58742943805619,58742946232275
319,15700000000,58743005437632,58743006240801
320,15700000000,58743068471056,58743069680949
321,15800000000,58743135803439,58743137340833
322,15850000000,58743211515071,58743212453426
323,15900000000,58743255028100,58743256087696
324,15950000000,58743317878894,58743318789360
325,16050000000,58743381398469,58743383423049
326,16100000000,58743477378666,58743479008949
327,16150000000,58743504639013,58743506668834
328,16200000000,58743567031472,58743567910808
329,16300000000,58743660224809,58743661119793
330,16350000000,58743694274511,58743695342421
331,16400000000,58743783716835,58743784775375
332,16450000000,58743828854443,58743829995780
333,16500000000,58743874585553,58743875840853
334,16600000000,58743970655972,58743971875291
335,16650000000,58744007559109,58744008620409
336,16700000000,58744084918839,58744085767212
337,16800000000,58744134371035,58744135020426
338,16850000000,58744215758778,58744217674599
339,16900000000,58744263523135,58744264425323
340,16950000000,58744329965700,58744331054333
341,17000000000,58744393793683,58744395022705
342,17100000000,58744433697570,58744435824225
343,17150000000,58744526420942,58744527513205
344,17150000000,58744576701567,58744578114812
345,17200000000,58744621332321,58744621984694
346,17200000000,58744680056676,58744680968550
347,17200000000,58744765311487,58744766118471
348,17200000000,58744808863220,58744809915149
349,17200000000,58744868464430,58744869235821
350,17200000000,58744938065913,58744938927934
351,17250000000,58744994908614,58744995966691
352,17250000000,58745055735568,58745056755535
353,17300000000,58745145575561,58745147258177
354,17300000000,58745181559917,58745183079588
355,17400000000,58745262510955,58745263923774
356,17450000000,58745311101685,58745312612338
357,17500000000,58745419963590,58745422957840
358,17550000000,58745448650330,58745449473907
359,17600000000,58745491527116,58745493839772
360,17650000000,58745554822375,58745556705418
361,17750000000,58745629182058,58745630431970
362,17850000000,58745677491010,58745679350831
363,17900000000,58745787154306,58745789877389
364,17950000000,58745815889214,58745818101739
365,18000000000,58745861694564,58745862325696
366,18100000000,58745926437921,58745927745943
367,18100000000,58745992740837,58745995576735
368,18100000000,58746067539800,58746069607936
369,18100000000,58746107966393,58746109552805
370,18100000000,58746169205811,58746169997147
371,18100000000,58746233986075,58746234590707
372,18100000000,58746295004271,58746295606329
373,18150000000,58746357008378,58746358013862
374,18200000000,58746424913466,58746425944118
375,18250000000,58746500456727,58746501625935
376,18300000000,58746546007892,58746546671876
377,18350000000,58746608455871,58746609216132
378,18400000000,58746676056365,58746676690979
379,18500000000,58746762163883,58746762904941
380,18500000000,58746795907991,58746798139906
381,18600000000,58746871109622,58746872217718
382,18650000000,58746919383647,58746920881504
383,18700000000,58746986455603,58746990013281
384,18800000000,58747072551361,58747073627735
385,18850000000,58747131549329,58747132681684
386,18900000000,58747183962164,58747184876296
387,18950000000,58747234147973,58747234928216
388,19000000000,58747293790220,58747294864909
389,19100000000,58747388669914,58747389819158
390,19100000000,58747418962122,58747419900144
391,19200000000,58747498431026,58747499413622
392,19250000000,58747541978370,58747542927539
393,19300000000,58747634449704,58747635292466
394,19350000000,58747683082545,58747683899529
395,19400000000,58747725913868,58747728512358
396,19450000000,58747792673897,58747793645900
397,19550000000,58747865586465,58747867669786
398,19650000000,58747919465360,58747921274384
399,19650000000,58747978689310,58747980528112
400,19750000000,58748053961811,58748054848073
401,19800000000,58748097490636,58748099361419
402,19900000000,58748189821469,58748191074677
403,19900000000,58748227370590,58748229817913
404,20000000000,58748297646779,58748299964268
405,20050000000,58748346005971,58748348704091
406,20150000000,58748406793092,58748408234338
407,20200000000,58748522240186,58748523561097
408,20250000000,58748550775518,58748553444619
409,20300000000,58748597298093,58748598557634
410,20400000000,58748676097309,58748676769386
411,20450000000,58748717671758,58748718492612
412,20500000000,58748796829012,58748797600367
413,20600000000,58748870463971,58748871269492
414,20650000000,58748917711975,58748918503551
415,20700000000,58748962140692,58748962863101
416,20750000000,58749032843882,58749033496273
417,20800000000,58749090448308,58749091153180
418,20900000000,58749179306260,58749180433967
419,20900000000,58749215728303,58749216704861
420,21000000000,58749295111669,58749296431840
421,21050000000,58749341686059,58749344344957
422,21100000000,58749420548664,58749421387834
423,21200000000,58749491940283,58749493390732
424,21250000000,58749537751504,58749538400376
425,21300000000,58749603212029,58749603886994
426,21400000000,58749654427990,58749655112085
427,21450000000,58749744749299,58749745383875
428,21500000000,58749783860573,58749784657834
429,21550000000,58749836751187,58749837892024
430,21650000000,58749902975011,58749904168237
431,21700000000,58749982042191,58749982890249
432,21750000000,58750031529850,58750032515075
433,21800000000,58750081110213,58750081866271
434,21900000000,58750175588202,58750176410260
435,21950000000,58750212573339,58750213423194
436,22000000000,58750290046255,58750290839276
437,22050000000,58750335103251,58750336525145
438,22150000000,58750417807369,58750419169725
439,22150000000,58750452898963,58750454104560
440,22250000000,58750529320209,58750530273675
441,22350000000,58750583692995,58750584553997
442,22400000000,58750671148035,58750671985908
443,22450000000,58750712476909,58750713395263
444,22500000000,58750761360899,58750762458069
445,22550000000,58750825202549,58750826122292
446,22650000000,58750891407095,58750892532469
447,22700000000,58750991891621,58750992997680
448,22750000000,58751025647156,58751026453566
449,22850000000,58751098531186,58751099591282
450,22900000000,58751151861098,58751152809250
451,22950000000,58751196446816,58751197452967
452,23000000000,58751289559133,58751290713804
453,23050000000,58751335528763,58751336450136
454,23100000000,58751378959143,58751379768942
455,23150000000,58751444465594,58751445579505
456,23250000000,58751517276421,58751518197702
457,23300000000,58751571100631,58751571944911
458,23350000000,58751632228605,58751633115886
459,23450000000,58751708668036,58751709520002
460,23500000000,58751753558477,58751754750647
461,23600000000,58751847682853,58751848599967
462,23600000000,58751885303418,58751886172292
463,23700000000,58751953313007,58751953935435
464,23750000000,58752000475381,58752001505588
465,23850000000,58752065893221,58752066740409
466,23900000000,58752141400260,58752142061818
467,23950000000,58752191872033,58752192779129
468,24000000000,58752269447449,58752270443416
469,24050000000,58752314966429,58752315923469
470,24050000000,58752377974298,58752378907209
471,24050000000,58752439814015,58752440576444
472,24050000000,58752500228450,58752501195342
473,24050000000,58752565362715,58752566173699
474,24100000000,58752641017847,58752642114147
475,24150000000,58752696243914,58752696986694
476,24250000000,58752766308176,58752767192364
477,24300000000,58752810299966,58752811065561
478,24300000000,58752874894025,58752875653083
479,24300000000,58752935699332,58752936417593
480,24300000000,58752997324030,58752998051754
481,24300000000,58753060860030,58753061477180
482,24300000000,58753126803538,58753127462633
483,24350000000,58753187590215,58753188271329
484,24450000000,58753248100706,58753248944709
485,24500000000,58753323735301,58753324792749
486,24550000000,58753370202858,58753370788026
487,24650000000,58753438819634,58753439749063
488,24700000000,58753528048384,58753529464333
489,24750000000,58753571007096,58753571694413
490,24800000000,58753618897065,58753619797697
491,24900000000,58753684285256,58753685047740
492,24950000000,58753767457987,58753768262304
493,25000000000,58753806604557,58753808034284
494,25050000000,58753869320481,58753870461299
495,25150000000,58753946668489,58753947328602
496,25200000000,58753993764862,58753995430016
497,25250000000,58754073942713,58754075032864
498,25350000000,58754146633076,58754148305804
499,25400000000,58754193571079,58754194251970
500,25450000000,58754237108348,58754239949876
501,25500000000,58754304451509,58754305583865
502,25550000000,58754392973609,58754394499280
503,25650000000,58754435913247,58754437367436
504,25700000000,58754519622719,58754520209592
505,25750000000,58754568505247,58754569231842
506,25800000000,58754614571451,58754615611676
507,25850000000,58754700403023,58754701282155
508,25950000000,58754770955213,58754771981734
509,26000000000,58754816393970,58754817284269
510,26050000000,58754880086712,58754881065492
511,26100000000,58754923096109,58754924496095
512,26200000000,58755017985581,58755019899809
513,26250000000,58755060494217,58755061939463
514,26300000000,58755111674530,58755112497699
515,26400000000,58755205108794,58755205963148
516,26450000000,58755232086788,58755233507737
517,26500000000,58755312992048,58755313869828
518,26550000000,58755355975334,58755357009874
519,26650000000,58755449100856,58755449843266
520,26650000000,58755483022168,58755483896319
521,26750000000,58755550053828,58755550914942
522,26800000000,58755606077694,58755606737937
523,26850000000,58755672383499,58755673273447
524,26950000000,58755744109675,58755744711732
525,27000000000,58755793019276,58755793871686
526,27100000000,58755854776975,58755856342702
527,27150000000,58755947686329,58755948956055
528,27200000000,58755995157778,58755996763024
529,27250000000,58756041942836,58756042821783
530,27350000000,58756107370657,58756108432550
531,27400000000,58756200705717,58756202480815
532,27450000000,58756246128603,58756247374200
533,27550000000,58756296693785,58756297565584
534,27600000000,58756386254795,58756387081723
535,27650000000,58756416568800,58756417797526
536,27700000000,58756493848974,58756494545698
537,27800000000,58756570984574,58756571707391
538,27850000000,58756614815993,58756616123904
539,27900000000,58756661174938,58756662358775
540,27950000000,58756727274484,58756728276857
541,28000000000,58756788402458,58756790045056
542,28100000000,58756879576992,58756880761033
543,28100000000,58756916914094,58756918239820
544,28200000000,58756989285474,58756990358015
545,28300000000,58757039838489,58757040478306
546,28300000000,58757102228541,58757103207859
547,28400000000,58757173036788,58757174000291
548,28450000000,58757219170288,58757219865790
549,28550000000,58757298869488,58757299726158
550,28600000000,58757375294234,58757376521460
551,28650000000,58757421385160,58757422260811
552,28700000000,58757466975511,58757467875476
553,28800000000,58757531716626,58757532962871
554,28850000000,58757589725590,58757590578445
555,28900000000,58757667929583,58757669206364
556,29000000000,58757721269791,58757723206742
557,29050000000,58757803194536,58757804567948
558,29100000000,58757852311435,58757853149326
559,29150000000,58757898745806,58757900491923
560,29200000000,58757978598211,58757979695400
561,29250000000,58758023229818,58758024034339
562,29350000000,58758113437682,58758114336314
563,29350000000,58758150025763,58758152802438
564,29450000000,58758212547927,58758213720930
565,29500000000,58758273208418,58758273979846
566,29600000000,58758363713616,58758364543952
567,29650000000,58758411799197,58758412834163
568,29700000000,58758458159476,58758459235701
569,29750000000,58758522928017,58758523916761
570,29800000000,58758585447978,58758586606759
571,29900000000,58758673328853,58758674059726
572,29950000000,58758704702713,58758705524197
573,30000000000,58758766438300,58758767151155
574,30100000000,58758833941703,58758834681575
575,30150000000,58758904930024,58758905645859
576,30200000000,58758964072195,58758964951735
577,30250000000,58759014475950,58759015311045
578,30350000000,58759112116894,58759113109897
579,30350000000,58759144070515,58759144889684
580,30450000000,58759233926137,58759234742881
581,30500000000,58759281819273,58759282815776
582,30600000000,58759333743440,58759334588757
583,30650000000,58759420355533,58759421212591
584,30700000000,58759452179173,58759452858304
585,30750000000,58759534268400,58759535117624
586,30850000000,58759598006697,58759598900904
587,30900000000,58759656742071,58759657753908
588,31000000000,58759703631741,58759704591410
589,31050000000,58759773924115,58759775152859
590,31100000000,58759857215697,58759859168074
591,31150000000,58759900142484,58759901919693
592,31200000000,58759950907832,58759952800431
593,31300000000,58760021787301,58760024096845
594,31350000000,58760104844142,58760107119353
595,31350000000,58760141589205,58760143946194
596,31450000000,58760213336324,58760214295661
597,31500000000,58760259212750,58760260857718
598,31550000000,58760323951328,58760325232036
599,31650000000,58760392845494,58760394992409
600,31700000000,58760481515113,58760483421100
601,31750000000,58760522789597,58760523808693
602,31800000000,58760576159269,58760577321421
603,31850000000,58760632620803,58760634746421
604,31950000000,58760698679126,58760699430555
605,31950000000,58760759488470,58760761900793
606,32050000000,58760831141034,58760831825184
607,32100000000,58760876819014,58760877507664
608,32150000000,58760945574550,58760946919073
609,32250000000,58761035826600,58761037303012
610,32300000000,58761082929381,58761084037773
611,32350000000,58761126548262,58761127520746
612,32450000000,58761190529764,58761192812234
613,32500000000,58761254018542,58761256202160
614,32550000000,58761327234537,58761328566060
615,32650000000,58761374700801,58761375336729
616,32700000000,58761466205151,58761466814949
617,32750000000,58761513614248,58761514603677
618,32800000000,58761560693455,58761561705180
619,32850000000,58761625374940,58761626156036
620,32950000000,58761716235048,58761717046754
621,33000000000,58761761148377,58761761819694
622,33050000000,58761813183267,58761814034584
623,33150000000,58761877781919,58761878601422
624,33200000000,58761949276871,58761950215615
625,33250000000,58762009498917,58762010408253
626,33350000000,58762057517516,58762058268426
627,33400000000,58762139656743,58762140611691
628,33450000000,58762181704749,58762182611307
629,33500000000,58762267542543,58762268827214
630,33600000000,58762312143946,58762313027745
631,33600000000,58762368541072,58762369120981
632,33700000000,58762443583462,58762444260408
633,33750000000,58762491506227,58762492363322
634,33850000000,58762585634493,58762586321050
635,33850000000,58762619823473,58762620469808
636,33950000000,58762692938671,58762693595062
637,34000000000,58762740504880,58762741169363
638,34100000000,58762812275481,58762813264280
639,34150000000,58762895824250,58762896722253
640,34200000000,58762944923223,58762945856189
641,34300000000,58762993432027,58762994241733
642,34350000000,58763081857182,58763082539851
643,34400000000,58763110834590,58763111507851
644,34450000000,58763204099668,58763204829114
645,34550000000,58763266980740,58763267957780
646,34600000000,58763314801024,58763315741953
647,34650000000,58763358926555,58763359681631
648,34700000000,58763424524821,58763425170212
649,34750000000,58763488602490,58763489402715
650,34850000000,58763576181791,58763576975719
651,34850000000,58763612703778,58763613447429
652,34950000000,58763687736705,58763688393615
653,35000000000,58763738796351,58763739687057
654,35050000000,58763827979712,58763828861178
655,35150000000,58763876086237,58763877050073
656,35200000000,58763916916276,58763918159206
657,35250000000,58763982895007,58763983628009
658,35300000000,58764048996812,58764049875778
659,35350000000,58764106738442,58764107510241
660,35450000000,58764195876470,58764196827658
661,35450000000,58764232548643,58764233824481
662,35550000000,58764306110602,58764306948346
663,35650000000,58764352334214,58764353234902
664,35700000000,58764447201834,58764448417467
665,35750000000,58764491371309,58764492467128
666,35800000000,58764537981459,58764538916203
667,35850000000,58764604735063,58764605663566
668,35950000000,58764670711294,58764671554037
669,36000000000,58764743712992,58764746033518
670,36050000000,58764804815503,58764805661561
671,36150000000,58764880230857,58764881203045
672,36200000000,58764927498898,58764928417512
673,36300000000,58764981384016,58764982229907
674,36350000000,58765068955742,58765069843893
675,36400000000,58765113725534,58765114577185
676,36450000000,58765159377533,58765160223962
677,36550000000,58765224540298,58765225679913
678,36600000000,58765301579028,58765302272067
679,36650000000,58765350289833,58765351645281
680,36700000000,58765408402205,58765411594215
681,36800000000,58765482711018,58765483429279
682,36850000000,58765535984282,58765536687580
683,36950000000,58765645209004,58765646194655
684,37000000000,58765674214319,58765675238823
685,37050000000,58765730997447,58765731724375
686,37100000000,58765776921483,58765777704226
687,37150000000,58765839930260,58765841248283
688,37250000000,58765930073624,58765931900649
689,37250000000,58765960271962,58765961038520
690,37300000000,58766027746605,58766028732719
691,37300000000,58766085328698,58766087327112
692,37350000000,58766146989674,58766147832325
693,37400000000,58766208624484,58766209491468
694,37400000000,58766285426268,58766286394178
695,37400000000,58766333490552,58766334697519
696,37400000000,58766417871842,58766418728956
697,37400000000,58766460605943,58766461421890
698,37400000000,58766521738028,58766522656791
699,37450000000,58766583885488,58766584796768
700,37450000000,58766643855921,58766645280907
701,37550000000,58766736031607,58766736901536
702,37600000000,58766782190533,58766784205836
703,37650000000,58766827648550,58766828468978
704,37650000000,58766891143680,58766892479981
705,37650000000,58766956963948,58766958144488
706,37700000000,58767012832794,58767013492352
707,37800000000,58767076665388,58767077635188
708,37850000000,58767169511076,58767170312597
709,37900000000,58767214395609,58767215125223
710,37950000000,58767260749981,58767261650169
711,38000000000,58767344997789,58767345583735
712,38050000000,58767391490994,58767392093441
713,38100000000,58767451142945,58767451885392
714,38200000000,58767524026328,58767524701256
715,38250000000,58767571236388,58767571899445
716,38350000000,58767668855776,58767669576704
717,38350000000,58767699710801,58767700605378
718,38450000000,58767772182775,58767773057370
719,38500000000,58767817923663,58767818806147
720,38550000000,58767882181296,58767883071965
721,38650000000,58767970024282,58767970781081
722,38700000000,58768018062881,58768018672291
723,38750000000,58768080546675,58768081626067
724,38850000000,58768161324065,58768164141796
725,38900000000,58768193238297,58768194256763
726,38950000000,58768264063525,58768265382770
727,39000000000,58768321669229,58768322661436
728,39100000000,58768374940141,58768375769236
729,39150000000,58768452598317,58768453331634
730,39200000000,58768505521043,58768506319694
731,39250000000,58768594544033,58768595544222
732,39300000000,58768638028303,58768638793750
733,39400000000,58768689448024,58768690146878
734,39450000000,58768776638916,58768777593678
