t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56378312806405,1783932965676846969,1783932965677432508,0.586,56378312806405,1783932965645841381,34.975
56378369341322,1783932965732376289,1783932965732908699,0.532,56378369341322,1783932965703231115,33.969
56378440900438,1783932965805783968,1783932965806567211,0.783,56378440900438,1783932965775220270,35.818
56378491576871,1783932965854972100,1783932965855639898,0.668,56378491576871,1783932965824831200,34.33
56378550556018,1783932965913632246,1783932965914104229,0.472,56378550556018,1783932965883104733,34.01
56378631134555,1783932965995503508,1783932965996200789,0.697,56378631134555,1783932965964683440,35.304
56378678962701,1783932966042472318,1783932966043156487,0.684,56378678962701,1783932966012011676,34.444
56378735761803,1783932966099852682,1783932966100553388,0.701,56378735761803,1783932966068852853,35.025
56378814289758,1783932966178423156,1783932966179105436,0.682,56378814289758,1783932966147800236,35.068
56378856656941,1783932966220553893,1783932966221248377,0.694,56378856656941,1783932966189569879,34.832
56378926960664,1783932966290535800,1783932966291279488,0.744,56378926960664,1783932966259834658,34.51
56378982859708,1783932966346323510,1783932966347005809,0.682,56378982859708,1783932966315861813,34.398
56379042621673,1783932966405394732,1783932966405841659,0.447,56379042621673,1783932966375780260,33.707
56379129732453,1783932966493900166,1783932966494789928,0.89,56379129732453,1783932966463632617,35.102
56379171038429,1783932966536250015,1783932966537026981,0.777,56379171038429,1783932966506119634,36.146
56379241544782,1783932966605740976,1783932966606206422,0.465,56379241544782,1783932966574672851,35.13
56379294761965,1783932966658370990,1783932966658819918,0.449,56379294761965,1783932966629111964,34.543
56379407767335,1783932966773847258,1783932966775438911,1.592,56379407767335,1783932966744551250,37.015
56379439407796,1783932966806312221,1783932966807056835,0.745,56379439407796,1783932966772220456,37.839
56379496455918,1783932966860920687,1783932966861950597,1.03,56379496455918,1783932966828691372,35.399
56379551029327,1783932966916179395,1783932966917718104,1.539,56379551029327,1783932966883325930,36.084
56379594828533,1783932966959542655,1783932966959990916,0.448,56379594828533,1783932966928794772,35.648
56379677472299,1783932967041682549,1783932967042684219,1.002,56379677472299,1783932967010763831,35.144
56379731386540,1783932967095991143,1783932967097061887,1.071,56379731386540,1783932967066784727,35.539
56379804477958,1783932967169218931,1783932967169968434,0.75,56379804477958,1783932967138817049,35.675
56379895583919,1783932967265375762,1783932967265884115,0.508,56379895583919,1783932967233004280,40.726
56379925989912,1783932967296671981,1783932967297269427,0.597,56379925989912,1783932967258388793,41.616
56379979502504,1783932967343358437,1783932967344401385,1.043,56379979502504,1783932967312977426,34.795
56380052748422,1783932967417440970,1783932967417923490,0.483,56380052748422,1783932967386784735,35.627
56380103813598,1783932967467359864,1783932967468044884,0.685,56380103813598,1783932967437055167,34.481
56380159613456,1783932967524267467,1783932967524757172,0.49,56380159613456,1783932967493838195,35.589
56380229553104,1783932967593439815,1783932967593905058,0.465,56380229553104,1783932967561343576,34.821
56380328877520,1783932967693237066,1783932967693957383,0.72,56380328877520,1783932967664370059,35.294
56380367512801,1783932967731644939,1783932967732288515,0.644,56380367512801,1783932967700308979,35.067
56380423697179,1783932967787487242,1783932967788090355,0.603,56380423697179,1783932967756947600,34.725
56380482613011,1783932967847265836,1783932967847993042,0.727,56380482613011,1783932967816159655,35.587
56380525425362,1783932967888879090,1783932967889350073,0.471,56380525425362,1783932967858656968,34.388
56380603818946,1783932967968012585,1783932967968723791,0.711,56380603818946,1783932967937062997,35.129
56380647354003,1783932968010988084,1783932968011447919,0.46,56380647354003,1783932967980442812,34.569
56380714544271,1783932968078191852,1783932968078813225,0.621,56380714544271,1783932968047141116,34.582
56380766895488,1783932968130198679,1783932968130678347,0.48,56380766895488,1783932968099691019,34.237
56380859175342,1783932968223054850,1783932968223537907,0.483,56380859175342,1783932968191535316,34.814
56380905509354,1783932968269394232,1783932968270040030,0.646,56380905509354,1783932968238196587,34.819
56380947703406,1783932968311754711,1783932968312198842,0.444,56380947703406,1783932968280324584,34.986
56381046183689,1783932968413837802,1783932968415268807,1.431,56381046183689,1783932968382490824,38.589
56381075148529,1783932968447570789,1783932968448027031,0.456,56381075148529,1783932968409985974,43.356
56381137255984,1783932968502412792,1783932968503052609,0.64,56381137255984,1783932968474006435,36.091
56381200567405,1783932968563777225,1783932968564228134,0.451,56381200567405,1783932968533448806,34.144
56381272080040,1783932968635956492,1783932968636713383,0.757,56381272080040,1783932968606208001,34.811
56381331365151,1783932968695332659,1783932968696061328,0.729,56381331365151,1783932968664511312,34.937
56381387477473,1783932968751341389,1783932968751979002,0.638,56381387477473,1783932968720116726,34.798
56381445209820,1783932968808891790,1783932968809605552,0.714,56381445209820,1783932968777966924,34.616
56381505558379,1783932968868437513,1783932968868883181,0.446,56381505558379,1783932968838369799,33.814
56381587669680,1783932968951318261,1783932968951771966,0.454,56381587669680,1783932968920311043,34.583
56381641593532,1783932969004908908,1783932969005375984,0.467,56381641593532,1783932968975638308,34.25
56381706755997,1783932969069533519,1783932969069949188,0.416,56381706755997,1783932969038990396,33.712
56381793722055,1783932969157563748,1783932969158322695,0.759,56381793722055,1783932969126481456,34.776
56381842765002,1783932969205996915,1783932969206438583,0.442,56381842765002,1783932969174634103,34.166
56381934627169,1783932969305833462,1783932969307047132,1.214,56381934627169,1783932969270120579,42.142
56381965573424,1783932969336340696,1783932969336846346,0.506,56381965573424,1783932969299969145,41.702
56382034589606,1783932969397937389,1783932969398373039,0.436,56382034589606,1783932969366952690,34.282
56382086006838,1783932969449711049,1783932969450185736,0.475,56382086006838,1783932969419147388,34.639
56382152878290,1783932969517307318,1783932969517786079,0.479,56382152878290,1783932969486073989,35.363
56382198149298,1783932969561823582,1783932969562260991,0.437,56382198149298,1783932969530705864,34.608
56382306895894,1783932969677390869,1783932969677595277,0.204,56382306895894,1783932969641182948,41.429
56382341833051,1783932969708362160,1783932969709107237,0.745,56382341833051,1783932969675875012,37.464
56382387683005,1783932969751153307,1783932969751612809,0.46,56382387683005,1783932969719950922,34.405
56382451265835,1783932969814834897,1783932969815260028,0.425,56382451265835,1783932969783547252,34.503
56382520188331,1783932969883382577,1783932969883828227,0.446,56382520188331,1783932969852839879,34.128
56382575509484,1783932969938729508,1783932969939264380,0.535,56382575509484,1783932969908108255,34.154
56382649813814,1783932970014093137,1783932970014518731,0.426,56382649813814,1783932969982601659,35.213
56382690176619,1783932970054368072,1783932970055150260,0.782,56382690176619,1783932970022798260,35.126
56382747181556,1783932970111629084,1783932970112030215,0.401,56382747181556,1783932970081805926,35.382
56382823602430,1783932970190010983,1783932970190851171,0.84,56382823602430,1783932970157896632,37.343
56382873267415,1783932970237448313,1783932970238002630,0.554,56382873267415,1783932970206145965,35.115
56382970732676,1783932970335941170,1783932970336855562,0.914,56382970732676,1783932970304280820,36.143
56383028920932,1783932970394678076,1783932970395737561,1.059,56383028920932,1783932970361540684,36.692
56383076297150,1783932970441395273,1783932970442316832,0.922,56383076297150,1783932970408956106,36.033
56383157181688,1783932970522646534,1783932970523014350,0.368,56383157181688,1783932970490553942,36.399
56383220942277,1783932970587099867,1783932970588061019,0.961,56383220942277,1783932970554125217,37.093
56383286433762,1783932970654944452,1783932970655144731,0.2,56383286433762,1783932970618835476,39.446
56383323687464,1783932970687060137,1783932970688013936,0.954,56383323687464,1783932970656254994,34.307
56383386411069,1783932970753199420,1783932970754834129,1.635,56383386411069,1783932970718600967,37.723
56383445049696,1783932970808509295,1783932970809279335,0.77,56383445049696,1783932970782395502,34.394
56383508373470,1783932970871332696,1783932970872009976,0.677,56383508373470,1783932970840358942,33.894
56383550514355,1783932970914798068,1783932970914968161,0.17,56383550514355,1783932970886524119,35.218
56383550514355,1783932970914798068,1783932970979752699,64.955,56383550514355,1783932970886524119,35.218
56383675383062,1783932971038840902,1783932971039526089,0.685,56383675383062,1783932971008521853,34.392
56383763107771,1783932971126570815,1783932971127284762,0.714,56383763107771,1783932971095211207,34.398
56383825503949,1783932971190110330,1783932971190438608,0.328,56383825503949,1783932971160716858,35.541
56383871467403,1783932971235221651,1783932971235808857,0.587,56383871467403,1783932971203331708,34.689
56383925161347,1783932971289155689,1783932971289806598,0.651,56383925161347,1783932971257954433,34.932
56383983020102,1783932971346588534,1783932971347043054,0.455,56383983020102,1783932971315824836,34.503
56384052573322,1783932971415855736,1783932971416581349,0.726,56384052573322,1783932971384864166,34.217
56384108438200,1783932971471741372,1783932971472333874,0.593,56384108438200,1783932971441316453,34.238
56384171514120,1783932971535126312,1783932971535571277,0.445,56384171514120,1783932971504457077,34.546
56384236877234,1783932971602589581,1783932971603040287,0.451,56384236877234,1783932971573191869,36.647
56384300185878,1783932971664809184,1783932971665270593,0.461,56384300185878,1783932971634678470,35.557
56384374433578,1783932971738513234,1783932971739220662,0.707,56384374433578,1783932971710632972,35.014
56384422631706,1783932971786013453,1783932971786763548,0.75,56384422631706,1783932971754006010,34.316
56384484258789,1783932971847650165,1783932971848136444,0.486,56384484258789,1783932971816452539,34.326
56384567325056,1783932971930617061,1783932971931372731,0.756,56384567325056,1783932971899500640,34.227
56384632944041,1783932971996594937,1783932971997359772,0.765,56384632944041,1783932971965594626,34.585
56384699585474,1783932972063867372,1783932972064619948,0.753,56384699585474,1783932972032578931,35.216
56384742658603,1783932972106299703,1783932972106750649,0.451,56384742658603,1783932972074886613,34.575
56384791705253,1783932972156281208,1783932972156833914,0.553,56384791705253,1783932972124904100,35.51
56384882176602,1783932972246437851,1783932972247142465,0.705,56384882176602,1783932972215079651,35.196
56384920770734,1783932972284201166,1783932972284780650,0.579,56384920770734,1783932972253534246,34.365
56384993876319,1783932972357932050,1783932972358479440,0.547,56384993876319,1783932972326606312,34.99
56385036732874,1783932972399896620,1783932972400344307,0.448,56385036732874,1783932972372176932,34.098
56385103540381,1783932972468233281,1783932972468673319,0.44,56385103540381,1783932972438081011,35.627
56385164653721,1783932972529774270,1783932972530347402,0.573,56385164653721,1783932972499356869,36.055
56385228886516,1783932972593585953,1783932972594392604,0.807,56385228886516,1783932972562039363,35.634
56385290464802,1783932972654535033,1783932972654986738,0.452,56385290464802,1783932972623746168,35.004
56385366068655,1783932972730724202,1783932972730896981,0.173,56385366068655,1783932972699336891,35.59
56385414259543,1783932972778006680,1783932972778167606,0.161,56385414259543,1783932972748763227,34.681
56385481038032,1783932972844549242,1783932972845220800,0.672,56385481038032,1783932972814519102,34.446
56385568049664,1783932972932551063,1783932972933840345,1.289,56385568049664,1783932972901042103,35.436
56385608591396,1783932972972312181,1783932972973455982,1.144,56385608591396,1783932972941130426,34.655
56385662252192,1783932973026731628,1783932973027501945,0.77,56385662252192,1783932972994199886,35.414
56385717135511,1783932973080159275,1783932973080630647,0.471,56385717135511,1783932973048900760,33.958
56385791596174,1783932973155212996,1783932973155663738,0.451,56385791596174,1783932973123712647,34.551
56385879018104,1783932973245486769,1783932973246260679,0.774,56385879018104,1783932973212716175,37.403
56385908517021,1783932973278432938,1783932973279141644,0.709,56385908517021,1783932973240277974,40.85
56385977664036,1783932973343367939,1783932973344073257,0.705,56385977664036,1783932973310438678,36.639
56386025545238,1783932973390034637,1783932973390473009,0.438,56386025545238,1783932973360050423,35.424
56386096760520,1783932973460249990,1783932973460691102,0.441,56386096760520,1783932973429012160,34.424
56386182279037,1783932973546868732,1783932973547586901,0.718,56386182279037,1783932973514852585,35.524
56386227464396,1783932973591565386,1783932973592166203,0.601,56386227464396,1783932973560346797,35.036
56386278131755,1783932973642123486,1783932973642568265,0.445,56386278131755,1783932973610530340,34.926
56386346205452,1783932973709605718,1783932973710142164,0.536,56386346205452,1783932973678780389,34.335
56386406699457,1783932973770747113,1783932973771258708,0.512,56386406699457,1783932973739162301,34.982
56386495214391,1783932973859644604,1783932973860346533,0.702,56386495214391,1783932973828175922,35.364
56386538267687,1783932973901865935,1783932973902567585,0.702,56386538267687,1783932973871086810,34.533
56386596032756,1783932973960216135,1783932973961273102,1.057,56386596032756,1783932973930940886,35.118
56386653889937,1783932974017769556,1783932974018498299,0.729,56386653889937,1783932973986757319,34.814
56386709663166,1783932974073100209,1783932974073672803,0.573,56386709663166,1783932974041973620,34.371
56386772714605,1783932974136392760,1783932974136903391,0.511,56386772714605,1783932974105984822,34.612
56386859854016,1783932974223599653,1783932974224300674,0.701,56386859854016,1783932974192728065,34.685
56386906853992,1783932974270423610,1783932974271059538,0.636,56386906853992,1783932974241887512,34.504
56386968189148,1783932974331063782,1783932974331760673,0.697,56386968189148,1783932974301307642,33.809
56387027593908,1783932974390962858,1783932974391401730,0.439,56387027593908,1783932974360560290,34.303
56387110937065,1783932974475112148,1783932974475448241,0.336,56387110937065,1783932974443756151,35.109
56387173390650,1783932974540087316,1783932974541875525,1.788,56387173390650,1783932974506993350,37.631
56387202609824,1783932974573451745,1783932974574019673,0.568,56387202609824,1783932974535167391,41.776
56387267756437,1783932974631369130,1783932974631817390,0.448,56387267756437,1783932974601687453,34.547
56387344151015,1783932974707861430,1783932974708323468,0.462,56387344151015,1783932974678038290,34.645
56387410961115,1783932974774949957,1783932974775558607,0.609,56387410961115,1783932974743872202,34.923
56387448686912,1783932974811966806,1783932974812505364,0.539,56387448686912,1783932974781345942,34.214
56387506746593,1783932974869941450,1783932974870385248,0.444,56387506746593,1783932974839625087,34.129
56387591925460,1783932974955926561,1783932974956192636,0.266,56387591925460,1783932974924873010,34.935
56387635518110,1783932974999518285,1783932975000229399,0.711,56387635518110,1783932974968655846,34.935
56387691598748,1783932975055190921,1783932975055639960,0.449,56387691598748,1783932975024501056,34.527
56387756601360,1783932975120181830,1783932975120872888,0.691,56387756601360,1783932975089698114,34.515
56387821587899,1783932975185602703,1783932975186533262,0.931,56387821587899,1783932975155076450,34.949
56387887070642,1783932975251040780,1783932975251803857,0.763,56387887070642,1783932975223094277,34.905
56387940951698,1783932975304986577,1783932975305505653,0.519,56387940951698,1783932975273732080,34.969
56388006363627,1783932975370057819,1783932975370502876,0.445,56388006363627,1783932975339541474,34.629
56388076504924,1783932975440660914,1783932975441272657,0.612,56388076504924,1783932975410006901,35.091
56388130499128,1783932975494116876,1783932975494551988,0.435,56388130499128,1783932975463620549,34.552
56388213417117,1783932975577632922,1783932975578105628,0.473,56388213417117,1783932975546818983,35.15
56388261110448,1783932975623898211,1783932975624311546,0.413,56388261110448,1783932975597165990,33.722
56388333480827,1783932975701543034,1783932975702191407,0.648,56388333480827,1783932975667259379,38.997
56388378163240,1783932975744974202,1783932975745600945,0.627,56388378163240,1783932975714293800,37.746
56388440417009,1783932975805594985,1783932975806049856,0.455,56388440417009,1783932975771901091,36.113
56388518943205,1783932975883786624,1783932975884229329,0.443,56388518943205,1783932975854452023,35.778
56388573035929,1783932975938189033,1783932975938807961,0.619,56388573035929,1783932975904752715,36.087
56388659963154,1783932976023753272,1783932976024445719,0.692,56388659963154,1783932975995284878,34.724
56388712251537,1783932976075768859,1783932976076186027,0.417,56388712251537,1783932976048194875,34.452
56388756351374,1783932976120848125,1783932976121273275,0.425,56388756351374,1783932976090763355,35.431
56388833826937,1783932976198522929,1783932976199511303,0.988,56388833826937,1783932976167832101,35.631
56388884713723,1783932976248462897,1783932976248910214,0.447,56388884713723,1783932976218363923,34.684
56388965446538,1783932976329217249,1783932976329922122,0.705,56388965446538,1783932976297802697,34.705
56389029416258,1783932976397539670,1783932976398509654,0.97,56389029416258,1783932976363232626,39.061
56389061712388,1783932976429485131,1783932976429905818,0.421,56389061712388,1783932976393352822,38.707
56389134146656,1783932976497123364,1783932976497872256,0.749,56389134146656,1783932976467049761,33.911
56389184714089,1783932976548270096,1783932976548720745,0.451,56389184714089,1783932976517948788,34.49
56389271347183,1783932976636838382,1783932976637528644,0.69,56389271347183,1783932976606814519,36.426
56389319783961,1783932976684066396,1783932976684332638,0.266,56389319783961,1783932976653390809,35.217
56389319783961,1783932976684066396,1783932976739267272,55.201,56389319783961,1783932976653390809,35.217
56389427852018,1783932976791227117,1783932976791663582,0.436,56389427852018,1783932976761225366,34.309
56389502294163,1783932976866716581,1783932976867631843,0.915,56389502294163,1783932976835652603,35.357
56389547759431,1783932976910974011,1783932976911387068,0.413,56389547759431,1783932976880052589,34.149
56389654033130,1783932977021706318,1783932977023003285,1.297,56389654033130,1783932976987630552,38.608
56389684817051,1783932977052386997,1783932977052828128,0.441,56389684817051,1783932977016424966,38.504
56389768852840,1783932977133361739,1783932977134096630,0.735,56389768852840,1783932977102460873,35.443
56389821958004,1783932977185585622,1783932977186032735,0.447,56389821958004,1783932977157962175,34.562
56389871857676,1783932977235755165,1783932977236164945,0.41,56389871857676,1783932977205759636,34.832
56389940168078,1783932977303952196,1783932977304583069,0.631,56389940168078,1783932977272717348,34.719
56389983801580,1783932977346650695,1783932977347094197,0.444,56389983801580,1783932977315661385,33.784
56390073580130,1783932977439593219,1783932977440844853,1.252,56390073580130,1783932977407234348,36.953
56390103856456,1783932977471342736,1783932977471792867,0.45,56390103856456,1783932977434959184,38.421
56390193214041,1783932977557423198,1783932977558191460,0.768,56390193214041,1783932977526520370,35.143
56390234182053,1783932977598431932,1783932977599118657,0.687,56390234182053,1783932977567254677,35.184
56390287805182,1783932977651739523,1783932977651900190,0.161,56390287805182,1783932977620155988,34.868
56390366613212,1783932977731123630,1783932977731822206,0.699,56390366613212,1783932977699213261,35.445
56390408678413,1783932977772108011,1783932977772760069,0.652,56390408678413,1783932977742040501,34.364
56390474408139,1783932977837673200,1783932977838121331,0.448,56390474408139,1783932977807098761,34.2
56390550233066,1783932977914158648,1783932977914875744,0.717,56390550233066,1783932977884377898,34.861
56390594787849,1783932977958801339,1783932977959319896,0.519,56390594787849,1783932977929343460,34.948
56390662805769,1783932978026465239,1783932978026956277,0.491,56390662805769,1783932977996229042,34.594
56390732965880,1783932978096403757,1783932978096842944,0.439,56390732965880,1783932978067477509,34.372
56390781730956,1783932978145815724,1783932978146280633,0.465,56390781730956,1783932978116831716,35.019
56390844468801,1783932978207359232,1783932978207773344,0.414,56390844468801,1783932978176805664,33.825
56390939220146,1783932978303312821,1783932978303767693,0.455,56390939220146,1783932978272210473,35.027
56390986094789,1783932978349855204,1783932978350308613,0.453,56390986094789,1783932978318718985,34.695
56391030916276,1783932978394246579,1783932978394671525,0.425,56391030916276,1783932978363162972,34.264
56391128602057,1783932978495547390,1783932978496091614,0.544,56391128602057,1783932978462492573,37.88
56391157933917,1783932978527529019,1783932978528287559,0.759,56391157933917,1783932978490426114,40.53
56391222979215,1783932978586331573,1783932978586938946,0.607,56391222979215,1783932978555235818,34.287
56391281652677,1783932978644473385,1783932978644915553,0.442,56391281652677,1783932978614074335,33.755
56391357844828,1783932978721079889,1783932978721667187,0.587,56391357844828,1783932978690042449,34.169
56391403390855,1783932978766545953,1783932978767129362,0.583,56391403390855,1783932978736754554,34.09
56391466489461,1783932978829230280,1783932978829677170,0.447,56391466489461,1783932978798816379,33.675
56391564056908,1783932978927635322,1783932978928374269,0.739,56391564056908,1783932978897738053,34.517
56391617391499,1783932978980762505,1783932978981256859,0.494,56391617391499,1783932978949929121,34.305
56391654215848,1783932979017462483,1783932979017957337,0.495,56391654215848,1783932978986936045,34.181
56391745330291,1783932979108867076,1783932979109451800,0.585,56391745330291,1783932979077286300,34.471
56391798878790,1783932979163092948,1783932979163679987,0.587,56391798878790,1783932979131416635,35.149
56391839430597,1783932979202230823,1783932979202678936,0.448,56391839430597,1783932979171913663,33.735
56391907266275,1783932979270065371,1783932979270515928,0.451,56391907266275,1783932979240142676,33.733
56391981626364,1783932979344517405,1783932979345179482,0.662,56391981626364,1783932979314358024,33.826
56392020845258,1783932979383689837,1783932979384140412,0.451,56392020845258,1783932979353725863,33.779
56392100557292,1783932979464561152,1783932979465294006,0.733,56392100557292,1783932979433632323,34.947
56392146942877,1783932979510427236,1783932979511111349,0.684,56392146942877,1783932979479451444,34.419
56392209726112,1783932979572683358,1783932979573173452,0.49,56392209726112,1783932979542470587,33.892
56392273891833,1783932979637333691,1783932979637953638,0.62,56392273891833,1783932979606510307,34.376
56392333399834,1783932979696808266,1783932979697549269,0.741,56392333399834,1783932979666319032,34.343
56392394649952,1783932979758165274,1783932979758611572,0.446,56392394649952,1783932979727591132,34.449
56392485607654,1783932979853421657,1783932979853713047,0.291,56392485607654,1783932979818607075,38.749
56392520958924,1783932979884912247,1783932979885401582,0.489,56392520958924,1783932979854512587,34.888
56392594966124,1783932979959787301,1783932979960619712,0.832,56392594966124,1783932979928350823,35.756
56392644201812,1783932980008227598,1783932980009404880,1.177,56392644201812,1783932979978959719,34.96
56392706415433,1783932980070019718,1783932980070491108,0.471,56392706415433,1783932980039756651,34.538
56392801829391,1783932980165691381,1783932980166751495,1.06,56392801829391,1783932980132892416,34.796
56392845611857,1783932980209412716,1783932980210675147,1.262,56392845611857,1783932980178724722,34.736
56392910288209,1783932980273933327,1783932980274620663,0.687,56392910288209,1783932980244304448,34.58
56392986786769,1783932980350712240,1783932980351829855,1.118,56392986786769,1783932980320251283,34.86
56393034283469,1783932980398497682,1783932980399206129,0.708,56393034283469,1783932980367466205,35.149
56393084182975,1783932980447427462,1783932980447873667,0.446,56393084182975,1783932980417851990,34.179
56393183014333,1783932980546573414,1783932980547288250,0.715,56393183014333,1783932980516095106,34.493
56393222866230,1783932980586330514,1783932980586908905,0.578,56393222866230,1783932980556416374,34.399
56393282810640,1783932980645636570,1783932980646190405,0.554,56393282810640,1783932980615539022,33.76
56393342803143,1783932980706575484,1783932980707239264,0.664,56393342803143,1783932980676645010,34.706
56393404292188,1783932980769111810,1783932980769749423,0.638,56393404292188,1783932980737709257,35.754
56393489928964,1783932980855207458,1783932980855457663,0.25,56393489928964,1783932980822825810,36.213
56393544402874,1783932980907968788,1783932980908614124,0.645,56393544402874,1783932980877805240,34.5
56393583818417,1783932980946420532,1783932980946876478,0.456,56393583818417,1783932980916740670,33.536
56393674028617,1783932981038823220,1783932981039870020,1.047,56393674028617,1783932981007731039,35.733
56393710770521,1783932981074218212,1783932981074966752,0.749,56393710770521,1783932981044563481,34.386
56393775578522,1783932981138491600,1783932981138935232,0.444,56393775578522,1783932981108230681,33.847
56393844550852,1783932981208369915,1783932981209018732,0.649,56393844550852,1783932981177759143,34.753
56393891878459,1783932981254836779,1783932981255422948,0.586,56393891878459,1783932981224623545,33.893
56393950459402,1783932981313607148,1783932981314296354,0.689,56393950459402,1783932981283434433,34.082
56394030025250,1783932981393385145,1783932981393964332,0.579,56394030025250,1783932981363029337,34.294
56394079276030,1783932981442743889,1783932981443216168,0.472,56394079276030,1783932981412085765,34.402
56394156791705,1783932981520883788,1783932981521447789,0.564,56394156791705,1783932981490169552,35.027
56394209120681,1783932981572981967,1783932981573449691,0.468,56394209120681,1783932981543307124,34.796
56394295034662,1783932981659108708,1783932981660152730,1.044,56394295034662,1783932981627859267,35.008
56394331999086,1783932981694824498,1783932981695314073,0.49,56394331999086,1783932981664525986,33.76
56394398788371,1783932981761947192,1783932981762420453,0.473,56394398788371,1783932981731450124,34.093
56394489784018,1783932981853190784,1783932981853684026,0.493,56394489784018,1783932981822341992,34.341
56394535565731,1783932981899397350,1783932981899970111,0.573,56394535565731,1783932981868521022,34.766
56394578665454,1783932981942626129,1783932981943074815,0.449,56394578665454,1783932981911469077,34.895
56394645166405,1783932982008966598,1783932982009607470,0.641,56394645166405,1783932981977961732,34.735
56394697598049,1783932982061904632,1783932982062387430,0.483,56394697598049,1783932982030705265,35.241
56394760353783,1783932982123823345,1783932982124430070,0.607,56394760353783,1783932982092899461,34.404
56394820964122,1783932982185487261,1783932982185987467,0.5,56394820964122,1783932982154481803,35.458
56394911465822,1783932982279906827,1783932982280345255,0.438,56394911465822,1783932982245496135,39.378
56394942477633,1783932982309874542,1783932982310627859,0.753,56394942477633,1783932982279267862,38.331
56395010989869,1783932982374223078,1783932982374655728,0.433,56395010989869,1783932982343025915,34.167
56395103961281,1783932982468841737,1783932982469655925,0.814,56395103961281,1783932982438140557,35.818
56395148089285,1783932982511729681,1783932982512301146,0.571,56395148089285,1783932982481902078,34.578
56395203271994,1783932982566400832,1783932982567120613,0.72,56395203271994,1783932982535351651,34.063
56395256332343,1783932982621873023,1783932982622575267,0.702,56395256332343,1783932982590918509,36.475
56395318244890,1783932982680652115,1783932982681115487,0.463,56395318244890,1783932982650314733,33.342
56395390828436,1783932982754194387,1783932982754638981,0.445,56395390828436,1783932982722495314,34.3
56395456705848,1783932982820184780,1783932982820902079,0.717,56395456705848,1783932982788880173,34.414
56395510551052,1783932982874898432,1783932982875393489,0.495,56395510551052,1783932982843462379,35.282
56395563002807,1783932982926468721,1783932982926905648,0.437,56395563002807,1783932982895070668,34.4
56395636438263,1783932983001195052,1783932983002008425,0.813,56395636438263,1783932982969553925,35.691
