t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59577918232187,1783936165520517353,1783936165520701169,0.184,59577918232187,1783936165250262366,273.22
59578168938417,1783936165734609119,1783936165736133718,1.525,59578168938417,1783936165505759063,236.608
59578390974015,1783936165965749018,1783936165965920482,0.171,59578390974015,1783936165723463160,245.71
59578623156901,1783936166205991477,1783936166206159422,0.168,59578623156901,1783936165961410479,253.769
59578860896108,1783936166423211460,1783936166424895579,1.684,59578860896108,1783936166192674453,233.25
59579074886354,1783936166642831084,1783936166643498272,0.667,59579074886354,1783936166410504457,238.881
59579235580465,1783936166898073223,1783936166898718430,0.645,59579235580465,1783936166570181212,333.428
59579542098544,1783936167118689555,1783936167119796300,1.107,59579542098544,1783936166881775185,247.526
59579735607733,1783936167370692142,1783936167371252663,0.561,59579735607733,1783936167069757459,306.019
59580038746685,1783936167590867952,1783936167591472715,0.605,59580038746685,1783936167375617813,223.056
59580254207770,1783936167828711604,1783936167829176588,0.465,59580254207770,1783936167588289848,245.439
59580478493378,1783936168072816932,1783936168074902312,2.085,59580478493378,1783936167814113333,265.258
59580728135157,1783936168287317902,1783936168288539500,1.222,59580728135157,1783936168061865400,230.118
59580907336186,1783936168520542791,1783936168521494943,0.952,59580907336186,1783936168250564399,284.153
59581155054994,1783936168747497188,1783936168748641286,1.144,59581155054994,1783936168494365522,263.377
59581348106939,1783936168979355607,1783936168979519571,0.164,59581348106939,1783936168682897816,302.183
59581595455041,1783936169227610898,1783936169228062845,0.452,59581595455041,1783936168930529160,303.092
59581852851319,1783936169453475734,1783936169454032811,0.557,59581852851319,1783936169187359398,271.559
59582090965211,1783936169695611257,1783936169696130722,0.519,59582090965211,1783936169427244132,275.581
59582346453720,1783936169911036174,1783936169911531676,0.496,59582346453720,1783936169682448511,235.518
59582536490799,1783936170161024195,1783936170162211478,1.187,59582536490799,1783936169870515173,295.468
59582782814062,1783936170412279314,1783936170414242731,1.963,59582782814062,1783936170125519402,300.4
59583038726036,1783936170656190381,1783936170656367289,0.177,59583038726036,1783936170373841378,288.399
59583287953350,1783936170887492816,1783936170888609969,1.117,59583287953350,1783936170621034441,270.474
59583526751893,1783936171111780107,1783936171113340725,1.561,59583526751893,1783936170865686234,255.965
59583731844281,1783936171341173680,1783936171341662201,0.489,59583731844281,1783936171064273703,280.265
59583962042358,1783936171583736518,1783936171586942718,3.206,59583962042358,1783936171296318511,292.629
59584242543037,1783936171809269481,1783936171810161023,0.892,59584242543037,1783936171578414216,237.661
59584469621304,1783936172044465693,1783936172045188196,0.723,59584469621304,1783936171804334996,245.781
59584643003546,1783936172280718742,1783936172281450245,0.732,59584643003546,1783936171982708316,308.651
59584891511448,1783936172534036888,1783936172539807822,5.771,59584891511448,1783936172223065310,313.462
59585202286673,1783936172754588513,1783936172754775773,0.187,59585202286673,1783936172542639428,223.236
59585387492413,1783936172984422366,1783936172985474556,1.052,59585387492413,1783936172726268735,267.865
59585596260725,1783936173216749563,1783936173217407844,0.658,59585596260725,1783936172930360599,291.425
59585824994961,1783936173459422123,1783936173460204552,0.782,59585824994961,1783936173157004066,305.364
59586078600071,1783936173701792163,1783936173701978626,0.186,59586078600071,1783936173411811386,294.127
59586336511923,1783936173946524398,1783936173947290476,0.766,59586336511923,1783936173679577135,280.947
59586570805259,1783936174190038091,1783936174190467463,0.429,59586570805259,1783936173904317464,290.167
59586819284123,1783936174425049893,1783936174425901360,0.851,59586819284123,1783936174156439289,276.7
59587078799278,1783936174668201713,1783936174668774994,0.573,59587078799278,1783936174413480284,260.338
59587321789116,1783936174905667063,1783936174906621623,0.955,59587321789116,1783936174654582317,254.815
59587560759288,1783936175132245696,1783936175133147238,0.902,59587560759288,1783936174901419748,242.423
59587763434774,1783936175368433151,1783936175369198081,0.765,59587763434774,1783936175101425481,275.933
59588002521501,1783936175589512240,1783936175590971858,1.46,59588002521501,1783936175348459282,257.925
59588200459910,1783936175821894252,1783936175823252110,1.358,59588200459910,1783936175534913045,292.369
59588428521865,1783936176064508773,1783936176065140998,0.632,59588428521865,1783936175765697586,306.922
59588698621864,1783936176301276045,1783936176302285234,1.009,59588698621864,1783936176038190004,273.594
59588929041014,1783936176537338943,1783936176537862297,0.523,59588929041014,1783936176263450704,279.233
59589174197713,1783936176780032483,1783936176781519230,1.487,59589174197713,1783936176514403949,276.769
59589433328291,1783936177002080483,1783936177002352262,0.272,59589433328291,1783936176766029918,239.687
59589617991361,1783936177239794796,1783936177245420303,5.626,59589617991361,1783936176950136411,292.738
59589893661570,1783936177478970967,1783936177479540488,0.57,59589893661570,1783936177225588638,256.245
59590144386628,1783936177720850780,1783936177721465394,0.615,59590144386628,1783936177477609720,247.398
59590375576818,1783936177960135026,1783936177960299508,0.164,59590375576818,1783936177707869313,255.493
59590607898013,1783936178186392601,1783936178187272179,0.88,59590607898013,1783936177946563186,249.429
59590803923560,1783936178411277002,1783936178411861301,0.584,59590803923560,1783936178141437061,278.288
59591040292144,1783936178633718615,1783936178643414029,9.695,59591040292144,1783936178373410606,264.363
59591241837105,1783936178888175596,1783936178888442208,0.267,59591241837105,1783936178577376393,317.274
59591545609368,1783936179102756487,1783936179103478305,0.722,59591545609368,1783936178884921063,228.082
59591755097736,1783936179333416656,1783936179334132011,0.715,59591755097736,1783936179092454310,249.256
59591908338420,1783936179555611785,1783936179556234825,0.623,59591908338420,1783936179243191761,318.208
59592158547456,1783936179788997040,1783936179790082545,1.086,59592158547456,1783936179495129137,301.386
59592422815889,1783936180029801347,1783936180030593703,0.792,59592422815889,1783936179761199894,277.92
59592651126547,1783936180259795067,1783936180260834887,1.04,59592651126547,1783936179985623422,279.603
59592905346359,1783936180476145022,1783936180477341083,1.196,59592905346359,1783936180243082139,241.733
59593101379850,1783936180705876852,1783936180706064982,0.188,59593101379850,1783936180436497618,275.431
59593369511819,1783936180935786998,1783936180936221500,0.435,59593369511819,1783936180702426317,237.212
59593557583847,1783936181162984297,1783936181163822801,0.839,59593557583847,1783936180893483600,276.335
59593794522544,1783936181399862901,1783936181400297032,0.434,59593794522544,1783936181128632862,276.275
59594031264146,1783936181638045139,1783936181638612012,0.567,59594031264146,1783936181369589225,277.715
59594289295513,1783936181889529680,1783936181889763551,0.234,59594289295513,1783936181622565106,271.169
59594521703744,1783936182120467589,1783936182121160833,0.693,59594521703744,1783936181858703242,269.698
59594709211584,1783936182357231710,1783936182357773212,0.542,59594709211584,1783936182042795771,318.955
59594958062816,1783936182587368745,1783936182587559153,0.19,59594958062816,1783936182294396681,300.24
59595244603257,1783936182824061698,1783936182824267144,0.205,59595244603257,1783936182576483787,250.393
59595468651560,1783936183051459258,1783936183051626518,0.167,59595468651560,1783936182804101903,253.742
59595641869483,1783936183292225230,1783936183295615264,3.39,59595641869483,1783936182974344275,321.295
59595950844415,1783936183506808230,1783936183506974453,0.166,59595950844415,1783936183288518120,226.898
59596143067424,1783936183736708893,1783936183738028195,1.319,59596143067424,1783936183478932047,264.576
59596389605756,1783936183954058887,1783936183954740779,0.682,59596389605756,1783936183731777222,235.389
59596570659028,1783936184171843531,1783936184172542016,0.698,59596570659028,1783936183908632883,272.121
59596766808759,1783936184405709323,1783936184406435808,0.726,59596766808759,1783936184101055745,309.838
59597024690475,1783936184625138160,1783936184625595755,0.458,59597024690475,1783936184360606895,271.382
59597275731197,1783936184850418524,1783936184851190842,0.772,59597275731197,1783936184610458574,245.623
59597452377079,1783936185083226310,1783936185084070666,0.844,59597452377079,1783936184785206207,301.784
59597695122764,1783936185308733471,1783936185310301385,1.568,59597695122764,1783936185033385027,284.545
59597944254458,1783936185540434604,1783936185541968463,1.534,59597944254458,1783936185280610898,267.115
59598194774214,1783936185757788598,1783936185758911769,1.123,59598194774214,1783936185531836620,233.952
59598379509448,1783936185987471555,1783936185989319137,1.848,59598379509448,1783936185716809021,278.897
59598643529154,1783936186220911603,1783936186221542643,0.631,59598643529154,1783936185977933474,248.318
59598875748234,1783936186448247512,1783936186450593930,2.346,59598875748234,1783936186210189573,243.437
59599078747180,1783936186673831376,1783936186674336304,0.505,59599078747180,1783936186415013212,266.019
59599311061816,1783936186902345698,1783936186902503921,0.158,59599311061816,1783936186655975369,262.218
59599562363094,1783936187120310435,1783936187120926437,0.616,59599562363094,1783936186900476486,228.882
59599742435953,1783936187352027363,1783936187352610459,0.583,59599742435953,1783936187075313803,280.528
59599999853036,1783936187568623501,1783936187569612431,0.989,59599999853036,1783936187337836187,239.707
59600179061429,1783936187803039460,1783936187803766112,0.727,59600179061429,1783936187516920709,294.913
59600438112631,1783936188033378253,1783936188033910052,0.532,59600438112631,1783936187776089985,266.2
59600670746693,1783936188263690693,1783936188265596424,1.906,59600670746693,1783936188012970845,263.878
59600918099174,1783936188481214279,1783936188482659026,1.445,59600918099174,1783936188253150182,234.052
59601106843443,1783936188707118569,1783936188707717017,0.598,59601106843443,1783936188442600936,271.212
59601375160742,1783936188932176893,1783936188933121342,0.944,59601375160742,1783936188708542650,227.953
59601578111817,1783936189158164665,1783936189158340259,0.176,59601578111817,1783936188913005806,250.988
59601799588735,1783936189381913557,1783936189383222970,1.309,59601799588735,1783936189139635933,253.262
59601986271346,1783936189607002102,1783936189607834699,0.833,59601986271346,1783936189319659180,291.667
59602237117287,1783936189840051666,1783936189840222833,0.171,59602237117287,1783936189571686330,273.868
59602483369207,1783936190064001373,1783936190064668839,0.667,59602483369207,1783936189818832458,251.567
59602694878913,1783936190289837125,1783936190290011200,0.174,59602694878913,1783936190029676938,265.893
59602914113265,1783936190520448399,1783936190520616141,0.168,59602914113265,1783936190247343561,277.27
59603165441856,1783936190747986326,1783936190754179632,6.193,59603165441856,1783936190503761934,253.479
59603413363524,1783936190967483216,1783936190969031575,1.548,59603413363524,1783936190750301429,225.056
59603619594242,1783936191185189672,1783936191185389191,0.2,59603619594242,1783936190955126882,236.53
59603785218016,1783936191410433088,1783936191410808756,0.376,59603785218016,1783936191122168921,296.15
59604077776720,1783936191633150659,1783936191634233941,1.083,59604077776720,1783936191415470481,226.31
59604226093711,1783936191867197411,1783936191872681954,5.485,59604226093711,1783936191562891301,312.038
59604507477957,1783936192092712828,1783936192093363942,0.651,59604507477957,1783936191850019814,256.171
59604754781733,1783936192325044238,1783936192325671093,0.627,59604754781733,1783936192088405641,241.197
59604971860055,1783936192541545873,1783936192542042913,0.497,59604971860055,1783936192311281065,240.62
59605157540587,1783936192773902543,1783936192774805936,0.903,59605157540587,1783936192490593919,287.297
59605402467573,1783936193003449701,1783936193004571372,1.122,59605402467573,1783936192735765629,271.917
59605657872052,1783936193222262753,1783936193224426522,2.164,59605657872052,1783936192993332340,235.325
59605854247558,1783936193481591286,1783936193482087548,0.496,59605854247558,1783936193190629794,298.279
59606121782165,1783936193713797585,1783936193714639774,0.842,59606121782165,1783936193454985202,262.953
59606331689733,1783936193943862429,1783936193944629321,0.767,59606331689733,1783936193665656550,283.108
59606580762608,1783936194173553364,1783936194175915412,2.362,59606580762608,1783936193919943135,263.725
59606838899895,1783936194396608028,1783936194397513198,0.905,59606838899895,1783936194177060028,228.643
59607025809468,1783936194627144466,1783936194627863451,0.719,59607025809468,1783936194359815249,272.27
59607261649338,1783936194859579358,1783936194860087064,0.508,59607261649338,1783936194596673105,268.865
59607511121826,1783936195074434132,1783936195075015376,0.581,59607511121826,1783936194846846189,234.249
59607698861255,1783936195304374938,1783936195305609648,1.235,59607698861255,1783936195032661516,276.449
59607949997120,1783936195523770289,1783936195524468885,0.699,59607949997120,1783936195286463709,244.71
59608152075299,1783936195747086713,1783936195747606233,0.52,59608152075299,1783936195484474128,265.948
59608380332542,1783936195968246627,1783936195968986056,0.739,59608380332542,1783936195713691561,258.852
59608601313974,1783936196192468591,1783936196193024464,0.556,59608601313974,1783936195936324722,262.089
59608820676675,1783936196417950784,1783936196419873829,1.923,59608820676675,1783936196153775156,268.209
59609082067772,1783936196636786057,1783936196637331115,0.545,59609082067772,1783936196416894075,225.653
59609251176375,1783936196866760863,1783936196867297661,0.537,59609251176375,1783936196585699177,286.519
59609502566111,1783936197099665218,1783936197100219573,0.554,59609502566111,1783936196835988167,268.034
59609749435697,1783936197322122693,1783936197322830770,0.708,59609749435697,1783936197084978707,243.622
59609936461733,1783936197542053786,1783936197542706863,0.653,59609936461733,1783936197270462236,276.528
59610125213406,1783936197772793557,1783936197772986669,0.193,59610125213406,1783936197458782426,318.514
59610410861723,1783936198000380129,1783936198001320689,0.941,59610410861723,1783936197754520715,260.453
59610630719131,1783936198233801301,1783936198234618509,0.817,59610630719131,1783936197963506628,274.017
59610887295853,1783936198461862931,1783936198465679115,3.816,59610887295853,1783936198222091119,245.502
59611120463987,1783936198676834556,1783936198677347614,0.513,59611120463987,1783936198453224299,227.305
59611314561739,1783936198899648791,1783936198899847051,0.198,59611314561739,1783936198648165944,256.022
59611490457280,1783936199131005713,1783936199132482257,1.477,59611490457280,1783936198822557515,311.485
59611771844947,1783936199360454274,1783936199360653145,0.199,59611771844947,1783936199114016062,259.544
59611998582681,1783936199575001804,1783936199576477015,1.475,59611998582681,1783936199340344905,247.355
59612179909172,1783936199801720927,1783936199802416134,0.695,59612179909172,1783936199517442247,292.747
59612424824340,1783936200032986422,1783936200033892371,0.906,59612424824340,1783936199758508749,279.096
59612687486645,1783936200266124740,1783936200266286260,0.162,59612687486645,1783936200027273396,249.572
59612920054460,1783936200490392222,1783936200490570426,0.178,59612920054460,1783936200251984472,241.272
59613119922442,1783936200712446119,1783936200713486698,1.041,59613119922442,1783936200454137465,263.459
59613357823449,1783936200934131274,1783936200934295775,0.165,59613357823449,1783936200692682067,247.242
59613537860137,1783936201162362088,1783936201162910443,0.548,59613537860137,1783936200872620588,295.438
59613795430195,1783936201386694625,1783936201387750093,1.055,59613795430195,1783936201128098155,262.199
59613974472341,1783936201623732146,1783936201624948263,1.216,59613974472341,1783936201313113551,320.194
59614280539509,1783936201849711301,1783936201850452268,0.741,59614280539509,1783936201613840342,240.108
59614480051618,1783936202078534951,1783936202078709397,0.174,59614480051618,1783936201815660221,269.418
59614726777238,1783936202301910224,1783936202302679691,0.769,59614726777238,1783936202059098233,246.068
59614899238576,1783936202542145685,1783936202547161522,5.016,59614899238576,1783936202232402927,313.846
59614899238576,1783936202542145685,1783936202766182053,224.036,59614899238576,1783936202232402927,313.846
59615413523317,1783936202986424405,1783936202986602720,0.178,59615413523317,1783936202753587496,243.836
59615590645621,1783936203216983469,1783936203217280859,0.297,59615590645621,1783936202925177886,297.273
59615848175419,1783936203447085494,1783936203447264217,0.179,59615848175419,1783936203183710855,269.844
59616100549157,1783936203679468585,1783936203680909536,1.441,59616100549157,1783936203434835531,249.854
59616335189628,1783936203899443139,1783936203900151197,0.708,59616335189628,1783936203674471266,235.191
59616527821391,1783936204129159829,1783936204129317385,0.158,59616527821391,1783936203863505013,272.272
59616778711918,1783936204345423754,1783936204345986645,0.563,59616778711918,1783936204112537364,237.647
59616962584214,1783936204581531991,1783936204582114956,0.583,59616962584214,1783936204294889802,289.882
59617208563385,1783936204888516753,1783936204888699346,0.183,59617208563385,1783936204542656685,350.888
59617532915856,1783936205184418520,1783936205184583688,0.165,59617532915856,1783936204871947104,322.437
59617835200745,1783936205399476976,1783936205400048720,0.572,59617835200745,1783936205169553434,235.211
59618018427464,1783936205623998864,1783936205624671775,0.673,59618018427464,1783936205355569889,276.506
59618226849779,1783936205852550345,1783936205853258015,0.708,59618226849779,1783936205561274358,296.636
59618453325453,1783936206087541187,1783936206088301598,0.76,59618453325453,1783936205793233650,305.151
59618720511720,1783936206321678618,1783936206322364603,0.686,59618720511720,1783936206054095684,272.102
59618954364927,1783936206552442479,1783936206552900555,0.458,59618954364927,1783936206286770664,269.013
59619197283935,1783936206771120266,1783936206771644675,0.524,59619197283935,1783936206533442615,244.772
59619384718396,1783936207002315331,1783936207002860704,0.545,59619384718396,1783936206721774727,288.531
59619636201127,1783936207231989075,1783936207232364151,0.375,59619636201127,1783936206971978694,266.722
59619886140704,1783936207455211642,1783936207457550615,2.339,59619886140704,1783936207228532652,240.007
59620076663863,1783936207678171966,1783936207678936655,0.765,59620076663863,1783936207410021770,272.442
59620258486871,1783936207906646334,1783936207907309411,0.663,59620258486871,1783936207594308401,319.094
59620502987127,1783936208143037367,1783936208143816537,0.779,59620502987127,1783936207836763388,310.986
59620760639256,1783936208375511642,1783936208376139311,0.628,59620760639256,1783936208094510666,285.807
59621026061606,1783936208605685609,1783936208606169797,0.484,59621026061606,1783936208359883701,250.559
59621261878766,1783936208824108228,1783936208824942176,0.834,59621261878766,1783936208596817329,233.165
59621438551936,1783936209051711499,1783936209052206205,0.495,59621438551936,1783936208775474600,284.094
59621685969167,1783936209272506553,1783936209273697207,1.191,59621685969167,1783936209019360223,257.474
59621876766845,1783936209502661872,1783936209504322047,1.66,59621876766845,1783936209213295989,296.832
59622131762832,1783936209727739909,1783936209728401375,0.661,59622131762832,1783936209466650821,266.912
59622379531879,1783936209956034442,1783936209958142989,2.109,59622379531879,1783936209715130611,247.438
59622614252126,1783936210174945932,1783936210176217253,1.271,59622614252126,1783936209953581431,231.631
59622801490862,1783936210407114575,1783936210407278150,0.164,59622801490862,1783936210139027214,276.558
