frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
17,60457747729842,60457765496946,60457770746836,60457770748447,60458397006087,60458397202699,60458397475219,1978828054,17.7671,5.2499,626.2576,0.1966,0.2725,649.7454,2
18,60458375465377,60458400625897,60458405705953,60458405707713,60459020309883,60459020591570,60459021001293,1801539916,25.1605,5.0801,614.6022,0.2817,0.4097,645.5359,2
19,60459003570598,60459024489399,60459033386840,60459033390303,60459661316486,60459661670654,60459661998285,1290232898,20.9188,8.8974,627.9262,0.3542,0.3276,658.4277,3
20,60459625327889,60459665413094,60459674026145,60459674028108,60460304079058,60460304275744,60460304549764,3641974274,40.0852,8.6131,630.0509,0.1967,0.2740,679.2219,2
21,60460281039305,60460307249348,60460312335867,60460312337071,60460939042842,60460939241121,60460939517955,2379014479,26.2100,5.0865,626.7058,0.1983,0.2768,658.4787,2
22,60460903712302,60460942246521,60460947369040,60460947370466,60461577913214,60461578173826,60461578557013,348942001,38.5342,5.1225,630.5427,0.2606,0.3832,674.8447,3
23,60461532878916,60461582374879,60461591627303,60461591629154,60462220583082,60462220858509,60462221245510,3395552666,49.4960,9.2524,628.9539,0.2754,0.3870,688.3666,4
24,60462151022248,60462224684171,60462233190166,60462233192592,60462862045334,60462862270298,60462862733059,2219062174,73.6619,8.5060,628.8527,0.2250,0.4628,711.7108,2
25,60462850780366,60462865929626,60462872622577,60462872624596,60463493749068,60463493943328,60463494217995,3465624063,15.1493,6.6930,621.1245,0.1943,0.2747,643.4376,2
26,60463458346972,60463497324840,60463502378785,60463502380211,60464129709780,60464129964485,60464130338023,88839479,38.9779,5.0539,627.3296,0.2547,0.3735,671.9911,2
27,60464097813902,60464134020704,60464142312661,60464142317827,60464774943305,60464775167991,60464775460937,4242606411,36.2068,8.2920,632.6255,0.2247,0.2929,677.6470,2
28,60464759318228,60464778329484,60464783817560,60464783819616,60465404766846,60465405102773,60465405575405,3364965881,19.0113,5.4881,620.9472,0.3359,0.4726,646.2572,3
29,60465401711464,60465409079640,60465415998981,60465416037425,60466036290431,60466036490228,60466036751932,1885965079,7.3682,6.9193,620.2530,0.1998,0.2617,635.0405,3
30,60466007167951,60466039521757,60466044706129,60466044707610,60466658279257,60466658476369,60466658754481,1677660884,32.3538,5.1844,613.5716,0.1971,0.2781,651.5865,2
31,60466631756991,60466661570473,60466666725603,60466666727511,60467305551789,60467305747882,60467306025791,2144985453,29.8135,5.1551,638.8243,0.1961,0.2779,674.2688,2
32,60467265655843,60467309604785,60467319320396,60467319323303,60467950742313,60467950963721,60467951282648,3124412718,43.9489,9.7156,631.4190,0.2214,0.3189,685.6268,2
33,60467934296788,60467954104233,60467959793402,60467959795476,60468590537983,60468590734354,60468591013318,1523478259,19.8074,5.6892,630.7425,0.1964,0.2790,656.7165,2
34,60468555152332,60468594079830,60468599098200,60468599099885,60469224836484,60469225091226,60469225413468,3236952377,38.9275,5.0184,625.7366,0.2547,0.3222,670.2611,1
35,60469180903153,60469229402279,60469236554380,60469236563195,60469869421283,60469869633118,60469869921674,4076672582,48.4991,7.1521,632.8581,0.2118,0.2886,689.0185,1
36,60469851421975,60469872701222,60469878124853,60469878127020,60470501373776,60470501570128,60470501850241,1641355860,21.2792,5.4236,623.2468,0.1964,0.2801,650.4283,2
37,60470473065929,60470504617677,60470509968697,60470509970771,60471133583139,60471133789696,60471134060974,2454953390,31.5517,5.3510,623.6124,0.2066,0.2713,660.9950,1
38,60471111255704,60471136790503,60471141871967,60471141873985,60471763980292,60471764209682,60471764484498,3714803825,25.5348,5.0815,622.1063,0.2294,0.2748,653.2288,1
39,60471730989150,60471767225693,60471772801973,60471772804622,60472398769832,60472398973092,60472399285834,2870382294,36.2365,5.5763,625.9652,0.2033,0.3127,668.2967,1
40,60472347617178,60472401971307,60472407078659,60472407080122,60473043747058,60473043956558,60473044323078,2738274458,54.3541,5.1074,636.6669,0.2095,0.3665,696.7059,1
41,60473032468997,60473047132496,60473053387612,60473053389353,60473684288970,60473684510582,60473684813768,804020856,14.6635,6.2551,630.8996,0.2216,0.3032,652.3448,1
42,60473654170895,60473687919262,60473693786265,60473693787987,60474321665667,60474321947168,60474322361466,2575991867,33.7484,5.8670,627.8777,0.2815,0.4143,668.1906,1
43,60474276157497,60474326026739,60474334194603,60474334196658,60474970777149,60474971117261,60474971418540,3814152546,49.8692,8.1679,636.5805,0.3401,0.3013,695.2610,1
44,60474906988299,60474974087791,60474980761741,60474980764556,60475623338143,60475624240591,60475624747852,2023500650,67.0995,6.6739,642.5736,0.9024,0.5073,717.7596,1
45,60475618743829,60475628450921,60475637577955,60475637580048,60476265580006,60476265885859,60476266224138,578899823,9.7071,9.1270,628.0000,0.3059,0.3383,647.4803,1
46,60476208378051,60476269646780,60476276517528,60476276528621,60476906473474,60476906674957,60476906960495,4216690155,61.2687,6.8707,629.9449,0.2015,0.2855,698.5824,1
47,60476883907390,60476909729801,60476914811505,60476914812802,60477546531532,60477546762293,60477547075627,1269339230,25.8224,5.0817,631.7187,0.2308,0.3133,663.1682,1
48,60477529914970,60477549902526,60477555582825,60477555584566,60478192035666,60478192342353,60478192686261,1536309849,19.9876,5.6803,636.4511,0.3067,0.3439,662.7713,1
49,60478138294873,60478196389368,60478205259364,60478205261882,60478832129409,60478832353003,60478832662356,2793207343,58.0945,8.8700,626.8675,0.2236,0.3094,694.3675,1
50,60478819636511,60478835374070,60478840885368,60478840886998,60479467318097,60479467523098,60479467855377,3844107703,15.7376,5.5113,626.4311,0.2050,0.3323,648.2189,1
51,60479442292726,60479470803351,60479478098063,60479478100434,60480097919786,60480098123601,60480098406195,3237211562,28.5106,7.2947,619.8194,0.2038,0.2826,656.1135,1
52,60480068452305,60480101214150,60480107160765,60480107162857,60480738175733,60480738463475,60480738859032,386995418,32.7618,5.9466,631.0129,0.2877,0.3956,670.4067,1
53,60480709729886,60480742551342,60480750449464,60480750452464,60481377788122,60481378053604,60481378445254,2057706889,32.8215,7.8981,627.3357,0.2655,0.3916,668.7154,1
54,60481335839558,60481381880081,60481389690425,60481389694425,60482026378025,60482026740249,60482027190843,3931499901,46.0405,7.8103,636.6836,0.3622,0.4506,691.3513,2
55,60482007304139,60482030233225,60482037544530,60482037546826,60482687415327,60482687658458,60482687971996,158175795,22.9291,7.3113,649.8685,0.2431,0.3135,680.6679,1
56,60482673382127,60482690793192,60482696846381,60482696847955,60483336946994,60483337163198,60483337491329,585946964,17.4111,6.0532,640.0990,0.2162,0.3281,664.1092,2
57,60483309081853,60483341724215,60483349095798,60483349097835,60483981861587,60483982099162,60483982568645,3968710274,32.6424,7.3716,632.7638,0.2376,0.4695,673.4868,1
58,60483979420948,60483985781602,60483993257333,60483993259518,60484630404583,60484630896473,60484631454901,558988722,6.3607,7.4757,637.1451,0.4919,0.5584,652.0340,1
59,60484605152322,60484635502250,60484645115286,60484645117026,60485275524936,60485275841548,60485276177734,809128721,30.3499,9.6130,630.4079,0.3166,0.3362,671.0254,1
60,60485217717220,60485280180249,60485287447721,60485287449517,60485938884838,60485939099931,60485939412507,893480597,62.4630,7.2675,651.4353,0.2151,0.3126,721.6953,1
61,60485903207908,60485942238573,60485947804538,60485947806075,60486584459563,60486584722212,60486585116195,695982249,39.0307,5.5660,636.6535,0.2626,0.3940,681.9083,1
62,60486521261938,60486588668949,60486596218977,60486596222236,60487218706745,60487218962283,60487219343247,1327867920,67.4070,7.5500,622.4845,0.2555,0.3810,698.0813,1
63,60487143312686,60487223039687,60487230966198,60487230967995,60487857288129,60487857491500,60487857793816,1633825493,79.7270,7.9265,626.3201,0.2034,0.3023,714.4811,1
64,60487825061268,60487860679808,60487865795401,60487865796735,60488496813590,60488497086091,60488497483074,2949868334,35.6185,5.1156,631.0169,0.2725,0.3970,672.4218,1
65,60488447434776,60488501119143,60488508057428,60488508059835,60489132897186,60489133196854,60489133550614,694451983,53.6844,6.9383,624.8374,0.2997,0.3538,686.1158,1
66,60489125257324,60489136624459,60489143339947,60489143341947,60489770032453,60489770241416,60489770529658,2287102151,11.3671,6.7155,626.6905,0.2090,0.2882,645.2723,1
67,60489745549880,60489773335298,60489780424658,60489780426399,60490401029122,60490401277364,60490401690532,1482753561,27.7854,7.0894,620.6027,0.2482,0.4132,656.1407,1
68,60490365170099,60490405488546,60490412662925,60490412665166,60491024407578,60491024612301,60491024902561,3941740341,40.3184,7.1744,611.7424,0.2047,0.2903,659.7325,1
69,60490986325547,60491027688461,60491033117684,60491033119647,60491652954923,60491653206628,60491653565074,362764547,41.3629,5.4292,619.8353,0.2517,0.3584,667.2395,1
70,60491619130204,60491657174383,60491664493022,60491664494818,60492274873577,60492275189486,60492275583024,2989945658,38.0442,7.3186,610.3788,0.3159,0.3935,656.4528,1
71,60492249787132,60492279141778,60492286395509,60492286397472,60492909160666,60492909427074,60492909799112,3124789130,29.3546,7.2537,622.7632,0.2664,0.3720,660.0120,1
72,60492865061242,60492913644793,60492922018269,60492922021899,60493543835330,60493544205368,60493544573277,3320159480,48.5836,8.3735,621.8134,0.3700,0.3679,679.5120,1
73,60493535575632,60493547627585,60493554244331,60493554246424,60494174008606,60494174398200,60494174920054,3352094563,12.0520,6.6167,619.7622,0.3896,0.5219,639.3444,1
74,60494167501082,60494178515308,60494185772632,60494185774484,60494809597829,60494809799848,60494810079942,2127263510,11.0142,7.2573,623.8233,0.2020,0.2801,642.5789,1
75,60494781671040,60494812845712,60494817941212,60494817942601,60495441660946,60495441864447,60495442155448,3384269499,31.1747,5.0955,623.7183,0.2035,0.2910,660.4844,1
76,60495401692538,60495444921384,60495450171959,60495450173848,60496071077423,60496071359813,60496071709111,3373506316,43.2288,5.2506,620.9036,0.2824,0.3493,670.0166,1
77,60496038442709,60496075356513,60496082500040,60496082508299,60496700406826,60496700610327,60496700891920,3680322563,36.9138,7.1435,617.8985,0.2035,0.2816,662.4492,1
78,60496651107494,60496703660690,60496708909302,60496708911376,60497332850981,60497333053519,60497333343260,205976303,52.5532,5.2486,623.9396,0.2025,0.2897,682.2358,1
79,60497270170951,60497336419198,60497342812296,60497342814129,60497962553181,60497962827571,60497963237702,1136502108,66.2482,6.3931,619.7391,0.2744,0.4101,693.0668,1
80,60497894129574,60497966686956,60497977038531,60497977040198,60498593888146,60498594149906,60498594525037,2024115033,72.5574,10.3516,616.8479,0.2618,0.3751,700.3955,1
81,60498526537562,60498598165236,60498606439100,60498606441730,60499227996825,60499228229808,60499228541383,1745648537,71.6277,8.2739,621.5551,0.2330,0.3116,702.0038,1
82,60499201141207,60499231182393,60499236336542,60499236338356,60499855594814,60499855848981,60499856232853,269391680,30.0412,5.1541,619.2565,0.2542,0.3839,655.0916,1
83,60499827170430,60499859861404,60499866879467,60499866882152,60500478767933,60500479035990,60500479391954,1641015230,32.6910,7.0181,611.8858,0.2681,0.3560,652.2215,1
84,60500452976652,60500482984893,60500490088364,60500490090049,60501117082887,60501117288184,60501117568537,940761537,30.0082,7.1035,626.9928,0.2053,0.2804,664.5919,1
85,60501058311038,60501120861882,60501130285621,60501130288307,60501745055191,60501745325710,60501745703934,2657655941,62.5508,9.4237,614.7669,0.2705,0.3782,687.3929,1
86,60501680456598,60501749415281,60501756574567,60501756576882,60502379284462,60502379632538,60502380039965,749644242,68.9587,7.1593,622.7076,0.3481,0.4074,699.5834,1
87,60502375059465,60502383321811,60502390438634,60502390440300,60503002516600,60503002774601,60503003171806,3316088002,8.2623,7.1168,612.0763,0.2580,0.3972,628.1123,1
88,60502930540721,60503006821579,60503016393763,60503016397263,60503636988613,60503637204892,60503637557467,3859808917,76.2809,9.5722,620.5914,0.2163,0.3526,707.0167,1
89,60503617608393,60503640921313,60503648063803,60503648070599,60504264036117,60504264363655,60504264723119,500405303,23.3129,7.1425,615.9655,0.3275,0.3595,647.1147,1
90,60504242205702,60504268243207,60504275256936,60504275259344,60504900826527,60504901030954,60504901320177,3764807950,26.0375,7.0137,625.5672,0.2044,0.2892,659.1145,1
91,60504842887515,60504903988891,60504910846250,60504910848564,60505543883961,60505544160387,60505544475703,2821814887,61.1014,6.8574,633.0354,0.2764,0.3153,701.5882,1
92,60505528853701,60505547181436,60505552572030,60505552574141,60506172034060,60506172239080,60506172526136,528473020,18.3277,5.3906,619.4599,0.2050,0.2871,643.6724,1
93,60506149292698,60506175204998,60506180447703,60506180449388,60506801303202,60506801508702,60506801789500,3502241187,25.9123,5.2427,620.8538,0.2055,0.2808,652.4968,1
94,60506772986318,60506804445454,60506809555936,60506809557714,60507423893262,60507424124485,60507424418153,1159591388,31.4591,5.1105,614.3355,0.2312,0.2937,651.4318,1
95,60507396369104,60507427363812,60507434789766,60507434799691,60508042666178,60508043450200,60508044123980,3930026543,30.9947,7.4260,607.8665,0.7840,0.6738,647.7549,1
96,60507952979048,60508047434307,60508057959198,60508057963291,60508675552777,60508675757463,60508676073038,2703642285,94.4553,10.5249,617.5895,0.2047,0.3156,723.0940,1
97,60508644855663,60508678695326,60508685524425,60508685526888,60509311375238,60509311651073,60509312102908,3374854037,33.8397,6.8291,625.8483,0.2758,0.4518,667.2472,1
98,60509256965147,60509316110108,60509322045371,60509322047463,60509948081462,60509948630982,60509949212744,4152541989,59.1450,5.9353,626.0340,0.5495,0.5818,692.2476,1
99,60509902614367,60509952911035,60509960352822,60509960355100,60510586253894,60510586457710,60510586737859,3363108731,50.2967,7.4418,625.8988,0.2038,0.2801,684.1235,1
100,60510559329628,60510589560536,60510595134205,60510595136113,60511202624524,60511202830135,60511203139396,2881401744,30.2309,5.5737,607.4884,0.2056,0.3093,643.8098,1
101,60511126966612,60511205812906,60511211000221,60511211001666,60511833253446,60511833589799,60511833976838,3773194,78.8463,5.1873,622.2518,0.3364,0.3870,707.0102,1
102,60511818881856,60511837312443,60511844672989,60511844674989,60512458404293,60512458608979,60512458887739,1327184094,18.4306,7.3605,613.7293,0.2047,0.2788,640.0059,1
103,60512437231214,60512461632972,60512467872014,60512467874032,60513084663551,60513084867774,60513085165312,3011617088,24.4018,6.2390,616.7895,0.2042,0.2975,647.9341,1
104,60513058975752,60513087789989,60513095219368,60513095229424,60513717613390,60513717872631,60513718263114,3789336581,28.8142,7.4294,622.3840,0.2592,0.3905,659.2874,1
105,60513664418340,60513721893295,60513728965710,60513728967691,60514351171786,60514351371842,60514351756344,3812338588,57.4750,7.0724,622.2041,0.2001,0.3845,687.3380,1
106,60514288385182,60514355286931,60514362517273,60514362519050,60514992287525,60514992487433,60514992770490,2672191505,66.9017,7.2303,629.7685,0.1999,0.2831,704.3853,1
107,60514970974575,60514995421666,60515000562056,60515000563963,60515613086836,60515613411356,60515613747709,3480203137,24.4471,5.1404,612.5229,0.3245,0.3364,642.7731,1
108,60515547244128,60515617106962,60515624502508,60515624504323,60516243933944,60516244205871,60516244660225,2685257956,69.8628,7.3955,619.4296,0.2719,0.4544,697.4161,1
109,60516227808384,60516248298942,60516255803433,60516255806007,60516869871922,60516870097016,60516870390276,2949186568,20.4906,7.5045,614.0659,0.2251,0.2933,642.5819,1
110,60516836776429,60516873159175,60516878269972,60516878271491,60517490857475,60517491060105,60517491341347,1136928964,36.3827,5.1108,612.5860,0.2026,0.2812,654.5649,1
111,60517461717181,60517494508414,60517499572081,60517499573581,60518165894784,60518166124859,60518166457341,1039707198,32.7912,5.0637,666.3212,0.2301,0.3325,704.7402,1
112,60518128040069,60518169400889,60518178919666,60518178921962,60518812740747,60518813152786,60518813518009,110581853,41.3608,9.5188,633.8188,0.4120,0.3652,685.4779,1
113,60518757876932,60518816537891,60518822611802,60518822613376,60519396043029,60519396259104,60519396670235,1790358103,58.6610,6.0739,573.4297,0.2161,0.4111,638.7933,1
114,60519379719283,60519399381505,60519404950118,60519404951988,60519978053769,60519978455271,60519978899587,225616043,19.6622,5.5686,573.1018,0.4015,0.4443,599.1803,1
115,60519935942076,60519982589527,60519992944399,60519992947232,60520601444163,60520601641257,60520601919628,3534166975,46.6475,10.3549,608.4969,0.1971,0.2784,665.9776,1
