t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60100667213568,APPROACHING,395.4,272,0.235625,0.133333,75.4,32,81.9095,0.0691667,0.87859,1.4425,-0.353437,-0.2,0,0
60100958091472,APPROACHING,391,271.5,0.221875,0.13125,71,31.5,77.674,0.0695833,0.88501,1.44125,-0.332812,-0.196875,0,0
60101251292384,APPROACHING,386.8,270.9,0.20875,0.12875,66.8,30.9,73.6006,0.0704167,0.822651,1.43875,-0.313125,-0.193125,0,0
60101547445698,APPROACHING,382.7,270.4,0.195937,0.126667,62.7,30.4,69.6811,0.0708333,0.837055,1.4375,-0.293906,-0.19,0,0
60101827835078,APPROACHING,378.7,270,0.183437,0.125,58.7,30,65.9218,0.0716667,0.878887,1.435,-0.275156,-0.1875,0,0
60102141539035,APPROACHING,374.9,269.3,0.171562,0.122083,54.9,29.3,62.2294,0.0729167,0.81311,1.43125,-0.257344,-0.183125,0,0
60102439662281,APPROACHING,371.6,268.9,0.16125,0.120417,51.6,28.9,59.1419,0.07375,0.818666,1.42875,-0.241875,-0.180625,0,0
60102729055642,APPROACHING,368.5,268.8,0.151562,0.12,48.5,28.8,56.4065,0.0741667,0.764805,1.4275,-0.227344,-0.18,0,0
60103025182529,APPROACHING,365.5,268.5,0.142187,0.11875,45.5,28.5,53.6889,0.0745833,0.828467,1.42625,-0.213281,-0.178125,0,0
60103325637581,APPROACHING,363,268.3,0.134375,0.117917,43,28.3,51.4771,0.0745833,0.73341,1.42625,-0.201562,-0.176875,0,0
60103617289098,APPROACHING,360.2,268.2,0.125625,0.1175,40.2,28.2,49.1048,0.075,0.775427,1.425,-0.188437,-0.17625,0,0
60103911976090,APPROACHING,357.7,268,0.117812,0.116667,37.7,28,46.9605,0.0758333,0.826131,1.4225,-0.176719,-0.175,0,0
60104210191559,APPROACHING,355.6,267.7,0.11125,0.115417,35.6,27.7,45.1071,0.07625,0.853308,1.42125,-0.166875,-0.173125,0,0
60104509735330,APPROACHING,354,267.6,0.10625,0.115,34,27.6,43.7922,0.0766667,0.809562,1.42,-0.159375,-0.1725,0,0
60104802715760,APPROACHING,352.3,267.4,0.100938,0.114167,32.3,27.4,42.3562,0.0775,0.647238,1.4175,-0.151406,-0.17125,0,0
60105091163208,APPROACHING,351,267.2,0.096875,0.113333,31,27.2,41.2412,0.0783333,0.781123,1.415,-0.145313,-0.17,0,0
60105397849729,APPROACHING,349.3,267,0.0915625,0.1125,29.3,27,39.8433,0.0791667,0.839677,1.4125,-0.137344,-0.16875,0,0
60105683499926,APPROACHING,347.2,266.7,0.085,0.11125,27.2,26.7,38.1147,0.0804167,0.792885,1.40875,-0.1275,-0.166875,0,0
60105977276358,APPROACHING,345,266.3,0.078125,0.109583,25,26.3,36.2862,0.0820833,0.79468,1.40375,-0.117188,-0.164375,0,0
60106268936690,APPROACHING,342.7,266,0.0709375,0.108333,22.7,26,34.5151,0.0833333,0.790489,1.4,-0.106406,-0.1625,0,0
60106565353263,APPROACHING,340.4,265.9,0.06375,0.107917,20.4,25.9,32.9692,0.0845833,0.782115,1.39625,-0.095625,-0.161875,0,0
60106859799661,APPROACHING,338.2,265.7,0.056875,0.107083,18.2,25.7,31.4917,0.08625,0.789664,1.39125,-0.0853125,-0.160625,0,0
60107150597674,APPROACHING,336.1,265.6,0.0503125,0.106667,16.1,25.6,30.2419,0.0875,0.779606,1.3875,-0.0754688,-0.16,0,0
60107457602306,APPROACHING,333.9,265.5,0.0434375,0.10625,13.9,25.5,29.0424,0.08875,0.792987,1.38375,-0.0651562,-0.159375,0,0
60107746249552,APPROACHING,331.9,265.4,0.0371875,0.105833,11.9,25.4,28.0494,0.09,0.824588,1.38,-0.0557812,-0.15875,0,0
60108049432058,APPROACHING,330,265.2,0.03125,0.105,10,25.2,27.1116,0.0908333,0.81278,1.3775,-0.046875,-0.1575,0,0
60108344491661,APPROACHING,328.2,265.2,0.025625,0.105,8.2,25.2,26.5006,0.0916667,0.812445,1.375,-0.0384375,-0.1575,0,0
60108631112214,APPROACHING,326.3,265.1,0.0196875,0.104583,6.3,25.1,25.8786,0.0929167,0.826613,1.37125,-0.0295313,-0.156875,0,0
60108927536174,APPROACHING,324.7,265.1,0.0146875,0.104583,4.7,25.1,25.5362,0.09375,0.845435,1.36875,-0.0220312,-0.156875,0,0
60109225222751,APPROACHING,323.1,265.2,0.0096875,0.105,3.1,25.2,25.39,0.0958333,0.840578,1.3625,-0.0145313,-0.1575,0,0
60109526912548,APPROACHING,321.3,265.2,0.0040625,0.105,1.3,25.2,25.2335,0.0975,0.855435,1.3575,-0.00609375,-0.1575,0,0
60109813811026,APPROACHING,319.5,265.1,-0.0015625,0.104583,-0.5,25.1,25.105,0.0995833,0.837477,1.35125,0.00234375,-0.156875,0,0
60110129730952,APPROACHING,317.9,265.2,-0.0065625,0.105,-2.1,25.2,25.2873,0.101667,0.821664,1.345,0.00984375,-0.1575,0,0
60110408769178,APPROACHING,316.2,265.1,-0.011875,0.104583,-3.8,25.1,25.386,0.104583,0.834888,1.33625,0.0178125,-0.156875,0,0
60110710824938,APPROACHING,314.6,264.9,-0.016875,0.10375,-5.4,24.9,25.4788,0.10625,0.839808,1.33125,0.0253125,-0.155625,0,0
60111006076913,APPROACHING,313.3,264.7,-0.0209375,0.102917,-6.7,24.7,25.5926,0.10875,0.822386,1.32375,0.0314062,-0.154375,0,0
60111299363324,APPROACHING,312,264.4,-0.025,0.101667,-8,24.4,25.678,0.110833,0.821681,1.3175,0.0375,-0.1525,0,0
60111590577301,APPROACHING,310.8,264,-0.02875,0.1,-9.2,24,25.7029,0.1125,0.862401,1.3125,0.043125,-0.15,0,0
60111886887631,APPROACHING,309.7,263.8,-0.0321875,0.0991667,-10.3,23.8,25.9332,0.114167,0.857583,1.3075,0.0482813,-0.14875,0,0
60112184909616,APPROACHING,308.7,263.7,-0.0353125,0.09875,-11.3,23.7,26.256,0.11625,0.864899,1.30125,0.0529688,-0.148125,0,0
60112500597151,APPROACHING,307.7,263.6,-0.0384375,0.0983333,-12.3,23.6,26.613,0.118333,0.873082,1.295,0.0576563,-0.1475,0,0
60112810074737,APPROACHING,306.8,263.5,-0.04125,0.0979167,-13.2,23.5,26.9535,0.120417,0.866868,1.28875,0.061875,-0.146875,0,0
60113110830658,APPROACHING,306,263.4,-0.04375,0.0975,-14,23.4,27.2683,0.123333,0.846619,1.28,0.065625,-0.14625,0,0
60113396179315,APPROACHING,305,263.2,-0.046875,0.0966667,-15,23.2,27.6268,0.125833,0.897213,1.2725,0.0703125,-0.145,0,0
60113702933520,APPROACHING,304.2,262.8,-0.049375,0.095,-15.8,22.8,27.7395,0.128333,0.913004,1.265,0.0740625,-0.1425,0,0
60113985809019,APPROACHING,303.5,262.5,-0.0515625,0.09375,-16.5,22.5,27.9016,0.13125,0.918617,1.25625,0.0773437,-0.140625,0,0
60114281460772,APPROACHING,303.1,262.3,-0.0528125,0.0929167,-16.9,22.3,27.9804,0.13375,0.914221,1.24875,0.0792187,-0.139375,0,0
60114573727678,APPROACHING,302.8,262,-0.05375,0.0916667,-17.2,22,27.9256,0.136667,0.911755,1.24,0.080625,-0.1375,0,0
60114863512482,APPROACHING,302.8,261.8,-0.05375,0.0908333,-17.2,21.8,27.7683,0.14,0.883113,1.23,0.080625,-0.13625,0,0
60115167051358,APPROACHING,302.7,261.7,-0.0540625,0.0904167,-17.3,21.7,27.7521,0.14375,0.874397,1.21875,0.0810938,-0.135625,0,0
60115460944641,APPROACHING,302.5,261.6,-0.0546875,0.09,-17.5,21.6,27.7995,0.1475,0.872822,1.2075,0.0820312,-0.135,0,0
60115754072347,APPROACHING,302,261.4,-0.05625,0.0891667,-18,21.4,27.9635,0.151667,0.859131,1.195,0.084375,-0.13375,0,0
60116051525921,APPROACHING,301.9,261.3,-0.0565625,0.08875,-18.1,21.3,27.9517,0.155417,0.85751,1.18375,0.0848438,-0.133125,0,0
60116356278876,APPROACHING,302.3,261.2,-0.0553125,0.0883333,-17.7,21.2,27.6176,0.159167,0.875734,1.1725,0.0829687,-0.1325,0,0
60116649441489,APPROACHING,302.6,261.1,-0.054375,0.0879167,-17.4,21.1,27.349,0.162917,0.886338,1.16125,0.0815625,-0.131875,0,0
60116948637070,APPROACHING,303.6,261,-0.05125,0.0875,-16.4,21,26.6451,0.166667,0.888996,1.15,0.076875,-0.13125,0,0
60117235139972,APPROACHING,304.8,260.9,-0.0475,0.0870833,-15.2,20.9,25.8428,0.17125,0.90575,1.13625,0.07125,-0.130625,0,0
60117544517500,APPROACHING,305.7,260.6,-0.0446875,0.0858333,-14.3,20.6,25.0769,0.175833,0.909609,1.1225,0.0670313,-0.12875,0,0
60117840835922,APPROACHING,306.2,260.2,-0.043125,0.0841667,-13.8,20.2,24.4639,0.180833,0.911672,1.1075,0.0646875,-0.12625,0,0
60118144917966,APPROACHING,306.7,259.7,-0.0415625,0.0820833,-13.3,19.7,23.7693,0.18625,0.927344,1.09125,0.0623438,-0.123125,0,0
60118446878891,APPROACHING,307,259.1,-0.040625,0.0795833,-13,19.1,23.1043,0.192083,0.945124,1.07375,0.0609375,0,0,0
60118739869411,APPROACHING,307.4,258.7,-0.039375,0.0779167,-12.6,18.7,22.5488,0.197083,0.951209,1.05875,0.0590625,0,0,0
60119037510411,APPROACHING,307.8,258.3,-0.038125,0.07625,-12.2,18.3,21.9939,0.202917,0.935661,1.04125,0.0571875,0,0,0
60119333126589,APPROACHING,307.8,258.2,-0.038125,0.0758333,-12.2,18.2,21.9107,0.208333,0.959718,1.025,0.0571875,0,0,0
60119637788080,APPROACHING,307.8,258.9,-0.038125,0.07875,-12.2,18.9,22.4956,0.21375,0.947873,1.00875,0.0571875,0,0,0
60119937840516,APPROACHING,307.5,260.5,-0.0390625,0.0854167,-12.5,20.5,24.0104,0.219583,0.942409,0.99125,0.0585938,-0.128125,0,0
60120233171988,APPROACHING,307,262.8,-0.040625,0.095,-13,22.8,26.2458,0.226667,0.948274,0.97,0.0609375,-0.1425,0,0
60120526705732,APPROACHING,306.3,266.4,-0.0428125,0.11,-13.7,26.4,29.7431,0.233333,0.950254,0.95,0.0642187,-0.165,0,0
60120820957015,APPROACHING,306,270.2,-0.04375,0.125833,-14,30.2,33.2872,0.240833,0.949504,0.9275,0.065625,-0.18875,0,0
60121119097498,APPROACHING,305.7,273.2,-0.0446875,0.138333,-14.3,33.2,36.1487,0.2475,0.93931,0.9075,0.0670313,-0.2075,0,0
60121406513921,APPROACHING,305.3,275,-0.0459375,0.145833,-14.7,35,37.9617,0.254167,0.946263,0.8875,0.0689062,-0.21875,0,0
60121707129803,APPROACHING,305,275.8,-0.046875,0.149167,-15,35.8,38.8155,0.26,0.915956,0.87,0.0703125,-0.22375,0,0
60122011579070,APPROACHING,304.9,274.7,-0.0471875,0.144583,-15.1,34.7,37.8431,0.267083,0.933996,0.84875,0.0707813,-0.216875,0,0
60122314793925,APPROACHING,304.9,272.4,-0.0471875,0.135,-15.1,32.4,35.7459,0.274167,0.942662,0.8275,0.0707813,-0.2025,0,0
60122615029972,APPROACHING,305.1,269,-0.0465625,0.120833,-14.9,29,32.6038,0.281667,0.949063,0.805,0.0698437,-0.18125,0,0
60122908795994,APPROACHING,305.6,264.7,-0.045,0.102917,-14.4,24.7,28.5911,0.289583,0.939837,0.78125,0.0675,-0.154375,0,0
60123207551850,APPROACHING,306.2,259.7,-0.043125,0.0820833,-13.8,19.7,24.0527,0.29875,0.940363,0.75375,0.0646875,-0.123125,0,0
60123518706976,APPROACHING,307.2,254.9,-0.04,0.0620833,-12.8,14.9,19.6431,0.30625,0.940144,0.73125,0.06,0,0,0
60123811275771,APPROACHING,309.3,249.6,-0.0334375,0.04,-10.7,9.6,14.3753,0.315833,0.943609,0.7025,0.0501562,0,0,0
60124109265086,APPROACHING,311.3,244.9,-0.0271875,0.0204167,-8.7,4.9,9.98499,0.327083,0.94418,0.66875,0.0407812,0,0,0
60124405975360,APPROACHING,313,242.4,-0.021875,0.01,-7,2.4,7.4,0.338333,0.938953,0.635,0.0328125,0,0,0
60124710551627,APPROACHING,315.6,241.5,-0.01375,0.00625,-4.4,1.5,4.64866,0.349583,0.94105,0.60125,0.020625,0,0,0
60125011909733,APPROACHING,317.9,242.2,-0.0065625,0.00916667,-2.1,2.2,3.04138,0.363333,0.935921,0.56,0.00984375,0,0,0
60125315454608,APPROACHING,318.4,244.9,-0.005,0.0204167,-1.6,4.9,5.15461,0.37625,0.937922,0.52125,0.0075,0,0,0
60125618777092,APPROACHING,319,248.7,-0.003125,0.03625,-1,8.7,8.75728,0.38875,0.930699,0.48375,0.0046875,0,0,0
60125922010057,APPROACHING,319.5,252,-0.0015625,0.05,-0.5,12,12.0104,0.400833,0.926558,0.4475,0.00234375,0,0,0
60126222659679,APPROACHING,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.4125,0.900992,0.4125,0.00796875,0,0,0
60126532674060,APPROACHING,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.422917,0.902513,0.38125,0.0065625,0,0,0
60126815270222,APPROACHING,316.7,260.9,-0.0103125,0.0870833,-3.3,20.9,21.1589,0.432917,0.919066,0.35125,0.0154688,-0.130625,0,0
60127115019914,APPROACHING,314.4,263.9,-0.0175,0.0995833,-5.6,23.9,24.5473,0.442083,0.926311,0.32375,0.02625,-0.149375,0,0
60127439952798,APPROACHING,312.2,267.1,-0.024375,0.112917,-7.8,27.1,28.2002,0.452083,0.912207,0.29375,0.0365625,-0.169375,0,0
60127756986187,APPROACHING,310.4,269.3,-0.03,0.122083,-9.6,29.3,30.8326,0.462083,0.884254,0.26375,0.045,-0.183125,0,0
60128057018695,APPROACHING,306.8,269,-0.04125,0.120833,-13.2,29,31.8628,0.4725,0.822373,0.2325,0.061875,-0.18125,0,0
60128359452916,APPROACHING,306.6,266.6,-0.041875,0.110833,-13.4,26.6,29.7846,0.480833,0.823713,0.2075,0.0628125,-0.16625,0,0
60128680608284,APPROACHING,309.2,261.1,-0.03375,0.0879167,-10.8,21.1,23.7034,0.490417,0.767787,0.17875,0.050625,-0.131875,0,0
60129001464281,APPROACHING,310.4,252.5,-0.03,0.0520833,-9.6,12.5,15.761,0.500417,0.908083,0.14875,0.045,0,0,0
60129296264676,APPROACHING,312.7,241,-0.0228125,0.00416667,-7.3,1,7.36817,0.508333,0.916933,0.125,0.0342188,0,0,0
60129602186854,APPROACHING,315.7,229.1,-0.0134375,-0.0454167,-4.3,-10.9,11.7175,0.515417,0.939313,0.10375,0.0201563,0,0,0
60129887789713,REACHED,318.4,219,-0.005,-0.0875,-1.6,-21,21.0609,0.5225,0.931839,0,0,0,0,0
60130173547998,REACHED,318.6,211.2,-0.004375,-0.12,-1.4,-28.8,28.834,0.5275,0.939706,0,0,0,0,0
60130466825590,REACHED,320.9,205.9,0.0028125,-0.142083,0.9,-34.1,34.1119,0.530417,0.941357,0,0,0,0,0
60130758350416,REACHED,322.5,204,0.0078125,-0.15,2.5,-36,36.0867,0.534167,0.934939,0,0,0,0,0
60131049317443,REACHED,323.4,204.2,0.010625,-0.149167,3.4,-35.8,35.9611,0.535833,0.933825,0,0,0,0,0
60131327813385,REACHED,324.1,204.2,0.0128125,-0.149167,4.1,-35.8,36.034,0.5375,0.931933,0,0,0,0,0
60131621875369,REACHED,324.7,204.3,0.0146875,-0.14875,4.7,-35.7,36.0081,0.53875,0.93332,0,0,0,0,0
60131918496159,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.931391,0,0,0,0,0
60132220045598,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.933545,0,0,0,0,0
60132497866666,REACHED,324.8,204.6,0.015,-0.1475,4.8,-35.4,35.7239,0.539167,0.930537,0,0,0,0,0
60132795438182,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.932206,0,0,0,0,0
60133078111769,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.932728,0,0,0,0,0
60133371015452,REACHED,324.5,204.7,0.0140625,-0.147083,4.5,-35.3,35.5857,0.53875,0.932103,0,0,0,0,0
60133657898852,REACHED,324.4,204.7,0.01375,-0.147083,4.4,-35.3,35.5732,0.53875,0.931776,0,0,0,0,0
60133952132650,REACHED,324.5,204.6,0.0140625,-0.1475,4.5,-35.4,35.6849,0.539167,0.933397,0,0,0,0,0
60134250778244,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.931461,0,0,0,0,0
60134541292695,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.931461,0,0,0,0,0
60134833418226,REACHED,324.9,204.4,0.0153125,-0.148333,4.9,-35.6,35.9356,0.539167,0.931247,0,0,0,0,0
60135120482200,REACHED,325,204.4,0.015625,-0.148333,5,-35.6,35.9494,0.539167,0.930874,0,0,0,0,0
60135414336868,REACHED,325,204.4,0.015625,-0.148333,5,-35.6,35.9494,0.539167,0.931276,0,0,0,0,0
60135709724893,REACHED,325,204.4,0.015625,-0.148333,5,-35.6,35.9494,0.539167,0.931913,0,0,0,0,0
60135988886355,REACHED,324.8,204.5,0.015,-0.147917,4.8,-35.5,35.823,0.53875,0.932984,0,0,0,0,0
60136283139431,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.931372,0,0,0,0,0
60136566573835,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.933504,0,0,0,0,0
60136860653411,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.93241,0,0,0,0,0
60137140438152,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.933193,0,0,0,0,0
60137436593458,REACHED,324.9,204.6,0.0153125,-0.1475,4.9,-35.4,35.7375,0.539167,0.931804,0,0,0,0,0
60137717470889,REACHED,325,204.5,0.015625,-0.147917,5,-35.5,35.8504,0.539583,0.932048,0,0,0,0,0
60137994707806,REACHED,325,204.5,0.015625,-0.147917,5,-35.5,35.8504,0.539583,0.931119,0,0,0,0,0
60138285816073,REACHED,324.9,204.4,0.0153125,-0.148333,4.9,-35.6,35.9356,0.539167,0.933016,0,0,0,0,0
60138567601637,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.930457,0,0,0,0,0
60138857811253,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.931754,0,0,0,0,0
60139149545059,REACHED,324.7,204.4,0.0146875,-0.148333,4.7,-35.6,35.9089,0.539167,0.931457,0,0,0,0,0
60139435598751,REACHED,324.7,204.3,0.0146875,-0.14875,4.7,-35.7,36.0081,0.53875,0.932621,0,0,0,0,0
60139731307314,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.933309,0,0,0,0,0
60140017563673,REACHED,324.9,204.4,0.0153125,-0.148333,4.9,-35.6,35.9356,0.539167,0.931641,0,0,0,0,0
60140312622622,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.932768,0,0,0,0,0
60140604348965,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.932588,0,0,0,0,0
60140891621402,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.933085,0,0,0,0,0
60141173898152,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.930933,0,0,0,0,0
60141471454907,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.931329,0,0,0,0,0
60141759026975,REACHED,324.9,204.5,0.0153125,-0.147917,4.9,-35.5,35.8366,0.539583,0.931538,0,0,0,0,0
60142050459687,REACHED,325,204.5,0.015625,-0.147917,5,-35.5,35.8504,0.539583,0.931278,0,0,0,0,0
60142357823369,REACHED,325,204.5,0.015625,-0.147917,5,-35.5,35.8504,0.539583,0.9311,0,0,0,0,0
60142643376725,REACHED,324.9,204.5,0.0153125,-0.147917,4.9,-35.5,35.8366,0.539583,0.931926,0,0,0,0,0
60142928173725,REACHED,324.9,204.5,0.0153125,-0.147917,4.9,-35.5,35.8366,0.539583,0.932976,0,0,0,0,0
60143217578559,REACHED,324.8,204.6,0.015,-0.1475,4.8,-35.4,35.7239,0.539167,0.932351,0,0,0,0,0
60143505305201,REACHED,324.8,204.6,0.015,-0.1475,4.8,-35.4,35.7239,0.539167,0.933274,0,0,0,0,0
60143800902077,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.930899,0,0,0,0,0
60144094676854,REACHED,324.8,204.7,0.015,-0.147083,4.8,-35.3,35.6249,0.53875,0.932908,0,0,0,0,0
60144391504198,REACHED,324.7,204.7,0.0146875,-0.147083,4.7,-35.3,35.6115,0.53875,0.931563,0,0,0,0,0
60144684149247,REACHED,324.8,204.6,0.015,-0.1475,4.8,-35.4,35.7239,0.539167,0.932053,0,0,0,0,0
60144975685793,REACHED,324.7,204.5,0.0146875,-0.147917,4.7,-35.5,35.8098,0.53875,0.93259,0,0,0,0,0
60145281149337,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.930766,0,0,0,0,0
60145563828551,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.932792,0,0,0,0,0
60145844509832,REACHED,324.8,204.4,0.015,-0.148333,4.8,-35.6,35.9221,0.539167,0.931982,0,0,0,0,0
60146153583167,REACHED,324.6,204.5,0.014375,-0.147917,4.6,-35.5,35.7968,0.53875,0.932238,0,0,0,0,0
60146443734152,REACHED,324.7,204.6,0.0146875,-0.1475,4.7,-35.4,35.7106,0.539167,0.931785,0,0,0,0,0
60146726363440,REACHED,324.6,204.6,0.014375,-0.1475,4.6,-35.4,35.6976,0.539167,0.932884,0,0,0,0,0
