frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
203,9100000000,8229744251896,8229746936005
204,9150000000,8229788563744,8229789712243
205,9200000000,8229852718908,8229859464309
206,9250000000,8229918152144,8229923600806
207,9350000000,8230051815410,8230053903705
208,9350000000,8230088471896,8230089412969
209,9400000000,8230120395144,8230122650124
210,9450000000,8230168522545,8230169959692
211,9500000000,8230233167708,8230237556778
212,9600000000,8230301676294,8230303173441
213,9650000000,8230347953641,8230352388729
214,9700000000,8230411348472,8230414252969
215,9800000000,8230514421600,8230515475525
216,9850000000,8230551932103,8230557226561
217,9900000000,8230595425749,8230596521896
218,10000000000,8230692721716,8230698135692
219,10050000000,8230722372393,8230723903021
220,10100000000,8230792996328,8230798066953
221,10200000000,8230878915435,8230881918081
222,10250000000,8230926710225,8230927740317
223,10300000000,8230974733367,8230981794805
224,10350000000,8231039563178,8231042488360
225,10450000000,8231128401801,8231132341409
226,10500000000,8231181561494,8231183222937
227,10550000000,8231242873383,8231246911028
228,10650000000,8231316822131,8231318325111
229,10700000000,8231346933308,8231352545710
230,10750000000,8231409542936,8231412517859
231,10850000000,8231472642231,8231474264896
232,10900000000,8231561379132,8231569123033
233,10950000000,8231609473626,8231612155920
234,11000000000,8231664031725,8231665149316
235,11050000000,8231733634606,8231739062139
236,11100000000,8231778172918,8231782976543
237,11150000000,8231842334804,8231843550174
238,11250000000,8231917933440,8231922720176
239,11300000000,8231965229508,8231966382155
240,11350000000,8232029514635,8232034987797
241,11450000000,8232102353607,8232103402736
242,11500000000,8232151386415,8232155229578
243,11600000000,8232240565594,8232241376686
244,11600000000,8232284465962,8232287042201
245,11700000000,8232376801324,8232379063322
246,11750000000,8232417317288,8232419014823
247,11800000000,8232467786168,8232469618741
248,11850000000,8232525927764,8232528923910
249,11950000000,8232594363592,8232595296165
250,12000000000,8232650013968,8232652527503
251,12050000000,8232709681896,8232711357728
252,12150000000,8232828574641,8232830751195
253,12200000000,8232857979726,8232860583575
254,12200000000,8232892983287,8232894463249
255,12250000000,8232972512753,8232976775953
256,12300000000,8233015457974,8233016537787
257,12400000000,8233142090527,8233144225100
258,12450000000,8233179970031,8233180897530
259,12500000000,8233228505617,8233229358487
260,12550000000,8233287860361,8233290586840
261,12650000000,8233340943647,8233341757202
262,12700000000,8233418792633,8233421686316
263,12800000000,8233474625009,8233480946393
264,12800000000,8233542814986,8233543859392
265,12850000000,8233644866099,8233653313610
266,12900000000,8233675096331,8233677690625
267,12950000000,8233704757156,8233706676118
268,13000000000,8233767574545,8233769762413
269,13100000000,8233831747673,8233833727745
270,13150000000,8233886831013,8233889075955
271,13200000000,8233963790833,8233966167739
272,13300000000,8234015454139,8234016731286
273,13350000000,8234097315696,8234101709396
274,13350000000,8234139964122,8234141710713
275,13450000000,8234206857748,8234208903320
276,13500000000,8234292854190,8234295895632
277,13500000000,8234344819070,8234345839107
278,13500000000,8234400976354,8234402421112
279,13550000000,8234473513790,8234475126289
280,13550000000,8234515468086,8234518348232
281,13550000000,8234563699822,8234567167337
282,13550000000,8234626571062,8234627985376
283,13550000000,8234690389710,8234693385837
284,13550000000,8234750609897,8234753275358
285,13550000000,8234823280278,8234826352738
286,13600000000,8234887588258,8234893806363
287,13700000000,8234944207041,8234946502372
288,13750000000,8235030355410,8235031815593
289,13800000000,8235076609999,8235079745977
290,13850000000,8235139207462,8235142213015
291,13850000000,8235195776653,8235197631041
292,13950000000,8235258386895,8235259234820
293,14000000000,8235308325944,8235310364294
294,14050000000,8235386274727,8235388367448
295,14100000000,8235435812462,8235440771050
296,14200000000,8235496491279,8235498184944
297,14250000000,8235585913200,8235588141384
298,14300000000,8235632927437,8235633694122
299,14350000000,8235674416771,8235677088972
300,14450000000,8235740483343,8235742695674
301,14500000000,8235828379877,8235829733968
302,14550000000,8235863000310,8235867941824
303,14600000000,8235967818199,8235972251492
304,14600000000,8235998535487,8236002986428
305,14650000000,8236049041424,8236049895294
306,14650000000,8236118399660,8236121058528
307,14650000000,8236176193832,8236177031683
308,14650000000,8236238171167,8236240506054
309,14700000000,8236334149047,8236335629453
310,14700000000,8236367060203,8236372100384
311,14800000000,8236441912657,8236446721005
312,14850000000,8236489612449,8236491457540
313,14950000000,8236556847909,8236558620352
314,15000000000,8236643658000,8236648735625
315,15050000000,8236688784165,8236692081310
316,15150000000,8236739574472,8236741763637
317,15200000000,8236829269413,8236830633986
318,15250000000,8236860747645,8236864263771
319,15300000000,8236942791888,8236943980461
320,15400000000,8237045680595,8237049511444
321,15450000000,8237076377383,8237079153862
322,15500000000,8237124270416,8237128623968
323,15550000000,8237175704798,8237179881664
324,15600000000,8237248892864,8237251792954
325,15650000000,8237294848732,8237297998303
326,15750000000,8237388476003,8237393747776
327,15800000000,8237436071592,8237438621182
328,15900000000,8237490583471,8237491728155
329,15900000000,8237546461256,8237551046622
330,16000000000,8237622926819,8237623751263
331,16050000000,8237672635110,8237673729701
332,16100000000,8237734443908,8237735661278
333,16200000000,8237822560166,8237826013700
334,16250000000,8237868269811,8237871389383
335,16300000000,8237915223104,8237917788435
336,16400000000,8238013428408,8238019652403
337,16450000000,8238046064806,8238048951637
338,16500000000,8238120723187,8238121844038
339,16550000000,8238178476193,8238180787654
340,16600000000,8238249342169,8238252910629
341,16700000000,8238313884688,8238315388965
342,16700000000,8238357724077,8238362171036
343,16750000000,8238414962361,8238421155059
344,16850000000,8238511859704,8238513089073
345,16900000000,8238560205959,8238565609862
346,16900000000,8238603835347,8238607997751
347,16950000000,8238662097798,8238663281056
348,16950000000,8238726124687,8238733627273
349,16950000000,8238785961655,8238786932043
350,16950000000,8238847028806,8238851172154
351,17000000000,8238921693261,8238923085945
352,17050000000,8239002911654,8239008393501
353,17100000000,8239047192616,8239048389689
354,17150000000,8239094806187,8239099836349
355,17200000000,8239161765149,8239164889516
356,17300000000,8239232327533,8239234103902
357,17350000000,8239316778850,8239322485605
358,17400000000,8239348158805,8239351191432
359,17450000000,8239423162056,8239430049198
360,17550000000,8239480233915,8239482410395
361,17600000000,8239551059781,8239559948829
362,17650000000,8239599093870,8239606348160
363,17750000000,8239690849903,8239693007420
364,17800000000,8239733974644,8239738787862
365,17850000000,8239787394951,8239789990467
366,17900000000,8239859346056,8239860610759
367,17950000000,8239906950016,8239913037918
368,18000000000,8239967673816,8239969136870
369,18100000000,8240044521103,8240048850784
370,18150000000,8240092737747,8240096561540
371,18200000000,8240159016266,8240163041670
372,18300000000,8240232052223,8240233291814
373,18350000000,8240276758129,8240281911792
374,18450000000,8240368487756,8240372624845
375,18450000000,8240399375415,8240402133450
376,18550000000,8240497456166,8240504303104
377,18600000000,8240554500303,8240562375796
378,18650000000,8240589243903,8240590461291
379,18750000000,8240682152695,8240688096690
380,18800000000,8240728933841,8240729685711
381,18850000000,8240775584802,8240776449894
382,18900000000,8240845807057,8240846953816
383,19000000000,8240934102668,8240934973575
384,19050000000,8240968454065,8240969208639
385,19100000000,8241022690501,8241023783148
386,19200000000,8241088297983,8241092494961
387,19250000000,8241161886829,8241163039235
388,19300000000,8241212777824,8241216051562
389,19400000000,8241304652413,8241309366021
390,19450000000,8241350226523,8241358753461
391,19500000000,8241398101169,8241399126538
392,19550000000,8241474865271,8241479498712
393,19600000000,8241522939583,8241528163875
394,19650000000,8241586783807,8241587931343
395,19750000000,8241664650909,8241668716331
396,19850000000,8241709400520,8241710760833
397,19850000000,8241773522225,8241776083371
398,19950000000,8241849776995,8241852142067
399,20000000000,8241893847051,8241900133138
400,20100000000,8241985530344,8241987693435
401,20100000000,8242018262984,8242019162465
402,20200000000,8242113474868,8242116771439
403,20250000000,8242159756774,8242164496974
404,20300000000,8242209183529,8242211326342
405,20400000000,8242310471260,8242312586499
406,20450000000,8242351040412,8242352814392
407,20500000000,8242403324905,8242405942422
408,20550000000,8242485256726,8242486184059
409,20600000000,8242531560577,8242535107148
410,20650000000,8242594574154,8242595452302
411,20750000000,8242643167910,8242646961018
412,20800000000,8242714999128,8242716338868
413,20850000000,8242762887663,8242766963808
414,20950000000,8242856770085,8242857953639
415,21000000000,8242904191638,8242905669230
416,21100000000,8242954650004,8242960106333
417,21100000000,8243019779802,8243021106671
418,21200000000,8243096516924,8243101296383
419,21300000000,8243140763109,8243142313404
420,21300000000,8243196347582,8243200206690
421,21400000000,8243295127575,8243296356889
422,21450000000,8243340762130,8243343388684
423,21500000000,8243400205248,8243400869210
424,21600000000,8243479609312,8243484330383
425,21650000000,8243512260897,8243514144469
426,21700000000,8243581783543,8243586847169
427,21800000000,8243637920108,8243641984457
428,21850000000,8243726270721,8243729019200
429,21900000000,8243771890905,8243773028238
430,21950000000,8243828251248,8243833532355
431,22000000000,8243901334984,8243902936298
432,22050000000,8243946176355,8243950763332
433,22100000000,8244006375083,8244007484156
434,22200000000,8244087265220,8244090414718
435,22300000000,8244138605216,8244139695918
436,22300000000,8244213000451,8244217569670
437,22350000000,8244254301158,8244257635637
438,22350000000,8244317707477,8244319003180
439,22400000000,8244394146229,8244397362986
440,22450000000,8244451178479,8244454678069
441,22450000000,8244501840290,8244503006363
442,22450000000,8244569404975,8244576121970
443,22450000000,8244632989720,8244635645107
444,22500000000,8244690734062,8244691848320
445,22600000000,8244783976023,8244789476314
446,22600000000,8244817177255,8244820230641
447,22700000000,8244898712077,8244900477335
448,22750000000,8244943596078,8244947281167
449,22800000000,8245034419615,8245040981887
450,22900000000,8245066436200,8245067763921
451,22950000000,8245155375721,8245159309662
452,23000000000,8245199137518,8245200832962
453,23050000000,8245258167600,8245264421762
454,23100000000,8245334335057,8245337802221
455,23150000000,8245376184894,8245379146151
456,23250000000,8245467765412,8245469734744
457,23300000000,8245513096431,8245514353226
458,23350000000,8245562500799,8245566579777
459,23400000000,8245641121439,8245645216417
460,23500000000,8245715608249,8245719528579
461,23550000000,8245762072952,8245763186507
462,23600000000,8245828476528,8245832680580
463,23700000000,8245878446284,8245884184390
464,23750000000,8245964563677,8245965978528
465,23800000000,8246007462068,8246010966769
466,23850000000,8246063520579,8246065805040
467,23950000000,8246120525681,8246121972828
468,24000000000,8246195751380,8246196935749
469,24050000000,8246245264674,8246247985357
470,24150000000,8246338028099,8246338890636
471,24200000000,8246384679395,8246386720005
472,24250000000,8246435228818,8246436106465
473,24300000000,8246497053694,8246500868672
474,24400000000,8246589780768,8246593414635
475,24450000000,8246620511002,8246623544796
476,24500000000,8246682683008,8246684418488
477,24600000000,8246752505045,8246754459858
478,24650000000,8246823274895,8246825437431
479,24700000000,8246873073985,8246874743447
480,24800000000,8246960481267,8246964342282
481,24850000000,8247003598176,8247006566156
482,24900000000,8247060996668,8247062612444
483,24950000000,8247140209882,8247144653157
484,25050000000,8247185037365,8247186516086
485,25050000000,8247248661518,8247249502944
486,25150000000,8247320733961,8247328128937
487,25200000000,8247369180848,8247370476792
488,25250000000,8247439859107,8247444915844
489,25300000000,8247499694115,8247501911206
490,25400000000,8247562215565,8247566629080
491,25450000000,8247632459176,8247634746211
492,25500000000,8247687371095,8247689035946
493,25550000000,8247774141415,8247775296710
494,25600000000,8247821674377,8247825566337
495,25650000000,8247872858614,8247876840037
496,25700000000,8247937505822,8247938696099
497,25750000000,8247988094171,8247993365722
498,25850000000,8248051813472,8248054733933
499,25900000000,8248140392921,8248142451419
500,25950000000,8248183876720,8248186195144
501,26000000000,8248250653037,8248259143734
502,26100000000,8248295796502,8248296567038
503,26150000000,8248375499680,8248379378121
504,26200000000,8248420049404,8248421527958
505,26300000000,8248513639274,8248518017067
506,26350000000,8248560639126,8248566153289
507,26400000000,8248613291399,8248619588598
508,26500000000,8248688489748,8248690405820
509,26550000000,8248767938574,8248775823493
510,26600000000,8248823073197,8248824434400
511,26650000000,8248880855281,8248881726317
512,26700000000,8248923943469,8248925344801
513,26750000000,8249012973306,8249013936954
514,26800000000,8249056679902,8249057439864
515,26850000000,8249107761251,8249108613917
516,26950000000,8249196387700,8249197309384
517,27000000000,8249236299835,8249237852945
518,27050000000,8249320621566,8249321800416
519,27100000000,8249367508140,8249368268047
520,27200000000,8249420191228,8249421140450
521,27200000000,8249484852122,8249485754936
522,27300000000,8249541620948,8249543793539
523,27350000000,8249602710715,8249604336936
524,27400000000,8249664230834,8249665345666
525,27500000000,8249749201971,8249753468764
526,27600000000,8249801663356,8249807504851
527,27650000000,8249875912557,8249877718278
528,27700000000,8249948879074,8249956414624
529,27750000000,8249995511723,8250000094867
530,27850000000,8250047443275,8250057091934
531,27900000000,8250117909961,8250119394219
532,27950000000,8250185647538,8250190209738
533,28000000000,8250229059671,8250232308168
534,28050000000,8250322374265,8250327888446
535,28050000000,8250357245572,8250358711385
536,28100000000,8250417819525,8250423233317
537,28100000000,8250501971663,8250503586551
538,28100000000,8250537769691,8250540654855
539,28100000000,8250609820042,8250610710560
540,28100000000,8250659537633,8250664880314
541,28100000000,8250737693202,8250739837553
542,28100000000,8250786543313,8250792048845
543,28100000000,8250856240740,8250857560591
544,28100000000,8250916125416,8250919621228
545,28150000000,8250971899465,8250975970666
546,28150000000,8251031956030,8251035448286
547,28150000000,8251095261907,8251100110051
548,28250000000,8251187470947,8251192336832
549,28300000000,8251245541625,8251248323900
550,28300000000,8251325828859,8251329098523
551,28300000000,8251354840689,8251359430981
552,28300000000,8251416823808,8251419390250
553,28300000000,8251459666108,8251468282176
554,28300000000,8251529935610,8251532377052
555,28300000000,8251603902330,8251605254959
556,28350000000,8251651883960,8251658248141
557,28350000000,8251711162711,8251712304414
558,28400000000,8251773929700,8251780363973
559,28450000000,8251851666547,8251853110657
560,28500000000,8251901303843,8251906667190
561,28500000000,8251959927390,8251961351704
562,28500000000,8252023568526,8252029462374
563,28500000000,8252098966395,8252100204671
564,28550000000,8252153406649,8252158267646
565,28600000000,8252229912276,8252231063849
566,28650000000,8252274601168,8252278681443
567,28750000000,8252366020358,8252368426708
568,28800000000,8252418890817,8252420734686
569,28850000000,8252459677990,8252460901730
570,28900000000,8252534286303,8252538619189
571,29000000000,8252618044665,8252623170921
572,29050000000,8252662966131,8252664640204
573,29100000000,8252726456657,8252732035023
574,29150000000,8252770996771,8252776338637
575,29200000000,8252832662391,8252833338094
576,29300000000,8252924923024,8252925755764
577,29300000000,8252962467199,8252968044713
578,29400000000,8253036844513,8253037642308
579,29500000000,8253085122606,8253088525529
580,29550000000,8253176512333,8253180035979
581,29600000000,8253222390335,8253223080779
582,29650000000,8253267957634,8253272420853
583,29700000000,8253331439642,8253332235623
584,29800000000,8253427220181,8253432326306
585,29850000000,8253474450738,8253475152941
586,29900000000,8253535890858,8253540329891
587,30000000000,8253612575152,8253614976354
588,30050000000,8253665261704,8253669338794
589,30150000000,8253716415258,8253721498384
590,30200000000,8253801326194,8253805807450
591,30250000000,8253843996273,8253846157753
592,30300000000,8253893366069,8253900814712
593,30400000000,8253961373592,8253962842961
594,30450000000,8254035056406,8254040560143
595,30500000000,8254082365056,8254085950424
596,30550000000,8254140991864,8254143413603
597,30650000000,8254220696249,8254222994691
598,30700000000,8254263163346,8254268514287
599,30800000000,8254373428208,8254374723300
600,30850000000,8254403076686,8254408632571
601,30900000000,8254450897891,8254456452257
602,31000000000,8254513925196,8254515006417
603,31050000000,8254611736252,8254616350878
604,31100000000,8254660460049,8254661299159
605,31150000000,8254700056334,8254705148960
606,31200000000,8254761307621,8254765321711
607,31300000000,8254836998213,8254838492656
608,31350000000,8254891634727,8254897789982
609,31450000000,8254997507815,8254998983147
610,31500000000,8255026658145,8255030306012
611,31550000000,8255072421240,8255077195033
612,31650000000,8255162247914,8255163789302
613,31650000000,8255197500888,8255203232865
614,31750000000,8255271478833,8255275584608
615,31800000000,8255315604578,8255316777633
616,31850000000,8255381151363,8255384740638
617,31950000000,8255474548053,8255477007125
618,32000000000,8255520409593,8255521700369
619,32050000000,8255583695620,8255588368542
620,32150000000,8255661091433,8255663404598
621,32200000000,8255693605797,8255696531443
622,32250000000,8255767573761,8255771608239
623,32300000000,8255823048590,8255825037089
624,32350000000,8255879042345,8255882614453
625,32450000000,8255968311945,8255971727628
626,32450000000,8256006433046,8256007783434
627,32550000000,8256093845574,8256099700570
628,32600000000,8256144663667,8256152065957
629,32700000000,8256194196408,8256195584333
630,32750000000,8256279935141,8256284598712
631,32800000000,8256310953859,8256315814615
632,32850000000,8256395780074,8256399882960
633,32950000000,8256494696835,8256496091834
634,33000000000,8256521859704,8256525962867
635,33050000000,8256572875425,8256574264665
636,33100000000,8256629672421,8256635067750
637,33150000000,8256698283055,8256705072050
638,33200000000,8256745354836,8256748058945
639,33250000000,8256807010809,8256810670639
640,33350000000,8256886260658,8256889424859
641,33450000000,8256936160714,8256940677636
642,33450000000,8256995471374,8256996848187
643,33550000000,8257073036780,8257073858335
644,33600000000,8257118790302,8257121453929
645,33700000000,8257188180159,8257189233861
646,33750000000,8257274179503,8257275971632
647,33800000000,8257326725335,8257336053162
648,33850000000,8257369851767,8257372364691
649,33950000000,8257463231884,8257465363364
650,34000000000,8257496975192,8257501281171
651,34050000000,8257558673203,8257559779165
652,34100000000,8257618279456,8257623610822
653,34200000000,8257692875031,8257698474490
654,34250000000,8257739111868,8257742859457
655,34300000000,8257805164375,8257806251633
656,34400000000,8257866404923,8257872395752
657,34450000000,8257944048625,8257947413901
658,34500000000,8257992977534,8257999939825
659,34600000000,8258081707970,8258085725522
660,34650000000,8258127758362,8258131986044
661,34700000000,8258175347791,8258176693845
662,34750000000,8258254679030,8258257928731
663,34800000000,8258298783128,8258300617534
664,34900000000,8258388843562,8258394202744
665,34900000000,8258422010168,8258425898906
666,35000000000,8258498182483,8258499527630
667,35100000000,8258550319372,8258555651720
668,35100000000,8258609727273,8258611968086
669,35200000000,8258682789665,8258686087644
670,35250000000,8258729502872,8258731055148
671,35350000000,8258795158472,8258800074672
672,35400000000,8258898364768,8258899464360
673,35450000000,8258952078285,8258955960874
674,35550000000,8258996876845,8258999089695
675,35600000000,8259056150895,8259058966467
676,35650000000,8259111647355,8259112611058
677,35700000000,8259179728936,8259183844933
678,35800000000,8259236816728,8259240858410
679,35850000000,8259321695760,8259322764537
680,35900000000,8259366235746,8259370399558
681,35950000000,8259417206358,8259418732005
682,36000000000,8259493091711,8259496830782
683,36100000000,8259542293917,8259543594082
684,36150000000,8259628742669,8259631155816
685,36150000000,8259663170515,8259664804255
686,36250000000,8259736925666,8259741152756
687,36300000000,8259783804225,8259785866872
688,36400000000,8259884650819,8259885707411
689,36450000000,8259923495273,8259932383044
690,36500000000,8259974243311,8259975878847
691,36600000000,8260036717562,8260041122800
692,36650000000,8260129667255,8260133984530
693,36700000000,8260174308168,8260180564275
694,36750000000,8260239454455,8260240671399
695,36850000000,8260316160493,8260318553566
696,36900000000,8260349106840,8260350278099
697,36950000000,8260411241574,8260412279944
698,37050000000,8260475608213,8260480882728
699,37100000000,8260568161388,8260570791387
700,37150000000,8260613226042,8260614472485
701,37200000000,8260662225877,8260664414913
702,37250000000,8260739580785,8260743713764
703,37300000000,8260785304586,8260786653807
704,37350000000,8260864412104,8260868063286
705,37400000000,8260906720018,8260907761999
706,37400000000,8260969450733,8260970804769
707,37400000000,8261032668855,8261034160372
708,37400000000,8261092789535,8261094194460
709,37400000000,8261157781970,8261160306191
710,37450000000,8261249643387,8261251015534
711,37450000000,8261281249661,8261283642178
712,37550000000,8261361441346,8261362790048
713,37600000000,8261408638386,8261412432902
714,37700000000,8261472818526,8261473887470
715,37750000000,8261547586418,8261549683787
716,37800000000,8261592625331,8261593581682
717,37850000000,8261654374102,8261656648434
718,37950000000,8261730661734,8261731666011
719,38050000000,8261792298802,8261793744282
720,38050000000,8261847625781,8261849707909
721,38150000000,8261921617099,8261924248968
722,38200000000,8261966862123,8261969979565
723,38300000000,8262030835782,8262031908633
724,38350000000,8262126084363,8262128542639
725,38400000000,8262174266534,8262176977328
726,38450000000,8262218265095,8262219876520
727,38550000000,8262327156390,8262328226278
728,38600000000,8262360296385,8262362760439
729,38650000000,8262424271137,8262425163822
730,38700000000,8262467754162,8262469387476
731,38800000000,8262558248099,8262560861560
732,38850000000,8262604745289,8262608877490
733,38900000000,8262667879949,8262671810131
734,38950000000,8262713543583,8262714927508
