t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57449354137035,1783934036708744533,1783934036709236941,0.492,57449354137035,1783934036686948410,25.542
57449434072665,1783934036789394293,1783934036790207239,0.813,57449434072665,1783934036766521391,26.256
57449434072665,1783934036789394293,1783934036837341286,47.947,57449434072665,1783934036766521391,26.256
57449575358158,1783934036930399527,1783934036930645879,0.246,57449575358158,1783934036907761051,25.976
57449575358158,1783934036930399527,1783934036975908571,45.509,57449575358158,1783934036907761051,25.976
57449668337973,1783934037023407323,1783934037023569267,0.162,57449668337973,1783934037000296050,26.004
57449668337973,1783934037023407323,1783934037105659086,82.252,57449668337973,1783934037000296050,26.004
57449822347780,1783934037177482890,1783934037178379076,0.896,57449822347780,1783934037155065136,26.07
57449868423752,1783934037223118379,1783934037223754473,0.636,57449868423752,1783934037202762851,25.629
57449934899493,1783934037290266455,1783934037290969974,0.704,57449934899493,1783934037269888167,26.302
57449979555852,1783934037334521924,1783934037334958832,0.437,57449979555852,1783934037315433916,25.9
57450052222323,1783934037406456617,1783934037406993766,0.537,57450052222323,1783934037384408827,25.169
57450132805936,1783934037488588454,1783934037489194714,0.606,57450132805936,1783934037465613663,26.717
57450170777322,1783934037526506711,1783934037527067526,0.561,57450170777322,1783934037504304217,26.664
57450241566736,1783934037601603964,1783934037602160724,0.557,57450241566736,1783934037573828610,30.972
57450286015168,1783934037643311596,1783934037643903208,0.592,57450286015168,1783934037619851396,28.231
57450368857358,1783934037723492097,1783934037723931097,0.439,57450368857358,1783934037702110419,25.569
57450440421495,1783934037796137846,1783934037796570162,0.432,57450440421495,1783934037774253371,26.651
57450482948166,1783934037837477108,1783934037837926608,0.45,57450482948166,1783934037816029633,25.463
57450549517740,1783934037903627089,1783934037904129905,0.503,57450549517740,1783934037881788799,25.045
57450596598861,1783934037950642803,1783934037951047896,0.405,57450596598861,1783934037928154475,24.978
57450687326896,1783934038042141097,1783934038042710543,0.569,57450687326896,1783934038019761844,25.749
57450730312752,1783934038085404917,1783934038086637419,1.233,57450730312752,1783934038062478663,26.071
57450781329175,1783934038135297506,1783934038135739247,0.442,57450781329175,1783934038113243308,24.903
57450845563284,1783934038199262466,1783934038199702096,0.44,57450845563284,1783934038177857065,24.633
57450918098459,1783934038272058456,1783934038272212790,0.154,57450918098459,1783934038250754019,24.894
57450976152041,1783934038332170874,1783934038332662875,0.492,57450976152041,1783934038309903713,26.953
57451059439306,1783934038413909396,1783934038414550341,0.641,57451059439306,1783934038391808661,25.405
57451110113154,1783934038464137337,1783934038464587356,0.45,57451110113154,1783934038442022787,24.959
57451180650272,1783934038535604400,1783934038536307252,0.703,57451180650272,1783934038514973815,25.888
57451226350169,1783934038580500759,1783934038580966963,0.466,57451226350169,1783934038558425894,25.085
57451290688648,1783934038645308757,1783934038645943350,0.635,57451290688648,1783934038623127281,25.555
57451338775493,1783934038693597880,1783934038694053399,0.456,57451338775493,1783934038671825924,25.757
57451405215086,1783934038759759213,1783934038760199233,0.44,57451405215086,1783934038737755664,25.479
57451466273931,1783934038820704540,1783934038821184466,0.48,57451466273931,1783934038800649771,25.365
57451529308297,1783934038883183608,1783934038883619128,0.436,57451529308297,1783934038864443119,24.81
57451601852621,1783934038956582359,1783934038957178008,0.596,57451601852621,1783934038936250516,25.664
57451656128956,1783934039010333287,1783934039010777769,0.444,57451656128956,1783934038991061334,25.139
57451721667622,1783934039076344268,1783934039076872121,0.528,57451721667622,1783934039054304774,25.611
57451784160562,1783934039138979282,1783934039139442931,0.464,57451784160562,1783934039117735382,25.753
57451841621161,1783934039196338455,1783934039196786567,0.448,57451841621161,1783934039174950647,25.652
57451906078955,1783934039260811046,1783934039261299491,0.488,57451906078955,1783934039238583755,25.666
57451998361547,1783934039353982436,1783934039354863011,0.881,57451998361547,1783934039334735890,26.555
57452028661072,1783934039383469551,1783934039383910848,0.441,57452028661072,1783934039361267465,25.743
57452119792051,1783934039474082493,1783934039474663309,0.581,57452119792051,1783934039451794869,25.225
57452164254651,1783934039519120649,1783934039519813354,0.693,57452164254651,1783934039497019748,25.8
57452221692880,1783934039576314952,1783934039576843397,0.528,57452221692880,1783934039554103087,25.557
57452304704681,1783934039659652161,1783934039660379977,0.728,57452304704681,1783934039637501038,25.882
57452354261214,1783934039708901027,1783934039709389287,0.488,57452354261214,1783934039687070200,25.574
57452418665786,1783934039774042822,1783934039774491286,0.448,57452418665786,1783934039751407531,26.312
57452489754589,1783934039843890476,1783934039844613328,0.723,57452489754589,1783934039822022500,25.07
57452533243576,1783934039887786408,1783934039888310408,0.524,57452533243576,1783934039865829692,25.477
57452580679939,1783934039935087159,1783934039935595697,0.509,57452580679939,1783934039913333388,25.342
57452672936421,1783934040027549548,1783934040027987438,0.438,57452672936421,1783934040005455999,25.547
57452715969537,1783934040071163202,1783934040071756277,0.593,57452715969537,1783934040047597021,26.128
57452783219317,1783934040138019556,1783934040138701057,0.682,57452783219317,1783934040115987802,25.735
57452844131421,1783934040198544382,1783934040199153364,0.609,57452844131421,1783934040176411906,25.347
57452891338247,1783934040245637078,1783934040245795300,0.158,57452891338247,1783934040226218235,25.233
57452960300307,1783934040314554767,1783934040315250287,0.696,57452960300307,1783934040293006441,25.189
57453014938550,1783934040369470122,1783934040369919012,0.449,57453014938550,1783934040347681036,25.466
57453089257433,1783934040443744264,1783934040444362709,0.618,57453089257433,1783934040421434325,25.421
57453139821059,1783934040494362669,1783934040494820058,0.457,57453139821059,1783934040472759509,25.476
57453202376166,1783934040556516812,1783934040557029442,0.513,57453202376166,1783934040534526873,25.075
57453265338792,1783934040619636086,1783934040620083994,0.448,57453265338792,1783934040597177165,25.232
57453341236176,1783934040696072212,1783934040697135232,1.063,57453341236176,1783934040674057996,25.774
57453384947034,1783934040739736477,1783934040740191774,0.455,57453384947034,1783934040717492723,25.724
57453478455684,1783934040835651871,1783934040836337595,0.686,57453478455684,1783934040810448410,28.13
57453525847029,1783934040880698583,1783934040881349732,0.651,57453525847029,1783934040858033495,25.786
57453570688962,1783934040925516794,1783934040926111684,0.595,57453570688962,1783934040903259411,25.762
57453662340906,1783934041016803571,1783934041017307423,0.504,57453662340906,1783934040994623114,25.397
57453724631420,1783934041080457976,1783934041080649661,0.192,57453724631420,1783934041057325591,26.761
57453772123821,1783934041126688615,1783934041127140356,0.452,57453772123821,1783934041104467250,25.499
57453835506632,1783934041190642687,1783934041191235299,0.593,57453835506632,1783934041168822508,26.07
57453879781435,1783934041233932914,1783934041234370748,0.438,57453879781435,1783934041212963459,25.086
57453959069751,1783934041314024805,1783934041314777029,0.752,57453959069751,1783934041292855405,25.899
57454007053060,1783934041361140668,1783934041361809095,0.668,57454007053060,1783934041342519642,25.022
57454094225331,1783934041449276052,1783934041449753682,0.478,57454094225331,1783934041427965577,25.985
57454143481734,1783934041500396217,1783934041501298644,0.902,57454143481734,1783934041481114115,27.849
57454188973668,1783934041543282092,1783934041543732259,0.45,57454188973668,1783934041521429209,25.243
57454283953321,1783934041642424825,1783934041649380149,6.955,57454283953321,1783934041615765287,29.406
57454332059333,1783934041685996164,1783934041686688869,0.693,57454332059333,1783934041666034932,24.875
57454376996971,1783934041731032727,1783934041731579802,0.547,57454376996971,1783934041709741216,24.97
57454439139466,1783934041793333408,1783934041793783835,0.45,57454439139466,1783934041771160988,25.128
57454529236001,1783934041883468202,1783934041883953369,0.485,57454529236001,1783934041861988635,25.167
57454580336221,1783934041935263812,1783934041935803294,0.539,57454580336221,1783934041915162506,25.862
57454643640273,1783934041997700956,1783934041998148549,0.448,57454643640273,1783934041976349537,24.995
57454715572005,1783934042070634392,1783934042071381893,0.748,57454715572005,1783934042049357047,25.997
57454764225944,1783934042120012221,1783934042120619796,0.608,57454764225944,1783934042097994746,26.721
57454809522693,1783934042164155173,1783934042164702063,0.547,57454809522693,1783934042142968476,25.567
57454868409999,1783934042223088423,1783934042223521794,0.433,57454868409999,1783934042201312244,25.613
57454933998166,1783934042288376497,1783934042288812479,0.436,57454933998166,1783934042266828800,25.313
57454997776293,1783934042351850753,1783934042352289236,0.438,57454997776293,1783934042330170130,25.009
57455057564266,1783934042412276357,1783934042412748710,0.472,57455057564266,1783934042390404197,25.646
57455134235412,1783934042489415467,1783934042490107690,0.692,57455134235412,1783934042467065657,26.114
57455179910643,1783934042534673846,1783934042535116605,0.443,57455179910643,1783934042512793870,25.698
57455241650194,1783934042596346118,1783934042596790841,0.445,57455241650194,1783934042575961348,25.631
57455336761662,1783934042693302737,1783934042694232868,0.93,57455336761662,1783934042670986631,27.476
57455383996025,1783934042739789136,1783934042740513767,0.725,57455383996025,1783934042717372363,26.728
57455449050247,1783934042803645152,1783934042804098116,0.453,57455449050247,1783934042782132770,25.53
57455527379728,1783934042883352932,1783934042884037618,0.685,57455527379728,1783934042862596606,26.908
57455557635382,1783934042911429101,1783934042912102547,0.673,57455557635382,1783934042889973682,24.728
57455631557820,1783934042986901208,1783934042987615468,0.714,57455631557820,1783934042964742195,26.278
57455679402999,1783934043034389775,1783934043035010017,0.62,57455679402999,1783934043014026339,25.921
57455768619459,1783934043124158532,1783934043124757404,0.599,57455768619459,1783934043102415483,26.473
57455813383189,1783934043168827614,1783934043169519097,0.691,57455813383189,1783934043146996157,26.379
57455866163393,1783934043220600429,1783934043221255874,0.655,57455866163393,1783934043199139935,25.372
57455940760314,1783934043295367109,1783934043295838350,0.471,57455940760314,1783934043273463781,25.541
57455987598195,1783934043342746898,1783934043342982954,0.236,57455987598195,1783934043320722200,26.083
57456050433655,1783934043405652099,1783934043406629767,0.978,57456050433655,1783934043383526993,26.153
57456125575928,1783934043480060315,1783934043480729076,0.669,57456125575928,1783934043459725046,25.419
57456174704054,1783934043528126791,1783934043528584921,0.458,57456174704054,1783934043506686149,24.357
57456237272753,1783934043591494325,1783934043592036659,0.542,57456237272753,1783934043569784665,25.156
57456327339955,1783934043682196510,1783934043682768159,0.572,57456327339955,1783934043659534274,25.791
57456372131223,1783934043728082853,1783934043728544020,0.461,57456372131223,1783934043706366414,26.886
57456419852327,1783934043774280326,1783934043774734437,0.454,57456419852327,1783934043752374554,25.362
57456488420777,1783934043843065386,1783934043843519776,0.454,57456488420777,1783934043820518243,25.579
57456580423000,1783934043935858888,1783934043936662908,0.804,57456580423000,1783934043912997671,26.37
57456625048063,1783934043979965895,1783934043980440618,0.475,57456625048063,1783934043957840253,25.852
57456687948375,1783934044042054243,1783934044042521336,0.467,57456687948375,1783934044021046583,25.041
57456764863503,1783934044121025152,1783934044121704504,0.679,57456764863503,1783934044100161177,27.096
57456795440676,1783934044150023378,1783934044150472934,0.45,57456795440676,1783934044128309903,25.517
57456857798116,1783934044212712912,1783934044213194320,0.481,57456857798116,1783934044190673158,25.85
57456923843636,1783934044279277284,1783934044279796266,0.519,57456923843636,1783934044257914420,26.369
57457010140870,1783934044365291758,1783934044365978834,0.687,57457010140870,1783934044342828226,26.085
57457058056513,1783934044413363457,1783934044414043661,0.68,57457058056513,1783934044390692313,26.241
57457105907729,1783934044460727450,1783934044461268247,0.541,57457105907729,1783934044438470307,25.754
57457166328667,1783934044521048480,1783934044521521333,0.473,57457166328667,1783934044498514152,25.654
57457261588247,1783934044617171932,1783934044617952600,0.781,57457261588247,1783934044594153436,26.519
57457294945628,1783934044649601959,1783934044650059534,0.458,57457294945628,1783934044627734891,25.591
57457354811991,1783934044709100100,1783934044709540045,0.44,57457354811991,1783934044687707958,25.222
57457445433582,1783934044800304396,1783934044800996305,0.692,57457445433582,1783934044778136253,25.805
57457490612128,1783934044845790757,1783934044846343814,0.553,57457490612128,1783934044823319855,26.113
57457543136018,1783934044898648184,1783934044898844296,0.196,57457543136018,1783934044875783781,26.447
57457636606058,1783934044992494447,1783934044993165726,0.671,57457636606058,1783934044970344953,26.823
57457667358695,1783934045022025712,1783934045022475898,0.45,57457667358695,1783934044999659884,25.602
57457744639435,1783934045099069433,1783934045099621934,0.553,57457744639435,1783934045077354161,25.364
57457788366423,1783934045142753366,1783934045143213700,0.46,57457788366423,1783934045120954594,25.321
57457879960942,1783934045235140794,1783934045235630609,0.49,57457879960942,1783934045213165077,26.114
57457915794123,1783934045269872306,1783934045270310992,0.439,57457915794123,1783934045248406572,25.013
57457979944826,1783934045334275657,1783934045334729195,0.454,57457979944826,1783934045312954442,25.265
57458037227259,1783934045391614647,1783934045392058684,0.444,57458037227259,1783934045370202616,25.322
57458103485743,1783934045457836871,1783934045458274760,0.438,57458103485743,1783934045436165451,25.286
57458175223753,1783934045529812825,1783934045530486086,0.673,57458175223753,1783934045507846461,25.523
57458222170338,1783934045577067133,1783934045577385893,0.319,57458222170338,1783934045555055195,25.834
57458287577339,1783934045643405061,1783934045643872395,0.467,57458287577339,1783934045623783737,26.762
57458377491338,1783934045732346559,1783934045732954541,0.608,57458377491338,1783934045710383731,25.79
57458422095272,1783934045776984567,1783934045777699624,0.715,57458422095272,1783934045755024332,25.824
57458468682171,1783934045824250171,1783934045824744394,0.494,57458468682171,1783934045803496660,26.502
57458533614042,1783934045887962725,1783934045888409911,0.447,57458533614042,1783934045866031175,25.283
57458607525684,1783934045961770812,1783934045962466961,0.696,57458607525684,1783934045940516948,25.179
57458656697681,1783934046011607772,1783934046012107088,0.499,57458656697681,1783934045989569111,25.844
57458719550178,1783934046074061991,1783934046074511307,0.449,57458719550178,1783934046052238071,25.446
57458794777304,1783934046149449858,1783934046150152915,0.703,57458794777304,1783934046127936920,25.607
57458847370342,1783934046202086156,1783934046202534508,0.448,57458847370342,1783934046180291384,25.65
57458913593567,1783934046268581510,1783934046269040659,0.459,57458913593567,1783934046247769147,25.923
57458981672053,1783934046336566793,1783934046337297331,0.731,57458981672053,1783934046314335298,25.829
57459029098084,1783934046383526286,1783934046383972749,0.446,57459029098084,1783934046361503365,25.363
57459118945120,1783934046473900267,1783934046474561046,0.661,57459118945120,1783934046452072847,25.89
57459151430370,1783934046505959017,1783934046506404813,0.446,57459151430370,1783934046483927392,25.463
57459248373897,1783934046603216971,1783934046603944453,0.727,57459248373897,1783934046581550606,25.782
57459293993481,1783934046649144758,1783934046649865019,0.72,57459293993481,1783934046626657671,26.086
57459293993481,1783934046649144758,1783934046696263307,47.119,57459293993481,1783934046626657671,26.086
57459432370883,1783934046787921087,1783934046788355754,0.435,57459432370883,1783934046766288315,26.485
57459475821667,1783934046831527686,1783934046832950188,1.423,57459475821667,1783934046812944567,26.641
57459523462050,1783934046877306863,1783934046877762808,0.456,57459523462050,1783934046855207164,24.78
57459602055533,1783934046956639773,1783934046957380681,0.741,57459602055533,1783934046933382739,25.519
57459648546896,1783934047002519486,1783934047003054987,0.536,57459648546896,1783934046980122139,24.907
57459709838984,1783934047064471001,1783934047064918631,0.448,57459709838984,1783934047042494933,25.566
57459788535893,1783934047142603743,1783934047143307022,0.703,57459788535893,1783934047120108988,25.002
57459839019225,1783934047192936074,1783934047193407316,0.471,57459839019225,1783934047170723524,24.851
57459895847417,1783934047249323526,1783934047250024934,0.701,57459895847417,1783934047229305293,24.411
57459963859293,1783934047318347699,1783934047318801107,0.453,57459963859293,1783934047296730075,25.423
57460049075045,1783934047404500526,1783934047405103731,0.603,57460049075045,1783934047382613587,26.36
57460096848687,1783934047451341704,1783934047451779390,0.438,57460096848687,1783934047429727451,25.427
57460149240503,1783934047503418112,1783934047503834354,0.416,57460149240503,1783934047480882654,25.112
57460244691473,1783934047600661826,1783934047601284123,0.622,57460244691473,1783934047578566961,26.905
57460284657753,1783934047639547882,1783934047640169883,0.622,57460284657753,1783934047619742076,25.824
57460337677292,1783934047691883698,1783934047692288902,0.405,57460337677292,1783934047670142222,25.141
57460426811661,1783934047787452038,1783934047787782520,0.33,57460426811661,1783934047761328945,31.576
57460456536925,1783934047811735092,1783934047812315741,0.581,57460456536925,1783934047789463282,26.133
57460540337842,1783934047896078361,1783934047896531769,0.453,57460540337842,1783934047872784976,26.675
57460611828870,1783934047966978463,1783934047967781538,0.803,57460611828870,1783934047946068210,26.084
57460653731097,1783934048008246911,1783934048008919301,0.672,57460653731097,1783934047986669583,25.45
57460697636216,1783934048052519993,1783934048052961864,0.442,57460697636216,1783934048030292479,25.818
57460763643533,1783934048118500995,1783934048118948940,0.448,57460763643533,1783934048096405871,25.792
57460827910181,1783934048182747921,1783934048183195718,0.448,57460827910181,1783934048160856297,25.772
57460915608011,1783934048271440715,1783934048272136975,0.696,57460915608011,1783934048248496793,26.767
57460950843784,1783934048305257505,1783934048305726283,0.469,57460950843784,1783934048283178751,25.348
57461024227686,1783934048378865648,1783934048379313019,0.447,57461024227686,1783934048356570856,25.572
57461080042062,1783934048435532711,1783934048436269360,0.737,57461080042062,1783934048412021343,26.425
57461136612292,1783934048492906145,1783934048493424183,0.518,57461136612292,1783934048469581408,27.228
57461211023362,1783934048565356712,1783934048565943306,0.587,57461211023362,1783934048543595125,25.268
57461258856949,1783934048612385076,1783934048612850132,0.465,57461258856949,1783934048590901323,24.462
57461324980618,1783934048678759653,1783934048679203302,0.444,57461324980618,1783934048656781492,24.713
57461412196929,1783934048766709428,1783934048767383799,0.674,57461412196929,1783934048744607896,25.447
57461455439917,1783934048810291064,1783934048811063140,0.772,57461455439917,1783934048790258258,25.785
57461502732948,1783934048857194613,1783934048857648947,0.454,57461502732948,1783934048836030490,25.396
57461597784307,1783934048953217381,1783934048953790049,0.573,57461597784307,1783934048930971886,26.368
57461644180763,1783934048999362336,1783934049000035652,0.673,57461644180763,1783934048976434396,26.116
57461691012552,1783934049045347051,1783934049046079478,0.732,57461691012552,1783934049024100983,25.269
57461772640040,1783934049127542132,1783934049128207707,0.666,57461772640040,1783934049105282267,25.836
57461843155864,1783934049198640253,1783934049199242458,0.602,57461843155864,1783934049177644945,26.419
57461888073892,1783934049243193077,1783934049243860485,0.667,57461888073892,1783934049222612473,26.054
57461954836655,1783934049310441396,1783934049310685674,0.244,57461954836655,1783934049290741238,26.539
57461998604755,1783934049353193087,1783934049353902977,0.71,57461998604755,1783934049331065593,25.523
57462063004107,1783934049417604384,1783934049418031755,0.427,57462063004107,1783934049395694223,25.535
57462151819309,1783934049507181235,1783934049507702051,0.521,57462151819309,1783934049483989202,26.296
57462183696967,1783934049538006669,1783934049538443318,0.437,57462183696967,1783934049518359474,25.244
57462261306727,1783934049616552782,1783934049617255598,0.703,57462261306727,1783934049594042101,26.181
57462314214544,1783934049669725007,1783934049670502619,0.778,57462314214544,1783934049647665327,26.445
57462402448449,1783934049757721986,1783934049758436950,0.715,57462402448449,1783934049736212269,26.21
57462444047935,1783934049799202305,1783934049799871528,0.669,57462444047935,1783934049776812828,26.093
57462444047935,1783934049799202305,1783934049845136167,45.934,57462444047935,1783934049776812828,26.093
57462490464298,1783934049845624649,1783934049917392401,71.768,57462490464298,1783934049823427747,26.094
57462644864483,1783934050000009594,1783934050000770447,0.761,57462644864483,1783934049977544821,26.079
57462692142737,1783934050046876477,1783934050047555978,0.68,57462692142737,1783934050025180834,25.672
