frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
76,1950000000,56458922101773,56458922995776
77,2000000000,56459004319151,56459005303210
78,2000000000,56459047562838,56459048355192
79,2100000000,56459124211604,56459124887847
80,2150000000,56459250337301,56459251737824
81,2250000000,56459282651728,56459283787157
82,2250000000,56459313575964,56459315858565
83,2250000000,56459380769679,56459381951665
84,2250000000,56459470930177,56459471645606
85,2250000000,56459513373769,56459514167123
86,2250000000,56459543642800,56459545212787
87,2250000000,56459612832429,56459613697821
88,2250000000,56459670568740,56459671465614
89,2250000000,56459712950387,56459713828501
90,2250000000,56459773075966,56459774113248
91,2250000000,56459847788577,56459848437061
92,2250000000,56459909063809,56459909672792
93,2300000000,56459965307448,56459965954358
94,2300000000,56460020451621,56460021120605
95,2350000000,56460092598279,56460093328504
96,2400000000,56460153756584,56460154654383
97,2400000000,56460201941714,56460204374222
98,2400000000,56460301619393,56460303334325
99,2400000000,56460334537396,56460335580437
100,2450000000,56460404922437,56460406076367
101,2500000000,56460455015055,56460456095355
102,2600000000,56460542108542,56460543288213
103,2650000000,56460592724922,56460593529869
104,2700000000,56460636645315,56460637546429
105,2700000000,56460700361406,56460701247298
106,2750000000,56460798090968,56460799770455
107,2800000000,56460837987977,56460838704553
108,2850000000,56460895175212,56460895965733
109,2950000000,56460988987204,56460989983078
110,3000000000,56461020554888,56461021949596
111,3000000000,56461074972095,56461075980506
112,3050000000,56461144295947,56461146084509
113,3100000000,56461216311382,56461217343089
114,3150000000,56461281370626,56461282965262
115,3250000000,56461320499762,56461321154005
116,3300000000,56461389711299,56461390543616
117,3300000000,56461439036396,56461440487586
118,3350000000,56461521807942,56461522520130
119,3400000000,56461568808402,56461569468978
120,3500000000,56461655352054,56461656415595
121,3500000000,56461712041084,56461713231607
122,3500000000,56461749988642,56461750798107
123,3550000000,56461811623207,56461812572507
124,3550000000,56461893640140,56461894554773
125,3550000000,56461937859386,56461938569796
126,3550000000,56461999681601,56462001427644
127,3550000000,56462060203533,56462061355463
128,3550000000,56462122005377,56462122652417
129,3600000000,56462222133836,56462222896913
130,3650000000,56462265411968,56462266356971
131,3700000000,56462319825138,56462320870308
132,3750000000,56462386291054,56462387378595
133,3800000000,56462436925767,56462437934011
134,3850000000,56462507301196,56462508258718
135,3900000000,56462589190425,56462590118428
136,3950000000,56462635187381,56462636177736
137,4000000000,56462704645344,56462705825700
138,4100000000,56462752761937,56462753838404
139,4150000000,56462839580979,56462840495316
140,4200000000,56462881779644,56462882874166
141,4250000000,56462933914992,56462934986662
142,4300000000,56462999640183,56463000735224
143,4400000000,56463081489152,56463082488100
144,4450000000,56463130005950,56463131003491
145,4500000000,56463208617242,56463209593375
146,4600000000,56463254955199,56463255874628
147,4650000000,56463305991839,56463307093750
148,4700000000,56463381446156,56463382381808
149,4750000000,56463427684984,56463429499490
150,4800000000,56463506560368,56463507409149
151,4850000000,56463564473736,56463565350369
152,4950000000,56463620982414,56463622554012
153,5000000000,56463690490692,56463691552863
154,5050000000,56463757433388,56463758062427
155,5100000000,56463831888257,56463832662149
156,5150000000,56463889582476,56463890569572
157,5200000000,56463939930391,56463940708672
158,5250000000,56464007446255,56464008446703
159,5300000000,56464054561715,56464055342200
160,5350000000,56464148079521,56464148844043
161,5400000000,56464177085437,56464178317923
162,5500000000,56464267614714,56464268415384
163,5550000000,56464306200219,56464307237722
164,5600000000,56464365496406,56464366162890
165,5650000000,56464441840652,56464442681989
166,5700000000,56464483349204,56464484099077
167,5800000000,56464574707558,56464575376542
168,5850000000,56464622801040,56464623813284
169,5950000000,56464677078173,56464677824138
170,5950000000,56464748230401,56464748936774
171,5950000000,56464793735985,56464794606377
172,5950000000,56464854139584,56464854805623
173,5950000000,56464928380693,56464929020622
174,5950000000,56464977639476,56464978220218
175,6000000000,56465046089417,56465046804345
176,6000000000,56465103831784,56465105014177
177,6050000000,56465197794907,56465198750762
178,6100000000,56465244503810,56465246429927
179,6150000000,56465293492498,56465294482316
180,6200000000,56465369677578,56465371478325
181,6250000000,56465412797727,56465414802938
182,6350000000,56465510255899,56465512271961
183,6400000000,56465566332594,56465568391304
184,6400000000,56465601437586,56465602935702
185,6400000000,56465677420924,56465678533724
186,6400000000,56465722863619,56465723796714
187,6400000000,56465787295898,56465788264883
188,6400000000,56465860837079,56465861722304
189,6400000000,56465905755513,56465907703705
190,6400000000,56465973412266,56465974834457
191,6400000000,56466035457130,56466036592634
192,6400000000,56466094459298,56466095018726
193,6400000000,56466171706973,56466172474995
194,6450000000,56466223219134,56466223922210
195,6450000000,56466280237536,56466281014835
196,6500000000,56466368987529,56466369718217
197,6500000000,56466407103791,56466407859534
198,6550000000,56466464882269,56466465555383
199,6600000000,56466528701954,56466529588605
200,6650000000,56466590762855,56466591946081
201,6750000000,56466669041478,56466670556669
202,6800000000,56466710211269,56466711853627
203,6850000000,56466791252588,56466792717685
204,6900000000,56466861437369,56466862739966
205,6950000000,56466906633711,56466908203475
206,7000000000,56466949269192,56466950477604
207,7050000000,56467021361942,56467022410391
208,7150000000,56467106774128,56467108160670
209,7200000000,56467144503852,56467147056712
210,7250000000,56467244547625,56467245740814
211,7300000000,56467276529458,56467277813685
212,7400000000,56467356283809,56467357213461
213,7450000000,56467397896472,56467398776624
214,7500000000,56467453039960,56467454684355
215,7550000000,56467513574800,56467515168417
216,7600000000,56467586615257,56467588555764
217,7650000000,56467633669736,56467634766276
218,7750000000,56467726369057,56467728440083
219,7800000000,56467773267757,56467774921634
220,7850000000,56467816695593,56467817580134
221,7900000000,56467907310371,56467907978336
222,8000000000,56467950149112,56467950936671
223,8050000000,56468033202919,56468033803459
224,8050000000,56468066337479,56468069372082
225,8150000000,56468127417302,56468127988582
226,8200000000,56468209099179,56468210211756
227,8250000000,56468260211060,56468261415990
228,8300000000,56468318875189,56468319530692
229,8400000000,56468379343140,56468380229625
230,8450000000,56468454668531,56468455548868
231,8500000000,56468545537440,56468546572295
232,8550000000,56468578012034,56468579174112
233,8600000000,56468649479356,56468650601304
234,8700000000,56468717943316,56468719175728
235,8750000000,56468767731859,56468768875938
236,8800000000,56468807867758,56468808635242
237,8800000000,56468872633539,56468873426616
238,8850000000,56468935479368,56468936575761
239,8950000000,56469034040210,56469034831750
240,8950000000,56469068291422,56469069327740
241,9050000000,56469140539284,56469141512917
242,9100000000,56469194035470,56469195027270
243,9150000000,56469254083993,56469254781662
244,9250000000,56469339081196,56469340192329
245,9300000000,56469385568431,56469386265156
246,9350000000,56469447729296,56469448446520
247,9400000000,56469499638217,56469500488553
248,9450000000,56469584032084,56469584643623
249,9550000000,56469632162177,56469632861531
250,9600000000,56469685763048,56469688856670
251,9650000000,56469775396137,56469778093480
252,9700000000,56469822636839,56469824434956
253,9700000000,56469888275122,56469889895776
254,9700000000,56469927665240,56469928508447
255,9700000000,56469985315459,56469986877446
256,9700000000,56470058262009,56470058971937
257,9700000000,56470110608006,56470111565416
258,9700000000,56470170670474,56470171619384
259,9750000000,56470239777380,56470240630068
260,9750000000,56470289454442,56470290483482
261,9800000000,56470377605637,56470378568436
262,9850000000,56470425169876,56470425915157
263,9900000000,56470483960562,56470486593608
264,9950000000,56470575776307,56470576724440
265,10000000000,56470612189748,56470612877306
266,10050000000,56470672478680,56470673411646
267,10150000000,56470742684313,56470743722279
268,10200000000,56470790849517,56470792032817
269,10250000000,56470872961710,56470874000713
270,10300000000,56470936434560,56470937393026
271,10400000000,56471001941139,56471002756198
272,10450000000,56471063207741,56471064134800
273,10450000000,56471117864838,56471118638674
274,10500000000,56471168996997,56471169651240
275,10550000000,56471258955625,56471259863720
276,10600000000,56471297001553,56471297717445
277,10650000000,56471359914790,56471360769775
278,10700000000,56471406195914,56471407088899
279,10800000000,56471471986587,56471473111832
280,10850000000,56471535380159,56471536370070
281,10900000000,56471613214467,56471614143951
282,10950000000,56471658059141,56471658920366
283,11050000000,56471754183975,56471755017237
284,11100000000,56471787020348,56471787840407
285,11150000000,56471859285785,56471860787771
286,11250000000,56471905176870,56471905826335
287,11300000000,56471996734077,56471997962970
288,11350000000,56472046223860,56472048033626
289,11400000000,56472111551494,56472112705498
290,11450000000,56472156742003,56472158234249
291,11500000000,56472243372434,56472244753476
292,11550000000,56472296452470,56472297399974
293,11600000000,56472345762993,56472346642330
294,11700000000,56472406419926,56472407434226
295,11700000000,56472460421873,56472461326173
296,11750000000,56472533365034,56472534052074
297,11850000000,56472601819976,56472602489367
298,11900000000,56472644340401,56472645105922
299,12000000000,56472762342478,56472763338037
300,12050000000,56472796538041,56472797662249
301,12100000000,56472836156068,56472837318961
302,12150000000,56472907529575,56472908263744
303,12200000000,56472959042902,56472960103536
304,12300000000,56473020592320,56473022110270
305,12350000000,56473087349218,56473088044573
306,12400000000,56473156430588,56473157479499
307,12450000000,56473228842210,56473229840325
308,12500000000,56473273029123,56473273760051
309,12600000000,56473339377168,56473339991115
310,12650000000,56473402383554,56473403272538
311,12700000000,56473449228957,56473450319739
312,12750000000,56473508979221,56473510000817
313,12800000000,56473572113884,56473572795535
314,12900000000,56473648805929,56473649441931
315,12950000000,56473691945338,56473692640933
316,13050000000,56473766848172,56473767492175
317,13100000000,56473843564587,56473844697054
318,13150000000,56473888664910,56473889286431
319,13250000000,56473949713586,56473950344143
320,13300000000,56474004358664,56474006562746
321,13350000000,56474098804233,56474099830033
322,13400000000,56474164225887,56474165198705
323,13500000000,56474244112683,56474245060205
324,13550000000,56474291613329,56474292865741
325,13600000000,56474345996241,56474347431394
326,13600000000,56474418334436,56474419387792
327,13650000000,56474510360497,56474511184833
328,13700000000,56474552412977,56474553486128
329,13750000000,56474596384592,56474597404855
330,13750000000,56474664359884,56474665498351
331,13800000000,56474703031519,56474704553987
332,13850000000,56474766414183,56474767189390
333,13900000000,56474842789319,56474843384821
334,13950000000,56474944353061,56474945579713
335,14000000000,56474980491575,56474982000655
336,14000000000,56475019866231,56475020599289
337,14050000000,56475082637523,56475084235788
338,14100000000,56475171287239,56475173087782
339,14100000000,56475227757065,56475229648497
340,14150000000,56475290958358,56475292485715
341,14200000000,56475348630577,56475350572195
342,14250000000,56475399437402,56475400351016
343,14250000000,56475443986835,56475445075857
344,14250000000,56475520507415,56475522731349
345,14300000000,56475597622702,56475599208207
346,14350000000,56475670415548,56475673190816
347,14400000000,56475720550000,56475723083805
348,14450000000,56475765608341,56475767980516
349,14450000000,56475843565205,56475845247859
350,14450000000,56475890982351,56475891677094
351,14450000000,56475952859048,56475953939329
352,14450000000,56476085694565,56476086778921
353,14450000000,56476121788394,56476124161143
354,14450000000,56476155500012,56476158605189
355,14450000000,56476186177396,56476187031677
356,14450000000,56476246378939,56476247511628
357,14450000000,56476308794655,56476309762029
358,14450000000,56476398195540,56476399363118
359,14450000000,56476426655639,56476429288408
360,14450000000,56476495711213,56476496646994
361,14450000000,56476542002411,56476543114081
362,14450000000,56476626222907,56476627302096
363,14450000000,56476670912099,56476671947029
364,14500000000,56476737063589,56476738739169
365,14500000000,56476789642438,56476790724997
366,14550000000,56476887785576,56476888658708
367,14600000000,56476931140763,56476932034674
368,14650000000,56476980866547,56476981910551
369,14650000000,56477056704015,56477057353091
370,14650000000,56477127698854,56477128554727
371,14650000000,56477165695245,56477166494230
372,14650000000,56477235945193,56477236635437
373,14650000000,56477292665224,56477293478227
374,14650000000,56477359004510,56477360161236
375,14650000000,56477418502272,56477419500832
376,14650000000,56477489860058,56477490796246
377,14700000000,56477546177346,56477547104627
378,14750000000,56477613949285,56477616179886
379,14800000000,56477702745464,56477704206321
380,14850000000,56477734493408,56477735693412
381,14850000000,56477795297471,56477796382771
382,14900000000,56477871878886,56477873366409
383,15000000000,56477930336015,56477932058651
384,15050000000,56478013258451,56478014457252
385,15100000000,56478046181788,56478048392777
386,15150000000,56478102253483,56478103373765
387,15200000000,56478184096471,56478185091327
388,15250000000,56478223930443,56478225432096
389,15350000000,56478318064011,56478318993218
390,15400000000,56478361387458,56478363518521
391,15500000000,56478419408382,56478420210033
392,15500000000,56478472118454,56478472978328
393,15550000000,56478536885790,56478538538167
394,15650000000,56478625536691,56478627032715
395,15700000000,56478660624054,56478661825429
396,15750000000,56478722438676,56478723007660
397,15800000000,56478789570799,56478790738599
398,15850000000,56478852623351,56478854795914
399,15950000000,56478915183569,56478917034594
400,16000000000,56479000872219,56479002277761
401,16050000000,56479048398106,56479049626499
402,16100000000,56479097601685,56479098599077
403,16150000000,56479186738143,56479187640220
404,16200000000,56479232386227,56479233291934
405,16250000000,56479275763304,56479276750030
406,16350000000,56479374371091,56479375393669
407,16400000000,56479409488436,56479412449428
408,16450000000,56479510495602,56479512249145
409,16500000000,56479540623114,56479541370987
410,16550000000,56479599079039,56479600316210
411,16600000000,56479644420567,56479645500793
412,16650000000,56479706525506,56479708049196
413,16700000000,56479792621027,56479793424363
414,16800000000,56479844066854,56479844889653
415,16800000000,56479895368866,56479896262054
416,16900000000,56479971171000,56479971991151
417,16950000000,56480017849996,56480018878796
418,17000000000,56480099689743,56480101298249
419,17100000000,56480142751782,56480144048360
420,17150000000,56480218951695,56480219714475
421,17200000000,56480264448464,56480266082303
422,17250000000,56480329187264,56480330393657
423,17300000000,56480409774377,56480412171182
424,17400000000,56480462836691,56480465050532
425,17400000000,56480515709894,56480517289140
426,17500000000,56480588842630,56480590747451
427,17600000000,56480638893415,56480640650847
428,17600000000,56480699502181,56480701202298
429,17700000000,56480774227515,56480775213907
430,17750000000,56480819879989,56480821347605
431,17850000000,56480880478236,56480881222980
432,17900000000,56480975739716,56480976747923
433,17950000000,56481021830950,56481023034491
434,18000000000,56481067221941,56481068451057
435,18100000000,56481130623588,56481131557887
436,18150000000,56481197091949,56481198635306
437,18200000000,56481267323341,56481268241807
438,18250000000,56481331862917,56481333778739
439,18350000000,56481408803370,56481409793948
440,18400000000,56481451428444,56481452245410
441,18450000000,56481501760193,56481503432533
442,18550000000,56481598458030,56481599341551
443,18600000000,56481649501670,56481651621141
444,18650000000,56481687241116,56481689007919
445,18750000000,56481781956335,56481783715285
446,18800000000,56481813906353,56481816153379
447,18850000000,56481912919623,56481915331947
448,18900000000,56481945034180,56481949244435
449,18950000000,56482011118965,56482013566862
450,19000000000,56482056489419,56482058527000
451,19100000000,56482124497193,56482125829957
452,19150000000,56482212077738,56482213614651
453,19200000000,56482260576851,56482262106375
454,19250000000,56482319921984,56482320645412
455,19350000000,56482396347416,56482397181752
456,19400000000,56482481470749,56482482043122
457,19400000000,56482545326916,56482546462698
458,19400000000,56482611883499,56482613283023
459,19450000000,56482671852967,56482672431839
460,19500000000,56482717339273,56482718292758
461,19550000000,56482804930337,56482805982785
462,19600000000,56482846429037,56482846988150
463,19650000000,56482941577461,56482942511742
464,19650000000,56483047226606,56483049094964
465,19700000000,56483080551278,56483081394947
466,19700000000,56483115026527,56483115846715
467,19750000000,56483146409118,56483147049268
468,19800000000,56483196786960,56483198586207
469,19900000000,56483242523397,56483243461159
470,19950000000,56483341397259,56483342303429
471,20000000000,56483378831704,56483379796207
472,20050000000,56483434324082,56483436023033
473,20150000000,56483491221465,56483492470470
474,20200000000,56483551804343,56483552968199
475,20250000000,56483613441724,56483614239597
476,20350000000,56483707803886,56483708730685
477,20400000000,56483753338044,56483754876679
478,20500000000,56483805690985,56483807849048
479,20550000000,56483860107823,56483861678569
480,20600000000,56483936570793,56483937897038
481,20650000000,56484002184910,56484003481099
482,20750000000,56484074764366,56484075432646
483,20800000000,56484121338602,56484122102457
484,20900000000,56484175152993,56484177345019
485,20900000000,56484233368881,56484234417736
486,21000000000,56484306925525,56484308591698
487,21050000000,56484353695503,56484354837488
488,21100000000,56484420097864,56484420752255
489,21200000000,56484516302884,56484517015867
490,21250000000,56484560151906,56484561115354
491,21350000000,56484615880934,56484617055086
492,21400000000,56484707473623,56484708982054
493,21450000000,56484740150236,56484741116147
494,21500000000,56484828362525,56484828955119
495,21500000000,56484861359343,56484862119364
496,21600000000,56484933801540,56484934837229
497,21650000000,56484978938067,56484979563551
498,21700000000,56485041824545,56485042463047
499,21750000000,56485099156263,56485100091581
500,21800000000,56485164980789,56485165673291
501,21900000000,56485252055406,56485253027539
502,21900000000,56485285673820,56485286452674
503,22000000000,56485363764814,56485364675261
504,22050000000,56485410257401,56485411106386
505,22100000000,56485492766577,56485493528024
506,22200000000,56485535351040,56485536298377
507,22250000000,56485626619673,56485627404805
508,22300000000,56485687924090,56485688719815
509,22350000000,56485723214120,56485725731721
510,22400000000,56485802228358,56485804695644
511,22450000000,56485845192304,56485846197400
512,22550000000,56485910881217,56485911488719
513,22600000000,56485994402989,56485995037769
514,22650000000,56486034171239,56486034913649
515,22650000000,56486094939839,56486096274288
516,22750000000,56486168738226,56486170018397
517,22800000000,56486226305796,56486227788764
518,22850000000,56486288235197,56486289607480
519,22950000000,56486369918092,56486371306690
520,23000000000,56486402381891,56486403298023
521,23050000000,56486494198654,56486494879972
522,23050000000,56486533612088,56486534245312
523,23150000000,56486605214800,56486605887228
524,23200000000,56486651413868,56486652149463
525,23250000000,56486710456222,56486711320354
526,23300000000,56486798569436,56486799424309
527,23400000000,56486841945716,56486844964875
528,23400000000,56486900175178,56486901884721
529,23500000000,56486974679623,56486975988072
530,23550000000,56487020820061,56487021993454
531,23600000000,56487117579805,56487118840884
532,23650000000,56487149262860,56487149975492
533,23750000000,56487238462745,56487240234954
534,23800000000,56487280434298,56487281903322
535,23850000000,56487342656422,56487343859130
536,23900000000,56487405097343,56487407110757
537,23950000000,56487454351829,56487455748538
538,24000000000,56487517817161,56487519296796
539,24100000000,56487590255191,56487591203176
540,24150000000,56487642603799,56487644366250
541,24250000000,56487716920965,56487718070080
542,24300000000,56487794198197,56487796533613
543,24350000000,56487837408607,56487839784300
544,24400000000,56487889889771,56487892444039
545,24500000000,56487959129493,56487960079219
546,24500000000,56488011498953,56488013162255
547,24550000000,56488087525255,56488088248739
548,24600000000,56488154257469,56488155322306
549,24700000000,56488195011333,56488196238170
550,24750000000,56488255315432,56488255981304
551,24800000000,56488311501090,56488313230189
552,24850000000,56488377986266,56488380164977
553,24950000000,56488465654182,56488467574893
554,25000000000,56488515121558,56488516902824
555,25100000000,56488559126008,56488560171882
556,25150000000,56488655943937,56488657389312
557,25200000000,56488705640351,56488706983670
558,25250000000,56488808403394,56488809564176
559,25250000000,56488838091238,56488840402820
560,25300000000,56488871515076,56488873239268
561,25300000000,56488927714124,56488929352241
562,25300000000,56488988399465,56488989486839
563,25300000000,56489051144720,56489052426484
564,25300000000,56489114861016,56489116115724
565,25300000000,56489183701348,56489184885056
566,25350000000,56489248327999,56489249929764
567,25400000000,56489337266679,56489339380149
568,25450000000,56489369583366,56489371122093
569,25500000000,56489431349118,56489432634918
570,25600000000,56489486150957,56489487487720
571,25650000000,56489584778892,56489586311527
572,25650000000,56489619368717,56489620371887
573,25750000000,56489694959369,56489696666800
574,25800000000,56489741051196,56489742120403
575,25900000000,56489799883049,56489800557718
576,25950000000,56489895584548,56489896644737
577,26000000000,56489935718410,56489936500802
578,26100000000,56489985485991,56489986420346
579,26150000000,56490075077414,56490075978602
580,26200000000,56490120716203,56490121691206
581,26250000000,56490169124278,56490170671450
582,26300000000,56490251949641,56490252887607
583,26350000000,56490292760209,56490293723231
584,26450000000,56490388111893,56490389553953
585,26450000000,56490424489760,56490426303211
586,26550000000,56490483671392,56490484696655
587,26600000000,56490559021154,56490559837731
588,26650000000,56490607685379,56490609324866
589,26700000000,56490669862429,56490671312823
590,26800000000,56490759518093,56490760514652
591,26800000000,56490799367732,56490800063086
592,26900000000,56490863277065,56490865185424
593,26950000000,56490948060675,56490949773589
594,27000000000,56491014195109,56491015861152
595,27050000000,56491046125313,56491048282265
596,27150000000,56491100131538,56491100932282
597,27200000000,56491199185827,56491199830552
598,27200000000,56491232408832,56491233333743
599,27300000000,56491300135605,56491300919182
600,27400000000,56491345048539,56491346780619
601,27400000000,56491418427054,56491419939189
602,27500000000,56491474039229,56491476307996
603,27550000000,56491569307968,56491570418712
604,27600000000,56491618404417,56491619361087
605,27600000000,56491662725052,56491663662759
606,27650000000,56491721447201,56491722049296
607,27650000000,56491781538466,56491782183172
608,27650000000,56491861634856,56491862277969
609,27650000000,56491905364527,56491906316771
610,27650000000,56491965343328,56491966348628
611,27650000000,56492038374434,56492039273715
612,27650000000,56492090668802,56492091806806
613,27650000000,56492158625964,56492159594931
614,27650000000,56492220676328,56492221638647
615,27700000000,56492279213791,56492280135702
616,27700000000,56492348707626,56492349587999
617,27750000000,56492410807398,56492411781160
618,27800000000,56492471570035,56492472577057
619,27800000000,56492561102310,56492562254240
620,27800000000,56492592678476,56492594476537
621,27800000000,56492656694106,56492657586646
622,27800000000,56492712722542,56492713503044
623,27800000000,56492777679916,56492778606012
624,27800000000,56492840390357,56492841428212
625,27800000000,56492900268584,56492901240365
626,27850000000,56492958772584,56492959667235
627,27850000000,56493054046101,56493055197012
628,27850000000,56493085118561,56493086722751
629,27900000000,56493150071083,56493151041512
630,27900000000,56493224358508,56493225383438
631,27900000000,56493272048434,56493272947252
632,27900000000,56493347748679,56493348866479
633,27900000000,56493404411839,56493405573751
634,27900000000,56493451131094,56493452319950
635,27900000000,56493541334353,56493542513098
636,27900000000,56493578508334,56493579966173
637,27900000000,56493644160100,56493645076548
638,27900000000,56493708436528,56493709459198
639,27900000000,56493763441626,56493764486889
640,27900000000,56493844734576,56493845858302
641,27900000000,56493897818502,56493898856061
642,27950000000,56493955307906,56493956236816
643,27950000000,56494014265944,56494015283022
644,28000000000,56494073403187,56494075195934
645,28000000000,56494135206236,56494136475518
646,28000000000,56494198757457,56494199886665
647,28000000000,56494263154941,56494264152907
648,28050000000,56494329674024,56494330715935
649,28100000000,56494419858931,56494420880194
650,28150000000,56494462738932,56494463715843
651,28200000000,56494516339026,56494517400808
652,28300000000,56494582508164,56494583546760
653,28350000000,56494641977593,56494643045468
654,28400000000,56494731877555,56494732857558
655,28450000000,56494779235386,56494780214816
656,28500000000,56494822077776,56494823047983
657,28600000000,56494887692301,56494888788620
658,28650000000,56494982214890,56494983119559
659,28700000000,56495025230947,56495026168857
660,28750000000,56495087905795,56495088956150
661,28850000000,56495161410051,56495162405758
662,28900000000,56495197290879,56495198502106
663,28950000000,56495285708410,56495287265304
664,28950000000,56495325960420,56495327072980
665,29050000000,56495394838605,56495395972812
666,29100000000,56495441030377,56495442119325
667,29200000000,56495504390782,56495505372582
668,29250000000,56495574830509,56495575697105
669,29300000000,56495654592972,56495655621142
670,29300000000,56495689328001,56495690222337
671,29400000000,56495766044379,56495766868363
672,29450000000,56495813020728,56495813868731
673,29500000000,56495878378641,56495879437607
674,29550000000,56495944911354,56495945848727
675,29650000000,56496030810209,56496031682304
676,29700000000,56496076409145,56496077403760
677,29750000000,56496129642849,56496130594760
678,29850000000,56496194840002,56496195694024
679,29900000000,56496274673058,56496275590524
680,29900000000,56496308958992,56496309923366
681,30000000000,56496383600030,56496384542626
682,30050000000,56496432037847,56496433070221
683,30150000000,56496538996701,56496540036371
684,30200000000,56496570913664,56496572701281
685,30250000000,56496628819681,56496629630794
686,30300000000,56496674046153,56496674758970
687,30350000000,56496741110146,56496741798259
688,30450000000,56496804855627,56496805993335
689,30500000000,56496888222714,56496889222680
690,30550000000,56496955537856,56496956533637
691,30600000000,56496986210148,56496987203985
692,30700000000,56497046039412,56497047169730
693,30750000000,56497136144855,56497136963099
694,30750000000,56497171177792,56497172968484
695,30850000000,56497242999116,56497243947435
696,30900000000,56497287779383,56497288617738
697,30950000000,56497352520591,56497353540779
698,31050000000,56497453400516,56497454096185
699,31100000000,56497491737353,56497492576930
700,31150000000,56497550497595,56497551510080
701,31250000000,56497606241030,56497606967903
702,31300000000,56497665146643,56497665820126
703,31350000000,56497737768859,56497738476009
704,31400000000,56497794755539,56497795529838
705,31500000000,56497881527359,56497882196677
706,31550000000,56497924964288,56497925531865
707,31600000000,56497974354183,56497974917981
708,31650000000,56498044376353,56498044941651
709,31750000000,56498128383479,56498129012259
710,31800000000,56498188908615,56498189483117
711,31850000000,56498220412188,56498221333895
712,31950000000,56498288120943,56498288796001
713,32000000000,56498361710329,56498362316423
714,32050000000,56498411807077,56498412451135
715,32100000000,56498466591472,56498467206511
716,32200000000,56498557587289,56498558465310
717,32200000000,56498593557988,56498594489121
718,32300000000,56498684599287,56498686091514
719,32350000000,56498729124794,56498730168668
720,32400000000,56498792256477,56498792859460
721,32500000000,56498867639147,56498868485835
722,32550000000,56498913666344,56498914557051
723,32600000000,56498964823300,56498965684600
724,32650000000,56499044159743,56499044942709
725,32700000000,56499086510873,56499087438283
726,32800000000,56499180179310,56499181038387
727,32800000000,56499216518288,56499217162754
728,32900000000,56499273776544,56499274622621
729,32950000000,56499334598330,56499335442962
730,33000000000,56499398789405,56499399513185
731,33100000000,56499474351113,56499475027893
732,33150000000,56499519994790,56499520796756
733,33200000000,56499590315572,56499591042630
734,33300000000,56499680672184,56499681583668
