t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
715689528726,APPROACHING,266.2,266.2,-0.168125,0.109167,-53.8,26.2,59.8405,0.0708333,0.913952,1.4375,0.252188,-0.16375,0,0
716461430325,APPROACHING,277.4,264.2,-0.133125,0.100833,-42.6,24.2,48.9939,0.0733333,0.905296,1.43,0.199688,-0.15125,0,0
717239605792,APPROACHING,286.9,262.6,-0.103438,0.0941667,-33.1,22.6,40.0795,0.0758333,0.908017,1.4225,0.155156,-0.14125,0,0
718006218490,APPROACHING,295.1,261.5,-0.0778125,0.0895833,-24.9,21.5,32.8977,0.0779167,0.90585,1.41625,0.116719,-0.134375,0,0
718784459427,APPROACHING,302.3,260.9,-0.0553125,0.0870833,-17.7,20.9,27.388,0.0804167,0.898792,1.40875,0.0829687,-0.130625,0,0
719564372030,APPROACHING,308,260.7,-0.0375,0.08625,-12,20.7,23.9268,0.08375,0.903707,1.39875,0.05625,-0.129375,0,0
720346453188,APPROACHING,312.6,260.7,-0.023125,0.08625,-7.4,20.7,21.9829,0.0870833,0.918414,1.38875,0.0346875,-0.129375,0,0
721130860786,APPROACHING,316.1,261,-0.0121875,0.0875,-3.9,21,21.3591,0.0908333,0.912425,1.3775,0.0182812,-0.13125,0,0
721907176881,APPROACHING,318.8,261.4,-0.00375,0.0891667,-1.2,21.4,21.4336,0.095,0.90771,1.365,0.005625,-0.13375,0,0
722677265274,APPROACHING,320.4,262,0.00125,0.0916667,0.4,22,22.0036,0.0991667,0.907852,1.3525,-0.001875,-0.1375,0,0
723437926548,APPROACHING,321.3,262.7,0.0040625,0.0945833,1.3,22.7,22.7372,0.10375,0.917415,1.33875,-0.00609375,-0.141875,0,0
724221511264,APPROACHING,321.4,263.4,0.004375,0.0975,1.4,23.4,23.4418,0.108333,0.918578,1.325,-0.0065625,-0.14625,0,0
725002736795,APPROACHING,321,263.9,0.003125,0.0995833,1,23.9,23.9209,0.11375,0.916172,1.30875,-0.0046875,-0.149375,0,0
725801758652,APPROACHING,320,264.3,0,0.10125,0,24.3,24.3,0.119583,0.909189,1.29125,-0,-0.151875,0,0
726581178621,APPROACHING,318.6,264.4,-0.004375,0.101667,-1.4,24.4,24.4401,0.126667,0.914432,1.27,0.0065625,-0.1525,0,0
727369744501,APPROACHING,316.9,264.3,-0.0096875,0.10125,-3.1,24.3,24.4969,0.13375,0.925729,1.24875,0.0145313,-0.151875,0,0
728154048277,APPROACHING,315.1,264,-0.0153125,0.1,-4.9,24,24.4951,0.1425,0.926375,1.2225,0.0229687,-0.15,0,0
728939420542,APPROACHING,313.2,263.4,-0.02125,0.0975,-6.8,23.4,24.368,0.151667,0.937806,1.195,0.031875,-0.14625,0,0
729726158515,APPROACHING,311.4,262.4,-0.026875,0.0933333,-8.6,22.4,23.9942,0.1625,0.940056,1.1625,0.0403125,-0.14,0,0
730504657177,APPROACHING,309.8,261.2,-0.031875,0.0883333,-10.2,21.2,23.5262,0.175,0.95039,1.125,0.0478125,-0.1325,0,0
731281531518,APPROACHING,308.8,259.7,-0.035,0.0820833,-11.2,19.7,22.6612,0.18875,0.966714,1.08375,0.0525,-0.123125,0,0
732080264664,APPROACHING,308.2,257.9,-0.036875,0.0745833,-11.8,17.9,21.4394,0.20375,0.969791,1.03875,0.0553125,0,0,0
732875890837,APPROACHING,308.3,255.9,-0.0365625,0.06625,-11.7,15.9,19.7408,0.22125,0.968857,0.98625,0.0548437,0,0,0
733678970025,APPROACHING,309.3,255.3,-0.0334375,0.06375,-10.7,15.3,18.6703,0.24125,0.952005,0.92625,0.0501562,0,0,0
734461193193,APPROACHING,311.2,257.5,-0.0275,0.0729167,-8.8,17.5,19.588,0.264583,0.960394,0.85625,0.04125,0,0,0
735250762947,APPROACHING,313.6,262.9,-0.02,0.0954167,-6.4,22.9,23.7775,0.290417,0.96488,0.77875,0.03,-0.143125,0,0
736033298087,APPROACHING,316.8,271.9,-0.01,0.132917,-3.2,31.9,32.0601,0.320417,0.958359,0.68875,0.015,-0.199375,0,0
736798184680,APPROACHING,320.5,282.6,0.0015625,0.1775,0.5,42.6,42.6029,0.354167,0.960093,0.5875,-0.00234375,-0.26625,0,0
737582414054,APPROACHING,323.9,289.5,0.0121875,0.20625,3.9,49.5,49.6534,0.392917,0.960621,0.47125,-0.0182812,-0.309375,0,0
738382708018,APPROACHING,326.7,288.1,0.0209375,0.200417,6.7,48.1,48.5644,0.434583,0.968193,0.34625,-0.0314062,-0.300625,0,0
739179295150,APPROACHING,328.1,273,0.0253125,0.1375,8.1,33,33.9796,0.4825,0.979179,0.2025,-0.0379688,-0.20625,0,0
739958681153,APPROACHING,327.1,242.9,0.0221875,0.0120833,7.1,2.9,7.66942,0.52875,0.976825,0.06375,-0.0332813,0,0,0
740736622670,APPROACHING,323.3,206.5,0.0103125,-0.139583,3.3,-33.5,33.6621,0.545417,0.981688,0.01375,-0.0154688,0,0,0
741522654513,APPROACHING,317.5,171,-0.0078125,-0.2875,-2.5,-69,69.0453,0.544167,0.97978,0.0175,0.0117188,0,0,0
742299807041,REACHED,309.9,141.4,-0.0315625,-0.410833,-10.1,-98.6,99.1159,0.533333,0.980273,0,0,0,0,0
743077005220,REACHED,303.1,122.7,-0.0528125,-0.48875,-16.9,-117.3,118.511,0.51125,0.979452,0,0,0,0,0
743836427882,REACHED,298.1,115.9,-0.0684375,-0.517083,-21.9,-124.1,126.018,0.482917,0.979862,0,0,0,0,0
744620234384,REACHED,295.1,114.2,-0.0778125,-0.524167,-24.9,-125.8,128.241,0.475833,0.979625,0,0,0,0,0
745390581291,REACHED,293.8,114.4,-0.081875,-0.523333,-26.2,-125.6,128.304,0.476667,0.97961,0,0,0,0,0
746151088715,REACHED,294.2,114.5,-0.080625,-0.522917,-25.8,-125.5,128.125,0.477083,0.979677,0,0,0,0,0
746922961847,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979661,0,0,0,0,0
747685927276,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979571,0,0,0,0,0
748434523681,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979534,0,0,0,0,0
749192086648,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979549,0,0,0,0,0
749966203267,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979676,0,0,0,0,0
750730284927,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979595,0,0,0,0,0
751488468312,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979714,0,0,0,0,0
752252622010,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979734,0,0,0,0,0
753028526913,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979613,0,0,0,0,0
753807178537,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979547,0,0,0,0,0
754569189977,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979628,0,0,0,0,0
755330100716,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979564,0,0,0,0,0
756110344283,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979648,0,0,0,0,0
756863388498,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979657,0,0,0,0,0
757623199787,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979674,0,0,0,0,0
758380576731,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979618,0,0,0,0,0
759150365617,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979643,0,0,0,0,0
759921389727,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979663,0,0,0,0,0
760680436265,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979667,0,0,0,0,0
761458785986,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.97964,0,0,0,0,0
762219815444,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979655,0,0,0,0,0
762977406153,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979601,0,0,0,0,0
763749786102,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979577,0,0,0,0,0
764532332262,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979465,0,0,0,0,0
765333057185,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979587,0,0,0,0,0
766134065442,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979424,0,0,0,0,0
766913017877,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979559,0,0,0,0,0
767681635103,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979588,0,0,0,0,0
768472104822,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979557,0,0,0,0,0
769242898207,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979537,0,0,0,0,0
770042084385,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979404,0,0,0,0,0
770796860929,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979552,0,0,0,0,0
771501529382,REACHED,294.5,114.5,-0.0796875,-0.522917,-25.5,-125.5,128.064,0.477083,0.979433,0,0,0,0,0
