frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
24,58810717037505,58810720529609,58810720534738,58810720534738,58810735952769,58810735957936,58810735993492,2269234414,3.4921,0.0051,15.4180,0.0052,0.0356,18.9560,0
25,58810801065924,58810804450824,58810804456472,58810804456472,58810829222163,58810829240960,58810829316460,195013148,3.3849,0.0056,24.7657,0.0188,0.0755,28.2505,0
26,58810838780324,58810842499540,58810842504206,58810842504206,58810857582107,58810857589329,58810857641348,195013148,3.7192,0.0047,15.0779,0.0072,0.0520,18.8610,0
27,58810913052397,58810916476464,58810916482668,58810916482668,58810937230383,58810937237198,58810937299383,279661733,3.4241,0.0062,20.7477,0.0068,0.0622,24.2470,0
28,58810958522229,58810961813610,58810961818666,58810961818666,58810979457853,58810979464834,58810979506890,322001226,3.2914,0.0051,17.6392,0.0070,0.0421,20.9847,0
29,58811044972546,58811049363727,58811049370967,58811049370967,58811063750847,58811063756273,58811063798310,322001226,4.3912,0.0072,14.3799,0.0054,0.0420,18.8258,0
30,58811116994704,58811120075992,58811120082418,58811120082418,58811139313813,58811139369147,58811139439795,3782538610,3.0813,0.0064,19.2314,0.0553,0.0706,22.4451,0
31,58811182758565,58811186289780,58811186294373,58811186294373,58811205277878,58811205282471,58811205380508,3054582659,3.5312,0.0046,18.9835,0.0046,0.0980,22.6219,0
32,58811222142581,58811225906908,58811225912186,58811225912186,58811244661117,58811244667654,58811244709802,2796778733,3.7643,0.0053,18.7489,0.0065,0.0421,22.5672,0
33,58811300442964,58811306860966,58811306867429,58811306867429,58811328811537,58811328820055,58811328871185,1691133509,6.4180,0.0065,21.9441,0.0085,0.0511,28.4282,0
34,58811332971810,58811336685525,58811336690822,58811336690822,58811354470860,58811354476953,58811354525175,520394785,3.7137,0.0053,17.7800,0.0061,0.0482,21.5534,0
35,58811396654312,58811403366370,58811403371981,58811403371981,58811419357255,58811419365737,58811419412904,520394785,6.7121,0.0056,15.9853,0.0085,0.0472,22.7586,0
36,58811467186428,58811476830219,58811476845997,58811476845997,58811516558847,58811516571884,58811516801644,520394785,9.6438,0.0158,39.7129,0.0130,0.2298,49.6152,0
37,58811534353331,58811538644437,58811538650030,58811538650030,58811556757884,58811556764033,58811556800662,1608674850,4.2911,0.0056,18.1079,0.0061,0.0366,22.4473,0
38,58811584081176,58811592196110,58811592204129,58811592204129,58811610209483,58811610216094,58811610258372,670526419,8.1149,0.0080,18.0054,0.0066,0.0423,26.1772,0
39,58811642739958,58811646832842,58811646838342,58811646838342,58811661909224,58811661914557,58811661958021,4275639055,4.0929,0.0055,15.0709,0.0053,0.0435,19.2181,0
40,58811708654634,58811712811092,58811712818166,58811712818166,58811728605088,58811728651088,58811728691070,452125235,4.1565,0.0071,15.7869,0.0460,0.0400,20.0364,0
41,58811812506359,58811817264078,58811817270485,58811817270485,58811833715224,58811833722539,58811833831206,452125235,4.7577,0.0064,16.4447,0.0073,0.1087,21.3248,0
42,58811836425547,58811840224652,58811840230300,58811840230300,58811854679440,58811854685069,58811854722051,452125235,3.7991,0.0056,14.4491,0.0056,0.0370,18.2965,0
43,58811905918272,58811909231005,58811909236153,58811909236153,58811923711422,58811923718385,58811923757589,361641252,3.3127,0.0051,14.4753,0.0070,0.0392,17.8393,0
44,58811959118666,58811963395383,58811963402328,58811963402328,58811978315302,58811978323691,58811978366747,250583177,4.2767,0.0069,14.9130,0.0084,0.0431,19.2481,0
45,58812014505363,58812019737991,58812019745158,58812019745158,58812034979467,58812034989041,58812035041059,1195446150,5.2326,0.0072,15.2343,0.0096,0.0520,20.5357,0
46,58812095598885,58812099259841,58812099265841,58812099265841,58812114537094,58812114544261,58812114589057,1817184107,3.6610,0.0060,15.2713,0.0072,0.0448,18.9902,0
47,58812136317331,58812139790250,58812139795953,58812139795953,58812154753317,58812154759131,58812154800057,2885006292,3.4729,0.0057,14.9574,0.0058,0.0409,18.4827,0
48,58812235873190,58812242254340,58812242261359,58812242261359,58812262011682,58812262018497,58812262055052,2885006292,6.3811,0.0070,19.7503,0.0068,0.0366,26.1819,0
49,58812265428008,58812269212205,58812269217686,58812269217686,58812283226547,58812283231732,58812283263713,2885006292,3.7842,0.0055,14.0089,0.0052,0.0320,17.8357,0
50,58812354582092,58812358544716,58812358550586,58812358550586,58812373475708,58812373538227,58812373583135,3238963785,3.9626,0.0059,14.9251,0.0625,0.0449,19.0010,0
51,58812402807285,58812406671853,58812406677668,58812406677668,58812422186514,58812422271811,58812422324181,2371504327,3.8646,0.0058,15.5088,0.0853,0.0524,19.5169,1
52,58812453097910,58812456598477,58812456608014,58812456608014,58812470772153,58812470828505,58812470867134,3718814509,3.5006,0.0095,14.1641,0.0564,0.0386,17.7692,1
53,58812546795435,58812549815538,58812549821019,58812549821019,58812572516000,58812572602537,58812572681019,3757466549,3.0201,0.0055,22.6950,0.0865,0.0785,25.8856,1
54,58812576559031,58812581614066,58812581621196,58812581621196,58812599644143,58812599698236,58812599741977,2148729878,5.0550,0.0071,18.0229,0.0541,0.0437,23.1829,1
55,58812654336931,58812658304573,58812658310351,58812658310351,58812673019547,58812673076436,58812673115806,2148729878,3.9676,0.0058,14.7092,0.0569,0.0394,18.7789,1
56,58812730654900,58812735845583,58812735858639,58812735858639,58812757488190,58812757759284,58812757851099,56802434,5.1907,0.0131,21.6296,0.2711,0.0918,27.1962,1
57,58812774770116,58812778265165,58812778269887,58812778269887,58812792648526,58812792692804,58812792729267,570628976,3.4950,0.0047,14.3786,0.0443,0.0365,17.9592,1
58,58812825226613,58812829346256,58812829351385,58812829351385,58812845899791,58812845955735,58812846017661,3543013092,4.1196,0.0051,16.5484,0.0559,0.0619,20.7910,1
59,58812915053384,58812920159438,58812920164864,58812920164864,58812940501300,58812940567356,58812940619356,2954897706,5.1061,0.0054,20.3364,0.0661,0.0520,25.5660,1
60,58812944110238,58812948866160,58812948871697,58812948871697,58812965925864,58812965990160,58812966039716,3225780343,4.7559,0.0055,17.0542,0.0643,0.0496,21.9295,1
61,58813057362029,58813062369546,58813062375360,58813062375360,58813086092159,58813086409179,58813086456698,3225780343,5.0075,0.0058,23.7168,0.3170,0.0475,29.0947,1
62,58813086701661,58813091237250,58813091242565,58813091242565,58813112838561,58813113021209,58813113070654,3225780343,4.5356,0.0053,21.5960,0.1826,0.0494,26.3690,1
63,58813135183985,58813139083368,58813139088831,58813139088831,58813160509104,58813160571789,58813160616548,422878372,3.8994,0.0055,21.4203,0.0627,0.0448,25.4326,1
64,58813221998413,58813227397949,58813227403449,58813227403449,58813250258208,58813250320079,58813250358394,83553625,5.3995,0.0055,22.8548,0.0619,0.0383,28.3600,1
65,58813254413981,58813258650235,58813258661439,58813258661439,58813276773627,58813276861368,58813276913239,83553625,4.2363,0.0112,18.1122,0.0877,0.0519,22.4993,1
66,58813332768549,58813338602864,58813338608623,58813338608623,58813358844615,58813358909356,58813359593432,3477024625,5.8343,0.0058,20.2360,0.0647,0.6841,26.8249,1
67,58813376614043,58813380533907,58813380539240,58813380539240,58813400403101,58813400459379,58813400493379,865579030,3.9199,0.0053,19.8639,0.0563,0.0340,23.8793,1
68,58813458773178,58813463094044,58813463105989,58813463105989,58813483246387,58813483299850,58813483341647,370338896,4.3209,0.0119,20.1404,0.0535,0.0418,24.5685,1
69,58813500647499,58813505144476,58813505149495,58813505149495,58813524500650,58813524577706,58813524629095,4242745701,4.4970,0.0050,19.3512,0.0771,0.0514,23.9816,1
70,58813591296292,58813597286589,58813597295830,58813597295830,58813619673013,58813619730717,58813619769310,728549858,5.9903,0.0092,22.3772,0.0577,0.0386,28.4730,1
71,58813625530625,58813629438341,58813629450082,58813629450082,58813645300226,58813645363522,58813645403096,728549858,3.9077,0.0117,15.8501,0.0633,0.0396,19.8725,1
72,58813705864144,58813712185405,58813712190720,58813712190720,58813733908586,58813734589329,58813734638588,188064139,6.3213,0.0053,21.7179,0.6807,0.0493,28.7744,1
73,58813761126674,58813765334651,58813765339817,58813765339817,58813787809760,58813787869020,58813787901649,2245928987,4.2080,0.0052,22.4699,0.0593,0.0326,26.7750,1
74,58813866235940,58813877787514,58813877816181,58813877816181,58813914935041,58813915015486,58813915065190,3187814106,11.5516,0.0287,37.1189,0.0804,0.0497,48.8293,1
75,58813902078018,58813919565371,58813919570760,58813919570760,58813939931289,58813939984271,58813940047030,2800256159,17.4874,0.0054,20.3605,0.0530,0.0628,37.9690,1
76,58813972341005,58813977230687,58813977235946,58813977235946,58813999676463,58813999758390,58813999803631,94596811,4.8897,0.0053,22.4405,0.0819,0.0452,27.4626,1
77,58814015828182,58814021103977,58814021110366,58814021110366,58814038433829,58814038496663,58814038533478,240538230,5.2758,0.0064,17.3235,0.0628,0.0368,22.7053,1
78,58814072729885,58814077354677,58814077364233,58814077364233,58814096185757,58814096244720,58814096279424,188252080,4.6248,0.0096,18.8215,0.0590,0.0347,23.5495,1
79,58814144500635,58814149742874,58814149755356,58814149755356,58814168457972,58814168518083,58814168554361,1061088984,5.2422,0.0125,18.7026,0.0601,0.0363,24.0537,1
80,58814199827888,58814206390465,58814206402076,58814206402076,58814221874070,58814221933052,58814221972589,2865496287,6.5626,0.0116,15.4720,0.0590,0.0395,22.1447,1
81,58814287535190,58814292356576,58814292363095,58814292363095,58814309632317,58814309684428,58814309715410,1103581753,4.8214,0.0065,17.2692,0.0521,0.0310,22.1802,1
82,58814341374345,58814345855564,58814345863008,58814345863008,58814364885070,58814365049552,58814365089163,3265581540,4.4812,0.0074,19.0221,0.1645,0.0396,23.7148,1
83,58814384981727,58814389275945,58814389280760,58814389280760,58814405114163,58814405170052,58814405203274,319489023,4.2942,0.0048,15.8334,0.0559,0.0332,20.2215,1
84,58814462485052,58814466366805,58814466374972,58814466374972,58814482141615,58814482204282,58814482243301,1840308880,3.8818,0.0082,15.7666,0.0627,0.0390,19.7582,2
85,58814537019774,58814542272550,58814542286347,58814542286347,58814558418843,58814558474362,58814558507732,3294571213,5.2528,0.0138,16.1325,0.0555,0.0334,21.4880,1
86,58814582849033,58814586925083,58814586930565,58814586930565,58814602613245,58814602667597,58814602701209,2551482581,4.0761,0.0055,15.6827,0.0544,0.0336,19.8522,1
87,58814646033015,58814651507792,58814651513181,58814651513181,58814669659480,58814669720925,58814669758277,3780237054,5.4748,0.0054,18.1463,0.0614,0.0374,23.7253,1
88,58814699240169,58814703090570,58814703095033,58814703095033,58814718169897,58814718220767,58814718252860,2432234989,3.8504,0.0045,15.0749,0.0509,0.0321,19.0127,1
89,58814784933168,58814791020799,58814791026021,58814791026021,58814805646272,58814805706309,58814805742105,1900914053,6.0876,0.0052,14.6203,0.0600,0.0358,20.8089,1
90,58814830812335,58814834388772,58814834398902,58814834398902,58814849641358,58814849712914,58814849763951,1751406014,3.5764,0.0101,15.2425,0.0716,0.0510,18.9516,1
91,58814883225541,58814886570107,58814886581570,58814886581570,58814901188988,58814901317970,58814901397618,3703024154,3.3446,0.0115,14.6074,0.1290,0.0796,18.1721,1
92,58814944346165,58814949224736,58814949229328,58814949229328,58814963767783,58814963825931,58814963859154,88896003,4.8786,0.0046,14.5385,0.0581,0.0332,19.5130,1
93,58815018466274,58815021880360,58815021890804,58815021890804,58815037150409,58815037217242,58815037252854,2985748363,3.4141,0.0104,15.2596,0.0668,0.0356,18.7866,1
94,58815070189312,58815074170455,58815074174973,58815074174973,58815088513130,58815088576816,58815088612668,275555789,3.9811,0.0045,14.3382,0.0637,0.0359,18.4234,1
95,58815159580749,58815163497521,58815163502169,58815163502169,58815180285446,58815180340038,58815180380353,2629614032,3.9168,0.0046,16.7833,0.0546,0.0403,20.7996,1
96,58815202331184,58815205808306,58815205813232,58815205813232,58815221334949,58815221420616,58815221467894,1989406137,3.4771,0.0049,15.5217,0.0857,0.0473,19.1367,2
97,58815250719673,58815255025817,58815255030983,58815255030983,58815269248418,58815269319585,58815269357196,3680981658,4.3061,0.0052,14.2174,0.0712,0.0376,18.6375,2
98,58815330041985,58815335417651,58815335422225,58815335422225,58815350223476,58815350314495,58815350367273,2177480213,5.3757,0.0046,14.8013,0.0910,0.0528,20.3253,3
99,58815382803563,58815387224633,58815387229540,58815387229540,58815400825140,58815400893862,58815400932603,2498156593,4.4211,0.0049,13.5956,0.0687,0.0387,18.1290,3
100,58815442038903,58815446196787,58815446202083,58815446202083,58815459881997,58815459956035,58815459995572,2063884477,4.1579,0.0053,13.6799,0.0740,0.0395,17.9567,3
101,58815518855725,58815523005757,58815523010313,58815523010313,58815537647638,58815537721342,58815537761323,2572976949,4.1500,0.0046,14.6373,0.0737,0.0400,18.9056,2
102,58815575001314,58815578828123,58815578832308,58815578832308,58815593501059,58815593579559,58815593620059,276509559,3.8268,0.0042,14.6688,0.0785,0.0405,18.6187,3
103,58815653642272,58815658114786,58815658119786,58815658119786,58815677908221,58815677977165,58815678023943,757253676,4.4725,0.0050,19.7884,0.0689,0.0468,24.3817,2
104,58815686827101,58815690899226,58815690903781,58815690903781,58815705419272,58815705504162,58815705553643,757253676,4.0721,0.0046,14.5155,0.0849,0.0495,18.7265,3
105,58815761511046,58815765071428,58815765079521,58815765079521,58815780333496,58815780432108,58815780475774,36284801,3.5604,0.0081,15.2540,0.0986,0.0437,18.9647,2
106,58815808884125,58815812329248,58815812334211,58815812334211,58815827078018,58815827156814,58815827199314,1609571069,3.4451,0.0050,14.7438,0.0788,0.0425,18.3152,2
107,58815871965922,58815876910382,58815876915253,58815876915253,58815891963468,58815892119524,58815892161117,3792150037,4.9445,0.0049,15.0482,0.1561,0.0416,20.1952,2
108,58815963199309,58815968273585,58815968278437,58815968278437,58815983550320,58815983658431,58815983704135,3495096321,5.0743,0.0049,15.2719,0.1081,0.0457,20.5048,2
109,58816009767904,58816013704232,58816013710195,58816013710195,58816030952639,58816031031677,58816031069455,1045750675,3.9363,0.0060,17.2424,0.0790,0.0378,21.3016,2
110,58816066534810,58816072897590,58816072903182,58816072903182,58816087893175,58816087960379,58816087994824,834912235,6.3628,0.0056,14.9900,0.0672,0.0344,21.4600,2
111,58816121127653,58816125106833,58816125119703,58816125119703,58816139727584,58816139809065,58816139849325,511437228,3.9792,0.0129,14.6079,0.0815,0.0403,18.7217,2
112,58816197282677,58816202238934,58816202244249,58816202244249,58816217841355,58816217920540,58816217959022,2153032173,4.9563,0.0053,15.5971,0.0792,0.0385,20.6763,2
113,58816260166843,58816265934232,58816265939380,58816265939380,58816279861055,58816279928185,58816279965241,108650660,5.7674,0.0051,13.9217,0.0671,0.0371,19.7984,2
114,58816332186576,58816338107188,58816338111780,58816338111780,58816352673290,58816352773920,58816352820865,511956134,5.9206,0.0046,14.5615,0.1006,0.0469,20.6343,2
115,58816384324745,58816389396761,58816389401539,58816389401539,58816405821073,58816405915740,58816405960278,1274393120,5.0720,0.0048,16.4195,0.0947,0.0445,21.6355,2
116,58816428038275,58816431411823,58816431416656,58816431416656,58816446570038,58816446648965,58816446686298,438256816,3.3735,0.0048,15.1534,0.0789,0.0373,18.6480,2
117,58816521819245,58816525678368,58816525683535,58816525683535,58816542276088,58816542405885,58816542458237,2804553842,3.8591,0.0052,16.5926,0.1298,0.0524,20.6390,1
118,58816563655917,58816568141839,58816568150987,58816568150987,58816582726682,58816582801034,58816582834757,223956596,4.4859,0.0091,14.5757,0.0744,0.0337,19.1788,1
119,58816609593769,58816614034857,58816614039043,58816614039043,58816628376330,58816628454886,58816628488997,3722884302,4.4411,0.0042,14.3373,0.0786,0.0341,18.8952,1
120,58816674284886,58816679438310,58816679448402,58816679448402,58816693990838,58816694078061,58816694116487,2946730807,5.1534,0.0101,14.5424,0.0872,0.0384,19.8316,1
121,58816769833102,58816774406728,58816774412135,58816774412135,58816790830688,58816790904837,58816790940022,3056124475,4.5736,0.0054,16.4186,0.0741,0.0352,21.1069,1
122,58816818131369,58816822534772,58816822546420,58816822546420,58816837372894,58816837453302,58816837495080,3958673980,4.4034,0.0116,14.8265,0.0804,0.0418,19.3637,1
123,58816870790206,58816875198442,58816875203257,58816875203257,58816890553011,58816890646381,58816890688122,3231360114,4.4082,0.0048,15.3498,0.0934,0.0417,19.8979,2
124,58816950709594,58816955408516,58816955421165,58816955421165,58816970906622,58816970999030,58816971036326,2299702306,4.6989,0.0126,15.4855,0.0924,0.0373,20.3267,1
125,58816998895602,58817003559005,58817003576209,58817003576209,58817019516631,58817019624206,58817019677909,849405916,4.6634,0.0172,15.9404,0.1076,0.0537,20.7823,2
126,58817047756556,58817051555216,58817051559494,58817051559494,58817066874006,58817066963562,58817067002322,1135890694,3.7987,0.0043,15.3145,0.0896,0.0388,19.2458,1
127,58817117713615,58817121780258,58817121788184,58817121788184,58817137139956,58817137231863,58817137270345,1826046058,4.0666,0.0079,15.3518,0.0919,0.0385,19.5567,1
128,58817167354424,58817171678290,58817171684067,58817171684067,58817186172114,58817186279485,58817186323541,2295643560,4.3239,0.0058,14.4880,0.1074,0.0441,18.9691,2
129,58817260246891,58817263833717,58817263838180,58817263838180,58817282748408,58817282824279,58817282863927,682922800,3.5868,0.0045,18.9102,0.0759,0.0396,22.6170,1
130,58817292578755,58817296666879,58817296672212,58817296672212,58817311119000,58817311223778,58817311277278,682922800,4.0881,0.0053,14.4468,0.1048,0.0535,18.6985,1
131,58817362517999,58817367066958,58817367079384,58817367079384,58817381803228,58817381903525,58817381948266,85807954,4.5490,0.0124,14.7238,0.1003,0.0447,19.4303,2
132,58817447505718,58817452888662,58817452892865,58817452892865,58817468519657,58817468608638,58817468649176,3690977677,5.3829,0.0042,15.6268,0.0890,0.0405,21.1435,2
133,58817489570762,58817493414515,58817493420182,58817493420182,58817507936358,58817508047007,58817508084284,493922388,3.8438,0.0057,14.5162,0.1106,0.0373,18.5135,1
134,58817540503352,58817544627495,58817544639829,58817544639829,58817559340932,58817559430117,58817559470321,401095148,4.1241,0.0123,14.7011,0.0892,0.0402,18.9670,2
135,58817614001423,58817618138474,58817618144122,58817618144122,58817632698280,58817632805243,58817632860003,432085383,4.1371,0.0056,14.5542,0.1070,0.0548,18.8586,2
136,58817678090816,58817681945346,58817681951421,58817681951421,58817697947435,58817698039473,58817698084251,1984973694,3.8545,0.0061,15.9960,0.0920,0.0448,19.9934,3
137,58817731259784,58817735073648,58817735078833,58817735078833,58817750718143,58817750814958,58817750865125,1515359805,3.8139,0.0052,15.6393,0.0968,0.0502,19.6053,2
138,58817824264121,58817828172097,58817828182819,58817828182819,58817845329893,58817845420431,58817845463097,3159081428,3.9080,0.0107,17.1471,0.0905,0.0427,21.1990,2
139,58817867733429,58817871831053,58817871838942,58817871838942,58817888024809,58817888110309,58817888151439,2318671047,4.0976,0.0079,16.1859,0.0855,0.0411,20.4180,1
140,58817917217292,58817921338935,58817921343787,58817921343787,58817936627707,58817936710985,58817936750429,3760922362,4.1216,0.0049,15.2839,0.0833,0.0394,19.5331,1
141,58817977789488,58817982959542,58817982964468,58817982964468,58817997130032,58817997211606,58817997250458,2172461141,5.1701,0.0049,14.1656,0.0816,0.0389,19.4610,1
142,58818070710511,58818075939083,58818075945898,58818075945898,58818093004009,58818093092509,58818093138787,3195781287,5.2286,0.0068,17.0581,0.0885,0.0463,22.4283,1
143,58818104063952,58818108213928,58818108226910,58818108226910,58818123637108,58818123714478,58818123755627,3195781287,4.1500,0.0130,15.4102,0.0774,0.0411,19.6917,1
144,58818166051356,58818169392015,58818169402589,58818169402589,58818184692787,58818184784676,58818184829083,2570376919,3.3407,0.0106,15.2902,0.0919,0.0444,18.7777,2
145,58818261847295,58818265725771,58818265735123,58818265735123,58818283493550,58818283585921,58818283624180,2825933185,3.8785,0.0094,17.7584,0.0924,0.0383,21.7769,1
146,58818307644591,58818310590008,58818310596453,58818310596453,58818327217673,58818327301896,58818327343766,2085767412,2.9454,0.0064,16.6212,0.0842,0.0419,19.6992,1
147,58818350970472,58818354933392,58818354945578,58818354945578,58818370111349,58818370190590,58818370229720,3396225045,3.9629,0.0122,15.1658,0.0792,0.0391,19.2592,1
148,58818447856582,58818454982420,58818454987642,58818454987642,58818471817752,58818471902252,58818471940086,1736261015,7.1258,0.0052,16.8301,0.0845,0.0378,24.0835,1
149,58818477882883,58818482059600,58818482063952,58818482063952,58818495849292,58818495921293,58818495958978,2580967434,4.1767,0.0044,13.7853,0.0720,0.0377,18.0761,1
150,58818570021532,58818575003215,58818575010530,58818575010530,58818590086764,58818590156060,58818590190783,1880525582,4.9817,0.0073,15.0762,0.0693,0.0347,20.1693,1
151,58818618659189,58818624353597,58818624359301,58818624359301,58818638197919,58818638279216,58818638317975,4226627388,5.6944,0.0057,13.8386,0.0813,0.0388,19.6588,2
152,58818670215319,58818673575608,58818673580626,58818673580626,58818688545934,58818688632693,58818688672694,2879917480,3.3603,0.0050,14.9653,0.0868,0.0400,18.4574,1
153,58818727682986,58818730933108,58818730944664,58818730944664,58818747064160,58818747157660,58818747199179,1058785614,3.2501,0.0116,16.1195,0.0935,0.0415,19.5162,2
154,58818804204197,58818807278244,58818807289151,58818807289151,58818822603867,58818822703886,58818822750738,1964742242,3.0740,0.0109,15.3147,0.1000,0.0469,18.5465,2
155,58818851202256,58818855178380,58818855183936,58818855183936,58818869204148,58818869293666,58818869334667,618383877,3.9761,0.0056,14.0202,0.0895,0.0410,18.1324,2
156,58818935825252,58818939662801,58818939668005,58818939668005,58818953436994,58818953529661,58818953571383,3253896625,3.8375,0.0052,13.7690,0.0927,0.0417,17.7461,2
157,58819005056994,58819010467771,58819010473549,58819010473549,58819024906577,58819025027614,58819025084466,3824778430,5.4108,0.0058,14.4330,0.1210,0.0569,20.0275,3
158,58819052974483,58819056973144,58819056978236,58819056978236,58819072819139,58819072929103,58819072976955,3723572501,3.9987,0.0051,15.8409,0.1100,0.0479,20.0025,2
159,58819096446771,58819100457803,58819100463266,58819100463266,58819114786330,58819114869423,58819114907331,3294014304,4.0110,0.0055,14.3231,0.0831,0.0379,18.4606,1
160,58819161554352,58819165923088,58819165928014,58819165928014,58819180311746,58819180402820,58819180443839,1992710978,4.3687,0.0049,14.3837,0.0911,0.0410,18.8895,2
161,58819229452460,58819233397695,58819233403825,58819233403825,58819247807261,58819247894057,58819247935242,1403975068,3.9452,0.0061,14.4034,0.0868,0.0412,18.4828,3
162,58819315476053,58819320503625,58819320508644,58819320508644,58819337632403,58819337800514,58819337848366,3951934806,5.0276,0.0050,17.1238,0.1681,0.0479,22.3723,2
163,58819361503536,58819365762568,58819365769716,58819365769716,58819379900132,58819379993762,58819380069188,3951934806,4.2590,0.0071,14.1304,0.0936,0.0754,18.5657,2
164,58819425280131,58819429539274,58819429544311,58819429544311,58819444841212,58819444940602,58819445024231,1801342977,4.2591,0.0050,15.2969,0.0994,0.0836,19.7441,1
165,58819472608821,58819477788023,58819477792819,58819477792819,58819492728849,58819492825830,58819492870145,92952392,5.1792,0.0048,14.9360,0.0970,0.0443,20.2613,2
166,58819556140517,58819563066150,58819563071595,58819563071595,58819582523139,58819582622695,58819582667380,1726651392,6.9256,0.0054,19.4515,0.0996,0.0447,26.5269,1
167,58819593590341,58819598136930,58819598142727,58819598142727,58819613773184,58819613872074,58819613914037,1217670882,4.5466,0.0058,15.6305,0.0989,0.0420,20.3237,1
168,58819667763155,58819671552464,58819671567408,58819671567408,58819686866532,58819686943995,58819686981717,173410675,3.7893,0.0149,15.2991,0.0775,0.0377,19.2186,1
169,58819731230898,58819734932391,58819734939002,58819734939002,58819752456892,58819752550818,58819752604467,2229351940,3.7015,0.0066,17.5179,0.0939,0.0536,21.3736,1
170,58819777424936,58819781772894,58819781777505,58819781777505,58819797037277,58819797121166,58819797160389,1613409314,4.3480,0.0046,15.2598,0.0839,0.0392,19.7355,1
