frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
28,56719419145760,56719424769761,56719425513930,56719425515264,56719460769926,56719461908670,56719461936893,1038551149,5.6240,0.7442,35.2547,1.1387,0.0282,42.7911,3
29,56719480146513,56719485367031,56719486278738,56719486279961,56719517448534,56719518516149,56719518544316,1038551149,5.2205,0.9117,31.1686,1.0676,0.0282,38.3978,3
30,56719545242966,56719549074665,56719549937409,56719549938279,56719584231123,56719585919740,56719585968981,1038551149,3.8317,0.8627,34.2928,1.6886,0.0492,40.7260,3
31,56719637425756,56719640615786,56719641307899,56719641308825,56719674010478,56719675439687,56719675473539,1038551149,3.1900,0.6921,32.7017,1.4292,0.0339,38.0478,3
32,56719668068272,56719678861551,56719680381223,56719680383445,56719712082150,56719713846805,56719713896120,1038551149,10.7933,1.5197,31.6987,1.7647,0.0493,45.8278,3
33,56719740147139,56719743520855,56719744429784,56719744431321,56719776369564,56719778023699,56719778064885,1038551149,3.3737,0.9089,31.9382,1.6541,0.0412,37.9177,3
34,56719822789617,56719826716557,56719827352170,56719827353078,56719862126220,56719863306391,56719863334094,3249188803,3.9269,0.6356,34.7731,1.1802,0.0277,40.5445,3
35,56719856495515,56719866287197,56719867108812,56719867110071,56719900915857,56719903788923,56719903856627,3249188803,9.7917,0.8216,33.8058,2.8731,0.0677,47.3611,3
36,56719929159328,56719933181490,56719933877585,56719933878956,56719968554357,56719971023976,56719971086403,111802613,4.0222,0.6961,34.6754,2.4696,0.0624,41.9271,3
37,56719976291365,56719980869993,56719982134553,56719982136183,56720015350782,56720016676472,56720016712046,3217753800,4.5786,1.2646,33.2146,1.3257,0.0356,40.4207,3
38,56720035581391,56720044342459,56720045742704,56720045745630,56720078215857,56720079983067,56720080057271,2269762535,8.7611,1.4002,32.4702,1.7672,0.0742,44.4759,4
39,56720100703177,56720104559820,56720105349323,56720105350490,56720137474122,56720138972072,56720139007517,2269762535,3.8566,0.7895,32.1236,1.4979,0.0354,38.3043,4
40,56720204530601,56720207849631,56720208456245,56720208457319,56720241612584,56720243342017,56720243378109,4256533201,3.3190,0.6066,33.1553,1.7294,0.0361,38.8475,3
41,56720239145428,56720247388179,56720252477956,56720252479401,56720284150791,56720285618963,56720285658130,3459241791,8.2428,5.0898,31.6714,1.4682,0.0392,46.5127,4
42,56720306775260,56720310581329,56720311562999,56720311565166,56720343283612,56720344534727,56720344567024,3459241791,3.8061,0.9817,31.7184,1.2511,0.0323,37.7918,4
43,56720379388666,56720383418902,56720388485791,56720388487383,56720420981498,56720422641597,56720422677227,3134318371,4.0302,5.0669,32.4941,1.6601,0.0356,43.2886,4
44,56720412957322,56720425785016,56720426513611,56720426514814,56720457681647,56720458829059,56720458861818,1766639833,12.8277,0.7286,31.1668,1.1474,0.0328,45.9045,3
45,56720484101704,56720488188422,56720489460427,56720489462908,56720524227883,56720525440036,56720525471980,1766639833,4.0867,1.2720,34.7650,1.2122,0.0319,41.3703,3
46,56720531543965,56720535062477,56720536237833,56720536239741,56720567999853,56720569317969,56720569346562,1766639833,3.5185,1.1754,31.7601,1.3181,0.0286,37.8026,3
47,56720604242852,56720608300681,56720609180074,56720609182944,56720644385291,56720645673370,56720645710222,2230634366,4.0578,0.8794,35.2023,1.2881,0.0369,41.4674,4
48,56720671276794,56720675200623,56720676473183,56720676474794,56720707936942,56720709193854,56720709226743,1199612486,3.9238,1.2726,31.4621,1.2569,0.0329,37.9499,5
49,56720759528033,56720763537862,56720764502421,56720764504032,56720796786424,56720798394745,56720798428578,2472035729,4.0098,0.9646,32.2824,1.6083,0.0338,38.9005,5
50,56720805789901,56720809963323,56720811428939,56720811430587,56720845243374,56720847870272,56720847910420,1585859279,4.1734,1.4656,33.8128,2.6269,0.0401,42.1205,5
51,56720844552649,56720851709082,56720852664678,56720852666141,56720884403587,56720886433094,56720886488724,3609802466,7.1564,0.9556,31.7374,2.0295,0.0556,41.9361,5
52,56720933490705,56720937241404,56720938176889,56720938178592,56720969168054,56720970443707,56720970474466,3609802466,3.7507,0.9355,30.9895,1.2757,0.0308,36.9838,5
53,56720985634002,56720990448482,56720991320966,56720991322207,56721022778652,56721023880748,56721023912026,3609802466,4.8145,0.8725,31.4564,1.1021,0.0313,38.2780,5
54,56721063043072,56721067595144,56721069344836,56721069350317,56721100878966,56721102365360,56721102396971,2965528636,4.5521,1.7497,31.5286,1.4864,0.0316,39.3539,5
55,56721108610642,56721113424436,56721114413625,56721114415218,56721145510939,56721146837444,56721146869759,2965528636,4.8138,0.9892,31.0957,1.3265,0.0323,38.2591,5
56,56721159104043,56721163649818,56721164807619,56721164808971,56721196269434,56721197346234,56721197375549,334987733,4.5458,1.1578,31.4605,1.0768,0.0293,38.2715,4
57,56721234162717,56721238366139,56721239202346,56721239203420,56721270214511,56721271523923,56721271550257,4057626196,4.2034,0.8362,31.0111,1.3094,0.0263,37.3875,3
58,56721278126447,56721282242887,56721282924908,56721282925927,56721313788351,56721314831040,56721314858818,1415408916,4.1164,0.6820,30.8624,1.0427,0.0278,36.7324,3
59,56721389389489,56721397604241,56721398425559,56721398426707,56721432164493,56721433486201,56721433548850,1415408916,8.2148,0.8213,33.7378,1.3217,0.0626,44.1594,3
60,56721425619081,56721437035066,56721437887013,56721437888291,56721469436162,56721471395429,56721471463836,1415408916,11.4160,0.8519,31.5479,1.9593,0.0684,45.8448,3
61,56721468040657,56721474843293,56721475435110,56721475436035,56721505777865,56721506831999,56721506860591,1072426992,6.8026,0.5918,30.3418,1.0541,0.0286,38.8199,4
62,56721529858858,56721533246722,56721534164392,56721534165466,56721565057835,56721566134265,56721566164191,571340309,3.3879,0.9177,30.8924,1.0764,0.0299,36.3053,4
63,56721602587931,56721606657316,56721607018521,56721607019447,56721637481758,56721638550614,56721638578503,2330114195,4.0694,0.3612,30.4623,1.0689,0.0279,35.9906,3
64,56721649151744,56721652939332,56721654008039,56721654009336,56721684662130,56721685710281,56721685736448,3945668519,3.7876,1.0687,30.6528,1.0482,0.0262,36.5847,3
65,56721710834074,56721715398331,56721716814170,56721716815225,56721746999406,56721748026410,56721748052558,4249113107,4.5643,1.4158,30.1842,1.0270,0.0261,37.2185,3
66,56721818930236,56721823958716,56721825039516,56721825040850,56721857541391,56721860359920,56721860394049,4249113107,5.0285,1.0808,32.5005,2.8185,0.0341,41.4638,3
67,56721857134760,56721863931395,56721864635824,56721864636731,56721894663171,56721895740360,56721895767712,4249113107,6.7966,0.7044,30.0264,1.0772,0.0274,38.6330,3
68,56721916091469,56721920519059,56721921188413,56721921189265,56721951293501,56721952363024,56721952390728,4059976164,4.4276,0.6694,30.1042,1.0695,0.0277,36.2993,4
69,56721992913501,56721997099071,56721998121760,56721998122908,56722028488423,56722029615594,56722029643650,4156719051,4.1856,1.0227,30.3655,1.1272,0.0281,36.7301,4
70,56722032582438,56722036279673,56722037613511,56722037616474,56722068665233,56722069714033,56722069741662,544013395,3.6972,1.3338,31.0488,1.0488,0.0276,37.1592,4
71,56722100302882,56722103880654,56722105224029,56722105225344,56722136488362,56722139318076,56722139415187,589652707,3.5778,1.3434,31.2630,2.8297,0.0971,39.1123,4
72,56722140295635,56722144437761,56722145863581,56722145865877,56722176476486,56722177474971,56722177500971,4128687266,4.1421,1.4258,30.6106,0.9985,0.0260,37.2053,3
73,56722233345632,56722237010719,56722238313427,56722238315446,56722270519634,56722272188973,56722272229603,4128687266,3.6651,1.3027,32.2042,1.6693,0.0406,38.8840,3
74,56722268855147,56722276307821,56722276951490,56722276952675,56722307312302,56722308404268,56722308431343,4128687266,7.4527,0.6437,30.3596,1.0920,0.0271,39.5762,3
75,56722333280412,56722337681613,56722338323041,56722338324263,56722368402500,56722369398318,56722369424040,4243654980,4.4012,0.6414,30.0782,0.9958,0.0257,36.1436,3
76,56722422216246,56722426280872,56722427080967,56722427082171,56722457788095,56722459011080,56722459036932,1587076737,4.0646,0.8001,30.7059,1.2230,0.0259,36.8207,3
77,56722465041824,56722468950412,56722469705767,56722469706655,56722500105504,56722501168915,56722501196026,3590151274,3.9086,0.7554,30.3988,1.0634,0.0271,36.1542,3
78,56722531985839,56722535875446,56722536691689,56722536692967,56722566876278,56722568037838,56722568064467,3481232885,3.8896,0.8162,30.1833,1.1616,0.0266,36.0786,3
79,56722574256693,56722577840132,56722579032377,56722579033877,56722609521744,56722610521637,56722610549063,1110067568,3.5834,1.1922,30.4879,0.9999,0.0274,36.2924,4
80,56722663446398,56722667050096,56722667703580,56722667704525,56722699130062,56722700198936,56722700228325,1110067568,3.6037,0.6535,31.4255,1.0689,0.0294,36.7819,4
81,56722717425553,56722721842476,56722722693609,56722722695016,56722752970290,56722754030535,56722754058405,1110067568,4.4169,0.8511,30.2753,1.0602,0.0279,36.6329,4
82,56722772725916,56722776413855,56722777538933,56722777540303,56722808033282,56722809043767,56722809071137,3336042734,3.6879,1.1251,30.4930,1.0105,0.0274,36.3452,4
83,56722841583753,56722846368288,56722846912827,56722846913679,56722877247379,56722878314883,56722878342994,1689504959,4.7845,0.5445,30.3337,1.0675,0.0281,36.7592,3
84,56722889013254,56722893011102,56722894028772,56722894030198,56722924496917,56722925640755,56722925667607,3092260460,3.9978,1.0177,30.4667,1.1438,0.0269,36.6544,3
85,56722954377764,56722958769576,56722959732468,56722959733672,56722990340262,56722991346969,56722991373543,2606937425,4.3918,0.9629,30.6066,1.0067,0.0266,36.9958,3
86,56723048195319,56723052608112,56723053293967,56723053296004,56723083601741,56723085940064,56723086000749,3556418682,4.4128,0.6859,30.3057,2.3383,0.0607,37.8054,3
87,56723086423399,56723090755359,56723091759103,56723091760307,56723122469101,56723123514031,56723123540494,3387144670,4.3320,1.0037,30.7088,1.0449,0.0265,37.1171,3
88,56723155641237,56723161079220,56723161594684,56723161595629,56723191981477,56723193015814,56723193042537,887774794,5.4380,0.5155,30.3858,1.0343,0.0267,37.4013,3
89,56723228527422,56723233564217,56723234140090,56723234141275,56723264910384,56723266116166,56723266143389,1797040996,5.0368,0.5759,30.7691,1.2058,0.0272,37.6160,3
90,56723271074406,56723275276236,56723276301036,56723276302573,56723306909385,56723308095130,56723308124371,2736049206,4.2018,1.0248,30.6068,1.1857,0.0292,37.0500,4
91,56723323382758,56723327069401,56723328484999,56723328486925,56723359110774,56723360154000,56723360181074,2038395104,3.6866,1.4156,30.6238,1.0432,0.0271,36.7983,3
92,56723411201903,56723415242288,56723416359588,56723416361218,56723446869122,56723447987071,56723448034182,3562124859,4.0404,1.1173,30.5079,1.1179,0.0471,36.8323,3
93,56723454235667,56723458156329,56723459264815,56723459267296,56723489848108,56723490854593,56723490882260,834724648,3.9207,1.1085,30.5808,1.0065,0.0277,36.6466,4
94,56723535876734,56723540487047,56723541155605,56723541156642,56723573121218,56723574848836,56723574905114,3520104339,4.6103,0.6686,31.9646,1.7276,0.0563,39.0284,4
95,56723570821210,56723578991591,56723579825261,56723579826372,56723610510314,56723611735763,56723611763430,3520104339,8.1704,0.8337,30.6839,1.2254,0.0277,40.9422,4
96,56723630983831,56723636484054,56723637061649,56723637062594,56723667491035,56723668552816,56723668578946,1181352027,5.5002,0.5776,30.4284,1.0618,0.0261,37.5951,3
97,56723727770489,56723731862171,56723733563417,56723733565640,56723765913866,56723767443889,56723767474760,3280488763,4.0917,1.7012,32.3482,1.5300,0.0309,39.7043,3
98,56723763019374,56723770943883,56723771574256,56723771575163,56723801719344,56723802723774,56723802750218,3280488763,7.9245,0.6304,30.1442,1.0044,0.0264,39.7308,3
99,56723840331926,56723844813683,56723845504463,56723845505296,56723876056923,56723877175149,56723877201446,2980495095,4.4818,0.6908,30.5516,1.1182,0.0263,36.8695,3
100,56723881104922,56723885415919,56723886424626,56723886426552,56723916847012,56723917878831,56723917906238,521430481,4.3110,1.0087,30.4205,1.0318,0.0274,36.8013,3
101,56723945660522,56723950590410,56723951337098,56723951338301,56723981547334,56723982543819,56723982569931,3359206915,4.9299,0.7467,30.2090,0.9965,0.0261,36.9094,3
102,56724041971678,56724046980326,56724047840384,56724047841514,56724079931813,56724082597230,56724082653360,1491145008,5.0086,0.8601,32.0903,2.6654,0.0561,40.6817,4
103,56724082406433,56724086672911,56724087445025,56724087447284,56724118111004,56724119834158,56724119860695,3722968467,4.2665,0.7721,30.6637,1.7232,0.0265,37.4543,3
104,56724127875705,56724132272091,56724133424744,56724133426762,56724163766777,56724164968670,56724164994782,598934311,4.3964,1.1527,30.3400,1.2019,0.0261,37.1191,3
105,56724201418577,56724205898130,56724206490929,56724206491670,56724236793944,56724237863707,56724237889985,2398915660,4.4796,0.5928,30.3023,1.0698,0.0263,36.4714,3
106,56724254364543,56724259658877,56724260318120,56724260319027,56724290473560,56724291471212,56724291496730,1563426615,5.2943,0.6592,30.1545,0.9977,0.0255,37.1322,3
107,56724335821906,56724340183385,56724340960721,56724340963054,56724371303810,56724372529425,56724372559944,3095824918,4.3615,0.7773,30.3408,1.2256,0.0305,36.7380,3
108,56724383901632,56724388535390,56724389231225,56724389232188,56724419666093,56724420917893,56724420944282,2117633917,4.6338,0.6958,30.4339,1.2518,0.0264,37.0427,3
109,56724448168601,56724452426413,56724453386620,56724453387786,56724483854728,56724484878139,56724484904898,3195172919,4.2578,0.9602,30.4669,1.0234,0.0268,36.7363,4
110,56724531687509,56724536881508,56724537992124,56724537993716,56724570035219,56724571114278,56724571141093,1691862941,5.1940,1.1106,32.0415,1.0791,0.0268,39.4536,3
111,56724563913678,56724574654605,56724575485127,56724575486071,56724605872661,56724606873516,56724606899887,1691862941,10.7409,0.8305,30.3866,1.0009,0.0264,42.9862,3
112,56724661325876,56724665751281,56724666473265,56724666474209,56724697087781,56724698411952,56724698438508,2870141790,4.4254,0.7220,30.6136,1.3242,0.0266,37.1126,3
113,56724707022168,56724710559495,56724711365850,56724711367035,56724742180237,56724743705113,56724743735002,2596463101,3.5373,0.8064,30.8132,1.5249,0.0299,36.7128,4
114,56724753208554,56724756790492,56724757664088,56724757666310,56724788203919,56724789219737,56724789247478,3151213958,3.5819,0.8736,30.5376,1.0158,0.0277,36.0389,4
115,56724840645864,56724844852768,56724845835734,56724845837438,56724876432991,56724877567347,56724877594921,2504361831,4.2069,0.9830,30.5956,1.1344,0.0276,36.9491,4
116,56724899322406,56724903482309,56724904453628,56724904454646,56724935117699,56724936376556,56724936403093,2198244200,4.1599,0.9713,30.6631,1.2589,0.0265,37.0807,3
117,56724953064911,56724956858202,56724957817613,56724957819206,56724988510704,56724989814227,56724989840819,2198244200,3.7933,0.9594,30.6915,1.3035,0.0266,36.7759,3
118,56725000721265,56725004597724,56725005825284,56725005826672,56725036216947,56725037228895,56725037254636,2198244200,3.8765,1.2276,30.3903,1.0119,0.0257,36.5334,3
119,56725073188078,56725077337704,56725078310319,56725078311800,56725109017761,56725110079783,56725110106820,2198244200,4.1496,0.9726,30.7060,1.0620,0.0270,36.9187,3
120,56725122863810,56725126837917,56725127891976,56725127893143,56725158774271,56725159816071,56725159842071,2198244200,3.9741,1.0541,30.8811,1.0418,0.0260,36.9783,3
121,56725189358027,56725194214971,56725195437771,56725195438993,56725225617693,56725226789345,56725226816271,2198244200,4.8569,1.2228,30.1787,1.1717,0.0269,37.4582,3
122,56725250317096,56725254622555,56725255787374,56725255788578,56725286222667,56725287251912,56725287278153,2198244200,4.3055,1.1648,30.4341,1.0292,0.0262,36.9611,3
123,56725316878369,56725322238906,56725322853409,56725322854316,56725353183424,56725354225242,56725354251150,2198244200,5.3605,0.6145,30.3291,1.0418,0.0259,37.3728,3
124,56725374853741,56725379420369,56725380357150,56725380358724,56725410468238,56725411528038,56725411553705,2198244200,4.5666,0.9368,30.1095,1.0598,0.0257,36.7000,3
125,56725453410298,56725458016555,56725458671594,56725458672557,56725488855516,56725489850501,56725489877168,2792188125,4.6063,0.6550,30.1830,0.9950,0.0267,36.4669,3
126,56725533639305,56725538376488,56725539427177,56725539428492,56725571638940,56725572705999,56725572734073,1511664368,4.7372,1.0507,32.2104,1.0671,0.0281,39.0948,4
127,56725564259432,56725576817439,56725577419701,56725577420627,56725607586937,56725608624367,56725608650700,2039852697,12.5580,0.6023,30.1663,1.0374,0.0263,44.3913,3
128,56725637835230,56725641893596,56725643194712,56725643197323,56725673573042,56725674572694,56725674598934,2039852697,4.0584,1.3011,30.3757,0.9997,0.0262,36.7637,3
129,56725720635098,56725725009706,56725726150229,56725726152154,56725756736170,56725759293235,56725759323328,92937367,4.3746,1.1405,30.5840,2.5571,0.0301,38.6882,3
130,56725759840996,56725763627306,56725764743236,56725764745347,56725795628086,56725796692905,56725796719257,179511029,3.7863,1.1159,30.8827,1.0648,0.0264,36.8783,3
131,56725815000673,56725818773354,56725819663431,56725819666116,56725850257613,56725851306987,56725851333747,1555403925,3.7727,0.8901,30.5915,1.0494,0.0268,36.3331,3
132,56725871102984,56725875221239,56725876291335,56725876292484,56725906849536,56725907896744,56725907924337,808958665,4.1183,1.0701,30.5571,1.0472,0.0276,36.8214,3
133,56725932522998,56725936504919,56725937762572,56725937765405,56725968521570,56725969527537,56725969553963,83252111,3.9819,1.2577,30.7562,1.0060,0.0264,37.0310,3
134,56726019562696,56726023997137,56726025367364,56726025368753,56726056050621,56726057978184,56726058016147,1818880291,4.4344,1.3702,30.6819,1.9276,0.0380,38.4535,3
135,56726058513575,56726063718297,56726064856671,56726064858079,56726095339631,56726096511561,56726096540654,2540446768,5.2047,1.1384,30.4816,1.1719,0.0291,38.0271,3
136,56726149780769,56726154977287,56726156316718,56726156319033,56726188605629,56726190092727,56726190126245,497147890,5.1965,1.3394,32.2866,1.4871,0.0335,40.3455,3
137,56726186110046,56726194242704,56726194751632,56726194752336,56726226420411,56726227472582,56726227499082,497147890,8.1327,0.5089,31.6681,1.0522,0.0265,41.3890,3
138,56726247077873,56726251338203,56726252267892,56726252269410,56726283069779,56726284148931,56726284179913,2500145457,4.2603,0.9297,30.8004,1.0792,0.0310,37.1020,3
139,56726305842082,56726310337431,56726311723603,56726311728399,56726342378212,56726343369400,56726343396641,1522470136,4.4953,1.3862,30.6498,0.9912,0.0272,37.5546,3
140,56726376828334,56726381327535,56726382718892,56726382720096,56726413330278,56726414374652,56726414402430,220326929,4.4992,1.3914,30.6102,1.0444,0.0278,37.5741,4
141,56726431172379,56726435569913,56726436818306,56726436821917,56726467414822,56726468565659,56726468592252,2756769283,4.3975,1.2484,30.5929,1.1508,0.0266,37.4199,3
142,56726492166632,56726497232983,56726498018079,56726498019153,56726528163889,56726529165245,56726529191949,2110951959,5.0664,0.7851,30.1447,1.0014,0.0267,37.0253,3
143,56726577964381,56726581940284,56726583405011,56726583409252,56726614385529,56726616692500,56726616728222,2543638071,3.9759,1.4647,30.9763,2.3070,0.0357,38.7638,3
144,56726619371732,56726623309672,56726624822084,56726624825066,56726655445804,56726656473993,56726656500437,2543638071,3.9379,1.5124,30.6207,1.0282,0.0264,37.1287,3
145,56726711464614,56726715681147,56726717231264,56726717232486,56726749223396,56726751442774,56726751497589,1810955106,4.2165,1.5501,31.9909,2.2194,0.0548,40.0330,3
146,56726749141396,56726755941513,56726756610404,56726756611533,56726786912974,56726787974311,56726788021571,611131052,6.8001,0.6689,30.3014,1.0613,0.0473,38.8802,3
147,56726814948722,56726819371219,56726820568649,56726820571668,56726851509833,56726852661078,56726852688597,4226181680,4.4225,1.1974,30.9382,1.1512,0.0275,37.7399,3
148,56726860490791,56726864934196,56726866369516,56726866371645,56726896716012,56726897785201,56726897811405,855259091,4.4434,1.4353,30.3444,1.0692,0.0262,37.3206,3
149,56726929329165,56726933520254,56726934627332,56726934629017,56726965098551,56726966096166,56726966122221,1025666199,4.1911,1.1071,30.4695,0.9976,0.0261,36.7931,3
150,56727019219984,56727025669951,56727026306657,56727026307768,56727059323367,56727060465075,56727060494742,3767299886,6.4500,0.6367,33.0156,1.1417,0.0297,41.2748,4
151,56727053474494,56727064640534,56727065267203,56727065268092,56727095681478,56727096726722,56727096754259,3767299886,11.1660,0.6267,30.4134,1.0452,0.0275,43.2798,4
152,56727125582176,56727131034436,56727131840236,56727131841310,56727162762734,56727164313684,56727164346018,2594096415,5.4523,0.8058,30.9214,1.5510,0.0323,38.7638,3
153,56727169579684,56727174412720,56727175331908,56727175333964,56727205766479,56727207058965,56727207090206,1198465236,4.8330,0.9192,30.4325,1.2925,0.0312,37.5105,3
154,56727266459769,56727271964085,56727272741958,56727272743254,56727303358715,56727307436377,56727307487377,781792520,5.5043,0.7779,30.6155,4.0777,0.0510,41.0276,3
155,56727305611000,56727312157153,56727312886693,56727312887711,56727343960748,56727345477142,56727345510068,2262888365,6.5462,0.7295,31.0730,1.5164,0.0329,39.8991,4
156,56727353546948,56727358265132,56727359298228,56727359300043,56727389911800,56727391450583,56727391481972,4039998321,4.7182,1.0331,30.6118,1.5388,0.0314,37.9350,3
157,56727419063255,56727423665179,56727424580867,56727424582404,56727455633551,56727457187075,56727457219983,1628496505,4.6019,0.9157,31.0511,1.5535,0.0329,38.1567,4
158,56727481908700,56727487200349,56727487851443,56727487852295,56727518422756,56727519658538,56727519689075,3101251054,5.2916,0.6511,30.5705,1.2358,0.0305,37.7804,3
159,56727566486019,56727571837982,56727572483614,56727572484577,56727603454298,56727605108989,56727605139360,195291459,5.3520,0.6456,30.9697,1.6547,0.0304,38.6533,3
160,56727615568730,56727620129580,56727621066416,56727621067601,56727651990581,56727653487235,56727653518513,3542419426,4.5609,0.9368,30.9230,1.4967,0.0313,37.9498,3
161,56727680730072,56727685439719,56727686174610,56727686175573,56727716679256,56727717921908,56727717953149,680856469,4.7096,0.7349,30.5037,1.2427,0.0312,37.2231,3
162,56727762246473,56727767762326,56727769141257,56727769143219,56727800907480,56727802256022,56727802288022,637926653,5.5159,1.3789,31.7643,1.3485,0.0320,40.0415,3
163,56727791708763,56727806574852,56727807155966,56727807157114,56727837722407,56727838957949,56727838989967,2853633666,14.8661,0.5811,30.5653,1.2355,0.0320,47.2812,4
164,56727857071791,56727861464214,56727862325365,56727862326384,56727893252771,56727894508238,56727894541183,2853633666,4.3924,0.8612,30.9264,1.2555,0.0329,37.4694,4
165,56727953387225,56727957972186,56727958844263,56727958846189,56727989732539,56727991087007,56727991118674,2421718882,4.5850,0.8721,30.8864,1.3545,0.0317,37.7314,4
166,56727995796302,56728000531837,56728001221228,56728001222210,56728031895522,56728033378231,56728033412269,810207206,4.7355,0.6894,30.6733,1.4827,0.0340,37.6160,4
167,56728050439366,56728055584366,56728056597221,56728056598369,56728087706369,56728089110800,56728089143818,895944906,5.1450,1.0129,31.1080,1.4044,0.0330,38.7045,4
168,56728104503095,56728109317205,56728110184652,56728110186430,56728140867391,56728142119858,56728142153729,3216705233,4.8141,0.8674,30.6810,1.2525,0.0339,37.6506,4
169,56728199220338,56728204213486,56728205118267,56728205119841,56728236068395,56728237407270,56728237445845,2344113767,4.9931,0.9048,30.9486,1.3389,0.0386,38.2255,4
