frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
16,57521346273952,57521349595625,57521350224440,57521350225255,57521372623700,57521372768459,57521372797626,526892266,3.3217,0.6288,22.3984,0.1448,0.0292,26.5237,3
17,57521422711671,57521425692973,57521426092547,57521426093269,57521445800950,57521445930006,57521445959025,3072016043,2.9813,0.3996,19.7077,0.1291,0.0290,23.2474,3
18,57521466734503,57521470100157,57521470671843,57521470672788,57521490182635,57521490340783,57521490372468,2733738343,3.3657,0.5717,19.5098,0.1581,0.0317,23.6380,3
19,57521530762739,57521534522152,57521535071801,57521535072579,57521554991001,57521555135760,57521555163316,420901258,3.7594,0.5496,19.9184,0.1448,0.0276,24.4006,3
20,57521607938237,57521611139816,57521611664798,57521611665965,57521631490813,57521631653757,57521631685535,3466776647,3.2016,0.5250,19.8248,0.1629,0.0318,23.7473,3
21,57521652627940,57521655638482,57521656221927,57521656222761,57521676042627,57521676184497,57521676214090,1164641911,3.0105,0.5834,19.8199,0.1419,0.0296,23.5861,3
22,57521792052115,57521795723084,57521796521197,57521796522530,57521816357711,57521816516637,57521816548693,2690011997,3.6710,0.7981,19.8352,0.1589,0.0321,24.4966,3
23,57521811129350,57521819327771,57521819848828,57521819849587,57521840170158,57521840325714,57521840356991,2690011997,8.1984,0.5211,20.3206,0.1556,0.0313,29.2276,3
24,57521852702771,57521856057684,57521856792685,57521856793685,57521876630163,57521876789811,57521876822144,2690011997,3.3549,0.7350,19.8365,0.1596,0.0323,24.1194,3
25,57521917775934,57521920909847,57521921335348,57521921336311,57521941145732,57521941272696,57521941300140,2690011997,3.1339,0.4255,19.8094,0.1270,0.0274,23.5242,3
26,57521977642348,57521981488725,57521982134300,57521982135337,57522002119593,57522002272111,57522002303963,2690011997,3.8464,0.6456,19.9843,0.1525,0.0319,24.6616,3
27,57522050052857,57522056490109,57522057582481,57522057583907,57522080806445,57522081015057,57522081070816,2690011997,6.4373,1.0924,23.2225,0.2086,0.0558,31.0180,3
28,57522114050426,57522121588957,57522122215736,57522122216606,57522142050121,57522142197528,57522142227121,2690011997,7.5385,0.6268,19.8335,0.1474,0.0296,28.1767,3
29,57522173097931,57522179268701,57522184432617,57522184434728,57522204767224,57522204961132,57522204997465,2690011997,6.1708,5.1639,20.3325,0.1939,0.0363,31.8995,3
30,57522237009815,57522241146229,57522241799915,57522241801415,57522262079893,57522262284394,57522262322949,2690011997,4.1364,0.6537,20.2785,0.2045,0.0386,25.3131,3
31,57522323637921,57522327055612,57522327788169,57522327790021,57522348248703,57522348470370,57522348526185,111004876,3.4177,0.7326,20.4587,0.2217,0.0558,24.8883,3
32,57522360031148,57522363763636,57522364645267,57522364646563,57522384860856,57522385033393,57522385065615,111004876,3.7325,0.8816,20.2143,0.1725,0.0322,25.0345,3
33,57522418719579,57522422245621,57522422943067,57522422944400,57522443949750,57522444463529,57522444542010,105883337,3.5260,0.6974,21.0053,0.5138,0.0785,25.8224,3
34,57522487946212,57522496181781,57522497173690,57522497175282,57522517852113,57522518053965,57522518096965,105883337,8.2356,0.9919,20.6768,0.2019,0.0430,30.1508,3
35,57522578405269,57522582210405,57522582817609,57522582818332,57522602938254,57522603111273,57522603146365,1604929022,3.8051,0.6072,20.1199,0.1730,0.0351,24.7411,3
36,57522624055752,57522627312757,57522627958629,57522627959703,57522651784705,57522651964668,57522651999205,1989380202,3.2570,0.6459,23.8250,0.1800,0.0345,27.9435,3
37,57522668316547,57522671358478,57522671990646,57522671992109,57522692170420,57522692329180,57522692362180,1197136754,3.0419,0.6322,20.1783,0.1588,0.0330,24.0456,3
38,57522749745701,57522753541096,57522754508061,57522754509579,57522775692818,57522776179226,57522776267004,2054716225,3.7954,0.9670,21.1832,0.4864,0.0878,26.5213,3
39,57522817078850,57522821260171,57522822391155,57522822393025,57522845030674,57522845243359,57522845289915,34326859,4.1813,1.1310,22.6376,0.2127,0.0466,28.2111,3
40,57522857302972,57522860742496,57522861683461,57522861685683,57522882176365,57522882452810,57522882497514,4086015493,3.4395,0.9410,20.4907,0.2764,0.0447,25.1945,3
41,57522938469977,57522942490465,57522943492985,57522943494522,57522968257878,57522968499193,57522968552693,4086015493,4.0205,1.0025,24.7634,0.2413,0.0535,30.0827,3
42,57522978667895,57522982509031,57522983200088,57522983201125,57523003414936,57523003569826,57523003600696,4086015493,3.8411,0.6911,20.2138,0.1549,0.0309,24.9328,3
43,57523076110964,57523079668248,57523084869646,57523084871035,57523105096883,57523105332772,57523105375717,1509248746,3.5573,5.2014,20.2258,0.2359,0.0429,29.2648,3
44,57523123297987,57523126742604,57523127506309,57523127507679,57523147840787,57523148030658,57523148068380,896455514,3.4446,0.7637,20.3331,0.1899,0.0377,24.7704,3
45,57523178155986,57523182334400,57523182929475,57523182930512,57523204772419,57523204942252,57523204979067,896455514,4.1784,0.5951,21.8419,0.1698,0.0368,26.8231,3
46,57523246728673,57523250969458,57523251546330,57523251547218,57523271873660,57523272194771,57523272246623,1538088481,4.2408,0.5769,20.3264,0.3211,0.0519,25.5179,3
47,57523288046001,57523291631674,57523292547138,57523292548083,57523312823283,57523312991431,57523313024802,4140810246,3.5857,0.9155,20.2752,0.1681,0.0334,24.9788,3
48,57523358909156,57523363260959,57523368205356,57523368207005,57523388505464,57523388675205,57523388709631,4140810246,4.3518,4.9444,20.2985,0.1697,0.0344,29.8005,3
49,57523446230264,57523450559123,57523451168050,57523451169216,57523470981860,57523471200824,57523471243027,2097192309,4.3289,0.6089,19.8126,0.2190,0.0422,25.0128,3
50,57523487618536,57523491589468,57523492667748,57523492669489,57523512804504,57523512957819,57523512988967,400225814,3.9709,1.0783,20.1350,0.1533,0.0311,25.3704,3
51,57523549343898,57523552749718,57523553359089,57523553360108,57523573214641,57523573439104,57523573478678,3478254220,3.4058,0.6094,19.8545,0.2245,0.0396,24.1348,3
52,57523628575696,57523632588925,57523633266389,57523633267352,57523653205162,57523653417163,57523653452052,2051350049,4.0132,0.6775,19.9378,0.2120,0.0349,24.8764,3
53,57523656727483,57523660270563,57523661449195,57523661450380,57523681563210,57523681737247,57523681767969,1606829716,3.5431,1.1786,20.1128,0.1740,0.0307,25.0405,3
54,57523720300015,57523724300725,57523725214689,57523725215708,57523748173468,57523748375209,57523748412969,1606829716,4.0007,0.9140,22.9578,0.2017,0.0378,28.1130,3
55,57523792446838,57523796511919,57523797419772,57523797421069,57523817385361,57523817602380,57523817646213,3480452428,4.0651,0.9079,19.9643,0.2170,0.0438,25.1994,3
56,57523874712031,57523878737482,57523879395594,57523879396612,57523899273405,57523899433961,57523899464331,3535498512,4.0255,0.6581,19.8768,0.1606,0.0304,24.7523,3
57,57523922279610,57523925620930,57523926411376,57523926412505,57523946082112,57523946293872,57523946341539,4142979855,3.3413,0.7904,19.6696,0.2118,0.0477,24.0619,3
58,57523977407090,57523982791932,57523983731564,57523983733823,57524005026025,57524005401470,57524005494489,2496159574,5.3848,0.9396,21.2922,0.3754,0.0930,28.0874,3
59,57524033524998,57524037175078,57524037974172,57524037975450,57524057741224,57524057938298,57524057975446,329827049,3.6501,0.7991,19.7658,0.1971,0.0371,24.4504,3
60,57524143342366,57524149293765,57524150696452,57524150698323,57524170528967,57524170717319,57524170750819,329827049,5.9514,1.4027,19.8306,0.1884,0.0335,27.4085,3
61,57524171002875,57524174736103,57524175521512,57524175522697,57524195909213,57524196183695,57524196232917,329827049,3.7332,0.7854,20.3865,0.2745,0.0492,25.2300,3
62,57524234664536,57524239110599,57524240069601,57524240071045,57524259404911,57524259558652,57524259588911,329827049,4.4461,0.9590,19.3339,0.1537,0.0303,24.9244,3
63,57524305878432,57524310010587,57524310980700,57524310982219,57524330933418,57524331131104,57524331166993,849411295,4.1322,0.9701,19.9512,0.1977,0.0359,25.2886,3
64,57524348799448,57524356854888,57524357755185,57524357756426,57524377497237,57524377634941,57524377664200,2594334097,8.0554,0.9003,19.7408,0.1377,0.0293,28.8648,3
65,57524438886246,57524443245179,57524443960347,57524443961236,57524467888313,57524468097998,57524468133591,1328813039,4.3589,0.7152,23.9271,0.2097,0.0356,29.2473,3
66,57524482570448,57524487278197,57524488234513,57524488236273,57524507933953,57524508110898,57524508141009,2710643334,4.7077,0.9563,19.6977,0.1769,0.0301,25.5706,3
67,57524535047184,57524539366376,57524540965434,57524540967916,57524561252505,57524561436968,57524561472598,3602276929,4.3192,1.5991,20.2846,0.1845,0.0356,26.4254,3
68,57524595180950,57524599560291,57524601541257,57524601542942,57524621531476,57524621687587,57524621722550,232299504,4.3793,1.9810,19.9885,0.1561,0.0350,26.5416,3
69,57524685529693,57524689797182,57524690991091,57524690994499,57524713377480,57524713538555,57524713571073,4273746480,4.2675,1.1939,22.3830,0.1611,0.0325,28.0414,3
70,57524730252490,57524734869405,57524735609202,57524735610536,57524757044590,57524757250461,57524757290239,1497358545,4.6169,0.7398,21.4341,0.2059,0.0398,27.0377,3
71,57524797833491,57524807321063,57524808414583,57524808415990,57524829231525,57524829488637,57524829554081,2226264684,9.4876,1.0935,20.8155,0.2571,0.0654,31.7206,3
72,57524884947673,57524890117071,57524890994758,57524890996406,57524912316775,57524912471293,57524912502682,349524059,5.1694,0.8777,21.3204,0.1545,0.0314,27.5550,3
73,57524919303453,57524925031407,57524926242631,57524926243983,57524946714832,57524946859925,57524946890777,400585024,5.7280,1.2112,20.4708,0.1451,0.0309,27.5873,3
74,57525012165459,57525017407913,57525018140599,57525018141636,57525037793909,57525037944354,57525037975428,3395779746,5.2425,0.7327,19.6523,0.1504,0.0311,25.8100,3
75,57525039701764,57525043726956,57525046367498,57525046369164,57525066016438,57525066182401,57525066215253,2972856547,4.0252,2.6405,19.6473,0.1660,0.0329,26.5135,3
76,57525126267705,57525130732583,57525131460917,57525131461954,57525152167118,57525152316230,57525152351026,1734597649,4.4649,0.7283,20.7052,0.1491,0.0348,26.0833,3
77,57525170681538,57525176327788,57525176992049,57525176992882,57525196476970,57525196622767,57525196652581,1835424551,5.6463,0.6643,19.4841,0.1458,0.0298,25.9710,3
78,57525235253942,57525239485634,57525241668730,57525241670119,57525261668560,57525261809745,57525261903042,1295608013,4.2317,2.1831,19.9984,0.1412,0.0933,26.6491,3
79,57525300530088,57525304604761,57525305275225,57525305276355,57525324880832,57525325050295,57525325079388,1754791477,4.0747,0.6705,19.6045,0.1695,0.0291,24.5493,3
80,57525348301538,57525352819230,57525353578880,57525353579917,57525373621672,57525373767691,57525373796488,3439606000,4.5177,0.7597,20.0418,0.1460,0.0288,25.4949,3
81,57525409564177,57525413035164,57525413692184,57525413693406,57525433372346,57525433511087,57525433539457,2213746223,3.4710,0.6570,19.6789,0.1387,0.0284,23.9753,3
82,57525482039779,57525486533694,57525487207232,57525487208288,57525506866228,57525507011135,57525507040876,195910963,4.4939,0.6735,19.6579,0.1449,0.0297,25.0011,3
83,57525527394410,57525534689663,57525535433905,57525535435405,57525555482401,57525555615346,57525555644142,634849269,7.2953,0.7442,20.0470,0.1329,0.0288,28.2497,3
84,57525607049246,57525611086642,57525611773495,57525611774384,57525631620676,57525631755899,57525631784991,2218897009,4.0374,0.6869,19.8463,0.1352,0.0291,24.7357,3
85,57525680988036,57525685650303,57525686341990,57525686343138,57525706112578,57525706261523,57525706289930,1358399374,4.6623,0.6917,19.7694,0.1489,0.0284,25.3019,3
86,57525732101325,57525736727537,57525737414445,57525737415482,57525757010182,57525757157978,57525757186108,2872745691,4.6262,0.6869,19.5947,0.1478,0.0281,25.0848,3
87,57525774147914,57525778623199,57525779252145,57525779253219,57525798613177,57525798745029,57525798774288,3466478999,4.4753,0.6289,19.3600,0.1319,0.0293,24.6264,3
88,57525842724065,57525847138091,57525847768685,57525847769518,57525867653848,57525867787607,57525867816552,3898293753,4.4140,0.6306,19.8843,0.1338,0.0289,25.0925,3
89,57525913855629,57525917753931,57525918501266,57525918502377,57525938111447,57525938251503,57525938280003,2311565132,3.8983,0.7473,19.6091,0.1401,0.0285,24.4244,3
90,57525963688915,57525967544366,57525968454997,57525968457646,57525988294253,57525988445716,57525988475364,3817490640,3.8555,0.9106,19.8366,0.1515,0.0296,24.7864,3
91,57526026968965,57526031311602,57526031833585,57526031834214,57526051549303,57526051683414,57526051712044,180191135,4.3426,0.5220,19.7151,0.1341,0.0286,24.7431,3
92,57526098953900,57526102639721,57526103289093,57526103290556,57526123018681,57526123173107,57526123201756,1381876614,3.6858,0.6494,19.7281,0.1544,0.0286,24.2479,3
93,57526145212478,57526149442133,57526150462690,57526150464542,57526169635815,57526169776037,57526169804685,1227332321,4.2297,1.0206,19.1713,0.1402,0.0286,24.5922,3
94,57526262122025,57526267026348,57526267955238,57526267956479,57526287332881,57526287489493,57526287519863,1386223482,4.9043,0.9289,19.3764,0.1566,0.0304,25.3978,3
95,57526291532555,57526295809970,57526296514619,57526296515619,57526316064503,57526316217133,57526316245985,1386223482,4.2774,0.7046,19.5489,0.1526,0.0289,24.7134,3
96,57526342133288,57526346598258,57526347260444,57526347261370,57526366856773,57526367018866,57526367049644,1393546491,4.4650,0.6622,19.5954,0.1621,0.0308,24.9164,3
97,57526389808015,57526393809707,57526394405819,57526394406616,57526413753148,57526413888574,57526413916407,2183415210,4.0017,0.5961,19.3465,0.1354,0.0278,24.1084,3
98,57526470668465,57526475081491,57526475717122,57526475718474,57526495042117,57526495183525,57526495212580,4133742303,4.4130,0.6356,19.3236,0.1414,0.0291,24.5441,4
99,57526525957020,57526530404157,57526531320085,57526531322307,57526551206414,57526551351063,57526551379637,1782653845,4.4471,0.9159,19.8841,0.1446,0.0286,25.4226,3
100,57526588370513,57526591941093,57526592730335,57526592731317,57526612416720,57526612563017,57526612593424,1956925224,3.5706,0.7892,19.6854,0.1463,0.0304,24.2229,4
101,57526636307575,57526640281822,57526641000990,57526641002268,57526660731801,57526660869671,57526660900116,3066521782,3.9742,0.7192,19.7295,0.1379,0.0304,24.5925,4
102,57526711363682,57526714943021,57526715565226,57526715566059,57526735342814,57526735479759,57526735509222,2601874472,3.5793,0.6222,19.7768,0.1369,0.0295,24.1455,3
103,57526768588407,57526772801155,57526773522823,57526773523915,57526793077226,57526793215096,57526793243282,1728653907,4.2127,0.7217,19.5533,0.1379,0.0282,24.6549,3
104,57526827482783,57526831935809,57526832785681,57526832786811,57526852177417,57526852314640,57526852343417,2977127699,4.4530,0.8499,19.3906,0.1372,0.0288,24.8606,3
105,57526910183348,57526914156762,57526914905133,57526914906615,57526934359906,57526934506222,57526934534777,3730098817,3.9734,0.7484,19.4533,0.1463,0.0286,24.3514,3
106,57526946973224,57526950752786,57526951386176,57526951387639,57526970956820,57526971097005,57526971126523,3367014728,3.7796,0.6334,19.5692,0.1402,0.0295,24.1533,4
107,57527009387884,57527013216149,57527013865243,57527013866243,57527033528591,57527033664295,57527033692073,3684343128,3.8283,0.6491,19.6623,0.1357,0.0278,24.3042,3
108,57527100934185,57527104739654,57527105715230,57527105716563,57527125580615,57527125794671,57527126081783,1425706795,3.8055,0.9756,19.8641,0.2141,0.2871,25.1476,3
109,57527147899171,57527151503344,57527152573512,57527152574919,57527172422823,57527172610120,57527172656657,2842948947,3.6042,1.0702,19.8479,0.1873,0.0465,24.7575,3
110,57527191442577,57527196758197,57527197467161,57527197468143,57527216689934,57527216828323,57527216856897,3157521406,5.3156,0.7090,19.2218,0.1384,0.0286,25.4143,3
111,57527283573935,57527287432571,57527287980646,57527287982424,57527308307921,57527308456643,57527308493569,1607974687,3.8586,0.5481,20.3255,0.1487,0.0369,24.9196,4
112,57527334043593,57527338685008,57527340115363,57527340117400,57527359974229,57527360140600,57527360172804,1318386546,4.6414,1.4304,19.8568,0.1664,0.0322,26.1292,4
113,57527383102601,57527387942220,57527389591927,57527389593482,57527409833535,57527409991776,57527410023646,3735300140,4.8396,1.6497,20.2401,0.1582,0.0319,26.9210,3
114,57527458786394,57527463380550,57527464356422,57527464357645,57527484216270,57527484349789,57527484378715,1950568056,4.5942,0.9759,19.8586,0.1335,0.0289,25.5923,3
115,57527530020217,57527535371393,57527536391172,57527536393709,57527555949464,57527556211872,57527556264854,3231711032,5.3512,1.0198,19.5558,0.2624,0.0530,26.2446,3
116,57527574044013,57527578393817,57527579632930,57527579634763,57527599604204,57527599747834,57527599777112,1314724715,4.3498,1.2391,19.9694,0.1436,0.0293,25.7331,3
117,57527619634237,57527623803059,57527625205376,57527625209006,57527644850391,57527644987521,57527645016076,2413940458,4.1688,1.4023,19.6414,0.1371,0.0286,25.3818,3
118,57527683727993,57527687623222,57527688988446,57527688992094,57527709535721,57527709669907,57527709698647,158981936,3.8952,1.3652,20.5436,0.1342,0.0287,25.9707,3
119,57527749171288,57527753275906,57527754608315,57527754610334,57527774071015,57527774204422,57527774231941,2353234126,4.1046,1.3324,19.4607,0.1334,0.0275,25.0607,3
120,57527839348031,57527844331373,57527845909931,57527845911339,57527865637927,57527865784335,57527865813187,2456249344,4.9833,1.5786,19.7266,0.1464,0.0289,26.4652,3
121,57527873023532,57527877147872,57527878221930,57527878222985,57527898053815,57527898231426,57527898260371,2456249344,4.1243,1.0741,19.8308,0.1776,0.0289,25.2368,3
122,57527954710817,57527959193288,57527959838826,57527959839511,57527979019802,57527979188710,57527979218303,2807781407,4.4825,0.6455,19.1803,0.1689,0.0296,24.5075,3
123,57528002073878,57528006663386,57528007433665,57528007434572,57528026965309,57528027101513,57528027129087,3123816768,4.5895,0.7703,19.5307,0.1362,0.0276,25.0552,3
124,57528064340556,57528069925195,57528070579474,57528070580752,57528090546971,57528090681564,57528090710378,1691451420,5.5846,0.6543,19.9662,0.1346,0.0288,26.3698,3
125,57528136278566,57528142514095,57528143387226,57528143388615,57528163550463,57528163700001,57528163728667,1789099877,6.2355,0.8731,20.1618,0.1495,0.0287,27.4501,2
126,57528185094092,57528189199895,57528190139971,57528190142175,57528209612115,57528209742837,57528209770133,3443489877,4.1058,0.9401,19.4699,0.1307,0.0273,24.6760,2
127,57528247159215,57528251854704,57528253307280,57528253308743,57528273195832,57528273327166,57528273353184,2499022792,4.6955,1.4526,19.8871,0.1313,0.0260,26.1940,2
128,57528344037414,57528347769661,57528349013756,57528349015941,57528368475122,57528368613770,57528368642603,1873679869,3.7322,1.2441,19.4592,0.1386,0.0288,24.6052,2
129,57528388619489,57528392987311,57528394104405,57528394107072,57528413705531,57528413840864,57528413868012,3649937220,4.3678,1.1171,19.5985,0.1353,0.0271,25.2485,2
130,57528436438217,57528440865410,57528441391373,57528441391984,57528460781980,57528460911647,57528460938036,882054758,4.4272,0.5260,19.3900,0.1297,0.0264,24.4998,2
131,57528538421999,57528543944675,57528545419955,57528545421696,57528565362007,57528565512970,57528565542470,1029383637,5.5227,1.4753,19.9403,0.1510,0.0295,27.1205,2
132,57528572667816,57528577391990,57528578030621,57528578031547,57528597716265,57528597853821,57528597881617,699418457,4.7242,0.6386,19.6847,0.1376,0.0278,25.2138,2
133,57528638131999,57528642875063,57528643390471,57528643391360,57528662962374,57528663111504,57528663138652,1424517740,4.7431,0.5154,19.5710,0.1491,0.0271,25.0067,2
134,57528682293499,57528687049100,57528687619934,57528687620693,57528707238708,57528707367875,57528707394523,2907599131,4.7556,0.5708,19.6180,0.1292,0.0266,25.1010,2
135,57528775614786,57528780095645,57528780837257,57528780838072,57528800569142,57528800727902,57528800757531,1798235423,4.4809,0.7416,19.7311,0.1588,0.0296,25.1427,2
136,57528822641364,57528826530575,57528827829706,57528827831892,57528847891629,57528848064722,57528848094185,2314828024,3.8892,1.2991,20.0597,0.1731,0.0295,25.4528,2
137,57528886167527,57528890733423,57528891436980,57528891437647,57528911365754,57528911504421,57528911532403,1057111654,4.5659,0.7036,19.9281,0.1387,0.0280,25.3649,2
138,57528934933757,57528939740691,57528940578340,57528940580025,57528960177355,57528960311355,57528960338466,1136529961,4.8069,0.8376,19.5973,0.1340,0.0271,25.4047,2
139,57528996609082,57529001308516,57529002002462,57529002003573,57529021401772,57529021537939,57529021566810,1133121210,4.6994,0.6939,19.3982,0.1362,0.0289,24.9577,3
140,57529087611624,57529092113521,57529093051892,57529093053911,57529112845796,57529113009241,57529113036056,2913324498,4.5019,0.9384,19.7919,0.1634,0.0268,25.4244,2
141,57529118071546,57529121862441,57529122576090,57529122577146,57529141922660,57529142068864,57529142097141,2913324498,3.7909,0.7136,19.3455,0.1462,0.0283,24.0256,2
142,57529193652210,57529199319367,57529199972535,57529199973683,57529221335663,57529221466460,57529221494478,2469995655,5.6672,0.6532,21.3620,0.1308,0.0280,27.8423,3
143,57529261394249,57529265051348,57529265819127,57529265820090,57529286226550,57529286364643,57529286392699,2260436213,3.6571,0.7678,20.4065,0.1381,0.0281,24.9984,2
144,57529303702913,57529308401624,57529308990218,57529308991181,57529328656918,57529328788436,57529328815714,2260436213,4.6987,0.5886,19.6657,0.1315,0.0273,25.1128,2
145,57529360307397,57529363900606,57529364737904,57529364740978,57529385164420,57529385296235,57529385323179,2260436213,3.5932,0.8373,20.4234,0.1318,0.0269,25.0158,2
146,57529440062438,57529443868259,57529445130891,57529445132187,57529464688461,57529464827017,57529464855424,2260436213,3.8058,1.2626,19.5563,0.1386,0.0284,24.7930,2
147,57529487836963,57529491758951,57529492791026,57529492792526,57529512210596,57529512342985,57529512369837,2260436213,3.9220,1.0321,19.4181,0.1324,0.0269,24.5329,2
148,57529552123108,57529555277539,57529556667819,57529556669263,57529576541260,57529576671204,57529576698704,2260436213,3.1544,1.3903,19.8720,0.1299,0.0275,24.5756,2
149,57529613256081,57529617480588,57529618611701,57529618613071,57529638472697,57529638604845,57529638632586,2260436213,4.2245,1.1311,19.8596,0.1321,0.0277,25.3765,2
150,57529709012297,57529713155637,57529715335178,57529715337326,57529735483138,57529735624712,57529735651971,4200167048,4.1433,2.1795,20.1458,0.1416,0.0273,26.6397,2
151,57529741124203,57529745412562,57529746492897,57529746494175,57529766266504,57529766396801,57529766423745,4200167048,4.2884,1.0803,19.7723,0.1303,0.0269,25.2995,2
152,57529818030517,57529821685042,57529823085674,57529823086748,57529843763098,57529844092506,57529844121302,2596676110,3.6545,1.4006,20.6763,0.3294,0.0288,26.0908,2
153,57529860390089,57529864485577,57529865861431,57529865862931,57529885607038,57529885757594,57529885787242,4111085441,4.0955,1.3759,19.7441,0.1506,0.0296,25.3972,2
154,57529923468343,57529927927887,57529929021611,57529929022834,57529949279553,57529949410664,57529949438238,4111085441,4.4595,1.0937,20.2567,0.1311,0.0276,25.9699,2
155,57529995081223,57529999535175,57530000437861,57530000438917,57530019679116,57530019810838,57530019839338,4111085441,4.4540,0.9027,19.2402,0.1317,0.0285,24.7581,2
156,57530084994337,57530089689493,57530090654217,57530090655680,57530110587454,57530110732491,57530110760676,2337086749,4.6952,0.9647,19.9318,0.1450,0.0282,25.7663,2
157,57530115074980,57530119596395,57530120586119,57530120587341,57530140201633,57530140334485,57530140362300,2337086749,4.5214,0.9897,19.6143,0.1329,0.0278,25.2873,2
158,57530193090833,57530197390044,57530198157194,57530198158120,57530217568652,57530217708467,57530217736467,3723744622,4.2992,0.7671,19.4105,0.1398,0.0280,24.6456,2
159,57530239419226,57530244379790,57530245100773,57530245101865,57530264494565,57530264623287,57530264649565,2875439808,4.9606,0.7210,19.3927,0.1287,0.0263,25.2303,2
160,57530299744087,57530304136613,57530305376170,57530305377522,57530325088111,57530325217019,57530325243648,3747240287,4.3925,1.2396,19.7106,0.1289,0.0266,25.4996,2
161,57530376284864,57530380251648,57530380932186,57530380933298,57530400776924,57530400927720,57530400963461,2553686866,3.9668,0.6805,19.8436,0.1508,0.0357,24.6786,2
162,57530419030880,57530423285276,57530424309389,57530424312371,57530443976811,57530444141145,57530444169571,3560096688,4.2544,1.0241,19.6644,0.1643,0.0284,25.1387,3
163,57530509269773,57530513182298,57530514103485,57530514104725,57530533762425,57530533903407,57530533932981,3277525878,3.9125,0.9212,19.6577,0.1410,0.0296,24.6632,3
164,57530560082247,57530564432625,57530566151905,57530566153461,57530585739642,57530585887383,57530585915976,3277525878,4.3504,1.7193,19.5862,0.1477,0.0286,25.8337,3
165,57530603161079,57530607287438,57530608468995,57530608471051,57530628228510,57530628363343,57530628391380,3277525878,4.1264,1.1816,19.7575,0.1348,0.0280,25.2303,3
166,57530665935610,57530670352303,57530671708287,57530671709620,57530691174597,57530691308264,57530691337672,3277525878,4.4167,1.3560,19.4650,0.1337,0.0294,25.4021,3
167,57530729739144,57530735099653,57530735620857,57530735621654,57530756874134,57530757011208,57530757040467,2560460139,5.3605,0.5212,21.2525,0.1371,0.0293,27.3013,3
168,57530790659746,57530795728236,57530796489534,57530796490923,57530815812844,57530815948196,57530815977271,2560460139,5.0685,0.7613,19.3219,0.1354,0.0291,25.3175,3
169,57530857114136,57530861203032,57530862062978,57530862064441,57530881688011,57530881823419,57530881852882,2560460139,4.0889,0.8599,19.6236,0.1354,0.0295,24.7387,3
