t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57435748440309,APPROACHING,540.5,305,0.689063,0.270833,220.5,65,229.881,0.05,0.759521,1.5,-1.03359,-0.40625,0,0
57435801944640,APPROACHING,540.5,305,0.689063,0.270833,220.5,65,229.881,0.05,0.759521,1.5,-1.03359,-0.40625,0,0
57435867728617,APPROACHING,540.5,305,0.689063,0.270833,220.5,65,229.881,0.05,0.759521,1.5,-1.03359,-0.40625,0,0
57435944150331,APPROACHING,540.5,305,0.689063,0.270833,220.5,65,229.881,0.05,0.759521,1.5,-1.03359,-0.40625,0,0
57436081935053,APPROACHING,442.1,304.1,0.381563,0.267083,122.1,64.1,137.903,0.0495833,0.700292,1.50125,-0.572344,-0.400625,0,0
57436122478200,APPROACHING,343.7,303.2,0.0740625,0.263333,23.7,63.2,67.4976,0.0491667,0.700292,1.5025,-0.111094,-0.395,0,0
57436172617785,APPROACHING,245.2,302.2,-0.23375,0.259167,-74.8,62.2,97.2825,0.0483333,0.710744,1.505,0.350625,-0.38875,0,0
57436249172740,APPROACHING,146.7,301.2,-0.541563,0.255,-173.3,61.2,183.789,0.0475,0.710744,1.5075,0.812344,-0.3825,0,0
57436337359006,APPROACHING,48.2,300.2,-0.849375,0.250833,-271.8,60.2,278.387,0.0466667,0.710744,1.51,1.27406,-0.37625,0,0
57436377882024,APPROACHING,48.1,300.1,-0.849687,0.250417,-271.9,60.1,278.463,0.04625,0.710744,1.51125,1.27453,-0.375625,0,0
57436432498115,APPROACHING,48,300,-0.85,0.25,-272,60,278.539,0.0458333,0.710744,1.5125,1.275,-0.375,0,0
57436525980334,APPROACHING,48,300,-0.85,0.25,-272,60,278.539,0.0458333,0.738617,1.5125,1.275,-0.375,0,0
57436579215238,APPROACHING,48,300,-0.85,0.25,-272,60,278.539,0.0458333,0.738617,1.5125,1.275,-0.375,0,0
57436623091538,APPROACHING,48,300.1,-0.85,0.250417,-272,60.1,278.561,0.04625,0.703776,1.51125,1.275,-0.375625,0,0
57436679893392,APPROACHING,48,300.2,-0.85,0.250833,-272,60.2,278.582,0.0466667,0.703776,1.51,1.275,-0.37625,0,0
57436746115037,APPROACHING,48,300.3,-0.85,0.25125,-272,60.3,278.604,0.0470833,0.703776,1.50875,1.275,-0.376875,0,0
57436836369621,APPROACHING,48,300.3,-0.85,0.25125,-272,60.3,278.604,0.0470833,0.714228,1.50875,1.275,-0.376875,0,0
57436880916959,APPROACHING,48.1,300.3,-0.849687,0.25125,-271.9,60.3,278.506,0.0470833,0.738617,1.50875,1.27453,-0.376875,0,0
57436942455986,APPROACHING,48.6,300.2,-0.848125,0.250833,-271.4,60.2,277.996,0.0466667,0.726413,1.51,1.27219,-0.37625,0,0
57436988896160,APPROACHING,49.5,300.1,-0.845313,0.250417,-270.5,60.1,277.096,0.0470833,0.738617,1.50875,1.26797,-0.375625,0,0
57437053201450,APPROACHING,50.4,300,-0.8425,0.25,-269.6,60,276.196,0.0475,0.738617,1.5075,1.26375,-0.375,0,0
57437126037585,APPROACHING,51.5,299.9,-0.839063,0.249583,-268.5,59.9,275.1,0.0479167,0.756214,1.50625,1.25859,-0.374375,0,0
57437233510155,APPROACHING,153,300.5,-0.521875,0.252083,-167,60.5,177.621,0.04875,0.749069,1.50375,0.782812,-0.378125,0,0
57437331772565,APPROACHING,254.9,301,-0.203437,0.254167,-65.1,61,89.2133,0.0491667,0.735133,1.5025,0.305156,-0.38125,0,0
57437364485221,APPROACHING,356.4,301.5,0.11375,0.25625,36.4,61.5,71.4647,0.04875,0.735133,1.50375,-0.170625,-0.384375,0,0
57437519176373,APPROACHING,357.6,301.2,0.1175,0.255,37.6,61.2,71.8276,0.0483333,0.735133,1.505,-0.17625,-0.3825,0,0
57437549346247,APPROACHING,358.6,301,0.120625,0.254167,38.6,61,72.187,0.0483333,0.735133,1.505,-0.180938,-0.38125,0,0
57437687918323,APPROACHING,360.8,300.8,0.1275,0.253333,40.8,60.8,73.2208,0.0483333,0.745585,1.505,-0.19125,-0.38,0,0
57437741857932,APPROACHING,362.5,300.6,0.132812,0.2525,42.5,60.6,74.0176,0.0483333,0.728165,1.505,-0.199219,-0.37875,0,0
57437825348489,APPROACHING,364.6,300.5,0.139375,0.252083,44.6,60.5,75.1626,0.04875,0.773457,1.50375,-0.209063,-0.378125,0,0
57437857212718,APPROACHING,467.3,301,0.460313,0.254167,147.3,61,159.431,0.0491667,0.717712,1.5025,-0.690469,-0.38125,0,0
57437985556965,APPROACHING,468.3,300.8,0.463438,0.253333,148.3,60.8,160.28,0.05,0.749069,1.5,-0.695156,-0.38,0,0
57438053427371,APPROACHING,367.5,299.9,0.148438,0.249583,47.5,59.9,76.4478,0.0495833,0.715237,1.50125,-0.222656,-0.374375,0,0
57438104098125,APPROACHING,266.3,299,-0.167812,0.245833,-53.7,59,79.779,0.05,0.738617,1.5,0.251719,-0.36875,0,0
57438304999211,APPROACHING,164.2,297.7,-0.486875,0.240417,-155.8,57.7,166.141,0.0504167,0.752553,1.49875,0.730313,-0.360625,0,0
57438365631848,APPROACHING,61.7,296.6,-0.807188,0.235833,-258.3,56.6,264.429,0.0508333,0.766489,1.4975,1.21078,-0.35375,0,0
57438437935668,APPROACHING,60.8,296.1,-0.81,0.23375,-259.2,56.1,265.202,0.0504167,0.756037,1.49875,1.215,-0.350625,0,0
57438468406894,APPROACHING,60,295.5,-0.8125,0.23125,-260,55.5,265.858,0.0504167,0.759521,1.49875,1.21875,-0.346875,0,0
57438527145085,APPROACHING,59.3,294.9,-0.814688,0.22875,-260.7,54.9,266.418,0.0504167,0.731649,1.49875,1.22203,-0.343125,0,0
57438596977846,APPROACHING,59,294.6,-0.815625,0.2275,-261,54.6,266.65,0.05,0.703776,1.5,1.22344,-0.34125,0,0
57438671460724,APPROACHING,59.2,294.3,-0.815,0.22625,-260.8,54.3,266.393,0.0495833,0.728165,1.50125,1.2225,-0.339375,0,0
57438720498253,APPROACHING,59.6,294,-0.81375,0.225,-260.4,54,265.94,0.05,0.759521,1.5,1.22063,-0.3375,0,0
57438921745822,APPROACHING,60.9,293.7,-0.809688,0.22375,-259.1,53.7,264.606,0.0504167,0.735133,1.49875,1.21453,-0.335625,0,0
57439026104611,APPROACHING,168.8,294.3,-0.4725,0.22625,-151.2,54.3,160.655,0.05125,0.769973,1.49625,0.70875,-0.339375,0,0
57439161218054,APPROACHING,171.3,293.9,-0.464687,0.224583,-148.7,53.9,158.167,0.05125,0.735133,1.49625,0.697031,-0.336875,0,0
57439250585341,APPROACHING,173.8,293.4,-0.456875,0.2225,-146.2,53.4,155.647,0.0508333,0.655634,1.4975,0.685312,-0.33375,0,0
57439426851321,APPROACHING,177.1,292.8,-0.446563,0.22,-142.9,52.8,152.343,0.0508333,0.773457,1.4975,0.669844,-0.33,0,0
57439470454417,APPROACHING,179.5,292.3,-0.439063,0.217917,-140.5,52.3,149.918,0.05125,0.801329,1.49625,0.658594,-0.326875,0,0
57439581489104,APPROACHING,183.5,291.8,-0.426563,0.215833,-136.5,51.8,145.998,0.0508333,0.804813,1.4975,0.639844,-0.32375,0,0
57439717277399,APPROACHING,185.2,291.5,-0.42125,0.214583,-134.8,51.5,144.303,0.05125,0.752553,1.49625,0.631875,-0.321875,0,0
57439763448832,APPROACHING,186.5,291.2,-0.417187,0.213333,-133.5,51.2,142.981,0.0516667,0.759521,1.495,0.625781,-0.32,0,0
57439829117718,APPROACHING,186.9,291.1,-0.415937,0.212917,-133.1,51.1,142.572,0.05125,0.769973,1.49625,0.623906,-0.319375,0,0
57439895950549,APPROACHING,187.3,291.1,-0.414687,0.212917,-132.7,51.1,142.199,0.05125,0.780425,1.49625,0.622031,-0.319375,0,0
57439983248908,APPROACHING,79.5,290.3,-0.751563,0.209583,-240.5,50.3,245.704,0.05125,0.759521,1.49625,1.12734,-0.314375,0,0
57440030831528,APPROACHING,79.5,290.3,-0.751563,0.209583,-240.5,50.3,245.704,0.05125,0.759521,1.49625,1.12734,-0.314375,0,0
57440101125457,APPROACHING,79.6,290.3,-0.75125,0.209583,-240.4,50.3,245.606,0.05125,0.766489,1.49625,1.12688,-0.314375,0,0
57440148519744,APPROACHING,79.8,290.2,-0.750625,0.209167,-240.2,50.2,245.39,0.0516667,0.735133,1.495,1.12594,-0.31375,0,0
57440211219588,APPROACHING,80.1,290,-0.749688,0.208333,-239.9,50,245.055,0.0516667,0.763005,1.495,1.12453,-0.3125,0,0
57440367781634,APPROACHING,189.8,290.6,-0.406875,0.210833,-130.2,50.6,139.687,0.0516667,0.790877,1.495,0.610313,-0.31625,0,0
57440396561210,APPROACHING,299.5,291.2,-0.0640625,0.213333,-20.5,51.2,55.1515,0.0516667,0.790877,1.495,0.0960937,-0.32,0,0
57440519331784,APPROACHING,300.6,291,-0.060625,0.2125,-19.4,51,54.5652,0.0525,0.801329,1.4925,0.0909375,-0.31875,0,0
57440592577976,APPROACHING,301.9,290.9,-0.0565625,0.212083,-18.1,50.9,54.0224,0.0529167,0.766489,1.49125,0.0848438,-0.318125,0,0
57440645644678,APPROACHING,303.2,290.6,-0.0525,0.210833,-16.8,50.6,53.316,0.0533333,0.728165,1.49,0.07875,-0.31625,0,0
57440740507011,APPROACHING,195.1,289.5,-0.390313,0.20625,-124.9,49.5,134.351,0.05375,0.801329,1.48875,0.585469,-0.309375,0,0
57440780014435,APPROACHING,86.9,288.4,-0.728437,0.201667,-233.1,48.4,238.072,0.0541667,0.783909,1.4875,1.09266,-0.3025,0,0
57440828863279,APPROACHING,87.1,288.2,-0.727812,0.200833,-232.9,48.2,237.835,0.0541667,0.797845,1.4875,1.09172,-0.30125,0,0
57440893504737,APPROACHING,86.9,287.9,-0.728437,0.199583,-233.1,47.9,237.971,0.05375,0.822234,1.48875,1.09266,-0.299375,0,0
57440951792021,APPROACHING,86.5,287.7,-0.729688,0.19875,-233.5,47.7,238.322,0.05375,0.839654,1.48875,1.09453,-0.298125,0,0
57441043071441,APPROACHING,86.3,287.5,-0.730312,0.197917,-233.7,47.5,238.478,0.05375,0.85359,1.48875,1.09547,-0.296875,0,0
57441073789038,APPROACHING,86.2,287.3,-0.730625,0.197083,-233.8,47.3,238.537,0.05375,0.864042,1.48875,1.09594,-0.295625,0,0
57441138549256,APPROACHING,86.4,286.9,-0.73,0.195417,-233.6,46.9,238.262,0.05375,0.864042,1.48875,1.095,-0.293125,0,0
57441207539054,APPROACHING,86.7,286.6,-0.729063,0.194167,-233.3,46.6,237.908,0.0541667,0.846622,1.4875,1.09359,-0.29125,0,0
57441264185613,APPROACHING,87.1,286.4,-0.727812,0.193333,-232.9,46.4,237.477,0.0541667,0.808298,1.4875,1.09172,-0.29,0,0
57441351727750,APPROACHING,87.7,286.2,-0.725938,0.1925,-232.3,46.2,236.85,0.0541667,0.801329,1.4875,1.08891,-0.28875,0,0
57441393909808,APPROACHING,88.4,286,-0.72375,0.191667,-231.6,46,236.124,0.0541667,0.763005,1.4875,1.08563,-0.2875,0,0
57441441736410,APPROACHING,89.3,286,-0.720938,0.191667,-230.7,46,235.241,0.0541667,0.81875,1.4875,1.08141,-0.2875,0,0
57441504798885,APPROACHING,90.4,285.9,-0.7175,0.19125,-229.6,45.9,234.143,0.05375,0.801329,1.48875,1.07625,-0.286875,0,0
57441602052332,APPROACHING,91.8,285.7,-0.713125,0.190417,-228.2,45.7,232.731,0.0529167,0.710744,1.49125,1.06969,-0.285625,0,0
57441627268885,APPROACHING,92.8,285.5,-0.71,0.189583,-227.2,45.5,231.711,0.0520833,0.710744,1.49375,1.065,-0.284375,0,0
57441694174550,APPROACHING,94.2,285.3,-0.705625,0.18875,-225.8,45.3,230.299,0.0520833,0.787393,1.49375,1.05844,-0.283125,0,0
57441785870657,APPROACHING,95.6,285,-0.70125,0.1875,-224.4,45,228.868,0.0525,0.776941,1.4925,1.05188,-0.28125,0,0
57441830190106,APPROACHING,97,284.8,-0.696875,0.186667,-223,44.8,227.456,0.0533333,0.797845,1.49,1.04531,-0.28,0,0
57441892407950,APPROACHING,98.2,284.7,-0.693125,0.18625,-221.8,44.7,226.259,0.0545833,0.81875,1.48625,1.03969,-0.279375,0,0
57441942336815,APPROACHING,99.6,284.4,-0.68875,0.185,-220.4,44.4,224.828,0.0558333,0.790877,1.4825,1.03313,-0.2775,0,0
57442011509353,APPROACHING,100.9,284.1,-0.684688,0.18375,-219.1,44.1,223.494,0.05625,0.766489,1.48125,1.02703,-0.275625,0,0
57442065949965,APPROACHING,101.8,283.9,-0.681875,0.182917,-218.2,43.9,222.572,0.05625,0.766489,1.48125,1.02281,-0.274375,0,0
57442166418880,APPROACHING,103.1,283.8,-0.677813,0.1825,-216.9,43.8,221.278,0.0566667,0.745585,1.48,1.01672,-0.27375,0,0
57442204198283,APPROACHING,104.3,283.6,-0.674063,0.181667,-215.7,43.6,220.062,0.0566667,0.749069,1.48,1.01109,-0.2725,0,0
57442261279602,APPROACHING,105.6,283.6,-0.67,0.181667,-214.4,43.6,218.788,0.0566667,0.787393,1.48,1.005,-0.2725,0,0
57442315597750,APPROACHING,106.8,283.5,-0.66625,0.18125,-213.2,43.5,217.592,0.05625,0.808298,1.48125,0.999375,-0.271875,0,0
57442409091748,APPROACHING,108.3,283.5,-0.661562,0.18125,-211.7,43.5,216.123,0.05625,0.804813,1.48125,0.992344,-0.271875,0,0
57442438657307,APPROACHING,109.2,283.4,-0.65875,0.180833,-210.8,43.4,215.221,0.0558333,0.804813,1.4825,0.988125,-0.27125,0,0
57442499005186,APPROACHING,110.4,283.2,-0.655,0.18,-209.6,43.2,214.006,0.0558333,0.804813,1.4825,0.9825,-0.27,0,0
57442594244501,APPROACHING,111.7,283,-0.650938,0.179167,-208.3,43,212.692,0.0558333,0.794361,1.4825,0.976406,-0.26875,0,0
57442623545430,APPROACHING,113,282.9,-0.646875,0.17875,-207,42.9,211.399,0.05625,0.804813,1.48125,0.970312,-0.268125,0,0
57442699972349,APPROACHING,114.2,282.8,-0.643125,0.178333,-205.8,42.8,210.203,0.0558333,0.860558,1.4825,0.964688,-0.2675,0,0
57442749089898,APPROACHING,115.6,282.6,-0.63875,0.1775,-204.4,42.6,208.792,0.0558333,0.81875,1.4825,0.958125,-0.26625,0,0
57442840557968,APPROACHING,117.1,282.6,-0.634062,0.1775,-202.9,42.6,207.324,0.0558333,0.815266,1.4825,0.951094,-0.26625,0,0
57442872870938,APPROACHING,118.2,282.6,-0.630625,0.1775,-201.8,42.6,206.247,0.0558333,0.815266,1.4825,0.945937,-0.26625,0,0
57442946228964,APPROACHING,119.3,282.4,-0.627188,0.176667,-200.7,42.4,205.13,0.0558333,0.815266,1.4825,0.940781,-0.265,0,0
57443000292149,APPROACHING,120.4,282.2,-0.62375,0.175833,-199.6,42.2,204.012,0.0566667,0.815266,1.48,0.935625,-0.26375,0,0
57443063928051,APPROACHING,121.5,282,-0.620313,0.175,-198.5,42,202.895,0.0566667,0.83617,1.48,0.930469,-0.2625,0,0
57443133133035,APPROACHING,122.6,281.7,-0.616875,0.17375,-197.4,41.7,201.756,0.0570833,0.850106,1.47875,0.925313,-0.260625,0,0
57443181057860,APPROACHING,123.8,281.5,-0.613125,0.172917,-196.2,41.5,200.541,0.0579167,0.867526,1.47625,0.919687,-0.259375,0,0
57443244530576,APPROACHING,125.2,281.4,-0.60875,0.1725,-194.8,41.4,199.151,0.0583333,0.808298,1.475,0.913125,-0.25875,0,0
57443308327534,APPROACHING,126.4,281.2,-0.605,0.171667,-193.6,41.2,197.935,0.0583333,0.808298,1.475,0.9075,-0.2575,0,0
57443398806454,APPROACHING,127.6,281.1,-0.60125,0.17125,-192.4,41.1,196.741,0.05875,0.843138,1.47375,0.901875,-0.256875,0,0
57443429336015,APPROACHING,128.6,281,-0.598125,0.170833,-191.4,41,195.742,0.0583333,0.787393,1.475,0.897188,-0.25625,0,0
57443534554844,APPROACHING,129.9,280.8,-0.594062,0.17,-190.1,40.8,194.429,0.0575,0.874494,1.4775,0.891094,-0.255,0,0
57443557371745,APPROACHING,130.9,280.7,-0.590938,0.169583,-189.1,40.7,193.43,0.0579167,0.85359,1.47625,0.886406,-0.254375,0,0
57443632905682,APPROACHING,132.1,280.5,-0.587187,0.16875,-187.9,40.5,192.215,0.0579167,0.794361,1.47625,0.880781,-0.253125,0,0
57443689087704,APPROACHING,133.3,280.3,-0.583437,0.167917,-186.7,40.3,191,0.0579167,0.832686,1.47625,0.875156,-0.251875,0,0
57443771973466,APPROACHING,134.6,280.2,-0.579375,0.1675,-185.4,40.2,189.708,0.0583333,0.801329,1.475,0.869062,-0.25125,0,0
57443819441160,APPROACHING,135.7,280.1,-0.575937,0.167083,-184.3,40.1,188.612,0.05875,0.780425,1.47375,0.863906,-0.250625,0,0
57443869236229,APPROACHING,136.8,280,-0.5725,0.166667,-183.2,40,187.516,0.0583333,0.766489,1.475,0.85875,-0.25,0,0
57443931638648,APPROACHING,137.9,280,-0.569063,0.166667,-182.1,40,186.441,0.0591667,0.815266,1.4725,0.853594,-0.25,0,0
57444022360902,APPROACHING,139.2,280,-0.565,0.166667,-180.8,40,185.172,0.0591667,0.832686,1.4725,0.8475,-0.25,0,0
57444068470484,APPROACHING,140.4,280,-0.56125,0.166667,-179.6,40,184,0.0591667,0.780425,1.4725,0.841875,-0.25,0,0
57444122293187,APPROACHING,141.6,280,-0.5575,0.166667,-178.4,40,182.829,0.0591667,0.773457,1.4725,0.83625,-0.25,0,0
57444187054999,APPROACHING,142.8,279.9,-0.55375,0.16625,-177.2,39.9,181.637,0.0595833,0.815266,1.47125,0.830625,-0.249375,0,0
57444255145518,APPROACHING,144,279.8,-0.55,0.165833,-176,39.8,180.444,0.0591667,0.808298,1.4725,0.825,-0.24875,0,0
57444307121941,APPROACHING,145,279.7,-0.546875,0.165417,-175,39.7,179.447,0.0595833,0.780425,1.47125,0.820312,-0.248125,0,0
57444362854370,APPROACHING,145.9,279.6,-0.544063,0.165,-174.1,39.6,178.547,0.06,0.857074,1.47,0.816094,-0.2475,0,0
57444456031294,APPROACHING,147.1,279.3,-0.540312,0.16375,-172.9,39.3,177.31,0.0604167,0.846622,1.46875,0.810469,-0.245625,0,0
57444487210837,APPROACHING,148.1,279.1,-0.537188,0.162917,-171.9,39.1,176.291,0.0604167,0.846622,1.46875,0.805781,-0.244375,0,0
57444567845725,APPROACHING,149.1,278.9,-0.534062,0.162083,-170.9,38.9,175.271,0.0604167,0.832686,1.46875,0.801094,-0.243125,0,0
57444612386490,APPROACHING,150.2,278.7,-0.530625,0.16125,-169.8,38.7,174.154,0.0604167,0.81875,1.46875,0.795937,-0.241875,0,0
57444701582020,APPROACHING,151.4,278.4,-0.526875,0.16,-168.6,38.4,172.918,0.0608333,0.801329,1.4675,0.790312,-0.24,0,0
57444737346180,APPROACHING,152.1,278.3,-0.524687,0.159583,-167.9,38.3,172.213,0.06125,0.801329,1.46625,0.787031,-0.239375,0,0
57444813946360,APPROACHING,153.2,278.1,-0.52125,0.15875,-166.8,38.1,171.096,0.06125,0.860558,1.46625,0.781875,-0.238125,0,0
57444864505244,APPROACHING,154.3,277.9,-0.517813,0.157917,-165.7,37.9,169.979,0.06125,0.815266,1.46625,0.776719,-0.236875,0,0
57444951426401,APPROACHING,155.5,277.6,-0.514062,0.156667,-164.5,37.6,168.742,0.0616667,0.780425,1.465,0.771094,-0.235,0,0
57444994590072,APPROACHING,156.7,277.4,-0.510313,0.155833,-163.3,37.4,167.528,0.0616667,0.822234,1.465,0.765469,-0.23375,0,0
57445041775914,APPROACHING,157.9,277.2,-0.506563,0.155,-162.1,37.2,166.314,0.0616667,0.829202,1.465,0.759844,-0.2325,0,0
57445104414723,APPROACHING,159,277.1,-0.503125,0.154583,-161,37.1,165.219,0.0620833,0.83617,1.46375,0.754688,-0.231875,0,0
57445197653740,APPROACHING,160.1,277,-0.499688,0.154167,-159.9,37,164.125,0.0625,0.787393,1.4625,0.749531,-0.23125,0,0
57445246058529,APPROACHING,161,277,-0.496875,0.154167,-159,37,163.248,0.0625,0.843138,1.4625,0.745313,-0.23125,0,0
57445307256410,APPROACHING,161.9,277,-0.494062,0.154167,-158.1,37,162.372,0.0625,0.843138,1.4625,0.741094,-0.23125,0,0
57445387315168,APPROACHING,163.1,276.9,-0.490313,0.15375,-156.9,36.9,161.181,0.0629167,0.860558,1.46125,0.735469,-0.230625,0,0
57445414115909,APPROACHING,164.1,276.8,-0.487187,0.153333,-155.9,36.8,160.184,0.0633333,0.822234,1.46,0.730781,-0.23,0,0
57445494075222,APPROACHING,165.1,276.7,-0.484063,0.152917,-154.9,36.7,159.188,0.06375,0.801329,1.45875,0.726094,-0.229375,0,0
57445545741257,APPROACHING,166,276.6,-0.48125,0.1525,-154,36.6,158.289,0.0641667,0.822234,1.4575,0.721875,-0.22875,0,0
57445602415705,APPROACHING,166.8,276.4,-0.47875,0.151667,-153.2,36.4,157.465,0.0641667,0.81875,1.4575,0.718125,-0.2275,0,0
57445696272205,APPROACHING,167.8,276.4,-0.475625,0.151667,-152.2,36.4,156.492,0.0641667,0.800917,1.4575,0.713437,-0.2275,0,0
57445729615362,APPROACHING,168.7,276.4,-0.472813,0.151667,-151.3,36.4,155.617,0.0641667,0.800917,1.4575,0.709219,-0.2275,0,0
57445785278809,APPROACHING,169.5,276.3,-0.470313,0.15125,-150.5,36.3,154.816,0.06375,0.808298,1.45875,0.705469,-0.226875,0,0
57445883330056,APPROACHING,170.5,276.3,-0.467187,0.15125,-149.5,36.3,153.844,0.06375,0.81875,1.45875,0.700781,-0.226875,0,0
57445911229946,APPROACHING,171.4,276.4,-0.464375,0.151667,-148.6,36.4,152.993,0.0641667,0.81875,1.4575,0.696562,-0.2275,0,0
57445973675310,APPROACHING,172.1,276.2,-0.462188,0.150833,-147.9,36.2,152.266,0.0641667,0.797845,1.4575,0.693281,-0.22625,0,0
57446036644638,APPROACHING,173.2,276,-0.45875,0.15,-146.8,36,151.15,0.0641667,0.808298,1.4575,0.688125,-0.225,0,0
57446113179836,APPROACHING,174.3,275.9,-0.455312,0.149583,-145.7,35.9,150.058,0.0645833,0.81875,1.45625,0.682969,-0.224375,0,0
57446168398134,APPROACHING,175.2,275.6,-0.4525,0.148333,-144.8,35.6,149.112,0.065,0.801329,1.455,0.67875,-0.2225,0,0
57446256866312,APPROACHING,176.4,275.3,-0.44875,0.147083,-143.6,35.3,147.875,0.0654167,0.797845,1.45375,0.673125,-0.220625,0,0
57446296897571,APPROACHING,177.5,275.2,-0.445312,0.146667,-142.5,35.2,146.783,0.0658333,0.815266,1.4525,0.667969,-0.22,0,0
57446348048623,APPROACHING,178.3,275.1,-0.442812,0.14625,-141.7,35.1,145.983,0.06625,0.804813,1.45125,0.664219,-0.219375,0,0
57446438770989,APPROACHING,179.1,275,-0.440312,0.145833,-140.9,35,145.182,0.0666667,0.822234,1.45,0.660469,-0.21875,0,0
57446470285792,APPROACHING,180,275,-0.4375,0.145833,-140,35,144.309,0.0666667,0.808298,1.45,0.65625,-0.21875,0,0
57446535189604,APPROACHING,180.8,275,-0.435,0.145833,-139.2,35,143.533,0.0666667,0.780425,1.45,0.6525,-0.21875,0,0
57446607050129,APPROACHING,181.8,275,-0.431875,0.145833,-138.2,35,142.563,0.0666667,0.864042,1.45,0.647812,-0.21875,0,0
57446655484622,APPROACHING,182.7,274.8,-0.429063,0.145,-137.3,34.8,141.642,0.0666667,0.849344,1.45,0.643594,-0.2175,0,0
57446719621840,APPROACHING,183.7,274.6,-0.425938,0.144167,-136.3,34.6,140.623,0.0666667,0.822234,1.45,0.638906,-0.21625,0,0
57446796788225,APPROACHING,184.8,274.3,-0.4225,0.142917,-135.2,34.3,139.483,0.0670833,0.812092,1.44875,0.63375,-0.214375,0,0
57446840265970,APPROACHING,185.9,274.1,-0.419063,0.142083,-134.1,34.1,138.368,0.0670833,0.839654,1.44875,0.628594,-0.213125,0,0
57446930999466,APPROACHING,186.7,274,-0.416563,0.141667,-133.3,34,137.568,0.0675,0.867526,1.4475,0.624844,-0.2125,0,0
57446966862479,APPROACHING,187.5,274.1,-0.414062,0.142083,-132.5,34.1,136.818,0.0679167,0.867526,1.44625,0.621094,-0.213125,0,0
