t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58130069644864,APPROACHING,256.5,302.4,-0.198437,0.26,-63.5,62.4,89.0281,0.05,0.755787,1.5,0.297656,-0.39,0,0
58130131152224,APPROACHING,159.1,301.4,-0.502812,0.255833,-160.9,61.4,172.217,0.05,0.718169,1.5,0.754219,-0.38375,0,0
58130187024476,APPROACHING,61.4,300.3,-0.808125,0.25125,-258.6,60.3,265.537,0.0495833,0.714749,1.50125,1.21219,-0.376875,0,0
58130228869336,APPROACHING,60.5,299.9,-0.810937,0.249583,-259.5,59.9,266.324,0.0495833,0.629253,1.50125,1.21641,-0.374375,0,0
58130299395444,APPROACHING,59.6,299.5,-0.81375,0.247917,-260.4,59.5,267.111,0.0495833,0.629253,1.50125,1.22063,-0.371875,0,0
58130355231047,APPROACHING,58.2,299.3,-0.818125,0.247083,-261.8,59.3,268.432,0.0495833,0.629253,1.50125,1.22719,-0.370625,0,0
58130446800530,APPROACHING,56.4,299,-0.82375,0.245833,-263.6,59,270.122,0.0491667,0.742108,1.5025,1.23563,-0.36875,0,0
58130489951079,APPROACHING,55,298.7,-0.828125,0.244583,-265,58.7,271.423,0.0495833,0.731848,1.50125,1.24219,-0.366875,0,0
58130573669688,APPROACHING,54.6,298.5,-0.829375,0.24375,-265.4,58.5,271.771,0.0495833,0.769467,1.50125,1.24406,-0.365625,0,0
58130605439612,APPROACHING,54.2,298.3,-0.830625,0.242917,-265.8,58.3,272.119,0.0495833,0.769467,1.50125,1.24594,-0.364375,0,0
58130659312802,APPROACHING,53.8,298.1,-0.831875,0.242083,-266.2,58.1,272.467,0.0495833,0.745528,1.50125,1.24781,-0.363125,0,0
58130737666358,APPROACHING,54.2,297.9,-0.830625,0.24125,-265.8,57.9,272.033,0.0495833,0.70449,1.50125,1.24594,-0.361875,0,0
58130792835645,APPROACHING,54.7,297.7,-0.829063,0.240417,-265.3,57.7,271.502,0.0495833,0.653192,1.50125,1.24359,-0.360625,0,0
58130923165516,APPROACHING,156.7,298.4,-0.510313,0.243333,-163.3,58.4,173.429,0.05,0.725009,1.5,0.765469,-0.365,0,0
58130971759488,APPROACHING,259.2,299,-0.19,0.245833,-60.8,59,84.721,0.05,0.742108,1.5,0.285,-0.36875,0,0
58131052573311,APPROACHING,361.7,299.6,0.130312,0.248333,41.7,59.6,72.7396,0.05,0.742108,1.5,-0.195469,-0.3725,0,0
58131130272847,APPROACHING,464.5,300.3,0.451562,0.25125,144.5,60.3,156.577,0.0504167,0.803665,1.49875,-0.677344,-0.376875,0,0
58131228497497,APPROACHING,465.6,300.1,0.455,0.250417,145.6,60.1,157.516,0.0504167,0.677131,1.49875,-0.6825,-0.375625,0,0
58131314637039,APPROACHING,364.9,299,0.140312,0.245833,44.9,59,74.1418,0.05,0.656612,1.5,-0.210469,-0.36875,0,0
58131342229654,APPROACHING,263.8,298,-0.175625,0.241667,-56.2,58,80.7616,0.05,0.680551,1.5,0.263437,-0.3625,0,0
58131455674644,APPROACHING,162.7,297,-0.491563,0.2375,-157.3,57,167.309,0.05,0.680551,1.5,0.737344,-0.35625,0,0
58131474581624,APPROACHING,61.3,296,-0.808437,0.233333,-258.7,56,264.692,0.05,0.680551,1.5,1.21266,-0.35,0,0
58131561243482,APPROACHING,61.3,296,-0.808437,0.233333,-258.7,56,264.692,0.05,0.69081,1.5,1.21266,-0.35,0,0
58131597101158,APPROACHING,61.3,296,-0.808437,0.233333,-258.7,56,264.692,0.05,0.69081,1.5,1.21266,-0.35,0,0
58131724384928,APPROACHING,162.8,296.8,-0.49125,0.236667,-157.2,56.8,167.147,0.05,0.721589,1.5,0.736875,-0.355,0,0
58131790879543,APPROACHING,264.1,297.5,-0.174687,0.239583,-55.9,57.5,80.1939,0.0504167,0.752368,1.49875,0.262031,-0.359375,0,0
58131860277852,APPROACHING,365.2,298.2,0.14125,0.2425,45.2,58.2,73.6904,0.0508333,0.766047,1.4975,-0.211875,-0.36375,0,0
58131911388646,APPROACHING,466.4,298.9,0.4575,0.245417,146.4,58.9,157.804,0.05125,0.762627,1.49625,-0.68625,-0.368125,0,0
58132000956271,APPROACHING,567.6,299.6,0.77375,0.248333,247.6,59.6,254.672,0.0516667,0.755787,1.495,-1.16063,-0.3725,0,0
58132033243715,APPROACHING,567.2,299.5,0.7725,0.247917,247.2,59.5,254.26,0.0520833,0.755787,1.49375,-1.15875,-0.371875,0,0
58132132446831,APPROACHING,567,299.5,0.771875,0.247917,247,59.5,254.065,0.0520833,0.776307,1.49375,-1.15781,-0.371875,0,0
58132168910231,APPROACHING,567.1,299.5,0.772188,0.247917,247.1,59.5,254.163,0.0520833,0.755787,1.49375,-1.15828,-0.371875,0,0
58132218864096,APPROACHING,567,299.4,0.771875,0.2475,247,59.4,254.042,0.0525,0.789986,1.4925,-1.15781,-0.37125,0,0
58132289369167,APPROACHING,566.8,299.3,0.77125,0.247083,246.8,59.3,253.824,0.0529167,0.779726,1.49125,-1.15687,-0.370625,0,0
58132354296796,APPROACHING,566.3,299.1,0.769687,0.24625,246.3,59.1,253.291,0.0529167,0.769467,1.49125,-1.15453,-0.369375,0,0
58132478173927,APPROACHING,565.7,298.9,0.767813,0.245417,245.7,58.9,252.661,0.0529167,0.748948,1.49125,-1.15172,-0.368125,0,0
58132506357711,APPROACHING,565,298.7,0.765625,0.244583,245,58.7,251.934,0.0529167,0.748948,1.49125,-1.14844,-0.366875,0,0
58132543942392,APPROACHING,564.5,298.6,0.764062,0.244167,244.5,58.6,251.424,0.0525,0.748948,1.4925,-1.14609,-0.36625,0,0
58132603556618,APPROACHING,564.1,298.5,0.762813,0.24375,244.1,58.5,251.012,0.0520833,0.748948,1.49375,-1.14422,-0.365625,0,0
58132669350009,APPROACHING,564,298.5,0.7625,0.24375,244,58.5,250.915,0.0520833,0.748948,1.49375,-1.14375,-0.365625,0,0
58132736634904,APPROACHING,564,298.5,0.7625,0.24375,244,58.5,250.915,0.0520833,0.748948,1.49375,-1.14375,-0.365625,0,0
58132789636055,APPROACHING,564,298.5,0.7625,0.24375,244,58.5,250.915,0.0520833,0.748948,1.49375,-1.14375,-0.365625,0,0
58132932354795,APPROACHING,459.6,297.4,0.43625,0.239167,139.6,57.4,150.94,0.0516667,0.595054,1.495,-0.654375,-0.35875,0,0
58133046059564,APPROACHING,459,297.2,0.434375,0.238333,139,57.2,150.309,0.0516667,0.588215,1.495,-0.651563,-0.3575,0,0
58133172178683,APPROACHING,353.4,296.1,0.104375,0.23375,33.4,56.1,65.2899,0.05125,0.718169,1.49625,-0.156562,-0.350625,0,0
58133230970202,APPROACHING,247.8,295,-0.225625,0.229167,-72.2,55,90.7625,0.0508333,0.748948,1.4975,0.338437,-0.34375,0,0
58133299898435,APPROACHING,142.2,293.9,-0.555625,0.224583,-177.8,53.9,185.79,0.0504167,0.728429,1.49875,0.833438,-0.336875,0,0
58133347958628,APPROACHING,141,293.9,-0.559375,0.224583,-179,53.9,186.939,0.0504167,0.745528,1.49875,0.839062,-0.336875,0,0
58133410784807,APPROACHING,36,292.9,-0.8875,0.220417,-284,52.9,288.885,0.0504167,0.762627,1.49875,1.33125,-0.330625,0,0
58133479246002,APPROACHING,36,292.9,-0.8875,0.220417,-284,52.9,288.885,0.0504167,0.748948,1.49875,1.33125,-0.330625,0,0
58133565705860,APPROACHING,36,292.7,-0.8875,0.219583,-284,52.7,288.848,0.0504167,0.745528,1.49875,1.33125,-0.329375,0,0
58133608399203,APPROACHING,35.9,292.4,-0.887813,0.218333,-284.1,52.4,288.892,0.0508333,0.762627,1.4975,1.33172,-0.3275,0,0
58133656611045,APPROACHING,35.8,292.2,-0.888125,0.2175,-284.2,52.2,288.954,0.0508333,0.759207,1.4975,1.33219,-0.32625,0,0
58133724974610,APPROACHING,35.7,292.1,-0.888437,0.217083,-284.3,52.1,289.034,0.0504167,0.759207,1.49875,1.33266,-0.325625,0,0
58133788096623,APPROACHING,35.6,291.9,-0.88875,0.21625,-284.4,51.9,289.097,0.0504167,0.759207,1.49875,1.33312,-0.324375,0,0
58133839261473,APPROACHING,35.5,291.9,-0.889062,0.21625,-284.5,51.9,289.195,0.0504167,0.759207,1.49875,1.33359,-0.324375,0,0
58133910869232,APPROACHING,35.5,292,-0.889062,0.216667,-284.5,52,289.213,0.05,0.759207,1.5,1.33359,-0.325,0,0
58133968466878,APPROACHING,35.5,292,-0.889062,0.216667,-284.5,52,289.213,0.05,0.759207,1.5,1.33359,-0.325,0,0
58134031039908,APPROACHING,35.5,292,-0.889062,0.216667,-284.5,52,289.213,0.05,0.759207,1.5,1.33359,-0.325,0,0
58134088284683,APPROACHING,35.5,292,-0.889062,0.216667,-284.5,52,289.213,0.05,0.759207,1.5,1.33359,-0.325,0,0
58134153468239,APPROACHING,35.5,292,-0.889062,0.216667,-284.5,52,289.213,0.05,0.759207,1.5,1.33359,-0.325,0,0
58134244211738,APPROACHING,35.4,291.8,-0.889375,0.215833,-284.6,51.8,289.276,0.05,0.779726,1.5,1.33406,-0.32375,0,0
58134284539242,APPROACHING,35.3,291.6,-0.889687,0.215,-284.7,51.6,289.338,0.05,0.779726,1.5,1.33453,-0.3225,0,0
58134340138734,APPROACHING,35.7,291.3,-0.888437,0.21375,-284.3,51.3,288.891,0.0504167,0.725009,1.49875,1.33266,-0.320625,0,0
58134423559138,APPROACHING,36.4,291,-0.88625,0.2125,-283.6,51,288.149,0.0508333,0.766047,1.4975,1.32938,-0.31875,0,0
58134468793286,APPROACHING,37.3,290.7,-0.883437,0.21125,-282.7,50.7,287.21,0.05125,0.649772,1.49625,1.32516,-0.316875,0,0
58134559346822,APPROACHING,38.7,290.5,-0.879063,0.210417,-281.3,50.5,285.797,0.05125,0.748948,1.49625,1.31859,-0.315625,0,0
58134606503382,APPROACHING,40.3,290.4,-0.874062,0.21,-279.7,50.4,284.205,0.0516667,0.810505,1.495,1.31109,-0.315,0,0
58134656659377,APPROACHING,41.6,290.3,-0.87,0.209583,-278.4,50.3,282.907,0.05125,0.807085,1.49625,1.305,-0.314375,0,0
58134740350690,APPROACHING,42.9,290.2,-0.865938,0.209167,-277.1,50.2,281.61,0.0508333,0.769467,1.4975,1.29891,-0.31375,0,0
58134775312308,APPROACHING,44.3,290.1,-0.861563,0.20875,-275.7,50.1,280.215,0.0504167,0.755787,1.49875,1.29234,-0.313125,0,0
58134889491430,APPROACHING,45.7,290,-0.857187,0.208333,-274.3,50,278.82,0.0508333,0.762627,1.4975,1.28578,-0.3125,0,0
58134916056765,APPROACHING,46.9,289.8,-0.853438,0.2075,-273.1,49.8,277.603,0.0508333,0.762627,1.4975,1.28016,-0.31125,0,0
58134965259646,APPROACHING,48.3,289.7,-0.849062,0.207083,-271.7,49.7,276.208,0.05125,0.748948,1.49625,1.27359,-0.310625,0,0
58135027132193,APPROACHING,49.6,289.6,-0.845,0.206667,-270.4,49.6,274.911,0.0516667,0.70449,1.495,1.2675,-0.31,0,0
58135092649417,APPROACHING,50.9,289.3,-0.840938,0.205417,-269.1,49.3,273.579,0.0520833,0.707909,1.49375,1.26141,-0.308125,0,0
58135162102226,APPROACHING,52.2,289.1,-0.836875,0.204583,-267.8,49.1,272.264,0.0520833,0.70107,1.49375,1.25531,-0.306875,0,0
58135208355673,APPROACHING,53.8,288.9,-0.831875,0.20375,-266.2,48.9,270.654,0.0520833,0.663451,1.49375,1.24781,-0.305625,0,0
58135367675405,APPROACHING,165.4,289.5,-0.483125,0.20625,-154.6,49.5,162.331,0.0520833,0.718169,1.49375,0.724687,-0.309375,0,0
58135412668459,APPROACHING,277.2,290.1,-0.13375,0.20875,-42.8,50.1,65.8927,0.0529167,0.755787,1.49125,0.200625,-0.313125,0,0
58135476243918,APPROACHING,389.2,290.8,0.21625,0.211667,69.2,50.8,85.8445,0.0533333,0.858383,1.49,-0.324375,-0.3175,0,0
58135552629229,APPROACHING,501.6,291.4,0.5675,0.214167,181.6,51.4,188.734,0.0541667,0.803665,1.4875,-0.85125,-0.32125,0,0
58135656747525,APPROACHING,503.3,291.2,0.572813,0.213333,183.3,51.2,190.316,0.0541667,0.622413,1.4875,-0.859219,-0.32,0,0
58135720994320,APPROACHING,394.6,290.2,0.233125,0.209167,74.6,50.2,89.9177,0.0541667,0.622413,1.4875,-0.349688,-0.31375,0,0
58135767771416,APPROACHING,285.5,289.2,-0.107813,0.205,-34.5,49.2,60.0907,0.0533333,0.622413,1.49,0.161719,-0.3075,0,0
58135828555756,APPROACHING,175.9,288.3,-0.450313,0.20125,-144.1,48.3,151.979,0.0529167,0.622413,1.49125,0.675469,-0.301875,0,0
58135895031613,APPROACHING,65.5,287.5,-0.795312,0.197917,-254.5,47.5,258.895,0.0520833,0.622413,1.49375,1.19297,-0.296875,0,0
58135959789112,APPROACHING,65.5,287.5,-0.795312,0.197917,-254.5,47.5,258.895,0.0520833,0.622413,1.49375,1.19297,-0.296875,0,0
58136018102612,APPROACHING,65.5,287.5,-0.795312,0.197917,-254.5,47.5,258.895,0.0520833,0.622413,1.49375,1.19297,-0.296875,0,0
58136096634280,APPROACHING,65.9,287.4,-0.794063,0.1975,-254.1,47.4,258.483,0.0525,0.636093,1.4925,1.19109,-0.29625,0,0
58136173250555,APPROACHING,65.9,287.3,-0.794063,0.197083,-254.1,47.3,258.465,0.0529167,0.601894,1.49125,1.19109,-0.295625,0,0
58136202635731,APPROACHING,65.8,287.1,-0.794375,0.19625,-254.2,47.1,258.527,0.05375,0.649772,1.48875,1.19156,-0.294375,0,0
58136279032097,APPROACHING,65.7,286.9,-0.794687,0.195417,-254.3,46.9,258.589,0.0545833,0.649772,1.48625,1.19203,-0.293125,0,0
58136327773514,APPROACHING,65.6,286.7,-0.795,0.194583,-254.4,46.7,258.651,0.0554167,0.649772,1.48375,1.1925,-0.291875,0,0
58136390457285,APPROACHING,65.1,286.6,-0.796563,0.194167,-254.9,46.6,259.125,0.0558333,0.649772,1.4825,1.19484,-0.29125,0,0
58136451982053,APPROACHING,65,286.5,-0.796875,0.19375,-255,46.5,259.205,0.05625,0.649772,1.48125,1.19531,-0.290625,0,0
58136515899088,APPROACHING,65,286.5,-0.796875,0.19375,-255,46.5,259.205,0.05625,0.649772,1.48125,1.19531,-0.290625,0,0
58136578843212,APPROACHING,65,286.5,-0.796875,0.19375,-255,46.5,259.205,0.05625,0.649772,1.48125,1.19531,-0.290625,0,0
58136655724820,APPROACHING,64.7,286.4,-0.797813,0.193333,-255.3,46.4,259.482,0.0558333,0.629253,1.4825,1.19672,-0.29,0,0
58136708690119,APPROACHING,64.5,286.3,-0.798438,0.192917,-255.5,46.3,259.661,0.0554167,0.475359,1.48375,1.19766,-0.289375,0,0
58136800368418,APPROACHING,64.6,286.2,-0.798125,0.1925,-255.4,46.2,259.545,0.055,0.591635,1.485,1.19719,-0.28875,0,0
58136982793698,APPROACHING,65.5,286,-0.795312,0.191667,-254.5,46,258.624,0.0541667,0.725009,1.4875,1.19297,-0.2875,0,0
58137014396603,APPROACHING,66.6,285.7,-0.791875,0.190417,-253.4,45.7,257.488,0.05375,0.714749,1.48875,1.18781,-0.285625,0,0
58137107814888,APPROACHING,68.2,285.5,-0.786875,0.189583,-251.8,45.5,255.878,0.05375,0.663451,1.48875,1.18031,-0.284375,0,0
58137152128866,APPROACHING,70,285.3,-0.78125,0.18875,-250,45.3,254.071,0.05375,0.745528,1.48875,1.17188,-0.283125,0,0
58137195586175,APPROACHING,71.5,285.1,-0.776563,0.187917,-248.5,45.1,252.559,0.05375,0.745528,1.48875,1.16484,-0.281875,0,0
58137259351524,APPROACHING,72.2,285,-0.774375,0.1875,-247.8,45,251.853,0.0541667,0.745528,1.4875,1.16156,-0.28125,0,0
58137318789786,APPROACHING,72.7,285,-0.772813,0.1875,-247.3,45,251.361,0.0541667,0.755787,1.4875,1.15922,-0.28125,0,0
58137392396459,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.755787,1.4875,1.15781,-0.28125,0,0
58137444555441,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.755787,1.4875,1.15781,-0.28125,0,0
58137507709640,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.755787,1.4875,1.15781,-0.28125,0,0
58137588774983,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.755787,1.4875,1.15781,-0.28125,0,0
58137635123245,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.755787,1.4875,1.15781,-0.28125,0,0
58137695544862,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.755787,1.4875,1.15781,-0.28125,0,0
58137777315391,APPROACHING,73,285,-0.771875,0.1875,-247,45,251.066,0.0541667,0.731848,1.4875,1.15781,-0.28125,0,0
58137822148575,APPROACHING,73.2,284.9,-0.77125,0.187083,-246.8,44.9,250.851,0.0545833,0.642932,1.48625,1.15687,-0.280625,0,0
58137885970201,APPROACHING,73.6,284.8,-0.77,0.186667,-246.4,44.8,250.44,0.055,0.653192,1.485,1.155,-0.28,0,0
58137945064092,APPROACHING,74,284.7,-0.76875,0.18625,-246,44.7,250.028,0.0554167,0.653192,1.48375,1.15313,-0.279375,0,0
58138007314103,APPROACHING,74.4,284.6,-0.7675,0.185833,-245.6,44.6,249.617,0.0558333,0.653192,1.4825,1.15125,-0.27875,0,0
58138100732870,APPROACHING,74.9,284.5,-0.765937,0.185417,-245.1,44.5,249.107,0.05625,0.738688,1.48125,1.14891,-0.278125,0,0
58138135672970,APPROACHING,75.2,284.5,-0.765,0.185417,-244.8,44.5,248.812,0.05625,0.738688,1.48125,1.1475,-0.278125,0,0
58138208240399,APPROACHING,75.8,284.4,-0.763125,0.185,-244.2,44.4,248.204,0.0558333,0.800246,1.4825,1.14469,-0.2775,0,0
58138255413830,APPROACHING,76.6,284.3,-0.760625,0.184583,-243.4,44.3,247.399,0.0554167,0.772887,1.48375,1.14094,-0.276875,0,0
58138321007851,APPROACHING,77.8,284.1,-0.756875,0.18375,-242.2,44.1,246.182,0.0554167,0.718169,1.48375,1.13531,-0.275625,0,0
58138417308570,APPROACHING,79.1,283.9,-0.752812,0.182917,-240.9,43.9,244.867,0.0554167,0.666871,1.48375,1.12922,-0.274375,0,0
58138449306125,APPROACHING,80.6,283.7,-0.748125,0.182083,-239.4,43.7,243.356,0.0554167,0.731848,1.48375,1.12219,-0.273125,0,0
58138512284193,APPROACHING,81.8,283.5,-0.744375,0.18125,-238.2,43.5,242.139,0.0554167,0.807085,1.48375,1.11656,-0.271875,0,0
58138580115572,APPROACHING,83.3,283.3,-0.739687,0.180417,-236.7,43.3,240.628,0.0554167,0.769467,1.48375,1.10953,-0.270625,0,0
58138626199593,APPROACHING,84.6,283.3,-0.735625,0.180417,-235.4,43.3,239.349,0.0554167,0.742108,1.48375,1.10344,-0.270625,0,0
58138693476581,APPROACHING,85.9,283.2,-0.731563,0.18,-234.1,43.2,238.053,0.055,0.70107,1.485,1.09734,-0.27,0,0
58138755509184,APPROACHING,87.3,283.1,-0.727187,0.179583,-232.7,43.1,236.658,0.0545833,0.618993,1.48625,1.09078,-0.269375,0,0
58138850008769,APPROACHING,88.9,283,-0.722187,0.179167,-231.1,43,235.066,0.055,0.783146,1.485,1.08328,-0.26875,0,0
58138888490842,APPROACHING,90.2,282.9,-0.718125,0.17875,-229.8,42.9,233.77,0.0554167,0.861803,1.48375,1.07719,-0.268125,0,0
58138943231350,APPROACHING,91.5,282.7,-0.714063,0.177917,-228.5,42.7,232.455,0.0554167,0.789986,1.48375,1.07109,-0.266875,0,0
58139031915159,APPROACHING,92.9,282.6,-0.709688,0.1775,-227.1,42.6,231.061,0.0558333,0.670291,1.4825,1.06453,-0.26625,0,0
58139077068436,APPROACHING,94.2,282.4,-0.705625,0.176667,-225.8,42.4,229.746,0.0558333,0.714749,1.4825,1.05844,-0.265,0,0
58139126246909,APPROACHING,95.4,282.3,-0.701875,0.17625,-224.6,42.3,228.549,0.0554167,0.725009,1.48375,1.05281,-0.264375,0,0
58139215844702,APPROACHING,96.9,282.1,-0.697187,0.175417,-223.1,42.1,227.037,0.0554167,0.783146,1.48375,1.04578,-0.263125,0,0
58139265058824,APPROACHING,98.3,281.9,-0.692812,0.174583,-221.7,41.9,225.625,0.0554167,0.813925,1.48375,1.03922,-0.261875,0,0
58139309775711,APPROACHING,99.7,281.7,-0.688438,0.17375,-220.3,41.7,224.212,0.0554167,0.786566,1.48375,1.03266,-0.260625,0,0
58139403613979,APPROACHING,100.9,281.6,-0.684688,0.173333,-219.1,41.6,223.014,0.0558333,0.70449,1.4825,1.02703,-0.26,0,0
58139438035078,APPROACHING,102.1,281.5,-0.680937,0.172917,-217.9,41.5,221.817,0.05625,0.683971,1.48125,1.02141,-0.259375,0,0
58139502771077,APPROACHING,103,281.5,-0.678125,0.172917,-217,41.5,220.933,0.05625,0.738688,1.48125,1.01719,-0.259375,0,0
58139578032737,APPROACHING,104.2,281.4,-0.674375,0.1725,-215.8,41.4,219.735,0.0566667,0.789986,1.48,1.01156,-0.25875,0,0
58139621413990,APPROACHING,105.4,281.3,-0.670625,0.172083,-214.6,41.3,218.538,0.0570833,0.810505,1.47875,1.00594,-0.258125,0,0
58139683712465,APPROACHING,106.8,281.2,-0.66625,0.171667,-213.2,41.2,217.144,0.0575,0.837864,1.4775,0.999375,-0.2575,0,0
58139746193143,APPROACHING,108,281.1,-0.6625,0.17125,-212,41.1,215.947,0.0579167,0.813925,1.47625,0.99375,-0.256875,0,0
58139836585605,APPROACHING,109.4,281,-0.658125,0.170833,-210.6,41,214.554,0.0583333,0.762627,1.475,0.987187,-0.25625,0,0
58139883471276,APPROACHING,110.6,280.9,-0.654375,0.170417,-209.4,40.9,213.357,0.0579167,0.738688,1.47625,0.981563,-0.255625,0,0
58139931236098,APPROACHING,111.6,280.7,-0.65125,0.169583,-208.4,40.7,212.337,0.0579167,0.711329,1.47625,0.976875,-0.254375,0,0
58140022095505,APPROACHING,112.7,280.5,-0.647813,0.16875,-207.3,40.5,211.219,0.0579167,0.711329,1.47625,0.971719,-0.253125,0,0
58140064964424,APPROACHING,113.9,280.3,-0.644062,0.167917,-206.1,40.3,210.003,0.0579167,0.711329,1.47625,0.966094,-0.251875,0,0
58140130983724,APPROACHING,114.9,280.1,-0.640937,0.167083,-205.1,40.1,208.983,0.0579167,0.803665,1.47625,0.961406,-0.250625,0,0
58140206568051,APPROACHING,116.1,280,-0.637188,0.166667,-203.9,40,207.786,0.0583333,0.793406,1.475,0.955781,-0.25,0,0
58140236847656,APPROACHING,117.4,279.9,-0.633125,0.16625,-202.6,39.9,206.492,0.05875,0.721589,1.47375,0.949687,-0.249375,0,0
58140303082956,APPROACHING,118.5,279.8,-0.629687,0.165833,-201.5,39.8,205.393,0.0591667,0.745528,1.4725,0.944531,-0.24875,0,0
58140367257862,APPROACHING,119.6,279.7,-0.62625,0.165417,-200.4,39.7,204.295,0.0595833,0.752368,1.47125,0.939375,-0.248125,0,0
58140441200610,APPROACHING,121,279.6,-0.621875,0.165,-199,39.6,202.902,0.06,0.793406,1.47,0.932812,-0.2475,0,0
58140490604399,APPROACHING,122.1,279.5,-0.618437,0.164583,-197.9,39.5,201.804,0.0604167,0.841284,1.46875,0.927656,-0.246875,0,0
58140553073615,APPROACHING,123.3,279.5,-0.614687,0.164583,-196.7,39.5,200.627,0.0604167,0.861803,1.46875,0.922031,-0.246875,0,0
58140656225798,APPROACHING,124.7,279.5,-0.610313,0.164583,-195.3,39.5,199.254,0.0604167,0.837864,1.46875,0.915469,-0.246875,0,0
58140688438298,APPROACHING,126,279.5,-0.60625,0.164583,-194,39.5,197.98,0.0604167,0.766047,1.46875,0.909375,-0.246875,0,0
58140768076840,APPROACHING,127,279.3,-0.603125,0.16375,-193,39.3,196.961,0.0604167,0.745528,1.46875,0.904688,-0.245625,0,0
58140798974892,APPROACHING,128.3,279.1,-0.599062,0.162917,-191.7,39.1,195.647,0.0604167,0.793406,1.46875,0.898594,-0.244375,0,0
58140874658978,APPROACHING,129.5,278.9,-0.595313,0.162083,-190.5,38.9,194.431,0.0604167,0.796826,1.46875,0.892969,-0.243125,0,0
58140940362796,APPROACHING,130.7,278.7,-0.591562,0.16125,-189.3,38.7,193.215,0.0604167,0.827604,1.46875,0.887344,-0.241875,0,0
