frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
22,56280854183775,56280858039177,56280859364923,56280859367849,56280877596170,56280877933411,56280878002467,3318909702,3.8554,1.3257,18.2283,0.3372,0.0691,23.8187,4
23,56280916516042,56280924290920,56280925338554,56280925340072,56280941516201,56280941741017,56280941790424,3318909702,7.7749,1.0476,16.1761,0.2248,0.0494,25.2744,4
24,56281071447845,56281075026246,56281075678508,56281075679748,56281091638358,56281091827451,56281091861174,3318909702,3.5784,0.6523,15.9586,0.1891,0.0337,20.4133,4
25,56281116255515,56281120527808,56281121385385,56281121386903,56281137302087,56281137527125,56281137579736,3318909702,4.2723,0.8576,15.9152,0.2250,0.0526,21.3242,4
26,56281152816825,56281159778589,56281163181304,56281163183082,56281180197436,56281180404344,56281180453992,3318909702,6.9618,3.4027,17.0144,0.2069,0.0496,27.6372,4
27,56281207271639,56281215155832,56281216205280,56281216207965,56281232428705,56281232598354,56281232633965,3318909702,7.8842,1.0494,16.2207,0.1696,0.0356,25.3623,4
28,56281265324354,56281269215423,56281270437390,56281270438538,56281286638408,56281286849168,56281286888557,3318909702,3.8911,1.2220,16.1999,0.2108,0.0394,21.5642,4
29,56281343459730,56281346954890,56281347902523,56281347903504,56281367663479,56281367814961,56281367846090,3318909702,3.4952,0.9476,19.7600,0.1515,0.0311,24.3864,4
30,56281392329858,56281395825593,56281396847096,56281396849170,56281412621594,56281412848576,56281412900502,3318909702,3.4957,1.0215,15.7724,0.2270,0.0519,20.5706,4
31,56281451833949,56281456885114,56281458096100,56281458097674,56281473953209,56281474115636,56281474150302,3318909702,5.0512,1.2110,15.8555,0.1624,0.0347,22.3164,4
32,56281520591256,56281524248583,56281525163420,56281525164531,56281540971621,56281541157937,56281541194381,3318909702,3.6573,0.9148,15.8071,0.1863,0.0364,20.6031,4
33,56281589296711,56281593623263,56281595108805,56281595111249,56281612709457,56281612878402,56281612912013,3318909702,4.3266,1.4855,17.5982,0.1689,0.0336,23.6153,4
34,56281649141414,56281656475161,56281657287849,56281657288886,56281673048995,56281673199070,56281673231199,3318909702,7.3337,0.8127,15.7601,0.1501,0.0321,24.0898,4
35,56281712441462,56281716224067,56281717166959,56281717168070,56281733092606,56281733240773,56281733272144,3318909702,3.7826,0.9429,15.9245,0.1482,0.0314,20.8307,4
36,56281789078740,56281792866846,56281793727848,56281793729441,56281809588847,56281809769958,56281809805459,3318909702,3.7881,0.8610,15.8594,0.1811,0.0355,20.7267,4
37,56281846009229,56281850494337,56281851752490,56281851754304,56281868169712,56281868347416,56281868381657,3318909702,4.4851,1.2582,16.4154,0.1777,0.0342,22.3724,4
38,56281905194374,56281909273740,56281910244410,56281910247929,56281926842540,56281927047763,56281927089986,3318909702,4.0794,0.9707,16.5946,0.2052,0.0422,21.8956,4
39,56281956040806,56281960309376,56281961374194,56281961375306,56281977516064,56281977750528,56281977801658,3318909702,4.2686,1.0648,16.1408,0.2345,0.0511,21.7609,4
40,56282016395659,56282024270260,56282025470486,56282025472041,56282041880634,56282042076542,56282042119857,3318909702,7.8746,1.2002,16.4086,0.1959,0.0433,25.7242,4
41,56282085680616,56282089057683,56282089807796,56282089810093,56282106159333,56282106354167,56282106386982,3665208464,3.3771,0.7501,16.3492,0.1948,0.0328,20.7064,3
42,56282148534514,56282156640671,56282157404637,56282157406007,56282173061542,56282173222653,56282173254987,4135498534,8.1062,0.7640,15.6555,0.1611,0.0323,24.7205,3
43,56282204055443,56282207721178,56282208593847,56282208595032,56282225337589,56282225679257,56282225755887,1894912061,3.6657,0.8727,16.7426,0.3417,0.0766,21.7004,4
44,56282271289801,56282278652714,56282279484495,56282279485976,56282295598161,56282295784458,56282295817384,1894912061,7.3629,0.8318,16.1122,0.1863,0.0329,24.5276,4
45,56282337613359,56282342509486,56282344290066,56282344295696,56282361754718,56282361986108,56282362030682,1894912061,4.8961,1.7806,17.4590,0.2314,0.0446,24.4173,4
46,56282397942656,56282400943610,56282401657076,56282401658242,56282419713730,56282419863471,56282419894138,1894912061,3.0010,0.7135,18.0555,0.1497,0.0307,21.9515,4
47,56282456575503,56282460188070,56282461877206,56282461879058,56282480653899,56282480821677,56282480854029,1894912061,3.6126,1.6891,18.7748,0.1678,0.0324,24.2785,4
48,56282520374534,56282523873675,56282524782197,56282524783549,56282540891862,56282541071085,56282541110085,2240407821,3.4991,0.9085,16.1083,0.1792,0.0390,20.7356,3
49,56282605013987,56282609257372,56282610152819,56282610154301,56282625705224,56282625842836,56282625870910,4111298127,4.2434,0.8954,15.5509,0.1376,0.0281,20.8569,3
50,56282652556000,56282657999537,56282659093504,56282659095782,56282674643853,56282674806390,56282674837965,1161246906,5.4435,1.0940,15.5481,0.1625,0.0316,22.2820,3
51,56282714724804,56282718608743,56282719546838,56282719547875,56282735801171,56282735962487,56282736029709,2902967211,3.8839,0.9381,16.2533,0.1613,0.0672,21.3049,3
52,56282760558866,56282764581954,56282765533568,56282765534624,56282781645012,56282781812068,56282781843827,4158027826,4.0231,0.9516,16.1104,0.1671,0.0318,21.2850,3
53,56282824684028,56282828726431,56282829819879,56282829821472,56282846126879,56282846310972,56282846347028,4158027826,4.0424,1.0934,16.3054,0.1841,0.0361,21.6630,3
54,56282887428908,56282893406132,56282894392357,56282894393783,56282915424410,56282915600503,56282915634003,4158027826,5.9772,0.9862,21.0306,0.1761,0.0335,28.2051,3
55,56282983946198,56282988063434,56282989105660,56282989107882,56283005025158,56283005203307,56283005236918,3839200971,4.1172,1.0422,15.9173,0.1781,0.0336,21.2907,3
56,56283040779761,56283045013516,56283046028575,56283046029982,56283061570831,56283061728869,56283061763276,3738824628,4.2338,1.0151,15.5408,0.1580,0.0344,20.9835,3
57,56283097669287,56283102147895,56283103127231,56283103129565,56283118970174,56283119139878,56283119181452,2944126175,4.4786,0.9793,15.8406,0.1697,0.0416,21.5122,4
58,56283139669503,56283143244478,56283144532872,56283144534150,56283160377648,56283160536093,56283160566371,3613292524,3.5750,1.2884,15.8435,0.1584,0.0303,20.8969,4
59,56283229754568,56283233774841,56283234971938,56283234973493,56283251549494,56283251701105,56283251736180,3613292524,4.0203,1.1971,16.5760,0.1516,0.0351,21.9816,4
60,56283268785756,56283273363420,56283274330756,56283274332904,56283290363551,56283290515533,56283290546848,3613292524,4.5777,0.9673,16.0306,0.1520,0.0313,21.7611,4
61,56283336781412,56283340443925,56283341451484,56283341452854,56283357186926,56283357327371,56283357355778,2781525883,3.6625,1.0076,15.7341,0.1404,0.0284,20.5744,3
62,56283421618663,56283426921329,56283427889018,56283427890166,56283444281888,56283444483629,56283444528667,2816253197,5.3027,0.9677,16.3917,0.2017,0.0450,22.9100,4
63,56283466760464,56283471947667,56283473123597,56283473124671,56283488647520,56283488820002,56283488850428,1287185523,5.1872,1.1759,15.5228,0.1725,0.0304,22.0900,3
64,56283511214930,56283515949760,56283517579692,56283517585396,56283533250356,56283533443598,56283533478709,1087408022,4.7348,1.6299,15.6650,0.1932,0.0351,22.2638,3
65,56283585328699,56283591152034,56283592195297,56283592196926,56283607954776,56283608132869,56283608164592,920610388,5.8233,1.0433,15.7578,0.1781,0.0317,22.8359,3
66,56283643915324,56283649083230,56283649943955,56283649945104,56283665301952,56283665438804,56283665466656,920610388,5.1679,0.8607,15.3568,0.1369,0.0279,21.5513,3
67,56283717066516,56283723145111,56283723838484,56283723839576,56283739983372,56283740211113,56283740242151,920610388,6.0786,0.6934,16.1438,0.2277,0.0310,23.1756,3
68,56283772574482,56283777709981,56283778461243,56283778462262,56283793502294,56283793637295,56283793664758,1770051388,5.1355,0.7513,15.0400,0.1350,0.0275,21.0903,3
69,56283830715828,56283835809234,56283836580718,56283836582051,56283852176771,56283852310493,56283852337531,2643308536,5.0934,0.7715,15.5947,0.1337,0.0270,21.6217,3
70,56283909063723,56283914053981,56283915089540,56283915093151,56283930578463,56283930721037,56283930748463,751323598,4.9903,1.0356,15.4853,0.1426,0.0274,21.6847,3
71,56283945230346,56283949542823,56283950420252,56283950422104,56283965672378,56283965804823,56283965832230,751323598,4.3125,0.8774,15.2503,0.1324,0.0274,20.6019,3
72,56284001359221,56284005705921,56284006461294,56284006462220,56284021870439,56284022007198,56284022036569,3968474309,4.3467,0.7554,15.4082,0.1368,0.0294,20.6773,4
73,56284071511329,56284075821751,56284077111237,56284077113978,56284092498363,56284092641716,56284092670197,3968474309,4.3104,1.2895,15.3844,0.1434,0.0285,21.1589,4
74,56284181313831,56284185678179,56284186909332,56284186910961,56284202599514,56284202767237,56284202799219,2317678088,4.3643,1.2312,15.6886,0.1677,0.0320,21.4854,3
75,56284214043720,56284218048863,56284219245812,56284219247201,56284234940920,56284235087606,56284235117754,717849631,4.0051,1.1969,15.6937,0.1467,0.0301,21.0740,4
76,56284270110577,56284274395888,56284275162372,56284275163686,56284290388590,56284290532979,56284290562072,1001299854,4.2853,0.7665,15.2249,0.1444,0.0291,20.4515,4
77,56284337985640,56284342039765,56284343376029,56284343377288,56284358789933,56284358934489,56284358963767,1839466642,4.0541,1.3363,15.4126,0.1446,0.0293,20.9781,4
78,56284382420532,56284387357437,56284387944606,56284387946235,56284403208861,56284403334991,56284403361954,3140729744,4.9369,0.5872,15.2626,0.1261,0.0270,20.9414,3
79,56284531804853,56284537220019,56284538285523,56284538287134,56284554301670,56284554446281,56284554480911,3140729744,5.4152,1.0655,16.0145,0.1446,0.0346,22.6761,3
80,56284563513997,56284567966883,56284569161998,56284569163331,56284584679865,56284584822496,56284584850422,3140729744,4.4529,1.1951,15.5165,0.1426,0.0279,21.3364,3
81,56284600406067,56284604593063,56284605725659,56284605726659,56284620699006,56284620831840,56284620859359,3140729744,4.1870,1.1326,14.9723,0.1328,0.0275,20.4533,3
82,56284663918116,56284669238504,56284670403434,56284670404582,56284685715412,56284685845912,56284685872894,3517408930,5.3204,1.1649,15.3108,0.1305,0.0270,21.9548,3
83,56284748030753,56284751939896,56284753790957,56284753792698,56284769491714,56284769645993,56284769677456,2659013183,3.9091,1.8511,15.6990,0.1543,0.0315,21.6467,3
84,56284778801487,56284782998501,56284784301968,56284784303209,56284799555020,56284799688558,56284799714984,2659013183,4.1970,1.3035,15.2518,0.1335,0.0264,20.9135,3
85,56284838280262,56284843033945,56284843988689,56284843990171,56284859386760,56284859525742,56284859553853,2659013183,4.7537,0.9547,15.3966,0.1390,0.0281,21.2736,3
86,56284915230912,56284919968502,56284920896506,56284920898080,56284936406206,56284936546892,56284936575614,141587415,4.7376,0.9280,15.5081,0.1407,0.0287,21.3447,3
87,56284961515754,56284966073807,56284966788235,56284966789661,56284982163676,56284982300862,56284982329381,141587415,4.5581,0.7144,15.3740,0.1372,0.0285,20.8136,3
88,56285040411596,56285044903722,56285045664836,56285045665929,56285060963425,56285061105259,56285061133926,141587415,4.4921,0.7611,15.2975,0.1418,0.0287,20.7223,3
89,56285091759696,56285095941081,56285096891176,56285096892417,56285112478618,56285112615711,56285112643397,141587415,4.1814,0.9501,15.5862,0.1371,0.0277,20.8837,3
90,56285177678469,56285181948928,56285182642782,56285182643764,56285198156779,56285198292039,56285198319354,141587415,4.2705,0.6939,15.5130,0.1353,0.0273,20.6409,3
91,56285258561558,56285263250796,56285264186133,56285264188096,56285279775093,56285279915797,56285279944482,141587415,4.6892,0.9353,15.5870,0.1407,0.0287,21.3829,3
92,56285303248524,56285307717706,56285308764302,56285308765654,56285324413911,56285324555763,56285324584152,141587415,4.4692,1.0466,15.6483,0.1419,0.0284,21.3356,3
93,56285341282246,56285345852891,56285346573486,56285346574431,56285362148669,56285362282336,56285362309614,141587415,4.5706,0.7206,15.5742,0.1337,0.0273,21.0274,3
94,56285413774770,56285418086562,56285418832324,56285418833620,56285434390506,56285434526692,56285434553951,836540731,4.3118,0.7458,15.5569,0.1362,0.0273,20.7792,3
95,56285496537921,56285501173344,56285502052699,56285502055254,56285517754178,56285517900289,56285517928660,3949259024,4.6354,0.8794,15.6989,0.1461,0.0284,21.3907,3
96,56285536884594,56285541422721,56285542127390,56285542128205,56285557569516,56285557706535,56285557733721,3949259024,4.5381,0.7047,15.4413,0.1370,0.0272,20.8491,3
97,56285608684375,56285614950230,56285615640176,56285615641325,56285631227896,56285631364896,56285631391619,1352361045,6.2659,0.6899,15.5866,0.1370,0.0267,22.7072,3
98,56285666673738,56285670741326,56285671588236,56285671589311,56285686916251,56285687049807,56285687077826,2286499056,4.0676,0.8469,15.3269,0.1336,0.0280,20.4041,3
99,56285752258251,56285756533284,56285757504380,56285757507046,56285773250618,56285773406452,56285773435397,2286499056,4.2750,0.9711,15.7436,0.1558,0.0289,21.1771,3
100,56285791032216,56285795800473,56285796676976,56285796678457,56285812167398,56285812314380,56285812343714,2286499056,4.7683,0.8765,15.4889,0.1470,0.0293,21.3115,3
101,56285891797280,56285897100001,56285898149320,56285898150672,56285913247908,56285913388723,56285913417057,221956874,5.3027,1.0493,15.0972,0.1408,0.0283,21.6198,3
102,56285926517323,56285930567207,56285931145895,56285931146709,56285947195282,56285947336098,56285947363338,221956874,4.0499,0.5787,16.0486,0.1408,0.0272,20.8460,3
103,56285982188512,56285986274804,56285987513623,56285987515734,56286003372565,56286003566066,56286003598214,1928985711,4.0863,1.2388,15.8568,0.1935,0.0321,21.4097,3
104,56286056036114,56286059387792,56286060604352,56286060605723,56286076253757,56286076398258,56286076426980,2703852621,3.3517,1.2166,15.6480,0.1445,0.0287,20.3909,3
105,56286094810968,56286099461225,56286100475487,56286100476932,56286115786836,56286115927577,56286115956984,3951496361,4.6503,1.0143,15.3099,0.1407,0.0294,21.1460,3
106,56286162640346,56286170936597,56286171776118,56286171777507,56286187261522,56286187397282,56286187426245,3951496361,8.2963,0.8395,15.4840,0.1358,0.0290,24.7859,3
107,56286236939580,56286240880593,56286242138857,56286242139986,56286257478798,56286257617261,56286257646206,2223420462,3.9410,1.2583,15.3388,0.1385,0.0289,20.7066,3
108,56286291765358,56286296413059,56286297139599,56286297140654,56286312249002,56286312405965,56286312436262,2129172160,4.6477,0.7265,15.1083,0.1570,0.0303,20.6709,3
109,56286373726396,56286378516190,56286379323359,56286379324637,56286394841227,56286394993209,56286395022783,3980534050,4.7898,0.8072,15.5166,0.1520,0.0296,21.2964,3
110,56286468581088,56286474310700,56286475483796,56286475485111,56286491338998,56286491480517,56286491509017,2871831590,5.7296,1.1731,15.8539,0.1415,0.0285,22.9279,3
111,56286521730305,56286525692041,56286526622766,56286526623933,56286542251393,56286542389227,56286542417338,2871831590,3.9617,0.9307,15.6275,0.1378,0.0281,20.6870,3
112,56286589888629,56286593458048,56286594353848,56286594355181,56286610076086,56286610207179,56286610234272,3638081720,3.5694,0.8958,15.7209,0.1311,0.0271,20.3456,3
113,56286647653954,56286652830379,56286653988976,56286653990068,56286669961734,56286670102605,56286670130882,3638081720,5.1764,1.1586,15.9717,0.1409,0.0283,22.4769,3
114,56286677018813,56286681932274,56286682949667,56286682950593,56286698345015,56286698486497,56286698516034,3638081720,4.9135,1.0174,15.3944,0.1415,0.0295,21.4972,3
115,56286722547153,56286726733111,56286727424003,56286727424966,56286742904259,56286743037315,56286743064796,3638081720,4.1860,0.6909,15.4793,0.1331,0.0275,20.5176,3
116,56286780965073,56286785486292,56286786752889,56286786755982,56286802355405,56286802487350,56286802514869,3638081720,4.5212,1.2666,15.5994,0.1319,0.0275,21.5498,3
117,56286832353988,56286837424894,56286838163934,56286838164952,56286853173874,56286853308152,56286853335504,3638081720,5.0709,0.7390,15.0089,0.1343,0.0274,20.9815,3
118,56286903285710,56286908074078,56286908769173,56286908770044,56286924230170,56286924362615,56286924389838,3638081720,4.7884,0.6951,15.4601,0.1324,0.0272,21.1041,3
119,56286963130136,56286967852652,56286968694580,56286968695710,56286984178355,56286984311374,56286984338911,3638081720,4.7225,0.8419,15.4826,0.1330,0.0275,21.2088,3
120,56287030926736,56287035511937,56287036178309,56287036179680,56287051663473,56287051798547,56287051825307,3638081720,4.5852,0.6664,15.4838,0.1351,0.0268,20.8986,3
121,56287086970852,56287091701257,56287092466334,56287092467482,56287107786663,56287107921738,56287107949349,3638081720,4.7304,0.7651,15.3192,0.1351,0.0276,20.9785,3
122,56287161892384,56287166435918,56287167158865,56287167159735,56287182539232,56287182673417,56287182700973,3638081720,4.5435,0.7229,15.3795,0.1342,0.0276,20.8086,3
123,56287212964928,56287217646517,56287218908059,56287218910077,56287234359407,56287234494315,56287234521575,3371084923,4.6816,1.2615,15.4493,0.1349,0.0273,21.5566,3
124,56287268519616,56287272735834,56287274018690,56287274021690,56287289707429,56287289888633,56287289918948,3050041218,4.2162,1.2829,15.6857,0.1812,0.0303,21.3993,3
125,56287350152189,56287355652930,56287356413451,56287356414488,56287371914041,56287372065671,56287372093467,3050041218,5.5007,0.7605,15.4996,0.1516,0.0278,21.9413,3
126,56287388534430,56287393094205,56287394321802,56287394323117,56287409797095,56287409930892,56287409958448,3050041218,4.5598,1.2276,15.4740,0.1338,0.0276,21.4240,3
127,56287453692170,56287458161815,56287459111244,56287459112670,56287474309370,56287474440833,56287474468648,3050041218,4.4696,0.9494,15.1967,0.1315,0.0278,20.7765,3
128,56287520553156,56287525083727,56287526266879,56287526269101,56287541590542,56287541723246,56287541750191,3050041218,4.5306,1.1832,15.3214,0.1327,0.0269,21.1970,3
129,56287592799253,56287597424028,56287598095938,56287598096864,56287613243711,56287613374360,56287613400953,3050041218,4.6248,0.6719,15.1468,0.1306,0.0266,20.6017,3
130,56287649047129,56287653837571,56287654740093,56287654741334,56287670175164,56287670310016,56287670337090,3050041218,4.7904,0.9025,15.4338,0.1349,0.0271,21.2900,3
131,56287715545688,56287719841054,56287720995225,56287720997132,56287736302536,56287736435259,56287736462592,3050041218,4.2954,1.1542,15.3054,0.1327,0.0273,20.9169,3
132,56287776823618,56287780889076,56287782095932,56287782097803,56287797339058,56287797471040,56287797499207,3050041218,4.0655,1.2069,15.2413,0.1320,0.0282,20.6756,3
133,56287835735059,56287841157225,56287841716135,56287841717060,56287857080798,56287857212946,56287857241391,3050041218,5.4222,0.5589,15.3637,0.1321,0.0284,21.5063,3
134,56287935312063,56287938903964,56287941171990,56287941177028,56287957252804,56287957393397,56287957421564,1474483733,3.5919,2.2680,16.0758,0.1406,0.0282,22.1095,3
135,56287971418500,56287975360292,56287976728259,56287976729537,56287992218182,56287992360701,56287992388683,2424131267,3.9418,1.3680,15.4886,0.1425,0.0280,20.9702,3
136,56288023047676,56288026541243,56288027954137,56288027956396,56288043857080,56288043997265,56288044033284,2424131267,3.4936,1.4129,15.9007,0.1402,0.0360,20.9856,3
137,56288094161361,56288098076838,56288099528305,56288099530139,56288115221488,56288115357007,56288115383693,1395509280,3.9155,1.4515,15.6913,0.1355,0.0267,21.2223,3
138,56288154884790,56288158685951,56288159936659,56288159938714,56288175885824,56288176050065,56288176078399,2181635763,3.8012,1.2507,15.9471,0.1642,0.0283,21.1936,3
139,56288209315900,56288213175858,56288214251843,56288214252769,56288230186434,56288230327046,56288230355749,2148314955,3.8600,1.0760,15.9337,0.1406,0.0287,21.0398,4
140,56288288579502,56288292073348,56288293103647,56288293106110,56288309238276,56288309381517,56288309410592,2010036537,3.4938,1.0303,16.1322,0.1432,0.0291,20.8311,3
141,56288348864522,56288352691016,56288353802705,56288353804446,56288369483740,56288369622426,56288369650611,3476784065,3.8265,1.1117,15.6793,0.1387,0.0282,20.7861,3
142,56288385742277,56288390022106,56288391247184,56288391248573,56288407077127,56288407211442,56288407238849,3476784065,4.2798,1.2251,15.8286,0.1343,0.0274,21.4966,3
143,56288441991541,56288445899295,56288447150244,56288447151281,56288463133058,56288463267132,56288463294966,3476784065,3.9078,1.2509,15.9818,0.1341,0.0278,21.3034,3
144,56288509980735,56288514165509,56288515436513,56288515438328,56288531097177,56288531233103,56288531260270,3476784065,4.1848,1.2710,15.6588,0.1359,0.0272,21.2795,3
145,56288573011282,56288577622279,56288578874839,56288578876321,56288594422855,56288594559300,56288594587059,3476784065,4.6110,1.2526,15.5465,0.1364,0.0278,21.5758,3
146,56288634047489,56288638159800,56288639090618,56288639091858,56288654636318,56288654771486,56288654799134,3476784065,4.1123,0.9308,15.5445,0.1352,0.0276,20.7516,3
147,56288694622991,56288699071691,56288700223047,56288700224306,56288715623192,56288715755507,56288715783544,3476784065,4.4487,1.1514,15.3989,0.1323,0.0280,21.1606,3
148,56288754015304,56288759504526,56288760058972,56288760059935,56288775520766,56288775651451,56288775679766,830477301,5.4892,0.5544,15.4608,0.1307,0.0283,21.6645,3
149,56288825881566,56288830785027,56288831707660,56288831708679,56288847200213,56288847333657,56288847361861,1014229680,4.9035,0.9226,15.4915,0.1334,0.0282,21.4803,3
150,56288890481545,56288894584522,56288895440895,56288895441784,56288911030781,56288911163393,56288911190207,2909423072,4.1030,0.8564,15.5890,0.1326,0.0268,20.7087,2
151,56288975544278,56288979742810,56288981007981,56288981009259,56288996847424,56288996985091,56288997023054,2584474907,4.1985,1.2652,15.8382,0.1377,0.0380,21.4788,2
152,56289014627596,56289019442890,56289020413245,56289020414615,56289036018576,56289036148002,56289036173798,2584474907,4.8153,0.9704,15.6040,0.1294,0.0258,21.5462,2
153,56289105598626,56289109874622,56289111244090,56289111245479,56289126945643,56289127111218,56289127141551,3971255846,4.2760,1.3695,15.7002,0.1656,0.0303,21.5429,3
154,56289150312686,56289155029498,56289155708667,56289155709537,56289171038719,56289171180423,56289171208553,671387730,4.7168,0.6792,15.3292,0.1417,0.0281,20.8959,3
155,56289208915847,56289213792049,56289214536422,56289214537570,56289230229975,56289230368587,56289230397087,671387730,4.8762,0.7444,15.6924,0.1386,0.0285,21.4812,3
156,56289259976447,56289264977556,56289265700114,56289265701151,56289281027240,56289281161241,56289281188944,3671362361,5.0011,0.7226,15.3261,0.1340,0.0277,21.2125,3
157,56289357353703,56289363166093,56289364061559,56289364062929,56289379901150,56289380073187,56289380113262,4104454772,5.8124,0.8955,15.8382,0.1720,0.0401,22.7596,2
158,56289389580034,56289394924053,56289395714574,56289395715815,56289411174404,56289411323608,56289411355479,4104454772,5.3440,0.7905,15.4586,0.1492,0.0319,21.7754,2
159,56289448846032,56289453797567,56289454457106,56289454458088,56289470209141,56289470351253,56289470380735,3519470616,4.9515,0.6595,15.7511,0.1421,0.0295,21.5347,2
160,56289503794570,56289508660383,56289509481886,56289509483127,56289524785993,56289524946160,56289524977605,2314017809,4.8658,0.8215,15.3029,0.1602,0.0314,21.1830,2
161,56289585488107,56289590310512,56289591233867,56289591235052,56289606704234,56289606864920,56289606901753,530435058,4.8224,0.9234,15.4692,0.1607,0.0368,21.4136,2
162,56289632714322,56289637321505,56289638025655,56289638026470,56289653350596,56289653480448,56289653505893,2966954642,4.6072,0.7042,15.3241,0.1299,0.0254,20.7916,2
163,56289687054581,56289691315447,56289692076450,56289692078357,56289707534725,56289707664392,56289707691021,232880567,4.2609,0.7610,15.4564,0.1297,0.0266,20.6364,2
164,56289790331506,56289795226596,56289795925191,56289795926395,56289811466948,56289811601615,56289811628226,3106392901,4.8951,0.6986,15.5406,0.1347,0.0266,21.2967,2
165,56289835454473,56289840235286,56289840894936,56289840896251,56289856107729,56289856234488,56289856260840,3106392901,4.7808,0.6596,15.2115,0.1268,0.0264,20.8064,2
166,56289896235791,56289900857140,56289901875736,56289901877717,56289917284344,56289917414474,56289917440955,1084029676,4.6213,1.0186,15.4066,0.1301,0.0265,21.2052,2
167,56289965340711,56289969597447,56289970744803,56289970745914,56289986382708,56289986518819,56289986545616,1084029676,4.2567,1.1474,15.6368,0.1361,0.0268,21.2049,2
168,56290009619194,56290013660523,56290014729082,56290014730267,56290030210505,56290030353061,56290030387598,4242543938,4.0413,1.0686,15.4802,0.1426,0.0345,20.7684,2
169,56290075761937,56290079689969,56290080918029,56290080919344,56290096359766,56290096496767,56290096523341,1594146325,3.9280,1.2281,15.4404,0.1370,0.0266,20.7614,2
