t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56558779207519,1783933146143163844,1783933146143874328,0.71,56558779207519,1783933146110731489,34.891
56558840601252,1783933146205484006,1783933146206002527,0.519,56558840601252,1783933146173698173,35.817
56558929947806,1783933146298500092,1783933146299298169,0.798,56558929947806,1783933146264713733,39.489
56558962706754,1783933146331727523,1783933146332904194,1.177,56558962706754,1783933146296278584,39.955
56559027829334,1783933146392122698,1783933146392692903,0.57,56559027829334,1783933146361489590,35.228
56559103847045,1783933146469947118,1783933146470960455,1.013,56559103847045,1783933146437772450,37.035
56559159791000,1783933146525803370,1783933146526862633,1.059,56559159791000,1783933146492627198,36.947
56559220211990,1783933146584496927,1783933146584904003,0.407,56559220211990,1783933146553831079,35.219
56559310127935,1783933146674411964,1783933146674912503,0.501,56559310127935,1783933146643613245,35.219
56559375410960,1783933146739116395,1783933146739537359,0.421,56559375410960,1783933146708487639,34.64
56559422117716,1783933146785651743,1783933146786061745,0.41,56559422117716,1783933146757042032,34.468
56559503887076,1783933146867781994,1783933146868386700,0.605,56559503887076,1783933146838106390,34.829
56559581971424,1783933146948899741,1783933146950070949,1.171,56559581971424,1783933146915558198,37.866
56559612643809,1783933146981468003,1783933146981624041,0.156,56559612643809,1783933146944779301,39.759
56559656046517,1783933147019789027,1783933147020418251,0.629,56559656046517,1783933146988883641,34.677
56559715423429,1783933147079018808,1783933147079546643,0.528,56559715423429,1783933147048968444,34.53
56559781474383,1783933147144889780,1783933147145523745,0.634,56559781474383,1783933147114421655,34.35
56559834003641,1783933147197933707,1783933147198340412,0.407,56559834003641,1783933147166599763,34.864
56559834003641,1783933147197933707,1783933147281616074,83.682,56559834003641,1783933147166599763,34.864
56559917391581,1783933147282075909,1783933147322203846,40.128,56559917391581,1783933147250554946,35.619
56560036367813,1783933147400944418,1783933147401443660,0.499,56560036367813,1783933147372948894,35.511
56560036367813,1783933147400944418,1783933147462296411,61.352,56560036367813,1783933147372948894,35.511
56560099123459,1783933147462933246,1783933147517922458,54.989,56560099123459,1783933147431621081,34.744
56560154387523,1783933147518552812,1783933147579591988,61.039,56560154387523,1783933147487357739,35.1
56560273760330,1783933147636987541,1783933147637610747,0.623,56560273760330,1783933147605926322,34.161
56560347177124,1783933147710498373,1783933147710931523,0.433,56560347177124,1783933147679226115,34.255
56560400565719,1783933147764168358,1783933147764569803,0.401,56560400565719,1783933147733560676,34.537
56560483840400,1783933147847192871,1783933147847655169,0.462,56560483840400,1783933147816472596,34.287
56560545304319,1783933147909121032,1783933147909832275,0.711,56560545304319,1783933147878052146,34.751
56560613372576,1783933147977703921,1783933147979572816,1.869,56560613372576,1783933147945814494,35.266
56560671221334,1783933148036300108,1783933148037341093,1.041,56560671221334,1783933148005421573,36.013
56560708621021,1783933148072401401,1783933148073028273,0.627,56560708621021,1783933148041485311,34.719
56560774899809,1783933148138260020,1783933148138658577,0.399,56560774899809,1783933148107110930,34.294
56560845200573,1783933148209250288,1783933148209902846,0.653,56560845200573,1783933148177645696,34.984
56560883646060,1783933148247011198,1783933148247406866,0.396,56560883646060,1783933148216429683,34.299
56560972949392,1783933148336365974,1783933148337145180,0.779,56560972949392,1783933148305671404,34.351
56561020235594,1783933148383743862,1783933148384729958,0.986,56561020235594,1783933148352373141,34.443
56561076178883,1783933148439770762,1783933148440385487,0.615,56561076178883,1783933148408732580,34.53
56561144608308,1783933148508765893,1783933148510049657,1.284,56561144608308,1783933148478345453,35.092
56561212050618,1783933148575442145,1783933148575890425,0.448,56561212050618,1783933148545284299,34.326
56561301035764,1783933148667263300,1783933148667897025,0.634,56561301035764,1783933148635415115,37.162
56561344686898,1783933148709617560,1783933148710039543,0.422,56561344686898,1783933148678438636,35.865
56561407134395,1783933148771228683,1783933148771781648,0.553,56561407134395,1783933148739996889,35.032
56561451961663,1783933148816096118,1783933148816709658,0.614,56561451961663,1783933148785100732,35.069
56561497567471,1783933148861393499,1783933148861799612,0.406,56561497567471,1783933148831421876,34.76
56561581248079,1783933148944752829,1783933148945172941,0.42,56561581248079,1783933148914604945,34.439
56561656670251,1783933149021262134,1783933149021843543,0.581,56561656670251,1783933148989940968,35.526
56561718201374,1783933149085695508,1783933149086688233,0.993,56561718201374,1783933149054831733,38.429
56561750198060,1783933149118466049,1783933149118900513,0.434,56561750198060,1783933149083781112,39.202
56561820351380,1783933149185499932,1783933149185937711,0.438,56561820351380,1783933149153334634,36.083
56561906169922,1783933149270621656,1783933149271213140,0.591,56561906169922,1783933149238902786,35.387
56561953267790,1783933149316213334,1783933149316764114,0.551,56561953267790,1783933149285975191,33.88
56562026999197,1783933149390493039,1783933149391085152,0.592,56562026999197,1783933149359569394,34.428
56562090399530,1783933149453341852,1783933149453770168,0.428,56562090399530,1783933149423120098,33.877
56562139933278,1783933149503535639,1783933149504036270,0.501,56562139933278,1783933149472458863,34.537
56562192087998,1783933149555621673,1783933149556036564,0.415,56562192087998,1783933149524638546,34.468
56562266841445,1783933149630704770,1783933149631101568,0.397,56562266841445,1783933149598503472,34.798
56562339531718,1783933149702958153,1783933149703565136,0.607,56562339531718,1783933149671935507,34.361
56562399035668,1783933149762354361,1783933149762921048,0.567,56562399035668,1783933149731593124,34.253
56562454738956,1783933149819444080,1783933149820382305,0.938,56562454738956,1783933149787981673,35.64
56562496057175,1783933149859697073,1783933149860103185,0.406,56562496057175,1783933149829706856,34.574
56562595511745,1783933149960310222,1783933149960906057,0.596,56562595511745,1783933149928089127,35.733
56562633892398,1783933149997170999,1783933149997676149,0.505,56562633892398,1783933149966651170,34.213
56562703801514,1783933150067177522,1783933150067890154,0.713,56562703801514,1783933150036333840,34.31
56562763505853,1783933150127772790,1783933150128292885,0.52,56562763505853,1783933150096446106,35.201
56562842221925,1783933150207169809,1783933150207589829,0.42,56562842221925,1783933150175458217,35.882
56562882638622,1783933150246340928,1783933150246742337,0.401,56562882638622,1783933150215400523,34.637
56562963342090,1783933150328503068,1783933150328735791,0.233,56562963342090,1783933150296149177,36.095
56563009442030,1783933150373812560,1783933150374422581,0.61,56563009442030,1783933150342248301,35.304
56563091600966,1783933150455721792,1783933150456197978,0.476,56563091600966,1783933150424393719,35.057
56563145988268,1783933150509499499,1783933150510583595,1.084,56563145988268,1783933150478154574,34.446
56563182643526,1783933150546439887,1783933150547000630,0.561,56563182643526,1783933150514889332,34.731
56563248114700,1783933150611048632,1783933150611469745,0.421,56563248114700,1783933150581406028,33.868
56563326417474,1783933150690632374,1783933150691232913,0.601,56563326417474,1783933150659026393,35.149
56563366768264,1783933150729576752,1783933150729980179,0.403,56563366768264,1783933150698518920,33.743
56563469913773,1783933150836815424,1783933150837484315,0.669,56563469913773,1783933150802851601,37.838
56563504121097,1783933150868711832,1783933150869341927,0.63,56563504121097,1783933150835545845,35.525
56563555730111,1783933150918923045,1783933150919584269,0.661,56563555730111,1783933150887300953,34.131
56563605902732,1783933150968854238,1783933150969419352,0.565,56563605902732,1783933150937805574,33.886
56563706271898,1783933151069284165,1783933151069854056,0.57,56563706271898,1783933151038430056,33.947
56563748379879,1783933151111912703,1783933151112539390,0.627,56563748379879,1783933151079638627,34.474
56563798336740,1783933151162020934,1783933151162666844,0.646,56563798336740,1783933151130818973,34.619
56563861103256,1783933151224908618,1783933151225333508,0.425,56563861103256,1783933151193906435,34.74
56563935528258,1783933151299359064,1783933151299962307,0.603,56563935528258,1783933151268566308,34.765
56564004468481,1783933151368141694,1783933151368668844,0.527,56564004468481,1783933151337166696,34.607
56564073045184,1783933151436086821,1783933151436489730,0.403,56564073045184,1783933151405741437,33.976
56564153824430,1783933151518314424,1783933151518871667,0.557,56564153824430,1783933151487072944,35.424
56564201180319,1783933151564044584,1783933151564442030,0.397,56564201180319,1783933151533893090,33.798
56564277437901,1783933151642495100,1783933151643349140,0.854,56564277437901,1783933151610274543,35.992
56564339610156,1783933151704818985,1783933151705676933,0.858,56564339610156,1783933151673021929,36.143
56564379147313,1783933151743821844,1783933151744691384,0.87,56564379147313,1783933151711388082,35.609
56564429273081,1783933151794186576,1783933151794444559,0.258,56564429273081,1783933151762117019,35.848
56564493587807,1783933151857569613,1783933151858044171,0.475,56564493587807,1783933151826395245,34.916
56564578005806,1783933151946441110,1783933151948064986,1.624,56564578005806,1783933151911995934,39.371
56564610275531,1783933151980153728,1783933151980324581,0.171,56564610275531,1783933151942666004,40.813
56564696302962,1783933152060248879,1783933152060720677,0.472,56564696302962,1783933152028439231,34.88
56564782106003,1783933152152356702,1783933152153702096,1.345,56564782106003,1783933152116559299,41.186
56564820372082,1783933152185476967,1783933152186058098,0.581,56564820372082,1783933152154498599,36.04
56564861546282,1783933152225189958,1783933152225847090,0.657,56564861546282,1783933152193804385,34.578
56564931961844,1783933152296377226,1783933152297135136,0.758,56564931961844,1783933152264501484,35.35
56564996316606,1783933152360397117,1783933152360993360,0.596,56564996316606,1783933152328938914,35.015
56565057484950,1783933152421457701,1783933152421947629,0.49,56565057484950,1783933152390323074,34.907
56565134830333,1783933152500843758,1783933152501511260,0.668,56565134830333,1783933152467419844,36.948
56565180883494,1783933152546527936,1783933152547161531,0.634,56565180883494,1783933152513826673,36.579
56565235292759,1783933152598840934,1783933152599313788,0.473,56565235292759,1783933152568823866,34.483
56565301005693,1783933152664383942,1783933152664833796,0.45,56565301005693,1783933152633912613,34.313
56565358896026,1783933152721192567,1783933152721667976,0.475,56565358896026,1783933152690900831,33.231
56565453120023,1783933152816818606,1783933152817448127,0.63,56565453120023,1783933152785809257,34.633
56565515806965,1783933152879241788,1783933152879706864,0.465,56565515806965,1783933152848234883,34.369
56565563312187,1783933152926391287,1783933152926931900,0.541,56565563312187,1783933152895336456,34.013
56565668924483,1783933153032260973,1783933153032793252,0.532,56565668924483,1783933153001219790,34.271
56565724792234,1783933153087686593,1783933153088092946,0.406,56565724792234,1783933153057598673,33.829
56565799805405,1783933153163638322,1783933153164046175,0.408,56565799805405,1783933153132268342,34.767
56565837798297,1783933153201047046,1783933153201762215,0.715,56565837798297,1783933153170617291,34.443
56565935993975,1783933153299830874,1783933153300251357,0.42,56565935993975,1783933153269567175,34.771
56565986969839,1783933153350842793,1783933153351563055,0.72,56565986969839,1783933153323203122,34.808
56566036429809,1783933153400599320,1783933153401010655,0.411,56566036429809,1783933153369618044,35.104
56566082497581,1783933153445094605,1783933153445505644,0.411,56566082497581,1783933153413976218,33.531
56566162830456,1783933153532618227,1783933153535410829,2.793,56566162830456,1783933153498150810,40.725
56566199431602,1783933153570041043,1783933153570722842,0.682,56566199431602,1783933153534154455,41.544
56566228134351,1783933153598128827,1783933153598544477,0.416,56566228134351,1783933153560721918,40.929
56566288899879,1783933153653371632,1783933153653784596,0.413,56566288899879,1783933153622236041,35.406
56566355046629,1783933153718630953,1783933153719180659,0.55,56566355046629,1783933153687495103,34.518
56566412403923,1783933153775388041,1783933153775912839,0.525,56566412403923,1783933153746586737,33.918
56566478237098,1783933153840922771,1783933153841365791,0.443,56566478237098,1783933153810769702,33.62
56566537198027,1783933153900984204,1783933153901537743,0.554,56566537198027,1783933153871132636,34.72
56566624512204,1783933153988063546,1783933153988614807,0.551,56566624512204,1783933153957221160,34.486
56566670773144,1783933154034315523,1783933154034960322,0.645,56566670773144,1783933154003359637,34.477
56566730106000,1783933154093677768,1783933154094099085,0.421,56566730106000,1783933154062715567,34.506
56566773506615,1783933154137752793,1783933154138367481,0.615,56566773506615,1783933154106247127,35.185
56566829264533,1783933154192396096,1783933154192829468,0.433,56566829264533,1783933154161416099,34.066
56566893610592,1783933154256417524,1783933154256979045,0.562,56566893610592,1783933154225869399,33.741
56566972138682,1783933154335744710,1783933154336385527,0.641,56566972138682,1783933154304529600,34.54
56567024336291,1783933154387613596,1783933154388219542,0.606,56567024336291,1783933154356846821,34.212
56567080631840,1783933154443982812,1783933154444585406,0.603,56567080631840,1783933154413395223,34.285
56567144903473,1783933154508379167,1783933154508938651,0.559,56567144903473,1783933154477499800,34.41
56567206685227,1783933154569981494,1783933154570625682,0.644,56567206685227,1783933154539435128,34.231
56567272578106,1783933154635555724,1783933154635966189,0.41,56567272578106,1783933154604400948,33.912
56567330352846,1783933154693807447,1783933154694809765,1.002,56567330352846,1783933154663057691,34.389
56567399491773,1783933154762921430,1783933154763356839,0.435,56567399491773,1783933154732173619,34.364
56567473113550,1783933154836406614,1783933154837017801,0.611,56567473113550,1783933154806640046,34.227
56567520681180,1783933154883000277,1783933154883400816,0.401,56567520681180,1783933154853174598,33.253
56567651519916,1783933155016519949,1783933155017440045,0.92,56567651519916,1783933154985619581,35.936
56567688933714,1783933155053302022,1783933155053870784,0.569,56567688933714,1783933155022645804,35.303
56567736577326,1783933155104937222,1783933155107430694,2.493,56567736577326,1783933155069912062,39.294
56567769897165,1783933155135572941,1783933155135968405,0.395,56567769897165,1783933155102954252,36.61
56567853073975,1783933155216145112,1783933155216701040,0.556,56567853073975,1783933155185397930,34.006
56567903769894,1783933155266994124,1783933155267681848,0.688,56567903769894,1783933155236119756,34.158
56567962635619,1783933155326844093,1783933155327329039,0.485,56567962635619,1783933155295134871,35.143
56568009179412,1783933155375057299,1783933155375884080,0.827,56568009179412,1783933155341872738,36.812
56568073628582,1783933155436918275,1783933155437388944,0.471,56568073628582,1783933155406244797,34.224
56568131945583,1783933155495366351,1783933155495778574,0.412,56568131945583,1783933155465172967,34.355
56568208044405,1783933155571698378,1783933155572114453,0.416,56568208044405,1783933155540933566,34.588
56568276662794,1783933155640453119,1783933155641114436,0.661,56568276662794,1783933155609698900,34.725
56568331903543,1783933155695740127,1783933155696229981,0.49,56568331903543,1783933155664983094,34.771
56568397986423,1783933155761310635,1783933155761945415,0.635,56568397986423,1783933155730998195,34.258
56568452096909,1783933155815464547,1783933155815891623,0.427,56568452096909,1783933155784602254,34.302
56568523321844,1783933155886641852,1783933155887249429,0.608,56568523321844,1783933155855889374,34.254
56568576044807,1783933155939179314,1783933155939582890,0.404,56568576044807,1783933155908469040,34.069
56568648290134,1783933156013232019,1783933156014056096,0.824,56568648290134,1783933155981912761,35.876
56568706334319,1783933156070910813,1783933156071501167,0.59,56568706334319,1783933156038051883,35.511
56568754764730,1783933156118609518,1783933156119013649,0.404,56568754764730,1783933156087465631,34.779
56568844621823,1783933156207215717,1783933156207619163,0.403,56568844621823,1783933156176975834,33.528
56568919854883,1783933156283265669,1783933156283832394,0.567,56568919854883,1783933156252348246,34.345
56568959921394,1783933156323431588,1783933156323848830,0.417,56568959921394,1783933156292901666,34.445
56569038052779,1783933156402836830,1783933156403328516,0.492,56569038052779,1783933156371838980,35.718
56569077491362,1783933156441053593,1783933156441720929,0.667,56569077491362,1783933156410210522,34.497
56569121171552,1783933156484385338,1783933156484783358,0.398,56569121171552,1783933156453749323,34.148
56569200400663,1783933156563957765,1783933156564573489,0.616,56569200400663,1783933156533406621,34.491
56569261971065,1783933156625862001,1783933156626473114,0.611,56569261971065,1783933156594298427,34.825
56569314833398,1783933156678539834,1783933156679099910,0.56,56569314833398,1783933156647035445,34.641
56569367977547,1783933156731440464,1783933156731835576,0.395,56569367977547,1783933156700447762,34.397
56569454926241,1783933156822922895,1783933156826427167,3.504,56569454926241,1783933156790946283,38.931
56569491218387,1783933156856550902,1783933156857152497,0.602,56569491218387,1783933156825529868,36.267
56569544806557,1783933156908075620,1783933156908468029,0.392,56569544806557,1783933156877741828,34.204
56569627158605,1783933156990661910,1783933156991280856,0.619,56569627158605,1783933156960110840,34.438
56569693712468,1783933157056963531,1783933157057612645,0.649,56569693712468,1783933157026269424,34.185
56569750356074,1783933157113442581,1783933157114058546,0.616,56569750356074,1783933157082881307,34.021
56569831181765,1783933157194743089,1783933157195490406,0.747,56569831181765,1783933157163797184,34.496
56569879421971,1783933157242807609,1783933157243417685,0.61,56569879421971,1783933157212194705,34.32
56569917164492,1783933157279898443,1783933157280299666,0.401,56569917164492,1783933157249696281,33.668
56569998807297,1783933157362506584,1783933157363170013,0.663,56569998807297,1783933157331244623,34.634
56570050411923,1783933157413501171,1783933157413906154,0.405,56570050411923,1783933157382643155,34.023
56570123900532,1783933157486846576,1783933157487553930,0.707,56570123900532,1783933157456486395,33.88
56570184333818,1783933157547624826,1783933157548040217,0.415,56570184333818,1783933157516867200,34.226
56570230338035,1783933157594385898,1783933157594916937,0.531,56570230338035,1783933157562981695,34.982
56570305282150,1783933157671517872,1783933157673403342,1.885,56570305282150,1783933157641874194,37.173
56570344660158,1783933157710062248,1783933157710814065,0.752,56570344660158,1783933157679743123,36.337
56570413842345,1783933157778684470,1783933157779087897,0.403,56570413842345,1783933157747737565,35.776
56570489595519,1783933157853536436,1783933157853973197,0.437,56570489595519,1783933157825933636,34.875
56570537435427,1783933157900608250,1783933157901222844,0.615,56570537435427,1783933157871330332,34.107
56570594364923,1783933157957721635,1783933157958132877,0.411,56570594364923,1783933157927969642,34.291
56570668481109,1783933158032005025,1783933158032518953,0.514,56570668481109,1783933158002621830,34.459
56570720830089,1783933158083976504,1783933158084443672,0.467,56570720830089,1783933158052924747,34.081
56570782459046,1783933158146099314,1783933158146513557,0.414,56570782459046,1783933158115151298,34.575
56570873976052,1783933158237887951,1783933158239146252,1.258,56570873976052,1783933158206895898,34.846
56570917091370,1783933158280484749,1783933158280935676,0.451,56570917091370,1783933158249636252,34.328
56570972603250,1783933158335804424,1783933158336240130,0.436,56570972603250,1783933158305664856,34.136
56571023111205,1783933158387492235,1783933158388387701,0.895,56571023111205,1783933158355645235,35.315
56571087612413,1783933158451402848,1783933158451827461,0.425,56571087612413,1783933158421483540,34.724
56571164192311,1783933158528121284,1783933158528718934,0.598,56571164192311,1783933158498837459,34.863
56571229046872,1783933158592178694,1783933158592585270,0.407,56571229046872,1783933158562546127,34.066
56571309993785,1783933158674198111,1783933158674795169,0.597,56571309993785,1783933158644485359,35.139
56571349532868,1783933158713318656,1783933158713726083,0.407,56571349532868,1783933158683264643,34.72
56571401458847,1783933158765043282,1783933158765502543,0.459,56571401458847,1783933158733936340,34.557
56571464955236,1783933158828120744,1783933158828526505,0.406,56571464955236,1783933158797454173,34.1
56571551113483,1783933158914636381,1783933158915257920,0.622,56571551113483,1783933158884124348,34.457
56571598849873,1783933158962276715,1783933158962846605,0.57,56571598849873,1783933158931250495,34.361
56571651761262,1783933159015532994,1783933159016177552,0.645,56571651761262,1783933158984859164,34.706
56571708844462,1783933159072237952,1783933159072852195,0.614,56571708844462,1783933159041558882,34.332
