t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60012918625020,APPROACHING,398.5,271.6,0.245312,0.131667,78.5,31.6,84.6216,0.07,0.847561,1.44,-0.367969,-0.1975,0,0
60013223556260,APPROACHING,394.9,271.2,0.234062,0.13,74.9,31.2,81.1385,0.07,0.871531,1.44,-0.351094,-0.195,0,0
60013524919653,APPROACHING,391.6,270.9,0.22375,0.12875,71.6,30.9,77.9831,0.0704167,0.868863,1.43875,-0.335625,-0.193125,0,0
60013831865808,APPROACHING,388.5,270.6,0.214062,0.1275,68.5,30.6,75.0241,0.0708333,0.833556,1.4375,-0.321094,-0.19125,0,0
60014137106364,APPROACHING,385.1,270.1,0.203438,0.125417,65.1,30.1,71.7218,0.0720833,0.82592,1.43375,-0.305156,-0.188125,0,0
60014451423604,APPROACHING,381.6,269.7,0.1925,0.12375,61.6,29.7,68.386,0.0729167,0.806548,1.43125,-0.28875,-0.185625,0,0
60014731522078,APPROACHING,377.8,269.4,0.180625,0.1225,57.8,29.4,64.8475,0.0741667,0.817047,1.4275,-0.270938,-0.18375,0,0
60015041699264,APPROACHING,374.2,269,0.169375,0.120833,54.2,29,61.4706,0.0741667,0.829158,1.4275,-0.254062,-0.18125,0,0
60015328929507,APPROACHING,370.4,268.8,0.1575,0.12,50.4,28.8,58.0483,0.075,0.779073,1.425,-0.23625,-0.18,0,0
60015626150067,APPROACHING,366.8,268.6,0.14625,0.119167,46.8,28.6,54.8471,0.075,0.799382,1.425,-0.219375,-0.17875,0,0
60015930192766,APPROACHING,363,268.2,0.134375,0.1175,43,28.2,51.4222,0.0758333,0.804498,1.4225,-0.201562,-0.17625,0,0
60016230026800,APPROACHING,359.6,267.8,0.12375,0.115833,39.6,27.8,48.3839,0.0766667,0.820045,1.42,-0.185625,-0.17375,0,0
60016516389076,APPROACHING,356,267.4,0.1125,0.114167,36,27.4,45.2411,0.0783333,0.678462,1.415,-0.16875,-0.17125,0,0
60016826433020,APPROACHING,352.9,267,0.102812,0.1125,32.9,27,42.5607,0.0791667,0.800483,1.4125,-0.154219,-0.16875,0,0
60017119268415,APPROACHING,349.7,266.6,0.0928125,0.110833,29.7,26.6,39.8704,0.0808333,0.816085,1.4075,-0.139219,-0.16625,0,0
60017433614376,APPROACHING,346.8,266.3,0.08375,0.109583,26.8,26.3,37.549,0.0820833,0.767439,1.40375,-0.125625,-0.164375,0,0
60017720679340,APPROACHING,343.6,266,0.07375,0.108333,23.6,26,35.1135,0.0833333,0.774286,1.4,-0.110625,-0.1625,0,0
60018023808849,APPROACHING,340.7,265.8,0.0646875,0.1075,20.7,25.8,33.0776,0.085,0.823275,1.395,-0.0970312,-0.16125,0,0
60018316976226,APPROACHING,337.9,265.6,0.0559375,0.106667,17.9,25.6,31.2373,0.0866667,0.77193,1.39,-0.0839062,-0.16,0,0
60018609596119,APPROACHING,335.3,265.5,0.0478125,0.10625,15.3,25.5,29.7379,0.0879167,0.788992,1.38625,-0.0717188,-0.159375,0,0
60018908369426,APPROACHING,332.8,265.4,0.04,0.105833,12.8,25.4,28.4429,0.0891667,0.817991,1.3825,-0.06,-0.15875,0,0
60019207419122,APPROACHING,330.7,265.2,0.0334375,0.105,10.7,25.2,27.3775,0.0908333,0.808692,1.3775,-0.0501562,-0.1575,0,0
60019507075432,APPROACHING,328.7,265.2,0.0271875,0.105,8.7,25.2,26.6595,0.0916667,0.81708,1.375,-0.0407812,-0.1575,0,0
60019791409662,APPROACHING,326.6,265.1,0.020625,0.104583,6.6,25.1,25.9532,0.0929167,0.831895,1.37125,-0.0309375,-0.156875,0,0
60020092768126,APPROACHING,324.8,265,0.015,0.104167,4.8,25,25.4566,0.0941667,0.844467,1.3675,-0.0225,-0.15625,0,0
60020391986249,APPROACHING,322.9,265.1,0.0090625,0.104583,2.9,25.1,25.267,0.09625,0.851096,1.36125,-0.0135937,-0.156875,0,0
60020690511628,APPROACHING,321,265.2,0.003125,0.105,1,25.2,25.2198,0.0983333,0.838692,1.355,-0.0046875,-0.1575,0,0
60021008457233,APPROACHING,319.1,265.1,-0.0028125,0.104583,-0.9,25.1,25.1161,0.100417,0.85697,1.34875,0.00421875,-0.156875,0,0
60021300128529,APPROACHING,317.5,265.1,-0.0078125,0.104583,-2.5,25.1,25.2242,0.102917,0.850945,1.34125,0.0117188,-0.156875,0,0
60021596978086,APPROACHING,315.8,265,-0.013125,0.104167,-4.2,25,25.3503,0.105833,0.843385,1.3325,0.0196875,-0.15625,0,0
60021899270054,APPROACHING,314.3,264.8,-0.0178125,0.103333,-5.7,24.8,25.4466,0.1075,0.842177,1.3275,0.0267187,-0.155,0,0
60022185249901,APPROACHING,313.2,264.6,-0.02125,0.1025,-6.8,24.6,25.5225,0.109167,0.838717,1.3225,0.031875,-0.15375,0,0
60022487304850,APPROACHING,312.2,264.4,-0.024375,0.101667,-7.8,24.4,25.6164,0.110833,0.80988,1.3175,0.0365625,-0.1525,0,0
60022787065622,APPROACHING,311.2,264.1,-0.0275,0.100417,-8.8,24.1,25.6564,0.112083,0.834711,1.31375,0.04125,-0.150625,0,0
60023078826825,APPROACHING,310.2,263.9,-0.030625,0.0995833,-9.8,23.9,25.8312,0.112917,0.859719,1.31125,0.0459375,-0.149375,0,0
60023380715847,APPROACHING,309.5,263.7,-0.0328125,0.09875,-10.5,23.7,25.9218,0.114583,0.852763,1.30625,0.0492188,-0.148125,0,0
60023677731256,APPROACHING,308.6,263.7,-0.035625,0.09875,-11.4,23.7,26.2992,0.11625,0.85833,1.30125,0.0534375,-0.148125,0,0
60023974615591,APPROACHING,307.7,263.6,-0.0384375,0.0983333,-12.3,23.6,26.613,0.118333,0.867718,1.295,0.0576563,-0.1475,0,0
60024258379688,APPROACHING,306.9,263.6,-0.0409375,0.0983333,-13.1,23.6,26.992,0.120833,0.860361,1.2875,0.0614063,-0.1475,0,0
60024570631047,APPROACHING,306.3,263.5,-0.0428125,0.0979167,-13.7,23.5,27.2018,0.12375,0.855933,1.27875,0.0642187,-0.146875,0,0
60024861064855,APPROACHING,305.4,263.3,-0.045625,0.0970833,-14.6,23.3,27.4964,0.12625,0.852896,1.27125,0.0684375,-0.145625,0,0
60025157251390,APPROACHING,304.7,263,-0.0478125,0.0958333,-15.3,23,27.6241,0.128333,0.868935,1.265,0.0717188,-0.14375,0,0
60025452672423,APPROACHING,304.2,262.8,-0.049375,0.095,-15.8,22.8,27.7395,0.13,0.883139,1.26,0.0740625,-0.1425,0,0
60025738369749,APPROACHING,303.7,262.5,-0.0509375,0.09375,-16.3,22.5,27.7838,0.13125,0.907001,1.25625,0.0764063,-0.140625,0,0
60026046214608,APPROACHING,303.4,262.4,-0.051875,0.0933333,-16.6,22.4,27.8805,0.1325,0.908844,1.2525,0.0778125,-0.14,0,0
60026334278537,APPROACHING,303.4,262.3,-0.051875,0.0929167,-16.6,22.3,27.8002,0.13375,0.899392,1.24875,0.0778125,-0.139375,0,0
60026644828277,APPROACHING,303.4,262.1,-0.051875,0.0920833,-16.6,22.1,27.64,0.135417,0.907706,1.24375,0.0778125,-0.138125,0,0
60026926570143,APPROACHING,303.3,262,-0.0521875,0.0916667,-16.7,22,27.6205,0.138333,0.895853,1.235,0.0782812,-0.1375,0,0
60027231116822,APPROACHING,303.2,261.9,-0.0525,0.09125,-16.8,21.9,27.6016,0.14125,0.886065,1.22625,0.07875,-0.136875,0,0
60027524612976,APPROACHING,303.2,261.7,-0.0525,0.0904167,-16.8,21.7,27.4432,0.144583,0.871444,1.21625,0.07875,-0.135625,0,0
60027833890174,APPROACHING,302.8,261.6,-0.05375,0.09,-17.2,21.6,27.6116,0.148333,0.860215,1.205,0.080625,-0.135,0,0
60028137630739,APPROACHING,302.8,261.6,-0.05375,0.09,-17.2,21.6,27.6116,0.1525,0.830406,1.1925,0.080625,-0.135,0,0
60028434277664,APPROACHING,303.3,261.5,-0.0521875,0.0895833,-16.7,21.5,27.2239,0.15625,0.879776,1.18125,0.0782812,-0.134375,0,0
60028735353273,APPROACHING,303.4,261.5,-0.051875,0.0895833,-16.6,21.5,27.1627,0.160417,0.87127,1.16875,0.0778125,-0.134375,0,0
60029052775948,APPROACHING,303.9,261.3,-0.0503125,0.08875,-16.1,21.3,26.7002,0.164583,0.870637,1.15625,0.0754688,-0.133125,0,0
60029334987556,APPROACHING,305,261.1,-0.046875,0.0879167,-15,21.1,25.8884,0.16875,0.908401,1.14375,0.0703125,-0.131875,0,0
60029643024100,APPROACHING,305.7,260.8,-0.0446875,0.0866667,-14.3,20.8,25.2414,0.173333,0.900542,1.13,0.0670313,-0.13,0,0
60029937632054,APPROACHING,306,260.4,-0.04375,0.085,-14,20.4,24.7419,0.178333,0.905588,1.115,0.065625,-0.1275,0,0
60030248984574,APPROACHING,306.6,259.9,-0.041875,0.0829167,-13.4,19.9,23.991,0.18375,0.920992,1.09875,0.0628125,-0.124375,0,0
60030555257241,APPROACHING,307.1,259.4,-0.0403125,0.0808333,-12.9,19.4,23.2974,0.19,0.946949,1.08,0.0604687,-0.12125,0,0
60030847270129,APPROACHING,307.3,259,-0.0396875,0.0791667,-12.7,19,22.8537,0.195833,0.948693,1.0625,0.0595312,0,0,0
60031166979386,APPROACHING,307.7,258.5,-0.0384375,0.0770833,-12.3,18.5,22.2158,0.202083,0.942313,1.04375,0.0576563,0,0,0
60031454695738,APPROACHING,307.8,258,-0.038125,0.075,-12.2,18,21.7449,0.208333,0.950752,1.025,0.0571875,0,0,0
60031754649231,APPROACHING,308.1,258.1,-0.0371875,0.0754167,-11.9,18.1,21.6615,0.214583,0.958922,1.00625,0.0557812,0,0,0
60032043896107,APPROACHING,307.8,259.3,-0.038125,0.0804167,-12.2,19.3,22.8327,0.220417,0.942682,0.98875,0.0571875,-0.120625,0,0
60032359487181,APPROACHING,307.4,260.8,-0.039375,0.0866667,-12.6,20.8,24.3187,0.226667,0.926366,0.97,0.0590625,-0.13,0,0
60032653906688,APPROACHING,306.8,263.5,-0.04125,0.0979167,-13.2,23.5,26.9535,0.23375,0.942463,0.94875,0.061875,-0.146875,0,0
60032953259771,APPROACHING,306.1,266.2,-0.0434375,0.109167,-13.9,26.2,29.6589,0.24,0.925449,0.93,0.0651562,-0.16375,0,0
60033235701083,APPROACHING,305.4,268.5,-0.045625,0.11875,-14.6,28.5,32.022,0.247083,0.918498,0.90875,0.0684375,-0.178125,0,0
60033527654210,APPROACHING,305,270,-0.046875,0.125,-15,30,33.541,0.2525,0.917901,0.8925,0.0703125,-0.1875,0,0
60033821353678,APPROACHING,304.6,270.8,-0.048125,0.128333,-15.4,30.8,34.4354,0.26,0.914467,0.87,0.0721875,-0.1925,0,0
60034118404937,APPROACHING,304.2,270.4,-0.049375,0.126667,-15.8,30.4,34.2608,0.265,0.925561,0.855,0.0740625,-0.19,0,0
60034424403453,APPROACHING,304.4,269.4,-0.04875,0.1225,-15.6,29.4,33.2824,0.270833,0.917155,0.8375,0.073125,-0.18375,0,0
60034730243821,APPROACHING,305,267.6,-0.046875,0.115,-15,27.6,31.4127,0.275833,0.944838,0.8225,0.0703125,-0.1725,0,0
60035034643757,APPROACHING,305.2,264.6,-0.04625,0.1025,-14.8,24.6,28.7089,0.283333,0.946964,0.8,0.069375,-0.15375,0,0
60035332831816,APPROACHING,306,261.1,-0.04375,0.0879167,-14,21.1,25.3221,0.290417,0.938077,0.77875,0.065625,-0.131875,0,0
60035640506357,APPROACHING,306.9,256.9,-0.0409375,0.0704167,-13.1,16.9,21.3827,0.299583,0.94189,0.75125,0.0614063,0,0,0
60035972464125,APPROACHING,308.4,252.8,-0.03625,0.0533333,-11.6,12.8,17.2743,0.309167,0.933816,0.7225,0.054375,0,0,0
60036267916080,APPROACHING,309.6,249.2,-0.0325,0.0383333,-10.4,9.2,13.8852,0.320833,0.948498,0.6875,0.04875,0,0,0
60036572548165,APPROACHING,310.9,247.5,-0.0284375,0.03125,-9.1,7.5,11.7924,0.332917,0.937906,0.65125,0.0426563,0,0,0
60036858533508,APPROACHING,312.4,247.4,-0.02375,0.0308333,-7.6,7.4,10.6075,0.345,0.945239,0.615,0.035625,0,0,0
60037175838754,APPROACHING,313.8,249.1,-0.019375,0.0379167,-6.2,9.1,11.0114,0.357917,0.935458,0.57625,0.0290625,0,0,0
60037485736749,APPROACHING,316.1,252.2,-0.0121875,0.0508333,-3.9,12.2,12.8082,0.3725,0.939844,0.5325,0.0182812,0,0,0
60037773857156,APPROACHING,318.3,256.3,-0.0053125,0.0679167,-1.7,16.3,16.3884,0.385417,0.929861,0.49375,0.00796875,0,0,0
60038093709615,APPROACHING,319.8,260.2,-0.000625,0.0841667,-0.2,20.2,20.201,0.3975,0.936574,0.4575,0.0009375,-0.12625,0,0
60038385218925,APPROACHING,319.3,264.3,-0.0021875,0.10125,-0.7,24.3,24.3101,0.410417,0.948544,0.41875,0.00328125,-0.151875,0,0
60038703230136,APPROACHING,318.5,268.1,-0.0046875,0.117083,-1.5,28.1,28.14,0.422917,0.940596,0.38125,0.00703125,-0.175625,0,0
60039012194404,APPROACHING,315.9,270.2,-0.0128125,0.125833,-4.1,30.2,30.477,0.435,0.92884,0.345,0.0192188,-0.18875,0,0
60039325610375,APPROACHING,312.8,269.8,-0.0225,0.124167,-7.2,29.8,30.6575,0.4475,0.91179,0.3075,0.03375,-0.18625,0,0
60039628540304,APPROACHING,310.4,266.8,-0.03,0.111667,-9.6,26.8,28.4675,0.46,0.89618,0.27,0.045,-0.1675,0,0
60039930080690,APPROACHING,310.8,260.6,-0.02875,0.0858333,-9.2,20.6,22.561,0.471667,0.824081,0.235,0.043125,-0.12875,0,0
60040235428610,APPROACHING,310.8,251.9,-0.02875,0.0495833,-9.2,11.9,15.0416,0.482917,0.87517,0.20125,0.043125,0,0,0
60040536694736,APPROACHING,310.3,241.3,-0.0303125,0.00541667,-9.7,1.3,9.78673,0.492083,0.825458,0.17375,0.0454687,0,0,0
60040830323794,APPROACHING,311.5,230.7,-0.0265625,-0.03875,-8.5,-9.3,12.5992,0.500417,0.835387,0.14875,0.0398437,0,0,0
60041132664942,APPROACHING,312.9,222.3,-0.0221875,-0.07375,-7.1,-17.7,19.0709,0.50875,0.906723,0.12375,0.0332813,0,0,0
60041432319765,APPROACHING,313.6,216.3,-0.02,-0.09875,-6.4,-23.7,24.5489,0.515417,0.930423,0.10375,0.03,0,0,0
60041715309521,REACHED,315.6,212.4,-0.01375,-0.115,-4.4,-27.6,27.9485,0.521667,0.926304,0,0,0,0,0
60042008064538,REACHED,318.4,211.4,-0.005,-0.119167,-1.6,-28.6,28.6447,0.5275,0.925453,0,0,0,0,0
60042295624054,REACHED,320.4,212.3,0.00125,-0.115417,0.4,-27.7,27.7029,0.532917,0.934479,0,0,0,0,0
60042577042396,REACHED,322.3,212.9,0.0071875,-0.112917,2.3,-27.1,27.1974,0.537083,0.929295,0,0,0,0,0
60042870294989,REACHED,323.5,213.3,0.0109375,-0.11125,3.5,-26.7,26.9284,0.540417,0.932901,0,0,0,0,0
60043149457730,REACHED,324.2,213.5,0.013125,-0.110417,4.2,-26.5,26.8308,0.542083,0.933121,0,0,0,0,0
60043451250301,REACHED,324.6,213.6,0.014375,-0.11,4.6,-26.4,26.7978,0.543333,0.933202,0,0,0,0,0
60043748637337,REACHED,324.6,213.5,0.014375,-0.110417,4.6,-26.5,26.8963,0.54375,0.933632,0,0,0,0,0
60044040518295,REACHED,324.6,213.5,0.014375,-0.110417,4.6,-26.5,26.8963,0.54375,0.932097,0,0,0,0,0
60044319918610,REACHED,324.6,213.5,0.014375,-0.110417,4.6,-26.5,26.8963,0.54375,0.933106,0,0,0,0,0
60044605619228,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933074,0,0,0,0,0
60044888211279,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932889,0,0,0,0,0
60045169942511,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933279,0,0,0,0,0
60045468806774,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933119,0,0,0,0,0
60045749571168,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933112,0,0,0,0,0
60046038460262,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933973,0,0,0,0,0
60046327915617,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.93382,0,0,0,0,0
60046620453651,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933896,0,0,0,0,0
60046914031189,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933321,0,0,0,0,0
60047193930209,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932924,0,0,0,0,0
60047487030671,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932742,0,0,0,0,0
60047774427370,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932484,0,0,0,0,0
60048053455572,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933123,0,0,0,0,0
60048352685632,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932302,0,0,0,0,0
60048637432579,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932989,0,0,0,0,0
60048928673514,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.931859,0,0,0,0,0
60049223699650,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.542917,0.932589,0,0,0,0,0
60049508281003,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.542917,0.932419,0,0,0,0,0
60049813894125,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.542917,0.933133,0,0,0,0,0
60050097425178,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.542917,0.933702,0,0,0,0,0
60050395564882,REACHED,324.5,213.6,0.0140625,-0.11,4.5,-26.4,26.7808,0.543333,0.93308,0,0,0,0,0
60050703393716,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933905,0,0,0,0,0
60050983763978,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.934136,0,0,0,0,0
60051271687493,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.934168,0,0,0,0,0
60051565090047,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933103,0,0,0,0,0
60051855953370,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932973,0,0,0,0,0
60052137113061,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933178,0,0,0,0,0
60052431872213,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932327,0,0,0,0,0
60052732302203,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932237,0,0,0,0,0
60053018714877,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932939,0,0,0,0,0
60053308385398,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933081,0,0,0,0,0
60053600686393,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933486,0,0,0,0,0
60053890323543,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933247,0,0,0,0,0
60054179608229,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.934075,0,0,0,0,0
60054478289007,REACHED,324.5,213.4,0.0140625,-0.110833,4.5,-26.6,26.978,0.543333,0.933715,0,0,0,0,0
60054767894065,REACHED,324.4,213.4,0.01375,-0.110833,4.4,-26.6,26.9615,0.543333,0.933162,0,0,0,0,0
60055058456033,REACHED,324.4,213.4,0.01375,-0.110833,4.4,-26.6,26.9615,0.543333,0.933641,0,0,0,0,0
60055356369475,REACHED,324.4,213.4,0.01375,-0.110833,4.4,-26.6,26.9615,0.543333,0.932868,0,0,0,0,0
60055643273392,REACHED,324.4,213.5,0.01375,-0.110417,4.4,-26.5,26.8628,0.54375,0.934537,0,0,0,0,0
60055932986764,REACHED,324.4,213.5,0.01375,-0.110417,4.4,-26.5,26.8628,0.54375,0.93324,0,0,0,0,0
60056224618162,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933566,0,0,0,0,0
60056503938049,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.931059,0,0,0,0,0
60056801437804,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.933484,0,0,0,0,0
60057098083685,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932801,0,0,0,0,0
60057391656535,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.930944,0,0,0,0,0
60057684482179,REACHED,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932628,0,0,0,0,0
