t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60192352911191,APPROACHING,423.4,275.7,0.323125,0.14875,103.4,35.7,109.389,0.06625,0.820935,1.45125,-0.484687,-0.223125,0,0
60192634318003,APPROACHING,420.2,275.3,0.313125,0.147083,100.2,35.3,106.236,0.06625,0.836915,1.45125,-0.469687,-0.220625,0,0
60192938731830,APPROACHING,416.1,274.8,0.300313,0.145,96.1,34.8,102.207,0.0666667,0.715743,1.45,-0.450469,-0.2175,0,0
60193240784611,APPROACHING,411.4,274.2,0.285625,0.1425,91.4,34.2,97.5889,0.0675,0.860596,1.4475,-0.428437,-0.21375,0,0
60193538649338,APPROACHING,406.8,273.5,0.27125,0.139583,86.8,33.5,93.0403,0.06875,0.766928,1.44375,-0.406875,-0.209375,0,0
60193829502779,APPROACHING,401.9,272.7,0.255937,0.13625,81.9,32.7,88.1867,0.0695833,0.858807,1.44125,-0.383906,-0.204375,0,0
60194109555900,APPROACHING,398,272.1,0.24375,0.13375,78,32.1,84.347,0.0704167,0.858807,1.43875,-0.365625,-0.200625,0,0
60194410200712,APPROACHING,394.4,271.6,0.2325,0.131667,74.4,31.6,80.8327,0.0708333,0.855638,1.4375,-0.34875,-0.1975,0,0
60194708345625,APPROACHING,390.7,271.1,0.220937,0.129583,70.7,31.1,77.2379,0.07125,0.888192,1.43625,-0.331406,-0.194375,0,0
60195005141218,APPROACHING,387.4,270.7,0.210625,0.127917,67.4,30.7,74.0625,0.07125,0.83937,1.43625,-0.315937,-0.191875,0,0
60195300232472,APPROACHING,384.5,270.4,0.201563,0.126667,64.5,30.4,71.305,0.0716667,0.875717,1.435,-0.302344,-0.19,0,0
60195607828310,APPROACHING,380.9,270,0.190312,0.125,60.9,30,67.8882,0.0725,0.809903,1.4325,-0.285469,-0.1875,0,0
60195903533918,APPROACHING,377.1,269.6,0.178438,0.123333,57.1,29.6,64.3162,0.0733333,0.814011,1.43,-0.267656,-0.185,0,0
60196204519694,APPROACHING,373.6,269.2,0.1675,0.121667,53.6,29.2,61.0377,0.0733333,0.769445,1.43,-0.25125,-0.1825,0,0
60196502400939,APPROACHING,370.6,268.9,0.158125,0.120417,50.6,28.9,58.2715,0.07375,0.786256,1.42875,-0.237188,-0.180625,0,0
60196784081307,APPROACHING,368.1,268.7,0.150313,0.119583,48.1,28.7,56.0116,0.0745833,0.805276,1.42625,-0.225469,-0.179375,0,0
60197074133225,APPROACHING,365.9,268.6,0.143437,0.119167,45.9,28.6,54.0811,0.075,0.751188,1.425,-0.215156,-0.17875,0,0
60197360276203,APPROACHING,364.1,268.5,0.137813,0.11875,44.1,28.5,52.5077,0.0754167,0.858405,1.42375,-0.206719,-0.178125,0,0
60197655446901,APPROACHING,362.4,268.4,0.1325,0.118333,42.4,28.4,51.0325,0.0758333,0.786399,1.4225,-0.19875,-0.1775,0,0
60197955977359,APPROACHING,360.2,268,0.125625,0.116667,40.2,28,48.9902,0.0775,0.776421,1.4175,-0.188437,-0.175,0,0
60198261677283,APPROACHING,357.6,267.7,0.1175,0.115417,37.6,27.7,46.7017,0.0779167,0.851202,1.41625,-0.17625,-0.173125,0,0
60198554451027,APPROACHING,354.9,267.3,0.109062,0.11375,34.9,27.3,44.3091,0.07875,0.716447,1.41375,-0.163594,-0.170625,0,0
60198845035077,APPROACHING,352.1,267,0.100313,0.1125,32.1,27,41.9453,0.08,0.800644,1.41,-0.150469,-0.16875,0,0
60199146992578,APPROACHING,349.3,266.6,0.0915625,0.110833,29.3,26.6,39.5733,0.0816667,0.798944,1.405,-0.137344,-0.16625,0,0
60199445592492,APPROACHING,346.7,266.5,0.0834375,0.110417,26.7,26.5,37.6183,0.0829167,0.748325,1.40125,-0.125156,-0.165625,0,0
60199750629283,APPROACHING,343.9,266.3,0.0746875,0.109583,23.9,26.3,35.5373,0.0845833,0.820915,1.39625,-0.112031,-0.164375,0,0
60200052501858,APPROACHING,341.2,266.1,0.06625,0.10875,21.2,26.1,33.6251,0.08625,0.797162,1.39125,-0.099375,-0.163125,0,0
60200366890944,APPROACHING,338.5,265.9,0.0578125,0.107917,18.5,25.9,31.8286,0.0879167,0.746046,1.38625,-0.0867188,-0.161875,0,0
60200660699358,APPROACHING,336.1,265.8,0.0503125,0.1075,16.1,25.8,30.4113,0.0891667,0.79072,1.3825,-0.0754688,-0.16125,0,0
60200963736771,APPROACHING,333.7,265.6,0.0428125,0.106667,13.7,25.6,29.0353,0.09,0.806681,1.38,-0.0642187,-0.16,0,0
60201258491911,APPROACHING,331.5,265.5,0.0359375,0.10625,11.5,25.5,27.9732,0.09125,0.839169,1.37625,-0.0539062,-0.159375,0,0
60201555860857,APPROACHING,329.3,265.4,0.0290625,0.105833,9.3,25.4,27.049,0.0925,0.80415,1.3725,-0.0435938,-0.15875,0,0
60201852243021,APPROACHING,327.3,265.2,0.0228125,0.105,7.3,25.2,26.236,0.0933333,0.820077,1.37,-0.0342188,-0.1575,0,0
60202156904088,APPROACHING,325.2,265.1,0.01625,0.104583,5.2,25.1,25.633,0.0954167,0.871773,1.36375,-0.024375,-0.156875,0,0
60202441664244,APPROACHING,323.2,265.1,0.01,0.104583,3.2,25.1,25.3032,0.0979167,0.870062,1.35625,-0.015,-0.156875,0,0
60202731664662,APPROACHING,321.4,265,0.004375,0.104167,1.4,25,25.0392,0.1,0.880438,1.35,-0.0065625,-0.15625,0,0
60203032212972,APPROACHING,319.6,265,-0.00125,0.104167,-0.4,25,25.0032,0.101667,0.84984,1.345,0.001875,-0.15625,0,0
60203329273565,APPROACHING,317.9,264.9,-0.0065625,0.10375,-2.1,24.9,24.9884,0.104583,0.842372,1.33625,0.00984375,-0.155625,0,0
60203619815651,APPROACHING,316.2,264.8,-0.011875,0.103333,-3.8,24.8,25.0894,0.106667,0.819129,1.33,0.0178125,-0.155,0,0
60203928085194,APPROACHING,314.6,264.7,-0.016875,0.102917,-5.4,24.7,25.2834,0.107917,0.819427,1.32625,0.0253125,-0.154375,0,0
60204207902109,APPROACHING,313,264.4,-0.021875,0.101667,-7,24.4,25.3842,0.11,0.823069,1.32,0.0328125,-0.1525,0,0
60204500594314,APPROACHING,311.6,264.1,-0.02625,0.100417,-8.4,24.1,25.522,0.112083,0.837876,1.31375,0.039375,-0.150625,0,0
60204794411746,APPROACHING,310.4,263.8,-0.03,0.0991667,-9.6,23.8,25.6632,0.113333,0.853061,1.31,0.045,-0.14875,0,0
60205098475662,APPROACHING,309.2,263.6,-0.03375,0.0983333,-10.8,23.6,25.9538,0.115,0.859736,1.305,0.050625,-0.1475,0,0
60205405938442,APPROACHING,308.1,263.4,-0.0371875,0.0975,-11.9,23.4,26.252,0.1175,0.868067,1.2975,0.0557812,-0.14625,0,0
60205693634424,APPROACHING,307.1,263.3,-0.0403125,0.0970833,-12.9,23.3,26.6327,0.119583,0.863164,1.29125,0.0604687,-0.145625,0,0
60206002670544,APPROACHING,306.2,263.2,-0.043125,0.0966667,-13.8,23.2,26.9941,0.1225,0.849151,1.2825,0.0646875,-0.145,0,0
60206294164245,APPROACHING,305.2,263.1,-0.04625,0.09625,-14.8,23.1,27.4345,0.125417,0.875417,1.27375,0.069375,-0.144375,0,0
60206600656818,APPROACHING,304.4,262.8,-0.04875,0.095,-15.6,22.8,27.6261,0.128333,0.907057,1.265,0.073125,-0.1425,0,0
60206888748764,APPROACHING,303.8,262.6,-0.050625,0.0941667,-16.2,22.6,27.8065,0.130833,0.912875,1.2575,0.0759375,-0.14125,0,0
60207198571498,APPROACHING,303.4,262.4,-0.051875,0.0933333,-16.6,22.4,27.8805,0.133333,0.909204,1.25,0.0778125,-0.14,0,0
60207496285704,APPROACHING,303.1,262.1,-0.0528125,0.0920833,-16.9,22.1,27.8212,0.13625,0.906537,1.24125,0.0792187,-0.138125,0,0
60207802612813,APPROACHING,303,261.9,-0.053125,0.09125,-17,21.9,27.7238,0.139583,0.879243,1.23125,0.0796875,-0.136875,0,0
60208086892337,APPROACHING,302.9,261.9,-0.0534375,0.09125,-17.1,21.9,27.7852,0.142917,0.871361,1.22125,0.0801563,-0.136875,0,0
60208391900941,APPROACHING,302.5,261.7,-0.0546875,0.0904167,-17.5,21.7,27.8772,0.14625,0.870158,1.21125,0.0820312,-0.135625,0,0
60208681050910,APPROACHING,302,261.5,-0.05625,0.0895833,-18,21.5,28.0401,0.150417,0.86313,1.19875,0.084375,-0.134375,0,0
60208981257310,APPROACHING,302,261.5,-0.05625,0.0895833,-18,21.5,28.0401,0.15375,0.855425,1.18875,0.084375,-0.134375,0,0
60209280918449,APPROACHING,302.4,261.5,-0.055,0.0895833,-17.6,21.5,27.7851,0.157083,0.880989,1.17875,0.0825,-0.134375,0,0
60209583719137,APPROACHING,302.7,261.3,-0.0540625,0.08875,-17.3,21.3,27.4405,0.16125,0.87943,1.16625,0.0810938,-0.133125,0,0
60209869952575,APPROACHING,303.8,261.2,-0.050625,0.0883333,-16.2,21.2,26.6811,0.165833,0.883279,1.1525,0.0759375,-0.1325,0,0
60210181047591,APPROACHING,305,261.2,-0.046875,0.0883333,-15,21.2,25.97,0.17,0.899297,1.14,0.0703125,-0.1325,0,0
60210474127056,APPROACHING,305.8,260.9,-0.044375,0.0870833,-14.2,20.9,25.2676,0.174583,0.896918,1.12625,0.0665625,-0.130625,0,0
60210775846980,APPROACHING,306.2,260.4,-0.043125,0.085,-13.8,20.4,24.6293,0.18,0.909467,1.11,0.0646875,-0.1275,0,0
60211082295738,APPROACHING,306.6,259.9,-0.041875,0.0829167,-13.4,19.9,23.991,0.185417,0.918353,1.09375,0.0628125,-0.124375,0,0
60211370458072,APPROACHING,306.8,259.5,-0.04125,0.08125,-13.2,19.5,23.5476,0.19125,0.94392,1.07625,0.061875,-0.121875,0,0
60211677028367,APPROACHING,307.1,259,-0.0403125,0.0791667,-12.9,19,22.9654,0.196667,0.945902,1.06,0.0604687,0,0,0
60211973582512,APPROACHING,307.5,258.5,-0.0390625,0.0770833,-12.5,18.5,22.3271,0.202917,0.938384,1.04125,0.0585938,0,0,0
60212268750596,APPROACHING,307.6,258.1,-0.03875,0.0754167,-12.4,18.1,21.9401,0.20875,0.952181,1.02375,0.058125,0,0,0
60212561332873,APPROACHING,307.8,258.1,-0.038125,0.0754167,-12.2,18.1,21.8277,0.214583,0.953236,1.00625,0.0571875,0,0,0
60212859831248,APPROACHING,307.5,258.8,-0.0390625,0.0783333,-12.5,18.8,22.5763,0.220833,0.947716,0.9875,0.0585938,0,0,0
60213156942320,APPROACHING,307.1,260.3,-0.0403125,0.0845833,-12.9,20.3,24.052,0.227083,0.93487,0.96875,0.0604687,-0.126875,0,0
60213465600641,APPROACHING,306.5,262.7,-0.0421875,0.0945833,-13.5,22.7,26.411,0.23375,0.931511,0.94875,0.0632813,-0.141875,0,0
60213762136674,APPROACHING,306.1,266.4,-0.0434375,0.11,-13.9,26.4,29.8357,0.241667,0.952729,0.925,0.0651562,-0.165,0,0
60214068448671,APPROACHING,305.7,269.8,-0.0446875,0.124167,-14.3,29.8,33.0534,0.25,0.934197,0.9,0.0670313,-0.18625,0,0
60214354495757,APPROACHING,305.4,272.3,-0.045625,0.134583,-14.6,32.3,35.4464,0.257917,0.913812,0.87625,0.0684375,-0.201875,0,0
60214659893139,APPROACHING,304.9,273.5,-0.0471875,0.139583,-15.1,33.5,36.7459,0.267917,0.921427,0.84625,0.0707813,-0.209375,0,0
60214989625522,APPROACHING,304.8,273.5,-0.0475,0.139583,-15.2,33.5,36.7871,0.27625,0.940341,0.82125,0.07125,-0.209375,0,0
60215318722496,APPROACHING,305.1,271.5,-0.0465625,0.13125,-14.9,31.5,34.8462,0.284583,0.940184,0.79625,0.0698437,-0.196875,0,0
60215612829519,APPROACHING,305.4,268.1,-0.045625,0.117083,-14.6,28.1,31.6665,0.292917,0.946862,0.77125,0.0684375,-0.175625,0,0
60215911588376,APPROACHING,306.5,263.6,-0.0421875,0.0983333,-13.5,23.6,27.1884,0.301667,0.937796,0.745,0.0632813,-0.1475,0,0
60216210498047,APPROACHING,307.7,258.6,-0.0384375,0.0775,-12.3,18.6,22.2991,0.31,0.941234,0.72,0.0576563,0,0,0
60216517814122,APPROACHING,309.2,252.7,-0.03375,0.0529167,-10.8,12.7,16.6712,0.32125,0.94355,0.68625,0.050625,0,0,0
60216801792439,APPROACHING,310.8,246.6,-0.02875,0.0275,-9.2,6.6,11.3225,0.333333,0.951819,0.65,0.043125,0,0,0
60217112070025,APPROACHING,313.6,242.2,-0.02,0.00916667,-6.4,2.2,6.76757,0.345,0.939303,0.615,0.03,0,0,0
60217407277886,APPROACHING,316.9,239.7,-0.0096875,-0.00125,-3.1,-0.3,3.11448,0.357917,0.937312,0.57625,0.0145313,0,0,0
60217698383416,APPROACHING,320.1,239.2,0.0003125,-0.00333333,0.1,-0.8,0.806226,0.371667,0.936164,0.535,-0.00046875,0,0,0
60217991076952,APPROACHING,323.7,241,0.0115625,0.00416667,3.7,1,3.83275,0.385,0.918866,0.495,-0.0173437,0,0,0
60218297703801,APPROACHING,326,244.6,0.01875,0.0191667,6,4.6,7.56042,0.3975,0.912939,0.4575,-0.028125,0,0,0
60218597763922,APPROACHING,324.1,248.7,0.0128125,0.03625,4.1,8.7,9.61769,0.41125,0.911265,0.41625,-0.0192188,0,0,0
60218892529132,APPROACHING,321,252.6,0.003125,0.0525,1,12.6,12.6396,0.424167,0.875895,0.3775,-0.0046875,0,0,0
60219195921858,APPROACHING,317.6,256.3,-0.0075,0.0679167,-2.4,16.3,16.4757,0.437083,0.857615,0.33875,0.01125,0,0,0
60219490913551,APPROACHING,312.9,259.6,-0.0221875,0.0816667,-7.1,19.6,20.8463,0.449167,0.795838,0.3025,0.0332813,-0.1225,0,0
60219800803338,APPROACHING,307.6,263,-0.03875,0.0958333,-12.4,23,26.1297,0.461667,0.904721,0.265,0.058125,-0.14375,0,0
60220110540866,APPROACHING,304.9,266.1,-0.0471875,0.10875,-15.1,26.1,30.1533,0.472917,0.841945,0.23125,0.0707813,-0.163125,0,0
60220419144315,APPROACHING,302.7,267.9,-0.0540625,0.11625,-17.3,27.9,32.8283,0.484583,0.876624,0.19625,0.0810938,-0.174375,0,0
60220724192195,APPROACHING,301.6,267.7,-0.0575,0.115417,-18.4,27.7,33.2543,0.494583,0.722675,0.16625,0.08625,-0.173125,0,0
60221031466231,APPROACHING,300.9,264.6,-0.0596875,0.1025,-19.1,24.6,31.1443,0.504167,0.915956,0.1375,0.0895313,-0.15375,0,0
60221352120448,APPROACHING,302.9,258.3,-0.0534375,0.07625,-17.1,18.3,25.046,0.512917,0.90051,0.11125,0.0801563,0,0,0
60221647506809,APPROACHING,306.4,249.4,-0.0425,0.0391667,-13.6,9.4,16.5324,0.520833,0.918365,0.0875,0.06375,0,0,0
60221960726220,REACHED,310.6,239.1,-0.029375,-0.00375,-9.4,-0.9,9.44299,0.527083,0.93137,0,0,0,0,0
60222241770044,REACHED,315.9,227.9,-0.0128125,-0.0504167,-4.1,-12.1,12.7758,0.532917,0.937369,0,0,0,0,0
60222535331139,REACHED,321.7,219.3,0.0053125,-0.08625,1.7,-20.7,20.7697,0.537917,0.936099,0,0,0,0,0
60222839319588,REACHED,326.9,213,0.0215625,-0.1125,6.9,-27,27.8677,0.541667,0.946655,0,0,0,0,0
60223135741564,REACHED,331.4,209,0.035625,-0.129167,11.4,-31,33.0297,0.545,0.950863,0,0,0,0,0
60223417522335,REACHED,334.7,207.1,0.0459375,-0.137083,14.7,-32.9,36.0347,0.547083,0.94802,0,0,0,0,0
60223714952703,REACHED,336.3,207.4,0.0509375,-0.135833,16.3,-32.6,36.4479,0.549167,0.94898,0,0,0,0,0
60224006816328,REACHED,337.2,207.5,0.05375,-0.135417,17.2,-32.5,36.7708,0.550417,0.947996,0,0,0,0,0
60224302462819,REACHED,337.5,207.5,0.0546875,-0.135417,17.5,-32.5,36.9121,0.549583,0.947257,0,0,0,0,0
60224586036244,REACHED,337.5,207.4,0.0546875,-0.135833,17.5,-32.6,37.0001,0.55,0.947769,0,0,0,0,0
60224873238610,REACHED,337.5,207.4,0.0546875,-0.135833,17.5,-32.6,37.0001,0.550833,0.94799,0,0,0,0,0
60225157939003,REACHED,337.5,207.3,0.0546875,-0.13625,17.5,-32.7,37.0883,0.549583,0.947723,0,0,0,0,0
60225439762200,REACHED,337.5,207.2,0.0546875,-0.136667,17.5,-32.8,37.1765,0.548333,0.948257,0,0,0,0,0
60225729233260,REACHED,337.5,207.2,0.0546875,-0.136667,17.5,-32.8,37.1765,0.548333,0.947075,0,0,0,0,0
60226016282384,REACHED,337.5,207.2,0.0546875,-0.136667,17.5,-32.8,37.1765,0.5475,0.947917,0,0,0,0,0
60226309585106,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.94818,0,0,0,0,0
60226603530683,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.948227,0,0,0,0,0
60226890902290,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.947645,0,0,0,0,0
60227175695424,REACHED,337.5,207.1,0.0546875,-0.137083,17.5,-32.9,37.2647,0.54625,0.947798,0,0,0,0,0
60227471026042,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947507,0,0,0,0,0
60227751124343,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947301,0,0,0,0,0
60228045989090,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947686,0,0,0,0,0
60228339952277,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.948222,0,0,0,0,0
60228625753582,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.94728,0,0,0,0,0
60228918910007,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947887,0,0,0,0,0
60229215031221,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947392,0,0,0,0,0
60229506986271,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947555,0,0,0,0,0
60229802827039,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947029,0,0,0,0,0
60230107658935,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947758,0,0,0,0,0
60230395585543,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947456,0,0,0,0,0
60230680579659,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.94725,0,0,0,0,0
60230975780277,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947439,0,0,0,0,0
60231265792319,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947162,0,0,0,0,0
60231557426719,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947345,0,0,0,0,0
60231844644917,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947619,0,0,0,0,0
60232125754592,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947521,0,0,0,0,0
60232405813058,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.946954,0,0,0,0,0
60232694301057,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.948011,0,0,0,0,0
60232980916957,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947407,0,0,0,0,0
60233263840027,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.948371,0,0,0,0,0
60233558268937,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947016,0,0,0,0,0
60233835236855,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.948255,0,0,0,0,0
60234131556865,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947776,0,0,0,0,0
60234427317836,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947912,0,0,0,0,0
60234705944427,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.946907,0,0,0,0,0
60235002545494,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947814,0,0,0,0,0
60235291205493,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.946896,0,0,0,0,0
60235578441561,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947217,0,0,0,0,0
60235872507914,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947004,0,0,0,0,0
60236152830511,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947667,0,0,0,0,0
60236445977398,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.946948,0,0,0,0,0
60236739657434,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947594,0,0,0,0,0
60237035173923,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947649,0,0,0,0,0
60237325448446,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947298,0,0,0,0,0
60237618383425,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947909,0,0,0,0,0
60237909744656,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.546667,0.947212,0,0,0,0,0
60238210475146,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.94773,0,0,0,0,0
60238495130796,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947509,0,0,0,0,0
60238792368883,REACHED,337.5,207,0.0546875,-0.1375,17.5,-33,37.353,0.545833,0.947941,0,0,0,0,0
