t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
666030488163,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976311,0,0,0,0,0
666798904469,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.975903,0,0,0,0,0
667560555643,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976268,0,0,0,0,0
668313978787,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976224,0,0,0,0,0
669071647101,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976165,0,0,0,0,0
669826984799,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976441,0,0,0,0,0
670588775060,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976023,0,0,0,0,0
671349786215,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976454,0,0,0,0,0
672130444687,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.97611,0,0,0,0,0
672893402152,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976125,0,0,0,0,0
673676576381,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976269,0,0,0,0,0
674435382473,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976374,0,0,0,0,0
675210578538,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.97617,0,0,0,0,0
675977559332,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.97613,0,0,0,0,0
676732566443,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976464,0,0,0,0,0
677499150061,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.97657,0,0,0,0,0
678245797001,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976484,0,0,0,0,0
679043520122,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976586,0,0,0,0,0
679836750696,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976306,0,0,0,0,0
680557923502,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976473,0,0,0,0,0
681245739100,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976279,0,0,0,0,0
681864474695,REACHED,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976215,0,0,0,0,0
