frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
98,2500000000,8890386513675,8890387850233
99,2550000000,8890461871484,8890463117727
100,2600000000,8890494458556,8890496105984
101,2700000000,8890581291623,8890582053069
102,2750000000,8890629239757,8890630026073
103,2800000000,8890671090826,8890673026699
104,2850000000,8890741650200,8890742402183
105,2900000000,8890833376091,8890836629189
106,2950000000,8890868616649,8890870559763
107,3000000000,8890925998335,8890926790336
108,3100000000,8890992685796,8890995798375
109,3150000000,8891063801320,8891068129364
110,3200000000,8891120676820,8891121533655
111,3300000000,8891206547924,8891212054433
112,3350000000,8891250840218,8891252343295
113,3400000000,8891312690912,8891313930247
114,3450000000,8891387872387,8891393108062
115,3500000000,8891429354899,8891436787726
116,3550000000,8891490198665,8891493279726
117,3650000000,8891569615425,8891572460856
118,3700000000,8891615554297,8891618920302
119,3750000000,8891697745283,8891698609118
120,3850000000,8891746647159,8891747402772
121,3900000000,8891820867373,8891821745912
122,3950000000,8891861047143,8891862086552
123,4000000000,8891944689428,8891945516188
124,4050000000,8892008626755,8892009372811
125,4150000000,8892064881124,8892080504965
126,4200000000,8892124821019,8892126191706
127,4250000000,8892205337836,8892206076597
128,4300000000,8892245435124,8892246362774
129,4350000000,8892303341052,8892304122924
130,4400000000,8892360830776,8892361630111
131,4500000000,8892450539516,8892456508025
132,4550000000,8892517763663,8892526295862
133,4600000000,8892548899769,8892550081660
134,4650000000,8892613889617,8892614802303
135,4750000000,8892701813427,8892708073363
136,4750000000,8892732835237,8892734169703
137,4850000000,8892808764065,8892816053300
138,4950000000,8892858303665,8892864054934
139,4950000000,8892926843537,8892928646688
140,5050000000,8893000310176,8893001161344
141,5150000000,8893048739459,8893049947220
142,5150000000,8893102080713,8893108364742
143,5250000000,8893200854819,8893202196729
144,5300000000,8893240041865,8893241509997
145,5350000000,8893292626488,8893296062827
146,5450000000,8893400822944,8893402850762
147,5500000000,8893424701335,8893425888022
148,5550000000,8893499463550,8893506765821
149,5550000000,8893552840193,8893553701176
150,5650000000,8893638457537,8893648758165
151,5700000000,8893681544293,8893684210723
152,5750000000,8893745324842,8893748775311
153,5800000000,8893822877840,8893826410475
154,5850000000,8893867141597,8893868265081
155,5950000000,8893924329950,8893928695883
156,6000000000,8894007194660,8894012120168
157,6050000000,8894049235952,8894056555686
158,6100000000,8894116612525,8894123406073
159,6150000000,8894172466043,8894176873272
160,6200000000,8894241326730,8894252679526
161,6300000000,8894305333983,8894311741809
162,6300000000,8894350297946,8894361351557
163,6400000000,8894420905710,8894422163212
164,6450000000,8894495215702,8894500322081
165,6500000000,8894557830287,8894563574092
166,6600000000,8894612866877,8894614245342
167,6650000000,8894680291895,8894686556183
168,6700000000,8894754327739,8894759420729
169,6700000000,8894810206072,8894816962842
170,6700000000,8894844285239,8894848315449
171,6700000000,8894932661958,8894938205837
172,6700000000,8894972870450,8894975378935
173,6700000000,8895045406384,8895048157536
174,6700000000,8895094062982,8895100421456
175,6700000000,8895176039006,8895179777642
176,6700000000,8895227441109,8895228649203
177,6700000000,8895286424780,8895291359807
178,6750000000,8895382797049,8895385819425
179,6750000000,8895438228326,8895444955615
180,6750000000,8895475069720,8895483186603
181,6750000000,8895538278805,8895546947264
182,6750000000,8895614113615,8895615602284
183,6750000000,8895680504483,8895688096496
184,6750000000,8895732703180,8895736457575
185,6750000000,8895788934939,8895789681478
186,6750000000,8895850282948,8895855251752
187,6800000000,8895924498162,8895925354849
188,6800000000,8895996546077,8896008125115
189,6900000000,8896071385293,8896072316924
190,6950000000,8896108658928,8896112722324
191,7000000000,8896212931007,8896216066327
192,7050000000,8896232699206,8896234252913
193,7100000000,8896317044067,8896318580014
194,7150000000,8896363415014,8896364532553
195,7200000000,8896429816920,8896432065590
196,7250000000,8896520775699,8896523731815
197,7300000000,8896547533428,8896555708627
198,7300000000,8896634863424,8896635919018
199,7300000000,8896688166863,8896689094032
200,7300000000,8896719907101,8896720918806
201,7350000000,8896812558216,8896813941681
202,7400000000,8896897598227,8896899253840
203,7450000000,8896921883341,8896924246770
204,7500000000,8896967587712,8896972309090
205,7550000000,8897051227183,8897052615111
206,7600000000,8897106382422,8897107263405
207,7650000000,8897197273294,8897198151499
208,7700000000,8897253767646,8897255214834
209,7750000000,8897289703724,8897306313789
210,7800000000,8897380749078,8897382123525
211,7800000000,8897410833313,8897411727833
212,7850000000,8897498628346,8897503784244
213,7850000000,8897533342015,8897534944017
214,7850000000,8897600655162,8897609909530
215,7850000000,8897657284830,8897658725906
216,7850000000,8897750666965,8897758641849
217,7850000000,8897787005618,8897791704403
218,7850000000,8897858919292,8897866327656
219,7850000000,8897908856244,8897912429139
220,7850000000,8898002145620,8898002954085
221,7850000000,8898061103884,8898061832959
222,7850000000,8898090549673,8898091561527
223,7850000000,8898142171148,8898144946615
224,7850000000,8898233635576,8898234818745
225,7850000000,8898268117911,8898270498304
226,7850000000,8898348509340,8898349450434
227,7850000000,8898428706565,8898430674179
228,7850000000,8898474362455,8898476346440
229,7850000000,8898526099651,8898531750049
230,7850000000,8898581810373,8898583209931
231,7850000000,8898643177363,8898648243705
232,7850000000,8898726494519,8898727924503
233,7850000000,8898771964335,8898775564729
234,7850000000,8898877285101,8898879345141
235,7850000000,8898921376933,8898922819491
236,7850000000,8898962237500,8898966439896
237,7900000000,8899012726028,8899014075493
238,7900000000,8899069501640,8899073352758
239,7900000000,8899131906373,8899133235820
240,7950000000,8899208760592,8899213765304
241,8000000000,8899287475111,8899290420894
242,8000000000,8899342395683,8899344254816
243,8000000000,8899398341406,8899399704686
244,8000000000,8899505122637,8899509939571
245,8000000000,8899551554510,8899553863366
246,8000000000,8899587644737,8899589027998
247,8000000000,8899685996399,8899690476888
248,8000000000,8899718756509,8899720510197
249,8000000000,8899765761531,8899769620074
250,8000000000,8899884433968,8899885503340
251,8000000000,8899930048024,8899932994751
252,8000000000,8899970628110,8899973114947
253,8000000000,8900016552686,8900018701319
254,8000000000,8900087986082,8900090009992
255,8000000000,8900139559519,8900142175208
256,8000000000,8900191018678,8900193832534
257,8000000000,8900260602941,8900263061204
258,8000000000,8900369062694,8900370593438
259,8000000000,8900420847873,8900425727807
260,8000000000,8900462413330,8900463465795
261,8000000000,8900519017053,8900521918540
262,8000000000,8900599934206,8900601876024
263,8000000000,8900649259232,8900652834145
264,8000000000,8900685442847,8900686693164
265,8000000000,8900759412858,8900763653254
266,8000000000,8900838444822,8900839178342
267,8000000000,8900872620564,8900874401697
268,8000000000,8900928653564,8900929815492
269,8000000000,8900986477789,8900989322109
270,8050000000,8901051090803,8901055812626
271,8050000000,8901129929897,8901131372918
272,8100000000,8901185120525,8901190311793
273,8150000000,8901243032140,8901248907890
274,8150000000,8901320828787,8901327979040
275,8150000000,8901380594627,8901384386985
276,8150000000,8901445508919,8901449895278
277,8200000000,8901487756767,8901488876639
278,8300000000,8901579430122,8901584451297
279,8350000000,8901625618032,8901627178998
280,8400000000,8901682631164,8901691389197
281,8450000000,8901736222752,8901738609460
282,8450000000,8901798029003,8901801307267
283,8500000000,8901860713773,8901863983871
284,8600000000,8901950654403,8901953498167
285,8650000000,8902001673340,8902004461456
286,8700000000,8902063036423,8902067013429
287,8750000000,8902126243231,8902127599715
288,8750000000,8902181089118,8902185844034
289,8800000000,8902266188167,8902267868244
290,8850000000,8902323452132,8902329902180
291,8900000000,8902396764198,8902399093850
292,8950000000,8902438791231,8902444083221
293,8950000000,8902495619862,8902498069996
294,8950000000,8902546064168,8902547094225
295,9050000000,8902625180465,8902626206597
296,9100000000,8902699211699,8902704077059
297,9150000000,8902737893948,8902738778598
298,9200000000,8902811921423,8902814173723
299,9250000000,8902881659131,8902883613301
300,9300000000,8902924877369,8902931300139
301,9350000000,8903013312738,8903014192425
302,9400000000,8903068502089,8903069276072
303,9450000000,8903146810608,8903147772424
304,9500000000,8903186088043,8903187566027
305,9500000000,8903241622598,8903242554081
306,9550000000,8903311892196,8903318895171
307,9600000000,8903360641962,8903364073190
308,9650000000,8903432197081,8903433201379
309,9700000000,8903497864320,8903498715932
310,9750000000,8903541216503,8903542389264
311,9800000000,8903614164494,8903614938236
312,9850000000,8903652189983,8903653335300
313,9950000000,8903723366305,8903724285066
314,10000000000,8903803687123,8903804899144
315,10050000000,8903853384650,8903855714506
316,10100000000,8903916928033,8903917796813
317,10150000000,8904021251410,8904022335153
318,10200000000,8904058872528,8904060139993
319,10250000000,8904104735919,8904106076773
320,10300000000,8904155958319,8904156860098
321,10400000000,8904270675991,8904271586252
322,10450000000,8904329826311,8904336102877
323,10500000000,8904364984092,8904372987772
324,10550000000,8904456756930,8904464224757
325,10600000000,8904503045821,8904504966806
326,10600000000,8904553200868,8904559239526
327,10650000000,8904624479912,8904626239156
328,10700000000,8904669729672,8904675043014
329,10700000000,8904714140690,8904715656600
330,10800000000,8904837415099,8904841829754
331,10850000000,8904876873701,8904878219889
332,10850000000,8904907475734,8904912177297
333,10900000000,8904976266144,8904977603665
334,10950000000,8905018350825,8905023502371
335,11050000000,8905112061962,8905118120269
336,11050000000,8905147689411,8905153342476
337,11150000000,8905204685616,8905209271883
338,11200000000,8905273367675,8905275826179
339,11300000000,8905332753829,8905334425295
340,11350000000,8905419836159,8905422026885
341,11400000000,8905474353731,8905475378048
342,11450000000,8905525099797,8905527572412
343,11500000000,8905601196702,8905603855873
344,11550000000,8905658170111,8905659483613
345,11600000000,8905727080355,8905730153064
346,11700000000,8905775518843,8905777441680
347,11750000000,8905867079884,8905868041201
348,11800000000,8905901746072,8905903522538
349,11800000000,8905959772057,8905963729952
350,11900000000,8906042019046,8906048886242
351,11950000000,8906111758939,8906113835943
352,12000000000,8906173194116,8906177614623
353,12050000000,8906237664797,8906239166263
354,12100000000,8906295231319,8906296246858
355,12100000000,8906348594889,8906350257503
356,12150000000,8906412440903,8906413962257
357,12200000000,8906474802395,8906476561472
358,12250000000,8906534736754,8906535837182
359,12350000000,8906577625955,8906578421605
360,12400000000,8906664645767,8906665648917
361,12450000000,8906695634633,8906696453505
362,12500000000,8906769485238,8906771085889
363,12600000000,8906831643138,8906832488454
364,12650000000,8906940510300,8906942055469
365,12700000000,8907000821271,8907001664032
366,12750000000,8907052703117,8907053573896
367,12750000000,8907104878870,8907105884316
368,12800000000,8907153810729,8907154748120
369,12800000000,8907219255950,8907224554199
370,12900000000,8907283113426,8907285966505
371,12950000000,8907345172752,8907346411273
372,13000000000,8907417796984,8907418766967
373,13000000000,8907473510188,8907477680547
374,13050000000,8907543332082,8907545436104
375,13050000000,8907603289552,8907604636629
376,13100000000,8907662412577,8907664982544
377,13200000000,8907709329711,8907712682161
378,13250000000,8907762701355,8907766927862
379,13250000000,8907815547999,8907817723317
380,13300000000,8907886616691,8907889728993
381,13400000000,8907964947396,8907966656325
382,13400000000,8908034169030,8908036974553
383,13500000000,8908096584615,8908097542858
384,13500000000,8908138660741,8908141160264
385,13550000000,8908202881533,8908213768274
386,13600000000,8908275424876,8908279085864
387,13650000000,8908328793262,8908332088767
388,13700000000,8908391013366,8908396038059
389,13800000000,8908460905815,8908461788965
390,13800000000,8908520661952,8908524459514
391,13900000000,8908641266950,8908644943400
392,13900000000,8908707911635,8908713281051
393,13900000000,8908746379847,8908747998591
394,13900000000,8908776410175,8908777484047
395,13900000000,8908851945412,8908856102364
396,13900000000,8908888179306,8908890983570
397,13900000000,8908951673782,8908955240881
398,13900000000,8909008366358,8909010045991
399,13900000000,8909088281492,8909093980131
400,13900000000,8909135148144,8909136945962
401,13900000000,8909194834373,8909200370327
402,13900000000,8909252489599,8909254135639
403,13900000000,8909323544236,8909328958227
404,13900000000,8909382562909,8909387307009
405,13950000000,8909463395137,8909465039917
406,13950000000,8909512159885,8909519347304
407,14000000000,8909598317121,8909599745531
408,14000000000,8909646214312,8909653214472
409,14050000000,8909699344919,8909702666351
410,14100000000,8909785202322,8909786762343
411,14150000000,8909840350377,8909846731925
412,14250000000,8909900806589,8909905376800
413,14300000000,8909985136656,8909986349269
414,14350000000,8910015575003,8910020402159
415,14350000000,8910075080084,8910076691587
416,14400000000,8910136811706,8910138633653
417,14500000000,8910311617850,8910316926951
418,14500000000,8910387562051,8910390579797
419,14500000000,8910440616806,8910442970143
420,14500000000,8910479071481,8910480218817
421,14550000000,8910515024690,8910518575640
422,14550000000,8910550387508,8910551756233
423,14550000000,8910604666488,8910607986104
424,14550000000,8910706143583,8910707175955
425,14550000000,8910738686527,8910742035699
426,14550000000,8910767460612,8910770570932
427,14550000000,8910805625713,8910807234234
428,14550000000,8910876855628,8910881452247
429,14550000000,8910941310032,8910944207444
430,14600000000,8911003123857,8911004550323
431,14600000000,8911058550635,8911061974789
432,14650000000,8911127519010,8911130238089
433,14700000000,8911190411023,8911191983025
434,14700000000,8911268921932,8911270524027
435,14700000000,8911321384001,8911323125893
436,14700000000,8911371489492,8911377860133
437,14700000000,8911428611792,8911431353148
438,14700000000,8911492802751,8911496457368
439,14700000000,8911558467065,8911564488649
440,14700000000,8911613646287,8911615042344
441,14750000000,8911678303672,8911682815902
442,14750000000,8911739960183,8911741635816
443,14750000000,8911797629187,8911803403252
444,14800000000,8911876249967,8911877871043
445,14850000000,8911925725272,8911932602524
446,14900000000,8912016989573,8912018021963
447,14950000000,8912061730851,8912062555056
448,15000000000,8912128998816,8912129944262
449,15050000000,8912184628724,8912185559855
450,15150000000,8912239229408,8912240144872
451,15150000000,8912296500152,8912298908730
452,15200000000,8912388940714,8912390053346
453,15250000000,8912440891875,8912441615321
454,15300000000,8912482331852,8912484358781
455,15350000000,8912540118116,8912541482803
456,15450000000,8912607363691,8912608560286
457,15500000000,8912712907424,8912714320722
458,15550000000,8912743591716,8912748689224
459,15650000000,8912809841808,8912810691624
460,15700000000,8912879440777,8912884925823
461,15750000000,8912927672135,8912928547174
462,15800000000,8913012166443,8913013534242
463,15850000000,8913053699087,8913054648700
464,15900000000,8913106539916,8913108647994
465,16000000000,8913199018942,8913199876388
466,16050000000,8913232066034,8913233327055
467,16100000000,8913296050660,8913299405036
468,16150000000,8913380126449,8913381137895
469,16200000000,8913426195841,8913428812809
470,16250000000,8913496857238,8913497763628
471,16350000000,8913536791082,8913538299529
472,16400000000,8913615264547,8913618213238
473,16450000000,8913660798087,8913663072072
474,16550000000,8913725074713,8913726775771
475,16600000000,8913833136931,8913834181822
476,16650000000,8913865645967,8913869335603
477,16700000000,8913916712571,8913919968503
478,16750000000,8914002732734,8914004075792
479,16800000000,8914054672081,8914055580730
480,16850000000,8914129354947,8914129969670
481,16950000000,8914184858114,8914188217305
482,16950000000,8914232176638,8914233683992
483,17000000000,8914297028506,8914302237218
484,17050000000,8914346574145,8914347823258
485,17100000000,8914405060910,8914408356063
486,17200000000,8914465431622,8914466912884
487,17250000000,8914536869742,8914541660769
488,17300000000,8914591158092,8914593138559
489,17350000000,8914668856538,8914671096912
490,17400000000,8914725244336,8914726653913
491,17500000000,8914803292782,8914804817044
492,17550000000,8914852741698,8914853749811
493,17600000000,8914898265923,8914899129869
494,17650000000,8914979457041,8914980352394
495,17700000000,8915032650334,8915034210355
496,17750000000,8915096626571,8915102834822
497,17800000000,8915152470091,8915154809298
498,17900000000,8915210464818,8915216216679
499,17950000000,8915300975044,8915307843815
500,17950000000,8915333786377,8915341939594
501,18050000000,8915426102050,8915427458571
502,18100000000,8915473654297,8915478076027
503,18150000000,8915535672123,8915537863664
504,18150000000,8915586818950,8915588095989
505,18250000000,8915676497508,8915677437417
506,18300000000,8915719304988,8915721871085
507,18350000000,8915773429153,8915775952398
508,18400000000,8915827789929,8915829139876
509,18450000000,8915924798963,8915925781335
510,18500000000,8915970724484,8915971855838
511,18550000000,8916014755966,8916016141264
512,18650000000,8916108315012,8916109480847
513,18650000000,8916138530637,8916139409916
514,18750000000,8916201606706,8916202666856
515,18800000000,8916296926107,8916298698610
516,18850000000,8916331268906,8916342312609
517,18900000000,8916403033823,8916404382825
518,18950000000,8916450241217,8916451615219
519,19050000000,8916518806295,8916525034769
520,19100000000,8916582902996,8916584200794
521,19150000000,8916643920858,8916647362160
522,19200000000,8916716169016,8916717650574
523,19250000000,8916770346478,8916771360665
524,19300000000,8916836532219,8916839127593
525,19350000000,8916883868613,8916885136560
526,19400000000,8916989163438,8916991826035
527,19450000000,8917020081176,8917023387792
528,19550000000,8917105809783,8917110607013
529,19600000000,8917200631943,8917205911285
530,19600000000,8917236744670,8917238701988
531,19650000000,8917285709567,8917289102647
532,19650000000,8917366280481,8917368472707
533,19650000000,8917412192521,8917413482060
534,19650000000,8917452638163,8917456269281
535,19650000000,8917517445013,8917518454811
536,19650000000,8917574608795,8917577028558
537,19650000000,8917632858485,8917634117506
538,19700000000,8917713799603,8917714570105
539,19700000000,8917776153467,8917776807376
540,19700000000,8917832453451,8917833775805
541,19700000000,8917880991514,8917881996238
542,19700000000,8917954004137,8917955149602
543,19700000000,8918022248826,8918024099052
544,19700000000,8918093841299,8918095511209
545,19700000000,8918131240214,8918132217086
546,19700000000,8918181818540,8918183261283
547,19700000000,8918257306334,8918258143983
548,19700000000,8918336853986,8918337647784
549,19700000000,8918389113889,8918392144432
550,19700000000,8918447398173,8918448658897
551,19700000000,8918544876504,8918545621431
552,19700000000,8918576940688,8918577769689
553,19700000000,8918615967198,8918616911218
554,19700000000,8918690960972,8918692837401
555,19700000000,8918759562958,8918760965239
556,19700000000,8918810784934,8918815471756
557,19700000000,8918878216214,8918881934868
558,19700000000,8918959075258,8918959830629
559,19700000000,8919005678855,8919009027620
560,19750000000,8919057713035,8919061607801
561,19750000000,8919114609168,8919119278028
562,19750000000,8919208998661,8919209776681
563,19800000000,8919268962262,8919272847380
564,19800000000,8919324170300,8919327768917
565,19800000000,8919377267852,8919378961874
566,19800000000,8919450560050,8919453712389
567,19850000000,8919506094329,8919507117683
568,19900000000,8919558762955,8919559782364
569,19950000000,8919652697947,8919654390061
570,20000000000,8919695013241,8919696420095
571,20050000000,8919766769843,8919770849072
572,20050000000,8919824580793,8919832720769
573,20050000000,8919894900170,8919896201413
574,20050000000,8919948851762,8919951124154
575,20050000000,8920024386574,8920025423520
576,20100000000,8920079829131,8920080588651
577,20150000000,8920144927556,8920145912742
578,20150000000,8920211642094,8920212704948
579,20200000000,8920283443271,8920284816607
580,20250000000,8920343552132,8920344643745
581,20250000000,8920387862244,8920390772508
582,20250000000,8920427150866,8920428492405
583,20300000000,8920507163742,8920508954430
584,20350000000,8920556596325,8920559945516
585,20450000000,8920614825553,8920616893686
586,20500000000,8920691090256,8920692634870
587,20550000000,8920762497673,8920764027657
588,20550000000,8920804982819,8920809223363
589,20600000000,8920858341446,8920861435322
590,20600000000,8920948220394,8920949375285
591,20700000000,8920981482969,8920985345253
592,20750000000,8921053103683,8921054308037
593,20800000000,8921114845713,8921116578438
594,20850000000,8921184449034,8921186778575
595,20850000000,8921216848349,8921218987686
596,20850000000,8921278955620,8921284155425
597,20850000000,8921349887148,8921351146428
598,20850000000,8921418558893,8921421027935
599,20850000000,8921524484684,8921525553852
600,20850000000,8921600154386,8921602265260
601,20850000000,8921648769061,8921653188457
602,20850000000,8921691265799,8921695097676
603,20850000000,8921757858208,8921760414453
604,20850000000,8921825731304,8921829023773
605,20850000000,8921861946088,8921864470722
606,20850000000,8921930022055,8921932256373
607,20850000000,8921978425581,8921981238419
608,20850000000,8922115698462,8922119156338
609,20850000000,8922188459251,8922189747494
610,20850000000,8922239517023,8922242764455
611,20850000000,8922331444364,8922337352022
612,20850000000,8922378185665,8922379833316
613,20850000000,8922417065953,8922421180646
614,20850000000,8922494786844,8922497126126
615,20850000000,8922556769968,8922558071674
616,20850000000,8922626562215,8922632073058
617,20850000000,8922678351877,8922679900528
618,20850000000,8922712366398,8922717439721
619,20850000000,8922763058391,8922767575843
620,20900000000,8922810818379,8922815005312
621,20900000000,8922870613944,8922874312061
622,20900000000,8922919640230,8922920540954
623,20900000000,8923006715581,8923011334071
624,20900000000,8923059624745,8923062225379
625,20900000000,8923117534399,8923118858531
626,20900000000,8923180512487,8923185926644
627,20900000000,8923215760732,8923217070993
628,20900000000,8923263033719,8923268723099
629,20900000000,8923347404325,8923348712179
630,20900000000,8923403768273,8923407278205
631,20900000000,8923452490318,8923455769954
632,20950000000,8923542189415,8923544556752
633,21000000000,8923592639963,8923595152745
634,21050000000,8923663254472,8923665028845
635,21100000000,8923705664822,8923707919381
636,21150000000,8923751315454,8923752417753
637,21150000000,8923842242312,8923843262203
638,21150000000,8923891622859,8923894021215
639,21200000000,8923985661778,8923987493355
640,21200000000,8924027626330,8924032534542
641,21300000000,8924093165293,8924094129832
642,21350000000,8924140981282,8924142178599
643,21400000000,8924203532406,8924204678112
644,21400000000,8924246715350,8924247849278
645,21400000000,8924327298246,8924328286007
646,21450000000,8924375443346,8924376618367
647,21500000000,8924445487373,8924446600134
648,21550000000,8924496550718,8924497614165
649,21650000000,8924571058419,8924572051235
650,21700000000,8924635096046,8924636268178
651,21750000000,8924681137958,8924682411163
652,21750000000,8924749633833,8924751872985
653,21850000000,8924818313635,8924819449322
654,21900000000,8924907693397,8924908863399
655,21950000000,8924943008902,8924944853998
656,22000000000,8924995889677,8924996895753
657,22050000000,8925050453677,8925051430975
658,22050000000,8925126834806,8925127844512
659,22100000000,8925203012584,8925203900289
660,22150000000,8925275954189,8925277000747
661,22250000000,8925341256393,8925342294932
662,22250000000,8925410436214,8925412388291
663,22300000000,8925444608643,8925445405570
664,22300000000,8925498825901,8925500079107
665,22300000000,8925575250624,8925575994421
666,22300000000,8925625477376,8925628758974
667,22400000000,8925696959701,8925697840647
668,22450000000,8925775048667,8925780541417
669,22450000000,8925813213028,8925814713216
670,22550000000,8925910622008,8925915912425
671,22600000000,8925959621925,8925963375338
672,22600000000,8926034901830,8926035949258
673,22600000000,8926072972099,8926075094288
674,22600000000,8926118967492,8926119985216
675,22600000000,8926187251904,8926189592278
676,22600000000,8926254719074,8926256221947
677,22600000000,8926341661630,8926342712668
678,22600000000,8926373877518,8926374851742
679,22600000000,8926434793418,8926436754569
680,22600000000,8926500555159,8926501802383
681,22600000000,8926558848240,8926561603022
682,22650000000,8926651212100,8926652497510
683,22650000000,8926683241062,8926685574159
684,22650000000,8926732202775,8926734229686
685,22650000000,8926792352581,8926794207362
686,22650000000,8926890572748,8926892491566
687,22650000000,8926924319472,8926925777234
688,22650000000,8926988214081,8926991219493
689,22650000000,8927045049177,8927046442643
690,22650000000,8927121099566,8927122921791
691,22650000000,8927175912715,8927177515977
692,22650000000,8927231180272,8927232441626
693,22650000000,8927298098645,8927299496499
694,22700000000,8927371264881,8927373672385
695,22700000000,8927447968030,8927449497625
696,22700000000,8927489071655,8927490704399
697,22700000000,8927538391499,8927539913520
698,22750000000,8927600603845,8927603111368
699,22750000000,8927663522675,8927664902769
700,22750000000,8927728781249,8927730517455
701,22800000000,8927788171109,8927790588354
702,22850000000,8927867124503,8927868912191
703,22900000000,8927913835397,8927917890978
704,23000000000,8928001707565,8928002933011
705,23050000000,8928035144492,8928037874367
706,23050000000,8928096617986,8928097528950
707,23050000000,8928206397877,8928208384750
708,23050000000,8928241004269,8928242523401
709,23100000000,8928298413533,8928300388648
710,23150000000,8928376498981,8928377350186
711,23200000000,8928417917033,8928422094929
712,23250000000,8928472837423,8928473642943
713,23350000000,8928536466494,8928538637980
714,23350000000,8928589206066,8928590866439
715,23350000000,8928671254576,8928674388822
716,23400000000,8928732030105,8928733210107
717,23450000000,8928825655172,8928828465344
718,23500000000,8928862267587,8928863252310
719,23550000000,8928963657519,8928966510949
720,23550000000,8928998096003,8929002741844
721,23600000000,8929028202814,8929029149223
722,23600000000,8929104599759,8929106229613
723,23650000000,8929187049899,8929188363661
724,23700000000,8929229934602,8929231818587
725,23750000000,8929271031932,8929272198100
726,23850000000,8929365933130,8929369623711
727,23900000000,8929401258524,8929406120921
728,23900000000,8929459284419,8929460393292
729,23900000000,8929537883479,8929539506075
730,24000000000,8929631098342,8929632516937
731,24050000000,8929671066725,8929672179782
732,24050000000,8929718243083,8929724374705
733,24150000000,8929766005128,8929767381445
734,24150000000,8929827556344,8929830711849
735,24200000000,8929923686656,8929924451139
