frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
21,59915848983252,59915885187363,59915893974232,59915893976658,59916186986063,59916191615897,59916192375993,3759418419,36.2041,8.7869,293.0094,4.6298,0.7601,343.3927,4
22,59916158426261,59916195607840,59916202897221,59916202898832,59916468867941,59916473129626,59916473602053,4136084556,37.1816,7.2894,265.9691,4.2617,0.4724,315.1758,4
23,59916407539931,59916476939197,59916484530876,59916484533654,59916753114459,59916757032530,59916757467939,1138554825,69.3993,7.5917,268.5808,3.9181,0.4354,349.9280,4
24,59916719811174,59916763206815,59916774801492,59916774806751,59917068794512,59917073421679,59917073768940,998613147,43.3956,11.5947,293.9878,4.6272,0.3473,353.9578,4
25,59917059520548,59917077835771,59917084988078,59917084990301,59917322653145,59917325962659,59917326282290,169171994,18.3152,7.1523,237.6628,3.3095,0.3196,266.7617,4
26,59917269545150,59917329744545,59917335858625,59917335860366,59917586705079,59917590814226,59917591150690,4051830351,60.1994,6.1141,250.8447,4.1091,0.3365,321.6055,4
27,59917582367654,59917594082424,59917601160120,59917601161861,59917828415422,59917832281141,59917832597069,4094302049,11.7148,7.0777,227.2536,3.8657,0.3159,250.2294,4
28,59917770528666,59917835533525,59917842976537,59917842978667,59918077143886,59918081029994,59918081405588,3585084794,65.0049,7.4430,234.1652,3.8861,0.3756,310.8769,4
29,59918046026721,59918084959640,59918092861209,59918092863302,59918337320730,59918341206097,59918341604692,3200216340,38.9329,7.9016,244.4574,3.8854,0.3986,295.5780,3
30,59918272308963,59918346390730,59918355656231,59918355658045,59918610948295,59918614079771,59918614465032,3569523401,74.0818,9.2655,255.2902,3.1315,0.3853,342.1561,2
31,59918586730900,59918618180177,59918623468199,59918623469958,59918880205454,59918884267230,59918884638009,3088650531,31.4493,5.2880,256.7355,4.0618,0.3708,297.9071,3
32,59918869698670,59918888362728,59918896133056,59918896135075,59919159490561,59919162462740,59919162787427,3910454020,18.6641,7.7703,263.3555,2.9722,0.3247,293.0888,3
33,59919136073206,59919166018995,59919171203628,59919171205406,59919414516088,59919417447359,59919417768416,3574364865,29.9458,5.1846,243.3107,2.9313,0.3211,281.6952,3
34,59919387326495,59919420589761,59919425734874,59919425736708,59919670069894,59919674899358,59919675336767,3016334950,33.2633,5.1451,244.3332,4.8295,0.4374,288.0103,4
35,59919672131439,59919678763781,59919687115649,59919687117612,59919937382841,59919940550354,59919940892559,1472775599,6.6323,8.3519,250.2652,3.1675,0.3422,268.7611,4
36,59919888608733,59919943903182,59919949244204,59919949245648,59920196533791,59920200552437,59920201144865,2892772882,55.2944,5.3410,247.2881,4.0186,0.5924,312.5361,2
37,59920191468455,59920205298864,59920213198433,59920213200396,59920451427816,59920454609107,59920454947794,1830594031,13.8304,7.8996,238.2274,3.1813,0.3387,263.4793,2
38,59920397007020,59920458025825,59920463661348,59920463663237,59920734118863,59920737624341,59920738030361,3650408590,61.0188,5.6355,270.4556,3.5055,0.4060,341.0233,3
39,59920713234148,59920741986395,59920750618875,59920750624523,59921005435937,59921009464009,59921009945122,2962024357,28.7522,8.6325,254.8114,4.0281,0.4811,296.7110,3
40,59921003943042,59921013218284,59921019928219,59921019929959,59921259516329,59921262925862,59921263258456,474167370,9.2752,6.7099,239.5864,3.4095,0.3326,259.3154,3
41,59921190156064,59921266632914,59921273041626,59921273043848,59921534576011,59921537875488,59921538209119,2629200847,76.4768,6.4087,261.5322,3.2995,0.3336,348.0531,3
42,59921497300174,59921541129483,59921547164322,59921547166174,59921801011954,59921805754381,59921806222235,2454912613,43.8293,6.0348,253.8458,4.7424,0.4679,308.9221,2
43,59921804602858,59921809339581,59921815566810,59921815568588,59922064696034,59922067969899,59922068414790,814070923,4.7367,6.2272,249.1274,3.2739,0.4449,263.8119,2
44,59921982671420,59922071296857,59922081869567,59922081871271,59922337076315,59922339977123,59922340333495,3438108636,88.6254,10.5727,255.2050,2.9008,0.3564,357.6621,2
45,59922298436509,59922343160674,59922349068550,59922349070013,59922602068437,59922605208913,59922605539711,1646127086,44.7242,5.9079,252.9984,3.1405,0.3308,307.1032,2
46,59922572905781,59922608557816,59922616865350,59922616870053,59922878028419,59922880950393,59922881270691,2448095018,35.6520,8.3075,261.1584,2.9220,0.3203,308.3649,2
47,59922853824153,59922883925239,59922889246187,59922889247909,59923141176773,59923144098452,59923144424453,2805259759,30.1011,5.3209,251.9289,2.9217,0.3260,290.6003,2
48,59923101815853,59923147259465,59923152441023,59923152442375,59923413510999,59923416787012,59923417113792,3770650232,45.4436,5.1816,261.0686,3.2760,0.3268,315.2979,2
49,59923360911802,59923420135378,59923430104363,59923430106345,59923691832731,59923694831780,59923695155652,1118839559,59.2236,9.9690,261.7264,2.9990,0.3239,334.2439,2
50,59923668077078,59923697889515,59923703611038,59923703612520,59923967664582,59923971976914,59923972621250,1535167786,29.8124,5.7215,264.0521,4.3123,0.6443,304.5442,2
51,59923971716024,59923975439595,59923983490406,59923983492794,59924234771137,59924238418745,59924238745598,2430523152,3.7236,8.0508,251.2783,3.6476,0.3269,267.0296,2
52,59924208185288,59924241417109,59924249910866,59924249912607,59924504459278,59924508915130,59924509357465,1958963663,33.2318,8.4938,254.5467,4.4559,0.4423,301.1722,2
53,59924495402889,59924512176698,59924519648303,59924519650340,59924766574350,59924769555474,59924769875956,551033855,16.7738,7.4716,246.9240,2.9811,0.3205,274.4731,2
54,59924708883133,59924772668098,59924778649789,59924778654678,59925040335081,59925044214097,59925044616988,2055095505,63.7850,5.9817,261.6804,3.8790,0.4029,335.7339,2
55,59925029926613,59925047322832,59925053829766,59925053831877,59925297800931,59925300840277,59925301169259,2225434472,17.3962,6.5069,243.9691,3.0393,0.3290,271.2426,2
56,59925279017428,59925303870511,59925311061152,59925311063004,59925566437567,59925569717358,59925570044563,1192655762,24.8531,7.1906,255.3746,3.2798,0.3272,291.0271,3
57,59925518062017,59925573038872,59925582380595,59925582382502,59925824055472,59925827263597,59925827627302,1823422213,54.9769,9.3417,241.6730,3.2081,0.3637,309.5653,2
58,59925790899503,59925830828463,59925839263146,59925839268646,59926105564438,59926109454565,59926109794196,700660949,39.9290,8.4347,266.2958,3.8901,0.3396,318.8947,2
59,59926080567447,59926112671153,59926121243891,59926121248688,59926371798601,59926374887966,59926375210930,1932632971,32.1037,8.5727,250.5499,3.0894,0.3230,294.6435,2
60,59926321653100,59926377875422,59926383705372,59926383707354,59926641758446,59926645570795,59926645909019,2962945851,56.2223,5.8300,258.0511,3.8123,0.3382,324.2559,2
61,59926632843261,59926648628863,59926654227127,59926654228664,59926903507220,59926906833863,59926907194254,888895860,15.7856,5.5983,249.2786,3.3266,0.3604,274.3510,2
62,59926892692916,59926909779283,59926916392680,59926916394736,59927167614392,59927170597053,59927170918813,360847050,17.0864,6.6134,251.2197,2.9827,0.3218,278.2259,2
63,59927134355590,59927173749751,59927179791109,59927179792757,59927433431998,59927439716505,59927440154340,3412991345,39.3942,6.0414,253.6392,6.2845,0.4378,305.7987,2
64,59927436437565,59927443335834,59927449655342,59927449657027,59927683082667,59927686049623,59927686371698,3963974325,6.8983,6.3195,233.4256,2.9670,0.3221,249.9341,2
65,59927631405937,59927689233136,59927695598458,59927695599847,59927960312226,59927963170256,59927963504461,2474499057,57.8272,6.3653,264.7124,2.8580,0.3342,332.0985,2
66,59927934116637,59927966245139,59927971820254,59927971822365,59928215200582,59928218790745,59928219236802,198682346,32.1285,5.5751,243.3782,3.5902,0.4461,285.1202,2
67,59928181738723,59928222892336,59928231251370,59928231253592,59928480849372,59928484612684,59928484953815,606721819,41.1536,8.3590,249.5958,3.7633,0.3411,303.2151,2
68,59928459998472,59928487776863,59928494065815,59928494067833,59928749995472,59928753015947,59928753377763,860617059,27.7784,6.2890,255.9276,3.0205,0.3618,293.3793,1
69,59928740610878,59928756502332,59928762238726,59928762240392,59929004119788,59929007259653,59929007638951,981557428,15.8915,5.7364,241.8794,3.1399,0.3793,267.0281,1
70,59928991283569,59929010218906,59929016315949,59929016317690,59929256943210,59929260210353,59929260533966,1121574940,18.9353,6.0970,240.6255,3.2671,0.3236,269.2504,2
71,59929176281140,59929263350718,59929272878664,59929272882683,59929528631469,59929531476165,59929531801574,2717510879,87.0696,9.5279,255.7488,2.8447,0.3254,355.5204,1
72,59929479982640,59929534491141,59929539834866,59929539837125,59929813535040,59929816658645,59929816981962,3262130045,54.5085,5.3437,273.6979,3.1236,0.3233,336.9993,1
73,59929793113012,59929819595065,59929824890290,59929824892401,59930067260317,59930071012851,59930071364279,4178591383,26.4821,5.2952,242.3679,3.7525,0.3514,278.2513,1
74,59930057371962,59930074072012,59930080324704,59930080326297,59930338653334,59930341935866,59930342273330,1169654906,16.7001,6.2527,258.3270,3.2825,0.3375,284.9014,1
75,59930293534983,59930344971230,59930351394367,59930351398719,59930615920114,59930620365059,59930620779542,4268703000,51.4362,6.4231,264.5214,4.4449,0.4145,327.2446,1
76,59930534226355,59930624025759,59930635649362,59930635651380,59930901405855,59930904646905,59930905047073,3936674477,89.7994,11.6236,265.7545,3.2410,0.4002,370.8207,1
77,59930863232588,59930908240123,59930918389831,59930918392461,59931177070481,59931181609481,59931182117501,3214695181,45.0075,10.1497,258.6780,4.5390,0.5080,318.8849,1
78,59931179428990,59931184970920,59931192302450,59931192304932,59931438516345,59931441398505,59931441725913,1926851703,5.5419,7.3315,246.2114,2.8822,0.3274,262.2969,1
79,59931410524638,59931444496425,59931449663335,59931449664946,59931702697905,59931705602843,59931705939215,263470856,33.9718,5.1669,253.0330,2.9049,0.3364,295.4146,1
80,59931660961235,59931708491299,59931713882914,59931713884784,59931959307638,59931962608170,59931962945875,1695357416,47.5301,5.3916,245.4229,3.3005,0.3377,301.9846,1
81,59931934418018,59931965627664,59931971577948,59931971579966,59932221471394,59932225331632,59932225690985,3810182896,31.2096,5.9503,249.8914,3.8602,0.3594,291.2730,1
82,59932216626133,59932228903332,59932235931712,59932235933657,59932490848198,59932493785710,59932494105618,331617174,12.2772,7.0284,254.9145,2.9375,0.3199,277.4795,1
83,59932465265445,59932496941037,59932502917654,59932502919802,59932746908095,59932750222497,59932750559888,331617174,31.6756,5.9766,243.9883,3.3144,0.3374,285.2944,1
84,59932717962477,59932753411214,59932759381961,59932759383868,59933002935788,59933006098320,59933006417969,4024053836,35.4487,5.9707,243.5519,3.1625,0.3196,288.4555,1
85,59932971068862,59933009128184,59933015276061,59933015277320,59933258688166,59933262176254,59933262524237,2950400122,38.0593,6.1479,243.4108,3.4881,0.3480,291.4554,1
86,59933226923721,59933265431304,59933275123825,59933275127159,59933521106515,59933524559103,59933524894419,4254146748,38.5076,9.6925,245.9794,3.4526,0.3353,297.9707,1
87,59933468213058,59933527590078,59933533677770,59933533679436,59933774398141,59933777473006,59933777798174,4094092794,59.3770,6.0877,240.7187,3.0749,0.3252,309.5851,1
88,59933715648679,59933780509425,59933786513135,59933786514950,59934054384525,59934057266314,59934057598742,152376013,64.8607,6.0037,267.8696,2.8818,0.3324,341.9501,1
89,59934017334133,59934060174956,59934065372421,59934065374070,59934307834133,59934311467092,59934311842131,2899851291,42.8408,5.1975,242.4601,3.6330,0.3750,294.5080,1
90,59934298134594,59934314551438,59934321990524,59934321992358,59934576355025,59934581990197,59934582350198,232522493,16.4168,7.4391,254.3627,5.6352,0.3600,284.2156,1
91,59934576891268,59934585666397,59934592192738,59934592194757,59934828209516,59934831800364,59934832197162,2242134456,8.7751,6.5263,236.0148,3.5908,0.3968,255.3059,1
92,59934783248018,59934834935729,59934840794179,59934840796049,59935086007586,59935089307989,59935089629360,2056577859,51.6877,5.8585,245.2115,3.3004,0.3214,306.3813,1
93,59935012223063,59935092417002,59935098506786,59935098508582,59935355505760,59935358639347,59935359045867,3229215644,80.1939,6.0898,256.9972,3.1336,0.4065,346.8228,1
94,59935348704177,59935362155250,59935368188145,59935368189960,59935625034860,59935628506411,59935628848338,926796386,13.4511,6.0329,256.8449,3.4716,0.3419,280.1442,1
95,59935560809468,59935631620461,59935643150063,59935643153804,59935901200598,59935904164276,59935904503444,176059729,70.8110,11.5296,258.0468,2.9637,0.3392,343.6940,1
96,59935876567090,59935907068733,59935912278643,59935912280347,59936155321597,59936158218831,59936158569481,3749636808,30.5016,5.2099,243.0412,2.8972,0.3507,282.0024,1
97,59936118590114,59936161316492,59936166958700,59936166960497,59936421434923,59936424634825,59936424987568,2566540683,42.7264,5.6422,254.4744,3.1999,0.3527,306.3975,1
98,59936380934055,59936428406767,59936437678656,59936437680453,59936672213409,59936675488997,59936675823720,512979598,47.4727,9.2719,234.5330,3.2756,0.3347,294.8897,1
99,59936632615600,59936678500250,59936684615701,59936684617756,59936931109799,59936934562090,59936934960648,2891235444,45.8847,6.1155,246.4920,3.4523,0.3986,302.3450,1
100,59936863941525,59936938143642,59936945314505,59936945316505,59937201611605,59937204490858,59937204815119,3960008057,74.2021,7.1709,256.2951,2.8793,0.3243,340.8736,1
101,59937175921260,59937207701519,59937212960559,59937212962318,59937454865101,59937457997021,59937458319671,308943892,31.7803,5.2590,241.9028,3.1319,0.3226,282.3984,1
102,59937426779894,59937461097201,59937466995021,59937466997040,59937717723395,59937720599444,59937720921334,3894945680,34.3173,5.8978,250.7264,2.8760,0.3219,294.1414,1
103,59937674439867,59937723858383,59937729283757,59937729285461,59937978623237,59937982219418,59937982622716,2403576584,49.4185,5.4254,249.3378,3.5962,0.4033,308.1828,1
104,59937953897488,59937985456820,59937995338120,59937995340620,59938246710311,59938249964917,59938250316308,534719589,31.5593,9.8813,251.3697,3.2546,0.3514,296.4188,1
105,59938233118812,59938253158338,59938259499401,59938259501086,59938504177898,59938507053188,59938507377856,1803504337,20.0395,6.3411,244.6768,2.8753,0.3247,274.2590,1
106,59938475004668,59938510046755,59938515177536,59938515179276,59938760866760,59938763882401,59938764318051,2253619460,35.0421,5.1308,245.6875,3.0156,0.4356,289.3134,1
107,59938736370197,59938767242841,59938774258536,59938774261703,59939031152306,59939035498268,59939036156585,2097131420,30.8726,7.0157,256.8906,4.3460,0.6583,299.7864,1
108,59938992655667,59939039315191,59939047174334,59939047176241,59939280533267,59939283720891,59939284074911,2114688067,46.6595,7.8591,233.3570,3.1876,0.3540,291.4192,1
109,59939227623588,59939286868607,59939296610703,59939296613369,59939550150903,59939553290749,59939553608158,3398163135,59.2450,9.7421,253.5375,3.1398,0.3174,325.9846,1
110,59939536610181,59939556286409,59939561448893,59939561450486,59939805717518,59939808852513,59939809170588,1264491518,19.6762,5.1625,244.2670,3.1350,0.3181,272.5604,1
111,59939789423285,59939811755636,59939817015268,59939817017064,59940076596604,59940079909988,59940080287822,2396854808,22.3324,5.2596,259.5795,3.3134,0.3778,290.8645,1
112,59940061639580,59940083207279,59940092924633,59940092926448,59940344428529,59940347603208,59940347941524,3512215593,21.5677,9.7174,251.5021,3.1747,0.3383,286.3019,1
113,59940292963560,59940350790499,59940359392071,59940359393756,59940610087259,59940613463106,59940613789719,2181776203,57.8269,8.6016,250.6935,3.3758,0.3266,320.8262,1
114,59940583159872,59940616631471,59940623273535,59940623275313,59940881194234,59940884066079,59940884390581,3105857895,33.4716,6.6421,257.9189,2.8718,0.3245,301.2307,1
115,59940830066841,59940886939572,59940892179372,59940892181112,59941157175322,59941161289042,59941161631192,3156484873,56.8727,5.2398,264.9942,4.1137,0.3422,331.5644,1
116,59941151920208,59941164391184,59941170481135,59941170483098,59941412909530,59941415747708,59941416096784,2041462560,12.4710,6.0900,242.4264,2.8382,0.3491,264.1766,1
117,59941386070124,59941418833758,59941423978890,59941423980520,59941677024514,59941679875544,59941680228823,1884453865,32.7636,5.1451,253.0440,2.8510,0.3533,294.1587,1
118,59941640271753,59941683071038,59941688241022,59941688242652,59941934417469,59941937361944,59941937731224,2513863885,42.7993,5.1700,246.1748,2.9445,0.3693,297.4595,1
119,59941892792152,59941940442549,59941946492482,59941946494611,59942194693585,59942201099759,59942201525131,616876631,47.6504,6.0499,248.1990,6.4062,0.4254,308.7330,1
120,59942200045366,59942204562940,59942213160623,59942213162549,59942469153221,59942472028252,59942472346790,569993084,4.5176,8.5977,255.9907,2.8750,0.3185,272.3014,1
121,59942445044290,59942474936152,59942481637513,59942481639513,59942726028342,59942729312188,59942729651523,1109087403,29.8919,6.7014,244.3888,3.2838,0.3393,284.6072,1
122,59942696790204,59942732324664,59942738251132,59942738252966,59942976780122,59942982337904,59942983054962,3216823168,35.5345,5.9265,238.5272,5.5578,0.7171,286.2648,1
123,59942977888478,59942986201049,59942995590236,59942995592328,59943250072346,59943253001562,59943253322656,3199807826,8.3126,9.3892,254.4800,2.9292,0.3211,275.4342,1
124,59943187220720,59943255995704,59943261728394,59943261730319,59943527138956,59943530540859,59943531007601,3685148704,68.7750,5.7327,265.4086,3.4019,0.4667,343.7869,1
125,59943515811187,59943534187985,59943541897312,59943541900590,59943830022819,59943833420370,59943833802593,1965948540,18.3768,7.7093,288.1222,3.3976,0.3822,317.9914,1
126,59943811735226,59943836646901,59943842025905,59943842027460,59944095674493,59944099280526,59944099640435,3596453989,24.9117,5.3790,253.6470,3.6060,0.3599,287.9052,1
127,59944080786154,59944102471669,59944108484712,59944108486841,59944362055207,59944365912352,59944366318020,1340324874,21.6855,6.0130,253.5684,3.8571,0.4057,285.5319,1
128,59944312459690,59944369262958,59944376401784,59944376403506,59944620721927,59944623912254,59944624259608,2276914242,56.8033,7.1388,244.3184,3.1903,0.3474,311.7999,1
129,59944558527340,59944626941711,59944633165366,59944633167588,59944887900625,59944891575510,59944891924549,594127159,68.4144,6.2237,254.7330,3.6749,0.3490,333.3972,1
130,59944879551925,59944894735634,59944901912830,59944901914719,59945145294876,59945148520612,59945148858965,3361282784,15.1837,7.1772,243.3802,3.2257,0.3384,269.3070,1
131,59945122735988,59945151600087,59945157849557,59945157851668,59945402886443,59945406163549,59945406485921,1737397814,28.8641,6.2495,245.0348,3.2771,0.3224,283.7499,1
132,59945371532353,59945409305284,59945418660396,59945418662730,59945656563680,59945659757563,59945660120342,1141442325,37.7729,9.3551,237.9009,3.1939,0.3628,288.5880,1
133,59945607464887,59945662837150,59945672585560,59945672588208,59945927928710,59945931181482,59945931536632,3586172985,55.3723,9.7484,255.3405,3.2528,0.3552,324.0717,1
134,59945869343657,59945934281884,59945940314353,59945940316242,59946196777507,59946200020150,59946200361948,1477911715,64.9382,6.0325,256.4613,3.2426,0.3418,331.0183,1
135,59946163388186,59946203039718,59946209066650,59946209068094,59946444235440,59946449278257,59946449734648,3923912030,39.6515,6.0269,235.1673,5.0428,0.4564,286.3465,1
136,59946439499458,59946452725604,59946460222339,59946460223931,59946708969795,59946711819159,59946712167271,2439464398,13.2261,7.4967,248.7459,2.8494,0.3481,272.6678,1
137,59946679192822,59946714686170,59946720186341,59946720188415,59946973981096,59946977190886,59946977524165,3341974667,35.4933,5.5002,253.7927,3.2098,0.3333,298.3313,1
138,59946943349304,59946980441363,59946989158602,59946989160491,59947240865552,59947244394510,59947244734382,1097332660,37.0921,8.7172,251.7051,3.5290,0.3399,301.3851,1
139,59947225173691,59947247568171,59947253829197,59947253833845,59947504151326,59947507021116,59947507343913,3163499564,22.3945,6.2610,250.3175,2.8698,0.3228,282.1702,1
140,59947469078610,59947510043239,59947515205797,59947515207871,59947760057978,59947764406015,59947764756053,1153601903,40.9646,5.1626,244.8501,4.3480,0.3500,295.6774,1
141,59947751343924,59947767699972,59947774433204,59947774435000,59948032968403,59948036222139,59948036580566,3764609195,16.3560,6.7332,258.5334,3.2537,0.3584,285.2366,1
142,59948000857087,59948039464559,59948049671675,59948049673453,59948295240025,59948298086018,59948298408890,3294740708,38.6075,10.2071,245.5666,2.8460,0.3229,297.5518,1
143,59948282131880,59948301074845,59948306570312,59948306571997,59948555921715,59948558835431,59948559158525,1645106449,18.9430,5.4955,249.3497,2.9137,0.3231,277.0266,1
144,59948533775403,59948561735998,59948566890519,59948566892352,59948804669671,59948809327061,59948810185397,2535573801,27.9606,5.1545,237.7773,4.6574,0.8583,276.4100,1
145,59948809330857,59948813764449,59948820793237,59948820795385,59949082169188,59949085373294,59949085718184,3876491393,4.4336,7.0288,261.3738,3.2041,0.3449,276.3873,1
146,59949042422860,59949088469733,59949094510831,59949094512276,59949334817697,59949337741857,59949338062840,1256070677,46.0469,6.0411,240.3054,2.9242,0.3210,295.6400,1
147,59949272653944,59949340738036,59949346905006,59949346906672,59949604428830,59949607818900,59949608186716,2754704579,68.0841,6.1670,257.5222,3.3901,0.3678,335.5328,1
148,59949597152875,59949611360896,59949617571680,59949617573754,59949864703296,59949867881679,59949868255310,1851573260,14.2080,6.2108,247.1295,3.1784,0.3736,271.1024,1
149,59949844866160,59949870960858,59949877170587,59949877172180,59950127753032,59950130660692,59950130979008,3058352331,26.0947,6.2097,250.5809,2.9077,0.3183,286.1128,1
150,59950088949041,59950133759279,59950139082245,59950139084245,59950386201971,59950389424373,59950389746116,1385993664,44.8102,5.3230,247.1177,3.2224,0.3217,300.7971,1
151,59950336773622,59950392631572,59950398552133,59950398554003,59950659137155,59950662018278,59950662340001,1346242063,55.8580,5.9206,260.5832,2.8811,0.3217,325.5664,1
152,59950646128750,59950664907882,59950670078237,59950670080459,59950905766657,59950909063708,59950909401228,2757672638,18.7791,5.1704,235.6862,3.2971,0.3375,263.2725,1
153,59950829257254,59950912190813,59950918201671,59950918207226,59951170793271,59951173731987,59951174049396,537497834,82.9336,6.0109,252.5860,2.9387,0.3174,344.7921,1
154,59951138509825,59951176686870,59951182130206,59951182132058,59951435207716,59951438245414,59951438588897,1304001776,38.1770,5.4433,253.0757,3.0377,0.3435,300.0791,1
155,59951418287722,59951441610335,59951447558433,59951447559933,59951694083343,59951697336930,59951697673542,746257070,23.3226,5.9481,246.5234,3.2536,0.3366,279.3858,1
156,59951635412975,59951700362646,59951708054548,59951708056010,59951972457325,59951975339319,59951975708005,2825273809,64.9497,7.6919,264.4013,2.8820,0.3687,340.2950,1
157,59951942643427,59951978383275,59951985074117,59951985076247,59952227164694,59952230398244,59952230728153,4000377989,35.7398,6.6908,242.0884,3.2336,0.3299,288.0847,1
158,59952187428514,59952233470275,59952239347762,59952239349614,59952478102565,59952481927673,59952482261619,3293884760,46.0418,5.8775,238.7530,3.8251,0.3339,294.8331,1
159,59952468614693,59952485096371,59952492262919,59952492268456,59952736742820,59952739907444,59952740271964,2158573854,16.4817,7.1665,244.4744,3.1646,0.3645,271.6573,1
160,59952682371099,59952743216753,59952749238796,59952749240741,59952992490803,59952996092429,59952996454412,2226715974,60.8457,6.0220,243.2501,3.6016,0.3620,314.0833,1
161,59952970935604,59952999194367,59953009298538,59953009301816,59953254756776,59953258062493,59953258385902,237771350,28.2588,10.1042,245.4550,3.3057,0.3234,287.4503,1
162,59953222504978,59953261196135,59953270676877,59953270679785,59953509431588,59953512662231,59953512996325,1293736894,38.6912,9.4807,238.7518,3.2306,0.3341,290.4913,1
163,59953471013247,59953515852651,59953525727821,59953525730339,59953773024585,59953776026597,59953776349191,2064601001,44.8394,9.8752,247.2942,3.0020,0.3226,305.3359,1
164,59953759552845,59953778965757,59953784853114,59953784854596,59954020507608,59954023536972,59954023880196,2379615879,19.4129,5.8874,235.6530,3.0294,0.3432,264.3274,1
165,59953933623996,59954026666633,59954036856452,59954036864712,59954284706311,59954287845990,59954288208029,406826127,93.0426,10.1898,247.8416,3.1397,0.3620,354.5840,1
166,59954258625168,59954290887817,59954297134083,59954297136213,59954533249339,59954536407611,59954536759427,2208039100,32.2626,6.2463,236.1131,3.1583,0.3518,278.1343,1
167,59954519215615,59954539561290,59954546632245,59954546634152,59954795903683,59954799100474,59954799823754,4097550963,20.3457,7.0710,249.2695,3.1968,0.7233,280.6081,1
168,59954750990538,59954803320343,59954812479176,59954812481269,59955061223056,59955064404014,59955064753719,985257930,52.3298,9.1588,248.7418,3.1810,0.3497,313.7632,1
169,59955047906984,59955067484211,59955072729899,59955072731492,59955314147509,59955317494764,59955317820506,2024751881,19.5772,5.2457,241.4160,3.3473,0.3257,269.9135,1
