frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
16,619653447571,619706773700,619714800623,619714802642,620463248291,620466980618,620467327688,1466198320,53.3261,8.0269,748.4456,3.7323,0.3471,813.8801,2
17,620386318805,620470637186,620480818993,620480820696,621238152981,621241218575,621241525423,112388440,84.3184,10.1818,757.3323,3.0656,0.3068,855.2066,3
18,621193111486,621244694127,621251435067,621251437234,622022348121,622026055838,622026451185,121213532,51.5826,6.7409,770.9109,3.7077,0.3953,833.3397,3
19,622000054825,622030337473,622039240832,622039242795,622819635355,622822817170,622823186240,1099125084,30.2826,8.9034,780.3926,3.1818,0.3691,823.1314,3
20,622811036195,622826511387,622833119533,622833121385,623578891287,623582644929,623582973296,804386887,15.4752,6.6081,745.7699,3.7536,0.3284,771.9371,2
21,623542409315,623586509274,623593692766,623593694784,624365113354,624368128820,624368452372,2857589936,44.1000,7.1835,771.4186,3.0155,0.3236,826.0431,2
22,624350912422,624371081749,624376103841,624376105229,625129076524,625131803994,625132140212,4271729776,20.1693,5.0221,752.9713,2.7275,0.3362,781.2278,2
23,625099647040,625135234085,625140269547,625140271010,625899834889,625902582506,625902897077,3952935677,35.5870,5.0355,759.5639,2.7476,0.3146,803.2500,2
24,625845580165,625906056319,625912782040,625912783855,626679062499,626682218594,626682549868,3846067659,60.4762,6.7257,766.2786,3.1561,0.3313,836.9697,2
25,626663671893,626686997633,626693478061,626693479839,627464541817,627467934039,627468278813,2088628195,23.3257,6.4804,771.0620,3.3922,0.3448,804.6069,2
26,627455242938,627470939394,627476708942,627476710720,628225068352,628227941969,628228304742,2559937342,15.6965,5.7695,748.3576,2.8736,0.3628,773.0618,2
27,628218173094,628232549974,628240445535,628240459313,628994530845,628997418165,628997718773,2707877228,14.3769,7.8956,754.0715,2.8873,0.3006,779.5457,1
28,628951205745,629000483076,629005568595,629005570224,629782005286,629784735960,629785032494,998406005,49.2773,5.0855,776.4351,2.7307,0.2965,833.8267,1
29,629755253539,629787648707,629793018315,629793019945,630542639219,630545358097,630545673834,3593981126,32.3952,5.3696,749.6193,2.7189,0.3157,790.4203,1
30,630499960214,630548424008,630553460010,630553461269,631315995824,631319593490,631319920542,598130605,48.4638,5.0360,762.5346,3.5977,0.3271,819.9603,1
31,631305870840,631322619087,631328497469,631328499599,632085663002,632089920327,632090298527,3752062380,16.7482,5.8784,757.1634,4.2573,0.3782,784.4277,1
32,632071191636,632094151912,632101851627,632101853664,632856624012,632860367176,632860764005,4080006672,22.9603,7.6997,754.7703,3.7432,0.3968,789.5724,1
33,632796535757,632864253672,632871435467,632871437393,633628384605,633632081640,633632516802,856753385,67.7179,7.1818,756.9472,3.6970,0.4352,835.9810,1
34,633543640677,633635787027,633647260685,633647263000,634406417887,634409433837,634409774611,1137354363,92.1463,11.4737,759.1549,3.0160,0.3408,866.1339,1
35,634351383661,634412654785,634419007108,634419009126,635172036069,635175626403,635176022473,3555408984,61.2711,6.3523,753.0269,3.5903,0.3961,824.6388,1
36,635110067410,635180399095,635186112277,635186113925,635952174013,635955924067,635956375618,2884449157,70.3317,5.7132,766.0601,3.7501,0.4516,846.3082,1
37,635922396171,635959881064,635968763472,635968767491,636736045796,636739138005,636739507983,3552862643,37.4849,8.8824,767.2783,3.0922,0.3700,817.1118,1
38,636708516225,636742415805,636749355587,636749357383,637513076366,637516776033,637517157714,4135157668,33.8996,6.9398,763.7190,3.6997,0.3817,808.6415,1
39,637453302062,637520886973,637529538367,637529540848,638290579722,638293323824,638293664358,2796552207,67.5849,8.6514,761.0389,2.7441,0.3405,840.3623,1
40,638259220443,638296261665,638301423373,638301425188,639069115395,639072635693,639072982245,1853003105,37.0412,5.1617,767.6902,3.5203,0.3466,813.7618,1
41,639059502435,639075726440,639081484494,639081486031,639867429494,639873380361,639873823116,1072272616,16.2240,5.7581,785.9435,5.9509,0.4428,814.3207,1
42,639870395946,639876888122,639884670064,639884672027,640626189444,640629908907,640630282811,2020370997,6.4922,7.7819,741.5174,3.7195,0.3739,759.8869,1
43,640555665082,640633699315,640642330119,640642335544,641427862447,641432168090,641432578234,2137932914,78.0342,8.6308,785.5269,4.3056,0.4101,876.9132,1
44,641428768364,641435868462,641442452897,641442456657,642199503571,642202284433,642202619577,151986311,7.1001,6.5844,757.0469,2.7809,0.3351,773.8512,1
45,642171148993,642205666289,642212995774,642212997607,642981707849,642987521404,642987953733,3101083879,34.5173,7.3295,768.7102,5.8136,0.4323,816.8047,1
46,642984544340,642991117703,643000402594,643000406520,643766540516,643770208092,643770562829,3758853474,6.5734,9.2849,766.1340,3.6676,0.3547,786.0185,1
47,643730455676,643773940445,643781060729,643781062599,644547681452,644551041383,644551399491,2791675808,43.4848,7.1203,766.6189,3.3599,0.3581,820.9438,1
48,644533638030,644554491480,644561649171,644561652190,645338779398,645343941794,645344754934,2650665041,20.8534,7.1577,777.1272,5.1624,0.8131,811.1169,1
49,645342579084,645348112958,645355482759,645355484667,646112507499,646116195298,646116578757,2150708095,5.5339,7.3698,757.0228,3.6878,0.3835,773.9997,1
50,646031735308,646120175705,646129510248,646129512544,646892106216,646895042855,646895354370,2309850272,88.4404,9.3345,762.5937,2.9366,0.3115,863.6191,1
51,646838788749,646897986198,646903195353,646903197094,647689571097,647692347090,647692651643,833392471,59.1974,5.2092,786.3740,2.7760,0.3046,853.8629,1
52,647649400931,647696099056,647701316174,647701318044,648486722365,648489464839,648489776392,3821970539,46.6981,5.2171,785.4043,2.7425,0.3116,840.3755,1
53,648451405188,648492344220,648497492396,648497493988,649275536571,649279255889,649279806162,1862924954,40.9390,5.1482,778.0426,3.7193,0.5503,828.4010,1
54,649195117078,649283258149,649291888590,649291891145,650048202322,650050920964,650051258665,3087213782,88.1411,8.6304,756.3112,2.7186,0.3377,856.1416,1
55,650006497830,650054261194,650061128169,650061129891,650835038545,650838060537,650838358478,2819496646,47.7634,6.8670,773.9087,3.0220,0.2979,831.8606,1
56,650816173326,650841473895,650846679311,650846681015,651594539022,651598565949,651598973982,1493274513,25.3006,5.2054,747.8580,4.0269,0.4080,782.8007,1
57,651574942548,651602740689,651609243520,651609245317,652358838831,652362677130,652363030738,1909715373,27.7981,6.5028,749.5935,3.8383,0.3536,788.0882,1
58,652305290711,652366364986,652375655627,652375659608,653129772939,653132495248,653132835930,3119157403,61.0743,9.2906,754.1133,2.7223,0.3407,827.5452,1
59,653107945074,653135404482,653140868193,653140869842,653876143946,653879654563,653879973579,2259868801,27.4594,5.4637,735.2741,3.5106,0.3190,772.0285,1
60,653866160274,653882959108,653891227295,653891232462,654624264631,654627844971,654628179171,445701571,16.7988,8.2682,733.0322,3.5803,0.3342,762.0189,1
61,654614073312,654631153368,654639025022,654639026855,655383328002,655386056423,655386374217,4171070686,17.0801,7.8717,744.3011,2.7284,0.3178,772.3009,1
62,655356077774,655388958398,655394560702,655394562610,656143077279,656146821284,656147245021,3118597248,32.8806,5.6023,748.5147,3.7440,0.4237,791.1672,1
63,656083878838,656150734343,656158026466,656158028781,656904037633,656907321809,656907677009,344277504,66.8555,7.2921,746.0089,3.2842,0.3552,823.7982,1
64,656893728924,656910373764,656915740941,656915742681,657665882287,657668853299,657669163315,1934731831,16.6448,5.3672,750.1396,2.9710,0.3100,775.4344,1
65,657658640348,657672475564,657679209971,657679218785,658424982948,658427727184,658428077311,3322796606,13.8352,6.7344,745.7642,2.7442,0.3501,769.4370,1
66,658370549366,658430819807,658437414566,658437416400,659193251165,659196322696,659196650582,271068421,60.2704,6.5948,755.8348,3.0715,0.3279,826.1012,1
67,659172058045,659199356578,659204521517,659204523054,659939330040,659942961361,659943360432,4078314902,27.2985,5.1649,734.8070,3.6313,0.3991,771.3024,1
68,659863041135,659946839126,659955304926,659955309444,660703722497,660706481604,660706781250,831454546,83.7980,8.4658,748.4131,2.7591,0.2996,843.7401,1
69,660670384326,660709439117,660714734629,660714736666,661474053556,661479714566,661480243691,3523213647,39.0548,5.2955,759.3169,5.6610,0.5291,809.8594,1
70,661479849602,661483523646,661490898808,661490900901,662241445698,662244168362,662244485878,3239995473,3.6740,7.3752,750.5448,2.7227,0.3175,764.6363,1
71,662217657131,662247110505,662253589841,662253591619,662988584101,662991672947,662991998759,899091410,29.4534,6.4793,734.9925,3.0888,0.3258,774.3416,1
72,662982434855,662994791292,663003493611,663003495370,663737110433,663739838189,663740167168,2575952978,12.3564,8.7023,733.6151,2.7278,0.3290,757.7323,1
73,663710883235,663742841035,663748074086,663748075660,664498323404,664501931728,664502336891,3584634985,31.9578,5.2331,750.2477,3.6083,0.4052,791.4537,1
74,664471558764,664505875270,664515327696,664515330047,665266800690,665269790870,665270125108,2223382202,34.3165,9.4524,751.4706,2.9902,0.3342,798.5663,1
75,665256018052,665272990826,665278167656,665278169471,666025352056,666028861121,666029267117,3936922433,16.9728,5.1768,747.1826,3.5091,0.4060,773.2491,1
76,665994643907,666032893459,666040087866,666040095384,666792518926,666796406599,666796747597,3942073863,38.2496,7.1944,752.4235,3.8877,0.3410,802.1037,1
77,666778562942,666800200403,666809566275,666809568497,667552725147,667557147576,667557545555,2367629933,21.6375,9.3659,743.1567,4.4224,0.3980,778.9826,1
78,667512582179,667561161156,667567823290,667567824864,668308291848,668312467465,668312797203,685210449,48.5790,6.6621,740.4670,4.1756,0.3297,800.2150,1
79,668305053243,668315475738,668323137606,668323139754,669065747016,669069119861,669069543598,582537698,10.4225,7.6619,742.6073,3.3728,0.4237,764.4904,1
80,669037331861,669073068423,669080277758,669080279776,669821907744,669824681649,669825009091,2702426940,35.7366,7.2093,741.6280,2.7739,0.3274,787.6772,1
81,669796401622,669827660349,669832852069,669832853847,670580839156,670586850296,670587313626,630403160,31.2587,5.1917,747.9853,6.0111,0.4633,790.9120,1
82,670584436851,670591094542,670597853899,670597856066,671338286467,671343117283,671343562131,3407433380,6.6577,6.7594,740.4304,4.8308,0.4448,759.1253,1
83,671301587424,671347137271,671356661478,671356663756,672125898702,672128748181,672129057531,2513870005,45.5498,9.5242,769.2349,2.8495,0.3094,827.4701,1
84,672077918944,672131676511,672136853195,672136854695,672887466881,672891374945,672891755127,2816362812,53.7576,5.1767,750.6122,3.9081,0.3802,813.8362,1
85,672871798514,672895297527,672905407878,672905409878,673670644221,673675078374,673675443093,875502311,23.4990,10.1104,765.2343,4.4342,0.3647,803.6446,1
86,673646292121,673678658144,673686072294,673686074238,674430899617,674433613375,674433926873,1211371817,32.3660,7.4142,744.8254,2.7138,0.3135,787.6348,1
87,674373511827,674436832555,674441955815,674441957500,675204077029,675208276647,675208704552,1530286713,63.3207,5.1233,762.1195,4.1996,0.4279,835.1927,1
88,675202007877,675211585475,675218296242,675218298020,675973248048,675976077750,675976395804,2589863632,9.5776,6.7108,754.9500,2.8297,0.3181,774.3879,1
89,675928285388,675979111599,675984256895,675984258784,676728255158,676731097824,676731395303,3768314364,50.8262,5.1453,743.9964,2.8427,0.2975,803.1099,1
90,676690503537,676734073636,676741333177,676741335529,677493076993,677496595524,677496937855,1666590580,43.5701,7.2595,751.7415,3.5185,0.3423,806.4343,1
91,677485747711,677499737113,677505324536,677505326296,678241241422,678244044032,678244380326,2121714279,13.9894,5.5874,735.9151,2.8026,0.3363,758.6326,1
92,678165204025,678247078011,678254206998,678254208998,679036363450,679040842067,679041197768,812319234,81.8740,7.1290,782.1545,4.4786,0.3557,875.9937,1
93,678979020626,679045028130,679053919587,679053923606,679830833718,679834986282,679835459631,3812512355,66.0075,8.8915,776.9101,4.1526,0.4733,856.4390,1
94,679780055086,679839291197,679847625806,679847627732,680553894734,680556629511,680556947805,3124695155,59.2361,8.3346,706.2670,2.7348,0.3183,776.8927,1
95,680524985949,680559530028,680564645271,680564646920,681241768534,681244497682,681244815643,3670114386,34.5441,5.1152,677.1216,2.7291,0.3180,719.8297,1
96,681079639112,681247372015,681252500462,681252502425,681860849609,681863683405,681864021439,2108205471,167.7329,5.1284,608.3472,2.8338,0.3380,784.3823,1
97,682615221435,682619552517,682627609926,682627611741,683350641178,683353368845,683353742046,2108205471,4.3311,8.0574,723.0294,2.7277,0.3732,738.5206,1
