frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
15,1076849664990,1076874732559,1076878615130,1076878616426,1078816584474,1078816795420,1078816826661,3858933078,25.0676,3.8826,1937.9680,0.2109,0.0312,1967.1617,1
16,1078768064408,1078820247302,1078824794137,1078824795600,1080774115837,1080774410414,1080774443488,2559825526,52.1829,4.5468,1949.3202,0.2946,0.0331,2006.3791,1
17,1080745035551,1080778004204,1080783448676,1080783451324,1082714362052,1082714567721,1082714597721,2026483080,32.9687,5.4445,1930.9107,0.2057,0.0300,1969.5622,1
18,1082671197296,1082717501968,1082721332112,1082721333260,1084639784439,1084640086960,1084640122868,693980895,46.3047,3.8301,1918.4512,0.3025,0.0359,1968.9256,1
19,1084620188144,1084643406674,1084647912397,1084647914008,1086575802604,1086576047051,1086576079755,4077477485,23.2185,4.5057,1927.8886,0.2444,0.0327,1955.8916,1
20,1086542520620,1086579077483,1086582996776,1086582998109,1088584156062,1088584397323,1088584429805,3164838515,36.5569,3.9193,2001.1580,0.2413,0.0325,2041.9092,1
21,1088527809554,1088587555739,1088592204278,1088592205796,1090844961598,1090845202230,1090845236452,3623993583,59.7462,4.6485,2252.7558,0.2406,0.0342,2317.4269,1
22,1090829764842,1090848469646,1090853452169,1090853453817,1093146636536,1093146930743,1093146962724,2657855553,18.7048,4.9825,2293.1827,0.2942,0.0320,2317.1979,1
23,1093072638241,1093150267733,1093154798289,1093154799752,1095071431109,1095071636296,1095071686593,1984629380,77.6295,4.5306,1916.6314,0.2052,0.0503,1999.0484,0
24,1095070706881,1095074985324,1095080473758,1095080475684,1096955337576,1096955472614,1096955508355,3476826670,4.2784,5.4884,1874.8619,0.1350,0.0357,1884.8015,0
25,1096934039383,1096958546473,1096962528042,1096962529190,1098834855036,1098834982444,1098835013130,3901290788,24.5071,3.9816,1872.3258,0.1274,0.0307,1900.9737,0
26,1098814500815,1098837758171,1098842232170,1098842233503,1100849880882,1100850038346,1100850078476,2934570363,23.2574,4.4740,2007.6474,0.1575,0.0401,2035.5777,0
27,1100843952593,1100853766136,1100858732731,1100858734583,1103035874844,1103036163976,1103036200143,25083147,9.8135,4.9666,2177.1403,0.2891,0.0362,2192.2476,1
28,1103013221736,1103039965044,1103045620663,1103045622904,1105213608427,1105213729816,1105213761094,4178220079,26.7433,5.6556,2167.9855,0.1214,0.0313,2200.5394,0
29,1105125226370,1105217109473,1105225583004,1105225586744,1107218139178,1107218254327,1107218283920,1960574376,91.8831,8.4735,1992.5524,0.1151,0.0296,2093.0575,0
30,1107184247613,1107221223981,1107225049900,1107225051067,1109210816248,1109210937508,1109210969768,3285844788,36.9764,3.8259,1985.7652,0.1213,0.0323,2026.7222,0
31,1109174584684,1109214867391,1109220059599,1109220061543,1111208687864,1111208807217,1111208837846,4170879210,40.2827,5.1922,1988.6263,0.1194,0.0306,2034.2532,0
32,1111154563032,1111212624209,1111219819729,1111219821784,1113155625199,1113155743515,1113155773608,328040984,58.0612,7.1955,1935.8034,0.1183,0.0301,2001.2106,0
33,1113087099554,1113158623723,1113162522735,1113162524179,1115131928885,1115132157942,1115132196479,4063661232,71.5242,3.8990,1969.4047,0.2291,0.0385,2045.0969,0
34,1115072611313,1115135442838,1115142768913,1115142771265,1117127137484,1117127259281,1117127293022,2993784392,62.8315,7.3261,1984.3662,0.1218,0.0337,2054.6817,0
35,1117112963097,1117130228841,1117135803995,1117135806347,1119044458475,1119044572995,1119044602791,1515651191,17.2657,5.5752,1908.6521,0.1145,0.0298,1931.6397,0
36,1118994659685,1119047899816,1119051900069,1119051901643,1121031064584,1121031184029,1121031213844,3361861409,53.2401,4.0003,1979.1629,0.1194,0.0298,2036.5542,0
37,1120981754725,1121034185015,1121038032767,1121038034063,1122956239717,1122956362588,1122956401589,3142228677,52.4303,3.8478,1918.2057,0.1229,0.0390,1974.6469,0
38,1122911412228,1122959363870,1122963523754,1122963524958,1124937685384,1124937822830,1124937856089,2995509731,47.9516,4.1599,1974.1604,0.1374,0.0333,2026.4439,0
39,1124913787166,1124940930724,1124946853880,1124946855972,1127235560126,1127235697331,1127235732109,100586453,27.1436,5.9232,2288.7042,0.1372,0.0348,2321.9449,0
40,1127192427191,1127238873688,1127243901966,1127243903985,1129255692167,1129255825335,1129255893058,3233504029,46.4465,5.0283,2011.7882,0.1332,0.0677,2063.4659,0
41,1129245517110,1129258761690,1129263547782,1129263549411,1131127679045,1131127827787,1131127858380,80616166,13.2446,4.7861,1864.1296,0.1487,0.0306,1882.3413,0
42,1131044451742,1131130882717,1131136914262,1131136916502,1133176980717,1133177138292,1133177174052,1713415489,86.4310,6.0315,2040.0642,0.1576,0.0358,2132.7223,0
43,1133171163211,1133180212056,1133186121266,1133186123396,1135359835046,1135359957213,1135359988751,2518307834,9.0488,5.9092,2173.7117,0.1222,0.0315,2188.8255,0
44,1135335009123,1135363245645,1135367181452,1135367182822,1137432402883,1137432527624,1137432559828,2434652163,28.2365,3.9358,2065.2201,0.1247,0.0322,2097.5507,0
45,1137392280201,1137435759555,1137441187336,1137441191058,1139523693827,1139523810550,1139523840513,852398460,43.4794,5.4278,2082.5028,0.1167,0.0300,2131.5603,0
46,1139496503426,1139526721979,1139530755841,1139530757471,1141758929875,1141759147654,1141759196284,4068065987,30.2186,4.0339,2228.1724,0.2178,0.0486,2262.6929,0
47,1141748508911,1141763298610,1141768544222,1141768546426,1143766138392,1143766269782,1143766307560,4083611594,14.7897,5.2456,1997.5920,0.1314,0.0378,2017.7986,0
48,1143747886686,1143769141080,1143773502037,1143773503463,1145812437018,1145812660724,1145812700835,2489820853,21.2544,4.3610,2038.9336,0.2237,0.0401,2064.8141,0
49,1145787081170,1145815853506,1145821852327,1145821853938,1147831236944,1147831379704,1147831412427,1518592145,28.7723,5.9988,2009.3830,0.1428,0.0327,2044.3313,0
50,1147819563268,1147834247725,1147838738664,1147838740090,1149931957854,1149932257560,1149932294486,4209580599,14.6845,4.4909,2093.2178,0.2997,0.0369,2112.7312,0
51,1149871640705,1149935624676,1149942795875,1149942798283,1152112972005,1152113192470,1152113245062,2916990725,63.9840,7.1712,2170.1737,0.2205,0.0526,2241.6044,0
52,1152112300630,1152116472918,1152122606350,1152122607850,1154170542612,1154170680409,1154170711854,2898511740,4.1723,6.1334,2047.9348,0.1378,0.0314,2058.4112,0
53,1154161015675,1154175502276,1154182450547,1154182452417,1156207812111,1156207938704,1156207970593,721420447,14.4866,6.9483,2025.3597,0.1266,0.0319,2046.9549,0
54,1156164303882,1156211678712,1156215981204,1156215983316,1158243944322,1158244092064,1158244123527,2450109537,47.3748,4.3025,2027.9610,0.1477,0.0315,2079.8196,0
55,1158198920771,1158247695737,1158252245269,1158252246972,1160258224679,1160258506941,1160258565367,872525609,48.7750,4.5495,2005.9777,0.2823,0.0584,2059.6446,0
56,1160210457481,1160262345671,1160267759430,1160267761004,1162500346540,1162500667505,1162500714228,3901205566,51.8882,5.4138,2232.5855,0.3210,0.0467,2290.2567,0
57,1162426874112,1162505423205,1162513063349,1162513065572,1164290171328,1164290283107,1164290311681,3795469823,78.5491,7.6401,1777.1058,0.1118,0.0286,1863.4376,0
