t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60200320898711,1783936787989284226,1783936787990140137,0.856,60200320898711,1783936787659052264,339.321
60200646697637,1783936788292949308,1783936788296082579,3.133,60200646697637,1783936787982565478,317.186
60200951023796,1783936788588124967,1783936788588354691,0.23,60200951023796,1783936788285907947,308.036
60201228930611,1783936788885396135,1783936788885880860,0.485,60201228930611,1783936788564725340,327.4
60201504884197,1783936789182796915,1783936789183301602,0.505,60201504884197,1783936788837860711,348.847
60201835295215,1783936789486364385,1783936789486602089,0.238,60201835295215,1783936789174209863,322.004
60202125087520,1783936789771204653,1783936789771378376,0.174,60202125087520,1783936789463863687,317.052
60202404995584,1783936790060531568,1783936790060720568,0.189,60202404995584,1783936789737497485,326.47
60202678259289,1783936790360873414,1783936790361426971,0.554,60202678259289,1783936790014480667,353.548
60203022780565,1783936790659233086,1783936790659508753,0.276,60203022780565,1783936790357510475,307.387
60203309638915,1783936790948923187,1783936790949463430,0.54,60203309638915,1783936790646063275,310.219
60203570049236,1783936791261045023,1783936791261879045,0.834,60203570049236,1783936790902378637,361.935
60203879974675,1783936791536397532,1783936791537314183,0.917,60203879974675,1783936791214422472,327.358
60204174695888,1783936791833856792,1783936791834316794,0.46,60204174695888,1783936791510542672,330.098
60204483687452,1783936792124069877,1783936792124235063,0.165,60204483687452,1783936791815775630,311.317
60204754142553,1783936792431105212,1783936792431661380,0.556,60204754142553,1783936792087656236,347.899
60205055481625,1783936792732916304,1783936792733231027,0.315,60205055481625,1783936792389418791,348.369
60205055481625,1783936792732916304,1783936793022982203,290.066,60205055481625,1783936792389418791,348.369
60205691479324,1783936793331978600,1783936793332550139,0.572,60205691479324,1783936793024888858,311.433
60205972523595,1783936793624009654,1783936793625124436,1.115,60205972523595,1783936793305662332,322.421
60206217195429,1783936793930892729,1783936793931061081,0.168,60206217195429,1783936793550855131,384.632
60206592256304,1783936794218294950,1783936794218463933,0.169,60206592256304,1783936793925892043,296.973
60206592256304,1783936794218294950,1783936794528441130,310.146,60206592256304,1783936793925892043,296.973
60206845285967,1783936794529231281,1783936794826044095,296.813,60206845285967,1783936794178401370,354.88
60207167432007,1783936794826512393,1783936795132281389,305.769,60207167432007,1783936794507550420,330.014
60207773839035,1783936795417446101,1783936795417642361,0.196,60207773839035,1783936795106384122,314.541
60208027028439,1783936795721280015,1783936795721511905,0.232,60208027028439,1783936795361297662,365.186
60208027028439,1783936795721280015,1783936796010901782,289.622,60208027028439,1783936795361297662,365.186
60208644846659,1783936796310846515,1783936796311009386,0.163,60208644846659,1783936795981700336,336.935
60208953328480,1783936796611803714,1783936796614257075,2.453,60208953328480,1783936796286612680,329.409
60209275917652,1783936796918788029,1783936796920872371,2.084,60209275917652,1783936796613270812,313.808
60209575360438,1783936797199099723,1783936797209945839,10.846,60209575360438,1783936796915594276,294.674
60209855903725,1783936797508988623,1783936797510246832,1.258,60209855903725,1783936797204580485,324.02
60210148537892,1783936797806033418,1783936797809869396,3.836,60210148537892,1783936797492436633,328.431
60210462881087,1783936798108454067,1783936798110979114,2.525,60210462881087,1783936797802724517,316.511
60210772836358,1783936798411920332,1783936798412574390,0.654,60210772836358,1783936798114620610,310.018
60211068895112,1783936798699262367,1783936798702160822,2.898,60211068895112,1783936798405937697,301.302
60211352725059,1783936799005155863,1783936799006796184,1.64,60211352725059,1783936798686358743,323.366
60211621255855,1783936799302833530,1783936799303289069,0.456,60211621255855,1783936798957214344,352.513
60211934338527,1783936799597535020,1783936799598404560,0.87,60211934338527,1783936799274164457,334.132
60212242947959,1783936799890678485,1783936799891182801,0.504,60212242947959,1783936799582249312,318.665
60212492053680,1783936800188428226,1783936800189134933,0.707,60212492053680,1783936799824212450,367.31
60212806432579,1783936800486498543,1783936800488204032,1.705,60212806432579,1783936800145955451,351.0
60213141219889,1783936800794949789,1783936800798269765,3.32,60213141219889,1783936800475552038,324.664
60213420866468,1783936801092249585,1783936801092418326,0.169,60213420866468,1783936800756562864,342.318
60213750289795,1783936801396988928,1783936801397603430,0.615,60213750289795,1783936801083660811,317.633
60214056061994,1783936801684139054,1783936801684347074,0.208,60214056061994,1783936801391804371,299.011
60214296135587,1783936801986923463,1783936801989728400,2.805,60214296135587,1783936801633378044,361.722
60214612084658,1783936802319154671,1783936802319316746,0.162,60214612084658,1783936801945263469,378.005
60214974179500,1783936802647983273,1783936802648450997,0.468,60214974179500,1783936802307490052,344.738
60215291793484,1783936802942371187,1783936802950295921,7.925,60215291793484,1783936802631714118,321.512
60215568528608,1783936803239694519,1783936803241359303,1.665,60215568528608,1783936802903299203,342.101
60215852206572,1783936803539916344,1783936803540746051,0.83,60215852206572,1783936803190437496,358.645
60216189893653,1783936803847087159,1783936803847680420,0.593,60216189893653,1783936803523888412,328.128
60216481055758,1783936804131194551,1783936804132239796,1.045,60216481055758,1783936803817817657,321.073
60216718621896,1783936804441684748,1783936804442978605,1.294,60216718621896,1783936804053709270,393.997
60217037969647,1783936804735453937,1783936804736755813,1.302,60217037969647,1783936804369986064,368.42
60217346998116,1783936805027058340,1783936805028608142,1.55,60217346998116,1783936804682558511,350.995
60217651140678,1783936805320808028,1783936805322594146,1.786,60217651140678,1783936804984954918,340.602
60217969322017,1783936805626481762,1783936805627938009,1.456,60217969322017,1783936805304001723,328.096
60218277139018,1783936805927168922,1783936805927324349,0.155,60218277139018,1783936805613223989,320.964
60218587591938,1783936806221424853,1783936806225136645,3.712,60218587591938,1783936805922038439,304.768
60218836179471,1783936806525538526,1783936806525732434,0.194,60218836179471,1783936806167593442,360.294
60219141846334,1783936806820907054,1783936806821115499,0.208,60219141846334,1783936806478831105,349.995
60219453799352,1783936807130914249,1783936807131245472,0.331,60219453799352,1783936806789802174,348.049
60219762335208,1783936807439433179,1783936807440137052,0.704,60219762335208,1783936807099460368,348.033
60220071824717,1783936807748119054,1783936807748594815,0.476,60220071824717,1783936807408376337,347.229
60220382414803,1783936808053038063,1783936808053871233,0.833,60220382414803,1783936807716127690,341.558
60220703786523,1783936808360728527,1783936808363292407,2.564,60220703786523,1783936808038462137,327.877
60221003196085,1783936808684370793,1783936808685367501,0.997,60221003196085,1783936808338697405,352.11
60221003196085,1783936808684370793,1783936808976999421,292.629,60221003196085,1783936808338697405,352.11
60221557241424,1783936809290486833,1783936809290784649,0.298,60221557241424,1783936808892830856,404.18
60221944149360,1783936809571378138,1783936809571553398,0.175,60221944149360,1783936809278853251,298.164
60222184584398,1783936809864008636,1783936809865283141,1.275,60222184584398,1783936809517015484,350.361
60222485154556,1783936810168949700,1783936810169147257,0.198,60222485154556,1783936809820739432,354.729
60222802483131,1783936810466221661,1783936810466407180,0.186,60222802483131,1783936810141320723,334.673
60223119732187,1783936810746225443,1783936810747090354,0.865,60223119732187,1783936810453176573,297.428
60223357513659,1783936811043352700,1783936811044076721,0.724,60223357513659,1783936810691215731,356.774
60223664999770,1783936811336260476,1783936811336710478,0.45,60223664999770,1783936810998844121,342.195
60223981450971,1783936811632467747,1783936811634118439,1.651,60223981450971,1783936811319597542,321.951
60224289140767,1783936811915658375,1783936811915875395,0.217,60224289140767,1783936811622737932,297.452
60224559182363,1783936812201829052,1783936812202330221,0.501,60224559182363,1783936811894748461,313.581
60224863779981,1783936812486841372,1783936812487629597,0.788,60224863779981,1783936812200277750,293.997
60225099395444,1783936812769443331,1783936812769612684,0.169,60225099395444,1783936812436371918,340.982
60225410875052,1783936813058151018,1783936813059092114,0.941,60225410875052,1783936812746563373,318.21
60225720511708,1783936813345798477,1783936813345975904,0.177,60225720511708,1783936813055223673,296.221
60225964217943,1783936813639209608,1783936813639375553,0.166,60225964217943,1783936813299936060,345.926
60226274520860,1783936813934241114,1783936813934554227,0.313,60226274520860,1783936813607818561,330.656
60226594774334,1783936814219720066,1783936814220749773,1.03,60226594774334,1783936813930140913,295.881
60226847555438,1783936814502674489,1783936814506582411,3.908,60226847555438,1783936814183240259,326.054
60227096623730,1783936814799890541,1783936814800589210,0.699,60227096623730,1783936814428474629,374.202
60227454063847,1783936815080057435,1783936815080816475,0.759,60227454063847,1783936814786381748,296.93
60227702750453,1783936815375345442,1783936815375896907,0.551,60227702750453,1783936815035279040,343.53
60228017583610,1783936815668864035,1783936815670486671,1.623,60228017583610,1783936815355913052,322.215
60228328349825,1783936815954497765,1783936815955384083,0.886,60228328349825,1783936815660395780,297.083
60228585996466,1783936816248197970,1783936816248793565,0.596,60228585996466,1783936815919143777,333.136
60228885455656,1783936816543943349,1783936816544507536,0.564,60228885455656,1783936816222868187,329.423
60229184361862,1783936816836094307,1783936816838250834,2.157,60229184361862,1783936816518638585,322.667
60229491061080,1783936817134254159,1783936817135191848,0.938,60229491061080,1783936816829140003,314.131
60229763217443,1783936817437200788,1783936817437899365,0.699,60229763217443,1783936817097433424,344.923
60230067251354,1783936817724527153,1783936817725300823,0.774,60230067251354,1783936817401761411,328.211
60230363969033,1783936818009471102,1783936818010384920,0.914,60230363969033,1783936817699670076,316.437
60230642485457,1783936818304729275,1783936818305665261,0.936,60230642485457,1783936817978157037,333.179
60230939821935,1783936818594802448,1783936818595666488,0.864,60230939821935,1783936818275626645,325.916
60231230079978,1783936818885869883,1783936818886534552,0.665,60231230079978,1783936818565877984,326.724
60231513312531,1783936819174502771,1783936819174992921,0.49,60231513312531,1783936818846784732,332.124
60231802838645,1783936819455808446,1783936819463215234,7.407,60231802838645,1783936819135585381,323.904
60232050428894,1783936819735564579,1783936819735730283,0.166,60232050428894,1783936819383280501,356.07
60232050428894,1783936819735564579,1783936820024485172,288.921,60232050428894,1783936819383280501,356.07
60232679060202,1783936820310406494,1783936820312869615,2.463,60232679060202,1783936820012127421,302.281
60232966534568,1783936820592146708,1783936820593282361,1.136,60232966534568,1783936820302537816,296.547
60233225386693,1783936820886521156,1783936820887723271,1.202,60233225386693,1783936820558370560,332.069
60233524599141,1783936821163829111,1783936821164667726,0.839,60233524599141,1783936820859589700,310.165
60233772957115,1783936821460939940,1783936821461431812,0.492,60233772957115,1783936821109884219,358.917
60234090482115,1783936821756845263,1783936821757010838,0.166,60234090482115,1783936821422317143,337.298
60234398294336,1783936822035650799,1783936822035822948,0.172,60234398294336,1783936821733631211,308.291
60234651044567,1783936822332269903,1783936822332503478,0.234,60234651044567,1783936821986256590,352.16
60234957072467,1783936822619256099,1783936822621868072,2.612,60234957072467,1783936822293445790,333.118
60235285456712,1783936822906746150,1783936822907836765,1.091,60235285456712,1783936822618595541,292.224
60235520951988,1783936823200681725,1783936823201347598,0.666,60235520951988,1783936822855093914,350.666
60235828230003,1783936823481564453,1783936823482220011,0.656,60235828230003,1783936823160791164,324.271
60236076575180,1783936823774614358,1783936823775243601,0.629,60236076575180,1783936823410874107,368.974
60236390336665,1783936824068602507,1783936824069185287,0.583,60236390336665,1783936823723144827,349.201
60236695538376,1783936824364045532,1783936824365512093,1.467,60236695538376,1783936824031017177,339.443
60237019135861,1783936824653646775,1783936824654770132,1.123,60237019135861,1783936824350929185,305.445
60237253949023,1783936824946898366,1783936824947567369,0.669,60237253949023,1783936824593424062,363.884
60237565531166,1783936825233916692,1783936825250105754,16.189,60237565531166,1783936824902272935,339.32
60237565531166,1783936825233916692,1783936825540490204,306.574,60237565531166,1783936824902272935,339.32
60238183070874,1783936825825195836,1783936825825513448,0.318,60238183070874,1783936825522545635,313.059
60238471096537,1783936826122335941,1783936826122497794,0.162,60238471096537,1783936825807339156,322.174
60238757572231,1783936826414333434,1783936826415046381,0.713,60238757572231,1783936826094183259,327.696
60239047605420,1783936826706748336,1783936826707287801,0.539,60239047605420,1783936826386412864,330.078
60239359723897,1783936826994084459,1783936826994850925,0.766,60239359723897,1783936826692475781,305.295
60239638934545,1783936827288225164,1783936827288829185,0.604,60239638934545,1783936826976423780,320.225
60239922771321,1783936827573323075,1783936827574292430,0.969,60239922771321,1783936827254628405,321.487
60240168948360,1783936827869016193,1783936827869702825,0.687,60240168948360,1783936827501506984,371.003
60240498391552,1783936828156650224,1783936828157368005,0.718,60240498391552,1783936827830911472,329.194
60240797068256,1783936828444649720,1783936828446297134,1.647,60240797068256,1783936828130417123,318.517
60241100269495,1783936828722897845,1783936828723542810,0.645,60241100269495,1783936828432311154,293.563
60241365062939,1783936829014487169,1783936829014984541,0.497,60241365062939,1783936828701668337,320.359
60241656069168,1783936829302535035,1783936829302993018,0.458,60241656069168,1783936828989900445,317.402
60241926296003,1783936829588909710,1783936829589183785,0.274,60241926296003,1783936829259347703,333.55
60242230930877,1783936829879070121,1783936829881539279,2.469,60242230930877,1783936829561998254,319.074
60242539323396,1783936830157991415,1783936830158631603,0.64,60242539323396,1783936829872793227,289.603
60242784778450,1783936830441926784,1783936830442101229,0.174,60242784778450,1783936830118025854,328.083
60243027423697,1783936830743550276,1783936830745336986,1.787,60243027423697,1783936830359917080,387.232
60243397810916,1783936831023363869,1783936831023533481,0.17,60243397810916,1783936830736100414,296.488
60243644575920,1783936831316771923,1783936831317286647,0.515,60243644575920,1783936830980383260,343.131
60243964459538,1783936831611324591,1783936831611583425,0.259,60243964459538,1783936831302142403,317.8
60244216653007,1783936831912849712,1783936831913411844,0.562,60244216653007,1783936831553450313,367.132
60244521079046,1783936832202751326,1783936832203192531,0.441,60244521079046,1783936831854960601,352.607
60244836948093,1783936832497425773,1783936832497993034,0.567,60244836948093,1783936832173218250,331.413
60245152717269,1783936832795617029,1783936832796073197,0.456,60245152717269,1783936832489294741,313.834
60245451110989,1783936833078861284,1783936833079539731,0.678,60245451110989,1783936832784571024,298.685
60245702040934,1783936833368868860,1783936833369501252,0.632,60245702040934,1783936833038663907,337.763
60246002524533,1783936833649565661,1783936833650801017,1.235,60246002524533,1783936833335862863,317.976
60246253312200,1783936833937230654,1783936833938340733,1.11,60246253312200,1783936833586390807,354.853
60246561322642,1783936834211070372,1783936834212350100,1.28,60246561322642,1783936833895024418,320.682
60246808523499,1783936834517690494,1783936834518226478,0.536,60246808523499,1783936834143795059,380.102
60247178028214,1783936834800708155,1783936834801570825,0.863,60247178028214,1783936834510007594,293.614
60247449645923,1783936835083744149,1783936835084396115,0.652,60247449645923,1783936834785749153,305.033
60247677500150,1783936835370775140,1783936835372236738,1.462,60247677500150,1783936835014152864,364.21
60247988322751,1783936835659890398,1783936835660446752,0.556,60247988322751,1783936835324695093,342.502
