t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56724421370654,APPROACHING,592.7,294.8,0.852188,0.228333,272.7,54.8,278.152,0.0525,0.866692,1.4925,-1.27828,-0.3425,0,0
56724571991800,APPROACHING,487.4,293.6,0.523125,0.223333,167.4,53.6,175.772,0.0516667,0.817049,1.495,-0.784687,-0.335,0,0
56724607303555,APPROACHING,379.3,292.7,0.185313,0.219583,59.3,52.7,79.3333,0.05125,0.817049,1.49625,-0.277969,-0.329375,0,0
56724936978224,APPROACHING,270.2,291.7,-0.155625,0.215417,-49.8,51.7,71.7839,0.05125,0.92211,1.49625,0.233438,-0.323125,0,0
56724990259025,APPROACHING,161.1,290.7,-0.496563,0.21125,-158.9,50.7,166.792,0.05125,0.92211,1.49625,0.744844,-0.316875,0,0
56725037625063,APPROACHING,52,289.7,-0.8375,0.207083,-268,49.7,272.569,0.05125,0.92211,1.49625,1.25625,-0.310625,0,0
56725110540822,APPROACHING,51,289.6,-0.840625,0.206667,-269,49.6,273.535,0.0516667,0.92211,1.495,1.26094,-0.31,0,0
56725160319461,APPROACHING,50,289.5,-0.84375,0.20625,-270,49.5,274.5,0.0520833,0.92211,1.49375,1.26562,-0.309375,0,0
56725227213736,APPROACHING,50,289.5,-0.84375,0.20625,-270,49.5,274.5,0.0520833,0.92211,1.49375,1.26562,-0.309375,0,0
56725287669839,APPROACHING,50,289.5,-0.84375,0.20625,-270,49.5,274.5,0.0520833,0.92211,1.49375,1.26562,-0.309375,0,0
56725354649095,APPROACHING,50,289.5,-0.84375,0.20625,-270,49.5,274.5,0.0520833,0.92211,1.49375,1.26562,-0.309375,0,0
56725411952725,APPROACHING,50,289.5,-0.84375,0.20625,-270,49.5,274.5,0.0520833,0.92211,1.49375,1.26562,-0.309375,0,0
56725573812947,APPROACHING,158.6,290.3,-0.504375,0.209583,-161.4,50.3,169.056,0.0520833,0.905094,1.49375,0.756563,-0.314375,0,0
56725609052869,APPROACHING,267.1,291.1,-0.165312,0.212917,-52.9,51.1,73.5501,0.0520833,0.894857,1.49375,0.247969,-0.319375,0,0
56725674995177,APPROACHING,375.6,291.9,0.17375,0.21625,55.6,51.9,76.059,0.0520833,0.894857,1.49375,-0.260625,-0.324375,0,0
56725798108188,APPROACHING,375.5,291.9,0.173437,0.21625,55.5,51.9,75.9859,0.0520833,0.921013,1.49375,-0.260156,-0.324375,0,0
56725908530876,APPROACHING,484.1,292.7,0.512813,0.219583,164.1,52.7,172.355,0.0520833,0.893421,1.49375,-0.769219,-0.329375,0,0
56725969986483,APPROACHING,484,292.7,0.5125,0.219583,164,52.7,172.259,0.0520833,0.905419,1.49375,-0.76875,-0.329375,0,0
56726059487171,APPROACHING,484.1,292.7,0.512813,0.219583,164.1,52.7,172.355,0.0520833,0.913833,1.49375,-0.769219,-0.329375,0,0
56726097012137,APPROACHING,484.1,292.7,0.512813,0.219583,164.1,52.7,172.355,0.0520833,0.913234,1.49375,-0.769219,-0.329375,0,0
56726192446476,APPROACHING,592.8,293.5,0.8525,0.222917,272.8,53.5,277.997,0.0520833,0.892333,1.49375,-1.27875,-0.334375,0,0
56726228050176,APPROACHING,592.8,293.5,0.8525,0.222917,272.8,53.5,277.997,0.0520833,0.892333,1.49375,-1.27875,-0.334375,0,0
56726285210268,APPROACHING,592.8,293.5,0.8525,0.222917,272.8,53.5,277.997,0.0520833,0.914131,1.49375,-1.27875,-0.334375,0,0
56726470279462,APPROACHING,592.5,293.5,0.851562,0.222917,272.5,53.5,277.702,0.0520833,0.894857,1.49375,-1.27734,-0.334375,0,0
56726529600635,APPROACHING,592.1,293.4,0.850313,0.2225,272.1,53.4,277.29,0.0516667,0.89324,1.495,-1.27547,-0.33375,0,0
56726657499385,APPROACHING,482,292.5,0.50625,0.21875,162,52.5,170.295,0.0520833,0.90312,1.49375,-0.759375,-0.328125,0,0
56726752750483,APPROACHING,371.7,291.6,0.161562,0.215,51.7,51.6,73.0442,0.0525,0.828387,1.4925,-0.242344,-0.3225,0,0
56726789077686,APPROACHING,261.4,290.7,-0.183125,0.21125,-58.6,50.7,77.4884,0.0529167,0.874801,1.49125,0.274688,-0.316875,0,0
56726853174302,APPROACHING,151.3,289.8,-0.527187,0.2075,-168.7,49.8,175.897,0.0533333,0.848653,1.49,0.790781,-0.31125,0,0
56726898259721,APPROACHING,41.4,289,-0.870625,0.204167,-278.6,49,282.876,0.0541667,0.838649,1.4875,1.30594,-0.30625,0,0
56726966597519,APPROACHING,41.1,289,-0.871562,0.204167,-278.9,49,283.172,0.0541667,0.762504,1.4875,1.30734,-0.30625,0,0
56727097380798,APPROACHING,150.5,289.6,-0.529687,0.206667,-169.5,49.6,176.608,0.0541667,0.874385,1.4875,0.794531,-0.31,0,0
56727166705563,APPROACHING,260.5,290.1,-0.185938,0.20875,-59.5,50.1,77.7834,0.05375,0.867348,1.48875,0.278906,-0.313125,0,0
56727346255645,APPROACHING,370.9,290.6,0.159062,0.210833,50.9,50.6,71.7717,0.0533333,0.85251,1.49,-0.238594,-0.31625,0,0
56727392047270,APPROACHING,481.5,291.1,0.504687,0.212917,161.5,51.1,169.391,0.0529167,0.802745,1.49125,-0.757031,-0.319375,0,0
56727457934522,APPROACHING,592.5,291.5,0.851562,0.214583,272.5,51.5,277.324,0.0529167,0.881695,1.49125,-1.27734,-0.321875,0,0
56727606591531,APPROACHING,483.2,290.4,0.51,0.21,163.2,50.4,170.805,0.0525,0.873968,1.4925,-0.765,-0.315,0,0
56727654111756,APPROACHING,373.6,289.4,0.1675,0.205833,53.6,49.4,72.8925,0.0525,0.853935,1.4925,-0.25125,-0.30875,0,0
56727718543984,APPROACHING,263.3,288.4,-0.177187,0.201667,-56.7,48.4,74.5483,0.0533333,0.900433,1.49,0.265781,-0.3025,0,0
56727803064766,APPROACHING,152.1,287.3,-0.524687,0.197083,-167.9,47.3,174.435,0.05375,0.843216,1.48875,0.787031,-0.295625,0,0
56727839710933,APPROACHING,40.2,286.3,-0.874375,0.192917,-279.8,46.3,283.605,0.05375,0.810729,1.48875,1.31156,-0.289375,0,0
56727895230352,APPROACHING,39.1,286.2,-0.877812,0.1925,-280.9,46.2,284.674,0.0541667,0.810729,1.4875,1.31672,-0.28875,0,0
56728035000256,APPROACHING,150.2,286.8,-0.530625,0.195,-169.8,46.8,176.131,0.055,0.912631,1.485,0.795937,-0.2925,0,0
56728089721135,APPROACHING,261.8,287.5,-0.181875,0.197917,-58.2,47.5,75.1232,0.0545833,0.807211,1.48625,0.272812,-0.296875,0,0
56728142666008,APPROACHING,374.4,288.1,0.17,0.200417,54.4,48.1,72.6152,0.0554167,0.862698,1.48375,-0.255,-0.300625,0,0
56728238302125,APPROACHING,487.4,288.6,0.523125,0.2025,167.4,48.6,174.312,0.0558333,0.838906,1.4825,-0.784687,-0.30375,0,0
56728283394896,APPROACHING,600.5,289.2,0.876563,0.205,280.5,49.2,284.782,0.0566667,0.80662,1.48,-1.31484,-0.3075,0,0
56728358749368,APPROACHING,601.9,289,0.880937,0.204167,281.9,49,286.127,0.0566667,0.864707,1.48,-1.32141,-0.30625,0,0
56728407984042,APPROACHING,603.4,288.8,0.885625,0.203333,283.4,48.8,287.571,0.0575,0.856052,1.4775,-1.32844,-0.305,0,0
56728454111354,APPROACHING,604.9,288.7,0.890312,0.202917,284.9,48.7,289.032,0.0570833,0.910181,1.47875,-1.33547,-0.304375,0,0
56728548295837,APPROACHING,606.7,288.7,0.895938,0.202917,286.7,48.7,290.807,0.0570833,0.828387,1.47875,-1.34391,-0.304375,0,0
56728594533038,APPROACHING,608.8,288.6,0.9025,0.2025,288.8,48.6,292.861,0.0566667,0.815627,1.48,-1.35375,-0.30375,0,0
56728642455171,APPROACHING,609.8,288.5,0.905625,0.202083,289.8,48.5,293.83,0.0570833,0.880901,1.47875,-1.35844,-0.303125,0,0
56728742170691,APPROACHING,610,288.2,0.90625,0.200833,290,48.2,293.978,0.0575,0.861344,1.4775,-1.35938,-0.30125,0,0
56728778124189,APPROACHING,609.6,287.8,0.905,0.199167,289.6,47.8,293.518,0.0575,0.896629,1.4775,-1.3575,-0.29875,0,0
56728869809274,APPROACHING,608.3,287.4,0.900937,0.1975,288.3,47.4,292.171,0.0575,0.858142,1.4775,-1.35141,-0.29625,0,0
56728910007954,APPROACHING,606.6,287,0.895625,0.195833,286.6,47,290.428,0.0575,0.858142,1.4775,-1.34344,-0.29375,0,0
56729072221493,APPROACHING,603.9,286.6,0.887187,0.194167,283.9,46.6,287.699,0.0566667,0.879702,1.48,-1.33078,-0.29125,0,0
56729134934363,APPROACHING,601.7,286.3,0.880313,0.192917,281.7,46.3,285.48,0.0554167,0.879702,1.48375,-1.32047,-0.289375,0,0
56729229990441,APPROACHING,599.2,286.2,0.8725,0.1925,279.2,46.2,282.997,0.0558333,0.78217,1.4825,-1.30875,-0.28875,0,0
56729272342573,APPROACHING,597.2,286,0.86625,0.191667,277.2,46,280.991,0.0558333,0.820147,1.4825,-1.29938,-0.2875,0,0
56729320548485,APPROACHING,595.2,285.8,0.86,0.190833,275.2,45.8,278.985,0.0558333,0.808095,1.4825,-1.29,-0.28625,0,0
56729377954263,APPROACHING,594.6,285.8,0.858125,0.190833,274.6,45.8,278.393,0.0566667,0.798201,1.48,-1.28719,-0.28625,0,0
56729517158220,APPROACHING,477.1,285.1,0.490938,0.187917,157.1,45.1,163.445,0.0570833,0.835806,1.47875,-0.736406,-0.281875,0,0
56729646419956,APPROACHING,476.4,284.9,0.48875,0.187083,156.4,44.9,162.717,0.0570833,0.799725,1.47875,-0.733125,-0.280625,0,0
56729704451033,APPROACHING,475.4,284.8,0.485625,0.186667,155.4,44.8,161.729,0.0575,0.759745,1.4775,-0.728437,-0.28,0,0
56729796406896,APPROACHING,474.2,284.7,0.481875,0.18625,154.2,44.7,160.548,0.0579167,0.645941,1.47625,-0.722812,-0.279375,0,0
56729831448724,APPROACHING,472.7,284.5,0.477187,0.185417,152.7,44.5,159.052,0.0579167,0.665209,1.47625,-0.715781,-0.278125,0,0
56729872115961,APPROACHING,587.9,284.9,0.837187,0.187083,267.9,44.9,271.637,0.0579167,0.738364,1.47625,-1.25578,-0.280625,0,0
56729935838132,APPROACHING,586.8,284.8,0.83375,0.186667,266.8,44.8,270.535,0.0575,0.699311,1.4775,-1.25062,-0.28,0,0
56730009266615,APPROACHING,585.7,284.7,0.830313,0.18625,265.7,44.7,269.434,0.0570833,0.731715,1.47875,-1.24547,-0.279375,0,0
56730053953366,APPROACHING,584.7,284.5,0.827188,0.185417,264.7,44.5,268.414,0.0570833,0.91906,1.47875,-1.24078,-0.278125,0,0
56730150076985,APPROACHING,583.8,284.3,0.824375,0.184583,263.8,44.3,267.494,0.0570833,0.875009,1.47875,-1.23656,-0.276875,0,0
56730185666352,APPROACHING,583,284.1,0.821875,0.18375,263,44.1,266.672,0.0579167,0.894857,1.47625,-1.23281,-0.275625,0,0
56730272051233,APPROACHING,581.7,283.8,0.817813,0.1825,261.7,43.8,265.34,0.0583333,0.895214,1.475,-1.22672,-0.27375,0,0
56730312111208,APPROACHING,580.5,283.7,0.814063,0.182083,260.5,43.7,264.14,0.05875,0.770648,1.47375,-1.22109,-0.273125,0,0
56730370457564,APPROACHING,579.1,283.7,0.809688,0.182083,259.1,43.7,262.759,0.05875,0.72647,1.47375,-1.21453,-0.273125,0,0
56730436833003,APPROACHING,577.5,283.6,0.804688,0.181667,257.5,43.6,261.165,0.0591667,0.838906,1.4725,-1.20703,-0.2725,0,0
56730489546523,APPROACHING,575.7,283.6,0.799063,0.181667,255.7,43.6,259.391,0.0591667,0.727224,1.4725,-1.19859,-0.2725,0,0
56730551358539,APPROACHING,574.2,283.7,0.794375,0.182083,254.2,43.7,257.929,0.0595833,0.860436,1.47125,-1.19156,-0.273125,0,0
56730626839455,APPROACHING,572.3,283.5,0.788437,0.18125,252.3,43.5,256.023,0.0595833,0.77794,1.47125,-1.18266,-0.271875,0,0
56730675333942,APPROACHING,570.4,283.2,0.7825,0.18,250.4,43.2,254.099,0.06,0.874385,1.47,-1.17375,-0.27,0,0
56730736782345,APPROACHING,568.7,283,0.777188,0.179167,248.7,43,252.39,0.06,0.881893,1.47,-1.16578,-0.26875,0,0
56730816077053,APPROACHING,566.9,282.7,0.771562,0.177917,246.9,42.7,250.565,0.0595833,0.848653,1.47125,-1.15734,-0.266875,0,0
56730863166090,APPROACHING,565.1,282.4,0.765938,0.176667,245.1,42.4,248.74,0.0591667,0.815912,1.4725,-1.14891,-0.265,0,0
56730951509015,APPROACHING,563.4,282.1,0.760625,0.175417,243.4,42.1,247.014,0.0595833,0.814769,1.47125,-1.14094,-0.263125,0,0
56730998056236,APPROACHING,562,281.9,0.75625,0.174583,242,41.9,245.601,0.0595833,0.814769,1.47125,-1.13437,-0.261875,0,0
56731041586113,APPROACHING,560.4,281.7,0.75125,0.17375,240.4,41.7,243.99,0.0595833,0.77794,1.47125,-1.12688,-0.260625,0,0
56731110151986,APPROACHING,558.9,281.5,0.746562,0.172917,238.9,41.5,242.478,0.0604167,0.765581,1.46875,-1.11984,-0.259375,0,0
56731169961328,APPROACHING,557.5,281.4,0.742188,0.1725,237.5,41.4,241.081,0.0608333,0.858834,1.4675,-1.11328,-0.25875,0,0
56731262150933,APPROACHING,556,281.4,0.7375,0.1725,236,41.4,239.604,0.0608333,0.689654,1.4675,-1.10625,-0.25875,0,0
56731309664231,APPROACHING,554.2,281.3,0.731875,0.172083,234.2,41.3,237.814,0.06125,0.849383,1.46625,-1.09781,-0.258125,0,0
56731353993944,APPROACHING,552.6,281.2,0.726875,0.171667,232.6,41.2,236.221,0.0616667,0.907986,1.465,-1.09031,-0.2575,0,0
56731431246218,APPROACHING,550.9,281.1,0.721562,0.17125,230.9,41.1,234.529,0.0620833,0.821263,1.46375,-1.08234,-0.256875,0,0
56731482237121,APPROACHING,549.2,281,0.71625,0.170833,229.2,41,232.838,0.0625,0.870159,1.4625,-1.07438,-0.25625,0,0
56731539040082,APPROACHING,547.8,280.8,0.711875,0.17,227.8,40.8,231.425,0.0633333,0.856751,1.46,-1.06781,-0.255,0,0
56731615794873,APPROACHING,546.1,280.5,0.706563,0.16875,226.1,40.5,229.699,0.0629167,0.882484,1.46125,-1.05984,-0.253125,0,0
