frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
23,56632383327056,56632387202700,56632387997406,56632387998814,56632423447976,56632424902166,56632424938370,663914097,3.8756,0.7947,35.4492,1.4542,0.0362,41.6113,3
24,56632486765754,56632490800250,56632491506104,56632491507697,56632527536231,56632529061755,56632529100181,663914097,4.0345,0.7059,36.0285,1.5255,0.0384,42.3344,3
25,56632516073691,56632536354096,56632537261840,56632537263599,56632572436964,56632577321833,56632577369277,663914097,20.2804,0.9077,35.1734,4.8849,0.0474,61.2956,3
26,56632574195100,56632582077238,56632583062131,56632583063909,56632615504171,56632616814713,56632616854454,663914097,7.8821,0.9849,32.4403,1.3105,0.0397,42.6594,3
27,56632657068947,56632664859604,56632665542514,56632665543866,56632697575683,56632698711372,56632698740076,4165906177,7.7907,0.6829,32.0318,1.1357,0.0287,41.6711,3
28,56632696050881,56632701841550,56632702467515,56632702468496,56632734376831,56632735668910,56632735704576,1570162654,5.7907,0.6260,31.9083,1.2921,0.0357,39.6537,4
29,56632759411067,56632762901506,56632764103065,56632764105065,56632796240512,56632797569869,56632797601739,3640023747,3.4904,1.2016,32.1354,1.3294,0.0319,38.1907,3
30,56632823025644,56632826641841,56632827734105,56632827735753,56632860607072,56632862681783,56632862728821,4067422599,3.6162,1.0923,32.8713,2.0747,0.0470,39.7032,4
31,56632881051626,56632884468175,56632885329548,56632885330956,56632920417468,56632921625176,56632921655751,4067422599,3.4165,0.8614,35.0865,1.2077,0.0306,40.6041,4
32,56632949023106,56632952498285,56632953512196,56632953513752,56632985662939,56632986996148,56632987029129,4067422599,3.4752,1.0139,32.1492,1.3332,0.0330,38.0060,4
33,56633004120689,56633007789313,56633008794891,56633008796910,56633040446003,56633041664877,56633041696063,4067422599,3.6686,1.0056,31.6491,1.2189,0.0312,37.5754,4
34,56633084987586,56633089196693,56633090111696,56633090113807,56633123312573,56633125715396,56633125749415,4158160625,4.2091,0.9150,33.1988,2.4028,0.0340,40.7618,3
35,56633128860388,56633132700421,56633133581905,56633133583183,56633165941704,56633167632803,56633167675118,85446018,3.8400,0.8815,32.3585,1.6911,0.0423,38.8147,4
36,56633222004698,56633225397896,56633226341936,56633226343640,56633258987847,56633260633760,56633260672761,1214595576,3.3932,0.9440,32.6442,1.6459,0.0390,38.6681,3
37,56633266391410,56633269590996,56633270429906,56633270431202,56633303167522,56633305438270,56633305472863,295898446,3.1996,0.8389,32.7363,2.2707,0.0346,39.0815,3
38,56633316048511,56633319712821,56633320957862,56633320959288,56633353108698,56633354692888,56633354730944,2565690549,3.6643,1.2450,32.1494,1.5842,0.0381,38.6824,4
39,56633375405702,56633379669273,56633381873206,56633381877855,56633415094546,56633417615425,56633417659610,2565690549,4.2636,2.2039,33.2167,2.5209,0.0442,42.2539,4
40,56633454910797,56633458428736,56633459134220,56633459135516,56633491788724,56633493272321,56633493304803,2565690549,3.5179,0.7055,32.6532,1.4836,0.0325,38.3940,4
41,56633523885318,56633527851258,56633528704113,56633528706206,56633560665800,56633562165027,56633562197064,299344267,3.9659,0.8529,31.9596,1.4992,0.0320,38.3117,4
42,56633578090750,56633581711170,56633582453525,56633582454636,56633624718470,56633634454893,56633634530986,988872991,3.6204,0.7424,42.2638,9.7364,0.0761,56.4402,3
43,56633632684794,56633649361816,56633651036581,56633651040081,56633684767811,56633686953449,56633686988153,2257182659,16.6770,1.6748,33.7277,2.1856,0.0347,54.3034,4
44,56633699145325,56633703033209,56633703780138,56633703781323,56633737002607,56633738814187,56633738867539,1476793582,3.8879,0.7469,33.2213,1.8116,0.0534,39.7222,5
45,56633749420465,56633753054386,56633755046633,56633755048281,56633787710397,56633789537736,56633789585329,1476793582,3.6339,1.9922,32.6621,1.8273,0.0476,40.1649,5
46,56633808317266,56633812364169,56633813436469,56633813437821,56633845437378,56633846763716,56633846793012,264812849,4.0469,1.0723,31.9996,1.3263,0.0293,38.4757,3
47,56633891729930,56633895376628,56633896219001,56633896223020,56633928149466,56633929781768,56633930049621,264812849,3.6467,0.8424,31.9264,1.6323,0.2679,38.3197,3
48,56633937608573,56633941784255,56633942752388,56633942754221,56633974901390,56633975988505,56633980076260,4049645794,4.1757,0.9681,32.1472,1.0871,4.0878,42.4677,4
49,56634011698779,56634016083850,56634017195761,56634017199372,56634050210915,56634051624698,56634051716402,1758563531,4.3851,1.1119,33.0115,1.4138,0.0917,40.0176,4
50,56634054322633,56634059040909,56634060538748,56634060541396,56634093694327,56634095254722,56634095291685,2389064777,4.7183,1.4978,33.1529,1.5604,0.0370,40.9691,4
51,56634118577545,56634123047801,56634124356176,56634124359047,56634156214529,56634157885239,56634157915369,1588195189,4.4703,1.3084,31.8555,1.6707,0.0301,39.3378,4
52,56634169114130,56634173973296,56634175262133,56634175263319,56634208079527,56634211244964,56634211290890,1588195189,4.8592,1.2888,32.8162,3.1654,0.0459,42.1768,4
53,56634234544972,56634238603857,56634239503934,56634239505008,56634271398658,56634272600310,56634272633421,1588195189,4.0589,0.9001,31.8937,1.2017,0.0331,38.0884,4
54,56634324162233,56634329169880,56634330242902,56634330245810,56634364056058,56634366724920,56634366766587,1588195189,5.0076,1.0730,33.8102,2.6689,0.0417,42.6044,4
55,56634378234071,56634382212104,56634383091144,56634383093866,56634414737404,56634416312558,56634416347761,1588195189,3.9780,0.8790,31.6435,1.5752,0.0352,38.1137,4
56,56634432442151,56634436819204,56634437650188,56634437651688,56634468804094,56634469861117,56634469889302,807004959,4.3771,0.8310,31.1524,1.0570,0.0282,37.4472,4
57,56634519594755,56634523444250,56634524373976,56634524375457,56634555266140,56634556543719,56634556573459,970489023,3.8495,0.9297,30.8907,1.2776,0.0297,36.9787,4
58,56634588052274,56634591959714,56634593515108,56634593517127,56634624995386,56634627201153,56634627234412,432650855,3.9074,1.5554,31.4783,2.2058,0.0333,39.1821,4
59,56634616771431,56634631340445,56634632221041,56634632223134,56634663948208,56634665023712,56634665052398,3061078023,14.5690,0.8806,31.7251,1.0755,0.0287,48.2810,4
60,56634706631137,56634710437872,56634711440728,56634711442024,56634742664949,56634747088835,56634747125150,3061078023,3.8067,1.0029,31.2229,4.4239,0.0363,40.4940,4
61,56634747427429,56634752441002,56634754334675,56634754335990,56634784961246,56634785984028,56634786014731,3061078023,5.0136,1.8937,30.6253,1.0228,0.0307,38.5873,4
62,56634813414606,56634819108367,56634820041314,56634820043055,56634851489296,56634852576651,56634852607355,730183210,5.6938,0.9329,31.4462,1.0874,0.0307,39.1927,4
63,56634862870558,56634867604834,56634868495059,56634868496670,56634899477835,56634900596265,56634900625006,1624379347,4.7343,0.8902,30.9812,1.1184,0.0287,37.7544,4
64,56634951395444,56634955805238,56634957001927,56634957005446,56634990037136,56634991601382,56634991634123,2173052361,4.4098,1.1967,33.0317,1.5642,0.0327,40.2387,3
65,56634982465776,56634995076395,56634995898157,56634995899157,56635026606247,56635027639658,56635027666102,2173052361,12.6106,0.8218,30.7071,1.0334,0.0264,45.2003,3
66,56635167211057,56635171584924,56635172992911,56635172995189,56635204356447,56635205766323,56635205795286,2853427473,4.3739,1.4080,31.3613,1.4099,0.0290,38.5842,3
67,56635197261256,56635209157575,56635209667448,56635209668559,56635240066277,56635241103188,56635241131059,2853427473,11.8963,0.5099,30.3977,1.0369,0.0279,43.8698,3
68,56635243637012,56635248172028,56635248891697,56635248892753,56635279016081,56635280031436,56635280058159,2853427473,4.5350,0.7197,30.1233,1.0154,0.0267,36.4211,3
69,56635325256281,56635329988557,56635330686337,56635330687985,56635361007444,56635362055022,56635362085392,1883638440,4.7323,0.6978,30.3195,1.0476,0.0304,36.8291,3
70,56635366978576,56635371326073,56635371966298,56635371967205,56635402469331,56635403687669,56635403714576,2365067226,4.3475,0.6402,30.5021,1.2183,0.0269,36.7360,3
71,56635414989801,56635419204946,56635419815096,56635419816226,56635450501871,56635451492689,56635451519134,1905603410,4.2151,0.6101,30.6856,0.9908,0.0264,36.5293,3
72,56635507510720,56635512407386,56635513679094,56635513681020,56635545487780,56635546637543,56635546667617,2641719065,4.8967,1.2717,31.8068,1.1498,0.0301,39.1569,4
73,56635537240047,56635549549109,56635550017963,56635550018611,56635580820460,56635581862130,56635581891964,2667639420,12.3091,0.4689,30.8018,1.0417,0.0298,44.6519,3
74,56635603115576,56635607459610,56635608340446,56635608342613,56635638585256,56635639600501,56635639628779,2667639420,4.3440,0.8808,30.2426,1.0152,0.0283,36.5132,3
75,56635677631024,56635681841168,56635682564986,56635682566004,56635712833889,56635713892540,56635713919096,1656927741,4.2101,0.7238,30.2679,1.0587,0.0266,36.2881,3
76,56635721772216,56635726539992,56635727104865,56635727105754,56635757458490,56635758447975,56635758473994,4044531755,4.7678,0.5649,30.3527,0.9895,0.0260,36.7018,3
77,56635799483657,56635803887432,56635805046084,56635805047566,56635835935767,56635837005697,56635837033030,3703694366,4.4038,1.1587,30.8882,1.0699,0.0273,37.5494,3
78,56635867419452,56635871780875,56635872545711,56635872546637,56635902771281,56635903762136,56635903788914,914887324,4.3614,0.7648,30.2246,0.9909,0.0268,36.3695,3
79,56636013783876,56636018034039,56636018954709,56636018955801,56636049780818,56636051989677,56636052106196,2512419474,4.2502,0.9207,30.8250,2.2089,0.1165,38.3223,3
80,56636054049444,56636058294848,56636058944776,56636058945702,56636089556513,56636090625851,56636090652054,2512419474,4.2454,0.6499,30.6108,1.0693,0.0262,36.6026,3
81,56636098839824,56636102949727,56636103621804,56636103622952,56636134501542,56636135574620,56636135602879,2512419474,4.1099,0.6721,30.8786,1.0731,0.0283,36.7631,3
82,56636144247873,56636148402165,56636149097112,56636149098279,56636179619794,56636180708687,56636180736076,2512419474,4.1543,0.6949,30.5215,1.0889,0.0274,36.4882,3
83,56636205632293,56636210058012,56636211030905,56636211032831,56636241625235,56636242704350,56636242731813,2512419474,4.4257,0.9729,30.5924,1.0791,0.0275,37.0995,3
84,56636265695301,56636269552982,56636270262540,56636270263688,56636300688869,56636301693262,56636301719113,2512419474,3.8577,0.7096,30.4252,1.0044,0.0259,36.0238,3
85,56636346085400,56636349856580,56636350576545,56636350578138,56636381093523,56636382160656,56636382187119,2512419474,3.7712,0.7200,30.5154,1.0671,0.0265,36.1017,3
86,56636397846545,56636401655429,56636402266394,56636402267764,56636432900743,56636433961339,56636433989987,2512419474,3.8089,0.6110,30.6330,1.0606,0.0286,36.1434,3
87,56636452630164,56636457121069,56636457758960,56636457760201,56636488211845,56636489225090,56636489251460,2512419474,4.4909,0.6379,30.4516,1.0132,0.0264,36.6213,3
88,56636519892512,56636524907215,56636526264739,56636526265942,56636556859439,56636557941554,56636557968221,2512419474,5.0147,1.3575,30.5935,1.0821,0.0267,38.0757,3
89,56636574057611,56636577526382,56636578245570,56636578246885,56636608424991,56636609445699,56636609478477,2512419474,3.4688,0.7192,30.1781,1.0207,0.0328,35.4209,3
90,56636641354959,56636647219239,56636647817630,56636647818667,56636678530905,56636679604631,56636679632594,2512419474,5.8643,0.5984,30.7122,1.0737,0.0280,38.2776,3
91,56636703710957,56636709840868,56636710660722,56636710662056,56636741380516,56636742471427,56636742500649,2512419474,6.1299,0.8199,30.7185,1.0909,0.0292,38.7897,3
92,56636771488826,56636776452417,56636777693718,56636777694977,56636809087643,56636810111647,56636810138851,2807352435,4.9636,1.2413,31.3927,1.0240,0.0272,38.6500,3
93,56636827923765,56636832220762,56636833273173,56636833274877,56636864206171,56636865399120,56636865425842,2807352435,4.2970,1.0524,30.9313,1.1929,0.0267,37.5021,3
94,56636888705313,56636892408141,56636893117255,56636893118514,56636923509325,56636924567273,56636924594773,2807352435,3.7028,0.7091,30.3908,1.0579,0.0275,35.8895,3
95,56636953471856,56636957507945,56636958357892,56636958359300,56636989074315,56636990129856,56636990159967,2189389796,4.0361,0.8499,30.7150,1.0555,0.0301,36.6881,3
96,56637011793432,56637016299930,56637017122322,56637017123673,56637047453188,56637048539562,56637048566618,2189389796,4.5065,0.8224,30.3295,1.0864,0.0271,36.7732,3
97,56637071028678,56637075598102,56637076486031,56637076487383,56637107408436,56637108436829,56637108463551,2189389796,4.5694,0.8879,30.9211,1.0284,0.0267,37.4349,3
98,56637144452011,56637147890505,56637148990064,56637148991546,56637179798006,56637180919325,56637180947048,2189389796,3.4385,1.0996,30.8065,1.1213,0.0277,36.4950,3
99,56637201733973,56637206751213,56637207423900,56637207425141,56637238019304,56637239081716,56637239108419,2189389796,5.0172,0.6727,30.5942,1.0624,0.0267,37.3744,3
100,56637259971215,56637265952107,56637266786850,56637266788850,56637298067220,56637299275317,56637299302206,2189389796,5.9809,0.8347,31.2784,1.2081,0.0269,39.3310,3
101,56637322093786,56637326219819,56637327593268,56637327595380,56637358677878,56637359715641,56637359744956,2189389796,4.1260,1.3734,31.0825,1.0378,0.0293,37.6512,3
102,56637382879000,56637387297794,56637388528169,56637388529872,56637418978146,56637420212132,56637420238929,2189389796,4.4188,1.2304,30.4483,1.2340,0.0268,37.3599,3
103,56637446037908,56637451023704,56637451696114,56637451697762,56637482121739,56637483113261,56637483140002,2189389796,4.9858,0.6724,30.4240,0.9915,0.0267,37.1021,3
104,56637547472803,56637551659299,56637552998600,56637553001767,56637583989988,56637586383496,56637586431644,1547658164,4.1865,1.3393,30.9882,2.3935,0.0481,38.9588,3
105,56637588028891,56637591565514,56637591928349,56637591929016,56637623398201,56637624591816,56637624618353,1064113752,3.5366,0.3628,31.4692,1.1936,0.0265,36.5895,3
106,56637644898702,56637649594515,56637650490555,56637650494111,56637681311553,56637682352834,56637682384760,1064113752,4.6958,0.8960,30.8174,1.0413,0.0319,37.4861,3
107,56637686201848,56637690986217,56637692178980,56637692180536,56637722484735,56637723509424,56637723536720,1064113752,4.7844,1.1928,30.3042,1.0247,0.0273,37.3349,3
108,56637751958598,56637756508503,56637757539822,56637757540803,56637787613391,56637788648820,56637788675987,1064113752,4.5499,1.0313,30.0726,1.0354,0.0272,36.7174,3
109,56637817861183,56637823615092,56637824335965,56637824336780,56637854697479,56637855735502,56637855762668,1064113752,5.7539,0.7209,30.3607,1.0380,0.0272,37.9015,3
110,56637884468547,56637888932267,56637889950641,56637889954493,56637920699508,56637921756920,56637921783753,1064113752,4.4637,1.0184,30.7450,1.0574,0.0268,37.3152,3
111,56637945410466,56637950179205,56637951357339,56637951358857,56637982176577,56637983202803,56637983229414,1064113752,4.7687,1.1781,30.8177,1.0262,0.0266,37.8189,3
112,56638003613838,56638007620297,56638008971968,56638008973505,56638039723243,56638040893062,56638040919877,1064113752,4.0065,1.3517,30.7497,1.1698,0.0268,37.3060,3
113,56638065563001,56638069250329,56638070288721,56638070290481,56638100909255,56638101904185,56638101930407,1064113752,3.6873,1.0384,30.6188,0.9949,0.0262,36.3674,3
114,56638161671321,56638166721302,56638167496397,56638167497323,56638198984360,56638200838422,56638200897182,4101931133,5.0500,0.7751,31.4870,1.8541,0.0588,39.2259,4
115,56638197364762,56638205148030,56638205698032,56638205698754,56638236342362,56638237467107,56638237493811,1936399061,7.7833,0.5500,30.6436,1.1247,0.0267,40.1290,3
116,56638254503982,56638259009424,56638260205058,56638260206743,56638290684017,56638291674280,56638291700965,1936399061,4.5054,1.1956,30.4773,0.9903,0.0267,37.1970,3
117,56638337705942,56638342456348,56638343278110,56638343280184,56638374024033,56638375250334,56638375278315,702858381,4.7504,0.8218,30.7438,1.2263,0.0280,37.5724,4
118,56638386181669,56638390874408,56638391921782,56638391923319,56638422722557,56638423743135,56638423770653,2579530997,4.6927,1.0474,30.7992,1.0206,0.0275,37.5890,3
119,56638447745682,56638451702511,56638453113386,56638453116386,56638483821198,56638484830943,56638484857054,2597113657,3.9568,1.4109,30.7048,1.0097,0.0261,37.1114,3
120,56638532506037,56638537195275,56638538321354,56638538323205,56638569475371,56638570660153,56638570688227,3071380678,4.6892,1.1261,31.1522,1.1848,0.0281,38.1822,4
121,56638576119357,56638579522777,56638581196338,56638581198208,56638611707575,56638612742709,56638612770783,1723989435,3.4034,1.6736,30.5094,1.0351,0.0281,36.6514,4
122,56638647970055,56638653454945,56638654116151,56638654117280,56638684724796,56638685919633,56638685947541,1723989435,5.4849,0.6612,30.6075,1.1948,0.0279,37.9775,4
123,56638719409363,56638724551399,56638725562458,56638725564236,56638756754513,56638757948221,56638757974721,74524994,5.1420,1.0111,31.1903,1.1937,0.0265,38.5654,3
124,56638769818114,56638773790184,56638774776521,56638774777799,56638805854316,56638806938875,56638806967449,2305247192,3.9721,0.9863,31.0765,1.0846,0.0286,37.1493,4
125,56638819293345,56638823231636,56638824185769,56638824187084,56638854537728,56638855534991,56638855560954,3736598072,3.9383,0.9541,30.3506,0.9973,0.0260,36.2676,3
126,56638885450967,56638889836112,56638891019635,56638891022820,56638921567557,56638922580135,56638922606783,3736598072,4.3851,1.1835,30.5447,1.0126,0.0266,37.1558,3
127,56638938845470,56638943201300,56638944659768,56638944661546,56638975192413,56638976296546,56638976323324,3736598072,4.3558,1.4585,30.5309,1.1041,0.0268,37.4779,3
128,56639003097789,56639008443919,56639009480164,56639009482015,56639039659103,56639040677829,56639040704070,1169714618,5.3461,1.0362,30.1771,1.0187,0.0262,37.6063,3
129,56639074047521,56639078544092,56639079655078,56639079656318,56639110607428,56639111680431,56639111707024,1169714618,4.4966,1.1110,30.9511,1.0730,0.0266,37.6595,3
130,56639122071301,56639126875929,56639127839507,56639127842229,56639158494578,56639159649693,56639159676304,1169714618,4.8046,0.9636,30.6523,1.1551,0.0266,37.6050,3
131,56639193572294,56639198041458,56639199745964,56639199750075,56639230752259,56639231802114,56639231828485,1169714618,4.4692,1.7045,31.0022,1.0499,0.0264,38.2562,3
132,56639255208419,56639259142303,56639260588623,56639260591438,56639291697529,56639292874756,56639292901719,1169714618,3.9339,1.4463,31.1061,1.1772,0.0270,37.6933,3
133,56639315326594,56639320341260,56639321478986,56639321480431,56639352331706,56639353533470,56639353560340,1169714618,5.0147,1.1377,30.8513,1.2018,0.0269,38.2337,3
134,56639373194724,56639378621688,56639379499784,56639379501006,56639410228892,56639411452952,56639411479711,1169714618,5.4270,0.8781,30.7279,1.2241,0.0268,38.2850,3
135,56639439290346,56639444538457,56639445848277,56639445851258,56639476602996,56639477598333,56639477624574,1169714618,5.2481,1.3098,30.7517,0.9953,0.0262,38.3342,3
136,56639519376795,56639524509777,56639526021560,56639526025504,56639557580097,56639560818127,56639560868368,1169714618,5.1330,1.5118,31.5546,3.2380,0.0502,41.4916,3
137,56639560445311,56639565148883,56639566069256,56639566070460,56639596628420,56639597656164,56639597683831,1343248505,4.7036,0.9204,30.5580,1.0277,0.0277,37.2385,3
138,56639630481910,56639634663332,56639635547872,56639635552020,56639666242795,56639667375429,56639667466059,1343248505,4.1814,0.8845,30.6908,1.1326,0.0906,36.9841,3
139,56639686206736,56639690801789,56639691613384,56639691614773,56639722620290,56639723673868,56639723700757,1343248505,4.5951,0.8116,31.0055,1.0536,0.0269,37.4940,3
140,56639744660683,56639749688775,56639750497629,56639750498685,56639780923385,56639781926999,56639781953759,2417160094,5.0281,0.8089,30.4247,1.0036,0.0268,37.2931,3
141,56639817461569,56639822570717,56639823337386,56639823338368,56639853917364,56639854991850,56639855017961,2417160094,5.1091,0.7667,30.5790,1.0745,0.0261,37.5564,3
142,56639867529283,56639871996706,56639873321137,56639873322488,56639903835226,56639904917007,56639904950674,2417160094,4.4674,1.3244,30.5127,1.0818,0.0337,37.4214,3
143,56639930958395,56639936268081,56639937166084,56639937167621,56639967648284,56639968774103,56639968801788,2417160094,5.3097,0.8980,30.4807,1.1258,0.0277,37.8434,3
144,56639992579705,56639997602556,56639998399707,56639998401115,56640029052927,56640030239727,56640030267246,2417160094,5.0229,0.7972,30.6518,1.1868,0.0275,37.6875,3
145,56640060319759,56640065637778,56640066319262,56640066320651,56640097032981,56640098067078,56640098094467,2417160094,5.3180,0.6815,30.7123,1.0341,0.0274,37.7747,3
146,56640115895955,56640121486808,56640122078884,56640122079829,56640152465158,56640153453458,56640153479514,2417160094,5.5909,0.5921,30.3853,0.9883,0.0261,37.5836,3
147,56640184447253,56640189603049,56640190645423,56640190646682,56640221752532,56640222867647,56640222894703,2417160094,5.1558,1.0424,31.1059,1.1151,0.0271,38.4475,3
148,56640250186207,56640255583429,56640256530062,56640256531377,56640286738188,56640287732228,56640287758673,1251129533,5.3972,0.9466,30.2068,0.9940,0.0264,37.5725,3
149,56640334823005,56640339912079,56640341676400,56640341679048,56640374043921,56640375180888,56640375212185,790456273,5.0891,1.7643,32.3649,1.1370,0.0313,40.3892,4
150,56640365397669,56640379563663,56640380099850,56640380100961,56640410458254,56640411578943,56640411604684,1123066948,14.1660,0.5362,30.3573,1.1207,0.0257,46.2070,3
151,56640428606466,56640433825892,56640435072933,56640435074303,56640465883338,56640466905379,56640466931508,1123066948,5.2194,1.2470,30.8090,1.0220,0.0261,38.3250,3
152,56640493271027,56640498690824,56640499391012,56640499392290,56640530050879,56640531047346,56640531073920,3087255835,5.4198,0.7002,30.6586,0.9965,0.0266,37.8029,3
153,56640575071057,56640580115611,56640581312504,56640581314004,56640614607733,56640617764170,56640617801522,3096061683,5.0446,1.1969,33.2937,3.1564,0.0374,42.7305,4
154,56640611445111,56640621258497,56640622039130,56640622040167,56640652828368,56640654174891,56640654208817,296893677,9.8134,0.7806,30.7882,1.3465,0.0339,42.7637,4
155,56640682768288,56640687869195,56640689032162,56640689033403,56640719889030,56640721349832,56640721381962,3014601614,5.1009,1.1630,30.8556,1.4608,0.0321,38.6137,3
156,56640748740151,56640755484026,56640756272807,56640756274122,56640786880526,56640788384383,56640788416309,3745877594,6.7439,0.7888,30.6064,1.5039,0.0319,39.6762,3
157,56640801240558,56640807081505,56640808037471,56640808041360,56640838782191,56640840215825,56640840247122,2695345133,5.8409,0.9560,30.7408,1.4336,0.0313,39.0066,3
158,56640862567478,56640867750941,56640869192205,56640869194409,56640899913443,56640901189114,56640901222170,1089256254,5.1835,1.4413,30.7190,1.2757,0.0331,38.6547,4
159,56640938046856,56640944213525,56640945150177,56640945152084,56640975975304,56640977362087,56640977397180,3857928468,6.1667,0.9367,30.8232,1.3868,0.0351,39.3503,4
160,56640993888682,56640998874996,56640999918370,56640999920037,56641030835553,56641032147336,56641032180743,856570713,4.9863,1.0434,30.9155,1.3118,0.0334,38.2921,4
161,56641054461711,56641059451265,56641060761270,56641060763085,56641091598008,56641092854994,56641092885791,1851204069,4.9896,1.3100,30.8349,1.2570,0.0308,38.4241,3
162,56641144157694,56641149887455,56641150599939,56641150601198,56641181380473,56641182756015,56641182787997,2805211450,5.7298,0.7125,30.7793,1.3755,0.0320,38.6303,3
163,56641185384043,56641190748154,56641191939825,56641191941862,56641222710971,56641224112217,56641224144939,1832026268,5.3641,1.1917,30.7691,1.4012,0.0327,38.7609,3
164,56641231572817,56641236728020,56641237493893,56641237500727,56641267799778,56641269079764,56641269111005,1708091881,5.1552,0.7659,30.2991,1.2800,0.0312,37.5382,3
165,56641300271541,56641305657449,56641306473989,56641306475470,56641337333560,56641338518417,56641338550472,1655047274,5.3859,0.8165,30.8581,1.1849,0.0321,38.2789,4
166,56641377670332,56641382166367,56641383236852,56641383238556,56641414501629,56641415718467,56641415755522,3822487285,4.4960,1.0705,31.2631,1.2168,0.0371,38.0852,4
167,56641420352057,56641424789832,56641425952614,56641425954206,56641456956723,56641458305228,56641458341561,136625217,4.4378,1.1628,31.0025,1.3485,0.0363,37.9895,5
168,56641484782877,56641489476412,56641490638064,56641490639379,56641521921601,56641523219827,56641523255124,783191675,4.6935,1.1617,31.2822,1.2982,0.0353,38.4722,4
169,56641561153091,56641566360961,56641567283075,56641567284983,56641598548056,56641599824042,56641599857653,2601947379,5.2079,0.9221,31.2631,1.2760,0.0336,38.7046,4
