t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57867986479512,APPROACHING,324.3,304.8,0.0134375,0.27,4.3,64.8,64.9425,0.0458333,0.466961,1.5125,-0.0201563,-0.405,0,0
57868032603016,APPROACHING,231.4,304.2,-0.276875,0.2675,-88.6,64.2,109.415,0.0458333,0.463195,1.5125,0.415312,-0.40125,0,0
57868087203171,APPROACHING,138.5,303.5,-0.567187,0.264583,-181.5,63.5,192.288,0.04625,0.512151,1.51125,0.850781,-0.396875,0,0
57868147267580,APPROACHING,45.6,302.8,-0.8575,0.261667,-274.4,62.8,281.495,0.0466667,0.512151,1.51,1.28625,-0.3925,0,0
57868209233049,APPROACHING,48,302.7,-0.85,0.26125,-272,62.7,279.133,0.0470833,0.512151,1.50875,1.275,-0.391875,0,0
57868290295530,APPROACHING,48,302.6,-0.85,0.260833,-272,62.6,279.111,0.0475,0.512151,1.5075,1.275,-0.39125,0,0
57868367153574,APPROACHING,48,302.5,-0.85,0.260417,-272,62.5,279.088,0.0479167,0.474492,1.50625,1.275,-0.390625,0,0
57868418069960,APPROACHING,48.1,302.5,-0.849687,0.260417,-271.9,62.5,278.991,0.0479167,0.515916,1.50625,1.27453,-0.390625,0,0
57868476452272,APPROACHING,48,302.5,-0.85,0.260417,-272,62.5,279.088,0.0479167,0.497087,1.50625,1.275,-0.390625,0,0
57868551507515,APPROACHING,47.8,302.4,-0.850625,0.26,-272.2,62.4,279.261,0.0475,0.489556,1.5075,1.27594,-0.39,0,0
57868598898541,APPROACHING,47.5,302.3,-0.851562,0.259583,-272.5,62.3,279.531,0.0470833,0.436834,1.50875,1.27734,-0.389375,0,0
57868646992198,APPROACHING,47,302.1,-0.853125,0.25875,-273,62.1,279.974,0.0470833,0.519682,1.50875,1.27969,-0.388125,0,0
57868731684040,APPROACHING,46.4,301.9,-0.855,0.257917,-273.6,61.9,280.515,0.0470833,0.519682,1.50875,1.2825,-0.386875,0,0
57868808506306,APPROACHING,46,301.6,-0.85625,0.256667,-274,61.6,280.839,0.0466667,0.519682,1.51,1.28437,-0.385,0,0
57868850128354,APPROACHING,45.9,301.4,-0.856563,0.255833,-274.1,61.4,280.893,0.0466667,0.598764,1.51,1.28484,-0.38375,0,0
57869029371561,APPROACHING,46.4,301.1,-0.855,0.254583,-273.6,61.1,280.339,0.0470833,0.60714,1.50875,1.2825,-0.381875,0,0
57869086990187,APPROACHING,47.1,300.9,-0.852812,0.25375,-272.9,60.9,279.613,0.0470833,0.60714,1.50875,1.27922,-0.380625,0,0
57869240796775,APPROACHING,148.6,301.3,-0.535625,0.255417,-171.4,61.3,182.032,0.0470833,0.471834,1.50875,0.803438,-0.383125,0,0
57869358061290,APPROACHING,250.1,301.8,-0.218438,0.2575,-69.9,61.8,93.3019,0.0475,0.471834,1.5075,0.327656,-0.38625,0,0
57869390455149,APPROACHING,351.4,302.3,0.098125,0.259583,31.4,62.3,69.7657,0.0479167,0.471834,1.50625,-0.147187,-0.389375,0,0
57869418271774,APPROACHING,452.6,302.8,0.414375,0.261667,132.6,62.8,146.719,0.0483333,0.485712,1.505,-0.621563,-0.3925,0,0
57869480165670,APPROACHING,553.8,303.3,0.730625,0.26375,233.8,63.3,242.218,0.04875,0.485712,1.50375,-1.09594,-0.395625,0,0
57869534027841,APPROACHING,554.2,303.2,0.731875,0.263333,234.2,63.2,242.578,0.0491667,0.485712,1.5025,-1.09781,-0.395,0,0
57869597939871,APPROACHING,554.6,303.1,0.733125,0.262917,234.6,63.1,242.938,0.0495833,0.485712,1.50125,-1.09969,-0.394375,0,0
57869663909518,APPROACHING,555,303,0.734375,0.2625,235,63,243.298,0.05,0.485712,1.5,-1.10156,-0.39375,0,0
57869735433789,APPROACHING,555,303,0.734375,0.2625,235,63,243.298,0.05,0.485712,1.5,-1.10156,-0.39375,0,0
57869789593202,APPROACHING,555,303,0.734375,0.2625,235,63,243.298,0.05,0.485712,1.5,-1.10156,-0.39375,0,0
57869841023998,APPROACHING,555,303,0.734375,0.2625,235,63,243.298,0.05,0.485712,1.5,-1.10156,-0.39375,0,0
57869969748523,APPROACHING,455.3,302.1,0.422813,0.25875,135.3,62.1,148.871,0.0495833,0.596731,1.50125,-0.634219,-0.388125,0,0
57870031099010,APPROACHING,355.6,301.2,0.11125,0.255,35.6,61.2,70.8011,0.0491667,0.596731,1.5025,-0.166875,-0.3825,0,0
57870091881773,APPROACHING,255.9,300.3,-0.200312,0.25125,-64.1,60.3,88.0051,0.04875,0.596731,1.50375,0.300469,-0.376875,0,0
57870153834280,APPROACHING,156.2,299.4,-0.511875,0.2475,-163.8,59.4,174.238,0.0483333,0.596731,1.505,0.767813,-0.37125,0,0
57870257814040,APPROACHING,56.7,298.5,-0.822813,0.24375,-263.3,58.5,269.72,0.0479167,0.627956,1.50625,1.23422,-0.365625,0,0
57870288473469,APPROACHING,57,298.5,-0.821875,0.24375,-263,58.5,269.428,0.0479167,0.685378,1.50625,1.23281,-0.365625,0,0
57870344529350,APPROACHING,57,298.4,-0.821875,0.243333,-263,58.4,269.406,0.0483333,0.60367,1.505,1.23281,-0.365,0,0
57870436364135,APPROACHING,56.2,298.2,-0.824375,0.2425,-263.8,58.2,270.144,0.0483333,0.591233,1.505,1.23656,-0.36375,0,0
57870469636885,APPROACHING,55,297.8,-0.828125,0.240833,-265,57.8,271.23,0.0483333,0.621359,1.505,1.24219,-0.36125,0,0
57870542503548,APPROACHING,53.6,297.4,-0.8325,0.239167,-266.4,57.4,272.514,0.0483333,0.621359,1.505,1.24875,-0.35875,0,0
57870590415557,APPROACHING,52.1,297,-0.837187,0.2375,-267.9,57,273.897,0.0483333,0.621359,1.505,1.25578,-0.35625,0,0
57870717175393,APPROACHING,152.1,297.5,-0.524687,0.239583,-167.9,57.5,177.473,0.0479167,0.555099,1.50625,0.787031,-0.359375,0,0
57870954247912,APPROACHING,152.1,297.2,-0.524687,0.238333,-167.9,57.2,177.376,0.0483333,0.579935,1.505,0.787031,-0.3575,0,0
57871082048399,APPROACHING,255.9,297.9,-0.200312,0.24125,-64.1,57.9,86.3784,0.04875,0.700812,1.50375,0.300469,-0.361875,0,0
57871179018697,APPROACHING,359.7,298.6,0.124062,0.244167,39.7,58.6,70.7817,0.0491667,0.753163,1.5025,-0.186094,-0.36625,0,0
57871224266625,APPROACHING,463.5,299.3,0.448437,0.247083,143.5,59.3,155.27,0.0495833,0.76446,1.50125,-0.672656,-0.370625,0,0
57871287816599,APPROACHING,466.1,299.2,0.456563,0.246667,146.1,59.2,157.638,0.05,0.735506,1.5,-0.684844,-0.37,0,0
57871338417281,APPROACHING,569.5,300,0.779687,0.25,249.5,60,256.613,0.05,0.723036,1.5,-1.16953,-0.375,0,0
57871414135952,APPROACHING,569.5,300,0.779687,0.25,249.5,60,256.613,0.05,0.753163,1.5,-1.16953,-0.375,0,0
57871462614166,APPROACHING,569.5,300,0.779687,0.25,249.5,60,256.613,0.05,0.738099,1.5,-1.16953,-0.375,0,0
57871529407870,APPROACHING,569.4,299.9,0.779375,0.249583,249.4,59.9,256.492,0.0504167,0.513467,1.49875,-1.16906,-0.374375,0,0
57871641995393,APPROACHING,465.1,298.7,0.453438,0.244583,145.1,58.7,156.524,0.0504167,0.4406,1.49875,-0.680156,-0.366875,0,0
57871703187120,APPROACHING,360.8,297.5,0.1275,0.239583,40.8,57.5,70.5045,0.0504167,0.4406,1.49875,-0.19125,-0.359375,0,0
57871825247444,APPROACHING,359.9,296.9,0.124687,0.237083,39.9,56.9,69.4955,0.0504167,0.69291,1.49875,-0.187031,-0.355625,0,0
57871909108710,APPROACHING,358.5,296.4,0.120313,0.235,38.5,56.4,68.2877,0.0508333,0.711221,1.4975,-0.180469,-0.3525,0,0
57871943823537,APPROACHING,357.2,296,0.11625,0.233333,37.2,56,67.2298,0.0508333,0.711221,1.4975,-0.174375,-0.35,0,0
57872011326540,APPROACHING,459.9,296.7,0.437187,0.23625,139.9,56.7,150.953,0.05125,0.586323,1.49625,-0.655781,-0.354375,0,0
57872096509309,APPROACHING,562,297.2,0.75625,0.238333,242,57.2,248.668,0.0516667,0.738099,1.495,-1.13437,-0.3575,0,0
57872127624646,APPROACHING,560.7,297.1,0.752188,0.237917,240.7,57.1,247.38,0.0520833,0.738099,1.49375,-1.12828,-0.356875,0,0
57872191344287,APPROACHING,559.9,296.7,0.749687,0.23625,239.9,56.7,246.509,0.0520833,0.625125,1.49375,-1.12453,-0.354375,0,0
57872256841006,APPROACHING,559.1,296.3,0.747188,0.234583,239.1,56.3,245.639,0.0520833,0.561106,1.49375,-1.12078,-0.351875,0,0
57872327625591,APPROACHING,558.5,295.9,0.745313,0.232917,238.5,55.9,244.963,0.0520833,0.640188,1.49375,-1.11797,-0.349375,0,0
57872381635300,APPROACHING,558.5,295.7,0.745313,0.232083,238.5,55.7,244.918,0.0520833,0.613827,1.49375,-1.11797,-0.348125,0,0
57872470714820,APPROACHING,558.2,295.4,0.744375,0.230833,238.2,55.4,244.558,0.0516667,0.624486,1.495,-1.11656,-0.34625,0,0
57872516228045,APPROACHING,557.6,295.2,0.7425,0.23,237.6,55.2,243.928,0.0516667,0.617548,1.495,-1.11375,-0.345,0,0
57872573175891,APPROACHING,556.8,295,0.74,0.229167,236.8,55,243.103,0.0516667,0.534283,1.495,-1.11,-0.34375,0,0
57872649075841,APPROACHING,555.8,294.8,0.736875,0.228333,235.8,54.8,242.084,0.0516667,0.49265,1.495,-1.10531,-0.3425,0,0
57872696813164,APPROACHING,554.5,294.6,0.732812,0.2275,234.5,54.6,240.773,0.0516667,0.512151,1.495,-1.09922,-0.34125,0,0
57872770563201,APPROACHING,553.3,294.3,0.729062,0.22625,233.3,54.3,239.536,0.0520833,0.493321,1.49375,-1.09359,-0.339375,0,0
57872813067252,APPROACHING,552.4,294.1,0.72625,0.225417,232.4,54.1,238.614,0.0520833,0.493321,1.49375,-1.08937,-0.338125,0,0
57872881450738,APPROACHING,551.7,293.9,0.724063,0.224583,231.7,53.9,237.887,0.0520833,0.493321,1.49375,-1.08609,-0.336875,0,0
57872942177334,APPROACHING,550.9,293.8,0.721562,0.224167,230.9,53.8,237.085,0.0516667,0.704207,1.495,-1.08234,-0.33625,0,0
57872999672571,APPROACHING,550.4,293.7,0.72,0.22375,230.4,53.7,236.575,0.05125,0.704207,1.49625,-1.08,-0.335625,0,0
57873073394052,APPROACHING,550.1,293.8,0.719063,0.224167,230.1,53.8,236.306,0.0508333,0.704207,1.4975,-1.07859,-0.33625,0,0
57873171087815,APPROACHING,549.6,293.7,0.7175,0.22375,229.6,53.7,235.796,0.0504167,0.579385,1.49875,-1.07625,-0.335625,0,0
57873201860133,APPROACHING,549.1,293.6,0.715938,0.223333,229.1,53.6,235.287,0.05,0.579385,1.5,-1.07391,-0.335,0,0
57873277039414,APPROACHING,548.4,293.4,0.71375,0.2225,228.4,53.4,234.559,0.05,0.655251,1.5,-1.07062,-0.33375,0,0
57873323530679,APPROACHING,547.6,293.1,0.71125,0.22125,227.6,53.1,233.712,0.0504167,0.523875,1.49875,-1.06688,-0.331875,0,0
57873392135944,APPROACHING,546.2,292.8,0.706875,0.22,226.2,52.8,232.281,0.0508333,0.643954,1.4975,-1.06031,-0.33,0,0
57873464792200,APPROACHING,544.7,292.7,0.702188,0.219583,224.7,52.7,230.797,0.05125,0.745631,1.49625,-1.05328,-0.329375,0,0
57873509810831,APPROACHING,543.1,292.5,0.697188,0.21875,223.1,52.5,229.194,0.0520833,0.651486,1.49375,-1.04578,-0.328125,0,0
57873694757183,APPROACHING,541,292.2,0.690625,0.2175,221,52.2,227.081,0.0525,0.60714,1.4925,-1.03594,-0.32625,0,0
57873763315781,APPROACHING,538.9,291.9,0.684062,0.21625,218.9,51.9,224.968,0.0529167,0.316328,1.49125,-1.02609,-0.324375,0,0
57873823689581,APPROACHING,537.1,291.6,0.678438,0.215,217.1,51.6,223.148,0.0533333,0.346937,1.49,-1.01766,-0.3225,0,0
57873916645999,APPROACHING,535.3,291.3,0.672812,0.21375,215.3,51.3,221.327,0.05375,0.412855,1.48875,-1.00922,-0.320625,0,0
57873958366382,APPROACHING,533.7,291.1,0.667813,0.212917,213.7,51.1,219.725,0.05375,0.451018,1.48875,-1.00172,-0.319375,0,0
57874020384907,APPROACHING,533.1,290.9,0.665938,0.212083,213.1,50.9,219.095,0.0545833,0.478258,1.48625,-0.998906,-0.318125,0,0
57874075213471,APPROACHING,532.6,290.9,0.664375,0.212083,212.6,50.9,218.608,0.0545833,0.527214,1.48625,-0.996563,-0.318125,0,0
57874150648938,APPROACHING,532.4,290.9,0.66375,0.212083,212.4,50.9,218.414,0.0545833,0.561106,1.48625,-0.995625,-0.318125,0,0
57874194336140,APPROACHING,532.2,290.9,0.663125,0.212083,212.2,50.9,218.219,0.0545833,0.388569,1.48625,-0.994688,-0.318125,0,0
57874286672409,APPROACHING,531.5,290.7,0.660937,0.21125,211.5,50.7,217.492,0.0545833,0.534745,1.48625,-0.991406,-0.316875,0,0
57874333144025,APPROACHING,530.7,290.6,0.658438,0.210833,210.7,50.6,216.691,0.0541667,0.779523,1.4875,-0.987656,-0.31625,0,0
57874381656628,APPROACHING,529.5,290.4,0.654687,0.21,209.5,50.4,215.477,0.0541667,0.69291,1.4875,-0.982031,-0.315,0,0
57874441225241,APPROACHING,528.1,290.2,0.650313,0.209167,208.1,50.2,214.069,0.0541667,0.591233,1.4875,-0.975469,-0.31375,0,0
57874539506395,APPROACHING,526.6,289.9,0.645625,0.207917,206.6,49.9,212.541,0.0545833,0.670315,1.48625,-0.968438,-0.311875,0,0
57874568980283,APPROACHING,525.5,289.8,0.642188,0.2075,205.5,49.8,211.448,0.055,0.670315,1.485,-0.963281,-0.31125,0,0
57874625631425,APPROACHING,524.2,289.6,0.638125,0.206667,204.2,49.6,210.138,0.055,0.444079,1.485,-0.957188,-0.31,0,0
57874704988384,APPROACHING,522.7,289.2,0.633438,0.205,202.7,49.2,208.586,0.055,0.402942,1.485,-0.950156,-0.3075,0,0
57874762044693,APPROACHING,521.2,288.9,0.62875,0.20375,201.2,48.9,207.057,0.0554167,0.433068,1.48375,-0.943125,-0.305625,0,0
57874816905905,APPROACHING,519.9,288.6,0.624687,0.2025,199.9,48.6,205.723,0.055,0.433068,1.485,-0.937031,-0.30375,0,0
57874904177272,APPROACHING,518,288.4,0.61875,0.201667,198,48.4,203.83,0.055,0.555099,1.485,-0.928125,-0.3025,0,0
57874948569736,APPROACHING,516.4,288.2,0.61375,0.200833,196.4,48.2,202.228,0.055,0.614078,1.485,-0.920625,-0.30125,0,0
57874993811108,APPROACHING,515.1,288.1,0.609688,0.200417,195.1,48.1,200.942,0.0554167,0.55734,1.48375,-0.914531,-0.300625,0,0
57875058119122,APPROACHING,513.6,287.8,0.605,0.199167,193.6,47.8,199.414,0.0558333,0.406708,1.4825,-0.9075,-0.29875,0,0
57875155199365,APPROACHING,512.1,287.6,0.600313,0.198333,192.1,47.6,197.909,0.0558333,0.489556,1.4825,-0.900469,-0.2975,0,0
57875185921331,APPROACHING,511.2,287.3,0.5975,0.197083,191.2,47.3,196.964,0.0554167,0.489556,1.48375,-0.89625,-0.295625,0,0
57875245111924,APPROACHING,509.9,287.1,0.593437,0.19625,189.9,47.1,195.654,0.0554167,0.738099,1.48375,-0.890156,-0.294375,0,0
57875322168247,APPROACHING,508.4,286.9,0.58875,0.195417,188.4,46.9,194.15,0.0554167,0.54816,1.48375,-0.883125,-0.293125,0,0
57875391614551,APPROACHING,507.2,286.8,0.585,0.195,187.2,46.8,192.961,0.0541667,0.651486,1.4875,-0.8775,-0.2925,0,0
57875441390861,APPROACHING,505.8,286.6,0.580625,0.194167,185.8,46.6,191.555,0.0541667,0.305031,1.4875,-0.870938,-0.29125,0,0
57875494097123,APPROACHING,504.3,286.4,0.575937,0.193333,184.3,46.4,190.051,0.0541667,0.263672,1.4875,-0.863906,-0.29,0,0
57875585268796,APPROACHING,502.7,286.1,0.570937,0.192083,182.7,46.1,188.426,0.0545833,0.662649,1.48625,-0.856406,-0.288125,0,0
57875625101656,APPROACHING,501.6,285.9,0.5675,0.19125,181.6,45.9,187.311,0.0545833,0.662649,1.48625,-0.85125,-0.286875,0,0
57875710712167,APPROACHING,500.2,285.7,0.563125,0.190417,180.2,45.7,185.905,0.0554167,0.482242,1.48375,-0.844688,-0.285625,0,0
57875768203774,APPROACHING,498.9,285.5,0.559062,0.189583,178.9,45.5,184.595,0.05625,0.685378,1.48125,-0.838594,-0.284375,0,0
57875821196944,APPROACHING,497.6,285.3,0.555,0.18875,177.6,45.3,183.286,0.0570833,0.745631,1.47875,-0.8325,-0.283125,0,0
57875897560543,APPROACHING,496.5,285.1,0.551562,0.187917,176.5,45.1,182.171,0.0570833,0.771992,1.47875,-0.827344,-0.281875,0,0
57875944494495,APPROACHING,495.2,284.9,0.5475,0.187083,175.2,44.9,180.862,0.0570833,0.734334,1.47875,-0.82125,-0.280625,0,0
57875989125607,APPROACHING,494,284.7,0.54375,0.18625,174,44.7,179.65,0.0570833,0.683466,1.47875,-0.815625,-0.279375,0,0
57876068289602,APPROACHING,492.9,284.6,0.540312,0.185833,172.9,44.6,178.56,0.0566667,0.700812,1.48,-0.810469,-0.27875,0,0
57876114852015,APPROACHING,491.8,284.5,0.536875,0.185417,171.8,44.5,177.47,0.05625,0.593262,1.48125,-0.805312,-0.278125,0,0
57876209853791,APPROACHING,490.6,284.4,0.533125,0.185,170.6,44.4,176.283,0.0566667,0.677846,1.48,-0.799688,-0.2775,0,0
57876242141279,APPROACHING,489.6,284.3,0.53,0.184583,169.6,44.3,175.29,0.0570833,0.677846,1.47875,-0.795,-0.276875,0,0
57876316808948,APPROACHING,488.3,284.1,0.525938,0.18375,168.3,44.1,173.982,0.0570833,0.60714,1.47875,-0.788906,-0.275625,0,0
57876361012226,APPROACHING,487,283.9,0.521875,0.182917,167,43.9,172.674,0.0570833,0.575915,1.47875,-0.782812,-0.274375,0,0
57876443486970,APPROACHING,485.7,283.7,0.517813,0.182083,165.7,43.7,171.366,0.0570833,0.652241,1.47875,-0.776719,-0.273125,0,0
57876515429688,APPROACHING,484.4,283.6,0.51375,0.181667,164.4,43.6,170.083,0.0566667,0.693874,1.48,-0.770625,-0.2725,0,0
57876560331560,APPROACHING,483,283.5,0.509375,0.18125,163,43.5,168.705,0.05625,0.76446,1.48125,-0.764063,-0.271875,0,0
57876624262979,APPROACHING,481.9,283.3,0.505937,0.180417,161.9,43.3,167.59,0.05625,0.69291,1.48125,-0.758906,-0.270625,0,0
57876669385241,APPROACHING,480.8,283.2,0.5025,0.18,160.8,43.2,166.502,0.0566667,0.723036,1.48,-0.75375,-0.27,0,0
57876735358259,APPROACHING,479.6,282.9,0.49875,0.17875,159.6,42.9,165.265,0.0570833,0.742445,1.47875,-0.748125,-0.268125,0,0
57876821851828,APPROACHING,478.4,282.6,0.495,0.1775,158.4,42.6,164.028,0.0575,0.735506,1.4775,-0.7425,-0.26625,0,0
57876876060019,APPROACHING,477.3,282.3,0.491563,0.17625,157.3,42.3,162.888,0.0579167,0.735506,1.47625,-0.737344,-0.264375,0,0
57876920608520,APPROACHING,476.5,282.2,0.489063,0.175833,156.5,42.2,162.09,0.0583333,0.735506,1.475,-0.733594,-0.26375,0,0
57876981430562,APPROACHING,475.9,282,0.487187,0.175,155.9,42,161.458,0.0583333,0.735506,1.475,-0.730781,-0.2625,0,0
57877052772834,APPROACHING,475.4,282,0.485625,0.175,155.4,42,160.976,0.0583333,0.732037,1.475,-0.728437,-0.2625,0,0
57877105810375,APPROACHING,475.3,282,0.485313,0.175,155.3,42,160.879,0.0583333,0.732037,1.475,-0.727969,-0.2625,0,0
57877170615019,APPROACHING,475.2,282,0.485,0.175,155.2,42,160.783,0.0583333,0.732037,1.475,-0.7275,-0.2625,0,0
57877232899398,APPROACHING,475.1,282,0.484688,0.175,155.1,42,160.686,0.0583333,0.732037,1.475,-0.727031,-0.2625,0,0
57877304136003,APPROACHING,475,282,0.484375,0.175,155,42,160.59,0.0583333,0.732037,1.475,-0.726562,-0.2625,0,0
57877370058390,APPROACHING,475,282,0.484375,0.175,155,42,160.59,0.0583333,0.732037,1.475,-0.726562,-0.2625,0,0
57877421193593,APPROACHING,474.8,282,0.48375,0.175,154.8,42,160.397,0.0583333,0.742445,1.475,-0.725625,-0.2625,0,0
57877478498274,APPROACHING,474.6,282,0.483125,0.175,154.6,42,160.203,0.0583333,0.742445,1.475,-0.724688,-0.2625,0,0
57877562417670,APPROACHING,474.2,281.9,0.481875,0.174583,154.2,41.9,159.791,0.05875,0.721629,1.47375,-0.722812,-0.261875,0,0
57877606337040,APPROACHING,473.8,281.8,0.480625,0.174167,153.8,41.8,159.379,0.0591667,0.721629,1.4725,-0.720938,-0.26125,0,0
57877669874051,APPROACHING,473.4,281.7,0.479375,0.17375,153.4,41.7,158.967,0.0595833,0.721629,1.47125,-0.719062,-0.260625,0,0
57877732154282,APPROACHING,473.2,281.6,0.47875,0.173333,153.2,41.6,158.748,0.06,0.721629,1.47,-0.718125,-0.26,0,0
57877795128959,APPROACHING,473,281.5,0.478125,0.172917,153,41.5,158.528,0.0604167,0.721629,1.46875,-0.717188,-0.259375,0,0
57877865461673,APPROACHING,473,281.5,0.478125,0.172917,153,41.5,158.528,0.0604167,0.721629,1.46875,-0.717188,-0.259375,0,0
57877926604530,APPROACHING,472.8,281.5,0.4775,0.172917,152.8,41.5,158.335,0.0604167,0.606296,1.46875,-0.71625,-0.259375,0,0
57878009867351,APPROACHING,472.2,281.5,0.475625,0.172917,152.2,41.5,157.756,0.0604167,0.610609,1.46875,-0.713437,-0.259375,0,0
57878047801965,APPROACHING,471.6,281.5,0.47375,0.172917,151.6,41.5,157.178,0.0604167,0.610609,1.46875,-0.710625,-0.259375,0,0
57878115391875,APPROACHING,470.8,281.5,0.47125,0.172917,150.8,41.5,156.406,0.0604167,0.55163,1.46875,-0.706875,-0.259375,0,0
57878204364988,APPROACHING,469.7,281.5,0.467812,0.172917,149.7,41.5,155.346,0.0604167,0.645303,1.46875,-0.701719,-0.259375,0,0
57878234119359,APPROACHING,468.8,281.5,0.465,0.172917,148.8,41.5,154.479,0.0604167,0.645303,1.46875,-0.6975,-0.259375,0,0
57878291132299,APPROACHING,467.9,281.4,0.462187,0.1725,147.9,41.4,153.585,0.0608333,0.697343,1.4675,-0.693281,-0.25875,0,0
57878359621600,APPROACHING,466.6,281.2,0.458125,0.171667,146.6,41.2,152.279,0.0608333,0.71469,1.4675,-0.687188,-0.2575,0,0
57878446260966,APPROACHING,465.4,281,0.454375,0.170833,145.4,41,151.07,0.0608333,0.723036,1.4675,-0.681562,-0.25625,0,0
57878483411319,APPROACHING,464.5,280.8,0.451562,0.17,144.5,40.8,150.15,0.0608333,0.723036,1.4675,-0.677344,-0.255,0,0
57878556504058,APPROACHING,463.2,280.4,0.4475,0.168333,143.2,40.4,148.79,0.0608333,0.738099,1.4675,-0.67125,-0.2525,0,0
57878599007888,APPROACHING,462.1,280.2,0.444063,0.1675,142.1,40.2,147.677,0.0608333,0.763261,1.4675,-0.666094,-0.25125,0,0
57878667158152,APPROACHING,461,280,0.440625,0.166667,141,40,146.564,0.0608333,0.690404,1.4675,-0.660937,-0.25,0,0
57878747979799,APPROACHING,459.8,279.8,0.436875,0.165833,139.8,39.8,145.355,0.0608333,0.704282,1.4675,-0.655312,-0.24875,0,0
57878791278816,APPROACHING,458.5,279.6,0.432812,0.165,138.5,39.6,144.05,0.0608333,0.700812,1.4675,-0.649219,-0.2475,0,0
57878851957691,APPROACHING,457.3,279.5,0.429063,0.164583,137.3,39.5,142.869,0.06125,0.738976,1.46625,-0.643594,-0.246875,0,0
57878925509505,APPROACHING,456.1,279.3,0.425313,0.16375,136.1,39.3,141.661,0.06125,0.749384,1.46625,-0.637969,-0.245625,0,0
57878971588955,APPROACHING,455.1,279.2,0.422188,0.163333,135.1,39.2,140.672,0.0616667,0.679996,1.465,-0.633281,-0.245,0,0
57879085377982,APPROACHING,454,279.1,0.41875,0.162917,134,39.1,139.588,0.0620833,0.763261,1.46375,-0.628125,-0.244375,0,0
57879116297041,APPROACHING,453,279,0.415625,0.1625,133,39,138.6,0.0625,0.763261,1.4625,-0.623438,-0.24375,0,0
57879171408994,APPROACHING,451.9,278.9,0.412187,0.162083,131.9,38.9,137.517,0.0620833,0.801424,1.46375,-0.618281,-0.243125,0,0
57879215863921,APPROACHING,450.8,278.7,0.40875,0.16125,130.8,38.7,136.405,0.0620833,0.728567,1.46375,-0.613125,-0.241875,0,0
57879279365414,APPROACHING,449.6,278.5,0.405,0.160417,129.6,38.5,135.198,0.0620833,0.759792,1.46375,-0.6075,-0.240625,0,0
57879357278425,APPROACHING,448.5,278.3,0.401562,0.159583,128.5,38.3,134.086,0.0620833,0.745914,1.46375,-0.602344,-0.239375,0,0
57879404384284,APPROACHING,447.3,278.1,0.397813,0.15875,127.3,38.1,132.879,0.0620833,0.738976,1.46375,-0.596719,-0.238125,0,0
57879466902349,APPROACHING,446.2,277.9,0.394375,0.157917,126.2,37.9,131.768,0.0629167,0.742445,1.46125,-0.591562,-0.236875,0,0
57879540878054,APPROACHING,445.1,277.8,0.390938,0.1575,125.1,37.8,130.686,0.0625,0.673057,1.4625,-0.586406,-0.23625,0,0
57879594095965,APPROACHING,444.1,277.6,0.387813,0.156667,124.1,37.6,129.671,0.0625,0.718159,1.4625,-0.581719,-0.235,0,0
57879699539194,APPROACHING,442.9,277.3,0.384062,0.155417,122.9,37.3,128.436,0.0629167,0.689144,1.46125,-0.576094,-0.233125,0,0
