frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
15,56977586241877,56977609797666,56977610491446,56977610492390,56977650135922,56977651214037,56977651241426,526892266,23.5558,0.6938,39.6435,1.0781,0.0274,64.9995,3
16,56977639320901,56977654439419,56977654942328,56977654942994,56977695713826,56977696910886,56977696939368,526892266,15.1185,0.5029,40.7708,1.1971,0.0285,57.6185,3
17,56977693711486,56977700345843,56977700862734,56977700863419,56977740297894,56977741342990,56977741369324,526892266,6.6344,0.5169,39.4345,1.0451,0.0263,47.6578,3
18,56977760377966,56977763489422,56977763878090,56977763878682,56977803703918,56977804865292,56977804893718,526892266,3.1115,0.3887,39.8252,1.1614,0.0284,44.5158,3
19,56977820518571,56977823725749,56977824340140,56977824341344,56977864063968,56977865196639,56977865230565,526892266,3.2072,0.6144,39.7226,1.1327,0.0339,44.7120,3
20,56977880736287,56977884828376,56977886105899,56977886110010,56977926349896,56977928033994,56977928072198,526892266,4.0921,1.2775,40.2399,1.6841,0.0382,47.3359,3
21,56977958572493,56977963964179,56977965343536,56977965346684,56978008720858,56978010295734,56978010336290,3072016043,5.3917,1.3794,43.3742,1.5749,0.0406,51.7638,3
22,56978018940340,56978022259370,56978022990650,56978022992058,56978067111920,56978068699148,56978068735185,2733995062,3.3190,0.7313,44.1199,1.5872,0.0360,49.7948,3
23,56978071908419,56978074993745,56978075613228,56978075614580,56978119978203,56978121395967,56978121429282,1219073456,3.0853,0.6195,44.3636,1.4178,0.0333,49.5209,3
24,56978124427496,56978127890138,56978128605160,56978128606271,56978168713804,56978170235291,56978170272457,1219073456,3.4626,0.7150,40.1075,1.5215,0.0372,45.8450,3
25,56978188358967,56978192166499,56978192840316,56978192841316,56978233193683,56978234619670,56978234649244,1219073456,3.8075,0.6738,40.3524,1.4260,0.0296,46.2903,3
26,56978272067860,56978276947896,56978278481143,56978278483291,56978322340948,56978323781805,56978323818102,1219073456,4.8800,1.5332,43.8577,1.4409,0.0363,51.7502,3
27,56978325436219,56978329226047,56978330309273,56978330310866,56978374294246,56978375838270,56978375868363,1219073456,3.7898,1.0832,43.9834,1.5440,0.0301,50.4321,3
28,56978411948641,56978415659006,56978420822432,56978420823858,56978460962761,56978462218544,56978462247007,1034610905,3.7104,5.1634,40.1389,1.2558,0.0285,50.2984,3
29,56978448446364,56978465218017,56978466213595,56978466214688,56978506415480,56978507813152,56978507848782,1034610905,16.7717,0.9956,40.2008,1.3977,0.0356,59.4024,3
30,56978518240763,56978521792776,56978522416538,56978522417389,56978562660312,56978564350318,56978564380818,316402913,3.5520,0.6238,40.2429,1.6900,0.0305,46.1401,3
31,56978567535329,56978570809934,56978571595233,56978571596455,56978618550328,56978619862110,56978619895295,3407929313,3.2746,0.7853,46.9539,1.3118,0.0332,52.3600,3
32,56978629376941,56978633014509,56978633754975,56978633755864,56978673800359,56978675640477,56978675679199,2753685129,3.6376,0.7405,40.0445,1.8401,0.0387,46.3023,3
33,56978726195325,56978730080062,56978731005880,56978731007213,56978771578063,56978773289958,56978773334421,2405341847,3.8847,0.9258,40.5709,1.7119,0.0445,47.1391,3
34,56978795514612,56978798961957,56978799682015,56978799683182,56978839510270,56978840779811,56978840812423,456489934,3.4473,0.7201,39.8271,1.2695,0.0326,45.2978,3
35,56978828985306,56978845076364,56978845895552,56978845896811,56978888528687,56978892493090,56978892527571,696111355,16.0911,0.8192,42.6319,3.9644,0.0345,63.5423,3
36,56978888990744,56978895683379,56978898392741,56978898394500,56978939280276,56978940863875,56978940898708,3774539877,6.6926,2.7094,40.8858,1.5836,0.0348,51.9080,3
37,56978970150665,56978974387921,56978975340962,56978975342554,56979017383687,56979018496468,56979018524228,3003908754,4.2373,0.9530,42.0411,1.1128,0.0278,48.3736,3
38,56978997991673,56979021414609,56979022317704,56979022318779,56979063312074,56979065756712,56979065795101,1912534730,23.4229,0.9031,40.9933,2.4446,0.0384,67.8034,3
39,56979066829105,56979071415214,56979072474403,56979072476144,56979112156305,56979113375365,56979113404087,1912534730,4.5861,1.0592,39.6802,1.2191,0.0287,46.5750,3
40,56979132742953,56979139053550,56979140134017,56979140136517,56979185410568,56979186585628,56979186616165,1363839055,6.3106,1.0805,45.2741,1.1751,0.0305,53.8732,3
41,56979226566568,56979230175100,56979231103658,56979231105251,56979274267795,56979275499855,56979275529818,4000546029,3.6085,0.9286,43.1625,1.2321,0.0300,48.9633,3
42,56979253675258,56979278830330,56979279509758,56979279510981,56979320041441,56979321766836,56979321805540,4000546029,25.1551,0.6794,40.5305,1.7254,0.0387,68.1303,3
43,56979327184356,56979330874961,56979331988762,56979331990502,56979376776219,56979378455873,56979378488484,999968763,3.6906,1.1138,44.7857,1.6797,0.0326,51.3041,3
44,56979377378129,56979381457902,56979382306961,56979382308202,56979425170097,56979426238804,56979426265730,1203693284,4.0798,0.8491,42.8619,1.0687,0.0269,48.8876,3
45,56979459202182,56979462733250,56979463187215,56979463188141,56979504591308,56979506138073,56979506172925,1203693284,3.5311,0.4540,41.4032,1.5468,0.0349,46.9707,3
46,56979500094995,56979514298880,56979514970419,56979514971493,56979554978267,56979556311512,56979556353568,1980136233,14.2039,0.6715,40.0068,1.3332,0.0421,56.2586,3
47,56979573194295,56979577075754,56979578030220,56979578032609,56979620559558,56979621863896,56979621896285,1980136233,3.8815,0.9545,42.5269,1.3043,0.0324,48.7020,3
48,56979625912318,56979629339404,56979630026259,56979630027592,56979669795587,56979671703575,56979671756964,1980136233,3.4271,0.6869,39.7680,1.9080,0.0534,45.8446,3
49,56979688259209,56979691343349,56979692093593,56979692095222,56979732947666,56979734360134,56979734395689,4055544117,3.0841,0.7502,40.8524,1.4125,0.0356,46.1365,3
50,56979741331807,56979745824527,56979746782697,56979746784308,56979789437906,56979790696706,56979790726910,4055544117,4.4927,0.9582,42.6536,1.2588,0.0302,49.3951,3
51,56979810931779,56979815836149,56979817344802,56979817347728,56979861750351,56979863098078,56979863129189,4055544117,4.9044,1.5087,44.4026,1.3477,0.0311,52.1974,3
52,56979869905195,56979874131803,56979874921417,56979874922639,56979914922208,56979916501270,56979916538196,4055544117,4.2266,0.7896,39.9996,1.5791,0.0369,46.6330,3
53,56979933739295,56979939043554,56979941053969,56979941056451,56979984479699,56979988751066,56979988803937,4055544117,5.3043,2.0104,43.4232,4.2714,0.0529,55.0646,3
54,56979997101004,56980002989173,56980005542367,56980005544516,56980046252217,56980047987909,56980048075594,4055544117,5.8882,2.5532,40.7077,1.7357,0.0877,50.9746,3
55,56980058790411,56980062155978,56980062843833,56980062844907,56980102317067,56980103454386,56980103483831,3761374721,3.3656,0.6879,39.4722,1.1373,0.0294,44.6934,3
56,56980136140707,56980140075592,56980141061151,56980141063447,56980182141243,56980183647804,56980183680248,995955112,3.9349,0.9856,41.0778,1.5066,0.0324,47.5395,3
57,56980177153595,56980188149153,56980188866026,56980188867286,56980229291116,56980230478991,56980230509269,1125229072,10.9956,0.7169,40.4238,1.1879,0.0303,53.3557,3
58,56980287015009,56980290688837,56980291552210,56980291553284,56980331799355,56980332947748,56980332975285,3989321432,3.6738,0.8634,40.2461,1.1484,0.0275,45.9603,3
59,56980309690535,56980335807888,56980337145448,56980337147430,56980378291781,56980379606341,56980379636249,3989321432,26.1174,1.3376,41.1444,1.3146,0.0299,69.9457,3
60,56980362446076,56980382761908,56980383537818,56980383538948,56980427657458,56980430074819,56980430115634,3619479621,20.3158,0.7759,44.1185,2.4174,0.0408,67.6696,3
61,56980429411631,56980433295701,56980434162074,56980434163112,56980476620209,56980477709935,56980477738305,3619479621,3.8841,0.8664,42.4571,1.0897,0.0284,48.3267,3
62,56980512281614,56980515394552,56980516595648,56980516597278,56980555905716,56980557014775,56980557042646,2166079893,3.1129,1.2011,39.3084,1.1091,0.0279,44.7610,3
63,56980571367401,56980578395130,56980579374319,56980579377059,56980621397562,56980622547289,56980622576844,1032342946,7.0277,0.9792,42.0205,1.1497,0.0296,51.2094,3
64,56980650408092,56980655314703,56980656527781,56980656529596,56980696456536,56980697870356,56980697904745,3667669039,4.9066,1.2131,39.9269,1.4138,0.0344,47.4967,3
65,56980685653552,56980702344316,56980703342449,56980703344505,56980743907688,56980747741016,56980747809516,3667669039,16.6908,0.9981,40.5632,3.8333,0.0685,62.1560,3
66,56980746478123,56980752877646,56980754505300,56980754508448,56980794858186,56980796222857,56980796253950,1227850142,6.3995,1.6277,40.3497,1.3647,0.0311,49.7758,3
67,56980805445501,56980810512186,56980811547301,56980811548283,56980850944220,56980852199873,56980852227021,2549818956,5.0667,1.0351,39.3959,1.2557,0.0271,46.7815,3
68,56980917720683,56980922498348,56980923465740,56980923469407,56980964698555,56980965847541,56980965875856,2549818956,4.7777,0.9674,41.2291,1.1490,0.0283,48.1552,3
69,56980949335685,56980968867737,56980969610610,56980969611573,56981009697050,56981013398101,56981013437990,2549818956,19.5321,0.7429,40.0855,3.7011,0.0399,64.1023,3
70,56981014834217,56981019445678,56981020795609,56981020796979,56981059800101,56981060857530,56981060883882,2549818956,4.6115,1.3499,39.0031,1.0574,0.0264,46.0497,3
71,56981091690475,56981096321343,56981097768404,56981097769978,56981139175516,56981140208742,56981140236482,2675227645,4.6309,1.4471,41.4055,1.0332,0.0277,48.5460,2
72,56981123850775,56981145418797,56981146030855,56981146031892,56981184925828,56981186388500,56981186419759,2675227645,21.5680,0.6121,38.8939,1.4627,0.0313,62.5690,2
73,56981204190675,56981210184956,56981210832569,56981210834495,56981253830779,56981255086191,56981255114580,3421217103,5.9943,0.6476,42.9963,1.2554,0.0284,50.9239,3
74,56981250011784,56981258737130,56981259390707,56981259391559,56981300095649,56981305167334,56981305198038,1195288064,8.7253,0.6536,40.7041,5.0717,0.0307,55.1863,3
75,56981302553010,56981308275475,56981309388794,56981309390498,56981348911843,56981350273182,56981350302182,3629130014,5.7225,1.1133,39.5213,1.3613,0.0290,47.7492,3
76,56981372084945,56981377266316,56981377926948,56981377927874,56981417731720,56981418795058,56981418823909,3629130014,5.1814,0.6606,39.8038,1.0633,0.0289,46.7390,3
77,56981447681458,56981451181489,56981452027066,56981452028473,56981492353063,56981493980513,56981494008106,918419833,3.5000,0.8456,40.3246,1.6275,0.0276,46.3266,3
78,56981490066999,56981497187599,56981497788638,56981497789656,56981536698815,56981537769041,56981537795893,2329259299,7.1206,0.6010,38.9092,1.0702,0.0269,47.7289,3
79,56981555719198,56981559218562,56981560288122,56981560289566,56981599503800,56981600589878,56981600616859,3710974710,3.4994,1.0696,39.2142,1.0861,0.0270,44.8977,3
80,56981627972013,56981631523470,56981632254177,56981632255343,56981671020964,56981672085801,56981672112875,2282823016,3.5515,0.7307,38.7656,1.0648,0.0271,44.1409,4
81,56981679316198,56981683421416,56981684177363,56981684178567,56981722937077,56981723952728,56981723978617,2544110362,4.1052,0.7559,38.7585,1.0157,0.0259,44.6624,3
82,56981775675822,56981779706336,56981780504635,56981780506006,56981821223448,56981823345049,56981823379919,2601502402,4.0305,0.7983,40.7174,2.1216,0.0349,47.7041,3
83,56981822019822,56981827175359,56981827796379,56981827797324,56981867496522,56981868668508,56981868705212,2934588714,5.1555,0.6210,39.6992,1.1720,0.0367,46.6854,3
84,56981860490219,56981872136576,56981872729948,56981872730745,56981911644199,56981912779537,56981912806074,4095265347,11.6464,0.5934,38.9135,1.1353,0.0265,52.3159,3
85,56981923510390,56981927293663,56981928247407,56981928248926,56981966997380,56981968051365,56981968076680,2168606336,3.7833,0.9537,38.7485,1.0540,0.0253,44.5663,3
86,56981998789142,56982003345121,56982004336329,56982004337847,56982043127450,56982044259028,56982044286046,2818027630,4.5560,0.9912,38.7896,1.1316,0.0270,45.4969,3
87,56982064284674,56982067511519,56982068680597,56982068681967,56982108127516,56982109190650,56982109217391,2549772995,3.2268,1.1691,39.4455,1.0631,0.0267,44.9327,3
88,56982117276660,56982121123489,56982122347716,56982122349031,56982161161337,56982162223303,56982162249748,2431644972,3.8468,1.2242,38.8123,1.0620,0.0264,44.9731,3
89,56982186483020,56982189799847,56982190629572,56982190630554,56982229705990,56982230767902,56982230794754,878920186,3.3168,0.8297,39.0754,1.0619,0.0269,44.3117,3
90,56982238403114,56982241785886,56982242694945,56982242697852,56982281754789,56982282764348,56982282790552,1107538601,3.3828,0.9091,39.0569,1.0096,0.0262,44.3874,3
91,56982321426135,56982325781521,56982326669802,56982326670839,56982366202777,56982367330393,56982367357744,3778989148,4.3554,0.8883,39.5319,1.1276,0.0274,45.9316,3
92,56982357338153,56982370752553,56982371182554,56982371183054,56982409764823,56982410776215,56982410802438,3778989148,13.4144,0.4300,38.5818,1.0114,0.0262,53.4643,3
93,56982449828356,56982453484943,56982454586095,56982454587762,56982495815984,56982497765843,56982497814287,2956164261,3.6566,1.1012,41.2282,1.9499,0.0484,47.9859,3
94,56982493374586,56982501193596,56982502259026,56982502260340,56982540953628,56982541970076,56982541995261,3757729016,7.8190,1.0654,38.6933,1.0164,0.0252,48.6207,3
95,56982559842696,56982563710450,56982564847306,56982564848936,56982603961373,56982604985802,56982605013025,3901524856,3.8678,1.1369,39.1124,1.0244,0.0272,45.1703,3
96,56982634396408,56982638747998,56982639642519,56982639643630,56982678678882,56982679933516,56982679960461,3861091877,4.3516,0.8945,39.0353,1.2546,0.0269,45.5641,3
97,56982682710952,56982686854393,56982687889508,56982687891119,56982726750592,56982728020337,56982728049893,3379962251,4.1434,1.0351,38.8595,1.2697,0.0296,45.3389,4
98,56982752575147,56982757692499,56982758587039,56982758588947,56982798304108,56982799569113,56982799596816,3333420846,5.1174,0.8945,39.7152,1.2650,0.0277,47.0217,3
99,56982791303009,56982802688754,56982803270459,56982803271348,56982843597141,56982844866275,56982844893461,3333420846,11.3857,0.5817,40.3258,1.2691,0.0272,53.5905,3
100,56982862957174,56982867252800,56982868148433,56982868149822,56982907196574,56982908670690,56982908696597,3333420846,4.2956,0.8956,39.0468,1.4741,0.0259,45.7394,3
101,56982916832164,56982921301421,56982922237702,56982922239220,56982961757510,56982963266534,56982963294071,3333420846,4.4693,0.9363,39.5183,1.5090,0.0275,46.4619,3
102,56982978654404,56982983440107,56982984406592,56982984407796,56983023435602,56983024562032,56983024588403,3333420846,4.7857,0.9665,39.0278,1.1264,0.0264,45.9340,3
103,56983042526060,56983046571204,56983047484319,56983047485837,56983086874701,56983088371465,56983088402410,3333420846,4.0451,0.9131,39.3889,1.4968,0.0309,45.8764,3
104,56983113138777,56983117909609,56983118831501,56983118832797,56983157572473,56983158614977,56983158641774,1071357519,4.7708,0.9219,38.7397,1.0425,0.0268,45.5030,3
105,56983173144066,56983177739750,56983178474437,56983178475326,56983217267225,56983218353081,56983218384933,3209928212,4.5957,0.7347,38.7919,1.0859,0.0319,45.2409,3
106,56983223175654,56983227259020,56983228353691,56983228354857,56983266987459,56983268100926,56983268127889,2673995730,4.0834,1.0947,38.6326,1.1135,0.0270,44.9522,3
107,56983297115697,56983301484583,56983302311031,56983302313160,56983341249226,56983342518416,56983342547194,2673995730,4.3689,0.8264,38.9361,1.2692,0.0288,45.4315,3
108,56983357869730,56983362611284,56983363357843,56983363358806,56983401968556,56983402983522,56983403009282,354986291,4.7416,0.7466,38.6097,1.0150,0.0258,45.1396,3
109,56983451633345,56983455440081,56983456306399,56983456307584,56983495259502,56983496374821,56983496402691,3489027590,3.8067,0.8663,38.9519,1.1153,0.0279,44.7693,3
110,56983501239561,56983505601984,56983506488709,56983506489894,56983546694020,56983549242011,56983549277641,1657829353,4.3624,0.8867,40.2041,2.5480,0.0356,48.0381,3
111,56983546982818,56983553481193,56983554008380,56983554009176,56983592835853,56983593903005,56983593932986,4154804175,6.4984,0.5272,38.8267,1.0672,0.0300,46.9502,3
112,56983610711880,56983614744561,56983615485471,56983615486601,56983654482074,56983655541893,56983655568763,4154804175,4.0327,0.7409,38.9955,1.0598,0.0269,44.8569,3
113,56983681571357,56983684813350,56983686034465,56983686035947,56983724960346,56983726046035,56983726072498,2681046806,3.2420,1.2211,38.9244,1.0857,0.0265,44.5011,3
114,56983747197056,56983751528293,56983752980910,56983752985428,56983791762475,56983792850109,56983792876220,2501815079,4.3312,1.4526,38.7770,1.0876,0.0261,45.6792,3
115,56983817196566,56983821788879,56983822752142,56983822753624,56983861550467,56983863570067,56983863599937,2206799601,4.5923,0.9633,38.7968,2.0196,0.0299,46.4034,3
116,56983863889605,56983868219509,56983869667885,56983869669459,56983908456524,56983909522417,56983909549047,3362098065,4.3299,1.4484,38.7871,1.0659,0.0266,45.6594,3
117,56983912256390,56983916696980,56983918086596,56983918087818,56983956809976,56983957818479,56983957844479,144979227,4.4406,1.3896,38.7222,1.0085,0.0260,45.5881,3
118,56984005891652,56984010275612,56984011005633,56984011006689,56984051675020,56984053226841,56984053253396,417506116,4.3840,0.7300,40.6683,1.5518,0.0266,47.3617,3
119,56984047203727,56984057122151,56984057828839,56984057829746,56984096743275,56984097789594,56984097819927,2360013176,9.9184,0.7067,38.9135,1.0463,0.0303,50.6162,3
120,56984107793370,56984112905129,56984113562632,56984113563410,56984152154845,56984153165459,56984153190719,1831848315,5.1118,0.6575,38.5914,1.0106,0.0253,45.3973,3
121,56984191859006,56984196785246,56984197845527,56984197846657,56984236996575,56984238024986,56984238050913,3185401189,4.9262,1.0603,39.1499,1.0284,0.0259,46.1919,3
122,56984222756228,56984241546888,56984242109279,56984242110112,56984280741177,56984281806218,56984281832440,3021537197,18.7907,0.5624,38.6311,1.0650,0.0262,59.0762,3
123,56984301899253,56984306125694,56984306964531,56984306965475,56984346065375,56984347259249,56984347285731,98237640,4.2264,0.8388,39.0999,1.1939,0.0265,45.3865,3
124,56984353212734,56984357405712,56984358395623,56984358396715,56984397015188,56984398022339,56984398049321,2929923493,4.1930,0.9899,38.6185,1.0072,0.0270,44.8366,3
125,56984442439573,56984447104016,56984447775407,56984447776389,56984487774551,56984490440449,56984490470135,4159897742,4.6644,0.6714,39.9982,2.6659,0.0297,48.0306,3
126,56984488106200,56984495125559,56984496064488,56984496067544,56984536933987,56984538721530,56984538773290,2582051253,7.0194,0.9389,40.8664,1.7875,0.0518,50.6671,3
127,56984535794168,56984544925497,56984545678259,56984545679185,56984584676381,56984585727533,56984585843218,1556810054,9.1313,0.7528,38.9972,1.0512,0.1157,50.0491,3
128,56984599503841,56984603599023,56984604509044,56984604510322,56984643056479,56984644086816,56984644112131,3016343481,4.0952,0.9100,38.5462,1.0303,0.0253,44.6083,3
129,56984705359259,56984709964164,56984711307206,56984711311465,56984750910071,56984751947019,56984751972704,601999338,4.6049,1.3430,39.5986,1.0369,0.0257,46.6134,3
130,56984736714927,56984754875844,56984755326124,56984755326753,56984795014488,56984796336049,56984796363734,3804319059,18.1609,0.4503,39.6877,1.3216,0.0277,59.6488,3
131,56984788463076,56984799330726,56984799944469,56984799945247,56984838877479,56984839987483,56984840073762,3804319059,10.8676,0.6137,38.9322,1.1100,0.0863,51.6107,3
132,56984867461508,56984871155188,56984871885598,56984871886431,56984912424948,56984913524952,56984913551415,1285544656,3.6937,0.7304,40.5385,1.1000,0.0265,46.0899,3
133,56984940923476,56984945829771,56984946539533,56984946540774,56984987110809,56984988243924,56984988270313,1682178660,4.9063,0.7098,40.5700,1.1331,0.0264,47.3468,3
134,56985000043077,56985006177081,56985006824935,56985006825750,56985045875057,56985047044543,56985047071432,2091249362,6.1340,0.6479,39.0493,1.1695,0.0269,47.0284,3
135,56985057276672,56985062830933,56985063443898,56985063444879,56985102565964,56985103630172,56985103657320,3795987978,5.5543,0.6130,39.1211,1.0642,0.0271,46.3806,3
136,56985123704374,56985127544962,56985128853003,56985128853911,56985167559216,56985168619813,56985168645980,4112883283,3.8406,1.3080,38.7053,1.0606,0.0262,44.9416,3
137,56985185798134,56985189823574,56985190884152,56985190885689,56985229837181,56985230981352,56985231008833,1631631977,4.0254,1.0606,38.9515,1.1442,0.0275,45.2107,3
138,56985220211609,56985234364975,56985234841921,56985234843032,56985273332523,56985274505564,56985274539601,1631631977,14.1534,0.4769,38.4895,1.1730,0.0340,54.3280,3
139,56985319594096,56985324716818,56985326009916,56985326011268,56985365145075,56985366163134,56985366189060,3584808201,5.1227,1.2931,39.1338,1.0181,0.0259,46.5950,3
140,56985349382574,56985369311738,56985369773277,56985369773943,56985409912810,56985411013592,56985411040721,3584808201,19.9292,0.4615,40.1389,1.1008,0.0271,61.6581,3
141,56985401463613,56985414314289,56985414911087,56985414911846,56985453933672,56985455080435,56985455106954,1423012197,12.8507,0.5968,39.0218,1.1468,0.0265,53.6433,3
142,56985463874985,56985466903922,56985467283201,56985467283775,56985506868936,56985507904792,56985507930662,910126017,3.0289,0.3793,39.5852,1.0359,0.0259,44.0557,3
143,56985582895154,56985586913076,56985588204228,56985588208321,56985629527377,56985630922826,56985630955067,1112283175,4.0179,1.2912,41.3191,1.3954,0.0322,48.0599,3
144,56985620417400,56985635779640,56985636549273,56985636550310,56985678519035,56985679725039,56985679757928,728534470,15.3622,0.7696,41.9687,1.2060,0.0329,59.3405,3
145,56985674125389,56985684718501,56985685605467,56985685606597,56985725090906,56985726239262,56985726268225,3349126844,10.5931,0.8870,39.4843,1.1484,0.0290,52.1428,3
146,56985745396979,56985748908676,56985749704031,56985749704827,56985789967083,56985791637923,56985791668626,2197617297,3.5117,0.7954,40.2623,1.6708,0.0307,46.2716,3
147,56985787235629,56985794830045,56985795502640,56985795503325,56985834578836,56985835795470,56985835822230,1305301481,7.5944,0.6726,39.0755,1.2166,0.0268,48.5866,3
148,56985895737352,56985904706422,56985906689355,56985906691133,56985945836236,56985946868888,56985946894721,2873983602,8.9691,1.9829,39.1451,1.0327,0.0258,51.1574,3
149,56985923198396,56985949769676,56985950213900,56985950214585,56985990505804,56985991674123,56985991702031,3824896430,26.5713,0.4442,40.2912,1.1683,0.0279,68.5036,3
150,56985986862458,56985994858838,56985995827675,56985995829027,56986034958001,56986037016879,56986037053953,3581699093,7.9964,0.9688,39.1290,2.0589,0.0371,50.1915,3
151,56986038229976,56986041248153,56986042159712,56986042161323,56986081573002,56986082649098,56986082676432,3581699093,3.0182,0.9116,39.4117,1.0761,0.0273,44.4465,3
152,56986086406279,56986090616849,56986091442704,56986091443611,56986130517437,56986131651163,56986131681701,3581699093,4.2106,0.8259,39.0738,1.1337,0.0305,45.2754,3
153,56986148095704,56986152199589,56986153329519,56986153330927,56986192300289,56986193377570,56986193405293,3581699093,4.1039,1.1299,38.9694,1.0773,0.0277,45.3096,3
154,56986213418161,56986218802643,56986219404016,56986219405053,56986259897958,56986260999221,56986261026240,2451101564,5.3845,0.6014,40.4929,1.1013,0.0270,47.6081,3
155,56986269092120,56986273031412,56986274016675,56986274019008,56986313156668,56986314244394,56986314271283,2451101564,3.9393,0.9853,39.1377,1.0877,0.0269,45.1792,3
156,56986327476386,56986331039306,56986332077680,56986332078810,56986370880783,56986371957194,56986371984472,2451101564,3.5629,1.0384,38.8020,1.0764,0.0273,44.5081,3
157,56986389250608,56986393249215,56986394784035,56986394785369,56986433723749,56986434800123,56986434831698,2451101564,3.9986,1.5348,38.9384,1.0764,0.0316,45.5811,3
158,56986458095429,56986461740961,56986462448964,56986462450001,56986501390955,56986502406070,56986502431904,2451101564,3.6455,0.7080,38.9410,1.0151,0.0258,44.3365,3
159,56986533062884,56986537334066,56986538188236,56986538189106,56986577186728,56986578220583,56986578247676,2324456822,4.2712,0.8542,38.9976,1.0339,0.0271,45.1848,3
160,56986582289357,56986587573413,56986588221712,56986588222508,56986627012277,56986628203800,56986628230115,2823889833,5.2841,0.6483,38.7898,1.1915,0.0263,45.9408,3
161,56986667834943,56986671740216,56986672538404,56986672539774,56986711444748,56986712611974,56986712639030,2823889833,3.9053,0.7982,38.9050,1.1672,0.0271,44.8041,3
162,56986718661922,56986722906178,56986723620162,56986723621458,56986763529805,56986766012370,56986766056481,1958815537,4.2443,0.7140,39.9083,2.4826,0.0441,47.3946,3
163,56986765584387,56986769635568,56986770460700,56986770461626,56986809497433,56986810570122,56986810597937,3509510405,4.0512,0.8251,39.0358,1.0727,0.0278,45.0136,3
164,56986847655959,56986852082901,56986852969349,56986852970386,56986893011437,56986894406516,56986894439868,3509510405,4.4269,0.8864,40.0411,1.3951,0.0334,46.7839,3
165,56986888376606,56986898674624,56986899446497,56986899447479,56986938737176,56986940114662,56986940147144,3509510405,10.2980,0.7719,39.2897,1.3775,0.0325,51.7705,3
166,56986970503679,56986975146992,56986975778790,56986975780272,56987018572463,56987019995709,56987020050949,3509510405,4.6433,0.6318,42.7922,1.4232,0.0552,49.5473,3
167,56987015487452,56987023690740,56987024388076,56987024389206,56987063429328,56987064753943,56987064786258,3509510405,8.2033,0.6973,39.0401,1.3246,0.0323,49.2988,3
168,56987071800395,56987076320818,56987077047432,56987077048469,56987116135221,56987117463244,56987117495596,3509510405,4.5204,0.7266,39.0868,1.3280,0.0324,45.6952,3
169,56987136830091,56987141136144,56987141926832,56987141928332,56987181125028,56987182397329,56987182429366,3509510405,4.3061,0.7907,39.1967,1.2723,0.0320,45.5993,3
