frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
153,7500000000,59828668739575,59828673032852
154,7550000000,59828730058925,59828731002262
155,7650000000,59828819547245,59828824124561
156,7700000000,59828864532953,59828865445327
157,7750000000,59828914569570,59828923371515
158,7850000000,59828983211526,59828986033019
159,7900000000,59829055631848,59829057807320
160,7950000000,59829105336150,59829109099573
161,8050000000,59829193796799,59829196282050
162,8100000000,59829239400509,59829246840929
163,8150000000,59829296562712,59829302424589
164,8200000000,59829362841343,59829366029227
165,8250000000,59829409686280,59829410552154
166,8300000000,59829473681957,59829475190389
167,8400000000,59829551193986,59829554082794
168,8500000000,59829602840407,59829605943753
169,8550000000,59829684029100,59829688729305
170,8550000000,59829719227303,59829720839013
171,8650000000,59829795210641,59829797971560
172,8700000000,59829845946835,59829848515105
173,8800000000,59829907484909,59829909518769
174,8850000000,59829994468441,59829997616361
175,8900000000,59830041115581,59830045990416
176,9000000000,59830096160942,59830097089149
177,9050000000,59830154490168,59830155951619
178,9100000000,59830229799466,59830232465329
179,9150000000,59830296218912,59830297027934
180,9250000000,59830368854698,59830372525973
181,9300000000,59830417995701,59830421579327
182,9350000000,59830484965149,59830488104032
183,9400000000,59830520939430,59830524913539
184,9400000000,59830582604189,59830583854638
185,9450000000,59830665776279,59830670137797
186,9500000000,59830715637414,59830717256939
187,9500000000,59830773322971,59830775942704
188,9500000000,59830842576354,59830844280158
189,9500000000,59830898442756,59830899285204
190,9550000000,59830963120805,59830966764969
191,9650000000,59831055661675,59831056652420
192,9700000000,59831086932547,59831088730499
193,9750000000,59831149846867,59831152559545
194,9850000000,59831263079990,59831265602890
195,9900000000,59831294909143,59831301056909
196,9950000000,59831337189394,59831338778697
197,10050000000,59831428872150,59831430748732
198,10100000000,59831470581288,59831471485199
199,10150000000,59831528576994,59831530395576
200,10200000000,59831601908061,59831604280219
201,10250000000,59831647001251,59831648205367
202,10300000000,59831707578061,59831709377587
203,10400000000,59831784525791,59831785992482
204,10500000000,59831844187134,59831846108920
205,10550000000,59831901746505,59831904063552
206,10600000000,59831970319867,59831971779614
207,10650000000,59832019672297,59832022170252
208,10750000000,59832086957357,59832088798272
209,10800000000,59832174768466,59832176943938
210,10850000000,59832216092380,59832217394645
211,10900000000,59832268466730,59832270879740
212,11000000000,59832362048215,59832363492407
213,11050000000,59832393398810,59832396469286
214,11100000000,59832473616221,59832475135912
215,11200000000,59832531297000,59832532640320
216,11250000000,59832608707528,59832610403999
217,11300000000,59832653145956,59832654563665
218,11350000000,59832723414899,59832725742371
219,11350000000,59832761803727,59832763490104
220,11350000000,59832822465944,59832823884654
221,11350000000,59832887669662,59832888728444
222,11350000000,59832951126447,59832953993644
223,11400000000,59833009893305,59833013580339
224,11450000000,59833106734804,59833107987716
225,11450000000,59833136906690,59833140973966
226,11550000000,59833211669633,59833212787304
227,11650000000,59833274110339,59833275731087
228,11650000000,59833330190297,59833330939374
229,11750000000,59833399909645,59833400677241
230,11800000000,59833446757434,59833449780558
231,11850000000,59833511057871,59833512122505
232,11950000000,59833574511137,59833575418900
233,12000000000,59833651285052,59833652276334
234,12050000000,59833692781578,59833694287510
235,12150000000,59833791421955,59833792529996
236,12200000000,59833835849271,59833836788108
237,12300000000,59833890759168,59833891851820
238,12350000000,59833974679538,59833975684691
239,12400000000,59834019948135,59834021227363
240,12450000000,59834069725918,59834072150984
241,12500000000,59834133245685,59834134364893
242,12600000000,59834254337989,59834259462714
243,12650000000,59834282195162,59834288405410
244,12700000000,59834334461696,59834335651090
245,12800000000,59834413143266,59834418633141
246,12850000000,59834447508670,59834449040380
247,12900000000,59834509869061,59834515815086
248,13000000000,59834565958704,59834567275580
249,13050000000,59834645850965,59834651506063
250,13100000000,59834692806884,59834693922093
251,13200000000,59834760701465,59834765415003
252,13250000000,59834848612056,59834850007562
253,13300000000,59834892844334,59834897211371
254,13350000000,59834954860557,59834956730602
255,13450000000,59835003705410,59835004950619
256,13500000000,59835077891444,59835078924281
257,13600000000,59835131578261,59835132333802
258,13650000000,59835216787859,59835218432292
259,13700000000,59835267459128,59835268494261
260,13800000000,59835318490730,59835319476901
261,13850000000,59835404769129,59835407541530
262,13900000000,59835448404183,59835449552169
263,13950000000,59835500396141,59835501340923
264,14000000000,59835559875502,59835560772098
265,14100000000,59835654533825,59835655465347
266,14150000000,59835699554143,59835701116983
267,14200000000,59835760170675,59835761449070
268,14300000000,59835840803384,59835844742530
269,14350000000,59835875162102,59835876416774
270,14400000000,59835943471148,59835944622504
271,14450000000,59835999349048,59836004097087
272,14500000000,59836052080214,59836054542521
273,14600000000,59836141842979,59836142983503
274,14600000000,59836176369994,59836180882847
275,14700000000,59836279474427,59836280684339
276,14750000000,59836316268359,59836321407288
277,14850000000,59836369116191,59836370831124
278,14900000000,59836453981084,59836455098367
279,14950000000,59836501584617,59836507236585
280,15000000000,59836558126891,59836559722324
281,15050000000,59836625134339,59836630353009
282,15100000000,59836673106521,59836674289897
283,15200000000,59836766045337,59836776223287
284,15200000000,59836801918247,59836804363701
285,15300000000,59836860240084,59836861071550
286,15350000000,59836926629510,59836929060261
287,15450000000,59837013502541,59837015992718
288,15500000000,59837062348357,59837063242712
289,15550000000,59837108287845,59837110454892
290,15600000000,59837171813167,59837173975695
291,15650000000,59837236939718,59837240368251
292,15750000000,59837322436873,59837323331839
293,15800000000,59837387445775,59837389696044
294,15900000000,59837429120246,59837429919138
295,15950000000,59837520881834,59837524078607
296,16000000000,59837554191289,59837555264219
297,16050000000,59837603185438,59837604665167
298,16150000000,59837698819987,59837700049715
299,16200000000,59837728402204,59837729509320
300,16250000000,59837792694547,59837794650018
301,16350000000,59837884895915,59837888359189
302,16400000000,59837928923951,59837929892715
303,16450000000,59837997040163,59837999481618
304,16550000000,59838040474882,59838041996999
305,16600000000,59838131708894,59838132879899
306,16650000000,59838175942283,59838177758383
307,16700000000,59838223811520,59838225287360
308,16800000000,59838290647467,59838292850532
309,16850000000,59838361718376,59838366052728
310,16900000000,59838419552100,59838422217056
311,17000000000,59838505331719,59838506998300
312,17050000000,59838550698557,59838552514231
313,17100000000,59838601480084,59838603654557
314,17150000000,59838661476317,59838663011787
315,17250000000,59838753651796,59838755792898
316,17300000000,59838786870380,59838788918907
317,17350000000,59838850360590,59838851507502
318,17450000000,59838943501943,59838946214603
319,17500000000,59838987264812,59838988551613
320,17550000000,59839036641130,59839039999421
321,17650000000,59839132433123,59839133490609
322,17700000000,59839161480134,59839164371109
323,17750000000,59839240773892,59839242963105
324,17800000000,59839284083759,59839286003767
325,17900000000,59839372246035,59839373391466
326,17900000000,59839407220534,59839410444307
327,18000000000,59839486087512,59839487822575
328,18100000000,59839538959752,59839540170739
329,18150000000,59839596089066,59839600396232
330,18200000000,59839670600285,59839674681321
331,18250000000,59839718367522,59839720693884
332,18350000000,59839779674149,59839784655781
333,18400000000,59839849069533,59839851774674
334,18450000000,59839934107629,59839935561099
335,18500000000,59839983685004,59839987400334
336,18550000000,59840032845506,59840033929825
337,18650000000,59840094520227,59840097686926
338,18700000000,59840165588358,59840166801178
339,18750000000,59840230986650,59840235578892
340,18850000000,59840310953819,59840312615603
341,18900000000,59840355495876,59840361039528
342,19000000000,59840399537153,59840400579398
343,19050000000,59840497038505,59840501485098
344,19100000000,59840541759137,59840546075581
345,19150000000,59840586562177,59840589461689
346,19250000000,59840653900070,59840655336076
347,19300000000,59840724253309,59840729792943
348,19350000000,59840775375171,59840777076752
349,19400000000,59840837352949,59840838680769
350,19500000000,59840913712046,59840917418469
351,19600000000,59840971315584,59840973168962
352,19600000000,59841031271557,59841035192370
353,19700000000,59841105305515,59841106865096
354,19750000000,59841147224339,59841151623839
355,19850000000,59841215303957,59841217124409
356,19900000000,59841306650969,59841307833548
357,19950000000,59841351666546,59841355645248
358,20000000000,59841398972189,59841400938938
359,20100000000,59841492472599,59841494328088
360,20150000000,59841538498088,59841539307850
361,20250000000,59841586607086,59841587640849
362,20250000000,59841651136948,59841655829005
363,20350000000,59841723565585,59841724940739
364,20400000000,59841769558037,59841770778894
365,20450000000,59841834385382,59841836273631
366,20550000000,59841930835786,59841932719682
367,20600000000,59841977348647,59841978622226
368,20650000000,59842019252433,59842020725884
369,20750000000,59842117050935,59842118001754
370,20800000000,59842162252180,59842167001978
371,20900000000,59842214883548,59842217059835
372,20950000000,59842302325248,59842303467197
373,21000000000,59842347587252,59842350073244
374,21050000000,59842396709754,59842397494128
375,21100000000,59842460631688,59842463668645
376,21200000000,59842549533449,59842550717010
377,21250000000,59842597902985,59842600319125
378,21300000000,59842661478418,59842663699723
379,21400000000,59842736418009,59842737682866
380,21450000000,59842767581602,59842770675597
381,21500000000,59842833578527,59842835680813
382,21600000000,59842926784009,59842928380849
383,21650000000,59842972070402,59842975494528
384,21700000000,59843018276225,59843020697013
385,21750000000,59843078673663,59843081706750
386,21850000000,59843169365802,59843170679678
387,21900000000,59843216269813,59843217941987
388,21950000000,59843281554919,59843283279149
389,22050000000,59843356889549,59843357769738
390,22100000000,59843391627639,59843394425410
391,22150000000,59843469384928,59843472099846
392,22200000000,59843512584442,59843515475880
393,22300000000,59843604874883,59843606439131
394,22350000000,59843650327796,59843653350938
395,22400000000,59843696604119,59843697686401
396,22450000000,59843760054718,59843763775048
397,22550000000,59843851266747,59843852784180
398,22600000000,59843881908301,59843884180348
399,22650000000,59843949097619,59843950232069
400,22750000000,59844041344468,59844043765590
401,22800000000,59844082772605,59844084389334
402,22850000000,59844135204509,59844136477607
403,22950000000,59844227797952,59844233713347
404,23000000000,59844254116192,59844255213474
405,23000000000,59844330451178,59844335013845
406,23000000000,59844379538198,59844380730517
407,23000000000,59844443518076,59844444529321
408,23050000000,59844506016838,59844507555141
409,23050000000,59844567763189,59844569398733
410,23100000000,59844645586125,59844646427018
411,23150000000,59844709264169,59844713123593
412,23200000000,59844753060334,59844757353815
413,23250000000,59844851154207,59844855188780
414,23300000000,59844933894942,59844934988780
415,23350000000,59844964268680,59844967568305
416,23450000000,59845004167254,59845006869006
417,23500000000,59845071368165,59845076164667
418,23550000000,59845161341467,59845164506925
419,23600000000,59845206375452,59845209490131
420,23650000000,59845249611244,59845252165254
421,23700000000,59845314548108,59845319831056
422,23800000000,59845393885384,59845395961467
423,23850000000,59845436880360,59845439290111
424,23900000000,59845516638083,59845518211663
425,24000000000,59845591782415,59845596623695
426,24050000000,59845637558921,59845640536008
427,24100000000,59845683168038,59845684870379
428,24150000000,59845753490202,59845754425114
429,24200000000,59845805494512,59845806406979
430,24300000000,59845898045455,59845899325516
431,24300000000,59845940970486,59845941853712
432,24400000000,59846008864418,59846011002297
433,24450000000,59846056224357,59846057312417
434,24500000000,59846140438487,59846141749955
435,24600000000,59846214016054,59846214984502
436,24650000000,59846258874815,59846260161487
437,24700000000,59846305525973,59846306352865
438,24750000000,59846371166266,59846372268845
439,24850000000,59846465513309,59846466578554
440,24900000000,59846509181269,59846510190366
441,24950000000,59846555786908,59846557187562
442,25050000000,59846619711990,59846620609549
443,25100000000,59846699357860,59846700342216
444,25200000000,59846749292624,59846750428055
445,25250000000,59846835903005,59846837141269
446,25300000000,59846889167987,59846891462441
447,25350000000,59846931587386,59846937432207
448,25400000000,59847009870787,59847011241034
449,25500000000,59847063888365,59847070325318
450,25550000000,59847145867374,59847147831679
451,25550000000,59847183831070,59847189695798
452,25650000000,59847258484771,59847262640918
453,25700000000,59847304162610,59847306742306
454,25800000000,59847396093124,59847397357685
455,25850000000,59847441318350,59847445176662
456,25900000000,59847488557047,59847490617834
457,26000000000,59847557427409,59847559894290
458,26050000000,59847646084428,59847652237379
459,26100000000,59847690555299,59847692794253
460,26150000000,59847754169694,59847758184303
461,26250000000,59847805337352,59847807237897
462,26300000000,59847878420010,59847879637255
463,26350000000,59847924323090,59847926988768
464,26450000000,59848018910689,59848020464362
465,26500000000,59848065987219,59848067522781
466,26550000000,59848109506031,59848112960008
467,26600000000,59848172877073,59848173568280
468,26700000000,59848266347334,59848269869978
469,26750000000,59848313795884,59848314659665
470,26800000000,59848376719517,59848380091420
471,26900000000,59848425516073,59848428227714
472,26950000000,59848515244318,59848516373916
473,27000000000,59848558009719,59848560924639
474,27050000000,59848607890039,59848610694310
475,27150000000,59848674294761,59848675133171
476,27200000000,59848747418862,59848749518482
477,27250000000,59848798553409,59848799479394
478,27350000000,59848886817130,59848888674860
479,27400000000,59848939669536,59848942742993
480,27450000000,59848981331987,59848982118435
481,27500000000,59849048616991,59849049247845
482,27600000000,59849135840522,59849137549251
483,27650000000,59849165332534,59849168564862
484,27700000000,59849226589697,59849231069067
485,27800000000,59849292749751,59849297938995
486,27850000000,59849365903390,59849372187990
487,27900000000,59849418104126,59849420587933
488,28000000000,59849505550955,59849512937874
489,28050000000,59849550901570,59849552094186
490,28100000000,59849608767682,59849616652937
491,28150000000,59849679580311,59849686213357
492,28200000000,59849726331488,59849728937350
493,28250000000,59849788498970,59849790757183
494,28350000000,59849864050063,59849865115123
495,28450000000,59849918201622,59849921977527
496,28450000000,59849972274774,59849973266926
497,28550000000,59850052928426,59850057619334
498,28600000000,59850098562857,59850099539583
499,28700000000,59850167197551,59850171837515
500,28750000000,59850260095661,59850262403226
501,28800000000,59850303475786,59850308924031
502,28850000000,59850349633720,59850352611955
503,28950000000,59850442619756,59850443632409
504,29000000000,59850489905917,59850493411839
505,29050000000,59850536163388,59850538224952
506,29100000000,59850617726025,59850618863418
507,29200000000,59850688379838,59850692735097
508,29250000000,59850734142492,59850735190089
509,29300000000,59850797519960,59850802383518
510,29400000000,59850853006488,59850855757611
511,29450000000,59850936647319,59850941164412
512,29500000000,59850980360575,59850981439376
513,29550000000,59851034230967,59851034965063
514,29650000000,59851097721269,59851098507272
515,29700000000,59851169501050,59851171385262
516,29750000000,59851218559459,59851219350425
517,29850000000,59851311926033,59851314813305
518,29900000000,59851359911808,59851362399763
519,29950000000,59851404632735,59851407341710
520,30000000000,59851467022829,59851469992027
521,30100000000,59851561805169,59851562790136
522,30150000000,59851592877410,59851596229498
523,30200000000,59851657838959,59851658833796
524,30300000000,59851747965428,59851751998130
525,30350000000,59851794647733,59851798476138
526,30400000000,59851842197728,59851844617961
527,30500000000,59851935568377,59851936943994
528,30550000000,59851970728005,59851972616680
529,30600000000,59852058798891,59852059771636
530,30650000000,59852093860223,59852094920246
531,30750000000,59852191055499,59852193582898
532,30750000000,59852229929902,59852231060258
533,30850000000,59852296140419,59852297557628
534,30900000000,59852367337105,59852372452663
535,30950000000,59852443448126,59852445313282
536,31050000000,59852502865152,59852504570511
537,31100000000,59852548068100,59852550996408
538,31150000000,59852608819631,59852609961747
539,31200000000,59852666985818,59852672206933
540,31250000000,59852748791567,59852753645624
541,31300000000,59852778205190,59852779625270
542,31400000000,59852871057373,59852876475822
543,31450000000,59852924768727,59852927520183
544,31550000000,59852969258431,59852971293106
545,31550000000,59853032613566,59853036609008
546,31650000000,59853099507623,59853100202829
547,31700000000,59853150566428,59853152333584
548,31750000000,59853212563668,59853213433524
549,31850000000,59853307799640,59853308895700
550,31900000000,59853350549355,59853351440211
551,31950000000,59853391513507,59853392246436
552,32050000000,59853487374018,59853491140516
553,32100000000,59853537572080,59853538410454
554,32200000000,59853592597846,59853596504733
555,32250000000,59853673551851,59853674390447
556,32300000000,59853720959067,59853724609860
557,32350000000,59853766796406,59853770142031
558,32400000000,59853835708953,59853836666364
559,32500000000,59853929534122,59853932838710
560,32550000000,59853972429153,59853976093594
561,32600000000,59854032886275,59854034807783
562,32700000000,59854105198651,59854105923487
563,32750000000,59854153109462,59854154189652
564,32850000000,59854207218373,59854208457452
565,32900000000,59854293581325,59854294429181
566,32950000000,59854336837117,59854337910214
567,33000000000,59854382955939,59854383883628
568,33050000000,59854449158863,59854449970496
569,33150000000,59854537330287,59854538410124
570,33200000000,59854587709997,59854589816042
571,33250000000,59854628805168,59854632071126
572,33350000000,59854725036051,59854726211259
573,33400000000,59854755642012,59854759868103
574,33450000000,59854817393306,59854820133910
575,33550000000,59854910613436,59854911397939
576,33600000000,59854953903949,59854954833935
577,33650000000,59855002097095,59855004079251
578,33700000000,59855086950523,59855089864961
579,33750000000,59855128198213,59855133112511
580,33750000000,59855193364578,59855194764250
581,33750000000,59855251504801,59855253213605
582,33750000000,59855314163211,59855315069807
583,33750000000,59855380147671,59855381322324
584,33800000000,59855481275352,59855482037689
585,33850000000,59855509521748,59855510742790
586,33950000000,59855594848770,59855595628477
587,34000000000,59855642748747,59855643926160
588,34050000000,59855689091218,59855689973259
589,34100000000,59855770234723,59855771204301
590,34150000000,59855813450700,59855814733668
591,34200000000,59855877655208,59855879610624
592,34300000000,59855952645798,59855953888118
593,34350000000,59856002565507,59856003317806
594,34400000000,59856060374044,59856062045347
595,34500000000,59856155783608,59856158706787
596,34550000000,59856204098273,59856204646701
597,34600000000,59856248929274,59856251426081
598,34700000000,59856322079616,59856327373009
599,34750000000,59856405330759,59856406226745
600,34800000000,59856450686134,59856453815999
601,34900000000,59856504641173,59856512581355
602,34950000000,59856563760012,59856569231387
603,35000000000,59856644086292,59856649160850
604,35050000000,59856707183258,59856708959858
605,35150000000,59856779111336,59856780700602
606,35200000000,59856828908080,59856829854084
607,35250000000,59856870464753,59856873298654
608,35300000000,59856955789220,59856956473667
609,35350000000,59856997516505,59856998907937
610,35450000000,59857087510269,59857089663834
611,35450000000,59857123573160,59857126549580
612,35550000000,59857198361787,59857199992312
613,35650000000,59857251295007,59857252453605
614,35650000000,59857323299048,59857325061592
615,35750000000,59857397397264,59857398397287
616,35850000000,59857443199029,59857444179477
617,35900000000,59857521345595,59857522254877
618,35900000000,59857557365579,59857563949643
619,36000000000,59857662825685,59857666987054
620,36050000000,59857700338878,59857703273816
621,36100000000,59857744728915,59857750090085
622,36150000000,59857808835960,59857812067140
623,36250000000,59857877132467,59857878432898
624,36300000000,59857931969214,59857936709067
625,36350000000,59858007872937,59858009376980
626,36400000000,59858054778188,59858056867345
627,36450000000,59858119962423,59858124748146
628,36550000000,59858197651302,59858198343749
629,36650000000,59858248179605,59858252065769
630,36700000000,59858337138161,59858338095776
631,36700000000,59858367721992,59858371166710
632,36800000000,59858442883064,59858446932581
633,36850000000,59858492415845,59858494547557
634,36950000000,59858552284390,59858557060984
635,37000000000,59858633427710,59858635953183
636,37050000000,59858675837812,59858679426957
637,37100000000,59858741100862,59858742903906
638,37200000000,59858815424745,59858820444785
639,37300000000,59858869167580,59858875246124
640,37300000000,59858930519114,59858931299247
641,37400000000,59859001361187,59859003657437
642,37450000000,59859045796742,59859046874432
643,37550000000,59859111191070,59859114134489
644,37600000000,59859177776940,59859178680629
645,37650000000,59859270087195,59859272239611
646,37700000000,59859314217693,59859316316850
647,37750000000,59859367635916,59859369014940
648,37800000000,59859419330316,59859423328814
649,37900000000,59859517871430,59859519067194
650,37900000000,59859549085393,59859551821794
651,38000000000,59859622035734,59859623102313
652,38050000000,59859666706920,59859670349028
653,38150000000,59859747196959,59859749265727
654,38200000000,59859832681074,59859834737657
655,38250000000,59859876113607,59859878747025
656,38300000000,59859914075635,59859915803680
657,38400000000,59860009497736,59860016370321
658,38450000000,59860041382777,59860042753116
659,38500000000,59860103930148,59860108831983
660,38550000000,59860166935336,59860171281503
661,38650000000,59860241877019,59860246162833
662,38700000000,59860283939138,59860285000606
663,38800000000,59860363327080,59860369394513
664,38850000000,59860455649075,59860457170637
665,38900000000,59860488839232,59860492869119
666,38950000000,59860532253894,59860533151843
667,39050000000,59860631742790,59860633076759
668,39100000000,59860687934857,59860689859847
669,39100000000,59860727211224,59860730861573
670,39100000000,59860800790938,59860801902091
671,39100000000,59860844666380,59860847040445
672,39100000000,59860917474220,59860918971689
673,39100000000,59860978087213,59860982186082
674,39150000000,59861051203203,59861052291689
675,39150000000,59861095996037,59861098481770
676,39200000000,59861175837925,59861176887596
677,39250000000,59861230417930,59861233077645
678,39300000000,59861282894500,59861283747800
679,39350000000,59861360044840,59861364546099
680,39400000000,59861413000394,59861416052129
681,39500000000,59861501056242,59861510043686
682,39550000000,59861552697234,59861556525621
683,39600000000,59861594577594,59861595304597
684,39650000000,59861676727102,59861677767107
685,39700000000,59861723239740,59861723893688
686,39750000000,59861785005905,59861785814001
687,39850000000,59861861958947,59861866054205
688,39900000000,59861907532655,59861911879729
689,40000000000,59861997880957,59861999120462
690,40000000000,59862045673045,59862046782513
691,40100000000,59862106877503,59862110705205
692,40150000000,59862152740213,59862153711013
693,40250000000,59862218995470,59862219841233
694,40300000000,59862311947838,59862312933565
695,40350000000,59862354340107,59862356165541
696,40450000000,59862408968668,59862409961431
697,40500000000,59862466766853,59862470819629
698,40550000000,59862539904416,59862541345256
699,40600000000,59862604179999,59862605981265
700,40700000000,59862679374330,59862682137582
701,40750000000,59862725064372,59862729400260
702,40850000000,59862778313445,59862781402625
703,40900000000,59862871424185,59862880517370
704,40950000000,59862914218177,59862914927458
705,41000000000,59862959071031,59862961070983
706,41100000000,59863022462165,59863026429681
707,41150000000,59863100172081,59863101584920
708,41200000000,59863148401170,59863157007780
709,41250000000,59863211955212,59863214797743
710,41350000000,59863295698209,59863296872139
711,41400000000,59863336798065,59863340875915
712,41500000000,59863407865453,59863408736679
713,41550000000,59863470017452,59863473137873
714,41600000000,59863520582940,59863523620731
715,41700000000,59863615261186,59863618076328
716,41700000000,59863647085837,59863654621128
717,41800000000,59863748832482,59863749809449
718,41850000000,59863785079467,59863786069878
719,41900000000,59863837007794,59863840153566
720,42000000000,59863924646102,59863928805286
721,42050000000,59863968727527,59863969546382
722,42100000000,59864016981246,59864020852817
723,42150000000,59864095472313,59864096428613
724,42200000000,59864143227808,59864147028731
725,42250000000,59864206008032,59864208937100
726,42350000000,59864284269005,59864287603205
727,42400000000,59864329665028,59864330444290
728,42500000000,59864422017060,59864423368954
729,42500000000,59864456219091,59864463023823
730,42600000000,59864529654563,59864531053124
731,42650000000,59864576051756,59864582689339
732,42750000000,59864671852247,59864672906103
733,42800000000,59864716301172,59864718316440
734,42850000000,59864763865907,59864765971638
