t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59927134355590,1783936514774262082,1783936514774724806,0.463,59927134355590,1783936514467376568,310.842
59927436437565,1783936515016506221,1783936515017364428,0.858,59927436437565,1783936514772254629,251.005
59927631405937,1783936515293603112,1783936515294144263,0.541,59927631405937,1783936514967189352,333.132
59927934116637,1783936515551140647,1783936515551333758,0.193,59927934116637,1783936515268346768,287.958
59928181738723,1783936515815241189,1783936515816228249,0.987,59928181738723,1783936515514119199,304.438
59928459998472,1783936516084265252,1783936516085533164,1.268,59928459998472,1783936515795882147,295.201
59928740610878,1783936516338462957,1783936516339149645,0.687,59928740610878,1783936516077454909,268.787
59928991283569,1783936516590715951,1783936516594134854,3.419,59928991283569,1783936516326634520,270.367
59929176281140,1783936516862217634,1783936516862657358,0.44,59929176281140,1783936516513972193,356.871
59929479982640,1783936517147340855,1783936517148202062,0.861,59929479982640,1783936516821736043,338.293
59929793113012,1783936517402265119,1783936517402439712,0.175,59929793113012,1783936517132695591,280.087
59930057371962,1783936517672930187,1783936517673507116,0.577,59930057371962,1783936517391310611,286.493
59930293534983,1783936517951534844,1783936517957737666,6.203,59930293534983,1783936517628451839,328.936
59930534226355,1783936518235860691,1783936518236925676,1.065,59930534226355,1783936517872221205,372.569
59930863232588,1783936518513956438,1783936518515283536,1.327,59930863232588,1783936518196309233,321.658
59931179428990,1783936518772115085,1783936518772298734,0.184,59931179428990,1783936518513033045,263.621
59931410524638,1783936519036521165,1783936519036970833,0.45,59931410524638,1783936518742825335,296.931
59931660961235,1783936519294487236,1783936519294661867,0.175,59931660961235,1783936519002857194,304.46
59931934418018,1783936519557558051,1783936519557752311,0.194,59931934418018,1783936519271897811,294.074
59932216626133,1783936519824423400,1783936519825396738,0.973,59932216626133,1783936519554161278,278.732
59932465265445,1783936520080705521,1783936520081868100,1.163,59932465265445,1783936519799965763,286.375
59932717962477,1783936520336475232,1783936520337492569,1.017,59932717962477,1783936520050308360,289.448
59932971068862,1783936520593343910,1783936520594418673,1.075,59932971068862,1783936520304386175,293.21
59932971068862,1783936520593343910,1783936520855518517,262.175,59932971068862,1783936520304386175,293.21
59933468213058,1783936521108472716,1783936521108960755,0.488,59933468213058,1783936520803281563,311.195
59933468213058,1783936521108472716,1783936521387987061,279.514,59933468213058,1783936520803281563,311.195
59933715648679,1783936521388539378,1783936521642753415,254.214,59933715648679,1783936521050335016,343.825
59934298134594,1783936521916802997,1783936521917130665,0.328,59934298134594,1783936521633061598,289.605
59934576891268,1783936522162562166,1783936522162762760,0.201,59934576891268,1783936521912793295,256.605
59934783248018,1783936522420479497,1783936522420659071,0.18,59934783248018,1783936522118459005,308.166
59935012223063,1783936522689946892,1783936522690448172,0.501,59935012223063,1783936522345248838,348.658
59935348704177,1783936522962928173,1783936522964744402,1.816,59935348704177,1783936522681114134,285.164
59935560809468,1783936523234906838,1783936523235460859,0.554,59935560809468,1783936522896849774,345.032
59935876567090,1783936523488708392,1783936523489492691,0.784,59935876567090,1783936523216509948,283.077
59936118590114,1783936523760945280,1783936523763897199,2.952,59936118590114,1783936523453693712,313.292
59936380934055,1783936524006863079,1783936524007980380,1.117,59936380934055,1783936523720401911,296.864
59936632615600,1783936524267025918,1783936524268486146,1.46,59936632615600,1783936523965781097,305.345
59936863941525,1783936524535184771,1783936524535367235,0.182,59936863941525,1783936524196751113,342.178
59937175921260,1783936524788650712,1783936524788820009,0.169,59937175921260,1783936524507996512,283.664
59937426779894,1783936525051294968,1783936525051481266,0.186,59937426779894,1783936524759403611,295.45
59937674439867,1783936525318959004,1783936525319644248,0.685,59937674439867,1783936525009958596,315.456
59937953897488,1783936525580960221,1783936525582742283,1.782,59937953897488,1783936525293761846,297.997
59938233118812,1783936525837433285,1783936525838244381,0.811,59938233118812,1783936525565753566,275.25
59938475004668,1783936526094608537,1783936526102051919,7.443,59938475004668,1783936525806938438,290.539
59938736370197,1783936526368797025,1783936526371292146,2.495,59938736370197,1783936526070943052,303.362
59938992655667,1783936526614153970,1783936526614810731,0.657,59938992655667,1783936526325040847,292.434
59939227623588,1783936526883626198,1783936526884175922,0.55,59939227623588,1783936526562273684,326.938
59939536610181,1783936527139696001,1783936527140143650,0.448,59939536610181,1783936526868949027,274.02
59939789423285,1783936527411236644,1783936527411733720,0.497,59939789423285,1783936527123262211,292.748
59940061639580,1783936527678138547,1783936527679145199,1.007,59940061639580,1783936527396438732,287.434
59940061639580,1783936527678138547,1783936527944599744,266.461,59940061639580,1783936527396438732,287.434
59940583159872,1783936528215030864,1783936528215207402,0.177,59940583159872,1783936527919433882,302.806
59940830066841,1783936528493769740,1783936528495115505,1.346,59940830066841,1783936528167986839,334.64
59941151920208,1783936528746557326,1783936528746779771,0.222,59941151920208,1783936528489575464,265.571
59941386070124,1783936529010568475,1783936529010730735,0.162,59941386070124,1783936528720258756,295.433
59941640271753,1783936529267780505,1783936529268397118,0.617,59941640271753,1783936528976556041,298.444
59941892792152,1783936529532970677,1783936529533251475,0.281,59941892792152,1783936529232668713,311.113
59942200045366,1783936529802441923,1783936529804674321,2.232,59942200045366,1783936529536164227,273.331
59942445044290,1783936530060259288,1783936530060858013,0.599,59942445044290,1783936529778345362,286.149
59942696790204,1783936530324459030,1783936530326286704,1.828,59942696790204,1783936530030224851,298.607
59942977888478,1783936530583349696,1783936530583908976,0.559,59942977888478,1783936530319840400,276.396
59943187220720,1783936530862915742,1783936530863287095,0.371,59943187220720,1783936530529616125,346.634
59943187220720,1783936530862915742,1783936531163965856,301.05,59943187220720,1783936530529616125,346.634
59943811735226,1783936531430294829,1783936531430789517,0.495,59943811735226,1783936531147948272,289.494
59944080786154,1783936531698301828,1783936531699358999,1.057,59944080786154,1783936531413949392,288.451
59944312459690,1783936531956419027,1783936531957110474,0.691,59944312459690,1783936531649953131,314.896
59944558527340,1783936532223251576,1783936532225837031,2.585,59944558527340,1783936531891208391,335.823
59944879551925,1783936532479808805,1783936532479981398,0.173,59944879551925,1783936532218020647,271.191
59945122735988,1783936532737276594,1783936532738000226,0.724,59945122735988,1783936532460379004,285.475
59945371532353,1783936532991309720,1783936532991827463,0.518,59945371532353,1783936532703550975,290.712
59945607464887,1783936533262469546,1783936533263194938,0.725,59945607464887,1783936532943044487,325.939
59945869343657,1783936533531159584,1783936533531353362,0.194,59945869343657,1783936533202704488,332.751
59946163388186,1783936533781698048,1783936533782174013,0.476,59946163388186,1783936533499378547,289.245
59946439499458,1783936534042631276,1783936534043154982,0.524,59946439499458,1783936533776843546,274.066
59946679192822,1783936534307843466,1783936534308812711,0.969,59946679192822,1783936534019389237,299.585
59946943349304,1783936534575263591,1783936534578065899,2.802,59946943349304,1783936534277854863,302.849
59947225173691,1783936534837453065,1783936534838280531,0.827,59947225173691,1783936534558568745,283.214
59947469078610,1783936535095853560,1783936535098061755,2.208,59947469078610,1783936534804378727,297.709
59947751343924,1783936535366814422,1783936535367620073,0.806,59947751343924,1783936535084232921,286.406
59948000857087,1783936535629390360,1783936535631134719,1.744,59948000857087,1783936535333577194,299.468
59948282131880,1783936535889524899,1783936535889988938,0.464,59948282131880,1783936535616123769,278.327
59948533775403,1783936536142219557,1783936536144580289,2.361,59948533775403,1783936535869553374,279.378
59948809330857,1783936536416873711,1783936536417056119,0.182,59948809330857,1783936536148947454,278.477
59949042422860,1783936536669029717,1783936536669305755,0.276,59949042422860,1783936536376450305,297.541
59949272653944,1783936536939678262,1783936536942009827,2.332,59949272653944,1783936536609640476,337.96
59949597152875,1783936537198852260,1783936537199437411,0.585,59949597152875,1783936536935836913,272.634
59949844866160,1783936537461448143,1783936537461662180,0.214,59949844866160,1783936537181130688,287.516
59950088949041,1783936537719960490,1783936537720790215,0.83,59950088949041,1783936537423793564,301.948
59950336773622,1783936537992712265,1783936537993184415,0.472,59950336773622,1783936537674544509,326.874
59950646128750,1783936538240353216,1783936538240539309,0.186,59950646128750,1783936537977538018,265.159
59950829257254,1783936538504544493,1783936538504724846,0.18,59950829257254,1783936538165471375,346.222
59951138509825,1783936538769916961,1783936538770083332,0.166,59951138509825,1783936538470909449,302.342
59951418287722,1783936539028367178,1783936539028571771,0.205,59951418287722,1783936538751996888,281.014
59951635412975,1783936539306442085,1783936539307071440,0.629,59951635412975,1783936538971400872,341.964
59951942643427,1783936539561542863,1783936539561764382,0.222,59951942643427,1783936539279351012,289.834
59952187428514,1783936539813742850,1783936539814420834,0.678,59952187428514,1783936539520863401,297.249
59952468614693,1783936540070637468,1783936540070832376,0.195,59952468614693,1783936539802801213,272.957
59952682371099,1783936540326981898,1783936540327518456,0.537,59952682371099,1783936540020297578,315.546
59952970935604,1783936540589243575,1783936540589469576,0.226,59952970935604,1783936540307751487,289.243
59953222504978,1783936540843220180,1783936540855255674,12.035,59953222504978,1783936540563744786,291.65
59953471013247,1783936541107226142,1783936541109803782,2.578,59953471013247,1783936540804304485,307.147
59953759552845,1783936541354678406,1783936541355338890,0.66,59953759552845,1783936541091831524,266.062
59953933623996,1783936541618773552,1783936541619711482,0.938,59953933623996,1783936541271782439,356.084
59954258625168,1783936541867523137,1783936541871086966,3.564,59954258625168,1783936541594154952,279.832
59954519215615,1783936542134766555,1783936542135036927,0.27,59954519215615,1783936541854439417,286.487
59954750990538,1783936542395034593,1783936542395478965,0.444,59954750990538,1783936542087090287,314.979
59955047906984,1783936542648882717,1783936542650671835,1.789,59955047906984,1783936542379762976,271.91
59955300764010,1783936542901757669,1783936542903718918,1.961,59955300764010,1783936542634022323,271.928
59955558183981,1783936543157386040,1783936543158966213,1.58,59955558183981,1783936542892508965,270.137
59955789973497,1783936543409769305,1783936543410739643,0.97,59955789973497,1783936543122451787,290.73
59956040122123,1783936543649614816,1783936543650421134,0.806,59956040122123,1783936543372465413,280.427
59956227590273,1783936543909655186,1783936543910927210,1.272,59956227590273,1783936543560227527,352.999
59956543045553,1783936544188176243,1783936544190560697,2.384,59956543045553,1783936543874929434,316.065
59956848525200,1783936544454405582,1783936544456693129,2.288,59956848525200,1783936544185959882,276.816
59957114134741,1783936544703666186,1783936544703909910,0.244,59957114134741,1783936544449215635,260.466
59957295009735,1783936544981952130,1783936544982642893,0.691,59957295009735,1783936544631386486,357.878
59957630769745,1783936545223820871,1783936545224258706,0.438,59957630769745,1783936544970260898,263.985
59957858227705,1783936545482516421,1783936545482670940,0.155,59957858227705,1783936545192248761,295.223
59958096497727,1783936545740511578,1783936545744637595,4.126,59958096497727,1783936545436601364,314.949
59958096497727,1783936545740511578,1783936545991564338,251.053,59958096497727,1783936545436601364,314.949
59958657106613,1783936546239982142,1783936546240144976,0.163,59958657106613,1783936545995750484,253.81
59958845214820,1783936546498447320,1783936546499166860,0.72,59958845214820,1783936546177426647,324.167
59959122990521,1783936546759252896,1783936546759505953,0.253,59959122990521,1783936546458202045,307.197
59959402809212,1783936547013448742,1783936547013691021,0.242,59959402809212,1783936546735442874,281.574
59959656546167,1783936547261306062,1783936547262632660,1.327,59959656546167,1783936546987982787,275.695
59959855114676,1783936547520955059,1783936547521178949,0.224,59959855114676,1783936547192300375,336.775
59960164285707,1783936547778793808,1783936547779289051,0.495,59960164285707,1783936547503044542,285.443
59960401115705,1783936548037281671,1783936548037804174,0.523,59960401115705,1783936547735723560,307.102
59960653498450,1783936548292731263,1783936548292903819,0.173,59960653498450,1783936547990934021,310.167
59960928998049,1783936548562934821,1783936548563779899,0.845,59960928998049,1783936548268576183,304.871
59961206779582,1783936548811617533,1783936548813685152,2.068,59961206779582,1783936548547475944,275.774
59961414914686,1783936549062746236,1783936549063242553,0.496,59961414914686,1783936548750275173,318.766
59961645554380,1783936549328287794,1783936549329512799,1.225,59961645554380,1783936548981897353,353.668
59961973833470,1783936549578598920,1783936549579424979,0.826,59961973833470,1783936549312887046,275.7
59962223947817,1783936549833763380,1783936549835071737,1.308,59962223947817,1783936549561752796,280.751
59962455001883,1783936550088072188,1783936550088695783,0.624,59962455001883,1783936549795837374,304.009
59962710704364,1783936550347526851,1783936550348280743,0.754,59962710704364,1783936550045906536,307.757
59962970398231,1783936550608817947,1783936550610553731,1.736,59962970398231,1783936550305745052,309.354
59963268414920,1783936550868697870,1783936550869636485,0.939,59963268414920,1783936550604490077,271.218
59963515236698,1783936551123150679,1783936551123988441,0.838,59963515236698,1783936550851274633,278.848
59963758141608,1783936551388498606,1783936551390706152,2.208,59963758141608,1783936551094236876,301.294
59964045126512,1783936551639680345,1783936551639846198,0.166,59964045126512,1783936551394070758,265.488
59964268039489,1783936551890406583,1783936551890563788,0.157,59964268039489,1783936551601059430,293.302
59964508797316,1783936552152971925,1783936552154986766,2.015,59964508797316,1783936551848831378,315.111
59964793209135,1783936552410030373,1783936552411854807,1.824,59964793209135,1783936552129249088,287.755
59965065261274,1783936552665510723,1783936552665968928,0.458,59965065261274,1783936552400378056,271.184
59965319502581,1783936552911240644,1783936552912019110,0.778,59965319502581,1783936552651471796,262.672
59965500528888,1783936553172678851,1783936553173782763,1.104,59965500528888,1783936552836067562,343.085
59965826257393,1783936553428948778,1783936553429779596,0.831,59965826257393,1783936553161309509,273.626
59966059024650,1783936553682208285,1783936553682413063,0.205,59966059024650,1783936553391307144,294.118
59966059024650,1783936553682208285,1783936553936468870,254.261,59966059024650,1783936553391307144,294.118
59966571290021,1783936554192080256,1783936554193255021,1.175,59966571290021,1783936553906148228,291.725
59966825741143,1783936554464491619,1783936554464997343,0.506,59966825741143,1783936554159574329,309.685
59967118489847,1783936554721379492,1783936554722072291,0.693,59967118489847,1783936554450993786,273.824
59967371039851,1783936554979869261,1783936554980570023,0.701,59967371039851,1783936554708999034,279.764
59967614869264,1783936555233920493,1783936555234089012,0.169,59967614869264,1783936554950680420,289.986
59967868588384,1783936555490054863,1783936555491074367,1.02,59967868588384,1783936555201952493,292.402
59968137325471,1783936555741707807,1783936555742295476,0.588,59968137325471,1783936555471783140,275.318
59968369639023,1783936555997898714,1783936555998542439,0.644,59968369639023,1783936555702712927,299.195
59968622941307,1783936556248346431,1783936556248951452,0.605,59968622941307,1783936555956782863,296.34
59968885283591,1783936556499416058,1783936556500032209,0.616,59968885283591,1783936556218797719,285.068
59969148178895,1783936556756427135,1783936556757011508,0.584,59969148178895,1783936556481484393,279.184
59969377247211,1783936557018005731,1783936557022767806,4.762,59969377247211,1783936556711475194,311.696
59969631524240,1783936557289590200,1783936557289752886,0.163,59969631524240,1783936556965004239,329.001
59969922740381,1783936557544181360,1783936557544528435,0.347,59969922740381,1783936557259085762,292.375
59970172391410,1783936557805595380,1783936557805767307,0.172,59970172391410,1783936557515883819,304.138
59970416137877,1783936558054384572,1783936558054559609,0.175,59970416137877,1783936557750774436,309.181
59970666450205,1783936558311282444,1783936558311758057,0.476,59970666450205,1783936557999854555,315.768
59970909722615,1783936558574115451,1783936558574755713,0.64,59970909722615,1783936558242806760,335.331
59971236144342,1783936558826474787,1783936558827157901,0.683,59971236144342,1783936558576382516,261.266
59971477878135,1783936559080964872,1783936559081670023,0.705,59971477878135,1783936558811361337,274.021
59971736499199,1783936559335568864,1783936559336231867,0.663,59971736499199,1783936559072442189,270.004
59971984580017,1783936559588885092,1783936559590343579,1.458,59971984580017,1783936559318652351,275.24
59972228948061,1783936559842775989,1783936559843256028,0.48,59972228948061,1783936559561688186,284.762
59972486629195,1783936560099542046,1783936560100607791,1.066,59972486629195,1783936559825373104,283.848
59972720493530,1783936560362983555,1783936560365316324,2.333,59972720493530,1783936560060444610,313.425
59972973690109,1783936560625080244,1783936560627861089,2.781,59972973690109,1783936560312111313,322.324
59973282916174,1783936560869815437,1783936560870479329,0.664,59973282916174,1783936560614894666,257.834
59973513425106,1783936561126073640,1783936561127587368,1.514,59973513425106,1783936560853409797,283.583
59973711627314,1783936561390893081,1783936561395434451,4.541,59973711627314,1783936561047131765,350.204
59974049192012,1783936561645654518,1783936561646163168,0.509,59974049192012,1783936561390004133,267.397
59974283429236,1783936561900617641,1783936561901717201,1.1,59974283429236,1783936561618129592,288.123
59974537149484,1783936562150637021,1783936562151190468,0.553,59974537149484,1783936561870912169,284.422
59974763895882,1783936562417899972,1783936562422110266,4.21,59974763895882,1783936562098099772,324.938
59975077696835,1783936562673265078,1783936562673810191,0.545,59975077696835,1783936562416247595,266.503
59975327975254,1783936562928318460,1783936562928998296,0.68,59975327975254,1783936562661897939,271.278
59975580632701,1783936563169860880,1783936563170684180,0.823,59975580632701,1783936562913631197,260.163
59975768960665,1783936563437059034,1783936563437833185,0.774,59975768960665,1783936563101822476,339.033
59976082548228,1783936563688133363,1783936563689152719,1.019,59976082548228,1783936563420542375,276.521
59976328822927,1783936563940645864,1783936563942291890,1.646,59976328822927,1783936563668254209,282.757
59976561393274,1783936564200153672,1783936564204056558,3.903,59976561393274,1783936563901928060,309.699
59976809868037,1783936564464336480,1783936564467290862,2.954,59976809868037,1783936564147281292,325.593
59977118655654,1783936564720738960,1783936564721295851,0.557,59977118655654,1783936564455078794,273.019
59977364602203,1783936564964387240,1783936564965202632,0.815,59977364602203,1783936564704028651,270.721
59977546395937,1783936565229477921,1783936565230138924,0.661,59977546395937,1783936564882620947,354.017
59977877095106,1783936565482562814,1783936565483114834,0.552,59977877095106,1783936565211641979,276.403
59978124153566,1783936565738859367,1783936565739686370,0.827,59978124153566,1783936565456659135,285.64
59978370582302,1783936565996229814,1783936566001629910,5.4,59978370582302,1783936565704907508,296.582
59978606731478,1783936566250659545,1783936566252166384,1.507,59978606731478,1783936565939561011,314.863
59978892659243,1783936566512961566,1783936566514727536,1.766,59978892659243,1783936566224844755,291.237
59979166784276,1783936566762743649,1783936566764438137,1.694,59979166784276,1783936566503329028,266.894
59979423934388,1783936567016877878,1783936567018029383,1.152,59979423934388,1783936566758521354,263.878
59979678849602,1783936567276681316,1783936567277525041,0.844,59979678849602,1783936567013853163,268.766
59979917187490,1783936567530217821,1783936567530930194,0.712,59979917187490,1783936567249638003,283.965
59980159779729,1783936567777895876,1783936567778469489,0.574,59980159779729,1783936567492139482,289.051
