frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
84,3000000000,56896346878783,56896347885527
85,3050000000,56896384171750,56896385580218
86,3100000000,56896450449580,56896451157119
87,3200000000,56896541681777,56896542484002
88,3250000000,56896589310744,56896591048083
89,3300000000,56896652566248,56896653243935
90,3400000000,56896725935492,56896726630569
91,3450000000,56896770848246,56896774134387
92,3500000000,56896815532035,56896818292638
93,3550000000,56896898079312,56896900912156
94,3600000000,56896939048237,56896942350675
95,3700000000,56897029594320,56897031406475
96,3750000000,56897058790036,56897060047707
97,3800000000,56897121774002,56897122883266
98,3900000000,56897211601380,56897213697683
99,3950000000,56897256067835,56897257332525
100,4000000000,56897310227455,56897312603667
101,4100000000,56897402035099,56897404505182
102,4150000000,56897432449115,56897433607675
103,4200000000,56897513187756,56897514407594
104,4300000000,56897587985191,56897589004583
105,4350000000,56897633113611,56897635838603
106,4400000000,56897696185337,56897697016525
107,4500000000,56897748083375,56897749411732
108,4550000000,56897833917831,56897835323965
109,4600000000,56897875199201,56897876891929
110,4650000000,56897928129131,56897929469932
111,4750000000,56897992846992,56897993659273
112,4800000000,56898067088092,56898067952836
113,4850000000,56898130136003,56898131668416
114,4950000000,56898203807841,56898204936641
115,5000000000,56898252686590,56898254117447
116,5050000000,56898298050049,56898299537609
117,5100000000,56898395719046,56898398046036
118,5150000000,56898439071165,56898440558670
119,5200000000,56898486438964,56898487951877
120,5300000000,56898585253707,56898586094747
121,5350000000,56898617860694,56898618810308
122,5400000000,56898676343866,56898680473252
123,5450000000,56898745537077,56898746494488
124,5550000000,56898831117421,56898831697219
125,5600000000,56898873695166,56898874491909
126,5700000000,56898941687076,56898942702376
127,5750000000,56899013804705,56899014427300
128,5800000000,56899058417105,56899059306886
129,5850000000,56899102789838,56899105226791
130,5950000000,56899197181399,56899198255791
131,6000000000,56899234269531,56899236393002
132,6050000000,56899322326625,56899324815652
133,6150000000,56899365732817,56899367403286
134,6200000000,56899443485133,56899444396654
135,6250000000,56899492624068,56899494043110
136,6300000000,56899569972937,56899570880978
137,6300000000,56899598915097,56899599589099
138,6300000000,56899661171412,56899662406880
139,6300000000,56899721670073,56899722327168
140,6300000000,56899787717199,56899788575498
141,6350000000,56899854263085,56899855119385
142,6400000000,56899917773924,56899918467630
143,6400000000,56899981471763,56899982341137
144,6500000000,56900054671414,56900055567751
145,6600000000,56900107951827,56900108711089
146,6600000000,56900167912338,56900168753341
147,6700000000,56900240263005,56900241079749
148,6750000000,56900290717538,56900291533466
149,6850000000,56900353511133,56900354157209
150,6900000000,56900449458032,56900450090405
151,6950000000,56900488306893,56900488917507
152,7000000000,56900531821031,56900532613774
153,7100000000,56900633209135,56900634156749
154,7150000000,56900663347261,56900664084708
155,7200000000,56900737206859,56900738193048
156,7250000000,56900794718787,56900795634531
157,7350000000,56900881745155,56900882703028
158,7400000000,56900927090039,56900928251618
159,7450000000,56900972827111,56900973637262
160,7500000000,56901053395325,56901054335384
161,7550000000,56901092439613,56901093045171
162,7650000000,56901201584023,56901202402951
163,7700000000,56901229181510,56901230404144
164,7750000000,56901277856314,56901278440520
165,7850000000,56901369392772,56901370020181
166,7850000000,56901402737502,56901403366764
167,7950000000,56901476568693,56901477167454
168,8000000000,56901528950066,56901529520086
169,8050000000,56901589363412,56901589939284
170,8150000000,56901683992362,56901684658568
171,8200000000,56901728856745,56901729799563
172,8250000000,56901793475846,56901794156386
173,8350000000,56901869129451,56901869970658
174,8400000000,56901899593930,56901900318174
175,8450000000,56901961325374,56901962025598
176,8550000000,56902057711923,56902058391425
177,8600000000,56902101503987,56902102334953
178,8650000000,56902151936464,56902152733226
179,8750000000,56902216300824,56902216965215
180,8800000000,56902305412662,56902306104053
181,8850000000,56902348361112,56902349262023
182,8950000000,56902403432680,56902404208238
183,9000000000,56902459011675,56902460035327
184,9050000000,56902538496886,56902539075240
185,9100000000,56902599311585,56902599887309
186,9200000000,56902677272846,56902677828496
187,9250000000,56902723908142,56902724688997
188,9300000000,56902775073011,56902775844884
189,9350000000,56902870904873,56902871569208
190,9400000000,56902911361444,56902912130243
191,9450000000,56902961355363,56902962195348
192,9550000000,56903053090414,56903053931788
193,9600000000,56903083188929,56903084109988
194,9650000000,56903186501300,56903187349432
195,9650000000,56903216323740,56903217082113
196,9750000000,56903285576599,56903286389750
197,9800000000,56903332838583,56903333546641
198,9850000000,56903416369808,56903418295056
199,9900000000,56903454909520,56903455879987
200,9900000000,56903518075895,56903519550363
201,9900000000,56903596570787,56903597487865
202,9900000000,56903640460870,56903641366299
203,9900000000,56903702379907,56903703340910
204,9900000000,56903767283399,56903767917438
205,9950000000,56903831908556,56903832541447
206,9950000000,56903888209832,56903888853871
207,10000000000,56903973127210,56903973781398
208,10050000000,56904020093193,56904020967641
209,10150000000,56904080083834,56904080864152
210,10200000000,56904148664154,56904149921381
211,10250000000,56904240604965,56904242149507
212,10350000000,56904269680013,56904270808962
213,10400000000,56904358424535,56904359627558
214,10450000000,56904402441952,56904404970128
215,10500000000,56904456992203,56904458210967
216,10550000000,56904567867082,56904568546140
217,10600000000,56904598376747,56904599994382
218,10650000000,56904638855762,56904639805673
219,10750000000,56904729741439,56904730663720
220,10800000000,56904762777113,56904764463767
221,10850000000,56904848591847,56904849386553
222,10950000000,56904915556883,56904916212644
223,11000000000,56904963152887,56904963786426
224,11050000000,56905032594395,56905033208878
225,11100000000,56905075157547,56905075819124
226,11150000000,56905136495878,56905137401437
227,11250000000,56905225714013,56905226814368
228,11250000000,56905265323858,56905265903342
229,11350000000,56905340629350,56905341237038
230,11450000000,56905395986345,56905396572477
231,11500000000,56905479080494,56905479788793
232,11550000000,56905540686419,56905541397292
233,11650000000,56905575812434,56905576392250
234,11650000000,56905631932357,56905632677211
235,11750000000,56905697672092,56905698271094
236,11800000000,56905790765741,56905792100764
237,11850000000,56905822918467,56905823776452
238,11900000000,56905879516373,56905880252450
239,12000000000,56905945943519,56905946610725
240,12050000000,56906019630246,56906020379434
241,12100000000,56906073781162,56906074823962
242,12150000000,56906128497932,56906129257676
243,12250000000,56906222411602,56906223280827
244,12250000000,56906258262638,56906259218567
245,12350000000,56906353607850,56906354698632
246,12400000000,56906392566878,56906393478622
247,12500000000,56906437984504,56906438878007
248,12550000000,56906532550732,56906533311346
249,12600000000,56906577297688,56906578081562
250,12650000000,56906635356619,56906636090843
251,12700000000,56906710960834,56906711524910
252,12800000000,56906763745597,56906764516285
253,12850000000,56906838746255,56906839534202
254,12850000000,56906877119059,56906877868599
255,12950000000,56906955164098,56906955856600
256,13000000000,56906997456360,56906998226826
257,13100000000,56907062987114,56907063904173
258,13150000000,56907150645817,56907151281800
259,13200000000,56907196715797,56907197802578
260,13300000000,56907252546089,56907253431222
261,13350000000,56907337843987,56907338756620
262,13400000000,56907386871533,56907387730240
263,13450000000,56907446755248,56907447614159
264,13550000000,56907524615305,56907525242251
265,13600000000,56907569655114,56907570457802
266,13700000000,56907627732748,56907628458881
267,13750000000,56907715907916,56907716529585
268,13800000000,56907755180094,56907755931948
269,13850000000,56907804550289,56907805301292
270,13950000000,56907865177340,56907866009028
271,14000000000,56907946003296,56907946816966
272,14050000000,56907988036576,56907988900005
273,14100000000,56908056856675,56908057682104
274,14200000000,56908136202422,56908137010814
275,14300000000,56908185004560,56908185823767
276,14300000000,56908238206547,56908238980439
277,14400000000,56908331242454,56908332131513
278,14500000000,56908384332126,56908385110888
279,14550000000,56908460419417,56908461314254
280,14550000000,56908498661165,56908499585669
281,14600000000,56908568816065,56908569680438
282,14650000000,56908609746008,56908611830293
283,14750000000,56908702434229,56908704466051
284,14800000000,56908750996218,56908751716368
285,14850000000,56908796995290,56908798810926
286,14900000000,56908862638970,56908863286879
287,14950000000,56908932852758,56908934160911
288,15050000000,56909015997741,56909017570302
289,15100000000,56909053482320,56909054696732
290,15150000000,56909109861041,56909110725433
291,15250000000,56909178172674,56909180452571
292,15300000000,56909311556986,56909314543459
293,15300000000,56909345996053,56909348235043
294,15400000000,56909385737214,56909386555199
295,15450000000,56909455095130,56909456574579
296,15450000000,56909487446542,56909488079822
297,15550000000,56909579312982,56909580468542
298,15600000000,56909625265128,56909626928671
299,15700000000,56909680143917,56909681337088
300,15750000000,56909765124055,56909766045447
301,15800000000,56909796800132,56909798205211
302,15850000000,56909876930345,56909878218942
303,15950000000,56909948604120,56909950868073
304,16000000000,56909992768482,56909994080857
305,16050000000,56910042250382,56910044424408
306,16100000000,56910106059814,56910106940076
307,16150000000,56910176088639,56910177443125
308,16250000000,56910259600531,56910260314496
309,16250000000,56910291301237,56910292316648
310,16350000000,56910367248306,56910368412180
311,16400000000,56910434217268,56910435183290
312,16450000000,56910515855338,56910516850008
313,16500000000,56910553026675,56910554020419
314,16600000000,56910639612745,56910640970953
315,16650000000,56910678246327,56910678837793
316,16700000000,56910736937797,56910738253265
317,16750000000,56910814460408,56910815469004
318,16800000000,56910856528022,56910858611640
319,16900000000,56910940387304,56910941501475
320,16950000000,56910986230079,56910988366476
321,17000000000,56911041720204,56911042683411
322,17050000000,56911110981915,56911111654695
323,17100000000,56911178199545,56911178782177
324,17200000000,56911251040825,56911251605197
325,17250000000,56911320484925,56911321252947
326,17300000000,56911352473373,56911353049005
327,17400000000,56911419470724,56911420069486
328,17450000000,56911506881464,56911507738226
329,17450000000,56911545630269,56911546328531
330,17550000000,56911627123617,56911628091398
331,17600000000,56911669808696,56911671339516
332,17600000000,56911733403849,56911734275630
333,17650000000,56911828892581,56911830790439
334,17700000000,56911867324311,56911868472685
335,17800000000,56911938111879,56911940349702
336,17850000000,56911983924970,56911987293926
337,17900000000,56912020822028,56912021924569
338,17950000000,56912104798995,56912106018518
339,18000000000,56912162503721,56912163864874
340,18100000000,56912246088354,56912247034783
341,18150000000,56912289561472,56912292066203
342,18200000000,56912337149309,56912340376765
343,18250000000,56912424670605,56912427057317
344,18350000000,56912469010967,56912471519439
345,18350000000,56912575268811,56912577315911
346,18350000000,56912603001096,56912604299174
347,18400000000,56912648734334,56912650147746
348,18400000000,56912709044364,56912709993683
349,18400000000,56912767807686,56912769599248
350,18400000000,56912866276280,56912867282932
351,18400000000,56912896640389,56912897277632
352,18400000000,56912971827047,56912973354904
353,18400000000,56913039298715,56913040130033
354,18400000000,56913086342254,56913087597814
355,18400000000,56913140691356,56913141777804
356,18450000000,56913206280110,56913207150298
357,18450000000,56913264343910,56913266511140
358,18500000000,56913338318064,56913340355312
359,18550000000,56913389531359,56913391683774
360,18650000000,56913474029477,56913475656334
361,18650000000,56913519830418,56913520520569
362,18750000000,56913592499531,56913593402830
363,18800000000,56913672953967,56913673759248
364,18850000000,56913723936224,56913725026784
365,18900000000,56913808654639,56913809474105
366,18900000000,56913838878655,56913839845917
367,18900000000,56913893118571,56913895375598
368,18900000000,56913950917982,56913952760396
369,18900000000,56914012862204,56914014808711
370,18900000000,56914075116353,56914075672022
371,18900000000,56914135556366,56914136957371
372,18950000000,56914206513491,56914207778384
373,19000000000,56914276271593,56914276891761
374,19050000000,56914320960679,56914323788744
375,19100000000,56914385370095,56914385940523
376,19200000000,56914482917963,56914483528687
377,19250000000,56914525388097,56914526235877
378,19300000000,56914588926084,56914590426219
379,19400000000,56914660835952,56914662896145
380,19450000000,56914708916051,56914709480016
381,19500000000,56914755995164,56914758928174
382,19550000000,56914842154121,56914843891460
383,19600000000,56914887264116,56914889427975
384,19700000000,56914972731959,56914973836908
385,19700000000,56915007557788,56915009475683
386,19800000000,56915081737683,56915083562449
387,19850000000,56915128952038,56915132459384
388,19900000000,56915212916561,56915213571971
389,20000000000,56915282271106,56915282925423
390,20050000000,56915327372619,56915328238382
391,20100000000,56915394172544,56915394996787
392,20150000000,56915442298216,56915443077145
393,20200000000,56915517919506,56915518749990
394,20250000000,56915562168257,56915562874574
395,20350000000,56915655102368,56915656998819
396,20400000000,56915697263260,56915698409764
397,20500000000,56915757932792,56915758806129
398,20500000000,56915812941267,56915814628180
399,20600000000,56915883839169,56915884726672
400,20650000000,56915931878675,56915932584344
401,20750000000,56915997236020,56915997782467
402,20800000000,56916058363147,56916059655040
403,20850000000,56916150149328,56916150772996
404,20900000000,56916194733321,56916198041888
405,20950000000,56916243322402,56916245164279
406,21050000000,56916306529647,56916307427984
407,21100000000,56916382611365,56916383458219
408,21200000000,56916436909689,56916438249305
409,21250000000,56916523553222,56916524410558
410,21300000000,56916570725687,56916571434171
411,21350000000,56916620658459,56916621445332
412,21400000000,56916692430938,56916693348775
413,21450000000,56916737553081,56916740324647
414,21550000000,56916830694804,56916832437551
415,21550000000,56916863389829,56916864212239
416,21650000000,56916926099276,56916927033872
417,21700000000,56917005870117,56917006771435
418,21750000000,56917055672999,56917056446224
419,21850000000,56917144013779,56917145474340
420,21900000000,56917189240478,56917190088407
421,21950000000,56917243155894,56917244088527
422,22000000000,56917300031042,56917300776767
423,22100000000,56917392472225,56917393399006
424,22150000000,56917423059816,56917424641377
425,22200000000,56917486128302,56917487266620
426,22300000000,56917549909808,56917550646403
427,22350000000,56917622637809,56917623438979
428,22400000000,56917673517010,56917674478254
429,22500000000,56917765009005,56917765648859
430,22550000000,56917810777558,56917811816821
431,22600000000,56917860928608,56917863266876
432,22650000000,56917936072026,56917937049807
433,22700000000,56917982393636,56917984650385
434,22750000000,56918048485373,56918049518451
435,22850000000,56918127676175,56918128520364
436,22900000000,56918171257183,56918172320502
437,22950000000,56918255287837,56918256157654
438,23050000000,56918325452403,56918326277221
439,23100000000,56918369786580,56918370493916
440,23150000000,56918415796245,56918416458340
441,23200000000,56918484844308,56918485967978
442,23250000000,56918565916932,56918567338177
443,23300000000,56918608661640,56918610148146
444,23400000000,56918698632092,56918699468021
445,23450000000,56918745599724,56918746367356
446,23500000000,56918793947730,56918794701585
447,23600000000,56918855409414,56918856347473
448,23650000000,56918928627639,56918929502846
449,23700000000,56918974905879,56918976248273
450,23800000000,56919066932265,56919068621715
451,23800000000,56919098939139,56919100182865
452,23900000000,56919192887420,56919194203628
453,23950000000,56919238794214,56919240905777
454,24000000000,56919287824390,56919289093098
455,24100000000,56919376778894,56919378563567
456,24150000000,56919423690062,56919425294735
457,24200000000,56919473909520,56919474750430
458,24250000000,56919535866279,56919536817986
459,24350000000,56919627883313,56919628836594
460,24400000000,56919656830472,56919657627475
461,24450000000,56919719178140,56919720091569
462,24550000000,56919783880853,56919784471411
463,24600000000,56919861214908,56919862025171
464,24650000000,56919910913846,56919912368907
465,24750000000,56920000464667,56920001316559
466,24800000000,56920044113083,56920044950882
467,24850000000,56920102795663,56920103577481
468,24900000000,56920172995952,56920173759825
469,24950000000,56920223323225,56920223992209
470,25000000000,56920290175761,56920290811541
471,25100000000,56920359735899,56920360341420
472,25150000000,56920406632067,56920407561034
473,25250000000,56920470710334,56920471308818
474,25300000000,56920543421391,56920544089764
475,25350000000,56920589286482,56920590409134
476,25450000000,56920682287482,56920683103410
477,25450000000,56920715469712,56920716104084
478,25550000000,56920810409441,56920810998832
479,25600000000,56920854673137,56920855296231
480,25650000000,56920903401367,56920904369667
481,25750000000,56921001281903,56921002185684
482,25800000000,56921035918824,56921037058550
483,25850000000,56921108186971,56921109409291
484,25950000000,56921161963887,56921163211817
485,26000000000,56921249910368,56921250816038
486,26050000000,56921286748223,56921288204302
487,26150000000,56921342309107,56921344253225
488,26200000000,56921433666768,56921434550382
489,26250000000,56921477975519,56921478934708
490,26300000000,56921529471593,56921530453800
491,26400000000,56921594032454,56921595731627
492,26450000000,56921683045551,56921684553316
493,26450000000,56921740213034,56921741597261
494,26500000000,56921772160778,56921773018855
495,26500000000,56921834929207,56921835970784
496,26550000000,56921935372511,56921936722386
497,26600000000,56921963945910,56921966179936
498,26600000000,56922018183753,56922019030367
499,26600000000,56922079950789,56922080618495
500,26600000000,56922142806181,56922143591202
501,26650000000,56922209109511,56922209766847
502,26750000000,56922298794962,56922299463131
503,26750000000,56922337951306,56922338528864
504,26850000000,56922410723401,56922411284643
505,26900000000,56922454895744,56922455674840
506,26950000000,56922524468309,56922525145126
507,27050000000,56922593304092,56922593888724
508,27100000000,56922640337724,56922641090449
509,27150000000,56922705000956,56922706297035
510,27250000000,56922800074945,56922800976744
511,27300000000,56922846776446,56922848434989
512,27350000000,56922885985605,56922887200887
513,27450000000,56922981319150,56922982653766
514,27500000000,56923030079714,56923031014754
515,27550000000,56923079384983,56923080319116
516,27600000000,56923140941945,56923142404209
517,27700000000,56923231959623,56923233026645
518,27750000000,56923278834273,56923282137784
519,27850000000,56923340252919,56923341453830
520,27900000000,56923419476147,56923420687318
521,27950000000,56923467130651,56923468449378
522,28000000000,56923531180862,56923532271348
523,28100000000,56923607886804,56923608791419
524,28150000000,56923635587515,56923636640963
525,28200000000,56923697467829,56923698069979
526,28300000000,56923794205509,56923794813400
527,28350000000,56923838481390,56923839583672
528,28400000000,56923885847338,56923886537859
529,28500000000,56923955771440,56923956453147
530,28550000000,56924041003468,56924041690656
531,28600000000,56924086933707,56924088673139
532,28700000000,56924139550007,56924142496573
533,28750000000,56924229043180,56924229923312
534,28800000000,56924260774404,56924261658704
535,28850000000,56924366911674,56924367977196
536,28950000000,56924394352013,56924395106034
537,29000000000,56924477805590,56924479812579
538,29050000000,56924522967937,56924524809222
539,29100000000,56924575963424,56924577193372
540,29150000000,56924667207769,56924668274755
541,29200000000,56924707705211,56924709685459
542,29250000000,56924757586890,56924760543733
543,29350000000,56924851943913,56924853109343
544,29400000000,56924883475600,56924884201362
545,29450000000,56924945996010,56924947617034
546,29550000000,56925036549186,56925037472652
547,29600000000,56925083669170,56925084434154
548,29650000000,56925149485591,56925150371131
549,29750000000,56925199503659,56925200619571
550,29800000000,56925287202492,56925288058773
551,29850000000,56925331522355,56925332351414
552,29900000000,56925380419993,56925381693424
553,30000000000,56925444131481,56925444807132
554,30050000000,56925519285417,56925520033124
555,30100000000,56925569550097,56925570139785
556,30200000000,56925660485257,56925661148963
557,30250000000,56925704703897,56925705523900
558,30300000000,56925754397427,56925755560783
559,30350000000,56925815670406,56925816414279
560,30450000000,56925909460131,56925910185060
561,30500000000,56925940186945,56925942746510
562,30550000000,56926002859410,56926004306582
563,30650000000,56926069143389,56926070048392
564,30700000000,56926146894223,56926148527933
565,30750000000,56926198837113,56926199953858
566,30850000000,56926284078826,56926284942478
567,30900000000,56926331963202,56926332860705
568,30950000000,56926389099184,56926390119688
569,31000000000,56926469399195,56926470242346
570,31050000000,56926515526879,56926517999276
571,31150000000,56926566579747,56926568371512
572,31200000000,56926659422913,56926661372216
573,31250000000,56926690501821,56926691663529
574,31300000000,56926788410598,56926789134915
575,31400000000,56926816554402,56926818811151
576,31450000000,56926903225991,56926903883808
577,31500000000,56926946518776,56926948054837
578,31550000000,56926997476162,56926999431706
579,31600000000,56927087109336,56927087870894
580,31650000000,56927122931131,56927123693134
581,31700000000,56927182055398,56927183217162
582,31800000000,56927259326324,56927260256957
583,31850000000,56927308707778,56927309795949
584,31900000000,56927388751677,56927389688421
585,32000000000,56927458420556,56927460473897
586,32050000000,56927506286468,56927508494384
587,32100000000,56927550571942,56927551540501
588,32150000000,56927614570709,56927615500545
589,32200000000,56927679983795,56927681347041
590,32300000000,56927769478894,56927770576564
591,32300000000,56927804661705,56927805931580
592,32400000000,56927882024186,56927883173765
593,32500000000,56927931276826,56927932672183
594,32500000000,56928001643208,56928002876786
595,32600000000,56928066010976,56928067992020
596,32650000000,56928112290642,56928113278201
597,32700000000,56928174616421,56928175632832
598,32800000000,56928240249841,56928241015326
599,32850000000,56928326493465,56928327523488
600,32900000000,56928370433753,56928372059684
601,32950000000,56928418178498,56928419857800
602,33050000000,56928511557240,56928512230280
603,33100000000,56928542269758,56928543005742
604,33150000000,56928628545938,56928629310866
605,33250000000,56928705307639,56928706135049
606,33300000000,56928743981000,56928744805132
607,33350000000,56928805958111,56928806512761
608,33450000000,56928856540607,56928857313610
609,33500000000,56928947830768,56928948616400
610,33550000000,56928990673977,56928991425295
611,33600000000,56929043730334,56929044401096
612,33700000000,56929100380482,56929101022447
613,33750000000,56929176082698,56929176824145
614,33850000000,56929229853946,56929230652171
615,33900000000,56929320355696,56929320999588
616,33950000000,56929368443462,56929369772763
617,34000000000,56929415889613,56929416961284
618,34050000000,56929498492724,56929499330857
619,34150000000,56929540524060,56929541266267
620,34200000000,56929629242527,56929629992029
621,34200000000,56929661779440,56929662987740
622,34300000000,56929721877433,56929722441305
623,34350000000,56929784913992,56929785554420
624,34400000000,56929847089326,56929847904700
625,34500000000,56929923275100,56929924145862
626,34550000000,56929970262101,56929971191957
627,34650000000,56930033297087,56930034049552
628,34700000000,56930111730794,56930112340148
629,34750000000,56930156623622,56930157606792
630,34850000000,56930247066150,56930247658207
631,34850000000,56930281688848,56930282280165
632,34950000000,56930344760482,56930345356391
633,35000000000,56930434240654,56930434879712
634,35000000000,56930490939839,56930491766750
635,35050000000,56930530125924,56930530704519
636,35050000000,56930591855090,56930593501337
637,35050000000,56930654015332,56930655066095
638,35050000000,56930736136274,56930737095963
639,35050000000,56930778796057,56930780128154
640,35050000000,56930844784664,56930845680297
641,35050000000,56930905337140,56930906355163
642,35100000000,56930968177329,56930969796909
643,35150000000,56931033507507,56931034837142
644,35200000000,56931125663986,56931126981787
645,35250000000,56931171866244,56931173019823
646,35300000000,56931221017643,56931221925387
647,35350000000,56931282554253,56931284107610
648,35400000000,56931372555390,56931373612598
649,35450000000,56931419763023,56931421068101
650,35550000000,56931473333585,56931474081180
651,35600000000,56931529237637,56931530357438
652,35650000000,56931629946350,56931631387893
653,35700000000,56931677805800,56931678658914
654,35750000000,56931728945761,56931729703319
655,35800000000,56931775381242,56931776192912
656,35900000000,56931841737518,56931842439002
657,35950000000,56931925467540,56931926300969
658,36000000000,56932008141688,56932008981895
659,36050000000,56932045639601,56932046498326
660,36100000000,56932093446217,56932094470387
661,36200000000,56932166353163,56932167233889
662,36250000000,56932224969577,56932225692061
663,36250000000,56932294063270,56932294908995
664,36350000000,56932378319609,56932379190853
665,36400000000,56932410794985,56932411576561
666,36450000000,56932477694336,56932478441042
667,36550000000,56932522425848,56932523326870
668,36600000000,56932625841589,56932626801056
669,36650000000,56932676633475,56932677705201
670,36700000000,56932734068570,56932734817721
671,36800000000,56932804957398,56932805919643
672,36850000000,56932844542651,56932845445877
673,36850000000,56932902984620,56932903558659
674,36950000000,56932971643459,56932972295425
675,37000000000,56933016721343,56933017481624
676,37100000000,56933112635224,56933113372319
677,37150000000,56933148663391,56933149668227
678,37200000000,56933236025648,56933236734299
679,37250000000,56933280451678,56933281166644
680,37350000000,56933333198071,56933333998037
681,37400000000,56933408486397,56933409384141
682,37450000000,56933501497286,56933502261326
683,37500000000,56933542310803,56933542961083
684,37550000000,56933574322066,56933575102513
685,37650000000,56933661338174,56933661919954
686,37700000000,56933706122983,56933707141616
687,37750000000,56933755515419,56933756660553
688,37800000000,56933847555860,56933848442901
689,37900000000,56933881790020,56933882670560
690,37900000000,56933947961924,56933948786612
691,38000000000,56934027023652,56934028106675
692,38100000000,56934070676846,56934071667238
693,38150000000,56934158026548,56934158783106
694,38150000000,56934192733691,56934193343008
695,38250000000,56934269157595,56934269988950
696,38300000000,56934315435298,56934316501191
697,38350000000,56934397046424,56934397955687
698,38450000000,56934546477682,56934547413334
699,38450000000,56934597209476,56934598271646
700,38500000000,56934664443106,56934665445276
701,38550000000,56934718287854,56934719322191
702,38550000000,56934756377972,56934757101679
703,38600000000,56934791033708,56934792219008
704,38700000000,56934843067154,56934844172695
705,38750000000,56934916600029,56934917763403
706,38800000000,56935001890464,56935003909916
707,38850000000,56935043851189,56935045941289
708,38850000000,56935114995833,56935116202819
709,38900000000,56935189412711,56935190704308
710,38900000000,56935237406494,56935239140426
711,39000000000,56935294610348,56935295437128
712,39050000000,56935367045830,56935368401075
713,39050000000,56935406232711,56935407541605
714,39100000000,56935466357612,56935467927821
715,39150000000,56935548406388,56935549548855
716,39150000000,56935588383753,56935589066811
717,39250000000,56935659691657,56935661105181
718,39300000000,56935723774183,56935724404167
719,39350000000,56935766274132,56935766941598
720,39450000000,56935828610134,56935829168080
721,39500000000,56935919301533,56935919979332
722,39550000000,56935964802141,56935967478224
723,39600000000,56936021678715,56936022808145
724,39650000000,56936097651284,56936098659028
725,39700000000,56936165250008,56936166533198
726,39700000000,56936211467285,56936212691623
727,39700000000,56936299312470,56936300290030
728,39700000000,56936372863142,56936373993183
729,39700000000,56936425354367,56936428303415
730,39700000000,56936489632246,56936490327230
731,39700000000,56936544617036,56936545381298
732,39700000000,56936593443803,56936594076861
733,39700000000,56936633556577,56936635384583
734,39700000000,56936703164808,56936703980330
735,39700000000,56936769176749,56936770149863
