t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56296820032504,1783932884170157741,1783932884170601446,0.444,56296820032504,1783932884151790346,21.059
56296914998160,1783932884265420546,1783932884265983104,0.563,56296914998160,1783932884247106966,21.357
56296968440527,1783932884318332689,1783932884318970173,0.637,56296968440527,1783932884300318517,20.826
56297012657343,1783932884362913915,1783932884363510009,0.596,56297012657343,1783932884345180725,21.192
56297077886898,1783932884428456341,1783932884428944417,0.488,56297077886898,1783932884410505169,21.504
56297130485355,1783932884481240206,1783932884481690189,0.45,56297130485355,1783932884462965514,21.689
56297192424195,1783932884542762378,1783932884543205157,0.443,56297192424195,1783932884524694242,21.273
56297257067674,1783932884607477764,1783932884607920580,0.443,56297257067674,1783932884589797241,21.344
56297343049355,1783932884694225670,1783932884694935172,0.71,56297343049355,1783932884675258624,22.111
56297377610269,1783932884727768710,1783932884728222767,0.454,56297377610269,1783932884709810667,21.093
56297435965671,1783932884785943056,1783932884786384001,0.441,56297435965671,1783932884768107736,20.912
56297501505115,1783932884851747538,1783932884852338596,0.591,56297501505115,1783932884833523162,21.177
56297593287261,1783932884944455909,1783932884945128559,0.673,56297593287261,1783932884925862605,22.103
56297628860956,1783932884978974952,1783932884979418787,0.444,56297628860956,1783932884960096721,21.048
56297696127777,1783932885046696479,1783932885047394222,0.698,56297696127777,1783932885028386120,21.503
56297741415282,1783932885091050870,1783932885091495427,0.445,56297741415282,1783932885073306865,20.57
56297808239417,1783932885158837119,1783932885159281768,0.445,56297808239417,1783932885139876221,21.532
56297899585820,1783932885250056040,1783932885250655135,0.599,56297899585820,1783932885231970219,21.405
56297945592865,1783932885295809751,1783932885296250826,0.441,56297945592865,1783932885279367214,21.151
56298011337996,1783932885361783197,1783932885362218717,0.436,56298011337996,1783932885344023507,21.379
56298091756343,1783932885442853028,1783932885443547438,0.694,56298091756343,1783932885423934057,22.036
56298141937995,1783932885492862995,1783932885493374052,0.511,56298141937995,1783932885475000471,21.859
56298192392148,1783932885543142443,1783932885543545741,0.403,56298192392148,1783932885526574183,21.684
56298271467250,1783932885621850322,1783932885622488991,0.639,56298271467250,1783932885603168758,21.318
56298318452188,1783932885668349387,1783932885669425946,1.077,56298318452188,1783932885653491837,20.832
56298360733553,1783932885710956291,1783932885711366978,0.411,56298360733553,1783932885696116389,21.157
56298427481262,1783932885778072779,1783932885778476558,0.404,56298427481262,1783932885758817602,21.526
56298543429230,1783932885894720397,1783932885895142973,0.423,56298543429230,1783932885876599261,22.226
56298580478374,1783932885931658597,1783932885932656711,0.998,56298580478374,1783932885912175234,22.134
56298624339412,1783932885974969707,1783932885975380245,0.411,56298624339412,1783932885955777623,21.564
56298703961979,1783932886055298313,1783932886055944093,0.646,56298703961979,1783932886036193470,22.276
56298752975572,1783932886105024075,1783932886105541021,0.517,56298752975572,1783932886085872824,22.983
56298798132077,1783932886148398852,1783932886148847057,0.448,56298798132077,1783932886130497791,21.201
56298887425658,1783932886238864844,1783932886239573476,0.709,56298887425658,1783932886221467785,22.38
56298942110566,1783932886293661957,1783932886294890146,1.228,56298942110566,1783932886273785796,22.486
56298981117199,1783932886331221121,1783932886331630826,0.41,56298981117199,1783932886314084396,21.038
56299045416010,1783932886395919934,1783932886396326231,0.406,56299045416010,1783932886378057836,21.438
56299115600045,1783932886466606989,1783932886467063805,0.457,56299115600045,1783932886449130133,21.941
56299164322729,1783932886514843967,1783932886515280876,0.437,56299164322729,1783932886495739643,21.455
56299269516957,1783932886621631571,1783932886622415074,0.784,56299269516957,1783932886606009259,23.05
56299297528348,1783932886649061535,1783932886649723000,0.661,56299297528348,1783932886631247567,22.468
56299351949403,1783932886702347197,1783932886702497568,0.15,56299351949403,1783932886685411547,21.332
56299413969114,1783932886765531782,1783932886765682338,0.151,56299413969114,1783932886747283813,22.497
56299473216316,1783932886825103540,1783932886825540634,0.437,56299473216316,1783932886804924398,22.822
56299530114879,1783932886880398414,1783932886880564155,0.166,56299530114879,1783932886863761283,21.218
56299624148736,1783932886977496521,1783932886977976338,0.48,56299624148736,1783932886959386867,24.282
56299656614106,1783932887007110140,1783932887007515938,0.406,56299656614106,1783932886990002212,21.43
56299723527259,1783932887074351850,1783932887074870649,0.519,56299723527259,1783932887056105418,21.759
56299814153011,1783932887166611886,1783932887167744853,1.133,56299814153011,1783932887147410710,23.394
56299850718506,1783932887202801102,1783932887203505938,0.705,56299850718506,1783932887183416221,23.017
56299900406749,1783932887251485045,1783932887251970936,0.486,56299900406749,1783932887233610355,22.013
56299971890307,1783932887322905732,1783932887323384549,0.479,56299971890307,1783932887305057079,21.95
56300046615413,1783932887398817620,1783932887399424159,0.607,56300046615413,1783932887379258146,23.137
56300087964461,1783932887438985071,1783932887439461851,0.477,56300087964461,1783932887420740250,21.955
56300180842276,1783932887533194632,1783932887533819653,0.625,56300180842276,1783932887514205216,23.287
56300235815796,1783932887588148893,1783932887589200656,1.052,56300235815796,1783932887568385548,23.268
56300308702637,1783932887661170160,1783932887661838607,0.668,56300308702637,1783932887641388889,23.407
56300351262781,1783932887703852120,1783932887704352788,0.501,56300351262781,1783932887685262797,23.524
56300453793593,1783932887809017496,1783932887809939388,0.922,56300453793593,1783932887788083239,26.185
56300483040859,1783932887835162399,1783932887835937384,0.775,56300483040859,1783932887819543698,23.056
56300533102066,1783932887884699346,1783932887885480274,0.781,56300533102066,1783932887866480895,22.532
56300619534545,1783932887973204480,1783932887974124427,0.92,56300619534545,1783932887957740223,24.609
56300649744426,1783932888001369964,1783932888002175837,0.806,56300649744426,1783932887983547441,22.56
56300755898583,1783932888107699993,1783932888108395402,0.695,56300755898583,1783932888090825991,22.742
56300814934598,1783932888170441484,1783932888170987819,0.546,56300814934598,1783932888151071899,26.442
56300848621435,1783932888200467623,1783932888201036273,0.569,56300848621435,1783932888181974930,22.781
56300904550107,1783932888256117701,1783932888256561369,0.444,56300904550107,1783932888238381807,22.505
56300974838142,1783932888325587900,1783932888326005346,0.417,56300974838142,1783932888308762769,21.684
56301050525381,1783932888401639177,1783932888402043567,0.404,56301050525381,1783932888383329911,22.048
56301100387143,1783932888451158475,1783932888451656680,0.498,56301100387143,1783932888433872972,21.706
56301154979273,1783932888505651734,1783932888506067828,0.416,56301154979273,1783932888488551306,21.607
56301233918967,1783932888585148504,1783932888585562895,0.414,56301233918967,1783932888567376351,22.164
56301278670175,1783932888628786616,1783932888629219414,0.433,56301278670175,1783932888611065407,21.051
56301335166904,1783932888685740124,1783932888686147866,0.408,56301335166904,1783932888667132783,21.508
56301402208335,1783932888752520573,1783932888752959945,0.439,56301402208335,1783932888734613864,21.247
56301453785289,1783932888804112730,1783932888804546195,0.433,56301453785289,1783932888785885242,21.262
56301513382862,1783932888863520155,1783932888863923489,0.403,56301513382862,1783932888846377467,21.071
56301575865426,1783932888926735314,1783932888927143982,0.409,56301575865426,1783932888909151569,21.804
56301672529421,1783932889023531143,1783932889024024830,0.494,56301672529421,1783932889005149895,21.936
56301724609931,1783932889075774469,1783932889076179655,0.405,56301724609931,1783932889057763815,22.099
56301794584855,1783932889145541095,1783932889146119282,0.578,56301794584855,1783932889126920735,21.89
56301837308370,1783932889187892017,1783932889188655890,0.764,56301837308370,1783932889169628473,21.518
56301912330033,1783932889263412940,1783932889264080757,0.668,56301912330033,1783932889244836025,22.017
56301949106973,1783932889299250229,1783932889299691045,0.441,56301949106973,1783932889281623446,21.077
56302011424610,1783932889361787626,1783932889362260480,0.473,56302011424610,1783932889343610731,21.297
56302098391925,1783932889451406283,1783932889452102582,0.696,56302098391925,1783932889430972713,23.949
56302130977498,1783932889482221128,1783932889482633556,0.412,56302130977498,1783932889466834669,22.178
56302203923598,1783932889556694085,1783932889557153013,0.459,56302203923598,1783932889538546616,23.705
56302255187310,1783932889606002012,1783932889606697737,0.696,56302255187310,1783932889588784139,21.749
56302333568354,1783932889684168222,1783932889684870058,0.702,56302333568354,1783932889666829775,21.534
56302380663458,1783932889731626125,1783932889732079126,0.453,56302380663458,1783932889714814956,21.897
56302471283359,1783932889823314196,1783932889823842123,0.528,56302471283359,1783932889807135900,22.966
56302502198983,1783932889852874185,1783932889853356520,0.482,56302502198983,1783932889835274681,21.609
56302564207471,1783932889914778229,1783932889915253897,0.476,56302564207471,1783932889897940431,21.505
56302662120582,1783932890014203696,1783932890014968792,0.765,56302662120582,1783932889995700930,23.018
56302697770574,1783932890047245864,1783932890047685810,0.44,56302697770574,1783932890029530934,20.41
56302750124992,1783932890099909932,1783932890100311415,0.401,56302750124992,1783932890082224020,20.719
56302818607892,1783932890169302242,1783932890169967152,0.665,56302818607892,1783932890150533827,21.628
56302888262740,1783932890238136773,1783932890238578515,0.442,56302888262740,1783932890221179419,20.808
56302945037766,1783932890295876080,1783932890296295971,0.42,56302945037766,1783932890278184002,21.773
56303030641780,1783932890381411890,1783932890381866206,0.454,56303030641780,1783932890363939349,21.704
56303075376784,1783932890426355061,1783932890426879785,0.525,56303075376784,1783932890408696686,21.913
56303125639621,1783932890476009304,1783932890476443250,0.434,56303125639621,1783932890458390318,21.304
56303199518206,1783932890550779725,1783932890553453141,2.673,56303199518206,1783932890531690956,22.197
56303246922441,1783932890596511843,1783932890597461272,0.949,56303246922441,1783932890579183321,20.523
56303336502746,1783932890688810750,1783932890689308622,0.498,56303336502746,1783932890670483799,23.243
56303369460987,1783932890719649595,1783932890720069504,0.42,56303369460987,1783932890701795849,21.123
56303438281962,1783932890788559663,1783932890789439907,0.88,56303438281962,1783932890774070003,21.212
56303512267658,1783932890863043398,1783932890863878586,0.835,56303512267658,1783932890847084658,21.71
56303558822316,1783932890908874220,1783932890909317314,0.443,56303558822316,1783932890890862326,20.986
56303645516759,1783932890996527259,1783932890996969631,0.442,56303645516759,1783932890977878066,21.945
56303692493290,1783932891042988658,1783932891043408141,0.419,56303692493290,1783932891025567450,21.429
56303738123834,1783932891088821684,1783932891089251704,0.43,56303738123834,1783932891070679363,21.632
56303824469387,1783932891175156200,1783932891175748924,0.593,56303824469387,1783932891157553733,21.621
56303863344445,1783932891214149907,1783932891214561890,0.412,56303863344445,1783932891195036619,21.74
56303951283799,1783932891303379951,1783932891304717104,1.337,56303951283799,1783932891284352812,23.031
56303987817238,1783932891338761405,1783932891339411462,0.65,56303987817238,1783932891320149860,21.878
56304047759183,1783932891398987572,1783932891399642686,0.655,56304047759183,1783932891382336349,22.162
56304122747827,1783932891473336066,1783932891474013272,0.677,56304122747827,1783932891455600117,21.523
56304174143205,1783932891524605703,1783932891525255909,0.65,56304174143205,1783932891507366256,21.397
56304266609464,1783932891617681353,1783932891618087114,0.406,56304266609464,1783932891599020530,22.006
56304322763841,1783932891673759803,1783932891674194508,0.435,56304322763841,1783932891655758964,21.93
56304358934001,1783932891709569925,1783932891710293483,0.724,56304358934001,1783932891691830272,21.57
56304441992876,1783932891793030190,1783932891793518007,0.488,56304441992876,1783932891775418279,21.972
56304482233920,1783932891831538858,1783932891832418102,0.879,56304482233920,1783932891816912549,20.239
56304592379757,1783932891945326079,1783932891945809321,0.483,56304592379757,1783932891927893556,23.881
56304622191989,1783932891975130032,1783932891975856034,0.726,56304622191989,1783932891958161770,23.872
56304671386471,1783932892021974969,1783932892022384859,0.41,56304671386471,1783932892005925229,21.523
56304732454419,1783932892084998757,1783932892085491407,0.493,56304732454419,1783932892064817337,23.479
56304807794583,1783932892160478829,1783932892160899960,0.421,56304807794583,1783932892142235322,23.619
56304851820436,1783932892202427175,1783932892203435123,1.008,56304851820436,1783932892186335806,21.541
56304943342988,1783932892294739693,1783932892295848586,1.109,56304943342988,1783932892277654172,22.331
56304977352456,1783932892328292659,1783932892328707716,0.415,56304977352456,1783932892310984989,21.875
56305051092596,1783932892403113710,1783932892403525304,0.412,56305051092596,1783932892384245127,22.956
56305139084432,1783932892490253099,1783932892490814360,0.561,56305139084432,1783932892471905870,22.103
56305176335262,1783932892527083095,1783932892527492874,0.41,56305176335262,1783932892511640653,21.682
56305238233214,1783932892589244547,1783932892589680419,0.436,56305238233214,1783932892572791454,21.946
56305292559769,1783932892643570361,1783932892644189048,0.619,56305292559769,1783932892625954931,21.945
56305378426283,1783932892730767565,1783932892731403993,0.636,56305378426283,1783932892712778782,23.276
56305410209947,1783932892760736315,1783932892761318854,0.583,56305410209947,1783932892743966980,21.461
56305485574055,1783932892836862167,1783932892837430761,0.569,56305485574055,1783932892819481700,22.222
56305528206089,1783932892878465438,1783932892878886550,0.421,56305528206089,1783932892861333676,21.194
56305592469585,1783932892944558663,1783932892944970312,0.412,56305592469585,1783932892924079352,23.023
56305681601907,1783932893031948497,1783932893032356721,0.408,56305681601907,1783932893014517012,21.281
56305734318883,1783932893084850603,1783932893085519864,0.669,56305734318883,1783932893066739727,21.466
56305780328502,1783932893130848389,1783932893131280520,0.432,56305780328502,1783932893114825705,21.454
56305841915693,1783932893192573006,1783932893193000008,0.427,56305841915693,1783932893174656242,21.592
56305904820629,1783932893255779092,1783932893256498446,0.719,56305904820629,1783932893238173106,21.895
56305978146323,1783932893329311972,1783932893329906288,0.594,56305978146323,1783932893310507723,22.1
56306031460782,1783932893383473304,1783932893384382807,0.91,56306031460782,1783932893362339584,22.947
56306083974350,1783932893435988538,1783932893437094875,1.106,56306083974350,1783932893418232570,22.948
56306181405496,1783932893531933791,1783932893532574348,0.641,56306181405496,1783932893517287556,21.462
56306209524407,1783932893560536943,1783932893560940704,0.404,56306209524407,1783932893543338515,21.947
56306304488804,1783932893654423670,1783932893655091080,0.667,56306304488804,1783932893636135034,20.87
56306350981110,1783932893701454553,1783932893702066425,0.612,56306350981110,1783932893683180620,21.412
56306394274943,1783932893744891145,1783932893745364257,0.473,56306394274943,1783932893727030288,21.55
56306487036351,1783932893840239673,1783932893840691674,0.452,56306487036351,1783932893821645943,24.138
56306523052196,1783932893873690361,1783932893874560993,0.871,56306523052196,1783932893857650621,21.572
56306597567523,1783932893948092910,1783932893948605653,0.513,56306597567523,1783932893931151501,21.46
56306648957328,1783932893999505955,1783932893999921142,0.415,56306648957328,1783932893981553135,21.483
56306735280492,1783932894085729212,1783932894086346806,0.618,56306735280492,1783932894067740984,21.383
56306782660079,1783932894133292540,1783932894133790209,0.498,56306782660079,1783932894115018478,21.567
56306836158594,1783932894186135479,1783932894186602888,0.467,56306836158594,1783932894168506808,20.911
56306906412167,1783932894257053202,1783932894257674501,0.621,56306906412167,1783932894238589991,21.575
56306960859259,1783932894311312405,1783932894312260668,0.948,56306960859259,1783932894295192387,21.387
56307041083366,1783932894391465548,1783932894392397552,0.932,56307041083366,1783932894375271104,21.316
56307100378438,1783932894451599475,1783932894452731590,1.132,56307100378438,1783932894434232138,22.156
56307135225816,1783932894485990166,1783932894486666798,0.677,56307135225816,1783932894470015316,21.699
56307198029511,1783932894549062344,1783932894549531734,0.469,56307198029511,1783932894532474195,21.967
56307260151463,1783932894610919814,1783932894612001391,1.082,56307260151463,1783932894593505458,21.703
