t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58736723903559,1783935324073398716,1783935324074060311,0.662,58736723903559,1783935324057599999,20.429
58736798561373,1783935324148334160,1783935324149047718,0.714,58736798561373,1783935324137674497,20.707
58736850248650,1783935324199313528,1783935324199977474,0.664,58736850248650,1783935324191443984,19.999
58736939579140,1783935324291449194,1783935324292595475,1.146,58736939579140,1783935324272947134,22.805
58736983782893,1783935324335297742,1783935324336159597,0.862,58736983782893,1783935324321558050,22.449
58737041318707,1783935324390568271,1783935324391126384,0.558,58737041318707,1783935324374875665,20.184
58737114827036,1783935324465656012,1783935324465834846,0.179,58737114827036,1783935324454251587,21.763
58737163210469,1783935324513498962,1783935324513950797,0.452,58737163210469,1783935324501618331,21.223
58737237738190,1783935324587532940,1783935324587985405,0.452,58737237738190,1783935324573343006,20.729
58737286604698,1783935324634179646,1783935324634694629,0.515,58737286604698,1783935324621389771,18.51
58737344790570,1783935324693363262,1783935324693816911,0.454,58737344790570,1783935324677336599,19.508
58737405909507,1783935324754881607,1783935324755307757,0.426,58737405909507,1783935324738924611,19.906
58737482367549,1783935324831573557,1783935324832069318,0.496,58737482367549,1783935324815437487,20.141
58737529392163,1783935324878307244,1783935324878740449,0.433,58737529392163,1783935324862302915,19.849
58737594118500,1783935324943562176,1783935324944022603,0.46,58737594118500,1783935324933863867,20.378
58737660896455,1783935325010356853,1783935325010812854,0.456,58737660896455,1783935325001247787,20.395
58737724147991,1783935325073538371,1783935325073968761,0.43,58737724147991,1783935325056879502,20.325
58737781286638,1783935325130412461,1783935325130833499,0.421,58737781286638,1783935325119103702,20.06
58737849219911,1783935325197733325,1783935325198176697,0.443,58737849219911,1783935325182164516,19.448
58737947679024,1783935325300693192,1783935325301461806,0.769,58737947679024,1783935325281234630,23.949
58737980275647,1783935325330377102,1783935325330787122,0.41,58737980275647,1783935325315433166,21.036
58738039351374,1783935325388909642,1783935325389095550,0.186,58738039351374,1783935325372325663,20.493
58738133213953,1783935325484782524,1783935325486649734,1.867,58738133213953,1783935325465878685,22.503
58738172820043,1783935325523578223,1783935325524018280,0.44,58738172820043,1783935325506043037,21.692
58738172820043,1783935325523578223,1783935325586786092,63.208,58738172820043,1783935325506043037,21.692
58738280600852,1783935325629340414,1783935325629514081,0.174,58738280600852,1783935325618823528,19.674
58738280600852,1783935325629340414,1783935325733836083,104.496,58738280600852,1783935325618823528,19.674
58738420663264,1783935325769684050,1783935325769844254,0.16,58738420663264,1783935325754185166,19.955
58738469880978,1783935325819505821,1783935325819662895,0.157,58738469880978,1783935325802758637,20.559
58738469880978,1783935325819505821,1783935325919696587,100.191,58738469880978,1783935325802758637,20.559
58738595138972,1783935325944573778,1783935325944750537,0.177,58738595138972,1783935325927981076,20.369
58738681932918,1783935326033382507,1783935326034187510,0.805,58738681932918,1783935326015834358,22.386
58738722797364,1783935326074153693,1783935326075341549,1.188,58738722797364,1783935326055828061,22.291
58738722797364,1783935326074153693,1783935326165922395,91.769,58738722797364,1783935326055828061,22.291
58738847818135,1783935326198075313,1783935326198313129,0.238,58738847818135,1783935326184897382,21.192
58738906059248,1783935326256944114,1783935326257150170,0.206,58738906059248,1783935326240857543,21.819
58738968763690,1783935326318131069,1783935326318651830,0.521,58738968763690,1783935326307276775,20.302
58739034554735,1783935326384569783,1783935326385651453,1.082,58739034554735,1783935326367741006,20.949
58739105854223,1783935326456447198,1783935326457091997,0.645,58739105854223,1783935326446344703,21.528
58739151515055,1783935326500715526,1783935326501197805,0.482,58739151515055,1783935326484389214,20.135
58739251900118,1783935326604733915,1783935326605304954,0.571,58739251900118,1783935326586621987,23.769
58739284886186,1783935326633577174,1783935326633999139,0.422,58739284886186,1783935326616995029,19.625
58739358923998,1783935326709163454,1783935326709705456,0.542,58739358923998,1783935326690803636,21.174
58739403320622,1783935326751819258,1783935326752233000,0.414,58739403320622,1783935326735810095,19.433
58739470826654,1783935326820068551,1783935326820487478,0.419,58739470826654,1783935326803668220,20.176
58739543264627,1783935326893696380,1783935326894179844,0.483,58739543264627,1783935326876029156,21.366
58739590123925,1783935326938950544,1783935326939358045,0.408,58739590123925,1783935326922172305,19.761
58739651934846,1783935327000712464,1783935327001159910,0.447,58739651934846,1783935326983163630,19.712
58739728570222,1783935327076858486,1783935327077363692,0.505,58739728570222,1783935327061654400,19.223
58739795029380,1783935327146069727,1783935327146531599,0.462,58739795029380,1783935327134909321,21.975
58739838371019,1783935327187676398,1783935327188860994,1.185,58739838371019,1783935327177974107,20.24
58739899159899,1783935327247743127,1783935327248860724,1.118,58739899159899,1783935327231380649,19.518
58739964595257,1783935327312686558,1783935327313168597,0.482,58739964595257,1783935327302800582,19.026
58740023589521,1783935327374249552,1783935327374708794,0.459,58740023589521,1783935327360972602,21.595
58740089975789,1783935327439722966,1783935327440193060,0.47,58740089975789,1783935327422059224,20.681
58740153711124,1783935327503495319,1783935327504464174,0.969,58740153711124,1783935327485434039,20.719
58740242129574,1783935327593768442,1783935327595504614,1.736,58740242129574,1783935327575030604,22.578
58740279741843,1783935327630421486,1783935327631659379,1.238,58740279741843,1783935327613621876,21.614
58740345451202,1783935327694584395,1783935327695652491,1.068,58740345451202,1783935327677626878,20.067
58740433270688,1783935327785859633,1783935327787046692,1.187,58740433270688,1783935327765564031,23.523
58740472734352,1783935327821389988,1783935327822075342,0.685,58740472734352,1783935327805397640,19.59
58740541436017,1783935327891407027,1783935327892593124,1.186,58740541436017,1783935327873698211,20.905
58740586497569,1783935327935119279,1783935327935536095,0.417,58740586497569,1783935327918443836,19.556
58740662134460,1783935328010725577,1783935328011161430,0.436,58740662134460,1783935327994535006,19.525
58740724474993,1783935328072924925,1783935328073412371,0.487,58740724474993,1783935328057220948,19.384
58740805465698,1783935328154861299,1783935328155771913,0.911,58740805465698,1783935328137850633,20.33
58740850539601,1783935328201658560,1783935328203930882,2.272,58740850539601,1783935328190651284,22.053
58740905542593,1783935328257446202,1783935328257875241,0.429,58740905542593,1783935328237558027,22.838
58740991259572,1783935328341445305,1783935328342704587,1.259,58740991259572,1783935328324744548,21.12
58741037786388,1783935328386386524,1783935328387876751,1.49,58741037786388,1783935328375384451,19.535
58741086477322,1783935328436097776,1783935328437266335,1.169,58741086477322,1783935328420908394,20.555
58741179020823,1783935328532696253,1783935328534015739,1.319,58741179020823,1783935328521043512,24.61
58741218971840,1783935328567335697,1783935328567770125,0.434,58741218971840,1783935328551061053,19.298
58741278089771,1783935328627658447,1783935328628637968,0.98,58741278089771,1783935328611329728,20.503
58741366591721,1783935328716308194,1783935328718561331,2.253,58741366591721,1783935328703218800,20.651
58741410110324,1783935328759353166,1783935328760197354,0.844,58741410110324,1783935328743251670,20.177
58741475153700,1783935328824858469,1783935328825619453,0.761,58741475153700,1783935328809381308,20.639
58741529606652,1783935328880703666,1783935328880875889,0.172,58741529606652,1783935328862798590,22.031
58741614710666,1783935328965974162,1783935328966698480,0.724,58741614710666,1783935328954806015,22.198
58741657447248,1783935329006984276,1783935329007403518,0.419,58741657447248,1783935328990740835,20.471
58741728198123,1783935329077966374,1783935329078444412,0.478,58741728198123,1783935329061650581,20.703
58741782541298,1783935329132641012,1783935329133065217,0.424,58741782541298,1783935329121309846,21.034
58741855365550,1783935329207676142,1783935329208989572,1.313,58741855365550,1783935329194240284,23.245
58741894568842,1783935329243984222,1783935329244409019,0.425,58741894568842,1783935329226438202,20.35
58741973854523,1783935329324109349,1783935329324666055,0.557,58741973854523,1783935329305985365,21.189
58742013867189,1783935329362072342,1783935329363092215,1.02,58742013867189,1783935329349361134,19.14
58742076245685,1783935329425882287,1783935329426050010,0.168,58742076245685,1783935329408493250,20.571
58742145781279,1783935329494578008,1783935329495366696,0.789,58742145781279,1783935329478823661,19.731
58742232516076,1783935329584455945,1783935329584905724,0.45,58742232516076,1783935329564219972,22.874
58742272145796,1783935329621555897,1783935329622500733,0.945,58742272145796,1783935329605364216,20.345
58742324370963,1783935329673063951,1783935329673532897,0.469,58742324370963,1783935329656867344,19.627
58742390010656,1783935329738402291,1783935329738868829,0.467,58742390010656,1783935329722108813,19.326
58742476497267,1783935329828106653,1783935329829220286,1.114,58742476497267,1783935329809284778,22.544
58742514558037,1783935329863927768,1783935329864342843,0.415,58742514558037,1783935329847868790,20.304
58742589265258,1783935329937990469,1783935329938587211,0.597,58742589265258,1783935329921474119,19.66
58742637415913,1783935329986976274,1783935329987399646,0.423,58742637415913,1783935329970429295,20.495
58742637415913,1783935329986976274,1783935330071825343,84.849,58742637415913,1783935329970429295,20.495
58742767502442,1783935330117351748,1783935330117806805,0.455,58742767502442,1783935330102185644,20.784
58742832317317,1783935330182685810,1783935330182860329,0.175,58742832317317,1783935330165777719,21.303
58742881497326,1783935330231874635,1783935330232029061,0.154,58742881497326,1783935330214465523,21.312
58742946232275,1783935330294920004,1783935330295346876,0.427,58742946232275,1783935330277846838,19.622
58743006240801,1783935330355735699,1783935330356185478,0.45,58743006240801,1783935330339450184,20.429
58743069680949,1783935330418134159,1783935330418579734,0.446,58743069680949,1783935330401763588,19.388
58743137340833,1783935330486561897,1783935330486980232,0.418,58743137340833,1783935330470044733,20.155
58743212453426,1783935330563924923,1783935330564118239,0.193,58743212453426,1783935330545134067,22.406
58743256087696,1783935330608113435,1783935330608293381,0.18,58743256087696,1783935330594764189,22.96
58743318789360,1783935330667208940,1783935330667373181,0.164,58743318789360,1783935330663909115,19.354
58743383423049,1783935330731612832,1783935330732591965,0.979,58743383423049,1783935330721474262,19.124
58743479008949,1783935330832481860,1783935330832984472,0.503,58743479008949,1783935330813931763,24.408
58743506668834,1783935330855137840,1783935330855575915,0.438,58743506668834,1783935330838344249,19.403
58743567910808,1783935330916898520,1783935330917678467,0.78,58743567910808,1783935330901489841,19.922
58743661119793,1783935331014236684,1783935331014678223,0.442,58743661119793,1783935331004677653,24.051
58743695342421,1783935331044457022,1783935331044906505,0.449,58743695342421,1783935331027981543,20.049
58743784775375,1783935331134719053,1783935331135392129,0.673,58743784775375,1783935331117543627,20.878
58743829995780,1783935331179640641,1783935331180315532,0.675,58743829995780,1783935331162579475,20.579
58743875840853,1783935331225250603,1783935331225677493,0.427,58743875840853,1783935331208602901,20.344
58743971875291,1783935331325410683,1783935331325975352,0.565,58743971875291,1783935331304927062,24.47
58744008620409,1783935331360069721,1783935331360617778,0.548,58744008620409,1783935331346829697,22.384
58744085767212,1783935331435036573,1783935331435513982,0.477,58744085767212,1783935331423295053,20.204
58744135020426,1783935331484647750,1783935331485341623,0.694,58744135020426,1783935331469056200,20.562
58744217674599,1783935331566545865,1783935331567111256,0.565,58744217674599,1783935331549823682,19.806
58744264425323,1783935331614032259,1783935331614708779,0.677,58744264425323,1783935331596877500,20.541
58744331054333,1783935331680341434,1783935331681299771,0.958,58744331054333,1783935331663890771,20.221
58744395022705,1783935331746404721,1783935331746971352,0.567,58744395022705,1783935331727807957,22.316
58744435824225,1783935331784591232,1783935331785023030,0.432,58744435824225,1783935331767428548,19.701
58744527513205,1783935331876687639,1783935331877516253,0.829,58744527513205,1783935331860938422,20.109
58744578114812,1783935331928899974,1783935331929663346,0.763,58744578114812,1783935331910488377,21.72
58744621984694,1783935331971460851,1783935331972083834,0.623,58744621984694,1783935331962214006,20.411
58744680968550,1783935332030681486,1783935332031985434,1.304,58744680968550,1783935332013491597,20.648
58744766118471,1783935332117904081,1783935332119292215,1.388,58744766118471,1783935332104613260,22.72
58744809915149,1783935332159334454,1783935332159850938,0.516,58744809915149,1783935332147305860,20.353
58744869235821,1783935332218968794,1783935332219899630,0.931,58744869235821,1783935332202118499,20.667
58744938927934,1783935332288847463,1783935332289380909,0.533,58744938927934,1783935332271541722,20.854
58744995966691,1783935332345528423,1783935332346034054,0.506,58744995966691,1783935332329127796,20.496
58745056755535,1783935332407149084,1783935332407921864,0.773,58745056755535,1783935332389609324,21.328
58745147258177,1783935332499348398,1783935332499968308,0.62,58745147258177,1783935332481507730,23.025
58745183079588,1783935332532462394,1783935332533111562,0.649,58745183079588,1783935332515793896,20.317
58745263923774,1783935332614138082,1783935332614618102,0.48,58745263923774,1783935332596993749,21.149
58745312612338,1783935332663149721,1783935332664228150,1.078,58745312612338,1783935332651222960,21.472
58745422957840,1783935332775555767,1783935332776254714,0.699,58745422957840,1783935332758051544,23.532
58745449473907,1783935332801028127,1783935332801687629,0.66,58745449473907,1783935332787947733,22.493
58745493839772,1783935332842539204,1783935332842957687,0.418,58745493839772,1783935332826484949,19.634
58745556705418,1783935332905583666,1783935332906005519,0.422,58745556705418,1783935332889114169,19.812
58745630431970,1783935332980812482,1783935332981379687,0.567,58745630431970,1783935332969405927,21.315
58745679350831,1783935333028290356,1783935333028708228,0.418,58745679350831,1783935333011163339,19.874
58745789877389,1783935333143241059,1783935333143500208,0.259,58745789877389,1783935333123765756,24.298
58745818101739,1783935333167357470,1783935333168686419,1.329,58745818101739,1783935333150194378,20.19
58745862325696,1783935333211284963,1783935333211716761,0.432,58745862325696,1783935333201316986,19.893
58745927745943,1783935333276795914,1783935333277732732,0.937,58745927745943,1783935333260790918,19.984
58745995576735,1783935333344242631,1783935333344694428,0.452,58745995576735,1783935333327510299,19.6
58746069607936,1783935333421833639,1783935333422280974,0.447,58746069607936,1783935333406159737,23.16
58746109552805,1783935333458208034,1783935333458633183,0.425,58746109552805,1783935333442361501,19.589
58746169997147,1783935333520067881,1783935333520823402,0.756,58746169997147,1783935333502314416,21.005
58746234590707,1783935333583267473,1783935333583459547,0.192,58746234590707,1783935333567097458,19.611
58746295606329,1783935333645730469,1783935333646224619,0.494,58746295606329,1783935333630213883,21.058
58746358013862,1783935333707600483,1783935333708018318,0.418,58746358013862,1783935333691294005,20.521
58746425944118,1783935333775071070,1783935333775707276,0.636,58746425944118,1783935333758413702,20.061
58746501625935,1783935333853121006,1783935333853506359,0.385,58746501625935,1783935333845446333,22.43
58746546671876,1783935333898846820,1783935333899020246,0.173,58746546671876,1783935333880746224,23.11
58746546671876,1783935333898846820,1783935333959692571,60.846,58746546671876,1783935333880746224,23.11
58746609216132,1783935333960562425,1783935334026204969,65.643,58746609216132,1783935333946973030,22.28
58746676690979,1783935334027093880,1783935334116549315,89.455,58746676690979,1783935334010947032,21.337
58746798139906,1783935334148137454,1783935334148300436,0.163,58746798139906,1783935334130841306,20.932
58746872217718,1783935334221088373,1783935334221995339,0.907,58746872217718,1783935334205136896,19.806
58746920881504,1783935334270226179,1783935334270664107,0.438,58746920881504,1783935334262476247,20.279
58746990013281,1783935334338007656,1783935334338158842,0.151,58746990013281,1783935334322175531,18.929
58747073627735,1783935334427769722,1783935334428262502,0.493,58747073627735,1783935334406301746,25.076
58747132681684,1783935334481111209,1783935334481703951,0.593,58747132681684,1783935334478275774,19.364
58747184876296,1783935334534477713,1783935334534994622,0.517,58747184876296,1783935334529185363,20.536
58747234928216,1783935334583694668,1783935334584269040,0.574,58747234928216,1783935334567332152,19.701
58747294864909,1783935334643903195,1783935334644440437,0.537,58747294864909,1783935334627377067,19.973
58747389819158,1783935334743424551,1783935334743875719,0.451,58747389819158,1783935334723187264,24.54
58747419900144,1783935334769351505,1783935334769770173,0.419,58747419900144,1783935334752023209,20.386
58747499413622,1783935334850063098,1783935334850642562,0.579,58747499413622,1783935334831763354,21.584
58747542927539,1783935334892448567,1783935334892882735,0.434,58747542927539,1783935334886807790,20.455
58747635292466,1783935334987218020,1783935334988017115,0.799,58747635292466,1783935334971174542,22.86
58747683899529,1783935335036569641,1783935335037344107,0.774,58747683899529,1783935335023864711,23.605
58747728512358,1783935335078020404,1783935335078702702,0.682,58747728512358,1783935335060580589,20.442
58747793645900,1783935335143870819,1783935335144401969,0.531,58747793645900,1783935335132596524,21.159
58747867669786,1783935335217354796,1783935335217777890,0.423,58747867669786,1783935335199773369,20.619
58747921274384,1783935335270466707,1783935335270969191,0.502,58747921274384,1783935335253120689,20.127
58747980528112,1783935335329154822,1783935335329576694,0.422,58747980528112,1783935335312427398,19.561
58748054848073,1783935335406765775,1783935335407219610,0.454,58748054848073,1783935335387467065,22.852
58748099361419,1783935335450108711,1783935335450527064,0.418,58748099361419,1783935335434744680,21.682
58748191074677,1783935335542077913,1783935335543674141,1.596,58748191074677,1783935335523413242,21.937
58748229817913,1783935335577912251,1783935335578395641,0.483,58748229817913,1783935335561689884,19.028
58748299964268,1783935335650340058,1783935335650918837,0.579,58748299964268,1783935335631426571,21.31
58748348704091,1783935335698883306,1783935335699631512,0.748,58748348704091,1783935335686706674,21.114
58748408234338,1783935335756531658,1783935335757005900,0.474,58748408234338,1783935335741538999,19.232
58748523561097,1783935335877253972,1783935335877884900,0.631,58748523561097,1783935335862980852,24.628
58748553444619,1783935335903849353,1783935335905012024,1.163,58748553444619,1783935335886121371,21.339
58748598557634,1783935335949205518,1783935335949794520,0.589,58748598557634,1783935335931740665,21.583
58748676769386,1783935336028567402,1783935336028802662,0.235,58748676769386,1783935336014288486,22.736
58748676769386,1783935336028567402,1783935336067765751,39.198,58748676769386,1783935336014288486,22.736
58748718492612,1783935336068267585,1783935336147223302,78.956,58748718492612,1783935336057994182,20.709
58748871269492,1783935336221852820,1783935336222070283,0.217,58748871269492,1783935336204471023,21.518
58748918503551,1783935336269144435,1783935336269853900,0.709,58748918503551,1783935336258265622,21.575
58748962863101,1783935336312634963,1783935336313099187,0.464,58748962863101,1783935336301877651,20.707
58749033496273,1783935336384973066,1783935336385522864,0.55,58749033496273,1783935336367004342,22.411
58749091153180,1783935336441573878,1783935336442354343,0.78,58749091153180,1783935336428855503,21.355
58749180433967,1783935336537170351,1783935336537674631,0.504,58749180433967,1783935336517291139,27.671
58749216704861,1783935336567072984,1783935336567844154,0.771,58749216704861,1783935336550342820,21.303
58749296431840,1783935336648234356,1783935336648766951,0.533,58749296431840,1783935336629640167,22.737
58749344344957,1783935336694498042,1783935336695727657,1.23,58749344344957,1783935336676276539,21.088
58749421387834,1783935336773604444,1783935336774233409,0.629,58749421387834,1783935336756348037,23.151
58749493390732,1783935336847361218,1783935336847955998,0.595,58749493390732,1783935336825342962,24.905
58749538400376,1783935336888933000,1783935336889540687,0.608,58749538400376,1783935336878911079,21.469
58749603886994,1783935336954460451,1783935336955284454,0.824,58749603886994,1783935336936794339,21.508
58749655112085,1783935337005493745,1783935337006756638,1.263,58749655112085,1783935336988252560,21.316
58749745383875,1783935337097361096,1783935337098043154,0.682,58749745383875,1783935337078557813,22.912
58749784657834,1783935337135232847,1783935337135776386,0.544,58749784657834,1783935337117594698,21.51
58749837892024,1783935337188500481,1783935337188982724,0.482,58749837892024,1783935337170322608,21.543
58749904168237,1783935337253310171,1783935337253768598,0.458,58749904168237,1783935337236819692,20.076
58749982890249,1783935337332461092,1783935337333422262,0.961,58749982890249,1783935337315340241,20.505
58750032515075,1783935337382092029,1783935337382566086,0.474,58750032515075,1783935337366025441,20.511
58750081866271,1783935337431414206,1783935337431887837,0.474,58750081866271,1783935337414555467,20.482
58750176410260,1783935337530785452,1783935337531481602,0.696,58750176410260,1783935337509863495,25.31
58750213423194,1783935337564931913,1783935337565597952,0.666,58750213423194,1783935337561682125,22.443
58750290839276,1783935337640651805,1783935337641266029,0.614,58750290839276,1783935337631485331,20.747
58750336525145,1783935337685130207,1783935337685907950,0.778,58750336525145,1783935337669163378,19.54
58750419169725,1783935337771567577,1783935337772082727,0.515,58750419169725,1783935337751406401,23.333
58750454104560,1783935337803629513,1783935337804167015,0.538,58750454104560,1783935337785989901,20.46
58750530273675,1783935337879536017,1783935337880293445,0.757,58750530273675,1783935337862495832,20.197
58750584553997,1783935337933669987,1783935337933934895,0.265,58750584553997,1783935337925622072,20.05
58750671985908,1783935338025262818,1783935338026120303,0.857,58750671985908,1783935338004437659,24.211
58750713395263,1783935338061741287,1783935338064068332,2.327,58750713395263,1783935338045655847,19.281
58750762458069,1783935338112587321,1783935338113015082,0.428,58750762458069,1783935338094839468,21.063
58750826122292,1783935338175327708,1783935338175752357,0.425,58750826122292,1783935338158519247,20.14
58750892532469,1783935338242096645,1783935338242516887,0.42,58750892532469,1783935338224976145,20.499
58750992997680,1783935338345006753,1783935338345529996,0.523,58750992997680,1783935338325726673,22.944
58751026453566,1783935338375618352,1783935338376617133,0.999,58751026453566,1783935338359493207,20.099
58751099591282,1783935338449630830,1783935338450767482,1.137,58751099591282,1783935338442612900,20.974
58751152809250,1783935338503989246,1783935338504930638,0.941,58751152809250,1783935338485537538,22.114
58751197452967,1783935338546705846,1783935338547385070,0.679,58751197452967,1783935338530568238,20.187
58751290713804,1783935338641436150,1783935338642179060,0.743,58751290713804,1783935338627831440,21.657
58751336450136,1783935338687264890,1783935338687797244,0.532,58751336450136,1783935338671438395,21.749
58751379768942,1783935338729198895,1783935338730196028,0.997,58751379768942,1783935338712894843,20.364
58751445579505,1783935338795899721,1783935338796369482,0.47,58751445579505,1783935338778549813,21.255
58751518197702,1783935338868618603,1783935338869120993,0.502,58751518197702,1783935338850998065,21.355
58751571944911,1783935338921477402,1783935338921947607,0.47,58751571944911,1783935338911910520,20.467
58751633115886,1783935338983379786,1783935338984612568,1.233,58751633115886,1783935338970483412,21.198
58751709520002,1783935339060061829,1783935339060532053,0.47,58751709520002,1783935339044550613,21.477
58751754750647,1783935339103449746,1783935339103882785,0.433,58751754750647,1783935339087429547,19.634
58751848599967,1783935339200963875,1783935339201739062,0.775,58751848599967,1783935339186131679,23.298
58751886172292,1783935339235654838,1783935339236078432,0.424,58751886172292,1783935339218838302,20.417
58751953935435,1783935339303880928,1783935339304324873,0.444,58751953935435,1783935339290087402,20.881
58752001505588,1783935339349635556,1783935339350130872,0.495,58752001505588,1783935339334017876,19.064
