frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
108,2650000000,56374326291468,56374326996989
109,2700000000,56374440343971,56374441153048
110,2750000000,56374474213087,56374474914997
111,2800000000,56374549490531,56374550465460
112,2850000000,56374586801530,56374588401498
113,2900000000,56374639528896,56374640250510
114,2950000000,56374726774659,56374727587217
115,3050000000,56374785698343,56374786271882
116,3100000000,56374831908427,56374833486414
117,3150000000,56374892512950,56374893588121
118,3200000000,56374973134801,56374973894026
119,3250000000,56375042222761,56375043043282
120,3300000000,56375102270634,56375103090988
121,3400000000,56375154730481,56375155610280
122,3450000000,56375208258294,56375208964222
123,3500000000,56375298001695,56375298617308
124,3550000000,56375343221980,56375344262261
125,3600000000,56375411480881,56375412125013
126,3700000000,56375456799648,56375457598521
127,3700000000,56375507999453,56375508937142
128,3800000000,56375584956718,56375585622850
129,3850000000,56375675186342,56375675814789
130,3900000000,56375738992062,56375739918083
131,3950000000,56375787690377,56375788307176
132,4000000000,56375835909691,56375836540175
133,4050000000,56375918051325,56375918627790
134,4100000000,56375964116761,56375965066357
135,4150000000,56376042965513,56376043560534
136,4200000000,56376083418245,56376084238100
137,4250000000,56376139237103,56376140116699
138,4300000000,56376193290400,56376194302626
139,4350000000,56376276804354,56376277588227
140,4350000000,56376314311390,56376315538098
141,4450000000,56376387122659,56376388045440
142,4500000000,56376434663100,56376435709381
143,4550000000,56376507177238,56376508252797
144,4600000000,56376563160875,56376564281582
145,4700000000,56376670764152,56376671398395
146,4750000000,56376709463137,56376710263139
147,4800000000,56376752810193,56376753535677
148,4900000000,56376823968141,56376825204942
149,4950000000,56376906171553,56376906848926
150,4950000000,56376969356604,56376970210829
151,4950000000,56377004122501,56377005154671
152,5000000000,56377072187179,56377073121479
153,5000000000,56377145572061,56377146562157
154,5000000000,56377191260551,56377191900646
155,5000000000,56377239791051,56377240808407
156,5000000000,56377304532866,56377305622389
157,5000000000,56377363841941,56377364502591
158,5050000000,56377440306333,56377441183243
159,5100000000,56377525212384,56377526360462
160,5100000000,56377557375976,56377558425109
161,5200000000,56377628909462,56377629767188
162,5250000000,56377674502767,56377675351178
163,5300000000,56377740201252,56377741296941
164,5350000000,56377820378657,56377822353127
165,5450000000,56377867569134,56377868500823
166,5450000000,56377926522189,56377927371210
167,5550000000,56378007171892,56378008221525
168,5600000000,56378050429707,56378051286155
169,5650000000,56378123584718,56378124725777
170,5750000000,56378176239769,56378177139291
171,5800000000,56378268194141,56378268835365
172,5850000000,56378312097866,56378312806405
173,5900000000,56378368660560,56378369341322
174,5950000000,56378440278010,56378440900438
175,6000000000,56378490827073,56378491576871
176,6050000000,56378549627182,56378550556018
177,6150000000,56378630464830,56378631134555
178,6200000000,56378678180587,56378678962701
179,6250000000,56378735020060,56378735761803
180,6350000000,56378813553922,56378814289758
181,6400000000,56378855961790,56378856656941
182,6500000000,56378926300125,56378926960664
183,6500000000,56378982062150,56378982859708
184,6550000000,56379041954615,56379042621673
185,6650000000,56379128934821,56379129732453
186,6650000000,56379169771665,56379171038429
187,6750000000,56379240116759,56379241544782
188,6800000000,56379293734591,56379294761965
189,6850000000,56379406879054,56379407767335
190,6900000000,56379438358199,56379439407796
191,6950000000,56379495293914,56379496455918
192,7000000000,56379549099321,56379551029327
193,7050000000,56379593926827,56379594828533
194,7100000000,56379676091202,56379677472299
195,7150000000,56379730521926,56379731386540
196,7250000000,56379803645029,56379804477958
197,7300000000,56379894363174,56379895583919
198,7350000000,56379924895112,56379925989912
199,7350000000,56379978624797,56379979502504
200,7400000000,56380051983105,56380052748422
201,7500000000,56380102983039,56380103813598
202,7550000000,56380158732324,56380159613456
203,7600000000,56380228842787,56380229553104
204,7650000000,56380327567756,56380328877520
205,7650000000,56380366779742,56380367512801
206,7650000000,56380422656768,56380423697179
207,7650000000,56380481779786,56380482613011
208,7650000000,56380524780878,56380525425362
209,7650000000,56380602936276,56380603818946
210,7650000000,56380646611889,56380647354003
211,7700000000,56380713497860,56380714544271
212,7700000000,56380765902540,56380766895488
213,7750000000,56380858113135,56380859175342
214,7800000000,56380904796518,56380905509354
215,7850000000,56380946676180,56380947703406
216,7850000000,56381044881092,56381046183689
217,7850000000,56381073862025,56381075148529
218,7850000000,56381136410296,56381137255984
219,7850000000,56381199555698,56381200567405
220,7850000000,56381271179518,56381272080040
221,7850000000,56381330644889,56381331365151
222,7850000000,56381386484766,56381387477473
223,7900000000,56381444244761,56381445209820
224,7900000000,56381504311190,56381505558379
225,7950000000,56381586783677,56381587669680
226,8000000000,56381640495954,56381641593532
227,8050000000,56381705446085,56381706755997
228,8100000000,56381792492051,56381793722055
229,8150000000,56381840980718,56381842765002
230,8200000000,56381933253683,56381934627169
231,8250000000,56381964504105,56381965573424
232,8350000000,56382033034378,56382034589606
233,8350000000,56382084873667,56382086006838
234,8400000000,56382150529338,56382152878290
235,8500000000,56382197275184,56382198149298
236,8550000000,56382306003761,56382306895894
237,8600000000,56382339380894,56382341833051
238,8650000000,56382385370886,56382387683005
239,8700000000,56382449118438,56382451265835
240,8750000000,56382519287809,56382520188331
241,8850000000,56382574609611,56382575509484
242,8900000000,56382648366753,56382649813814
243,8900000000,56382687609740,56382690176619
244,8950000000,56382746204589,56382747181556
245,9000000000,56382821644886,56382823602430
246,9100000000,56382872035096,56382873267415
247,9150000000,56382969370820,56382970732676
248,9200000000,56383026982833,56383028920932
249,9250000000,56383075046424,56383076297150
250,9300000000,56383155210348,56383157181688
251,9350000000,56383219658699,56383220942277
252,9400000000,56383283633067,56383286433762
253,9400000000,56383320464842,56383323687464
254,9400000000,56383384049635,56383386411069
255,9450000000,56383444268786,56383445049696
256,9450000000,56383506295999,56383508373470
257,9450000000,56383549868538,56383550514355
258,9450000000,56383614650557,56383616105803
259,9450000000,56383674372818,56383675383062
260,9450000000,56383761534896,56383763107771
261,9450000000,56383824813632,56383825503949
262,9450000000,56383869909009,56383871467403
263,9450000000,56383923842361,56383925161347
264,9450000000,56383982306951,56383983020102
265,9450000000,56384050982021,56384052573322
266,9450000000,56384107662067,56384108438200
267,9450000000,56384170325746,56384171514120
268,9500000000,56384236187584,56384236877234
269,9500000000,56384299353023,56384300185878
270,9550000000,56384373359778,56384374433578
271,9600000000,56384420852885,56384422631706
272,9650000000,56384482962784,56384484258789
273,9700000000,56384566100977,56384567325056
274,9750000000,56384631616647,56384632944041
275,9800000000,56384698157172,56384699585474
276,9900000000,56384741181561,56384742658603
277,9950000000,56384790497286,56384791705253
278,10000000000,56384880879856,56384882176602
279,10000000000,56384919640082,56384920770734
280,10100000000,56384992823427,56384993876319
281,10150000000,56385035988445,56385036732874
282,10200000000,56385102538082,56385103540381
283,10250000000,56385163752644,56385164653721
284,10300000000,56385226952473,56385228886516
285,10400000000,56385289587614,56385290464802
286,10450000000,56385365289930,56385366068655
287,10550000000,56385413707578,56385414259543
288,10600000000,56385480378881,56385481038032
289,10650000000,56385567347755,56385568049664
290,10700000000,56385607632467,56385608591396
291,10800000000,56385660414389,56385662252192
292,10800000000,56385715246448,56385717135511
293,10900000000,56385790700412,56385791596174
294,10950000000,56385877069431,56385879018104
295,11000000000,56385906778200,56385908517021
296,11050000000,56385976643385,56385977664036
297,11100000000,56386024685809,56386025545238
298,11150000000,56386095933147,56386096760520
299,11200000000,56386181379293,56386182279037
300,11250000000,56386226620782,56386227464396
301,11350000000,56386277181400,56386278131755
302,11350000000,56386345315653,56386346205452
303,11450000000,56386405896695,56386406699457
304,11500000000,56386494320425,56386495214391
305,11550000000,56386537411092,56386538267687
306,11600000000,56386595012808,56386596032756
307,11700000000,56386652813748,56386653889937
308,11750000000,56386708557736,56386709663166
309,11800000000,56386771666731,56386772714605
310,11900000000,56386858884179,56386859854016
311,11950000000,56386905959304,56386906853992
312,12050000000,56386967257867,56386968189148
313,12100000000,56387026596811,56387027593908
314,12150000000,56387110051006,56387110937065
315,12200000000,56387172269072,56387173390650
316,12250000000,56387201683247,56387202609824
317,12350000000,56387266544063,56387267756437
318,12400000000,56387343541754,56387344151015
319,12450000000,56387410228391,56387410961115
320,12450000000,56387447802150,56387448686912
321,12450000000,56387505813090,56387506746593
322,12500000000,56387590977550,56387591925460
323,12500000000,56387634745533,56387635518110
324,12500000000,56387690613911,56387691598748
325,12500000000,56387755538134,56387756601360
326,12500000000,56387820649210,56387821587899
327,12550000000,56387886271343,56387887070642
328,12650000000,56387940060880,56387940951698
329,12700000000,56388005683458,56388006363627
330,12750000000,56388075810792,56388076504924
331,12800000000,56388129603292,56388130499128
332,12850000000,56388212573929,56388213417117
333,12950000000,56388260169926,56388261110448
334,13000000000,56388332632990,56388333480827
335,13050000000,56388377046421,56388378163240
336,13100000000,56388439140190,56388440417009
337,13150000000,56388518315944,56388518943205
338,13250000000,56388572138370,56388573035929
339,13300000000,56388659294411,56388659963154
340,13350000000,56388711370182,56388712251537
341,13400000000,56388755465964,56388756351374
342,13450000000,56388832868989,56388833826937
343,13550000000,56388883947350,56388884713723
344,13600000000,56388963963811,56388965446538
345,13650000000,56389027844568,56389029416258
346,13700000000,56389059734215,56389061712388
347,13750000000,56389132636854,56389134146656
348,13800000000,56389183662382,56389184714089
349,13900000000,56389270606699,56389271347183
350,13950000000,56389319047311,56389319783961
351,14050000000,56389374044481,56389375987081
352,14050000000,56389426567736,56389427852018
353,14150000000,56389501318012,56389502294163
354,14200000000,56389546115777,56389547759431
355,14300000000,56389652911682,56389654033130
356,14350000000,56389682858118,56389684817051
357,14400000000,56389768183986,56389768852840
358,14450000000,56389820624815,56389821958004
359,14500000000,56389869785336,56389871857676
360,14550000000,56389938469813,56389940168078
361,14600000000,56389982062296,56389983801580
362,14650000000,56390071667567,56390073580130
363,14700000000,56390101530152,56390103856456
364,14800000000,56390192304909,56390193214041
365,14850000000,56390232756714,56390234182053
366,14900000000,56390286864419,56390287805182
367,14950000000,56390365831487,56390366613212
368,15000000000,56390407854373,56390408678413
369,15050000000,56390473420783,56390474408139
370,15150000000,56390549385045,56390550233066
371,15250000000,56390593992217,56390594787849
372,15250000000,56390661980210,56390662805769
373,15350000000,56390732265823,56390732965880
374,15400000000,56390781078824,56390781730956
375,15500000000,56390843529946,56390844468801
376,15550000000,56390938528940,56390939220146
377,15600000000,56390985391564,56390986094789
378,15650000000,56391030150959,56391030916276
379,15750000000,56391127550979,56391128602057
380,15800000000,56391157096877,56391157933917
381,15850000000,56391221765952,56391222979215
382,15900000000,56391280682932,56391281652677
383,16000000000,56391356393601,56391357844828
384,16050000000,56391402346574,56391403390855
385,16100000000,56391465491106,56391466489461
386,16200000000,56391563219683,56391564056908
387,16250000000,56391616074846,56391617391499
388,16350000000,56391653384401,56391654215848
389,16400000000,56391743860268,56391745330291
390,16450000000,56391798043862,56391798878790
391,16500000000,56391838505001,56391839430597
392,16550000000,56391906310105,56391907266275
393,16600000000,56391980469545,56391981626364
394,16650000000,56392020220071,56392020845258
395,16700000000,56392099716493,56392100557292
396,16750000000,56392145901633,56392146942877
397,16750000000,56392208739757,56392209726112
398,16750000000,56392273050423,56392273891833
399,16750000000,56392332385405,56392333399834
400,16750000000,56392393153095,56392394649952
401,16800000000,56392484703429,56392485607654
402,16800000000,56392520047958,56392520958924
403,16900000000,56392594348492,56392594966124
404,16950000000,56392643374790,56392644201812
405,17000000000,56392705614023,56392706415433
406,17100000000,56392799505235,56392801829391
407,17150000000,56392844812187,56392845611857
408,17200000000,56392909636225,56392910288209
409,17300000000,56392986121970,56392986786769
410,17350000000,56393033590652,56393034283469
411,17400000000,56393083482861,56393084182975
412,17450000000,56393182165775,56393183014333
413,17500000000,56393221933097,56393222866230
414,17600000000,56393281293375,56393282810640
415,17600000000,56393342143511,56393342803143
416,17700000000,56393403419426,56393404292188
417,17750000000,56393488972850,56393489928964
418,17800000000,56393543400519,56393544402874
419,17900000000,56393583041137,56393583818417
420,17950000000,56393673161058,56393674028617
421,18000000000,56393709719443,56393710770521
422,18050000000,56393774034405,56393775578522
423,18100000000,56393843505885,56393844550852
424,18150000000,56393890361510,56393891878459
425,18200000000,56393949432417,56393950459402
426,18300000000,56394029131284,56394030025250
427,18350000000,56394078395527,56394079276030
428,18400000000,56394155758294,56394156791705
429,18500000000,56394208188011,56394209120681
430,18550000000,56394294051937,56394295034662
431,18600000000,56394331162176,56394331999086
432,18650000000,56394397907091,56394398788371
433,18700000000,56394488980460,56394489784018
434,18750000000,56394534564820,56394535565731
435,18800000000,56394578043174,56394578665454
436,18850000000,56394644226365,56394645166405
437,18950000000,56394696667138,56394697598049
438,18950000000,56394759174075,56394760353783
439,19000000000,56394820306804,56394820964122
440,19100000000,56394910750227,56394911465822
441,19150000000,56394941701074,56394942477633
442,19200000000,56395009958291,56395010989869
443,19300000000,56395102512091,56395103961281
444,19350000000,56395146747855,56395148089285
445,19400000000,56395202151842,56395203271994
446,19450000000,56395255580044,56395256332343
447,19550000000,56395315917456,56395318244890
448,19600000000,56395388573984,56395390828436
449,19650000000,56395455505974,56395456705848
450,19750000000,56395509917587,56395510551052
451,19800000000,56395561425172,56395563002807
452,19850000000,56395635564353,56395636438263
453,19950000000,56395689666428,56395691110600
454,20000000000,56395778327604,56395779701627
455,20000000000,56395818683724,56395820505582
456,20100000000,56395896994957,56395899014575
457,20150000000,56395936706705,56395938748342
458,20200000000,56396030545806,56396032551498
459,20250000000,56396084659289,56396086654592
460,20350000000,56396133520605,56396135082647
461,20350000000,56396185416043,56396186908863
462,20450000000,56396243487206,56396245061415
463,20500000000,56396326607196,56396327433625
464,20550000000,56396382372370,56396383325447
465,20650000000,56396433294563,56396433968418
466,20700000000,56396507836339,56396508490619
467,20750000000,56396556320635,56396557301435
468,20800000000,56396617908255,56396618872536
469,20900000000,56396705374186,56396706568690
470,20950000000,56396753039313,56396755116339
471,21050000000,56396807553038,56396808716153
472,21100000000,56396905718098,56396906770231
473,21150000000,56396945745495,56396946763869
474,21200000000,56397006598705,56397007715153
475,21300000000,56397081531722,56397082579133
476,21350000000,56397126533137,56397127545825
477,21400000000,56397177314312,56397178317111
478,21500000000,56397239453359,56397240356177
479,21550000000,56397314138542,56397315282435
480,21600000000,56397358387269,56397359346327
481,21650000000,56397426813078,56397427840786
482,21750000000,56397488109715,56397489185071
483,21800000000,56397580679349,56397581704186
484,21850000000,56397611090750,56397612236717
485,21900000000,56397670469547,56397671243846
486,22000000000,56397737888946,56397738835505
487,22050000000,56397820654602,56397821905513
488,22100000000,56397864372345,56397865090718
489,22150000000,56397921479894,56397922563638
490,22250000000,56398007609524,56398008341267
491,22250000000,56398047460309,56398048168312
492,22350000000,56398109943821,56398111338900
493,22400000000,56398196446045,56398197622660
494,22450000000,56398225908220,56398226767131
495,22500000000,56398290193442,56398291271168
496,22600000000,56398357311599,56398358323380
497,22650000000,56398419013793,56398419937092
498,22700000000,56398502787970,56398503645381
499,22750000000,56398549139334,56398549974318
500,22850000000,56398596553219,56398597653445
501,22900000000,56398655692664,56398656572704
502,22950000000,56398733526710,56398734350657
503,23000000000,56398778929237,56398779937314
504,23100000000,56398859666311,56398860718018
505,23150000000,56398926934932,56398928044010
506,23200000000,56398969210522,56398970451711
507,23250000000,56399026766202,56399027758687
508,23350000000,56399098218207,56399099143581
509,23400000000,56399185381470,56399186307844
510,23450000000,56399245424992,56399246308514
511,23500000000,56399290253165,56399290970242
512,23500000000,56399342863476,56399343516237
513,23600000000,56399435173701,56399435834519
514,23600000000,56399495170038,56399495871707
515,23650000000,56399527046314,56399527919002
516,23650000000,56399583392601,56399584085418
517,23650000000,56399645524037,56399646175706
518,23650000000,56399737303761,56399738081319
519,23650000000,56399770180393,56399770958784
520,23650000000,56399829808117,56399830512471
521,23650000000,56399910229450,56399911074304
522,23650000000,56399953355080,56399954238231
523,23650000000,56400018196785,56400019137788
524,23650000000,56400082731396,56400084455957
525,23700000000,56400153267009,56400154210679
526,23700000000,56400206029913,56400208079068
527,23750000000,56400266229195,56400267108865
528,23800000000,56400331797495,56400332891406
529,23850000000,56400389526472,56400390951069
530,23850000000,56400452234854,56400453324043
531,23900000000,56400549208300,56400551410048
532,23950000000,56400590432053,56400591236093
533,24050000000,56400642466084,56400643942608
534,24050000000,56400698541481,56400699842263
535,24150000000,56400758876855,56400759604673
536,24200000000,56400841617900,56400842682552
537,24250000000,56400900881400,56400903202612
538,24350000000,56400951533760,56400953866602
539,24400000000,56401024972236,56401027422318
540,24450000000,56401066809065,56401068581219
541,24500000000,56401142389085,56401144443536
542,24550000000,56401220982374,56401221731062
543,24600000000,56401265662102,56401268453167
544,24700000000,56401317166428,56401321528017
545,24750000000,56401385016328,56401385703608
546,24800000000,56401448758437,56401449622514
547,24850000000,56401514122125,56401514989998
548,24950000000,56401590493351,56401591504336
549,25000000000,56401635346580,56401636158583
550,25050000000,56401684432397,56401685265104
551,25100000000,56401745086514,56401746096462
552,25150000000,56401814154104,56401814914199
553,25250000000,56401867772400,56401869274775
554,25300000000,56401944417404,56401945145722
555,25400000000,56401995231061,56401996082453
556,25450000000,56402062652127,56402063535556
557,25500000000,56402133185314,56402133750205
558,25550000000,56402193884635,56402195768289
559,25600000000,56402238754252,56402239604737
560,25700000000,56402328896804,56402330881885
561,25700000000,56402362087900,56402365268559
562,25800000000,56402458351528,56402459300476
563,25850000000,56402498817297,56402500989786
564,25950000000,56402553146318,56402555142213
565,26000000000,56402639606486,56402641246917
566,26050000000,56402687519503,56402689068379
567,26100000000,56402751958003,56402752781024
568,26150000000,56402825758146,56402826594593
569,26200000000,56402869259407,56402870866598
570,26300000000,56402927726516,56402929444318
571,26350000000,56403009539983,56403011879788
572,26400000000,56403050820015,56403052984652
573,26450000000,56403135127157,56403136707477
574,26450000000,56403201660701,56403202745020
575,26450000000,56403233050198,56403233852016
576,26500000000,56403299422020,56403300213059
577,26500000000,56403358911336,56403359556931
578,26500000000,56403427059219,56403427804555
579,26500000000,56403481685796,56403482541947
580,26500000000,56403560589735,56403561283404
581,26500000000,56403611488762,56403612494451
582,26500000000,56403666209099,56403666970009
583,26500000000,56403725918749,56403727011123
584,26500000000,56403800190431,56403801377472
585,26500000000,56403850140696,56403851056847
586,26550000000,56403921796739,56403923291800
587,26550000000,56403980458349,56403981671983
588,26600000000,56404053220933,56404055172736
589,26650000000,56404129294344,56404130653867
590,26700000000,56404175979005,56404177630677
591,26700000000,56404224444690,56404225919899
592,26700000000,56404284999177,56404287417537
593,26700000000,56404342863173,56404344348178
594,26750000000,56404438885078,56404440142230
595,26800000000,56404482876859,56404484893033
596,26850000000,56404532078788,56404533049458
597,26950000000,56404605989043,56404607584863
598,27000000000,56404666312640,56404667626663
599,27050000000,56404710424181,56404711936649
600,27100000000,56404791753146,56404793489726
601,27150000000,56404848251711,56404849061492
602,27250000000,56404933722969,56404935375493
603,27300000000,56404976598210,56404977977788
604,27350000000,56405034274594,56405035403579
605,27400000000,56405120065408,56405122318360
606,27450000000,56405170261285,56405172211051
607,27550000000,56405218714693,56405220235290
608,27600000000,56405305959993,56405307170331
609,27650000000,56405344351218,56405345062369
610,27700000000,56405437561799,56405439151119
611,27800000000,56405472778180,56405474706742
612,27850000000,56405553958126,56405555072704
613,27900000000,56405597287220,56405598412280
614,27950000000,56405655292161,56405657087852
615,28000000000,56405723134802,56405724335029
616,28050000000,56405771912841,56405773570865
617,28150000000,56405863730287,56405866025239
618,28200000000,56405908478441,56405909086610
619,28250000000,56405957036257,56405959248783
620,28300000000,56406039441560,56406041719734
621,28400000000,56406110781769,56406112562997
622,28450000000,56406159666048,56406160639033
623,28500000000,56406228648008,56406229698586
624,28600000000,56406276364729,56406277310973
625,28650000000,56406365308702,56406366138149
626,28700000000,56406407251032,56406408814296
627,28750000000,56406462401111,56406463459355
628,28800000000,56406519962902,56406520733108
629,28900000000,56406610765271,56406611468699
630,28900000000,56406645646206,56406646669320
631,29000000000,56406719238237,56406719990166
632,29050000000,56406764388004,56406765008932
633,29100000000,56406829700729,56406831119327
634,29200000000,56406924250759,56406924923984
635,29250000000,56406970601956,56406971257255
636,29300000000,56407033436395,56407034169138
637,29400000000,56407107334983,56407108032764
638,29450000000,56407154245256,56407155707798
639,29500000000,56407201268992,56407202454589
640,29550000000,56407282032678,56407283034163
641,29600000000,56407327425187,56407328912155
642,29700000000,56407418956854,56407420144525
643,29700000000,56407458820381,56407459657347
644,29800000000,56407514908204,56407515773855
645,29850000000,56407591283208,56407592567805
646,29950000000,56407642653756,56407643898223
647,30000000000,56407727709549,56407728527181
648,30050000000,56407775666585,56407777368942
649,30100000000,56407831440314,56407832905930
650,30150000000,56407902228725,56407902901209
651,30200000000,56407950670892,56407951956230
652,30300000000,56408040318905,56408041586669
653,30300000000,56408080672470,56408081335584
654,30400000000,56408137300128,56408137920908
655,30450000000,56408200101882,56408200696643
656,30550000000,56408268493711,56408269248991
657,30600000000,56408359209338,56408360562176
658,30650000000,56408399397218,56408400353573
659,30700000000,56408449791947,56408450592302
660,30750000000,56408523598257,56408524475649
661,30800000000,56408569448193,56408570526475
662,30850000000,56408631977261,56408632844875
663,30950000000,56408711408016,56408712376834
664,31000000000,56408760911113,56408761973783
665,31100000000,56408849826957,56408850898220
666,31100000000,56408885284449,56408886276416
667,31200000000,56408956656659,56408957675181
668,31250000000,56408998966971,56409000086290
669,31300000000,56409063921066,56409065158274
670,31350000000,56409130504425,56409131657114
671,31450000000,56409218540488,56409219706881
672,31500000000,56409252069437,56409252995977
673,31550000000,56409315425452,56409316570400
674,31650000000,56409381159475,56409382528924
675,31700000000,56409452246016,56409453369002
676,31750000000,56409535135469,56409536571493
677,31850000000,56409588764228,56409589889936
678,31900000000,56409645171719,56409646376982
679,31900000000,56409689388779,56409690506338
680,31950000000,56409782099821,56409783039102
681,32000000000,56409823275574,56409824573523
682,32050000000,56409893487428,56409894566987
683,32150000000,56409943215970,56409944436437
684,32200000000,56409998277419,56409999422589
685,32250000000,56410074996128,56410076262373
686,32300000000,56410133587626,56410134869446
687,32350000000,56410220696964,56410222114821
688,32400000000,56410256491754,56410257856944
689,32450000000,56410320732068,56410322129777
690,32500000000,56410408989373,56410410197655
691,32550000000,56410448108508,56410448789325
692,32650000000,56410506541580,56410507665621
693,32700000000,56410592470469,56410593770251
694,32750000000,56410628223092,56410629552819
695,32800000000,56410734447014,56410735469555
696,32850000000,56410765122361,56410766140531
697,32900000000,56410826648555,56410827854726
698,33000000000,56410880017183,56410881244280
699,33050000000,56410937326492,56410938648126
700,33100000000,56410991550790,56410992667591
701,33150000000,56411066763717,56411067884998
702,33200000000,56411131179272,56411132376258
703,33300000000,56411204057042,56411205324510
704,33350000000,56411249911737,56411251310557
705,33400000000,56411295108134,56411296153656
706,33500000000,56411359803024,56411361040658
707,33550000000,56411459973370,56411460959336
708,33600000000,56411491535238,56411492459778
709,33650000000,56411572543814,56411573658355
710,33700000000,56411601903434,56411602775492
711,33750000000,56411698821583,56411699652438
712,33800000000,56411743301533,56411744191147
713,33850000000,56411803753001,56411804632744
714,33950000000,56411852128779,56411852949541
715,34000000000,56411916078814,56411916985021
716,34000000000,56411992027076,56411992923339
717,34000000000,56412033980702,56412034836835
718,34000000000,56412093282777,56412094121558
719,34000000000,56412157777111,56412158679818
720,34000000000,56412227237055,56412228132595
721,34050000000,56412286473722,56412287336151
722,34050000000,56412345375685,56412346177854
723,34050000000,56412429152196,56412430001051
724,34050000000,56412468785981,56412469736521
725,34100000000,56412535068580,56412535994750
726,34100000000,56412589008044,56412589867139
727,34100000000,56412658391672,56412659333805
728,34150000000,56412739056839,56412739879046
729,34200000000,56412784937257,56412785518333
730,34300000000,56412874123306,56412875264439
731,34350000000,56412918110050,56412918990109
732,34400000000,56412966922811,56412967846907
733,34400000000,56413030806291,56413031716442
734,34400000000,56413090353274,56413091122073
735,34400000000,56413152702508,56413153546677
