frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
11,57434389448918,57434394521943,57434395062073,57434395063406,57434415474749,57434415658638,57434415696360,2478452997,5.0730,0.5401,20.4113,0.1839,0.0377,26.2474,3
12,57434434556348,57434438924058,57434439326540,57434439327614,57434459159566,57434459299733,57434459332214,2936959795,4.3677,0.4025,19.8320,0.1402,0.0325,24.7759,3
13,57434498413359,57434503505866,57434504406960,57434504408423,57434524922154,57434525126358,57434525165321,2936959795,5.0925,0.9011,20.5137,0.2042,0.0390,26.7520,3
14,57434614461718,57434618768779,57434619632058,57434619633632,57434639826603,57434639990492,57434640049844,2936959795,4.3071,0.8633,20.1930,0.1639,0.0594,25.5881,3
15,57434636285969,57434643486701,57434644537906,57434644539276,57434664392618,57434664545747,57434664578229,2936959795,7.2007,1.0512,19.8533,0.1531,0.0325,28.2923,3
16,57434703829022,57434707542490,57434707944787,57434707945454,57434727983962,57434728186795,57434728222814,3072016043,3.7135,0.4023,20.0385,0.2028,0.0360,24.3938,3
17,57434745729134,57434748960342,57434749432694,57434749433416,57434769479814,57434769617999,57434769650110,1663127789,3.2312,0.4724,20.0464,0.1382,0.0321,23.9210,3
18,57434835721162,57434839200722,57434839783667,57434839784445,57434859920435,57434860230602,57434860262731,3965343762,3.4796,0.5829,20.1360,0.3102,0.0321,24.5416,3
19,57434871504006,57434875012788,57434875742030,57434875743030,57434895797575,57434895931149,57434895957909,3965343762,3.5088,0.7292,20.0545,0.1336,0.0268,24.4539,3
20,57434929396102,57434932732865,57434933122107,57434933122866,57434952791151,57434952933744,57434952962041,2001409929,3.3368,0.3892,19.6683,0.1426,0.0283,23.5659,3
21,57434992962835,57434996845155,57434997396989,57434997398193,57435017102960,57435017252015,57435017280941,2001409929,3.8823,0.5518,19.7048,0.1491,0.0289,24.3181,3
22,57435055762937,57435059171497,57435059888480,57435059889943,57435079782210,57435079934099,57435079963248,2001409929,3.4086,0.7170,19.8923,0.1519,0.0291,24.2003,3
23,57435126404291,57435130240074,57435130761853,57435130762686,57435150822361,57435150968305,57435150996676,2001409929,3.8358,0.5218,20.0597,0.1459,0.0284,24.5924,3
24,57435213976075,57435217401654,57435217787821,57435217788617,57435237749940,57435237918607,57435237949755,801431036,3.4256,0.3862,19.9613,0.1687,0.0311,23.9737,3
25,57435255141556,57435258958598,57435259457265,57435259458173,57435279557015,57435279706367,57435279734978,2522589855,3.8170,0.4987,20.0988,0.1494,0.0286,24.5934,3
26,57435310380611,57435313566042,57435314062190,57435314063653,57435333896309,57435334052384,57435334083662,118242080,3.1854,0.4961,19.8327,0.1561,0.0313,23.7031,3
27,57435371629508,57435374970161,57435375568532,57435375569254,57435395429188,57435395559873,57435395587040,548802775,3.3407,0.5984,19.8599,0.1307,0.0272,23.9575,3
28,57435521536172,57435525155362,57435525848937,57435525850307,57435548316652,57435548542208,57435548590800,548802775,3.6192,0.6936,22.4663,0.2256,0.0486,27.0546,3
29,57435565930527,57435569505847,57435570694682,57435570696534,57435591236357,57435591805988,57435591838488,548802775,3.5753,1.1888,20.5398,0.5696,0.0325,25.9080,3
30,57435612913998,57435618867098,57435619549673,57435619550618,57435639872645,57435640065367,57435640107015,548802775,5.9531,0.6826,20.3220,0.1927,0.0416,27.1930,3
31,57435655653481,57435661694655,57435662720916,57435662722249,57435683150240,57435683422759,57435683476277,548802775,6.0412,1.0263,20.4280,0.2725,0.0535,27.8228,3
32,57435716496173,57435719813141,57435724869999,57435724871407,57435744988230,57435745149341,57435745181675,548802775,3.3170,5.0569,20.1168,0.1611,0.0323,28.6855,3
33,57435776972329,57435780478037,57435781102056,57435781103056,57435801138472,57435801335435,57435801371454,548802775,3.5057,0.6240,20.0354,0.1970,0.0360,24.3991,3
34,57435841173655,57435845326383,57435846346311,57435846347848,57435866926857,57435867104209,57435867144598,548802775,4.1527,1.0199,20.5790,0.1774,0.0404,25.9709,3
35,57435910293989,57435915415144,57435921176504,57435921180800,57435943015792,57435943233163,57435943277107,548802775,5.1212,5.7614,21.8350,0.2174,0.0439,32.9831,3
36,57435965706730,57435969734050,57435970531162,57435970532162,57435990824708,57435991012356,57435991048449,691497674,4.0273,0.7971,20.2925,0.1876,0.0361,25.3417,3
37,57436055750314,57436059314856,57436060303838,57436060305283,57436080835940,57436081023329,57436081058385,4010118080,3.5645,0.9890,20.5307,0.1874,0.0351,25.3081,3
38,57436096088646,57436099599002,57436100421263,57436100422503,57436120669197,57436120851938,57436120889309,4010118080,3.5104,0.8223,20.2467,0.1827,0.0374,24.8007,3
39,57436147428140,57436150976090,57436151586461,57436151587942,57436171775210,57436171952284,57436171987877,4219732912,3.5480,0.6104,20.1873,0.1771,0.0356,24.5597,3
40,57436219660682,57436224388633,57436225690153,57436225693894,57436247327663,57436247676868,57436247752331,4219732912,4.7280,1.3015,21.6338,0.3492,0.0755,28.0916,3
41,57436303711572,57436307494651,57436312727325,57436312729510,57436333416779,57436333624650,57436333666020,349243440,3.7831,5.2327,20.6873,0.2079,0.0414,29.9544,3
42,57436351473896,57436355610846,57436356572699,57436356574514,57436376967263,57436377161282,57436377201745,349243440,4.1369,0.9619,20.3927,0.1940,0.0405,25.7278,3
43,57436406816266,57436410417345,57436411430458,57436411431698,57436431500059,57436431675374,57436431710596,3403990637,3.6011,1.0131,20.0684,0.1753,0.0352,24.8943,3
44,57436499078723,57436502651024,57436503312470,57436503313507,57436524934721,57436525164314,57436525201351,1742092013,3.5723,0.6614,21.6212,0.2296,0.0370,26.1226,3
45,57436535234976,57436542744060,57436543719894,57436543721765,57436576136327,57436576371827,57436576422290,1742092013,7.5091,0.9758,32.4146,0.2355,0.0505,41.1873,3
46,57436590292364,57436595336501,57436597466022,57436597468115,57436620746942,57436620917220,57436620948017,2357399338,5.0441,2.1295,23.2788,0.1703,0.0308,30.6557,3
47,57436653933190,57436658018863,57436658915364,57436658917401,57436679153521,57436679337558,57436679371373,2357399338,4.0857,0.8965,20.2361,0.1840,0.0338,25.4382,3
48,57436718566888,57436722957709,57436723949210,57436723950451,57436744622016,57436744774868,57436744805776,2357399338,4.3908,0.9915,20.6716,0.1529,0.0309,26.2389,3
49,57436809443066,57436812954608,57436813887683,57436813889683,57436835502398,57436835694305,57436835730287,2855934157,3.5115,0.9331,21.6127,0.1919,0.0360,26.2872,3
50,57436854421090,57436858618410,57436859581837,57436859583319,57436880212624,57436880397680,57436880430884,2045322932,4.1973,0.9634,20.6293,0.1851,0.0332,26.0098,3
51,57436915497450,57436919979382,57436921024327,57436921026976,57436941020503,57436941181392,57436941212632,838623497,4.4819,1.0449,19.9935,0.1609,0.0312,25.7152,3
52,57436959210342,57436966748371,57436968204669,57436968206595,57436988267659,57436988436937,57436988467844,764296733,7.5380,1.4563,20.0611,0.1693,0.0309,29.2575,3
53,57437023904910,57437027116100,57437027930101,57437027931990,57437052615449,57437052762671,57437052791783,764296733,3.2112,0.8140,24.6835,0.1472,0.0291,28.8869,3
54,57437097923936,57437101554885,57437102491998,57437102494294,57437124281175,57437124453323,57437124486768,3738072609,3.6309,0.9371,21.7869,0.1721,0.0334,26.5628,3
55,57437150884618,57437155185180,57437160210020,57437160211594,57437179984769,57437180203121,57437180247676,3112650701,4.3006,5.0248,19.7732,0.2184,0.0446,29.3631,3
56,57437205454266,57437210210698,57437211484218,57437211486255,57437231945783,57437232158783,57437232195765,951493330,4.7564,1.2735,20.4595,0.2130,0.0370,26.7415,3
57,57437301335191,57437305876531,57437306980773,57437306982032,57437331040694,57437331220639,57437331258491,3233590683,4.5413,1.1042,24.0587,0.1799,0.0379,29.9233,3
58,57437334568254,57437339153557,57437340277355,57437340279466,57437360423326,57437360627067,57437360664604,3233590683,4.5853,1.1238,20.1439,0.2037,0.0375,26.0964,3
59,57437460932554,57437470043974,57437471250716,57437471253086,57437491794022,57437492035503,57437492077448,2149323619,9.1114,1.2067,20.5409,0.2415,0.0419,31.1449,3
60,57437490060315,57437495485378,57437496542472,57437496544028,57437517209741,57437517517482,57437517552945,2149323619,5.4251,1.0571,20.6657,0.3077,0.0355,27.4926,3
61,57437518724447,57437523204379,57437528305571,57437528307885,57437548236116,57437548461190,57437548499376,2149323619,4.4799,5.1012,19.9282,0.2251,0.0382,29.7749,3
62,57437619135785,57437630457060,57437631604024,57437631605895,57437660846064,57437661055601,57437661090823,660104183,11.3213,1.1470,29.2402,0.2095,0.0352,41.9550,3
63,57437656785132,57437664776921,57437666282201,57437666283627,57437686597913,57437686929858,57437686993562,2693262304,7.9918,1.5053,20.3143,0.3319,0.0637,30.2084,3
64,57437716378102,57437720091996,57437721423368,57437721425923,57437741213931,57437741367747,57437741397006,3954664683,3.7139,1.3314,19.7880,0.1538,0.0293,25.0189,3
65,57437798161434,57437802303144,57437803448830,57437803450127,57437824557563,57437824822155,57437824909859,913837666,4.1417,1.1457,21.1074,0.2646,0.0877,26.7484,3
66,57437827850048,57437831596128,57437836801394,57437836803098,57437856503217,57437856682402,57437856722124,35323116,3.7461,5.2053,19.7001,0.1792,0.0397,28.8721,3
67,57437917608170,57437921396619,57437922871510,57437922873251,57437942915907,57437943105371,57437943157148,4192656588,3.7884,1.4749,20.0427,0.1895,0.0518,25.5490,3
68,57437954246886,57437958438614,57437959476856,57437959482189,57437984739705,57437984917853,57437984954927,4192656588,4.1917,1.0382,25.2575,0.1781,0.0371,30.7080,3
69,57438025458963,57438029329765,57438030174118,57438030175951,57438052734370,57438052899241,57438052934593,1429168401,3.8708,0.8444,22.5584,0.1649,0.0354,27.4756,3
70,57438074761437,57438080936779,57438082181614,57438082184632,57438102492660,57438102662327,57438102694438,52103069,6.1753,1.2448,20.3080,0.1697,0.0321,27.9330,3
71,57438134106036,57438137934356,57438138860450,57438138861931,57438158883421,57438159044755,57438159078310,4099662810,3.8283,0.9261,20.0215,0.1613,0.0336,24.9723,3
72,57438228775460,57438233130299,57438233996374,57438233997578,57438253873142,57438254034531,57438254068642,2592181838,4.3548,0.8661,19.8756,0.1614,0.0341,25.2932,3
73,57438274722985,57438278984065,57438279944251,57438279947696,57438303428690,57438303621246,57438303770098,2092234266,4.2611,0.9602,23.4810,0.1926,0.1489,29.0471,3
74,57438340460037,57438343626059,57438345085858,57438345087784,57438365026273,57438365179014,57438365210403,152974809,3.1660,1.4598,19.9385,0.1527,0.0314,24.7504,3
75,57438412392060,57438416348898,57438417110825,57438417113010,57438436974796,57438437175297,57438437206019,1731049428,3.9568,0.7619,19.8618,0.2005,0.0307,24.8140,3
76,57438443968973,57438447542792,57438448221867,57438448223293,57438467733931,57438467890968,57438467919857,1337427521,3.5738,0.6791,19.5106,0.1570,0.0289,23.9509,3
77,57438501970106,57438506175705,57438506980521,57438506981465,57438526479584,57438526624066,57438526653140,3655147950,4.2056,0.8048,19.4981,0.1445,0.0291,24.6830,3
78,57438570426236,57438575185279,57438576872985,57438576885300,57438596419215,57438596555141,57438596583623,1174276735,4.7590,1.6877,19.5339,0.1359,0.0285,26.1574,3
79,57438645308652,57438649521380,57438650172751,57438650173584,57438670192482,57438670345723,57438670374463,3821498710,4.2127,0.6514,20.0189,0.1532,0.0287,25.0658,3
80,57438696353573,57438699763448,57438700508393,57438700509467,57438719977882,57438720132512,57438720160975,2638046668,3.4099,0.7449,19.4684,0.1546,0.0285,23.8074,3
81,57438760130937,57438764117961,57438764945054,57438764946184,57438785051507,57438785186452,57438785215174,584149966,3.9870,0.8271,20.1053,0.1349,0.0287,25.0842,3
82,57438848572149,57438852600988,57438853506822,57438853508415,57438873466479,57438873659646,57438873692498,3972806282,4.0288,0.9058,19.9581,0.1932,0.0329,25.1203,3
83,57438896108528,57438899815644,57438901266498,57438901269091,57438921092673,57438921230692,57438921259173,1199426207,3.7071,1.4509,19.8236,0.1380,0.0285,25.1506,3
84,57438944728501,57438948274506,57438948954655,57438948955692,57438968814571,57438968960201,57438968988830,1439115779,3.5460,0.6801,19.8589,0.1456,0.0286,24.2603,3
85,57439000284743,57439003788711,57439004532453,57439004533934,57439024268757,57439024459998,57439024494869,149671940,3.5040,0.7437,19.7348,0.1912,0.0349,24.2101,3
86,57439076697624,57439080431648,57439081181668,57439081182982,57439100813731,57439100952342,57439100980676,2048399997,3.7340,0.7500,19.6307,0.1386,0.0283,24.2831,3
87,57439136349946,57439140241044,57439140912100,57439140912971,57439160408349,57439160562238,57439160591849,597526244,3.8911,0.6711,19.4954,0.1539,0.0296,24.2419,3
88,57439218288464,57439223598583,57439226939383,57439226940735,57439249593692,57439249767359,57439249801544,842366907,5.3101,3.3408,22.6530,0.1737,0.0342,31.5131,4
89,57439261926653,57439267030141,57439267695661,57439267696939,57439295361198,57439295511828,57439295543217,2286875628,5.1035,0.6655,27.6643,0.1506,0.0314,33.6166,4
90,57439319260082,57439323512403,57439324390052,57439324391608,57439343919542,57439344073209,57439344104135,966492639,4.2523,0.8776,19.5279,0.1537,0.0309,24.8441,4
91,57439402301713,57439405725292,57439406375423,57439406376848,57439426050838,57439426190097,57439426217635,2065209316,3.4236,0.6501,19.6740,0.1393,0.0275,23.9159,3
92,57439445730754,57439449692518,57439450327019,57439450328334,57439469864120,57439469999638,57439470028157,1487502696,3.9618,0.6345,19.5358,0.1355,0.0285,24.2974,3
93,57439490551481,57439493886485,57439494531727,57439494532709,57439514179550,57439514340587,57439514369217,3506160457,3.3350,0.6452,19.6468,0.1610,0.0286,23.8177,3
94,57439555869625,57439560258853,57439560808835,57439560809706,57439580834362,57439580968122,57439580995103,3000352731,4.3892,0.5500,20.0247,0.1338,0.0270,25.1255,3
95,57439647876490,57439652852886,57439653471646,57439653472720,57439673762451,57439673910007,57439673940062,1694141142,4.9764,0.6188,20.2897,0.1476,0.0301,26.0636,4
96,57439692736088,57439696262259,57439696959446,57439696960631,57439716697769,57439716833195,57439716861417,802941857,3.5262,0.6972,19.7371,0.1354,0.0282,24.1253,3
97,57439738833891,57439742787341,57439743278508,57439743279342,57439762798794,57439762935220,57439762963331,3560796240,3.9535,0.4912,19.5195,0.1364,0.0281,24.1294,3
98,57439804578999,57439808689227,57439809298098,57439809299135,57439828451309,57439828585439,57439828613069,70137687,4.1102,0.6089,19.1522,0.1341,0.0276,24.0341,3
99,57439870508107,57439874866761,57439875428577,57439875429503,57439895333863,57439895469715,57439895497382,2717418677,4.3587,0.5618,19.9044,0.1359,0.0277,24.9893,3
100,57439957491633,57439961867027,57439962427769,57439962429158,57439982393407,57439982533759,57439982562704,4010131962,4.3754,0.5607,19.9642,0.1404,0.0289,25.0711,3
101,57440004527048,57440009433851,57440010270075,57440010271760,57440030148250,57440030286472,57440030315694,4010131962,4.9068,0.8362,19.8765,0.1382,0.0292,25.7886,3
102,57440074736792,57440079311631,57440080488374,57440080489800,57440100328604,57440100570327,57440100618049,1175227364,4.5748,1.1767,19.8388,0.2417,0.0477,25.8813,3
103,57440122268690,57440127063252,57440127641012,57440127641845,57440148020317,57440148154984,57440148183706,3369802922,4.7946,0.5778,20.3785,0.1347,0.0287,25.9150,3
104,57440186920018,57440190555116,57440191198561,57440191199728,57440210695347,57440210830347,57440210857828,4147742808,3.6351,0.6434,19.4956,0.1350,0.0275,23.9378,3
105,57440252923645,57440256900687,57440257515632,57440257516836,57440276727288,57440276863529,57440276890825,3517022826,3.9770,0.6149,19.2105,0.1362,0.0273,23.9672,3
106,57440338583576,57440345659567,57440346609624,57440346610865,57440367093448,57440367250078,57440367280319,3843338816,7.0760,0.9501,20.4826,0.1566,0.0302,28.6967,4
107,57440370812286,57440375713608,57440376438627,57440376439757,57440396074469,57440396223765,57440396254025,3843338816,4.9013,0.7250,19.6347,0.1493,0.0303,25.4417,4
108,57440432881296,57440436618894,57440437423377,57440437424580,57440456739699,57440456872977,57440456899866,3378730885,3.7376,0.8045,19.3151,0.1333,0.0269,24.0186,3
109,57440493330990,57440497689903,57440498729164,57440498732386,57440518304857,57440518442024,57440518470431,2714461778,4.3589,1.0393,19.5725,0.1372,0.0284,25.1394,3
110,57440567310331,57440571256169,57440572281449,57440572285949,57440592046216,57440592184939,57440592212698,3638047782,3.9458,1.0253,19.7603,0.1387,0.0278,24.9024,3
111,57440619723346,57440623983482,57440625490595,57440625492002,57440645034399,57440645188048,57440645215140,3170369265,4.2601,1.5071,19.5424,0.1536,0.0271,25.4918,2
112,57440714514457,57440718958574,57440719755871,57440719757093,57440739853491,57440739991547,57440740098955,900900967,4.4441,0.7973,20.0964,0.1381,0.1074,25.5845,2
113,57440754684752,57440758908110,57440759694426,57440759695759,57440779219693,57440779392915,57440779423767,3881901658,4.2234,0.7863,19.5239,0.1732,0.0309,24.7390,2
114,57440803074892,57440807214713,57440808247418,57440808249214,57440828218093,57440828357315,57440828385390,1032452874,4.1398,1.0327,19.9689,0.1392,0.0281,25.3105,3
115,57440867531258,57440871473115,57440872987691,57440872990784,57440892853162,57440892991663,57440893020070,1273640597,3.9419,1.5146,19.8624,0.1385,0.0284,25.4888,2
116,57440926887838,57440930564418,57440931530011,57440931532030,57440951273261,57440951403131,57440951430168,59519599,3.6766,0.9656,19.7412,0.1299,0.0270,24.5423,2
117,57441016812461,57441020657725,57441022316098,57441022318635,57441042324533,57441042483329,57441042511959,1661172130,3.8453,1.6584,20.0059,0.1588,0.0286,25.6995,3
118,57441048283115,57441052988158,57441053603252,57441053604344,57441073015445,57441073151908,57441073240278,3491036990,4.7050,0.6151,19.4111,0.1365,0.0884,24.9572,2
119,57441113076759,57441117624117,57441118331969,57441118333081,57441138000941,57441138136552,57441138164959,2985187568,4.5474,0.7079,19.6679,0.1356,0.0284,25.0882,3
120,57441182043945,57441186257914,57441186920933,57441186921915,57441206920479,57441207061498,57441207092516,2068095083,4.2140,0.6630,19.9986,0.1410,0.0310,25.0486,2
121,57441239263542,57441243682011,57441244439549,57441244440697,57441263695260,57441263827427,57441263853612,3002850280,4.4185,0.7575,19.2546,0.1322,0.0262,24.5901,2
122,57441326690049,57441330691610,57441331393352,57441331394463,57441351118546,57441351272176,57441351299842,2498302500,4.0016,0.7017,19.7241,0.1536,0.0277,24.6098,2
123,57441368898440,57441372961224,57441373706076,57441373707113,57441393317048,57441393454733,57441393481363,1040321911,4.0628,0.7449,19.6099,0.1377,0.0266,24.5829,2
124,57441417043617,57441421153345,57441421863031,57441421864012,57441441031446,57441441183576,57441441212946,3022064176,4.1097,0.7097,19.1674,0.1521,0.0294,24.1693,2
125,57441479135720,57441483270059,57441484565764,57441484567950,57441504191680,57441504318032,57441504344736,325777017,4.1343,1.2957,19.6237,0.1264,0.0267,25.2090,2
126,57441572413551,57441577630021,57441578872171,57441578873634,57441598730383,57441598876698,57441598903605,630553960,5.2165,1.2422,19.8567,0.1463,0.0269,26.4901,2
127,57441602266721,57441606236634,57441607015005,57441607016042,57441626669902,57441626797958,57441626823717,630553960,3.9699,0.7784,19.6539,0.1281,0.0258,24.5570,2
128,57441668200051,57441673668040,57441674281134,57441674282078,57441693644012,57441693772920,57441693799772,616009637,5.4680,0.6131,19.3619,0.1289,0.0269,25.5997,2
129,57441760783956,57441764515350,57441765473258,57441765475610,57441785244137,57441785384693,57441785419637,3277118664,3.7314,0.9579,19.7685,0.1406,0.0349,24.6357,2
130,57441804941071,57441809519041,57441810269338,57441810270801,57441829639624,57441829774661,57441829803272,1581018884,4.5780,0.7503,19.3688,0.1350,0.0286,24.8622,3
131,57441866022155,57441871006736,57441871531718,57441871532699,57441891493745,57441891648505,57441891687542,2811756545,4.9846,0.5250,19.9610,0.1548,0.0390,25.6654,2
132,57441917307614,57441920751674,57441922051657,57441922052694,57441941684147,57441941828407,57441941856518,2879325137,3.4441,1.3000,19.6315,0.1443,0.0281,24.5489,3
133,57441985335429,57441990402491,57441991141122,57441991143122,57442010990982,57442011121075,57442011147797,1537677091,5.0671,0.7386,19.8479,0.1301,0.0267,25.8124,2
134,57442040034559,57442044805640,57442045502715,57442045504011,57442065376668,57442065505205,57442065532168,1537677091,4.7711,0.6971,19.8727,0.1285,0.0270,25.4976,2
135,57442140334807,57442145379314,57442146102482,57442146104000,57442165691305,57442165829990,57442165857323,3956507811,5.0445,0.7232,19.5873,0.1387,0.0273,25.5225,2
136,57442178582174,57442182879013,57442183560162,57442183561107,57442203512430,57442203650208,57442203678153,1131579971,4.2968,0.6811,19.9513,0.1378,0.0279,25.0960,2
137,57442235936271,57442240150980,57442240843556,57442240844796,57442260509601,57442260649194,57442260675768,1953046178,4.2147,0.6926,19.6648,0.1396,0.0266,24.7395,2
138,57442289940678,57442294342406,57442294950352,57442294951315,57442314865527,57442315027083,57442315057953,2469763744,4.4017,0.6079,19.9142,0.1616,0.0309,25.1173,2
139,57442382632953,57442387180292,57442388436776,57442388439739,57442408399192,57442408539229,57442408566118,2716360470,4.5473,1.2565,19.9595,0.1400,0.0269,25.9332,2
140,57442413370106,57442417789353,57442418457020,57442418458131,57442437977028,57442438110047,57442438136973,2716360470,4.4192,0.6677,19.5189,0.1330,0.0269,24.7669,2
141,57442473741003,57442478143731,57442478842362,57442478842992,57442498417963,57442498546833,57442498573241,1162292052,4.4027,0.6986,19.5750,0.1289,0.0264,24.8322,2
142,57442566603574,57442571279451,57442573181991,57442573186787,57442593554426,57442593692797,57442593720241,1582179743,4.6759,1.9025,20.3676,0.1384,0.0274,27.1167,2
143,57442598061432,57442602577438,57442603375013,57442603376588,57442622962262,57442623092003,57442623117448,792588942,4.5160,0.7976,19.5857,0.1297,0.0254,25.0560,2
144,57442674264758,57442678469301,57442679499358,57442679500432,57442699232107,57442699373645,57442699400682,4264245843,4.2045,1.0301,19.7317,0.1415,0.0270,25.1359,2
145,57442722918603,57442726936960,57442728147647,57442728149166,57442747646026,57442747807933,57442747841637,855370086,4.0184,1.2107,19.4969,0.1619,0.0337,24.9230,2
146,57442812848467,57442819448087,57442820077032,57442820078328,57442839875559,57442840028634,57442840056337,1455989535,6.5996,0.6289,19.7972,0.1531,0.0277,27.2079,2
147,57442847689959,57442852086391,57442852868151,57442852869244,57442872194029,57442872326715,57442872352659,1455989535,4.3964,0.7818,19.3248,0.1327,0.0259,24.6627,2
148,57442921026041,57442925383843,57442926169418,57442926170640,57442945631686,57442945765908,57442945794982,2095770684,4.3578,0.7856,19.4610,0.1342,0.0291,24.7689,3
149,57442974778596,57442978901861,57442979757158,57442979758251,57442999645315,57442999779334,57442999806075,4074799314,4.1233,0.8553,19.8871,0.1340,0.0267,25.0275,2
150,57443038021590,57443042700504,57443043438838,57443043439782,57443063196347,57443063325458,57443063351643,319903040,4.6789,0.7383,19.7566,0.1291,0.0262,25.3301,2
151,57443107124184,57443111819987,57443112978007,57443112979415,57443132480627,57443132618497,57443132645460,1199824503,4.6958,1.1580,19.5012,0.1379,0.0270,25.5213,2
152,57443154440897,57443159095237,57443160386331,57443160388128,57443179723969,57443179865951,57443179893673,4275204982,4.6543,1.2911,19.3358,0.1420,0.0277,25.4528,2
153,57443219128671,57443223082862,57443224284993,57443224286863,57443243802131,57443243932890,57443243959242,3421768017,3.9542,1.2021,19.5153,0.1308,0.0264,24.8306,2
154,57443282876147,57443287328153,57443288234229,57443288235451,57443307741663,57443307869756,57443307895867,3421768017,4.4520,0.9061,19.5062,0.1281,0.0261,25.0197,2
155,57443372352418,57443376490813,57443377997092,57443378001370,57443398041101,57443398186713,57443398212509,899275716,4.1384,1.5063,20.0397,0.1456,0.0258,25.8601,2
156,57443403843424,57443408803838,57443409408765,57443409409709,57443428620014,57443428748884,57443428775347,2707913338,4.9604,0.6049,19.2103,0.1289,0.0265,24.9319,2
157,57443500769261,57443508374845,57443509715625,57443509717199,57443531755673,57443532202804,57443532288878,916809233,7.6056,1.3408,22.0385,0.4471,0.0861,31.5196,2
158,57443532113415,57443536297846,57443537072625,57443537073644,57443556816948,57443556948097,57443556973837,605868272,4.1844,0.7748,19.7433,0.1311,0.0257,24.8604,2
159,57443606869721,57443611412671,57443612106728,57443612108394,57443631929866,57443632161385,57443632200366,373729684,4.5430,0.6941,19.8215,0.2315,0.0390,25.3306,2
160,57443663553243,57443668162786,57443668887917,57443668888731,57443688451592,57443688582425,57443688608110,2972321305,4.6095,0.7251,19.5629,0.1308,0.0257,25.0549,2
161,57443746315264,57443750944103,57443751697345,57443751698160,57443771256298,57443771391872,57443771419039,3724279349,4.6288,0.7532,19.5581,0.1356,0.0272,25.1038,2
162,57443793962885,57443798365020,57443799039984,57443799041095,57443818649344,57443818784641,57443818812604,2990360622,4.4021,0.6750,19.6082,0.1353,0.0280,24.8497,2
163,57443844118342,57443848085459,57443848905608,57443848906664,57443868514506,57443868646487,57443868673506,2616910940,3.9671,0.8201,19.6078,0.1320,0.0270,24.5552,2
164,57443906002927,57443910803378,57443911487435,57443911488490,57443930946221,57443931073832,57443931100073,2632958335,4.8005,0.6841,19.4577,0.1276,0.0262,25.0971,2
165,57443996909904,57444001243503,57444001975374,57444001976726,57444021632290,57444021766938,57444021793698,299200746,4.3336,0.7319,19.6556,0.1346,0.0268,24.8838,2
166,57444042270226,57444046779343,57444047598603,57444047599789,57444067351519,57444067504816,57444067540242,2802778917,4.5091,0.8193,19.7517,0.1533,0.0354,25.2700,2
167,57444093182666,57444100361713,57444101192714,57444101194381,57444121710094,57444121851668,57444121879539,443619934,7.1790,0.8310,20.5157,0.1416,0.0279,28.6969,2
168,57444161445389,57444165959970,57444166922971,57444166926101,57444186519442,57444186648331,57444186673979,1971877456,4.5146,0.9630,19.5933,0.1289,0.0256,25.2286,2
169,57444229403983,57444233653933,57444234733768,57444234735323,57444254415406,57444254584536,57444254612332,1368399478,4.2500,1.0798,19.6801,0.1691,0.0278,25.2083,2
170,57444280796998,57444284949559,57444285979857,57444285980875,57444306058403,57444306227107,57444306258514,1328283951,4.1526,1.0303,20.0775,0.1687,0.0314,25.4615,2
