t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56805307227955,APPROACHING,500,306,0.5625,0.275,180,66,191.719,0.0458333,0.795129,1.5125,-0.84375,-0.4125,0,0
56805386848572,APPROACHING,504.9,306.1,0.577812,0.275417,184.9,66.1,196.36,0.04625,0.533615,1.51125,-0.866719,-0.413125,0,0
56805447986327,APPROACHING,509.8,306.2,0.593125,0.275833,189.8,66.2,201.014,0.0466667,0.610974,1.51,-0.889687,-0.41375,0,0
56805588546106,APPROACHING,417,305.6,0.303125,0.273333,97,65.6,117.1,0.0466667,0.56972,1.51,-0.454687,-0.41,0,0
56805621324667,APPROACHING,324.2,304.9,0.013125,0.270417,4.2,64.9,65.0358,0.0470833,0.604645,1.50875,-0.0196875,-0.405625,0,0
56805678195518,APPROACHING,231.4,304.2,-0.276875,0.2675,-88.6,64.2,109.415,0.0475,0.604645,1.5075,0.415312,-0.40125,0,0
56805763112691,APPROACHING,133.7,303.4,-0.582188,0.264167,-186.3,63.4,196.792,0.0475,0.604645,1.5075,0.873281,-0.39625,0,0
56805809536875,APPROACHING,36,302.6,-0.8875,0.260833,-284,62.6,290.817,0.0475,0.604645,1.5075,1.33125,-0.39125,0,0
56805938253890,APPROACHING,133.7,303.3,-0.582188,0.26375,-186.3,63.3,196.76,0.0479167,0.65328,1.50625,0.873281,-0.395625,0,0
56806027442115,APPROACHING,231.1,304,-0.277813,0.266667,-88.9,64,109.541,0.0483333,0.729101,1.505,0.416719,-0.4,0,0
56806068560169,APPROACHING,328.4,304.6,0.02625,0.269167,8.4,64.6,65.1438,0.0483333,0.83345,1.505,-0.039375,-0.40375,0,0
56806119640870,APPROACHING,425.5,305.2,0.329688,0.271667,105.5,65.2,124.021,0.0483333,0.779574,1.505,-0.494531,-0.4075,0,0
56806213092647,APPROACHING,522.6,305.8,0.633125,0.274167,202.6,65.8,213.017,0.0483333,0.779574,1.505,-0.949688,-0.41125,0,0
56806284368550,APPROACHING,522,305.6,0.63125,0.273333,202,65.6,212.385,0.0483333,0.779574,1.505,-0.946875,-0.41,0,0
56806325328474,APPROACHING,521.7,305.5,0.630313,0.272917,201.7,65.5,212.069,0.0479167,0.779574,1.50625,-0.945469,-0.409375,0,0
56806390175297,APPROACHING,521.3,305.5,0.629062,0.272917,201.3,65.5,211.688,0.0479167,0.797896,1.50625,-0.943594,-0.409375,0,0
56806547759674,APPROACHING,521.9,305.3,0.630937,0.272083,201.9,65.3,212.197,0.04875,0.672352,1.50375,-0.946406,-0.408125,0,0
56806612287497,APPROACHING,522.5,305.1,0.632812,0.27125,202.5,65.1,212.707,0.0495833,0.672352,1.50125,-0.949219,-0.406875,0,0
56806675938575,APPROACHING,523.1,304.9,0.634688,0.270417,203.1,64.9,213.217,0.0504167,0.672352,1.49875,-0.952031,-0.405625,0,0
56806767326364,APPROACHING,524.2,304.6,0.638125,0.269167,204.2,64.6,214.175,0.0508333,0.582226,1.4975,-0.957188,-0.40375,0,0
56806805222111,APPROACHING,525.5,304.3,0.642188,0.267917,205.5,64.3,215.325,0.05125,0.582226,1.49625,-0.963281,-0.401875,0,0
56806878502742,APPROACHING,526.1,304.1,0.644063,0.267083,206.1,64.1,215.838,0.05125,0.587752,1.49625,-0.966094,-0.400625,0,0
56806998175187,APPROACHING,427.3,303.3,0.335313,0.26375,107.3,63.3,124.58,0.0504167,0.46969,1.49875,-0.502969,-0.395625,0,0
56807055511299,APPROACHING,328.5,302.5,0.0265625,0.260417,8.5,62.5,63.0754,0.0495833,0.46969,1.50125,-0.0398437,-0.390625,0,0
56807220630944,APPROACHING,328.6,302.5,0.026875,0.260417,8.6,62.5,63.0889,0.0495833,0.586372,1.50125,-0.0403125,-0.390625,0,0
56807264277655,APPROACHING,328.5,302.3,0.0265625,0.259583,8.5,62.3,62.8772,0.0495833,0.645073,1.50125,-0.0398437,-0.389375,0,0
56807449456834,APPROACHING,327.8,302.1,0.024375,0.25875,7.8,62.1,62.5879,0.04875,0.672352,1.50375,-0.0365625,-0.388125,0,0
56807519674936,APPROACHING,426.4,302.4,0.3325,0.26,106.4,62.4,123.348,0.0483333,0.673187,1.505,-0.49875,-0.39,0,0
56807622832081,APPROACHING,424.6,302,0.326875,0.258333,104.6,62,121.594,0.0483333,0.740921,1.505,-0.490313,-0.3875,0,0
56807679186745,APPROACHING,323.3,300.9,0.0103125,0.25375,3.3,60.9,60.9893,0.0479167,0.829999,1.50625,-0.0154688,-0.380625,0,0
56807736161837,APPROACHING,222,300,-0.30625,0.25,-98,60,114.909,0.0475,0.815912,1.5075,0.459375,-0.375,0,0
56807792442594,APPROACHING,121.2,299.2,-0.62125,0.246667,-198.8,59.2,207.427,0.0475,0.815912,1.5075,0.931875,-0.37,0,0
56807867137786,APPROACHING,20.5,298.5,-0.935937,0.24375,-299.5,58.5,305.16,0.0479167,0.815912,1.50625,1.40391,-0.365625,0,0
56807943086797,APPROACHING,20.1,298.4,-0.937187,0.243333,-299.9,58.4,305.533,0.0483333,0.873549,1.505,1.40578,-0.365,0,0
56807986124192,APPROACHING,19.6,298.3,-0.93875,0.242917,-300.4,58.3,306.005,0.04875,0.883659,1.50375,1.40813,-0.364375,0,0
56808083338316,APPROACHING,18.9,298.1,-0.940938,0.242083,-301.1,58.1,306.654,0.0495833,0.804839,1.50125,1.41141,-0.363125,0,0
56808123191088,APPROACHING,18,297.8,-0.94375,0.240833,-302,57.8,307.481,0.05,0.778595,1.5,1.41562,-0.36125,0,0
56808382555457,APPROACHING,16.7,297.5,-0.947813,0.239583,-303.3,57.5,308.702,0.0504167,0.808095,1.49875,1.42172,-0.359375,0,0
56808420828649,APPROACHING,15.5,297.3,-0.951562,0.23875,-304.5,57.3,309.844,0.0504167,0.808095,1.49875,1.42734,-0.358125,0,0
56808458785988,APPROACHING,14.5,297.1,-0.954688,0.237917,-305.5,57.1,310.79,0.0504167,0.808095,1.49875,1.43203,-0.356875,0,0
56808492381700,APPROACHING,13.6,297,-0.9575,0.2375,-306.4,57,311.657,0.05,0.702096,1.5,1.43625,-0.35625,0,0
56808580199051,APPROACHING,12.9,296.8,-0.959688,0.236667,-307.1,56.8,312.309,0.05,0.720399,1.5,1.43953,-0.355,0,0
56808630449008,APPROACHING,12.8,296.5,-0.96,0.235417,-307.2,56.5,312.353,0.0495833,0.732087,1.50125,1.44,-0.353125,0,0
56808679727943,APPROACHING,13,296.2,-0.959375,0.234167,-307,56.2,312.102,0.0491667,0.693698,1.5025,1.43906,-0.35125,0,0
56808734914232,APPROACHING,13.4,295.8,-0.958125,0.2325,-306.6,55.8,311.636,0.0491667,0.766601,1.5025,1.43719,-0.34875,0,0
56808819196144,APPROACHING,14.1,295.4,-0.955937,0.230833,-305.9,55.4,310.876,0.0491667,0.766601,1.5025,1.43391,-0.34625,0,0
56808871810424,APPROACHING,14.8,295.2,-0.95375,0.23,-305.2,55.2,310.152,0.0491667,0.766601,1.5025,1.43063,-0.345,0,0
56808930980098,APPROACHING,15.6,295.1,-0.95125,0.229583,-304.4,55.1,309.347,0.0495833,0.836326,1.50125,1.42687,-0.344375,0,0
56809019932526,APPROACHING,16.5,294.9,-0.948438,0.22875,-303.5,54.9,308.425,0.0495833,0.839418,1.50125,1.42266,-0.343125,0,0
56809054498612,APPROACHING,17.2,294.8,-0.94625,0.228333,-302.8,54.8,307.719,0.0491667,0.839418,1.5025,1.41938,-0.3425,0,0
56809107681598,APPROACHING,18.5,294.6,-0.942187,0.2275,-301.5,54.6,306.404,0.0491667,0.738364,1.5025,1.41328,-0.34125,0,0
56809231468410,APPROACHING,124,295.1,-0.6125,0.229583,-196,55.1,203.598,0.0495833,0.621737,1.50125,0.91875,-0.344375,0,0
56809291942274,APPROACHING,229.2,295.6,-0.28375,0.231667,-90.8,55.6,106.471,0.05,0.621737,1.5,0.425625,-0.3475,0,0
56809438415278,APPROACHING,230.8,295.3,-0.27875,0.230417,-89.2,55.3,104.951,0.0504167,0.831864,1.49875,0.418125,-0.345625,0,0
56809481151208,APPROACHING,232.4,295,-0.27375,0.229167,-87.6,55,103.435,0.0508333,0.831864,1.4975,0.410625,-0.34375,0,0
56809666407165,APPROACHING,234.2,294.8,-0.268125,0.228333,-85.8,54.8,101.807,0.0508333,0.786661,1.4975,0.402188,-0.3425,0,0
56809725670857,APPROACHING,132,294,-0.5875,0.225,-188,54,195.602,0.0508333,0.797896,1.4975,0.88125,-0.3375,0,0
56809821937201,APPROACHING,30.1,293,-0.905937,0.220833,-289.9,53,294.705,0.05,0.822097,1.5,1.35891,-0.33125,0,0
56809885152630,APPROACHING,31.4,292.8,-0.901875,0.22,-288.6,52.8,293.39,0.05,0.842714,1.5,1.35281,-0.33,0,0
56810081762516,APPROACHING,138.6,293.2,-0.566875,0.221667,-181.4,53.2,189.04,0.05,0.864263,1.5,0.850313,-0.3325,0,0
56810124146112,APPROACHING,245,293.6,-0.234375,0.223333,-75,53.6,92.1844,0.05,0.864263,1.5,0.351562,-0.335,0,0
56810159044533,APPROACHING,351.2,293.9,0.0975,0.224583,31.2,53.9,62.2788,0.0495833,0.864263,1.50125,-0.14625,-0.336875,0,0
56810208256819,APPROACHING,457.1,294.4,0.428438,0.226667,137.1,54.4,147.498,0.05,0.864263,1.5,-0.642656,-0.34,0,0
56810273350514,APPROACHING,563,295,0.759375,0.229167,243,55,249.147,0.05,0.864263,1.5,-1.13906,-0.34375,0,0
56810326079406,APPROACHING,563,295,0.759375,0.229167,243,55,249.147,0.05,0.864263,1.5,-1.13906,-0.34375,0,0
56810395320171,APPROACHING,563,295,0.759375,0.229167,243,55,249.147,0.05,0.864263,1.5,-1.13906,-0.34375,0,0
56810450221941,APPROACHING,563,295,0.759375,0.229167,243,55,249.147,0.05,0.864263,1.5,-1.13906,-0.34375,0,0
56810519053650,APPROACHING,563,295,0.759375,0.229167,243,55,249.147,0.05,0.864263,1.5,-1.13906,-0.34375,0,0
56810625706493,APPROACHING,563.4,295,0.760625,0.229167,243.4,55,249.537,0.05,0.829195,1.5,-1.14094,-0.34375,0,0
56810662133660,APPROACHING,564.3,295,0.763437,0.229167,244.3,55,250.415,0.05,0.829463,1.5,-1.14516,-0.34375,0,0
56810729715882,APPROACHING,565.2,295,0.76625,0.229167,245.2,55,251.293,0.05,0.829463,1.5,-1.14938,-0.34375,0,0
56810783053721,APPROACHING,566.1,295,0.769063,0.229167,246.1,55,252.171,0.05,0.829463,1.5,-1.15359,-0.34375,0,0
56810835265814,APPROACHING,567,295,0.771875,0.229167,247,55,253.049,0.05,0.829463,1.5,-1.15781,-0.34375,0,0
56811009830196,APPROACHING,567.9,294.7,0.774687,0.227917,247.9,54.7,253.863,0.0504167,0.915608,1.49875,-1.16203,-0.341875,0,0
56811070356820,APPROACHING,568.1,294.4,0.775313,0.226667,248.1,54.4,253.994,0.0508333,0.860436,1.4975,-1.16297,-0.34,0,0
56811323972446,APPROACHING,459.6,293.4,0.43625,0.2225,139.6,53.4,149.465,0.0508333,0.904112,1.4975,-0.654375,-0.33375,0,0
56811547008723,APPROACHING,351.1,292.5,0.0971875,0.21875,31.1,52.5,61.0202,0.05125,0.911107,1.49625,-0.145781,-0.328125,0,0
56811582613350,APPROACHING,242.6,291.6,-0.241875,0.215,-77.4,51.6,93.0232,0.0516667,0.909558,1.495,0.362812,-0.3225,0,0
56811722925110,APPROACHING,241.4,291.4,-0.245625,0.214167,-78.6,51.4,93.9144,0.0516667,0.837103,1.495,0.368437,-0.32125,0,0
56811757253251,APPROACHING,240.2,291.2,-0.249375,0.213333,-79.8,51.2,94.8129,0.0516667,0.874177,1.495,0.374063,-0.32,0,0
56811938643472,APPROACHING,347.5,291.7,0.0859375,0.215417,27.5,51.7,58.5589,0.0520833,0.878897,1.49375,-0.128906,-0.323125,0,0
56811997855831,APPROACHING,454.8,292.1,0.42125,0.217083,134.8,52.1,144.518,0.0520833,0.867784,1.49375,-0.631875,-0.325625,0,0
56812062692044,APPROACHING,562.1,292.5,0.756563,0.21875,242.1,52.5,247.727,0.0520833,0.926359,1.49375,-1.13484,-0.328125,0,0
56812137464144,APPROACHING,561.7,292.5,0.755313,0.21875,241.7,52.5,247.336,0.0520833,0.926359,1.49375,-1.13297,-0.328125,0,0
56812340293793,APPROACHING,561.6,292.3,0.755,0.217917,241.6,52.3,247.196,0.0520833,0.818743,1.49375,-1.1325,-0.326875,0,0
56812428862461,APPROACHING,451.9,291.4,0.412187,0.214167,131.9,51.4,141.561,0.0525,0.816481,1.4925,-0.618281,-0.32125,0,0
56812504188378,APPROACHING,342,290.5,0.06875,0.210417,22,50.5,55.084,0.0529167,0.817049,1.49125,-0.103125,-0.315625,0,0
56812553126163,APPROACHING,232,289.6,-0.275,0.206667,-88,49.6,101.016,0.0533333,0.843966,1.49,0.4125,-0.31,0,0
56812671878402,APPROACHING,232.3,289.2,-0.274062,0.205,-87.7,49.2,100.558,0.0533333,0.843966,1.49,0.411094,-0.3075,0,0
56812765843848,APPROACHING,232.4,289.1,-0.27375,0.204583,-87.6,49.1,100.422,0.0529167,0.812469,1.49125,0.410625,-0.306875,0,0
56812893166228,APPROACHING,232.1,289.1,-0.274688,0.204583,-87.9,49.1,100.684,0.0529167,0.838906,1.49125,0.412031,-0.306875,0,0
56812962527661,APPROACHING,232,289,-0.275,0.204167,-88,49,100.722,0.0525,0.891968,1.4925,0.4125,-0.30625,0,0
56813060639585,APPROACHING,342.8,289.4,0.07125,0.205833,22.8,49.4,54.4077,0.0525,0.864707,1.4925,-0.106875,-0.30875,0,0
56813134555496,APPROACHING,343.3,289.3,0.0728125,0.205417,23.3,49.3,54.5287,0.0529167,0.864707,1.49125,-0.109219,-0.308125,0,0
56813209795839,APPROACHING,344.2,289.1,0.075625,0.204583,24.2,49.1,54.7398,0.05375,0.873968,1.48875,-0.113437,-0.306875,0,0
56813269481755,APPROACHING,455.3,289.7,0.422813,0.207083,135.3,49.7,144.139,0.05375,0.868652,1.48875,-0.634219,-0.310625,0,0
56813307961541,APPROACHING,566.7,290.3,0.770938,0.209583,246.7,50.3,251.776,0.0545833,0.891602,1.48625,-1.15641,-0.314375,0,0
56813457697482,APPROACHING,455.9,289.5,0.424687,0.20625,135.9,49.5,144.634,0.0545833,0.891602,1.48625,-0.637031,-0.309375,0,0
56813494249964,APPROACHING,345.1,288.7,0.0784375,0.202917,25.1,48.7,54.7878,0.0545833,0.891602,1.48625,-0.117656,-0.304375,0,0
56813558754083,APPROACHING,234,287.9,-0.26875,0.199583,-86,47.9,98.4399,0.0545833,0.89324,1.48625,0.403125,-0.299375,0,0
56813687375301,APPROACHING,234.6,287.5,-0.266875,0.197917,-85.4,47.5,97.7211,0.0545833,0.875216,1.48625,0.400313,-0.296875,0,0
56813753094795,APPROACHING,234.7,287.2,-0.266563,0.196667,-85.3,47.2,97.4881,0.0541667,0.804242,1.4875,0.399844,-0.295,0,0
56813811793653,APPROACHING,346,287.8,0.08125,0.199167,26,47.8,54.4136,0.055,0.850351,1.485,-0.121875,-0.29875,0,0
56813884597949,APPROACHING,457.3,288.4,0.429063,0.201667,137.3,48.4,145.581,0.0558333,0.850351,1.4825,-0.643594,-0.3025,0,0
56813967150114,APPROACHING,568.1,288.9,0.775313,0.20375,248.1,48.9,252.873,0.05625,0.838392,1.48125,-1.16297,-0.305625,0,0
56814003632763,APPROACHING,567.2,288.8,0.7725,0.203333,247.2,48.8,251.971,0.0566667,0.838392,1.48,-1.15875,-0.305,0,0
56814080676408,APPROACHING,567,288.7,0.771875,0.202917,247,48.7,251.755,0.0570833,0.880503,1.47875,-1.15781,-0.304375,0,0
56814112757541,APPROACHING,567.1,288.5,0.772188,0.202083,247.1,48.5,251.815,0.0570833,0.914429,1.47875,-1.15828,-0.303125,0,0
56814159737560,APPROACHING,567.2,288.3,0.7725,0.20125,247.2,48.3,251.874,0.0570833,0.914429,1.47875,-1.15875,-0.301875,0,0
56814239652234,APPROACHING,568,288.2,0.775,0.200833,248,48.2,252.641,0.0575,0.795129,1.4775,-1.1625,-0.30125,0,0
56814286390494,APPROACHING,568.9,288.1,0.777812,0.200417,248.9,48.1,253.505,0.0579167,0.852033,1.47625,-1.16672,-0.300625,0,0
56814377967746,APPROACHING,569,287.8,0.778125,0.199167,249,47.8,253.547,0.0575,0.786661,1.4775,-1.16719,-0.29875,0,0
56814413018723,APPROACHING,569,287.6,0.778125,0.198333,249,47.6,253.509,0.0566667,0.786661,1.48,-1.16719,-0.2975,0,0
56814473046678,APPROACHING,568.5,287.3,0.776563,0.197083,248.5,47.3,252.962,0.05625,0.82622,1.48125,-1.16484,-0.295625,0,0
56814552412628,APPROACHING,567.4,286.9,0.773125,0.195417,247.4,46.9,251.806,0.0554167,0.845211,1.48375,-1.15969,-0.293125,0,0
56814605014445,APPROACHING,565.9,286.5,0.768437,0.19375,245.9,46.5,250.258,0.0545833,0.889382,1.48625,-1.15266,-0.290625,0,0
56814668662339,APPROACHING,564.5,286.4,0.764062,0.193333,244.5,46.4,248.864,0.055,0.808683,1.485,-1.14609,-0.29,0,0
56814739223998,APPROACHING,562.5,286.2,0.757812,0.1925,242.5,46.2,246.862,0.055,0.885595,1.485,-1.13672,-0.28875,0,0
56814804390545,APPROACHING,561,286.1,0.753125,0.192083,241,46.1,245.37,0.0545833,0.885595,1.48625,-1.12969,-0.288125,0,0
56814861318415,APPROACHING,559.7,286,0.749063,0.191667,239.7,46,244.074,0.055,0.844465,1.485,-1.12359,-0.2875,0,0
56814930850255,APPROACHING,558.1,285.9,0.744063,0.19125,238.1,45.9,242.484,0.0554167,0.739827,1.48375,-1.11609,-0.286875,0,0
56814998396237,APPROACHING,556.5,285.7,0.739062,0.190417,236.5,45.7,240.875,0.0554167,0.704471,1.48375,-1.10859,-0.285625,0,0
56815035799204,APPROACHING,555.3,285.6,0.735312,0.19,235.3,45.6,239.678,0.0558333,0.688841,1.4825,-1.10297,-0.285,0,0
56815104906561,APPROACHING,553.5,285.3,0.729688,0.18875,233.5,45.3,237.854,0.05625,0.835024,1.48125,-1.09453,-0.283125,0,0
56815154383312,APPROACHING,551.7,285.1,0.724063,0.187917,231.7,45.1,236.049,0.05625,0.78346,1.48125,-1.08609,-0.281875,0,0
56815245138839,APPROACHING,550.2,284.9,0.719375,0.187083,230.2,44.9,234.538,0.05625,0.663941,1.48125,-1.07906,-0.280625,0,0
56815293536308,APPROACHING,548.7,284.6,0.714688,0.185833,228.7,44.6,233.008,0.0558333,0.652851,1.4825,-1.07203,-0.27875,0,0
56815348825931,APPROACHING,547.1,284.4,0.709688,0.185,227.1,44.4,231.4,0.0558333,0.768293,1.4825,-1.06453,-0.2775,0,0
56815429237700,APPROACHING,545.6,284.3,0.705,0.184583,225.6,44.3,229.908,0.05625,0.776627,1.48125,-1.0575,-0.276875,0,0
56815475612958,APPROACHING,544,284.2,0.7,0.184167,224,44.2,228.319,0.0566667,0.804541,1.48,-1.05,-0.27625,0,0
56815523447054,APPROACHING,542.4,284,0.695,0.183333,222.4,44,226.711,0.0566667,0.755216,1.48,-1.0425,-0.275,0,0
56815591760613,APPROACHING,540.9,283.8,0.690312,0.1825,220.9,43.8,225.2,0.0575,0.795746,1.4775,-1.03547,-0.27375,0,0
56815678522459,APPROACHING,539.1,283.7,0.684688,0.182083,219.1,43.7,223.416,0.0579167,0.813909,1.47625,-1.02703,-0.273125,0,0
56815723667231,APPROACHING,537.5,283.5,0.679688,0.18125,217.5,43.5,221.807,0.0579167,0.824579,1.47625,-1.01953,-0.271875,0,0
56815791073065,APPROACHING,536,283.2,0.675,0.18,216,43.2,220.278,0.0583333,0.862248,1.475,-1.0125,-0.27,0,0
56815838740623,APPROACHING,534.6,283.1,0.670625,0.179583,214.6,43.1,218.885,0.05875,0.676101,1.47375,-1.00594,-0.269375,0,0
56815914036466,APPROACHING,533,283.1,0.665625,0.179583,213,43.1,217.317,0.05875,0.657137,1.47375,-0.998438,-0.269375,0,0
56815960056260,APPROACHING,531.7,282.9,0.661563,0.17875,211.7,42.9,216.003,0.05875,0.721162,1.47375,-0.992344,-0.268125,0,0
56816096538858,APPROACHING,530,282.6,0.65625,0.1775,210,42.6,214.277,0.0591667,0.76319,1.4725,-0.984375,-0.26625,0,0
56816143577192,APPROACHING,528.2,282.4,0.650625,0.176667,208.2,42.4,212.474,0.0591667,0.666054,1.4725,-0.975938,-0.265,0,0
56816231234468,APPROACHING,526.4,282.1,0.645,0.175417,206.4,42.1,210.65,0.0595833,0.806916,1.47125,-0.9675,-0.263125,0,0
56816308215094,APPROACHING,524.4,281.8,0.63875,0.174167,204.4,41.8,208.63,0.06,0.747778,1.47,-0.958125,-0.26125,0,0
56816354481537,APPROACHING,522.5,281.5,0.632812,0.172917,202.5,41.5,206.709,0.0604167,0.68558,1.46875,-0.949219,-0.259375,0,0
56816406377000,APPROACHING,521,281.4,0.628125,0.1725,201,41.4,205.219,0.0608333,0.820705,1.4675,-0.942188,-0.25875,0,0
56816455850010,APPROACHING,519.6,281.3,0.62375,0.172083,199.6,41.3,203.828,0.06125,0.842965,1.46625,-0.935625,-0.258125,0,0
56816551486833,APPROACHING,518.2,281.3,0.619375,0.172083,198.2,41.3,202.457,0.06125,0.743461,1.46625,-0.929063,-0.258125,0,0
56816607206124,APPROACHING,517.1,281.2,0.615938,0.171667,197.1,41.2,201.36,0.0616667,0.831067,1.465,-0.923906,-0.2575,0,0
56816663896641,APPROACHING,515.9,281.1,0.612187,0.17125,195.9,41.1,200.165,0.0620833,0.708795,1.46375,-0.918281,-0.256875,0,0
56816742154050,APPROACHING,514.6,281,0.608125,0.170833,194.6,41,198.872,0.0625,0.824305,1.4625,-0.912188,-0.25625,0,0
56816779225275,APPROACHING,513.2,280.8,0.60375,0.17,193.2,40.8,197.461,0.0633333,0.780875,1.46,-0.905625,-0.255,0,0
56816829129990,APPROACHING,512,280.5,0.6,0.16875,192,40.5,196.225,0.0645833,0.780875,1.45625,-0.9,-0.253125,0,0
56816922255766,APPROACHING,510.7,280.3,0.595938,0.167917,190.7,40.3,194.912,0.0645833,0.791709,1.45625,-0.893906,-0.251875,0,0
56816999374005,APPROACHING,509.5,280.1,0.592187,0.167083,189.5,40.1,193.696,0.0645833,0.882287,1.45625,-0.888281,-0.250625,0,0
56817040437855,APPROACHING,508.7,280,0.589687,0.166667,188.7,40,192.893,0.0641667,0.882287,1.4575,-0.884531,-0.25,0,0
56817084096122,APPROACHING,508.2,280,0.588125,0.166667,188.2,40,192.404,0.0633333,0.882287,1.46,-0.882188,-0.25,0,0
56817666895608,APPROACHING,507.1,280,0.584688,0.166667,187.1,40,191.328,0.0625,0.831864,1.4625,-0.877031,-0.25,0,0
56817717418807,APPROACHING,506.1,279.8,0.581563,0.165833,186.1,39.8,190.308,0.0616667,0.841199,1.465,-0.872344,-0.24875,0,0
56817762305745,APPROACHING,505,279.5,0.578125,0.164583,185,39.5,189.17,0.06125,0.832394,1.46625,-0.867188,-0.246875,0,0
56817832554107,APPROACHING,503.9,279.2,0.574687,0.163333,183.9,39.2,188.032,0.0608333,0.832394,1.4675,-0.862031,-0.245,0,0
56817905110754,APPROACHING,502.8,278.9,0.57125,0.162083,182.8,38.9,186.893,0.0604167,0.832394,1.46875,-0.856875,-0.243125,0,0
56817966420436,APPROACHING,501.7,278.8,0.567812,0.161667,181.7,38.8,185.796,0.06,0.704865,1.47,-0.851719,-0.2425,0,0
56818016491689,APPROACHING,500.9,278.8,0.565312,0.161667,180.9,38.8,185.014,0.0608333,0.721544,1.4675,-0.847969,-0.2425,0,0
56818108732573,APPROACHING,500.3,278.9,0.563438,0.162083,180.3,38.9,184.449,0.06125,0.768968,1.46625,-0.845156,-0.243125,0,0
56818142395156,APPROACHING,499.7,279.1,0.561562,0.162917,179.7,39.1,183.905,0.06125,0.79482,1.46625,-0.842344,-0.244375,0,0
56818204612008,APPROACHING,499.1,279.3,0.559688,0.16375,179.1,39.3,183.361,0.06125,0.79482,1.46625,-0.839531,-0.245625,0,0
56818257101454,APPROACHING,499.1,279.3,0.559688,0.16375,179.1,39.3,183.361,0.06125,0.79482,1.46625,-0.839531,-0.245625,0,0
56818317708319,APPROACHING,499,279.4,0.559375,0.164167,179,39.4,183.285,0.0608333,0.79482,1.4675,-0.839062,-0.24625,0,0
56818379661003,APPROACHING,499,279.5,0.559375,0.164583,179,39.5,183.306,0.0604167,0.79482,1.46875,-0.839062,-0.246875,0,0
56818442548672,APPROACHING,499,279.5,0.559375,0.164583,179,39.5,183.306,0.0604167,0.79482,1.46875,-0.839062,-0.246875,0,0
56818517012178,APPROACHING,499,279.5,0.559375,0.164583,179,39.5,183.306,0.0604167,0.79482,1.46875,-0.839062,-0.246875,0,0
56818567682951,APPROACHING,499,279.5,0.559375,0.164583,179,39.5,183.306,0.0604167,0.79482,1.46875,-0.839062,-0.246875,0,0
56818629033596,APPROACHING,499.1,279.4,0.559688,0.164167,179.1,39.4,183.383,0.0608333,0.714633,1.4675,-0.839531,-0.24625,0,0
56818706461484,APPROACHING,499.1,279.2,0.559688,0.163333,179.1,39.2,183.34,0.0608333,0.87313,1.4675,-0.839531,-0.245,0,0
56818754948731,APPROACHING,498.9,279,0.559062,0.1625,178.9,39,183.102,0.0608333,0.767279,1.4675,-0.838594,-0.24375,0,0
