t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59916194004203,APPROACHING,253.4,296.5,-0.208125,0.235417,-66.6,56.5,87.3373,0.0504167,0.825275,1.49875,0.312187,-0.353125,0,0
59916475204930,APPROACHING,155.5,294.8,-0.514062,0.228333,-164.5,54.8,173.388,0.0508333,0.813819,1.4975,0.771094,-0.3425,0,0
59916758457592,APPROACHING,157.2,293.9,-0.50875,0.224583,-162.8,53.9,171.491,0.0504167,0.856605,1.49875,0.763125,-0.336875,0,0
59917074658666,APPROACHING,54.3,292.4,-0.830313,0.218333,-265.7,52.4,270.818,0.0508333,0.902081,1.4975,1.24547,-0.3275,0,0
59917594946780,APPROACHING,165.6,291.8,-0.4825,0.215833,-154.4,51.8,162.858,0.0516667,0.853228,1.495,0.72375,-0.32375,0,0
59917833691203,APPROACHING,279.2,291.1,-0.1275,0.212917,-40.8,51.1,65.39,0.0529167,0.646606,1.49125,0.19125,-0.319375,0,0
59918082166443,APPROACHING,393.5,290.5,0.229687,0.210417,73.5,50.5,89.1768,0.05375,0.6001,1.48875,-0.344531,-0.315625,0,0
59918615743852,APPROACHING,396.6,289.2,0.239375,0.205,76.6,49.2,91.0396,0.0541667,0.435892,1.4875,-0.359063,-0.3075,0,0
59918887842671,APPROACHING,398.7,288,0.245937,0.2,78.7,48,92.1829,0.0541667,0.285141,1.4875,-0.368906,-0.3,0,0
59919163400837,APPROACHING,289.6,286.7,-0.095,0.194583,-30.4,46.7,55.723,0.05375,0.305815,1.48875,0.1425,-0.291875,0,0
59919419460219,APPROACHING,176.9,285.6,-0.447187,0.19,-143.1,45.6,150.19,0.0533333,0.834812,1.49,0.670781,-0.285,0,0
59919678822096,APPROACHING,62.4,284.2,-0.805,0.184167,-257.6,44.2,261.364,0.0533333,0.874956,1.49,1.2075,-0.27625,0,0
59919941352375,APPROACHING,58.6,283.4,-0.816875,0.180833,-261.4,43.4,264.978,0.0541667,0.844762,1.4875,1.22531,-0.27125,0,0
59920203832339,APPROACHING,56,282.8,-0.825,0.178333,-264,42.8,267.447,0.055,0.67894,1.485,1.2375,-0.2675,0,0
59920455654371,APPROACHING,54.3,282.1,-0.830313,0.175417,-265.7,42.1,269.015,0.05625,0.670219,1.48125,1.24547,-0.263125,0,0
59920738796919,APPROACHING,54.9,281.3,-0.828438,0.172083,-265.1,41.3,268.298,0.0570833,0.808734,1.47875,1.24266,-0.258125,0,0
59921010805996,APPROACHING,58,280.6,-0.81875,0.169167,-262,40.6,265.127,0.0575,0.802965,1.4775,1.22812,-0.25375,0,0
59921264541924,APPROACHING,63.2,280,-0.8025,0.166667,-256.8,40,259.897,0.0575,0.883746,1.4775,1.20375,-0.25,0,0
59921539772681,APPROACHING,69.2,279.3,-0.78375,0.16375,-250.8,39.3,253.86,0.0579167,0.82088,1.47625,1.17563,-0.245625,0,0
59921807063257,APPROACHING,76.3,278.6,-0.761562,0.160833,-243.7,38.6,246.738,0.0583333,0.771618,1.475,1.14234,-0.24125,0,0
59922070226612,APPROACHING,84.1,278,-0.737187,0.158333,-235.9,38,238.941,0.0591667,0.796608,1.4725,1.10578,-0.2375,0,0
59922341391296,APPROACHING,91.4,277.4,-0.714375,0.155833,-228.6,37.4,231.639,0.06,0.870845,1.47,1.07156,-0.23375,0,0
59922606254454,APPROACHING,98.7,276.8,-0.691563,0.153333,-221.3,36.8,224.339,0.0616667,0.918369,1.465,1.03734,-0.23,0,0
59922882677530,APPROACHING,106.6,276.2,-0.666875,0.150833,-213.4,36.2,216.449,0.0625,0.89165,1.4625,1.00031,-0.22625,0,0
59923145341216,APPROACHING,114,275.6,-0.64375,0.148333,-206,35.6,209.053,0.0633333,0.823229,1.46,0.965625,-0.2225,0,0
59923419607857,APPROACHING,120.9,275,-0.622188,0.145833,-199.1,35,202.153,0.0641667,0.859952,1.4575,0.933281,-0.21875,0,0
59923696223008,APPROACHING,128.3,274.6,-0.599062,0.144167,-191.7,34.6,194.797,0.065,0.808827,1.455,0.898594,-0.21625,0,0
59923974396757,APPROACHING,135.6,274.1,-0.57625,0.142083,-184.4,34.1,187.526,0.0654167,0.810983,1.45375,0.864375,-0.213125,0,0
59924240477327,APPROACHING,142.7,273.7,-0.554063,0.140417,-177.3,33.7,180.474,0.06625,0.725626,1.45125,0.831094,-0.210625,0,0
59924512645978,APPROACHING,149.5,273.2,-0.532813,0.138333,-170.5,33.2,173.702,0.0666667,0.78866,1.45,0.799219,-0.2075,0,0
59924771795446,APPROACHING,156.4,272.8,-0.51125,0.136667,-163.6,32.8,166.856,0.0666667,0.735053,1.45,0.766875,-0.205,0,0
59925047057035,APPROACHING,162.7,272.3,-0.491563,0.134583,-157.3,32.3,160.582,0.0670833,0.748672,1.44875,0.737344,-0.201875,0,0
59925302284894,APPROACHING,168.9,271.8,-0.472187,0.1325,-151.1,31.8,154.41,0.0675,0.846219,1.4475,0.708281,-0.19875,0,0
59925572436239,APPROACHING,174.7,271.4,-0.454063,0.130833,-145.3,31.4,148.654,0.0683333,0.702515,1.445,0.681094,-0.19625,0,0
59925831207872,APPROACHING,180.3,271,-0.436562,0.129167,-139.7,31,143.098,0.0691667,0.635162,1.4425,0.654844,-0.19375,0,0
59926111537481,APPROACHING,185.6,270.6,-0.42,0.1275,-134.4,30.6,137.839,0.07,0.800139,1.44,0.63,-0.19125,0,0
59926376342509,APPROACHING,191,270.2,-0.403125,0.125833,-129,30.2,132.488,0.0708333,0.750408,1.4375,0.604688,-0.18875,0,0
59926647450395,APPROACHING,195.7,269.9,-0.388438,0.124583,-124.3,29.9,127.846,0.0720833,0.727065,1.43375,0.582656,-0.186875,0,0
59926908601074,APPROACHING,200.7,269.5,-0.372813,0.122917,-119.3,29.5,122.893,0.0729167,0.781056,1.43125,0.559219,-0.184375,0,0
59927171813984,APPROACHING,205.6,269.3,-0.3575,0.122083,-114.4,29.3,118.093,0.07375,0.741944,1.42875,0.53625,-0.183125,0,0
59927442560202,APPROACHING,210.1,269,-0.343438,0.120833,-109.9,29,113.662,0.075,0.68071,1.425,0.515156,-0.18125,0,0
59927688936339,APPROACHING,214.8,268.8,-0.32875,0.12,-105.2,28.8,109.071,0.0758333,0.716624,1.4225,0.493125,-0.18,0,0
59927964808874,APPROACHING,219.2,268.7,-0.315,0.119583,-100.8,28.7,104.806,0.07625,0.847635,1.42125,0.4725,-0.179375,0,0
59928220520493,APPROACHING,223.2,268.5,-0.3025,0.11875,-96.8,28.5,100.908,0.0770833,0.777442,1.41875,0.45375,-0.178125,0,0
59928486869248,APPROACHING,227.1,268.3,-0.290313,0.117917,-92.9,28.3,97.1149,0.0779167,0.801414,1.41625,0.435469,-0.176875,0,0
59928756095534,APPROACHING,231.3,268.1,-0.277187,0.117083,-88.7,28.1,93.0446,0.07875,0.804652,1.41375,0.415781,-0.175625,0,0
59929009159864,APPROACHING,234.9,267.9,-0.265937,0.11625,-85.1,27.9,89.5568,0.0795833,0.851591,1.41125,0.398906,-0.174375,0,0
59929262811493,APPROACHING,239,267.6,-0.253125,0.115,-81,27.6,85.5731,0.0808333,0.824298,1.4075,0.379687,-0.1725,0,0
59929532862949,APPROACHING,242.6,267.4,-0.241875,0.114167,-77.4,27.4,82.1068,0.0816667,0.83835,1.405,0.362812,-0.17125,0,0
59929818461912,APPROACHING,246.3,267.1,-0.230312,0.112917,-73.7,27.1,78.5245,0.0829167,0.874078,1.40125,0.345469,-0.169375,0,0
59930072686951,APPROACHING,249.7,266.8,-0.219688,0.111667,-70.3,26.8,75.2352,0.0841667,0.900501,1.3975,0.329531,-0.1675,0,0
59930343748299,APPROACHING,253,266.5,-0.209375,0.110417,-67,26.5,72.0503,0.0854167,0.874865,1.39375,0.314063,-0.165625,0,0
59930622967699,APPROACHING,256.2,266.3,-0.199375,0.109583,-63.8,26.3,69.0082,0.08625,0.84242,1.39125,0.299063,-0.164375,0,0
59930906359986,APPROACHING,259.5,266,-0.189062,0.108333,-60.5,26,65.8502,0.0875,0.891675,1.3875,0.283594,-0.1625,0,0
59931185004791,APPROACHING,262.6,265.8,-0.179375,0.1075,-57.4,25.8,62.9317,0.0891667,0.910222,1.3825,0.269062,-0.16125,0,0
59931442519583,APPROACHING,265.7,265.7,-0.169688,0.107083,-54.3,25.7,60.0748,0.0904167,0.893036,1.37875,0.254531,-0.160625,0,0
59931708057872,APPROACHING,268.8,265.6,-0.16,0.106667,-51.2,25.6,57.2433,0.0916667,0.902899,1.375,0.24,-0.16,0,0
59931964405085,APPROACHING,271.6,265.4,-0.15125,0.105833,-48.4,25.4,54.66,0.0933333,0.875825,1.37,0.226875,-0.15875,0,0
59932228118125,APPROACHING,274.4,265.3,-0.1425,0.105417,-45.6,25.3,52.1483,0.0945833,0.900671,1.36625,0.21375,-0.158125,0,0
59932495647495,APPROACHING,276.9,265.2,-0.134688,0.105,-43.1,25.2,49.9264,0.0958333,0.89963,1.3625,0.202031,-0.1575,0,0
59932752553414,APPROACHING,278.8,265.1,-0.12875,0.104583,-41.2,25.1,48.2437,0.0970833,0.89963,1.35875,0.193125,-0.156875,0,0
59933008179569,APPROACHING,280.4,265,-0.12375,0.104167,-39.6,25,46.8312,0.0983333,0.910261,1.355,0.185625,-0.15625,0,0
59933264453708,APPROACHING,281.7,264.9,-0.119688,0.10375,-38.3,24.9,45.6826,0.09875,0.912979,1.35375,0.179531,-0.155625,0,0
59933526123702,APPROACHING,282.8,264.9,-0.11625,0.10375,-37.2,24.9,44.7644,0.0995833,0.908313,1.35125,0.174375,-0.155625,0,0
59933779405347,APPROACHING,283.6,264.9,-0.11375,0.10375,-36.4,24.9,44.1018,0.0995833,0.907578,1.35125,0.170625,-0.155625,0,0
59934059458842,APPROACHING,284.7,264.9,-0.110313,0.10375,-35.3,24.9,43.1984,0.100417,0.9289,1.34875,0.165469,-0.155625,0,0
59934312896395,APPROACHING,286,264.8,-0.10625,0.103333,-34,24.8,42.0837,0.101667,0.896592,1.345,0.159375,-0.155,0,0
59934585114524,APPROACHING,287.4,264.7,-0.101875,0.102917,-32.6,24.7,40.9005,0.10375,0.88712,1.33875,0.152813,-0.154375,0,0
59934832933869,APPROACHING,288.9,264.6,-0.0971875,0.1025,-31.1,24.6,39.6531,0.105833,0.892658,1.3325,0.145781,-0.15375,0,0
59935091021014,APPROACHING,290.5,264.4,-0.0921875,0.101667,-29.5,24.4,38.2833,0.108333,0.886668,1.325,0.138281,-0.1525,0,0
59935360701578,APPROACHING,292,264.3,-0.0875,0.10125,-28,24.3,37.0741,0.110417,0.883506,1.31875,0.13125,-0.151875,0,0
59935630201251,APPROACHING,293.7,264.2,-0.0821875,0.100833,-26.3,24.2,35.7398,0.1125,0.903147,1.3125,0.123281,-0.15125,0,0
59935905666968,APPROACHING,295.2,264.2,-0.0775,0.100833,-24.8,24.2,34.6508,0.115,0.916675,1.305,0.11625,-0.15125,0,0
59936159858449,APPROACHING,296.5,264,-0.0734375,0.1,-23.5,24,33.5894,0.1175,0.914019,1.2975,0.110156,-0.15,0,0
59936431739706,APPROACHING,297.9,263.9,-0.0690625,0.0995833,-22.1,23.9,32.5518,0.119583,0.911701,1.29125,0.103594,-0.149375,0,0
59936677627246,APPROACHING,299.5,263.6,-0.0640625,0.0983333,-20.5,23.6,31.2604,0.121667,0.930603,1.285,0.0960937,-0.1475,0,0
59936936897970,APPROACHING,300.6,263.3,-0.060625,0.0970833,-19.4,23.3,30.3191,0.12375,0.945567,1.27875,0.0909375,-0.145625,0,0
59937205544955,APPROACHING,301.8,263.1,-0.056875,0.09625,-18.2,23.1,29.4083,0.125417,0.939243,1.27375,0.0853125,-0.144375,0,0
59937458981933,APPROACHING,303,262.9,-0.053125,0.0954167,-17,22.9,28.5203,0.127083,0.937364,1.26875,0.0796875,-0.143125,0,0
59937721636300,APPROACHING,304,262.7,-0.05,0.0945833,-16,22.7,27.7721,0.129583,0.94498,1.26125,0.075,-0.141875,0,0
59937984899188,APPROACHING,304.8,262.5,-0.0475,0.09375,-15.2,22.5,27.1531,0.132083,0.933814,1.25375,0.07125,-0.140625,0,0
59938251650961,APPROACHING,305.8,262.4,-0.044375,0.0933333,-14.2,22.4,26.5217,0.134167,0.92105,1.2475,0.0665625,-0.14,0,0
59938508519157,APPROACHING,306.7,262.1,-0.0415625,0.0920833,-13.3,22.1,25.7934,0.137083,0.925487,1.23875,0.0623438,-0.138125,0,0
59938766381504,APPROACHING,307.5,261.9,-0.0390625,0.09125,-12.5,21.9,25.2163,0.139583,0.922785,1.23125,0.0585938,-0.136875,0,0
59939039014653,APPROACHING,308.3,261.7,-0.0365625,0.0904167,-11.7,21.7,24.6532,0.142083,0.930123,1.22375,0.0548437,-0.135625,0,0
59939285326453,APPROACHING,309,261.5,-0.034375,0.0895833,-11,21.5,24.1506,0.145417,0.933236,1.21375,0.0515625,-0.134375,0,0
59939554802440,APPROACHING,309.5,261.3,-0.0328125,0.08875,-10.5,21.3,23.7474,0.14875,0.933388,1.20375,0.0492188,-0.133125,0,0
59939810284963,APPROACHING,310,261.1,-0.03125,0.0879167,-10,21.1,23.3497,0.152083,0.931928,1.19375,0.046875,-0.131875,0,0
59940082379201,APPROACHING,310.5,260.8,-0.0296875,0.0866667,-9.5,20.8,22.8668,0.155833,0.92975,1.1825,0.0445312,-0.13,0,0
59940349521531,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.160417,0.932761,1.16875,0.0421875,-0.128125,0,0
59940615043409,APPROACHING,311.4,260.2,-0.026875,0.0841667,-8.6,20.2,21.9545,0.164167,0.931884,1.1575,0.0403125,-0.12625,0,0
59940885780660,APPROACHING,311.7,259.9,-0.0259375,0.0829167,-8.3,19.9,21.5615,0.16875,0.931196,1.14375,0.0389063,-0.124375,0,0
59941163663385,APPROACHING,312.1,259.8,-0.0246875,0.0825,-7.9,19.8,21.3178,0.1725,0.931917,1.1325,0.0370312,-0.12375,0,0
59941417014306,APPROACHING,312.5,259.7,-0.0234375,0.0820833,-7.5,19.7,21.0794,0.177083,0.93839,1.11875,0.0351562,-0.123125,0,0
59941680860011,APPROACHING,312.8,259.5,-0.0225,0.08125,-7.2,19.5,20.7868,0.18125,0.936569,1.10625,0.03375,-0.121875,0,0
59941938878450,APPROACHING,313.1,259.5,-0.0215625,0.08125,-6.9,19.5,20.6848,0.185417,0.935888,1.09375,0.0323437,-0.121875,0,0
59942202914859,APPROACHING,313.3,259.3,-0.0209375,0.0804167,-6.7,19.3,20.4299,0.189583,0.937268,1.08125,0.0314062,-0.120625,0,0
59942474569021,APPROACHING,313.5,259,-0.0203125,0.0791667,-6.5,19,20.0811,0.195,0.942109,1.065,0.0304688,0,0,0
59942731079010,APPROACHING,313.7,258.8,-0.0196875,0.0783333,-6.3,18.8,19.8275,0.2,0.93669,1.05,0.0295313,0,0,0
59942988693041,APPROACHING,313.9,258.7,-0.0190625,0.0779167,-6.1,18.7,19.6698,0.204583,0.928605,1.03625,0.0285938,0,0,0
59943254390456,APPROACHING,314,258.4,-0.01875,0.0766667,-6,18.4,19.3536,0.209167,0.931233,1.0225,0.028125,0,0,0
59943536669606,APPROACHING,314.2,258.4,-0.018125,0.0766667,-5.8,18.4,19.2925,0.214167,0.936776,1.0075,0.0271875,0,0,0
59943834329614,APPROACHING,314.2,259.2,-0.018125,0.08,-5.8,19.2,20.0569,0.218333,0.931589,0.995,0.0271875,0,0,0
59944102403594,APPROACHING,314.2,260.6,-0.018125,0.0858333,-5.8,20.6,21.4009,0.2225,0.945222,0.9825,0.0271875,-0.12875,0,0
59944368296806,APPROACHING,314.2,262.8,-0.018125,0.095,-5.8,22.8,23.5262,0.2275,0.942809,0.9675,0.0271875,-0.1425,0,0
59944625434612,APPROACHING,314.3,265.6,-0.0178125,0.106667,-5.7,25.6,26.2269,0.233333,0.946586,0.95,0.0267187,-0.16,0,0
59944893652297,APPROACHING,314.4,268.6,-0.0175,0.119167,-5.6,28.6,29.1431,0.239167,0.948281,0.9325,0.02625,-0.17875,0,0
59945150076063,APPROACHING,314.6,270.6,-0.016875,0.1275,-5.4,30.6,31.0728,0.245,0.950281,0.915,0.0253125,-0.19125,0,0
59945407703852,APPROACHING,314.6,271.9,-0.016875,0.132917,-5.4,31.9,32.3538,0.250417,0.949451,0.89875,0.0253125,-0.199375,0,0
59945661912942,APPROACHING,314.7,272.2,-0.0165625,0.134167,-5.3,32.2,32.6333,0.255,0.92547,0.885,0.0248438,-0.20125,0,0
59945933234176,APPROACHING,314.8,271.6,-0.01625,0.131667,-5.2,31.6,32.025,0.26,0.924929,0.87,0.024375,-0.1975,0,0
59946201547805,APPROACHING,314.8,270,-0.01625,0.125,-5.2,30,30.4473,0.265,0.938245,0.855,0.024375,-0.1875,0,0
59946451988509,APPROACHING,314.8,268.4,-0.01625,0.118333,-5.2,28.4,28.8721,0.27,0.939293,0.84,0.024375,-0.1775,0,0
59946713690129,APPROACHING,315,266.4,-0.015625,0.11,-5,26.4,26.8693,0.275833,0.941918,0.8225,0.0234375,-0.165,0,0
59946979538970,APPROACHING,315,263.9,-0.015625,0.0995833,-5,23.9,24.4174,0.282083,0.941101,0.80375,0.0234375,-0.149375,0,0
59947246834261,APPROACHING,315.2,261.3,-0.015,0.08875,-4.8,21.3,21.8341,0.28875,0.940439,0.78375,0.0225,-0.133125,0,0
59947508455381,APPROACHING,315.6,258.6,-0.01375,0.0775,-4.4,18.6,19.1133,0.296667,0.943835,0.76,0.020625,0,0,0
59947767148007,APPROACHING,315.7,255.7,-0.0134375,0.0654167,-4.3,15.7,16.2782,0.304583,0.939884,0.73625,0.0201563,0,0,0
59948038058887,APPROACHING,315.9,252.7,-0.0128125,0.0529167,-4.1,12.7,13.3454,0.31375,0.935781,0.70875,0.0192188,0,0,0
59948299607154,APPROACHING,316,250.3,-0.0125,0.0429167,-4,10.3,11.0494,0.322917,0.941485,0.68125,0.01875,0,0,0
59948560222233,APPROACHING,315.9,248.7,-0.0128125,0.03625,-4.1,8.7,9.61769,0.33125,0.945304,0.65625,0.0192188,0,0,0
59948812887779,APPROACHING,315.8,248.6,-0.013125,0.0358333,-4.2,8.6,9.57079,0.339167,0.940308,0.6325,0.0196875,0,0,0
59949087521729,APPROACHING,315.9,249.6,-0.0128125,0.04,-4.1,9.6,10.4389,0.348333,0.948658,0.605,0.0192188,0,0,0
59949340558109,APPROACHING,316,251.8,-0.0125,0.0491667,-4,11.8,12.4595,0.3575,0.949384,0.5775,0.01875,0,0,0
59949609902408,APPROACHING,316.4,254.8,-0.01125,0.0616667,-3.6,14.8,15.2315,0.3675,0.950315,0.5475,0.016875,0,0,0
59949870016503,APPROACHING,316.8,258.4,-0.01,0.0766667,-3.2,18.4,18.6762,0.379167,0.957337,0.5125,0.015,0,0,0
59950131767530,APPROACHING,317.2,262,-0.00875,0.0916667,-2.8,22,22.1775,0.39,0.960384,0.48,0.013125,-0.1375,0,0
59950391835809,APPROACHING,317.6,265.8,-0.0075,0.1075,-2.4,25.8,25.9114,0.400833,0.957328,0.4475,0.01125,-0.16125,0,0
59950663356487,APPROACHING,317.9,269.4,-0.0065625,0.1225,-2.1,29.4,29.4749,0.410833,0.96471,0.4175,0.00984375,-0.18375,0,0
59950910701307,APPROACHING,318.1,272.6,-0.0059375,0.135833,-1.9,32.6,32.6553,0.420833,0.963316,0.3875,0.00890625,-0.20375,0,0
59951175004233,APPROACHING,318.3,274.5,-0.0053125,0.14375,-1.7,34.5,34.5419,0.429583,0.966549,0.36125,0.00796875,-0.215625,0,0
59951439365067,APPROACHING,318.5,273.9,-0.0046875,0.14125,-1.5,33.9,33.9332,0.439583,0.965592,0.33125,0.00703125,-0.211875,0,0
59951698757288,APPROACHING,318.7,270.6,-0.0040625,0.1275,-1.3,30.6,30.6276,0.45,0.966742,0.3,0.00609375,-0.19125,0,0
59951977268623,APPROACHING,318.7,264.9,-0.0040625,0.10375,-1.3,24.9,24.9339,0.459583,0.965753,0.27125,0.00609375,-0.155625,0,0
59952231877824,APPROACHING,318.7,256.2,-0.0040625,0.0675,-1.3,16.2,16.2521,0.469167,0.958238,0.2425,0.00609375,0,0,0
59952483567384,APPROACHING,318.7,245.9,-0.0040625,0.0245833,-1.3,5.9,6.04152,0.479583,0.96542,0.21125,0.00609375,0,0,0
59952740917522,APPROACHING,318.6,234.9,-0.004375,-0.02125,-1.4,-5.1,5.28867,0.487083,0.965673,0.18875,0.0065625,0,0,0
59952997900529,APPROACHING,318.5,225,-0.0046875,-0.0625,-1.5,-15,15.0748,0.493333,0.964471,0.17,0.00703125,0,0,0
59953259572629,APPROACHING,318.6,216.6,-0.004375,-0.0975,-1.4,-23.4,23.4418,0.5,0.961542,0.15,0.0065625,0,0,0
59953515848225,APPROACHING,318.7,211,-0.0040625,-0.120833,-1.3,-29,29.0291,0.505,0.964242,0.135,0.00609375,0,0,0
59953777891419,APPROACHING,318.8,207.5,-0.00375,-0.135417,-1.2,-32.5,32.5221,0.507917,0.964559,0.12625,0.005625,0,0,0
59954025287646,REACHED,319,206.6,-0.003125,-0.139167,-1,-33.4,33.415,0.5125,0.967067,0,0,0,0,0
59954289493608,REACHED,319.2,206.4,-0.0025,-0.14,-0.8,-33.6,33.6095,0.516667,0.96657,0,0,0,0,0
59954538135284,REACHED,319.4,207,-0.001875,-0.1375,-0.6,-33,33.0055,0.520833,0.96582,0,0,0,0,0
59954802614951,REACHED,319.7,207.7,-0.0009375,-0.134583,-0.3,-32.3,32.3014,0.525417,0.967206,0,0,0,0,0
59955065586667,REACHED,320,208.2,0,-0.1325,0,-31.8,31.8,0.53,0.966838,0,0,0,0,0
59955319023677,REACHED,320.2,208.6,0.000625,-0.130833,0.2,-31.4,31.4006,0.533333,0.96726,0,0,0,0,0
59955572094297,REACHED,320.4,209,0.00125,-0.129167,0.4,-31,31.0026,0.535833,0.966532,0,0,0,0,0
59955828928821,REACHED,320.5,209.1,0.0015625,-0.12875,0.5,-30.9,30.904,0.537083,0.966821,0,0,0,0,0
59956081046104,REACHED,320.5,209,0.0015625,-0.129167,0.5,-31,31.004,0.5375,0.966083,0,0,0,0,0
59956321020411,REACHED,320.5,209,0.0015625,-0.129167,0.5,-31,31.004,0.5375,0.966755,0,0,0,0,0
59956581416228,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966886,0,0,0,0,0
59956860801398,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966316,0,0,0,0,0
59957125627788,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.966316,0,0,0,0,0
59957373681350,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966807,0,0,0,0,0
59957648899782,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966786,0,0,0,0,0
59957894393852,REACHED,320.5,208.9,0.0015625,-0.129583,0.5,-31.1,31.104,0.537083,0.967107,0,0,0,0,0
59958152623233,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.966901,0,0,0,0,0
59958409353423,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966885,0,0,0,0,0
59958660523757,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.96681,0,0,0,0,0
59958910248844,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.967162,0,0,0,0,0
59959168979763,REACHED,320.5,208.5,0.0015625,-0.13125,0.5,-31.5,31.504,0.535417,0.967067,0,0,0,0,0
59959429396116,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.96697,0,0,0,0,0
59959683765203,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966665,0,0,0,0,0
59959931650449,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966846,0,0,0,0,0
59960191328724,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.967168,0,0,0,0,0
59960449479438,REACHED,320.5,208.8,0.0015625,-0.13,0.5,-31.2,31.204,0.536667,0.967046,0,0,0,0,0
59960707939153,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966783,0,0,0,0,0
59960963129150,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966777,0,0,0,0,0
59961233970933,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.967051,0,0,0,0,0
59961482035847,REACHED,320.5,208.7,0.0015625,-0.130417,0.5,-31.3,31.304,0.53625,0.966905,0,0,0,0,0
59961733271513,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.967051,0,0,0,0,0
59961999536166,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.96671,0,0,0,0,0
59962249619421,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966948,0,0,0,0,0
59962505037086,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966544,0,0,0,0,0
59962758590595,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966595,0,0,0,0,0
59963018126017,REACHED,320.5,208.6,0.0015625,-0.130833,0.5,-31.4,31.404,0.535833,0.966639,0,0,0,0,0
