frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
26,8327513373112,8327579825203,8327585935719,8327585937423,8328235050838,8328238908522,8328239259466,1826684221,66.4521,6.1105,649.1134,3.8577,0.3509,725.8864,2
27,8328209966846,8328242755854,8328251188296,8328251192537,8328883145367,8328886990755,8328887343403,2595390472,32.7890,8.4324,631.9528,3.8454,0.3526,677.3766,2
28,8328826401384,8328890959698,8328899114455,8328899116214,8329538306730,8329541923118,8329542225525,1467980864,64.5583,8.1548,639.1905,3.6164,0.3024,715.8241,2
29,8329516977940,8329545397284,8329550919912,8329550921615,8330197280335,8330200201334,8330200487334,1467980864,28.4193,5.5226,646.3587,2.9210,0.2860,683.5094,2
30,8330146463405,8330203277574,8330209647331,8330209649053,8330863315847,8330867152142,8330867503957,2707403890,56.8142,6.3698,653.6668,3.8363,0.3518,721.0406,2
31,8330825106821,8330870967308,8330878051362,8330878053269,8331524162734,8331529920825,8331530354585,434182578,45.8605,7.0841,646.1095,5.7581,0.4338,705.2478,2
32,8331528190252,8331533539047,8331542272063,8331542273952,8332181462291,8332184570272,8332184910772,1575317367,5.3488,8.7330,639.1883,3.1080,0.3405,656.7205,2
33,8332167501184,8332187638845,8332193213195,8332193215214,8332835526518,8332839136703,8332839514628,2379034103,20.1377,5.5743,642.3113,3.6102,0.3779,672.0134,2
34,8332806926934,8332842555831,8332848478385,8332848480552,8333500180023,8333504967522,8333505477429,765142614,35.6289,5.9226,651.6995,4.7875,0.5099,698.5505,2
35,8333496125080,8333509101521,8333515736371,8333515738130,8334164342659,8334168022343,8334168345769,4048593211,12.9764,6.6349,648.6045,3.6797,0.3234,672.2207,1
36,8334109730229,8334171909379,8334178916285,8334178917859,8334839316481,8334843172202,8334843582480,1962244409,62.1791,7.0069,660.3986,3.8557,0.4103,733.8523,1
37,8334765457056,8334848068553,8334854436144,8334854437940,8335509781769,8335513401009,8335513797287,1158750268,82.6115,6.3676,655.3438,3.6192,0.3963,748.3402,1
38,8335472124020,8335517812138,8335523444377,8335523446321,8336170062081,8336173254080,8336173721098,974617663,45.6881,5.6322,646.6158,3.1920,0.4670,701.5971,2
39,8336161457861,8336177236116,8336182966837,8336182968596,8336833429524,8336836985597,8336837313578,3925567645,15.7783,5.7307,650.4609,3.5561,0.3280,675.8557,1
40,8336782984592,8336840754985,8336847866928,8336847869131,8337488929953,8337494724803,8337495163637,1683712291,57.7704,7.1119,641.0608,5.7949,0.4388,712.1790,1
41,8337458719460,8337499469784,8337511323521,8337511325688,8338165649879,8338169486989,8338169803563,1247607844,40.7503,11.8537,654.3242,3.8371,0.3166,711.0841,1
42,8338135734775,8338173300525,8338182235893,8338182237708,8338808466964,8338811846704,8338812238630,1523547964,37.5658,8.9354,626.2293,3.3797,0.3919,676.5039,1
43,8338694047492,8338815266592,8338821001720,8338821003979,8339472210176,8339476052749,8339476477638,1199790760,121.2191,5.7351,651.2062,3.8426,0.4249,782.4301,1
44,8339423463706,8339479713434,8339486794691,8339486796395,8340127036818,8340130500502,8340130893947,3145267560,56.2497,7.0813,640.2404,3.4637,0.3934,707.4302,1
45,8340112808655,8340133811650,8340140753667,8340140756056,8340792533183,8340796923737,8340797359756,2026435683,21.0030,6.9420,651.7771,4.3906,0.4360,684.5511,1
46,8340795173701,8340800662514,8340807810346,8340807812272,8341458739735,8341463651697,8341464089975,2473102712,5.4888,7.1478,650.9275,4.9120,0.4383,668.9163,1
47,8341415435523,8341468069381,8341476434379,8341476436231,8342111372051,8342115382458,8342115832550,2501383538,52.6339,8.3650,634.9358,4.0104,0.4501,700.3970,1
48,8342035288957,8342119462864,8342129955899,8342129957714,8342782779867,8342786662125,8342787016032,828041775,84.1739,10.4930,652.8222,3.8823,0.3539,751.7271,1
49,8342775455887,8342789904587,8342796075530,8342796077216,8343430068226,8343433045170,8343433359541,4148896952,14.4487,6.1709,633.9910,2.9769,0.3144,657.9037,1
50,8343415810322,8343436128892,8343441756743,8343441758465,8344125969319,8344128893022,8344129234614,1979381766,20.3186,5.6279,684.2109,2.9237,0.3416,713.4243,1
51,8344109225655,8344132138577,8344138443316,8344138445316,8344793107772,8344796212790,8344796523160,3161369217,22.9129,6.3047,654.6625,3.1050,0.3104,687.2975,1
52,8344781117071,8344799714548,8344805684843,8344805686528,8345442138083,8345445771527,8345446165064,2305872892,18.5975,5.9703,636.4516,3.6334,0.3935,665.0480,1
53,8345412441996,8345449933563,8345460214190,8345460216394,8346082713527,8346087989415,8346088396804,1398071160,37.4916,10.2806,622.4971,5.2759,0.4074,675.9548,1
54,8346075220695,8346092245358,8346100152746,8346100154690,8346760085837,8346766131707,8346766559855,3549277975,17.0247,7.9074,659.9311,6.0459,0.4281,691.3392,1
55,8346761184096,8346769571373,8346776509556,8346776512019,8347419294727,8347423355467,8347423853819,2142548896,8.3873,6.9382,642.7827,4.0607,0.4984,662.6697,1
56,8347375186347,8347427425170,8347437376631,8347437378817,8348082955970,8348085850618,8348086194248,2752686858,52.2388,9.9515,645.5772,2.8946,0.3436,711.0079,1
57,8348067295103,8348088974821,8348094481357,8348094482876,8348762661640,8348766348991,8348766701083,1344736252,21.6797,5.5065,668.1788,3.6874,0.3521,699.4060,1
58,8348755860641,8348769585898,8348775877619,8348775879322,8349435237331,8349439520219,8349439965478,1395215079,13.7253,6.2917,659.3580,4.2829,0.4453,684.1048,1
59,8349437878219,8349443434626,8349450462847,8349450464847,8350087500361,8350090409971,8350090759620,338021135,5.5564,7.0282,637.0355,2.9096,0.3496,652.8814,1
60,8350054544237,8350093564675,8350098948118,8350098950081,8350750402689,8350753729632,8350754085892,3662611276,39.0204,5.3834,651.4526,3.3269,0.3563,699.5417,1
61,8350720596731,8350756996965,8350762752946,8350762754538,8351404028687,8351407867519,8351408302167,3788207305,36.4002,5.7560,641.2741,3.8388,0.4346,687.7054,1
62,8351367734859,8351411657111,8351418947369,8351418949221,8352079065905,8352083033108,8352083424571,4077557875,43.9223,7.2903,660.1167,3.9672,0.3915,715.6897,1
63,8352026478006,8352087005459,8352096622606,8352096625198,8352740667388,8352743695351,8352744038702,4160471555,60.5275,9.6171,644.0422,3.0280,0.3434,717.5607,1
64,8352726046131,8352746796035,8352751961590,8352751963183,8353394683541,8353398947892,8353399424503,1752693671,20.7499,5.1656,642.7204,4.2644,0.4766,673.3784,1
65,8353341229216,8353403846484,8353412801131,8353412802835,8354112753242,8354116274130,8354116667037,2694795381,62.6173,8.9546,699.9504,3.5209,0.3929,775.4378,1
66,8354081376135,8354120047759,8354127783702,8354127785980,8354785693008,8354788945841,8354789278174,3413811284,38.6716,7.7359,657.9070,3.2528,0.3323,707.9020,1
67,8354774516843,8354792344266,8354799478969,8354799480691,8355432193373,8355435994188,8355436468484,3435591830,17.8274,7.1347,632.7127,3.8008,0.4743,661.9516,1
68,8355395063657,8355440200798,8355448745871,8355448749538,8356079419499,8356082739647,8356083120499,3536148334,45.1371,8.5451,630.6700,3.3201,0.3809,688.0568,1
69,8356071093278,8356086170183,8356091784368,8356091786349,8356722269851,8356725936592,8356726345795,2184751051,15.0769,5.6142,630.4835,3.6667,0.4092,655.2525,1
70,8356682482542,8356730197035,8356737246683,8356737249405,8357393487886,8357396386812,8357396694442,110037931,47.7145,7.0496,656.2385,2.8989,0.3076,714.2119,1
71,8357367574575,8357399482274,8357405013663,8357405016311,8358058447239,8358062650312,8358063007590,2423229944,31.9077,5.5314,653.4309,4.2031,0.3573,695.4330,1
72,8358054718480,8358066255090,8358073468904,8358073470867,8358729614965,8358732936538,8358733301205,2455662087,11.5366,7.2138,656.1441,3.3216,0.3647,678.5827,1
73,8358689384007,8358736996741,8358742507981,8358742509796,8359415466412,8359420681301,8359421109060,456716790,47.6127,5.5112,672.9566,5.2149,0.4278,731.7251,1
74,8359415702598,8359424348670,8359430794114,8359430795781,8360092971882,8360096993770,8360097573566,1304099313,8.6461,6.4454,662.1761,4.0219,0.5798,681.8710,1
75,8360037343666,8360101047992,8360110338602,8360110340194,8360743206321,8360748553616,8360748971727,3494762860,63.7043,9.2906,632.8661,5.3473,0.4181,711.6281,1
76,8360742886117,8360752172764,8360758748337,8360758749967,8361396718391,8361400661094,8361401109538,1125201529,9.2866,6.5756,637.9684,3.9427,0.4484,658.2234,2
77,8361378817097,8361404506168,8361411112852,8361411117463,8362055846666,8362058756202,8362059080017,1189408219,25.6891,6.6067,644.7292,2.9095,0.3238,680.2629,1
78,8362033269687,8362061928869,8362067096331,8362067098035,8362696194742,8362699712946,8362700159427,1351548180,28.6592,5.1675,629.0967,3.5182,0.4465,666.8897,1
79,8362653348543,8362703683315,8362710821796,8362710824000,8363354037559,8363357389892,8363357746689,1509218371,50.3348,7.1385,643.2136,3.3523,0.3568,704.3981,1
80,8363341561968,8363360679744,8363367526502,8363367528836,8363996143880,8363999929620,8364000365602,144827838,19.1178,6.8468,628.6150,3.7857,0.4360,658.8036,1
81,8363953426033,8364004076305,8364011468563,8364011470767,8364661416109,8364664707145,8364665025831,2125203425,50.6503,7.3923,649.9453,3.2910,0.3187,711.5998,1
82,8364654226924,8364667846701,8364674365996,8364674368181,8365316081525,8365321129673,8365321546655,2200898225,13.6198,6.5193,641.7133,5.0481,0.4170,667.3197,1
83,8365315871970,8365324620321,8365331561524,8365331563431,8365958632131,8365962462445,8365962915112,3187072131,8.7484,6.9412,627.0687,3.8303,0.4527,647.0431,1
84,8365893770285,8365967013370,8365978347888,8365978349758,8366615457571,8366619237830,8366619547255,1969690949,73.2431,11.3345,637.1078,3.7803,0.3094,725.7770,1
85,8366555091206,8366623126218,8366632912773,8366632915847,8367270477327,8367273325827,8367273647179,3004624536,68.0350,9.7866,637.5615,2.8485,0.3214,718.5560,1
86,8367251859366,8367276351993,8367281517697,8367281519252,8367916785976,8367920388809,8367920695457,4003861038,24.4926,5.1657,635.2667,3.6028,0.3066,668.8361,1
87,8367855110166,8367924025309,8367930949919,8367930951975,8368574614423,8368579098496,8368579548089,797755565,68.9151,6.9246,643.6624,4.4841,0.4496,724.4379,1
88,8368561066572,8368583639200,8368591563866,8368591565699,8369226185057,8369230040556,8369230480964,2889846270,22.5726,7.9247,634.6194,3.8555,0.4404,669.4144,1
89,8369178139134,8369234283723,8369243489481,8369243494722,8369870287508,8369873805341,8369874215212,2488685576,56.1446,9.2058,626.7928,3.5178,0.4099,696.0761,1
90,8369789820588,8369877742934,8369884976581,8369884997563,8370526615832,8370529615684,8370529934295,1083772783,87.9223,7.2336,641.6183,2.9999,0.3186,740.1137,1
91,8370491885038,8370533170850,8370539276479,8370539278572,8371178681491,8371182278472,8371182612250,336656610,41.2858,6.1056,639.4029,3.5970,0.3338,690.7272,1
92,8371138104531,8371186196157,8371193421064,8371193423268,8371829820894,8371834950856,8371835431541,3895844249,48.0916,7.2249,636.3976,5.1300,0.4807,697.3270,1
93,8371831539079,8371838868430,8371845853856,8371845856245,8372481608761,8372484558391,8372484876372,2863312869,7.3294,6.9854,635.7525,2.9496,0.3180,653.3373,1
94,8372461133133,8372488264631,8372495617149,8372495619112,8373122873872,8373126717409,8373127155909,3265700418,27.1315,7.3525,627.2548,3.8435,0.4385,666.0228,1
95,8373093698411,8373130889779,8373139559075,8373139561464,8373769879319,8373773726244,8373774083059,3048707510,37.1914,8.6693,630.3179,3.8469,0.3568,680.3846,1
96,8373702871452,8373777497670,8373786384651,8373786386299,8374425444230,8374429371711,8374429758285,3177096617,74.6262,8.8870,639.0579,3.9275,0.3866,726.8868,1
97,8374397123324,8374433717211,8374440819062,8374440822118,8375080510124,8375085045142,8375085396253,1356716908,36.5939,7.1019,639.6880,4.5350,0.3511,688.2729,1
98,8375076864217,8375088129809,8375094913271,8375094915160,8375716372855,8375720395837,8375720773800,2827340885,11.2656,6.7835,621.4577,4.0230,0.3780,643.9096,1
99,8375697599671,8375724464614,8375731968540,8375731970818,8376359931847,8376362852903,8376363175681,766030477,26.8649,7.5039,627.9610,2.9211,0.3228,665.5760,1
100,8376308126146,8376365799106,8376370959569,8376370961254,8377004859008,8377008708748,8377009137730,2873597522,57.6730,5.1605,633.8978,3.8497,0.4290,701.0116,1
101,8376924304789,8377012956563,8377020747748,8377020751970,8377668759837,8377672485819,8377672815411,3149798068,88.6518,7.7912,648.0079,3.7260,0.3296,748.5106,1
102,8377660240338,8377675574893,8377681150744,8377681152263,8378286391688,8378289880596,8378290325336,2330246184,15.3346,5.5759,605.2394,3.4889,0.4447,630.0850,1
103,8378169045970,8378293713170,8378305461318,8378305463058,8378931250596,8378934984781,8378935413429,3503078767,124.6672,11.7481,625.7875,3.7342,0.4286,766.3675,1
104,8378847488525,8378938927133,8378950107985,8378950112151,8379587762655,8379591541895,8379591914395,3493654872,91.4386,11.1809,637.6505,3.7792,0.3725,744.4259,1
105,8379535117915,8379595337099,8379602521173,8379602523154,8380241637511,8380246702770,8380247482529,405924674,60.2192,7.1841,639.1144,5.0653,0.7798,712.3646,1
106,8380240439955,8380251744955,8380261158344,8380261161399,8380886132629,8380889022240,8380889354388,2347256218,11.3050,9.4134,624.9712,2.8896,0.3321,648.9144,1
107,8380838042908,8380891983907,8380898463314,8380898465073,8381542214583,8381545929861,8381546412972,4104942273,53.9410,6.4794,643.7495,3.7153,0.4831,708.3701,1
108,8381517789787,8381549370768,8381559902027,8381559903897,8382236150427,8382239804186,8382240285705,587231394,31.5810,10.5313,676.2465,3.6538,0.4815,722.4959,1
109,8382163743687,8382243625075,8382255700056,8382255702278,8382850542144,8382854920311,8382855537144,751912325,79.8814,12.0750,594.8399,4.3782,0.6168,691.7935,1
110,8382844549330,8382859121774,8382866115329,8382866117422,8383451734253,8383455076105,8383455505216,3681099886,14.5724,6.9936,585.6168,3.3419,0.4291,610.9559,1
111,8383446881401,8383458602790,8383464675882,8383464677716,8384109091640,8384112606770,8384113074177,2794388473,11.7214,6.0731,644.4139,3.5151,0.4674,666.1928,1
