t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60120468812838,1783936708150187144,1783936708150782202,0.595,60120468812838,1783936707801239165,352.31
60120782162622,1783936708448047682,1783936708448590999,0.543,60120782162622,1783936708115942473,336.82
60121090426645,1783936708739660751,1783936708740825663,1.165,60121090426645,1783936708425862095,320.172
60121356094779,1783936709036064857,1783936709036656415,0.592,60121356094779,1783936708688888163,350.905
60121681097701,1783936709339151267,1783936709341479332,2.328,60121681097701,1783936709023171992,328.989
60121990881489,1783936709644625390,1783936709645320134,0.695,60121990881489,1783936709325592788,324.678
60122274181970,1783936709944322843,1783936709944814956,0.492,60122274181970,1783936709606743520,341.076
60122585231411,1783936710236933804,1783936710239263684,2.33,60122585231411,1783936709923228297,322.637
60122858826057,1783936710536572737,1783936710537504834,0.932,60122858826057,1783936710190935957,348.684
60123141534795,1783936710848306515,1783936710848757220,0.451,60123141534795,1783936710475935555,377.706
60123509434921,1783936711140756457,1783936711141626997,0.871,60123509434921,1783936710843011549,302.266
60123755336366,1783936711438750902,1783936711439401923,0.651,60123755336366,1783936711090604556,354.349
60124080082139,1783936711735780158,1783936711740955882,5.176,60124080082139,1783936711415353199,326.635
60124333873022,1783936712039962053,1783936712040780427,0.818,60124333873022,1783936711671043645,377.024
60124694428545,1783936712342199922,1783936712342696739,0.497,60124694428545,1783936712027826617,318.706
60124942836222,1783936712645339702,1783936712645516407,0.177,60124942836222,1783936712275499920,373.438
60125251809988,1783936712949364616,1783936712949888284,0.524,60125251809988,1783936712590118505,368.489
60125570518921,1783936713251690411,1783936713251852096,0.162,60125570518921,1783936712903580584,352.106
60125570518921,1783936713251690411,1783936713552692238,301.002,60125570518921,1783936712903580584,352.106
60125880897563,1783936713554702097,1783936713862334006,307.632,60125880897563,1783936713212965796,344.74
60126498495407,1783936714145603708,1783936714145778968,0.175,60126498495407,1783936713833473856,318.043
60126745077095,1783936714444925083,1783936714445166584,0.242,60126745077095,1783936714081347363,370.783
60126745077095,1783936714444925083,1783936714768976297,324.051,60126745077095,1783936714081347363,370.783
60127364603206,1783936715086925727,1783936715087092449,0.167,60127364603206,1783936714702304535,393.257
60127672469282,1783936715386412473,1783936715387533126,1.121,60127672469282,1783936715012888289,384.878
60127990592194,1783936715689266418,1783936715689426437,0.16,60127990592194,1783936715326434701,369.609
60128300577445,1783936716008898780,1783936716009963673,1.065,60128300577445,1783936715633917146,379.257
60128616065828,1783936716336142413,1783936716337937068,1.795,60128616065828,1783936715948369284,391.014
60128995769647,1783936716624832784,1783936716625814973,0.982,60128995769647,1783936716331083190,299.999
60129292877218,1783936716933404455,1783936716935068980,1.665,60129292877218,1783936716628493909,311.463
60129598500562,1783936717215141890,1783936717216597952,1.456,60129598500562,1783936716938966458,287.577
60129849044395,1783936717502913906,1783936717504064892,1.151,60129849044395,1783936717184411567,324.804
60130099364819,1783936717794742696,1783936717795570162,0.827,60130099364819,1783936717435768791,366.312
60130409075290,1783936718087897750,1783936718088543975,0.646,60130409075290,1783936717741886656,349.758
60130735939402,1783936718377546087,1783936718378115830,0.57,60130735939402,1783936718073163804,312.541
60131031356447,1783936718656705661,1783936718657935536,1.23,60131031356447,1783936718363198161,296.284
60131313249865,1783936718951376462,1783936718951815742,0.439,60131313249865,1783936718648949612,309.061
60131601556752,1783936719247408120,1783936719249930445,2.522,60131601556752,1783936718935320436,316.786
60131916052927,1783936719547075552,1783936719549809118,2.734,60131916052927,1783936719248460921,301.957
60131916052927,1783936719547075552,1783936719828375356,281.3,60131916052927,1783936719248460921,301.957
60132496440012,1783936720125024257,1783936720125266703,0.242,60132496440012,1783936719835085345,299.518
60132770421306,1783936720407803493,1783936720407976790,0.173,60132770421306,1783936720108066561,308.317
60133015655914,1783936720700985602,1783936720701679809,0.694,60133015655914,1783936720350375694,356.264
60133354279442,1783936720987579001,1783936720987746391,0.167,60133354279442,1783936720692301383,304.234
60133576385810,1783936721281468225,1783936721282141727,0.674,60133576385810,1783936720907957468,376.018
60133576385810,1783936721281468225,1783936721580438505,298.97,60133576385810,1783936720907957468,376.018
60134204885713,1783936721870035137,1783936721870207694,0.173,60134204885713,1783936721537244966,336.083
60134526449341,1783936722161589203,1783936722168469360,6.88,60134526449341,1783936721859179484,306.074
60134526449341,1783936722161589203,1783936722448692030,287.103,60134526449341,1783936721859179484,306.074
60134780271852,1783936722449840904,1783936722743820239,293.979,60134780271852,1783936722113973443,340.503
60135385873886,1783936723037549628,1783936723037730388,0.181,60135385873886,1783936722719919960,322.61
60135692065657,1783936723318209707,1783936723318376059,0.166,60135692065657,1783936723030179692,297.078
60135943941142,1783936723612658043,1783936723612818433,0.16,60135943941142,1783936723277326306,339.651
60136255876121,1783936723894909683,1783936723896158448,1.249,60136255876121,1783936723590475845,309.97
60136508483219,1783936724190891822,1783936724191050341,0.159,60136508483219,1783936723845568694,353.343
60136815825717,1783936724470158987,1783936724470340062,0.181,60136815825717,1783936724149023455,325.267
60137065191951,1783936724768986007,1783936724770515976,1.53,60137065191951,1783936724396838905,374.731
60137392720805,1783936725046531203,1783936725047108502,0.577,60137392720805,1783936724729927947,324.745
60137685729821,1783936725323780287,1783936725324289955,0.51,60137685729821,1783936725018192018,308.986
60137939203626,1783936725614901221,1783936725615888539,0.987,60137939203626,1783936725274078463,346.633
60138248478742,1783936725896323098,1783936725898180383,1.857,60138248478742,1783936725580861643,318.782
60138497974773,1783936726186631936,1783936726187790978,1.159,60138497974773,1783936725833250074,359.594
60138839792645,1783936726479161968,1783936726479341543,0.18,60138839792645,1783936726173178569,310.304
60139113083046,1783936726764494453,1783936726765506253,1.012,60139113083046,1783936726451788342,322.347
60139404113554,1783936727060483276,1783936727060990445,0.507,60139404113554,1783936726742202033,327.304
60139700265322,1783936727346916766,1783936727347575713,0.659,60139700265322,1783936727039847751,317.587
60139928194805,1783936727640879766,1783936727641911899,1.032,60139928194805,1783936727263892182,383.623
60140256397661,1783936727933900151,1783936727934393616,0.493,60140256397661,1783936727591618647,348.437
60140550726607,1783936728220696438,1783936728221290644,0.594,60140550726607,1783936727883014638,340.905
60140863412773,1783936728503390838,1783936728503873174,0.482,60140863412773,1783936728195638711,310.913
60141124389848,1783936728800169405,1783936728801263039,1.094,60141124389848,1783936728458666053,346.714
60141427325272,1783936729088289512,1783936729088799792,0.51,60141427325272,1783936728761864385,331.899
60141737332964,1783936729379464371,1783936729381103785,1.639,60141737332964,1783936729072776007,313.066
60141991946773,1783936729687916594,1783936729688205891,0.289,60141991946773,1783936729332622040,366.904
60142308985826,1783936729971950277,1783936729972601409,0.651,60142308985826,1783936729644093923,333.9
60142615529801,1783936730257062298,1783936730258186747,1.124,60142615529801,1783936729953351223,312.47
60142891241266,1783936730546371131,1783936730547060615,0.689,60142891241266,1783936730224421504,326.065
60143168817480,1783936730837025507,1783936730838514920,1.489,60143168817480,1783936730500816546,339.162
60143420536463,1783936731130290170,1783936731130931932,0.642,60143420536463,1783936730757974513,380.688
60143720855820,1783936731424410096,1783936731424602967,0.193,60143720855820,1783936731055912398,374.489
60144060939815,1783936731722104036,1783936731722676964,0.573,60144060939815,1783936731400061612,332.099
60144373356442,1783936732014502177,1783936732014847345,0.345,60144373356442,1783936731706732346,312.081
60144680170065,1783936732305195775,1783936732305982148,0.786,60144680170065,1783936732016061609,295.962
60144680170065,1783936732305195775,1783936732610687190,305.491,60144680170065,1783936732016061609,295.962
60145272242413,1783936732893501904,1783936732893745479,0.244,60145272242413,1783936732607649604,292.194
60145537014817,1783936733172923791,1783936733173111681,0.188,60145537014817,1783936732877385045,306.843
60145765865006,1783936733483597744,1783936733483798134,0.2,60145765865006,1783936733097878832,388.667
60146088885952,1783936733773251504,1783936733773987248,0.736,60146088885952,1783936733423314898,355.3
60146393579308,1783936734055870144,1783936734056616592,0.746,60146393579308,1783936733732068325,333.226
60146634322266,1783936734362011913,1783936734362188173,0.176,60146634322266,1783936733967866134,398.624
60147014283230,1783936734640834667,1783936734641001631,0.167,60147014283230,1783936734354058604,297.486
60147256992306,1783936734939493314,1783936734939686778,0.193,60147256992306,1783936734596786829,353.437
60147567318591,1783936735223661274,1783936735223886331,0.225,60147567318591,1783936734906793353,327.277
60147816587730,1783936735516346305,1783936735516549028,0.203,60147816587730,1783936735148296258,370.693
60148131108105,1783936735815656658,1783936735815862770,0.206,60148131108105,1783936735467802745,355.484
60148434710827,1783936736104660730,1783936736105184398,0.524,60148434710827,1783936735766996264,340.885
60148750387114,1783936736400061197,1783936736400539772,0.479,60148750387114,1783936736091250048,320.609
60149060279896,1783936736676228737,1783936736676781591,0.553,60149060279896,1783936736395588531,286.884
60149307040488,1783936736968046838,1783936736971759667,3.713,60149307040488,1783936736640508542,331.941
60149634873711,1783936737253240543,1783936737253773378,0.533,60149634873711,1783936736972888227,289.304
60149860638314,1783936737542014002,1783936737542858876,0.845,60149860638314,1783936737194140701,352.312
60150174256019,1783936737833665936,1783936737835150238,1.484,60150174256019,1783936737507062773,330.344
60150485427473,1783936738128075306,1783936738128552085,0.477,60150485427473,1783936737821993038,313.583
60150734891946,1783936738433469534,1783936738433643145,0.174,60150734891946,1783936738073952761,369.512
60151073689044,1783936738730590544,1783936738731246713,0.656,60151073689044,1783936738410015905,327.837
60151372706766,1783936739021461419,1783936739021933661,0.472,60151372706766,1783936738704671091,319.689
60151676142615,1783936739312811999,1783936739315020896,2.209,60151676142615,1783936739012250383,307.604
60151976040081,1783936739599538283,1783936739599754043,0.216,60151976040081,1783936739312070126,294.433
60152235199776,1783936739890780382,1783936739891252365,0.472,60152235199776,1783936739571986861,326.515
60152528908143,1783936740183352781,1783936740183512689,0.16,60152528908143,1783936739862781402,325.379
60152838138145,1783936740470422122,1783936740471191922,0.77,60152838138145,1783936740172689054,303.219
60153105952559,1783936740763759062,1783936740764324731,0.566,60153105952559,1783936740439021407,328.743
60153405053447,1783936741047473279,1783936741048262893,0.79,60153405053447,1783936740741608605,313.355
60153652301263,1783936741350002661,1783936741350776016,0.773,60153652301263,1783936740986027076,368.64
60153652301263,1783936741350002661,1783936741639392697,289.39,60153652301263,1783936740986027076,368.64
60154301872850,1783936741935492110,1783936741935686685,0.195,60154301872850,1783936741636473315,304.554
60154580917900,1783936742217980340,1783936742218742232,0.762,60154580917900,1783936741918943842,308.002
60154830111112,1783936742519082458,1783936742519873239,0.791,60154830111112,1783936742162784255,359.909
60155140717822,1783936742811885710,1783936742812375656,0.49,60155140717822,1783936742475701307,342.102
60155455511363,1783936743104622535,1783936743104780925,0.158,60155455511363,1783936742788832768,320.046
60155723085128,1783936743379412439,1783936743380219868,0.807,60155723085128,1783936743054873267,327.264
60155949631603,1783936743682298397,1783936743682752232,0.454,60155949631603,1783936743282930415,403.601
60156264298496,1783936744001937068,1783936744002152272,0.215,60156264298496,1783936743598394718,408.573
60156664972001,1783936744303098296,1783936744303330575,0.232,60156664972001,1783936743998892556,309.061
60156959798575,1783936744598496243,1783936744599078468,0.582,60156959798575,1783936744297666646,309.632
60157256533527,1783936744878757927,1783936744879253892,0.496,60157256533527,1783936744595190342,293.159
60157508866732,1783936745172315089,1783936745173141481,0.826,60157508866732,1783936744841053781,334.383
60157814869220,1783936745455279506,1783936745456016361,0.737,60157814869220,1783936745157665847,311.345
60158067941539,1783936745748414185,1783936745749525022,1.111,60158067941539,1783936745400206717,351.407
60158376977983,1783936746040400470,1783936746041223140,0.823,60158376977983,1783936745711884616,334.358
60158684249550,1783936746337278015,1783936746340455638,3.178,60158684249550,1783936746017453695,323.966
60158684249550,1783936746337278015,1783936746619476428,282.198,60158684249550,1783936746017453695,323.966
60158950487161,1783936746620321617,1783936746911998086,291.676,60158950487161,1783936746287886044,340.769
