frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
127,5750000000,57788416663872,57788417317429
128,5850000000,57788493451367,57788494317369
129,5900000000,57788539134493,57788540079699
130,5950000000,57788599761450,57788600442933
131,6050000000,57788671350544,57788671991879
132,6100000000,57788756989931,57788757648396
133,6150000000,57788788381486,57788789039395
134,6200000000,57788849575316,57788850153261
135,6300000000,57788913264780,57788915209507
136,6350000000,57788989480774,57788990984815
137,6400000000,57789046417297,57789047289207
138,6450000000,57789101469075,57789103595172
139,6550000000,57789187173276,57789188681780
140,6600000000,57789226672388,57789228741281
141,6650000000,57789310619233,57789312323441
142,6700000000,57789347185653,57789348386656
143,6750000000,57789407054219,57789407947370
144,6850000000,57789483727159,57789485788664
145,6950000000,57789541681925,57789543581837
146,7000000000,57789622466726,57789623867970
147,7050000000,57789673594402,57789674323848
148,7100000000,57789718545341,57789720695679
149,7200000000,57789791003401,57789792837757
150,7250000000,57789854839995,57789856531296
151,7300000000,57789936328780,57789937949709
152,7350000000,57789981140737,57789981947961
153,7400000000,57790033872787,57790034690196
154,7450000000,57790091576293,57790092607870
155,7550000000,57790158853841,57790159571065
156,7550000000,57790224214680,57790226635019
157,7650000000,57790291293152,57790293063008
158,7700000000,57790334384050,57790335343552
159,7800000000,57790416110187,57790416780448
160,7850000000,57790491192086,57790492351496
161,7900000000,57790537914400,57790539625830
162,7950000000,57790580773464,57790581442632
163,8050000000,57790674135794,57790674951537
164,8100000000,57790722805094,57790723604355
165,8150000000,57790770494762,57790771227708
166,8200000000,57790835669305,57790836499584
167,8300000000,57790907676159,57790908445643
168,8350000000,57790956924776,57790957826278
169,8400000000,57791020533388,57791021388279
170,8500000000,57791112612920,57791114271646
171,8550000000,57791161327850,57791162569464
172,8600000000,57791204851137,57791208077052
173,8700000000,57791270835811,57791272544408
174,8750000000,57791333223477,57791333942386
175,8800000000,57791410492529,57791411315902
176,8850000000,57791455128060,57791456454619
177,8950000000,57791545596051,57791546610054
178,9000000000,57791595642762,57791596492653
179,9050000000,57791637877528,57791638688456
180,9100000000,57791707220469,57791708102157
181,9200000000,57791791719946,57791792940838
182,9250000000,57791821503683,57791824437912
183,9300000000,57791885959835,57791888288396
184,9400000000,57791949263670,57791951817676
185,9450000000,57792039458308,57792041738851
186,9450000000,57792075127355,57792076467470
187,9550000000,57792152534112,57792154061634
188,9650000000,57792202418600,57792203504158
189,9700000000,57792258950307,57792260244736
190,9750000000,57792338698847,57792340288462
191,9850000000,57792391007341,57792391969473
192,9850000000,57792453539563,57792454942714
193,9950000000,57792524414378,57792526253975
194,10000000000,57792569999282,57792571309414
195,10050000000,57792642198415,57792643395881
196,10150000000,57792712363729,57792713567491
197,10200000000,57792756780389,57792758459152
198,10300000000,57792826510979,57792828546595
199,10350000000,57792885748027,57792887044400
200,10400000000,57792975423460,57792976882279
201,10450000000,57793017277337,57793019060249
202,10550000000,57793072785338,57793073932100
203,10600000000,57793133480574,57793135607727
204,10650000000,57793205872134,57793206888710
205,10700000000,57793268275374,57793270157341
206,10800000000,57793341784047,57793343355996
207,10850000000,57793389078066,57793390169606
208,10900000000,57793433849894,57793435131620
209,10950000000,57793499958958,57793501235961
210,11000000000,57793564312684,57793565175186
211,11100000000,57793652126854,57793653019856
212,11100000000,57793690961427,57793691597151
213,11200000000,57793766657291,57793767521163
214,11250000000,57793811371082,57793812551399
215,11300000000,57793889269044,57793890392657
216,11400000000,57793964398647,57793966432318
217,11450000000,57794011120776,57794012028037
218,11500000000,57794075605391,57794077083061
219,11600000000,57794124231469,57794125883751
220,11650000000,57794215366869,57794216367909
221,11700000000,57794257181061,57794258141100
222,11750000000,57794310007019,57794310983521
223,11850000000,57794371589701,57794372667797
224,11900000000,57794444203447,57794445137116
225,11950000000,57794495209919,57794497056942
226,12050000000,57794585885689,57794586653950
227,12100000000,57794631932205,57794632898874
228,12150000000,57794682558047,57794683401975
229,12200000000,57794742638448,57794743356561
230,12300000000,57794833710330,57794834514017
231,12350000000,57794865566183,57794866815797
232,12400000000,57794929425057,57794930425059
233,12500000000,57795021470145,57795022360813
234,12550000000,57795066961493,57795068207181
235,12600000000,57795117970113,57795120524027
236,12700000000,57795208273438,57795209598904
237,12750000000,57795237177636,57795238098546
238,12800000000,57795317949327,57795320518685
239,12850000000,57795364296251,57795365796199
240,12950000000,57795456137005,57795457849232
241,12950000000,57795488481434,57795490606402
242,13050000000,57795563645278,57795565217689
243,13100000000,57795616521440,57795617382072
244,13150000000,57795692071915,57795692696639
245,13250000000,57795765958997,57795766790110
246,13300000000,57795813730147,57795815331836
247,13350000000,57795857006379,57795858106956
248,13400000000,57795920747641,57795921862477
249,13450000000,57795998295195,57795999140734
250,13500000000,57796053737474,57796054320346
251,13550000000,57796126286017,57796127123185
252,13650000000,57796187866033,57796188640423
253,13700000000,57796232876695,57796233752382
254,13750000000,57796302235470,57796303099027
255,13850000000,57796371901227,57796372586766
256,13900000000,57796416134128,57796417042056
257,14000000000,57796509049089,57796509914924
258,14000000000,57796544747821,57796545386378
259,14100000000,57796637306318,57796638036394
260,14150000000,57796680681532,57796681417756
261,14200000000,57796732173617,57796732905581
262,14250000000,57796790764793,57796791571869
263,14350000000,57796856052262,57796857312506
264,14400000000,57796950840672,57796951943396
265,14450000000,57796980255019,57796981311281
266,14550000000,57797068252598,57797069228859
267,14600000000,57797111817442,57797112980963
268,14650000000,57797168286927,57797169456393
269,14700000000,57797257826676,57797258904197
270,14750000000,57797298424884,57797299593349
271,14850000000,57797350534100,57797351339990
272,14900000000,57797437882195,57797438853624
273,14950000000,57797468181637,57797469158103
274,15000000000,57797547831104,57797548645772
275,15100000000,57797632605082,57797634092290
276,15150000000,57797669011131,57797669841115
277,15200000000,57797714055053,57797714962111
278,15250000000,57797778128279,57797779553727
279,15300000000,57797848544501,57797850037098
280,15400000000,57797929317563,57797930851159
281,15400000000,57797964761962,57797966198910
282,15500000000,57798040905809,57798042183349
283,15600000000,57798092882192,57798094271232
284,15600000000,57798161866818,57798164259138
285,15700000000,57798227973049,57798228960496
286,15750000000,57798273684509,57798275208438
287,15800000000,57798341980800,57798342721691
288,15900000000,57798431180438,57798431834347
289,15950000000,57798478263901,57798479361941
290,16050000000,57798529436208,57798530107987
291,16100000000,57798617725750,57798618436715
292,16150000000,57798649618659,57798650233901
293,16200000000,57798712554919,57798714389628
294,16300000000,57798801174593,57798802686707
295,16350000000,57798848335223,57798849912301
296,16400000000,57798896404356,57798897765544
297,16450000000,57798958522558,57798959902469
298,16500000000,57799029306171,57799031700806
299,16500000000,57799080026698,57799080892886
300,16500000000,57799147425969,57799148429527
301,16500000000,57799207960020,57799209071745
302,16550000000,57799269943482,57799272046117
303,16550000000,57799329405697,57799330390663
304,16600000000,57799427519412,57799428539636
305,16650000000,57799475250117,57799476245101
306,16700000000,57799519511833,57799520580132
307,16750000000,57799614864337,57799615747302
308,16800000000,57799656378269,57799657223179
309,16850000000,57799711138770,57799713532868
310,16900000000,57799770403614,57799772432285
311,17000000000,57799830960739,57799831743241
312,17050000000,57799898064472,57799898771956
313,17100000000,57799955963721,57799956640519
314,17200000000,57800037766841,57800038681880
315,17250000000,57800079096736,57800080072275
316,17350000000,57800144751354,57800145720523
317,17400000000,57800207258169,57800208467376
318,17450000000,57800287909139,57800288822011
319,17500000000,57800330606147,57800331538390
320,17600000000,57800423192034,57800424190684
321,17650000000,57800469448533,57800470651017
322,17750000000,57800525709092,57800526729817
323,17750000000,57800581736040,57800582656005
324,17850000000,57800658107999,57800658955908
325,17900000000,57800702906235,57800705239500
326,17950000000,57800765773292,57800767038313
327,18050000000,57800835164771,57800836455145
328,18100000000,57800934780193,57800935769325
329,18150000000,57800962643796,57800963676632
330,18250000000,57801021347732,57801022674754
331,18300000000,57801083427954,57801084253104
332,18350000000,57801150183149,57801150865318
333,18400000000,57801203457017,57801204801890
334,18450000000,57801260096855,57801261017709
335,18550000000,57801356714233,57801357882291
336,18550000000,57801386657841,57801387628621
337,18650000000,57801477358704,57801478070317
338,18700000000,57801537898367,57801538986869
339,18750000000,57801603389856,57801604394636
340,18850000000,57801637296381,57801638214901
341,18900000000,57801694381072,57801695371019
342,18950000000,57801757175425,57801757852686
343,19050000000,57801847830048,57801848677217
344,19100000000,57801893668620,57801896653312
345,19150000000,57801943147738,57801943985277
346,19250000000,57802009595136,57802012490939
347,19300000000,57802100135426,57802100759816
348,19350000000,57802140413021,57802141933266
349,19400000000,57802206226752,57802206871272
350,19500000000,57802282192396,57802282856786
351,19550000000,57802312161207,57802313502266
352,19600000000,57802385279492,57802386049198
353,19650000000,57802439223158,57802440384142
354,19750000000,57802527377238,57802529366428
355,19800000000,57802579374158,57802581016717
356,19850000000,57802621665166,57802623309447
357,19900000000,57802687959916,57802688891900
358,20000000000,57802775361568,57802776582627
359,20050000000,57802805231862,57802806883625
360,20100000000,57802871126555,57802871951872
361,20200000000,57802941163944,57802942150632
362,20250000000,57803016491790,57803017715275
363,20300000000,57803059074373,57803060118450
364,20350000000,57803118339366,57803120208796
365,20450000000,57803208481877,57803209418786
366,20450000000,57803243777461,57803245978651
367,20550000000,57803315629113,57803317310006
368,20600000000,57803396738528,57803398307440
369,20600000000,57803429994626,57803431748704
370,20700000000,57803508410868,57803509987909
371,20800000000,57803561722477,57803562890257
372,20850000000,57803616784163,57803617678480
373,20900000000,57803700116362,57803701401883
374,20950000000,57803738503879,57803739339288
375,21050000000,57803828837464,57803830094782
376,21050000000,57803865882775,57803866741536
377,21150000000,57803954099263,57803955868267
378,21200000000,57804002750601,57804003588769
379,21250000000,57804049668638,57804052473775
380,21350000000,57804142613638,57804143349269
381,21400000000,57804185309110,57804187133558
382,21450000000,57804232520926,57804233651669
383,21500000000,57804313043580,57804314332547
384,21600000000,57804387008053,57804388551501
385,21650000000,57804420035928,57804421040190
386,21700000000,57804481470982,57804482968781
387,21800000000,57804548322882,57804549449884
388,21850000000,57804618475845,57804620175497
389,21900000000,57804669808801,57804671227841
390,22000000000,57804728786367,57804729441165
391,22050000000,57804806156496,57804807411703
392,22100000000,57804864934654,57804865721934
393,22150000000,57804930417570,57804931196738
394,22200000000,57804981985267,57804982771787
395,22250000000,57805040791388,57805045244936
396,22350000000,57805117227811,57805118114925
397,22450000000,57805170412271,57805171350626
398,22450000000,57805237689173,57805238580360
399,22550000000,57805302895569,57805303574293
400,22600000000,57805352314946,57805353104985
401,22700000000,57805443237829,57805444024220
402,22700000000,57805478542506,57805479722620
403,22800000000,57805570702151,57805571342672
404,22850000000,57805613128919,57805614223237
405,22900000000,57805663179020,57805663765707
406,23000000000,57805720121341,57805720820954
407,23050000000,57805799327104,57805800601848
408,23100000000,57805845638789,57805846287827
409,23150000000,57805938196732,57805939898013
410,23250000000,57805987151534,57805988617463
411,23250000000,57806033858701,57806035258945
412,23350000000,57806111972017,57806114316485
413,23400000000,57806155938455,57806158211812
414,23450000000,57806245699261,57806248413305
415,23500000000,57806286713841,57806287385324
416,23550000000,57806342848882,57806343568847
417,23650000000,57806431425149,57806432493244
418,23650000000,57806468624682,57806469463295
419,23750000000,57806530315051,57806531325887
420,23800000000,57806618886911,57806619606339
421,23800000000,57806652909529,57806653579734
422,23900000000,57806730245306,57806730942271
423,23950000000,57806779451720,57806780340018
424,24000000000,57806839557901,57806840224124
425,24050000000,57806900482139,57806901110381
426,24150000000,57806992614692,57806993615157
427,24200000000,57807036228926,57807037207780
428,24250000000,57807091694410,57807092752394
429,24350000000,57807178526525,57807179227082
430,24400000000,57807225259877,57807226098842
431,24450000000,57807273137195,57807273820289
432,24550000000,57807364828488,57807365431767
433,24600000000,57807409996096,57807411073950
434,24650000000,57807458301822,57807459247806
435,24700000000,57807536338212,57807537221492
436,24750000000,57807582156507,57807583106250
437,24800000000,57807645502417,57807646083307
438,24900000000,57807725230422,57807725912202
439,24950000000,57807769122824,57807770016289
440,25000000000,57807833187995,57807834100275
441,25100000000,57807893671103,57807894452697
442,25150000000,57807973530793,57807974332166
443,25200000000,57808020881333,57808021520130
444,25300000000,57808089681090,57808090325980
445,25350000000,57808177789467,57808178412450
446,25400000000,57808223215020,57808223940966
447,25500000000,57808275081736,57808275697664
448,25550000000,57808334005303,57808334797860
449,25600000000,57808409196131,57808410119429
450,25650000000,57808473029505,57808473932415
451,25750000000,57808547749351,57808548626464
452,25800000000,57808594042054,57808594955575
453,25900000000,57808647231811,57808648157776
454,25950000000,57808735632263,57808736693210
455,26000000000,57808781369316,57808782501615
456,26100000000,57808834165980,57808835118575
457,26150000000,57808922027634,57808922875618
458,26200000000,57808957565386,57808958325777
459,26250000000,57809030310393,57809031583230
460,26350000000,57809086360305,57809087471530
461,26400000000,57809170700470,57809172197695
462,26450000000,57809214813520,57809216082448
463,26500000000,57809280181176,57809281475771
464,26550000000,57809345060590,57809346845817
465,26550000000,57809395008376,57809396295213
466,26550000000,57809446888074,57809447863688
467,26550000000,57809514066902,57809515423738
468,26600000000,57809576237958,57809577290979
469,26600000000,57809638717478,57809640609278
470,26650000000,57809703821726,57809705109525
471,26750000000,57809795851687,57809796602263
472,26800000000,57809825812907,57809826536297
473,26800000000,57809886331292,57809886975794
474,26850000000,57809950690057,57809951363003
475,26950000000,57810040274735,57810040973477
476,27000000000,57810070407955,57810073735407
477,27050000000,57810138650285,57810139464120
478,27150000000,57810201986251,57810204040164
479,27200000000,57810275524150,57810276647912
480,27250000000,57810329331760,57810330532929
481,27300000000,57810381132976,57810382066442
482,27400000000,57810469113002,57810470763413
483,27400000000,57810509298783,57810510505342
484,27500000000,57810602573506,57810604152177
485,27550000000,57810647895207,57810649175859
486,27650000000,57810702057818,57810704053990
487,27700000000,57810788933378,57810790239493
488,27750000000,57810819350377,57810820491676
489,27800000000,57810913024194,57810914942606
490,27850000000,57810942072764,57810943244322
491,27950000000,57811031792997,57811033128574
492,28000000000,57811076826235,57811078197164
493,28050000000,57811124286237,57811126382057
494,28100000000,57811188094538,57811190278303
495,28200000000,57811278767477,57811279682609
496,28250000000,57811343833522,57811344819488
497,28350000000,57811379212977,57811380428462
498,28400000000,57811439046028,57811440182660
499,28450000000,57811509566678,57811511127941
500,28500000000,57811568479264,57811569421451
501,28550000000,57811619891572,57811621915114
502,28650000000,57811711678292,57811712548905
503,28650000000,57811747011192,57811748338861
504,28750000000,57811839239616,57811840201822
505,28800000000,57811885177560,57811886502470
506,28850000000,57811947822747,57811948842583
507,28950000000,57812025341155,57812026891048
508,29000000000,57812057740677,57812058947087
509,29050000000,57812133820711,57812134976733
510,29100000000,57812184823871,57812185820947
511,29150000000,57812241284506,57812243037103
512,29250000000,57812333647783,57812335480861
513,29250000000,57812372082171,57812373739972
514,29300000000,57812428935937,57812430290107
515,29350000000,57812491736995,57812493058832
516,29400000000,57812554276145,57812555575333
517,29500000000,57812629785474,57812631833257
518,29550000000,57812680288725,57812681917414
519,29600000000,57812740957722,57812742405226
520,29650000000,57812802924260,57812804447245
521,29750000000,57812895681353,57812897232301
522,29800000000,57812937051211,57812938628326
523,29850000000,57812991745194,57812992665863
524,29950000000,57813049621481,57813051259041
525,30000000000,57813109109902,57813110380997
526,30050000000,57813183012264,57813184549101
527,30100000000,57813234917889,57813236638134
528,30200000000,57813299354932,57813301381696
529,30250000000,57813392477970,57813393416621
530,30350000000,57813423869638,57813424778177
531,30400000000,57813515642099,57813516542286
532,30450000000,57813560647059,57813561743562
533,30500000000,57813611881126,57813612874925
534,30550000000,57813713709574,57813715783301
535,30600000000,57813741136566,57813743955739
536,30700000000,57813825618880,57813828356979
537,30750000000,57813874020867,57813875799352
538,30850000000,57813921872907,57813922505613
539,30850000000,57813986150728,57813987338694
540,30950000000,57814059152811,57814060642426
541,31000000000,57814105058866,57814106815851
542,31050000000,57814168179443,57814169268446
543,31150000000,57814231634114,57814232267690
544,31200000000,57814323354575,57814323991502
545,31250000000,57814367135087,57814368839499
546,31300000000,57814421118013,57814423443926
547,31400000000,57814485240186,57814487491376
548,31450000000,57814555376910,57814556142374
549,31500000000,57814611210821,57814612292435
550,31600000000,57814663328261,57814664632524
551,31650000000,57814740985096,57814741910432
552,31700000000,57814790769142,57814791827533
553,31750000000,57814854866647,57814855448316
554,31850000000,57814945879385,57814948314057
555,31900000000,57814977921351,57814979043612
556,31950000000,57815041179762,57815041957393
557,32050000000,57815099933162,57815100809794
558,32100000000,57815178313406,57815179453168
559,32150000000,57815228208859,57815229221269
560,32250000000,57815301991962,57815303231632
561,32300000000,57815346426569,57815347383701
562,32300000000,57815410858335,57815411637207
563,32300000000,57815475205230,57815476400863
564,32300000000,57815535418801,57815537042472
565,32300000000,57815599820234,57815601122070
566,32350000000,57815691103990,57815692656809
567,32400000000,57815739207328,57815740365294
568,32450000000,57815802389332,57815803406260
569,32550000000,57815875599656,57815877484475
570,32600000000,57815923504512,57815924361847
571,32650000000,57815968492935,57815969526326
572,32750000000,57816065677187,57816067591729
573,32800000000,57816108794754,57816110192331
574,32850000000,57816155893848,57816157188796
575,32900000000,57816222514712,57816225085441
576,33000000000,57816285221863,57816287650647
577,33050000000,57816375437543,57816377764715
578,33100000000,57816411358166,57816413560338
579,33150000000,57816470426234,57816471615107
580,33250000000,57816531573900,57816532521365
581,33300000000,57816620076890,57816620995318
582,33300000000,57816657221109,57816658161982
583,33400000000,57816730052859,57816730868249
584,33450000000,57816776277933,57816777140824
585,33550000000,57816838346564,57816839932475
586,33600000000,57816917041679,57816918606905
587,33650000000,57816965638555,57816967088855
588,33700000000,57817027298629,57817028250446
589,33800000000,57817104173277,57817105314687
590,33850000000,57817151833670,57817152864598
591,33900000000,57817233504126,57817234978388
592,34000000000,57817305370743,57817306360171
593,34050000000,57817351388983,57817354359805
594,34100000000,57817396630000,57817397457020
595,34150000000,57817459285854,57817461257451
596,34200000000,57817526639164,57817528064834
597,34300000000,57817609551234,57817610209532
598,34300000000,57817645656599,57817646212822
599,34400000000,57817722441691,57817724784049
600,34450000000,57817765753314,57817767497670
601,34500000000,57817828692280,57817830729767
602,34600000000,57817901526956,57817903350830
603,34650000000,57817949527312,57817951332779
604,34750000000,57818059582725,57818060437838
605,34800000000,57818088120831,57818089977132
606,34850000000,57818169243619,57818170051528
607,34900000000,57818212175833,57818213876449
608,35000000000,57818263788698,57818264757664
609,35050000000,57818357348831,57818359673244
610,35100000000,57818387572367,57818388768629
611,35150000000,57818464288107,57818465140646
612,35200000000,57818508463584,57818509527475
613,35300000000,57818596374203,57818598134874
614,35350000000,57818662121065,57818663711828
615,35400000000,57818692326990,57818693666734
616,35450000000,57818759253947,57818759901912
617,35550000000,57818827435445,57818828386521
618,35600000000,57818879855868,57818880576221
619,35650000000,57818935645354,57818936307689
620,35750000000,57818998356505,57818999027877
621,35800000000,57819100930752,57819101616828
622,35900000000,57819129800803,57819130440972
623,35950000000,57819213094041,57819213937210
624,36000000000,57819257550574,57819258213465
625,36050000000,57819308439438,57819309134643
626,36100000000,57819370780773,57819371730757
627,36200000000,57819464721722,57819465357964
628,36250000000,57819495220777,57819495778130
629,36300000000,57819560480749,57819561139787
630,36400000000,57819652607526,57819653331695
631,36450000000,57819696660966,57819697443894
632,36500000000,57819744704952,57819745452195
633,36600000000,57819840207460,57819840793758
634,36650000000,57819871211683,57819871848870
635,36700000000,57819951958785,57819952648824
636,36750000000,57819995055223,57819997676859
637,36850000000,57820087148519,57820088676004
638,36850000000,57820120513025,57820122186270
639,36950000000,57820198018323,57820198972733
640,37000000000,57820245112789,57820246243977
641,37050000000,57820325285797,57820325901965
642,37150000000,57820397381323,57820398024398
643,37200000000,57820443674953,57820444363640
644,37250000000,57820488833358,57820489487915
645,37300000000,57820550403136,57820551081193
646,37350000000,57820615290552,57820616089239
647,37450000000,57820702523670,57820705101787
648,37450000000,57820741843487,57820743294120
649,37550000000,57820818726673,57820820131806
650,37650000000,57820863587299,57820864396172
651,37650000000,57820923186073,57820923753463
652,37750000000,57820999792684,57821001696207
653,37800000000,57821047176539,57821048265208
654,37900000000,57821112228048,57821113463421
655,37950000000,57821203916473,57821206175034
656,38000000000,57821251152624,57821252571868
657,38050000000,57821295446842,57821296590956
658,38150000000,57821390742201,57821392252798
659,38200000000,57821436564719,57821437839537
660,38250000000,57821485576227,57821486526081
661,38300000000,57821573957551,57821575777426
662,38400000000,57821636786443,57821637814502
663,38450000000,57821682743203,57821684267373
664,38500000000,57821747166654,57821748385602
665,38600000000,57821792567820,57821794085601
666,38650000000,57821883173187,57821884506412
667,38700000000,57821928871427,57821929898059
668,38750000000,57821975877800,57821976532820
669,38850000000,57822067821911,57822068782672
670,38900000000,57822100497156,57822102047086
671,38950000000,57822199206135,57822199887100
672,39000000000,57822228574891,57822229445282
673,39100000000,57822316653864,57822317543069
674,39150000000,57822360651303,57822362278066
675,39200000000,57822416581827,57822417564774
676,39250000000,57822487769666,57822488627094
677,39300000000,57822535425818,57822536102449
678,39400000000,57822626607964,57822628214912
679,39450000000,57822670854164,57822671645517
680,39550000000,57822732403349,57822733502426
681,39550000000,57822782350766,57822783804344
682,39650000000,57822860881956,57822863073110
683,39700000000,57822904442728,57822906241362
684,39800000000,57823015549441,57823016545981
685,39850000000,57823048245039,57823049898969
686,39900000000,57823091622644,57823092752887
687,39950000000,57823179273171,57823180864193
688,39950000000,57823211705490,57823212384102
689,40050000000,57823284824907,57823285488650
690,40100000000,57823330547555,57823332069670
691,40150000000,57823391229350,57823392729335
692,40200000000,57823458712920,57823459534070
693,40300000000,57823551075366,57823552131387
694,40350000000,57823582021052,57823582667849
695,40400000000,57823642239512,57823643111810
696,40500000000,57823701293581,57823701904212
697,40550000000,57823801709157,57823802528085
698,40550000000,57823832142360,57823832940529
699,40650000000,57823902835402,57823903790811
700,40700000000,57823945291486,57823946147451
701,40800000000,57824009314826,57824010293032
702,40850000000,57824098369097,57824099263803
703,40900000000,57824131726863,57824132594661
704,40950000000,57824195330739,57824196336186
705,41050000000,57824273044445,57824273931503
706,41100000000,57824318362796,57824319205705
707,41150000000,57824382522581,57824383306972
708,41250000000,57824458163153,57824458926988
709,41300000000,57824505056192,57824505813472
710,41400000000,57824568895754,57824569554052
711,41450000000,57824631184608,57824632042925
712,41500000000,57824722284125,57824722950423
713,41550000000,57824767922328,57824768881793
714,41600000000,57824816908576,57824817526763
715,41700000000,57824884228036,57824885181001
716,41750000000,57824955992172,57824956761859
717,41800000000,57825004872883,57825005631959
718,41850000000,57825064894269,57825065473141
719,41950000000,57825156677029,57825157294901
720,42000000000,57825188153920,57825188758829
721,42050000000,57825282452426,57825283026131
722,42100000000,57825332921955,57825334167273
723,42200000000,57825371798624,57825372848719
724,42250000000,57825472599090,57825473290647
725,42300000000,57825502153050,57825502915867
726,42350000000,57825600318918,57825601148346
727,42350000000,57825628750987,57825630069601
728,42450000000,57825698025395,57825698778508
729,42500000000,57825743620765,57825744238748
730,42550000000,57825808074736,57825809145887
731,42650000000,57825896832618,57825897783861
732,42700000000,57825943686046,57825944746604
733,42750000000,57826004663971,57826006026993
734,42850000000,57826081590880,57826082494679
