frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
19,56194381399235,56194385210267,56194385885010,56194385885806,56194404671072,56194408593789,56194408705919,1180589773,3.8110,0.6747,18.7853,3.9227,0.1121,27.3067,3
20,56194413262157,56194438308648,56194440632896,56194440634155,56194459405811,56194459628848,56194459674756,1180589773,25.0465,2.3242,18.7717,0.2230,0.0459,46.4126,3
21,56194471549777,56194475213160,56194484288986,56194484290653,56194499875538,56194500069483,56194500106391,4115161632,3.6634,9.0758,15.5849,0.1939,0.0369,28.5566,3
22,56194556383116,56194561445540,56194562466655,56194562468192,56194579912194,56194580148843,56194580194306,271693885,5.0624,1.0211,17.4440,0.2366,0.0455,23.8112,3
23,56194593956260,56194597433401,56194598131774,56194598132977,56194613891493,56194614051864,56194614084494,1345303913,3.4771,0.6984,15.7585,0.1604,0.0326,20.1282,3
24,56194660430334,56194663837308,56194668801936,56194668803491,56194684946378,56194685190101,56194685229861,3742468844,3.4070,4.9646,16.1429,0.2437,0.0398,24.7995,3
25,56194753920960,56194764237180,56194765570388,56194765573796,56194783177743,56194783540411,56194783619893,379424961,10.3162,1.3332,17.6039,0.3627,0.0795,29.6989,3
26,56194800549672,56194804651389,56194805441318,56194805442818,56194824889753,56194825111717,56194825154846,1160364015,4.1017,0.7899,19.4469,0.2220,0.0431,24.6052,3
27,56194860772447,56194866358354,56194867179746,56194867181209,56194883076725,56194883264096,56194883328911,3223596813,5.5859,0.8214,15.8955,0.1874,0.0648,22.5565,3
28,56194944506115,56194948648925,56194949435984,56194949437910,56194966148206,56194966402966,56194966448077,3102068374,4.1428,0.7871,16.7103,0.2548,0.0451,21.9420,3
29,56194988209520,56194991660550,56194992590887,56194992592498,56195008669033,56195008918793,56195008960867,1397049384,3.4510,0.9303,16.0765,0.2498,0.0421,20.7513,4
30,56195027039243,56195030660255,56195031431591,56195031432757,56195047639237,56195047896683,56195047934461,3240481290,3.6210,0.7713,16.2065,0.2574,0.0378,20.8952,3
31,56195119740941,56195129170084,56195130226661,56195130228587,56195146313530,56195146535216,56195146572975,4044633527,9.4291,1.0566,16.0849,0.2217,0.0378,26.8320,3
32,56195165383186,56195169737238,56195170600185,56195170601815,56195186768276,56195186974869,56195187017999,1354276273,4.3541,0.8629,16.1665,0.2066,0.0431,21.6348,3
33,56195247654887,56195251726715,56195252563773,56195252565236,56195268952717,56195269201070,56195269253681,2512730675,4.0718,0.8371,16.3875,0.2484,0.0526,21.5988,3
34,56195286744184,56195290700901,56195291767330,56195291770627,56195308068088,56195308323552,56195308368015,2512730675,3.9567,1.0664,16.2975,0.2555,0.0445,21.6238,3
35,56195341617460,56195345220879,56195346501772,56195346503365,56195362800012,56195363001253,56195363038864,4036282953,3.6034,1.2809,16.2966,0.2012,0.0376,21.4214,3
36,56195411762823,56195415657855,56195420665409,56195420668020,56195436932074,56195437134260,56195437169519,3028196779,3.8950,5.0076,16.2641,0.2022,0.0353,25.4067,3
37,56195468686606,56195471920265,56195480848184,56195480850239,56195496807996,56195496991775,56195497038867,3091492407,3.2337,8.9279,15.9578,0.1838,0.0471,28.3523,3
38,56195545903253,56195549834933,56195550314971,56195550315971,56195566068968,56195566210191,56195566240265,3261097595,3.9317,0.4800,15.7530,0.1412,0.0301,20.3370,3
39,56195591021848,56195594821379,56195595871105,56195595873901,56195615680949,56195615847338,56195615879468,891605206,3.7995,1.0497,19.8070,0.1664,0.0321,24.8576,3
40,56195669758259,56195673621216,56195674534645,56195674535664,56195692735336,56195692904892,56195692939114,3264711655,3.8630,0.9134,18.1997,0.1696,0.0342,23.1809,3
41,56195748902468,56195753010444,56195753786854,56195753788262,56195772833585,56195773012752,56195773045696,3710851509,4.1080,0.7764,19.0453,0.1792,0.0329,24.1432,3
42,56195792419428,56195796252533,56195797102629,56195797104740,56195813005385,56195813178904,56195813214201,650440626,3.8331,0.8501,15.9006,0.1735,0.0353,20.7948,3
43,56195835958240,56195839306418,56195840314310,56195840316310,56195860632563,56195860785619,56195860816749,676109095,3.3482,1.0079,20.3163,0.1531,0.0311,24.8585,3
44,56195932358562,56195935891073,56195936999762,56195937001059,56195953076094,56195953334354,56195953375391,410405631,3.5325,1.1087,16.0750,0.2583,0.0410,21.0168,3
45,56195973298069,56195977008692,56195977972140,56195977974251,56195994122861,56195994331454,56195994383269,159358073,3.7106,0.9634,16.1486,0.2086,0.0518,21.0852,3
46,56196032536230,56196035971834,56196037030800,56196037031874,56196053741819,56196053951912,56196053994320,1588749361,3.4356,1.0590,16.7099,0.2101,0.0424,21.4581,4
47,56196087628080,56196091273278,56196092247170,56196092248410,56196108609872,56196108804706,56196108841670,1220893530,3.6452,0.9739,16.3615,0.1948,0.0370,21.2136,3
48,56196161777735,56196165264932,56196166115472,56196166116509,56196182311174,56196182589138,56196182642360,2549637735,3.4872,0.8505,16.1947,0.2780,0.0532,20.8646,2
49,56196209588728,56196213460463,56196214245670,56196214246929,56196230146871,56196230337297,56196230370835,3772728018,3.8717,0.7852,15.8999,0.1904,0.0335,20.7821,3
50,56196273149718,56196277882475,56196279610369,56196279613758,56196296821408,56196297049909,56196297090687,797988395,4.7328,1.7279,17.2077,0.2285,0.0408,23.9410,3
51,56196373112496,56196376850694,56196377894142,56196377895586,56196394178585,56196394382697,56196394422808,3988590037,3.7382,1.0434,16.2830,0.2041,0.0401,21.3103,3
52,56196425717431,56196430590281,56196431884656,56196431888433,56196450191458,56196450361014,56196450398514,644589644,4.8728,1.2944,18.3030,0.1696,0.0375,24.6811,3
53,56196477607919,56196492250728,56196493599862,56196493601454,56196511260698,56196511448736,56196511488384,3927725242,14.6428,1.3491,17.6592,0.1880,0.0396,33.8805,3
54,56196553439136,56196556875073,56196557704428,56196557705668,56196573620277,56196573813259,56196573852833,1392257679,3.4359,0.8294,15.9146,0.1930,0.0396,20.4137,3
55,56196677020641,56196681108155,56196681877509,56196681878879,56196697730358,56196697919044,56196697955692,2137268156,4.0875,0.7694,15.8515,0.1887,0.0366,20.9351,3
56,56196710912273,56196714549488,56196715267435,56196715268991,56196731362156,56196731551193,56196731586823,2137268156,3.6372,0.7179,16.0932,0.1890,0.0356,20.6745,3
57,56196738016215,56196741574579,56196742389878,56196742391118,56196758723710,56196758897155,56196758932526,2137268156,3.5584,0.8153,16.3326,0.1734,0.0354,20.9163,3
58,56196800706906,56196804587011,56196805518774,56196805520940,56196821461142,56196821628642,56196821666735,2137268156,3.8801,0.9318,15.9402,0.1675,0.0381,20.9598,3
59,56196862725094,56196865987216,56196866620385,56196866621311,56196882875291,56196883008144,56196883036273,2137268156,3.2621,0.6332,16.2540,0.1329,0.0281,20.3112,3
60,56196925760009,56196929629077,56196930359172,56196930360098,56196946108188,56196946291003,56196946332633,2137268156,3.8691,0.7301,15.7481,0.1828,0.0416,20.5726,3
61,56196994975721,56196998344399,56196998796901,56196998797549,56197014130878,56197014276008,56197014305341,2137268156,3.3687,0.4525,15.3333,0.1451,0.0293,19.3296,3
62,56197048677641,56197052554395,56197053265472,56197053266860,56197068422985,56197068579560,56197068611301,2137268156,3.8768,0.7111,15.1561,0.1566,0.0317,19.9337,3
63,56197116053292,56197120262269,56197121078957,56197121080031,56197136662417,56197136798917,56197136828436,2721818643,4.2090,0.8167,15.5824,0.1365,0.0295,20.7751,3
64,56197204790274,56197209514845,56197210635590,56197210637756,56197225972734,56197226131642,56197226161938,3971880151,4.7246,1.1207,15.3350,0.1589,0.0303,21.3717,3
65,56197236180027,56197240808079,56197242017861,56197242019435,56197260591201,56197260731813,56197260760887,38922378,4.6281,1.2098,18.5718,0.1406,0.0291,24.5809,3
66,56197294961057,56197298358420,56197298902588,56197298903403,56197316577944,56197316713944,56197316742815,38922378,3.3974,0.5442,17.6745,0.1360,0.0289,21.7818,3
67,56197360300516,56197363716379,56197368802470,56197368804118,56197384151447,56197384294670,56197384323300,3747915986,3.4159,5.0861,15.3473,0.1432,0.0286,24.0228,3
68,56197450259501,56197454466904,56197455306722,56197455308296,56197470528013,56197470727607,56197470761940,2454996917,4.2074,0.8398,15.2197,0.1996,0.0343,20.5024,3
69,56197483755169,56197487098884,56197487873997,56197487875201,56197503053733,56197503191752,56197503220141,2454996917,3.3437,0.7751,15.1785,0.1380,0.0284,19.4650,3
70,56197550997560,56197555137074,56197556098244,56197556099818,56197571715907,56197571854796,56197571883315,1953650004,4.1395,0.9612,15.6161,0.1389,0.0285,20.8858,3
71,56197615198348,56197618997176,56197624123063,56197624124415,56197639795449,56197639933987,56197639962746,1579063599,3.7988,5.1259,15.6710,0.1385,0.0288,24.7644,3
72,56197694780836,56197699348352,56197699957224,56197699958187,56197715481165,56197715627425,56197715656684,852827334,4.5675,0.6089,15.5230,0.1463,0.0293,20.8758,3
73,56197727651502,56197731444644,56197732406277,56197732407925,56197748062403,56197748209811,56197748240200,852827334,3.7931,0.9616,15.6545,0.1474,0.0304,20.5887,3
74,56197805562744,56197811052595,56197811687060,56197811688320,56197826778592,56197826917296,56197826946130,2589268464,5.4899,0.6345,15.0903,0.1387,0.0288,21.3834,3
75,56197854805315,56197858803792,56197859517942,56197859519572,56197874803642,56197874943494,56197874971346,4213700310,3.9985,0.7141,15.2841,0.1399,0.0279,20.1660,3
76,56197919525069,56197924675123,56197925295977,56197925297014,56197940449990,56197940585343,56197940613806,1985663918,5.1501,0.6209,15.1530,0.1354,0.0285,21.0887,3
77,56198016026780,56198019783181,56198021272390,56198021273742,56198036655608,56198036791553,56198036818312,1501264192,3.7564,1.4892,15.3819,0.1359,0.0268,20.7915,2
78,56198069538959,56198073457101,56198074407808,56198074411808,56198090262954,56198090424232,56198090474751,3357022633,3.9181,0.9507,15.8511,0.1613,0.0505,20.9358,2
79,56198127251281,56198132231631,56198133489432,56198133491117,56198148761834,56198148894816,56198148921002,849839686,4.9803,1.2578,15.2707,0.1330,0.0262,21.6697,2
80,56198200162747,56198205829821,56198206566546,56198206568750,56198221893838,56198222033801,56198222061765,2077440459,5.6671,0.7367,15.3251,0.1400,0.0280,21.8990,2
81,56198231974335,56198236202627,56198237576353,56198237578224,56198253041238,56198253172702,56198253198683,733817351,4.2283,1.3737,15.4630,0.1315,0.0260,21.2243,2
82,56198296500958,56198300417267,56198301555012,56198301556012,56198316928267,56198317059674,56198317085971,61194247,3.9163,1.1377,15.3723,0.1314,0.0263,20.5850,2
83,56198350945547,56198355087894,56198356319287,56198356323472,56198371966339,56198372109840,56198372136118,2370184847,4.1423,1.2314,15.6429,0.1435,0.0263,21.1906,2
84,56198402335756,56198406722307,56198407853718,56198407855515,56198423268251,56198423401030,56198423427030,649325045,4.3866,1.1314,15.4127,0.1328,0.0260,21.0913,2
85,56198494424989,56198498808356,56198499786063,56198499787100,56198515497430,56198515642579,56198515670542,60639798,4.3834,0.9777,15.7103,0.1451,0.0280,21.2456,3
86,56198527938416,56198532126430,56198533319230,56198533320619,56198548790837,56198548925486,56198548953208,60639798,4.1880,1.1928,15.4702,0.1346,0.0277,21.0148,3
87,56198621807118,56198626381763,56198627434285,56198627435508,56198642808874,56198642950782,56198642978189,3007926116,4.5746,1.0525,15.3734,0.1419,0.0274,21.1711,3
88,56198667926606,56198671970230,56198673100642,56198673101882,56198688640916,56198688775435,56198688803101,2900880717,4.0436,1.1304,15.5390,0.1345,0.0277,20.8765,3
89,56198734857015,56198739004084,56198740486293,56198740487774,56198756324086,56198756528143,56198756559365,1545710913,4.1471,1.4822,15.8363,0.2041,0.0312,21.7023,3
90,56198802896483,56198806827866,56198808560835,56198808562020,56198824015813,56198824159239,56198824188739,1708995231,3.9314,1.7330,15.4538,0.1434,0.0295,21.2923,3
91,56198854797434,56198859502153,56198860766824,56198860769972,56198876515340,56198876657822,56198876686414,1527269987,4.7047,1.2647,15.7454,0.1425,0.0286,21.8890,3
92,56198897743263,56198901660313,56198903184410,56198903186096,56198919028334,56198919171686,56198919201094,291009744,3.9171,1.5241,15.8422,0.1434,0.0294,21.4578,4
93,56198976349321,56198981345949,56198982222563,56198982224378,56198997631189,56198997766078,56198997793745,443479771,4.9966,0.8766,15.4068,0.1349,0.0277,21.4444,3
94,56199050939663,56199055027473,56199055980643,56199055981606,56199071916807,56199072082660,56199072111864,1720200888,4.0878,0.9532,15.9352,0.1659,0.0292,21.1722,3
95,56199096817335,56199101445202,56199102545484,56199102547002,56199117984128,56199118121554,56199118148388,1037996617,4.6279,1.1003,15.4371,0.1374,0.0268,21.3311,3
96,56199159856990,56199164272949,56199165977622,56199165979029,56199181312117,56199181457414,56199181485303,1729354517,4.4160,1.7047,15.3331,0.1453,0.0279,21.6283,3
97,56199205835255,56199210493789,56199212059553,56199212060905,56199227195974,56199227335290,56199227363179,1900235017,4.6585,1.5658,15.1351,0.1393,0.0279,21.5279,3
98,56199302411670,56199307658743,56199308510635,56199308512005,56199323850779,56199323988631,56199324041909,1325446594,5.2471,0.8519,15.3388,0.1379,0.0533,21.6302,2
99,56199343579604,56199347701099,56199348677343,56199348679140,56199364456600,56199364602674,56199364629341,3638512860,4.1215,0.9762,15.7775,0.1461,0.0267,21.0497,2
100,56199396483003,56199400892925,56199401879706,56199401880762,56199417161887,56199417292258,56199417318443,684181480,4.4099,0.9868,15.2811,0.1304,0.0262,20.8354,2
101,56199487591548,56199492752343,56199493812087,56199493814254,56199509603511,56199509774252,56199509812252,3573154782,5.1608,1.0597,15.7893,0.1707,0.0380,22.2207,2
102,56199518398707,56199522160553,56199522892555,56199522896833,56199539284554,56199539421073,56199539446888,1858324282,3.7618,0.7320,16.3877,0.1365,0.0258,21.0482,2
103,56199604591346,56199608763768,56199609613197,56199609614345,56199625263527,56199625451638,56199625478861,3917032058,4.1724,0.8494,15.6492,0.1881,0.0272,20.8875,2
104,56199646430486,56199650479907,56199651971949,56199651973468,56199667498909,56199667632798,56199667658816,4117398465,4.0494,1.4920,15.5254,0.1339,0.0260,21.2283,2
105,56199731482733,56199736210249,56199737624272,56199737626310,56199753338677,56199753476529,56199753503492,2546729540,4.7275,1.4140,15.7124,0.1379,0.0270,22.0208,3
106,56199767845707,56199771388645,56199773267188,56199773270799,56199793807553,56199793946479,56199793974479,2546729540,3.5429,1.8785,20.5368,0.1389,0.0280,26.1288,3
107,56199841831491,56199846392766,56199847090046,56199847091675,56199862538671,56199862697413,56199862728191,832298920,4.5613,0.6973,15.4470,0.1587,0.0308,20.8967,2
108,56199889643373,56199893479386,56199894288148,56199894290796,56199912269041,56199912414560,56199912442246,3875195748,3.8360,0.8088,17.9782,0.1455,0.0277,22.7989,2
109,56199974314138,56199979673044,56199980604418,56199980605696,56199996186988,56199996306415,56199996334156,1294803256,5.3589,0.9314,15.5813,0.1194,0.0277,22.0200,2
110,56200042706977,56200046771139,56200047494604,56200047495882,56200063248027,56200063385324,56200063412213,811908778,4.0642,0.7235,15.7521,0.1373,0.0269,20.7052,2
111,56200093898852,56200098735553,56200099419278,56200099420296,56200114968737,56200115107997,56200115136330,1083637774,4.8367,0.6837,15.5484,0.1393,0.0283,21.2375,2
112,56200132088017,56200136244493,56200137133256,56200137134682,56200152589270,56200152717123,56200152743678,2483598357,4.1565,0.8888,15.4546,0.1279,0.0266,20.6557,2
113,56200196181472,56200200996877,56200201988750,56200201990028,56200217419450,56200217552728,56200217579358,3542517417,4.8154,0.9919,15.4294,0.1333,0.0266,21.3979,2
114,56200275101865,56200280295475,56200281029829,56200281031274,56200296588844,56200296758048,56200296792049,2306306440,5.1936,0.7344,15.5576,0.1692,0.0340,21.6902,2
115,56200321517964,56200325591404,56200328478710,56200328480969,56200344607560,56200344749912,56200344779042,983257591,4.0734,2.8873,16.1266,0.1424,0.0291,23.2611,2
116,56200386846942,56200390730937,56200391420643,56200391421531,56200406752601,56200406882916,56200406909898,2003772877,3.8840,0.6897,15.3311,0.1303,0.0270,20.0630,2
117,56200459628519,56200464090385,56200465143352,56200465144574,56200481055664,56200481239202,56200481273165,1221903303,4.4619,1.0530,15.9111,0.1835,0.0340,21.6446,2
118,56200516941932,56200521857745,56200522531358,56200522533784,56200538152522,56200538285078,56200538311985,3405929678,4.9158,0.6736,15.6187,0.1326,0.0269,21.3701,2
119,56200569632664,56200573675974,56200575192905,56200575197516,56200590698160,56200590828716,56200590855161,3396851834,4.0433,1.5169,15.5006,0.1306,0.0264,21.2225,2
120,56200643244151,56200647518109,56200648811484,56200648813169,56200664285740,56200664423944,56200664451833,3842205196,4.2740,1.2934,15.4726,0.1382,0.0279,21.2077,2
121,56200690229160,56200695080435,56200696095364,56200696096605,56200711571472,56200711702231,56200711728528,1704529627,4.8513,1.0149,15.4749,0.1308,0.0263,21.4994,2
122,56200785044939,56200789962530,56200791719184,56200791720388,56200807312940,56200807454588,56200807482440,2727094085,4.9176,1.7567,15.5926,0.1416,0.0279,22.4375,2
123,56200817261603,56200821953081,56200822946066,56200822947362,56200838229469,56200838361210,56200838387544,2727094085,4.6915,0.9930,15.2821,0.1317,0.0263,21.1259,2
124,56200907809591,56200911743826,56200912926645,56200912928126,56200928401382,56200928557790,56200928595660,421599002,3.9342,1.1828,15.4733,0.1564,0.0379,20.7861,2
125,56200953461373,56200957708517,56200958543649,56200958544779,56200973834145,56200973982312,56200974016330,3394576946,4.2471,0.8351,15.2894,0.1482,0.0340,20.5550,2
126,56201007861277,56201011848827,56201012773071,56201012774201,56201027943992,56201028081900,56201028107974,797104426,3.9876,0.9242,15.1698,0.1379,0.0261,20.2467,2
127,56201101215848,56201106209717,56201107267331,56201107269276,56201123284144,56201123421608,56201123448089,3674900813,4.9939,1.0576,16.0149,0.1375,0.0265,22.2322,2
128,56201132612212,56201137510803,56201138148083,56201138148879,56201153235411,56201153389078,56201153418541,3619433624,4.8986,0.6373,15.0865,0.1537,0.0295,20.8063,2
129,56201200362883,56201204745879,56201205763827,56201205765401,56201221217101,56201221381416,56201221413694,2980465965,4.3830,1.0179,15.4517,0.1643,0.0323,21.0508,2
130,56201249022620,56201253275467,56201254362230,56201254364564,56201269898523,56201270042783,56201270070320,2118728260,4.2528,1.0868,15.5340,0.1443,0.0275,21.0477,2
131,56201341327262,56201346462316,56201347391671,56201347395023,56201363428484,56201363580132,56201363608096,2671092619,5.1351,0.9294,16.0335,0.1516,0.0280,22.2808,2
132,56201372341773,56201377018789,56201378020033,56201378021125,56201393408417,56201393535566,56201393562307,2671092619,4.6770,1.0012,15.3873,0.1271,0.0267,21.2205,2
133,56201438488105,56201442822175,56201443501640,56201443502437,56201458974618,56201459105248,56201459131193,3511110755,4.3341,0.6795,15.4722,0.1306,0.0259,20.6431,2
134,56201525904323,56201530001059,56201531288378,56201531291434,56201547446266,56201547636766,56201547666137,3842086250,4.0967,1.2873,16.1548,0.1905,0.0294,21.7618,2
135,56201572129144,56201576963346,56201578170516,56201578173424,56201593724679,56201593885236,56201593913421,3143518431,4.8342,1.2072,15.5513,0.1606,0.0282,21.7843,2
136,56201622359905,56201625941213,56201626806420,56201626807438,56201642135341,56201642262027,56201642287620,337457358,3.5813,0.8652,15.3279,0.1267,0.0256,19.9277,2
137,56201713323320,56201717671038,56201718865135,56201718866709,56201734469557,56201734605502,56201734637410,3228939388,4.3477,1.1941,15.6028,0.1359,0.0319,21.3141,2
138,56201747489286,56201752252598,56201752828619,56201752829508,56201768391004,56201768523060,56201768548986,1360139169,4.7633,0.5760,15.5615,0.1321,0.0259,21.0597,2
139,56201814653511,56201818397727,56201819380175,56201819381267,56201834948930,56201835087394,56201835115598,1015722417,3.7442,0.9824,15.5677,0.1385,0.0282,20.4621,2
140,56201865569255,56201869971992,56201870674383,56201870675105,56201886144453,56201886277491,56201886303769,1080118097,4.4027,0.7024,15.4693,0.1330,0.0263,20.7345,2
141,56201946106172,56201949801870,56201950467428,56201950468687,56201966017720,56201966163017,56201966191462,2707234211,3.6957,0.6656,15.5490,0.1453,0.0284,20.0853,2
142,56202005843946,56202009992293,56202011324353,56202011325520,56202026800998,56202026939239,56202026965887,162605052,4.1483,1.3321,15.4755,0.1382,0.0266,21.1219,2
143,56202052077286,56202055791187,56202057025710,56202057029154,56202072589132,56202072720670,56202072747596,783817949,3.7139,1.2345,15.5600,0.1315,0.0269,20.6703,2
144,56202112684488,56202116358927,56202117392430,56202117393393,56202133201816,56202133333946,56202133360428,742110634,3.6744,1.0335,15.8084,0.1321,0.0265,20.6759,2
145,56202207382231,56202211904320,56202213783289,56202213785197,56202229597268,56202229738435,56202229766602,1089518509,4.5221,1.8790,15.8121,0.1412,0.0282,22.3844,2
146,56202241838494,56202246235935,56202247341309,56202247342624,56202262912324,56202263041954,56202263068528,1089518509,4.3974,1.1054,15.5697,0.1296,0.0266,21.2300,2
147,56202319743995,56202323839824,56202324976569,56202324977661,56202340549176,56202340791436,56202340824936,3360244448,4.0958,1.1367,15.5715,0.2423,0.0335,21.0809,2
148,56202360267853,56202364741627,56202366041872,56202366043187,56202381920000,56202382055852,56202382083241,1143829673,4.4738,1.3002,15.8768,0.1359,0.0274,21.8154,2
149,56202446145233,56202450701618,56202451725696,56202451727529,56202467645268,56202467781398,56202467808657,1032535856,4.5564,1.0241,15.9177,0.1361,0.0273,21.6634,2
150,56202485591254,56202489953398,56202491061050,56202491062216,56202506635157,56202506772621,56202506800380,1032535856,4.3621,1.1077,15.5729,0.1375,0.0278,21.2091,2
151,56202556551195,56202560522319,56202561540767,56202561542285,56202577046430,56202577178467,56202577205634,1032535856,3.9711,1.0184,15.5041,0.1320,0.0272,20.6544,2
152,56202641558275,56202647302887,56202648795855,56202648798521,56202664920872,56202665057965,56202665084872,1120839133,5.7446,1.4930,16.1224,0.1371,0.0269,23.5266,2
153,56202670072611,56202674527441,56202675151461,56202675152554,56202690469439,56202690598976,56202690625291,1735978083,4.4548,0.6240,15.3169,0.1295,0.0263,20.5527,2
154,56202733558509,56202737913079,56202738952545,56202738955582,56202754473208,56202754602764,56202754628264,1735978083,4.3546,1.0395,15.5176,0.1296,0.0255,21.0698,2
155,56202820265780,56202824265645,56202825036092,56202825036944,56202840571181,56202840708552,56202840735534,1735978083,3.9999,0.7704,15.5342,0.1374,0.0270,20.4698,2
156,56202858983446,56202863271572,56202864403687,56202864407002,56202879696923,56202879827905,56202879854405,1735978083,4.2881,1.1321,15.2899,0.1310,0.0265,20.8710,2
157,56202921328433,56202925700244,56202926481228,56202926482413,56202941845464,56202941976891,56202942003743,1735978083,4.3718,0.7810,15.3631,0.1314,0.0269,20.6753,2
158,56202983528604,56202987813007,56202988660769,56202988662195,56203004251154,56203004380562,56203004406636,1735978083,4.2844,0.8478,15.5890,0.1294,0.0261,20.8780,2
159,56203053924617,56203058169464,56203059039764,56203059040801,56203074280000,56203074411333,56203074438130,2104854149,4.2448,0.8703,15.2392,0.1313,0.0268,20.5135,2
160,56203109556247,56203113975669,56203114598653,56203114599616,56203130280909,56203130413058,56203130439502,1654183707,4.4194,0.6230,15.6813,0.1321,0.0264,20.8833,2
161,56203179680667,56203184156386,56203184886129,56203184887295,56203200207032,56203200356995,56203200385218,3149611752,4.4757,0.7297,15.3197,0.1500,0.0282,20.7046,2
162,56203232736622,56203237867287,56203239202088,56203239204366,56203255219938,56203255362827,56203255390605,3149611752,5.1307,1.3348,16.0156,0.1429,0.0278,22.6540,2
163,56203301255777,56203305881459,56203306493554,56203306494424,56203321676697,56203321806235,56203321833105,3149611752,4.6257,0.6121,15.1823,0.1295,0.0269,20.5773,2
164,56203361606683,56203365279528,56203365989068,56203365989901,56203381345082,56203381476768,56203381503582,894822383,3.6728,0.7095,15.3552,0.1317,0.0268,19.8969,2
165,56203421474957,56203426145732,56203426801660,56203426802734,56203442216582,56203442362267,56203442393286,3860798162,4.6708,0.6559,15.4138,0.1457,0.0310,20.9183,2
166,56203495056610,56203500115609,56203501058908,56203501060223,56203516610905,56203516779257,56203516811516,1688029727,5.0590,0.9433,15.5507,0.1684,0.0323,21.7549,2
167,56203543705329,56203548554826,56203549335588,56203549336829,56203564828029,56203564981363,56203565013141,2800375652,4.8495,0.7808,15.4912,0.1533,0.0318,21.3078,2
168,56203602735637,56203607903784,56203608751176,56203608752342,56203623992560,56203624168209,56203624199524,3235805900,5.1681,0.8474,15.2402,0.1756,0.0313,21.4639,2
169,56203676209272,56203681793938,56203682540737,56203682542330,56203697823548,56203697953863,56203697979826,3235805900,5.5847,0.7468,15.2812,0.1303,0.0260,21.7706,2
