frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
82,56459315858565,56459326599547,56459327063641,56459327064178,56459354437810,56459355489999,56459355516091,3734672974,10.7410,0.4641,27.3736,1.0522,0.0261,39.6575,3
83,56459381951665,56459386877423,56459387408369,56459387409221,56459414642963,56459415642559,56459415668282,3734672974,4.9258,0.5309,27.2337,0.9996,0.0257,33.7166,3
84,56459471645606,56459475929157,56459477074235,56459477075680,56459504840776,56459505891706,56459505918261,3734672974,4.2836,1.1451,27.7651,1.0509,0.0266,34.2727,3
85,56459514167123,56459518490713,56459519711735,56459519713087,56459548071889,56459549501487,56459549528654,3734672974,4.3236,1.2210,28.3588,1.4296,0.0272,35.3615,3
86,56459545212787,56459552966703,56459553634946,56459553635779,56459580907818,56459581904025,56459581929303,3734672974,7.7539,0.6682,27.2720,0.9962,0.0253,36.7165,3
87,56459613697821,56459618023891,56459618817024,56459618818561,56459646492009,56459647540697,56459647566253,3734672974,4.3261,0.7931,27.6734,1.0487,0.0256,33.8684,3
88,56459671465614,56459678039914,56459679322252,56459679323548,56459707656776,56459708798502,56459708824725,3734672974,6.5743,1.2823,28.3332,1.1417,0.0262,37.3591,3
89,56459713828501,56459718657111,56459719517725,56459719519132,56459746701653,56459748432844,56459748464973,3734672974,4.8286,0.8606,27.1825,1.7312,0.0321,34.6365,3
90,56459774113248,56459778615171,56459779291655,56459779292599,56459806418804,56459807427141,56459807453160,3734672974,4.5019,0.6765,27.1262,1.0083,0.0260,33.3399,3
91,56459848437061,56459852868743,56459853822858,56459853825746,56459881787973,56459882855144,56459882882051,3734672974,4.4317,0.9541,27.9622,1.0672,0.0269,34.4450,3
92,56459909672792,56459914731199,56459915363479,56459915364404,56459942583554,56459943612947,56459943639632,3734672974,5.0584,0.6323,27.2191,1.0294,0.0267,33.9668,3
93,56459965954358,56459971347469,56459972161046,56459972163046,56460000809127,56460002604226,56460002632263,3734672974,5.3931,0.8136,28.6461,1.7951,0.0280,36.6779,3
94,56460021120605,56460025924936,56460026964681,56460026965940,56460054024275,56460055030111,56460055056389,3734672974,4.8043,1.0397,27.0583,1.0058,0.0263,33.9358,3
95,56460093328504,56460098424095,56460099117042,56460099117950,56460126462581,56460127544604,56460127572919,2626773777,5.0956,0.6929,27.3446,1.0820,0.0283,34.2444,4
96,56460154654383,56460158833231,56460159993087,56460159994513,56460188635149,56460190106617,56460190136136,371514539,4.1788,1.1599,28.6406,1.4715,0.0295,35.4818,3
97,56460204374222,56460210172483,56460211214635,56460211216394,56460238894009,56460240109087,56460240138494,371514539,5.7983,1.0422,27.6776,1.2151,0.0294,35.7643,3
98,56460303334325,56460307851729,56460309400605,56460309402439,56460338083205,56460339715118,56460339757433,371514539,4.5174,1.5489,28.6808,1.6319,0.0423,36.4231,3
99,56460335580437,56460343788280,56460344389856,56460344390949,56460372572121,56460373628272,56460373654773,371514539,8.2078,0.6016,28.1812,1.0562,0.0265,38.0743,3
100,56460406076367,56460409576064,56460410436511,56460410437363,56460438175237,56460439677798,56460439704743,1967104325,3.4997,0.8604,27.7379,1.5026,0.0269,33.6284,3
101,56460456095355,56460460544370,56460461287799,56460461289169,56460488483523,56460489489804,56460489515212,2595339872,4.4490,0.7434,27.1944,1.0063,0.0254,33.4199,3
102,56460543288213,56460546686243,56460547507654,56460547508857,56460575594362,56460576692625,56460576719292,3820296538,3.3980,0.8214,28.0855,1.0983,0.0267,33.4311,3
103,56460593529869,56460598247385,56460598957128,56460598958184,56460626437668,56460627588357,56460627615358,3080605039,4.7175,0.7097,27.4795,1.1507,0.0270,34.0855,3
104,56460637546429,56460642664354,56460643315356,56460643316338,56460670629248,56460671647140,56460671672881,852694300,5.1179,0.6510,27.3129,1.0179,0.0257,34.1265,3
105,56460701247298,56460705678758,56460706348168,56460706349334,56460733671929,56460734675377,56460734702285,852694300,4.4315,0.6694,27.3226,1.0034,0.0269,33.4550,3
106,56460799770455,56460805208937,56460805749013,56460805750031,56460833212349,56460834287575,56460834316649,2642353507,5.4385,0.5401,27.4623,1.0752,0.0291,34.5462,4
107,56460838704553,56460842377751,56460843923793,56460843926608,56460871826168,56460872979228,56460873007524,2029256312,3.6732,1.5460,27.8996,1.1531,0.0283,34.3030,4
108,56460895965733,56460899590468,56460901165048,56460901168048,56460928463754,56460929469313,56460929495276,934944999,3.6247,1.5746,27.2957,1.0056,0.0260,33.5295,3
109,56460989983078,56460994518816,56460996175581,56460996178063,56461024764791,56461026530723,56461026564057,1107810980,4.5357,1.6568,28.5867,1.7659,0.0333,36.5810,4
110,56461021949596,56461030570330,56461031283814,56461031284555,56461058739020,56461059797746,56461059824191,2977193479,8.6207,0.7135,27.4545,1.0587,0.0264,37.8746,3
111,56461075980506,56461079585685,56461080893949,56461080895301,56461108690101,56461109898087,56461109923105,2977193479,3.6052,1.3083,27.7948,1.2080,0.0250,33.9426,3
112,56461146084509,56461150860062,56461151450713,56461151451342,56461178913475,56461179955145,56461179980793,2977193479,4.7756,0.5907,27.4621,1.0417,0.0256,33.8963,3
113,56461217343089,56461220909898,56461222150458,56461222153013,56461249574257,56461250619612,56461250646538,1810017625,3.5668,1.2406,27.4212,1.0454,0.0269,33.3034,3
114,56461282965262,56461287763926,56461288623059,56461288624133,56461316194044,56461317260029,56461317287270,3195047651,4.7987,0.8591,27.5699,1.0660,0.0272,34.3220,3
115,56461321154005,56461325265705,56461326903192,56461326905821,56461354297176,56461355306087,56461355331828,1543806000,4.1117,1.6375,27.3914,1.0089,0.0257,34.1778,3
116,56461390543616,56461394988539,56461395712449,56461395713579,56461423606768,56461424830161,56461424857995,2433750783,4.4449,0.7239,27.8932,1.2234,0.0278,34.3144,4
117,56461440487586,56461444622563,56461445469751,56461445470844,56461472570920,56461473581756,56461473609497,2433750783,4.1350,0.8472,27.1001,1.0108,0.0277,33.1219,4
118,56461522520130,56461527200183,56461528270372,56461528273113,56461555681486,56461557078361,56461557105491,1562608890,4.6801,1.0702,27.4084,1.3969,0.0271,34.5854,4
119,56461569468978,56461574118439,56461574996053,56461574997127,56461601916443,56461602921391,56461602947205,811936932,4.6495,0.8776,26.9193,1.0049,0.0258,33.4782,3
120,56461656415595,56461660626128,56461661629835,56461661631057,56461689163579,56461690384842,56461690411083,843679370,4.2105,1.0037,27.5325,1.2213,0.0262,33.9955,3
121,56461713231607,56461717344547,56461718488995,56461718490199,56461746288795,56461747358855,56461747385966,843679370,4.1129,1.1444,27.7986,1.0701,0.0271,34.1544,3
122,56461750798107,56461755158326,56461756119848,56461756121181,56461783279016,56461784356298,56461784382391,843679370,4.3602,0.9615,27.1578,1.0773,0.0261,33.5843,3
123,56461812572507,56461817297060,56461818005989,56461818007156,56461845026231,56461846030586,56461846056290,843679370,4.7246,0.7089,27.0191,1.0044,0.0257,33.4838,3
124,56461894554773,56461899425123,56461900407960,56461900409886,56461927765796,56461928933152,56461928963652,2338458981,4.8704,0.9828,27.3559,1.1674,0.0305,34.4089,3
125,56461938569796,56461943053053,56461944088223,56461944090167,56461971404744,56461972540747,56461972566544,2338458981,4.4833,1.0352,27.3146,1.1360,0.0258,33.9967,3
126,56462001427644,56462005873845,56462006558421,56462006559569,56462033836145,56462034902186,56462034928205,2338458981,4.4462,0.6846,27.2766,1.0660,0.0260,33.5006,3
127,56462061355463,56462065662052,56462066757630,56462066758908,56462094186614,56462095231729,56462095257673,2338458981,4.3066,1.0956,27.4277,1.0451,0.0259,33.9022,3
128,56462122652417,56462127361933,56462128368325,56462128369862,56462155532364,56462156545442,56462156570831,2338458981,4.7095,1.0064,27.1625,1.0131,0.0254,33.9184,3
129,56462222896913,56462228508321,56462229271472,56462229272453,56462256676419,56462257889164,56462257916923,134718726,5.6114,0.7632,27.4040,1.2127,0.0278,35.0200,4
130,56462266356971,56462270370985,56462271141802,56462271142988,56462298560435,56462299634420,56462299660475,2340638710,4.0140,0.7708,27.4174,1.0740,0.0261,33.3035,3
131,56462320870308,56462324796803,56462325631917,56462325633195,56462353106920,56462354118498,56462354144665,2340638710,3.9265,0.8351,27.4737,1.0116,0.0262,33.2744,3
132,56462387378595,56462391810610,56462392574983,56462392576520,56462420035560,56462421100471,56462421126916,1637482518,4.4320,0.7644,27.4590,1.0649,0.0264,33.7483,3
133,56462437934011,56462441958099,56462442639583,56462442640879,56462470069363,56462471075737,56462471101533,2823105011,4.0241,0.6815,27.4285,1.0064,0.0258,33.1675,3
134,56462508258718,56462513144531,56462513692904,56462513694052,56462540911794,56462541916539,56462541941761,2823105011,4.8858,0.5484,27.2177,1.0047,0.0252,33.6830,3
135,56462590118428,56462593856126,56462595218964,56462595221168,56462622961301,56462624060064,56462624090268,3301790709,3.7377,1.3628,27.7401,1.0988,0.0302,33.9718,3
136,56462636177736,56462639704545,56462640748826,56462640749974,56462668280107,56462669276999,56462669302907,3798017835,3.5268,1.0443,27.5301,0.9969,0.0259,33.1252,3
137,56462705825700,56462709161989,56462710712884,56462710716421,56462738290498,56462739604336,56462739630447,278034482,3.3363,1.5509,27.5741,1.3138,0.0261,33.8047,3
138,56462753838404,56462758779773,56462759446368,56462759447590,56462787066352,56462788139467,56462788166338,4176782500,4.9414,0.6666,27.6188,1.0731,0.0269,34.3279,3
139,56462840495316,56462844500681,56462845492222,56462845493185,56462872873280,56462873944765,56462873973284,3896059569,4.0054,0.9915,27.3801,1.0715,0.0285,33.4780,4
140,56462882874166,56462890771953,56462891761753,56462891763160,56462919306904,56462920434223,56462920463482,3809485879,7.8978,0.9898,27.5437,1.1273,0.0293,37.5893,4
141,56462934986662,56462940485903,56462941102517,56462941103498,56462968262889,56462969321670,56462969352356,3809485879,5.4992,0.6166,27.1594,1.0588,0.0307,34.3657,4
142,56463000735224,56463004272384,56463005903501,56463005905223,56463033442874,56463034467804,56463034495285,936921151,3.5372,1.6311,27.5377,1.0249,0.0275,33.7601,4
143,56463082488100,56463086332002,56463087545803,56463087547710,56463115323659,56463116433014,56463116460774,2764359352,3.8439,1.2138,27.7759,1.1094,0.0278,33.9727,4
144,56463131003491,56463134602077,56463135793285,56463135794767,56463163171547,56463164222495,56463164253328,2764359352,3.5986,1.1912,27.3768,1.0509,0.0308,33.2498,4
145,56463209593375,56463213487240,56463214565410,56463214566540,56463241981209,56463243042583,56463243068769,3992024713,3.8939,1.0782,27.4147,1.0614,0.0262,33.4754,3
146,56463255874628,56463259605215,56463260861479,56463260863312,56463288784001,56463289807264,56463289833616,2845680130,3.7306,1.2563,27.9207,1.0233,0.0264,33.9590,3
147,56463307093750,56463310817133,56463311657673,56463311658729,56463339058435,56463340141772,56463340167180,3385722267,3.7234,0.8405,27.3997,1.0833,0.0254,33.0734,3
148,56463382381808,56463386336710,56463387011620,56463387012954,56463414763291,56463415900369,56463415928035,3226780243,3.9549,0.6749,27.7503,1.1371,0.0277,33.5462,3
149,56463429499490,56463433667615,56463434607545,56463434609971,56463462049584,56463463058884,56463463084477,437680138,4.1681,0.9399,27.4396,1.0093,0.0256,33.5850,3
150,56463507409149,56463511270292,56463512143962,56463512145055,56463539606039,56463540664709,56463540694746,2578528512,3.8611,0.8737,27.4610,1.0587,0.0300,33.2856,3
151,56463565350369,56463569630087,56463570643165,56463570644813,56463598084908,56463599292524,56463599318042,2873099461,4.2797,1.0131,27.4401,1.2076,0.0255,33.9677,3
152,56463622554012,56463626179469,56463627036916,56463627037657,56463654195974,56463655198236,56463655224310,3928785542,3.6255,0.8574,27.1583,1.0023,0.0261,32.6703,3
153,56463691552863,56463695957082,56463696989104,56463696990252,56463724318069,56463725474573,56463725500999,1209614212,4.4042,1.0320,27.3278,1.1565,0.0264,33.9481,3
154,56463758062427,56463762275719,56463763459501,56463763462575,56463790779263,56463791781007,56463791807174,1615058158,4.2133,1.1838,27.3167,1.0017,0.0262,33.7447,3
155,56463832662149,56463837487962,56463838400557,56463838401576,56463865747208,56463866843267,56463866870416,1612183320,4.8258,0.9126,27.3456,1.0961,0.0271,34.2083,3
156,56463890569572,56463895464700,56463896387851,56463896389185,56463923931947,56463924971080,56463924997821,70463905,4.8951,0.9232,27.5428,1.0391,0.0267,34.4282,3
157,56463940708672,56463945742745,56463946471507,56463946472692,56463974097529,56463975397941,56463975429589,70463905,5.0341,0.7288,27.6248,1.3004,0.0316,34.7209,3
158,56464008446703,56464014292335,56464015285783,56464015288264,56464043880012,56464045580110,56464045611962,1643657685,5.8456,0.9934,28.5917,1.7001,0.0319,37.1653,3
159,56464055342200,56464060551495,56464061264942,56464061266165,56464088861112,56464090103265,56464090133876,1128231416,5.2093,0.7134,27.5949,1.2422,0.0306,34.7917,3
160,56464148844043,56464153774949,56464154956360,56464154958286,56464184390555,56464185630319,56464185658800,522849205,4.9309,1.1814,29.4323,1.2398,0.0285,36.8148,2
161,56464178317923,56464189974963,56464190669521,56464190670762,56464218106339,56464219277398,56464219304047,271734475,11.6570,0.6946,27.4356,1.1711,0.0266,40.9861,2
162,56464268415384,56464273093659,56464274102515,56464274104126,56464302722058,56464304144823,56464304176897,1499395924,4.6783,1.0089,28.6179,1.4228,0.0321,35.7615,3
163,56464307237722,56464312178591,56464313060946,56464313062168,56464340757190,56464342161306,56464342190640,3182391344,4.9409,0.8824,27.6950,1.4041,0.0293,34.9529,3
164,56464366162890,56464370921610,56464371682224,56464371683390,56464399130208,56464400335471,56464400362231,773540919,4.7587,0.7606,27.4468,1.2053,0.0268,34.1993,2
165,56464442681989,56464447602191,56464448477898,56464448479046,56464476384902,56464478033963,56464478065223,2738930228,4.9202,0.8757,27.9059,1.6491,0.0313,35.3832,2
166,56464484099077,56464489017094,56464489717652,56464489718874,56464517407822,56464518662382,56464518697993,1083524444,4.9180,0.7006,27.6889,1.2546,0.0356,34.5989,1
167,56464575376542,56464579356926,56464581110080,56464581111210,56464608357249,56464609419716,56464609444975,425307121,3.9804,1.7532,27.2460,1.0625,0.0253,34.0684,2
168,56464623813284,56464627144851,56464628319689,56464628321466,56464655802432,56464656869899,56464656895306,2838194912,3.3316,1.1748,27.4810,1.0675,0.0254,33.0820,2
169,56464677824138,56464681890523,56464683063397,56464683065842,56464710274399,56464711268199,56464711291736,4205699482,4.0664,1.1729,27.2086,0.9938,0.0235,33.4676,2
170,56464748936774,56464754210478,56464754893628,56464754895091,56464782296501,56464783368986,56464783394986,997322037,5.2737,0.6832,27.4014,1.0725,0.0260,34.4582,2
