frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
37,8151154790071,8151198630670,8151205376172,8151205409487,8151826441429,8151830172848,8151830543090,3048138899,43.8406,6.7455,621.0319,3.7314,0.3702,675.7530,1
38,8151773549506,8151833668840,8151838805782,8151838807505,8152470553647,8152475313921,8152475923663,2925787614,60.1193,5.1369,631.7461,4.7603,0.6097,702.3742,1
39,8152473000784,8152479247729,8152487363662,8152487365884,8153120715346,8153124382024,8153124760618,1602692369,6.2469,8.1159,633.3495,3.6667,0.3786,651.7598,1
40,8153085960627,8153128291351,8153135994523,8153135996745,8153773620480,8153776432877,8153776734730,3775139992,42.3307,7.7032,637.6237,2.8124,0.3019,690.7741,1
41,8153761036700,8153779476961,8153784568810,8153784570569,8154423170510,8154426728447,8154427027522,727481506,18.4403,5.0918,638.5999,3.5579,0.2991,665.9908,1
42,8154389469258,8154429702567,8154437387610,8154437389850,8155083323981,8155087748884,8155088214829,8483013,40.2333,7.6850,645.9341,4.4249,0.4659,698.7456,1
43,8155079936359,8155091364395,8155099724254,8155099726384,8155746758055,8155750405918,8155750749104,4183142522,11.4280,8.3599,647.0317,3.6479,0.3432,670.8127,1
44,8155682828116,8155753985818,8155760470078,8155760471782,8156403468885,8156407087970,8156407493249,1622600510,71.1577,6.4843,642.9971,3.6191,0.4053,724.6651,1
45,8156347018784,8156411517947,8156418816618,8156418818877,8157070312858,8157073986925,8157074376408,1919567566,64.4992,7.2987,651.4940,3.6741,0.3895,727.3576,1
46,8157027691356,8157078040234,8157084946459,8157084948644,8157725910129,8157728988269,8157729276232,2998165431,50.3489,6.9062,640.9615,3.0781,0.2880,701.5849,1
47,8157707046460,8157731932796,8157737156979,8157737158646,8158389958483,8158392998566,8158393294771,2532216472,24.8863,5.2242,652.7998,3.0401,0.2962,686.2483,0
48,8158383512814,8158396248391,8158402165946,8158402167798,8159057759273,8159061420562,8159061829267,2174418779,12.7356,5.9176,655.5915,3.6613,0.4087,678.3165,1
49,8159024386855,8159065292463,8159074878456,8159074879956,8159713382026,8159716079923,8159716378684,1830029953,40.9056,9.5860,638.5021,2.6979,0.2988,691.9918,0
50,8159688029522,8159719735972,8159726643808,8159726645697,8160360837235,8160365292360,8160365670824,1778684863,31.7065,6.9078,634.1915,4.4551,0.3785,677.6413,1
51,8160338717315,8160368501889,8160377905307,8160377907510,8161022613285,8161025497960,8161025817610,2609752855,29.7846,9.4034,644.7058,2.8847,0.3196,687.1003,1
52,8160995990221,8161028628803,8161033882079,8161033883690,8161668977528,8161672436075,8161672737835,1638226290,32.6386,5.2533,635.0938,3.4585,0.3018,676.7476,1
53,8161619914394,8161676184679,8161683206775,8161683208868,8162333134936,8162336898911,8162337305783,949566187,56.2703,7.0221,649.9261,3.7640,0.4069,717.3914,1
54,8162306170908,8162340719441,8162347937482,8162347939353,8162992935628,8162996648103,8162997044752,2357371274,34.5485,7.2180,644.9963,3.7125,0.3966,690.8738,1
55,8162911708062,8163000506411,8163011429093,8163011430871,8163651520020,8163656960722,8163657399723,1262081603,88.7983,10.9227,640.0891,5.4407,0.4390,745.6917,1
56,8163657239260,8163661246735,8163668060219,8163668063293,8164327735410,8164332632611,8164333530002,4191140874,4.0075,6.8135,659.6721,4.8972,0.8974,676.2907,1
57,8164299118766,8164337138162,8164345934485,8164345936652,8164994010548,8164997486633,8164997856171,3945889505,38.0194,8.7963,648.0739,3.4761,0.3695,698.7374,0
58,8164983472867,8165002212073,8165010179505,8165010182098,8165647302404,8165650909064,8165651301935,3990355773,18.7392,7.9674,637.1203,3.6067,0.3929,667.8291,1
59,8165575902535,8165655442300,8165663776011,8165663779992,8166301475523,8166305410498,8166305794333,2235237179,79.5398,8.3337,637.6955,3.9350,0.3838,729.8918,1
60,8166284493804,8166309392992,8166315982790,8166315984771,8166967536086,8166970398557,8166970726355,327056276,24.8992,6.5898,651.5513,2.8625,0.3278,686.2326,1
61,8166943740086,8166973599604,8166979109714,8166979111233,8167640451984,8167643500494,8167643806884,3577858794,29.8595,5.5101,661.3408,3.0485,0.3064,700.0668,1
62,8167626463163,8167646521133,8167652802430,8167652804171,8168319397161,8168326226830,8168326578128,3316749440,20.0580,6.2813,666.5930,6.8297,0.3513,700.1150,1
63,8168322285133,8168329762638,8168337244401,8168337246383,8169026104701,8169029134155,8169029438730,386016762,7.4775,7.4818,688.8583,3.0295,0.3046,707.1536,1
64,8169006582382,8169032470351,8169039792744,8169039794762,8169745742837,8169750602649,8169751483059,3349849451,25.8880,7.3224,705.9481,4.8598,0.8804,744.9007,1
65,8169687224712,8169754795958,8169762900668,8169762903224,8170437757980,8170440670212,8170440984805,336670482,67.5712,8.1047,674.8548,2.9122,0.3146,753.7601,1
66,8170417294380,8170443568795,8170448846015,8170448847885,8171128810268,8171133575654,8171133979599,3195587335,26.2744,5.2772,679.9624,4.7654,0.4039,716.6852,1
67,8171113307461,8171138379391,8171148159106,8171148161588,8171817067974,8171819859279,8171820189372,2912476067,25.0719,9.7797,668.9064,2.7913,0.3301,706.8819,1
68,8171788428700,8171822842603,8171828021582,8171828023248,8172478277688,8172481135493,8172481449235,237376185,34.4139,5.1790,650.2544,2.8578,0.3137,693.0205,1
69,8172415760235,8172484531504,8172492081823,8172492083860,8173159108074,8173163476625,8173163909311,2565186585,68.7713,7.5503,667.0242,4.3686,0.4327,748.1491,1
70,8173099942132,8173167892527,8173174920234,8173174922030,8173826953160,8173830869932,8173831276285,3339756790,67.9504,7.0277,652.0311,3.9168,0.4064,731.3342,1
71,8173713236401,8173834780111,8173846142016,8173846146646,8174522332795,8174526652383,8174527059291,1303865696,121.5437,11.3619,676.1861,4.3196,0.4069,813.8229,3
72,8174523929559,8174530346839,8174537108452,8174537110100,8175217868727,8175221846665,8175222198222,2056123210,6.4173,6.7616,680.7586,3.9779,0.3516,698.2687,1
73,8175213692436,8175225129731,8175231991789,8175231993807,8175931376399,8175935615986,8175935994524,3396791185,11.4373,6.8621,699.3826,4.2396,0.3785,722.3021,1
74,8175900976249,8175939297035,8175947369411,8175947371523,8176670240835,8176675430499,8176675950371,282113946,38.3208,8.0724,722.8693,5.1897,0.5199,774.9741,1
75,8176657612536,8176679761772,8176691176585,8176691179214,8177449661822,8177452879888,8177453214241,955246,22.1492,11.4148,758.4826,3.2181,0.3344,795.6017,1
76,8177436690115,8177456044231,8177461583470,8177461585378,8178172922025,8178176704944,8178177035260,1051252709,19.3541,5.5392,711.3366,3.7829,0.3303,740.3451,1
77,8178114355232,8178179983676,8178187341014,8178187374810,8178842994322,8178846955760,8178847379094,1181766838,65.6284,7.3573,655.6195,3.9614,0.4233,733.0239,1
78,8178822826907,8178851161439,8178857991164,8178857992868,8179518265875,8179522092183,8179522477962,3220367602,28.3345,6.8297,660.2730,3.8263,0.3858,699.6511,1
79,8179484405159,8179526404049,8179533646978,8179533648719,8180266972416,8180270366426,8180270698612,3368727176,41.9989,7.2429,733.3237,3.3940,0.3322,786.2935,1
80,8180241112095,8180273515658,8180279926919,8180279928567,8181052622533,8181058752071,8181059234572,3730894272,32.4036,6.4113,772.6940,6.1295,0.4825,818.1225,1
81,8181056639083,8181062557897,8181070023328,8181070025550,8181841948162,8181846632955,8181847573198,1298730013,5.9188,7.4654,771.9226,4.6848,0.9402,790.9341,1
82,8181846412176,8181851156783,8181859101067,8181859102956,8182568107910,8182571768977,8182572198460,1870263611,4.7446,7.9443,709.0050,3.6611,0.4295,725.7863,1
83,8182531754316,8182575344377,8182585174852,8182585176593,8183222209306,8183226091448,8183226412226,4044564110,43.5901,9.8305,637.0327,3.8821,0.3208,694.6579,1
84,8183191854342,8183230016200,8183237221408,8183237223741,8183859885595,8183863678422,8183864104275,782128732,38.1619,7.2052,622.6619,3.7928,0.4259,672.2499,1
85,8183833558754,8183867806342,8183874833826,8183874836715,8184503483773,8184507185006,8184507552693,1306565051,34.2476,7.0275,628.6471,3.7012,0.3677,673.9939,1
86,8184436554936,8184511274075,8184518446745,8184518448726,8185154400658,8185157654465,8185157965688,563260891,74.7191,7.1727,635.9519,3.2538,0.3112,721.4108,1
87,8185131678162,8185160602881,8185167704236,8185167706144,8185806531899,8185810596616,8185810959839,3818161657,28.9247,7.1014,638.8258,4.0647,0.3632,679.2817,1
88,8185801496717,8185813805755,8185819790737,8185819792311,8186450928209,8186454151960,8186454469313,3745773703,12.3090,5.9850,631.1359,3.2238,0.3174,652.9726,1
89,8186438226540,8186457176284,8186462639838,8186462641301,8187123318846,8187126554393,8187126881876,1036137944,18.9497,5.4636,660.6775,3.2355,0.3275,688.6553,1
90,8187108934172,8187129497643,8187135777959,8187135779496,8187780163917,8187783794409,8187784195670,1990117357,20.5635,6.2803,644.3844,3.6305,0.4013,675.2615,1
91,8187756719733,8187787518273,8187794650776,8187794652943,8188428060682,8188431005024,8188431308747,3769835558,30.7985,7.1325,633.4077,2.9443,0.3037,674.5890,1
92,8188405589390,8188434011274,8188440573720,8188440576017,8189064499041,8189068269849,8189068569850,2127873466,28.4219,6.5624,623.9230,3.7708,0.3000,662.9805,1
93,8189032104922,8189072059879,8189078964789,8189078966715,8189719554754,8189723114746,8189723423617,4058187351,39.9550,6.9049,640.5880,3.5600,0.3089,691.3187,1
94,8189710534448,8189726201996,8189732118070,8189732120181,8190363287635,8190366141163,8190366456867,4101722590,15.6675,5.9161,631.1675,2.8535,0.3157,655.9224,1
95,8190340356601,8190369618377,8190376778862,8190376786621,8191012238959,8191016146267,8191016516398,977687538,29.2618,7.1605,635.4523,3.9073,0.3701,676.1598,1
96,8190995943297,8191019868186,8191026912060,8191026914301,8191677567463,8191680951270,8191681353493,4041355075,23.9249,7.0439,650.6532,3.3838,0.4022,685.4102,1
97,8191646768386,8191684806189,8191691586469,8191691588043,8192332147804,8192336050149,8192336382910,4068786647,38.0378,6.7803,640.5598,3.9023,0.3328,689.6145,1
98,8192320967417,8192339480901,8192344899195,8192344900973,8192976793392,8192980430811,8192980833460,2080951501,18.5135,5.4183,631.8924,3.6374,0.4026,659.8660,1
99,8192953901488,8192983987136,8192991212103,8192991214251,8193624609731,8193627907111,8193628225334,3361292661,30.0856,7.2250,633.3955,3.2974,0.3182,674.3238,1
100,8193583172325,8193631453955,8193638041735,8193638043809,8194272568995,8194275471319,8194275889043,3747536112,48.2816,6.5878,634.5252,2.9023,0.4177,692.7167,1
101,8194232212648,8194279302757,8194286346816,8194286348964,8194907372627,8194913179034,8194913552183,3903431405,47.0901,7.0441,621.0237,5.8064,0.3731,681.3395,1
102,8194846827329,8194917368510,8194927423985,8194927431893,8195569152379,8195572539556,8195572841317,4067346127,70.5412,10.0555,641.7205,3.3872,0.3018,726.0140,1
103,8195538342173,8195577341219,8195583972925,8195583974740,8196217197163,8196220956897,8196221334842,333418924,38.9990,6.6317,633.2224,3.7597,0.3779,682.9927,1
104,8196163497626,8196224660186,8196231823819,8196231825541,8196868256956,8196872074875,8196872491432,2271670725,61.1626,7.1636,636.4314,3.8179,0.4166,708.9938,1
105,8196864642111,8196876668500,8196884880489,8196884882192,8197516250165,8197520085418,8197520477586,2680141461,12.0264,8.2120,631.3680,3.8353,0.3922,655.8355,1
106,8197465494230,8197523922578,8197532751401,8197532754438,8198166853179,8198169996818,8198170317578,3275256523,58.4283,8.8288,634.0987,3.1436,0.3208,704.8233,1
107,8198154794438,8198173125309,8198178887624,8198178889735,8198861796959,8198864693024,8198864996525,3693513219,18.3309,5.7623,682.9072,2.8961,0.3035,710.2021,1
108,8198823573193,8198867567088,8198873430532,8198873432607,8199503064575,8199507197033,8199507559181,2988496701,43.9939,5.8634,629.6320,4.1325,0.3621,683.9860,1
109,8199503650055,8199510460474,8199517068411,8199517070133,8200096073850,8200098900383,8200099202865,1976238490,6.8104,6.6079,579.0037,2.8265,0.3025,595.5528,1
110,8200072603820,8200101861399,8200108062410,8200108064206,8200759370290,8200762230972,8200762536509,2401630997,29.2576,6.2010,651.3061,2.8607,0.3055,689.9327,1
