t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56978565079524,APPROACHING,63.2,301.8,-0.8025,0.2575,-256.8,61.8,264.132,0.0458333,0.60123,1.5125,1.20375,-0.38625,0,0
56978774333239,APPROACHING,64.4,301.6,-0.79875,0.256667,-255.6,61.6,262.918,0.0458333,0.695933,1.5125,1.19812,-0.385,0,0
56978844337065,APPROACHING,65.8,301.3,-0.794375,0.255417,-254.2,61.3,261.487,0.0454167,0.662977,1.51375,1.19156,-0.383125,0,0
56978896780142,APPROACHING,67.3,301,-0.789687,0.254167,-252.7,61,259.958,0.045,0.711291,1.515,1.18453,-0.38125,0,0
56979028363078,APPROACHING,168.8,301.5,-0.4725,0.25625,-151.2,61.5,163.229,0.0454167,0.594013,1.51375,0.70875,-0.384375,0,0
56979066449270,APPROACHING,270.3,302.2,-0.155312,0.259167,-49.7,62.2,79.6174,0.0458333,0.710731,1.5125,0.232969,-0.38875,0,0
56979115220872,APPROACHING,371.1,302.9,0.159688,0.262083,51.1,62.9,81.0409,0.04625,0.710731,1.51125,-0.239531,-0.393125,0,0
56979190262364,APPROACHING,472,303.7,0.475,0.265417,152,63.7,164.808,0.0470833,0.789708,1.50875,-0.7125,-0.398125,0,0
56979322710080,APPROACHING,473.2,303.5,0.47875,0.264583,153.2,63.5,165.839,0.0479167,0.693908,1.50625,-0.718125,-0.396875,0,0
56979426814454,APPROACHING,474.3,303.3,0.482188,0.26375,154.3,63.3,166.779,0.0479167,0.754984,1.50625,-0.723281,-0.395625,0,0
56979506905631,APPROACHING,475,303.1,0.484375,0.262917,155,63.1,167.352,0.0479167,0.754984,1.50625,-0.726562,-0.394375,0,0
56979558219260,APPROACHING,475.6,303,0.48625,0.2625,155.6,63,167.87,0.0483333,0.785372,1.505,-0.729375,-0.39375,0,0
56979623691199,APPROACHING,475.9,302.9,0.487187,0.262083,155.9,62.9,168.111,0.04875,0.785372,1.50375,-0.730781,-0.393125,0,0
56979672759209,APPROACHING,575.7,303.8,0.799063,0.265833,255.7,63.8,263.539,0.0491667,0.785372,1.5025,-1.19859,-0.39875,0,0
56979792896770,APPROACHING,475.8,302.9,0.486875,0.262083,155.8,62.9,168.018,0.04875,0.718244,1.50375,-0.730313,-0.393125,0,0
56979863816043,APPROACHING,375.9,302,0.174687,0.258333,55.9,62,83.4794,0.0483333,0.718244,1.505,-0.262031,-0.3875,0,0
56979917064124,APPROACHING,276.1,301,-0.137187,0.254167,-43.9,61,75.1546,0.0475,0.718244,1.5075,0.205781,-0.38125,0,0
56979990581369,APPROACHING,176.3,300,-0.449062,0.25,-143.7,60,155.723,0.0466667,0.718244,1.51,0.673594,-0.375,0,0
56980048774930,APPROACHING,76.5,299,-0.760938,0.245833,-243.5,59,250.546,0.0458333,0.718244,1.5125,1.14141,-0.36875,0,0
56980103883165,APPROACHING,76.5,299,-0.760938,0.245833,-243.5,59,250.546,0.0458333,0.74501,1.5125,1.14141,-0.36875,0,0
56980231139826,APPROACHING,176.1,299.9,-0.449688,0.249583,-143.9,59.9,155.869,0.04625,0.794649,1.51125,0.674531,-0.374375,0,0
56980389092653,APPROACHING,174.9,299.8,-0.453437,0.249167,-145.1,59.8,156.94,0.0466667,0.851969,1.51,0.680156,-0.37375,0,0
56980435965840,APPROACHING,173.5,299.7,-0.457813,0.24875,-146.5,59.7,158.197,0.0470833,0.769565,1.50875,0.686719,-0.373125,0,0
56980478229325,APPROACHING,172.1,299.6,-0.462188,0.248333,-147.9,59.6,159.457,0.0475,0.769565,1.5075,0.693281,-0.3725,0,0
56980557734222,APPROACHING,170.5,299.5,-0.467187,0.247917,-149.5,59.5,160.905,0.0479167,0.78027,1.50625,0.700781,-0.371875,0,0
56980623459329,APPROACHING,69,298.4,-0.784375,0.243333,-251,58.4,257.704,0.0475,0.783758,1.5075,1.17656,-0.365,0,0
56980698824081,APPROACHING,68.4,298.2,-0.78625,0.2425,-251.6,58.2,258.244,0.0475,0.782368,1.5075,1.17938,-0.36375,0,0
56980753051609,APPROACHING,68,298,-0.7875,0.241667,-252,58,258.588,0.0475,0.782368,1.5075,1.18125,-0.3625,0,0
56980796838082,APPROACHING,67.8,297.6,-0.788125,0.24,-252.2,57.6,258.694,0.0475,0.785831,1.5075,1.18219,-0.36,0,0
56980852670393,APPROACHING,67.8,297.2,-0.788125,0.238333,-252.2,57.2,258.605,0.0475,0.771975,1.5075,1.18219,-0.3575,0,0
56980970691762,APPROACHING,68.1,296.9,-0.787188,0.237083,-251.9,56.9,258.246,0.0479167,0.771975,1.50625,1.18078,-0.355625,0,0
56981015063514,APPROACHING,68.3,296.7,-0.786562,0.23625,-251.7,56.7,258.007,0.0479167,0.771975,1.50625,1.17984,-0.354375,0,0
56981061259791,APPROACHING,68.5,296.5,-0.785937,0.235417,-251.5,56.5,257.768,0.0479167,0.771975,1.50625,1.17891,-0.353125,0,0
56981141317931,APPROACHING,68.5,296.5,-0.785937,0.235417,-251.5,56.5,257.768,0.0479167,0.791515,1.50625,1.17891,-0.353125,0,0
56981187084391,APPROACHING,68.5,296.5,-0.785937,0.235417,-251.5,56.5,257.768,0.0479167,0.791515,1.50625,1.17891,-0.353125,0,0
56981255600471,APPROACHING,68.9,296.5,-0.784687,0.235417,-251.1,56.5,257.378,0.0479167,0.772695,1.50625,1.17703,-0.353125,0,0
56981305923985,APPROACHING,69.5,296.4,-0.782813,0.235,-250.5,56.4,256.771,0.0483333,0.725093,1.505,1.17422,-0.3525,0,0
56981351162203,APPROACHING,70.3,296.2,-0.780312,0.234167,-249.7,56.2,255.946,0.0483333,0.695644,1.505,1.17047,-0.35125,0,0
56981419315708,APPROACHING,71.1,296,-0.777813,0.233333,-248.9,56,255.122,0.0483333,0.695644,1.505,1.16672,-0.35,0,0
56981494665182,APPROACHING,72.2,295.8,-0.774375,0.2325,-247.8,55.8,254.005,0.0483333,0.739268,1.505,1.16156,-0.34875,0,0
56981538350672,APPROACHING,73.1,295.6,-0.771563,0.231667,-246.9,55.6,253.083,0.0483333,0.714363,1.505,1.15734,-0.3475,0,0
56981601189898,APPROACHING,74,295.4,-0.76875,0.230833,-246,55.4,252.161,0.0483333,0.745528,1.505,1.15313,-0.34625,0,0
56981724469008,APPROACHING,179.2,296.2,-0.44,0.234167,-140.8,56.2,151.602,0.0483333,0.766405,1.505,0.66,-0.35125,0,0
56981824362682,APPROACHING,284.7,296.9,-0.110313,0.237083,-35.3,56.9,66.9604,0.04875,0.832601,1.50375,0.165469,-0.355625,0,0
56981869850716,APPROACHING,390.4,297.6,0.22,0.24,70.4,57.6,90.9611,0.0491667,0.790387,1.5025,-0.33,-0.36,0,0
56982231587201,APPROACHING,392.8,297.1,0.2275,0.237917,72.8,57.1,92.5216,0.0495833,0.817649,1.50125,-0.34125,-0.356875,0,0
56982368473804,APPROACHING,500.6,297.7,0.564375,0.240417,180.6,57.7,189.593,0.0495833,0.863933,1.50125,-0.846563,-0.360625,0,0
56982411181624,APPROACHING,503.9,297.4,0.574687,0.239167,183.9,57.4,192.65,0.05,0.863933,1.5,-0.862031,-0.35875,0,0
56982606442400,APPROACHING,507,297.2,0.584375,0.238333,187,57.2,195.553,0.05,0.874772,1.5,-0.876562,-0.3575,0,0
56982681660152,APPROACHING,509.6,297,0.5925,0.2375,189.6,57,197.983,0.05,0.830691,1.5,-0.88875,-0.35625,0,0
56982805181781,APPROACHING,509.6,297,0.5925,0.2375,189.6,57,197.983,0.05,0.800594,1.5,-0.88875,-0.35625,0,0
56982845507889,APPROACHING,404,296,0.2625,0.233333,84,56,100.955,0.05,0.800594,1.5,-0.39375,-0.35,0,0
56982909249470,APPROACHING,298.4,295,-0.0675,0.229167,-21.6,55,59.0894,0.05,0.800594,1.5,0.10125,-0.34375,0,0
56982963822203,APPROACHING,192.7,294,-0.397813,0.225,-127.3,54,138.28,0.05,0.800594,1.5,0.596719,-0.3375,0,0
56983025107757,APPROACHING,87,293,-0.728125,0.220833,-233,53,238.952,0.05,0.800594,1.5,1.09219,-0.33125,0,0
56983088755504,APPROACHING,87,293,-0.728125,0.220833,-233,53,238.952,0.05,0.800594,1.5,1.09219,-0.33125,0,0
56983219174732,APPROACHING,192.6,294,-0.398125,0.225,-127.4,54,138.372,0.05,0.807259,1.5,0.597187,-0.3375,0,0
56983268756743,APPROACHING,298,295,-0.06875,0.229167,-22,55,59.2368,0.05,0.75118,1.5,0.103125,-0.34375,0,0
56983343871217,APPROACHING,403.4,296,0.260625,0.233333,83.4,56,100.457,0.05,0.75118,1.5,-0.390937,-0.35,0,0
56983403519450,APPROACHING,508.7,296.9,0.589687,0.237083,188.7,56.9,197.092,0.0504167,0.808106,1.49875,-0.884531,-0.355625,0,0
56983656996139,APPROACHING,508,296.7,0.5875,0.23625,188,56.7,196.364,0.0504167,0.802114,1.49875,-0.88125,-0.354375,0,0
56984054167326,APPROACHING,508.1,296.1,0.587813,0.23375,188.1,56.1,196.288,0.05125,0.726993,1.49625,-0.881719,-0.350625,0,0
56984240340680,APPROACHING,508.5,295.4,0.589063,0.230833,188.5,55.4,196.472,0.0516667,0.768596,1.495,-0.883594,-0.34625,0,0
56984282276997,APPROACHING,508.8,294.7,0.59,0.227917,188.8,54.7,196.564,0.0520833,0.786061,1.49375,-0.885,-0.341875,0,0
56984492594846,APPROACHING,509.3,294.1,0.591562,0.225417,189.3,54.1,196.879,0.0520833,0.806621,1.49375,-0.887344,-0.338125,0,0
56984540667111,APPROACHING,615.8,294.6,0.924375,0.2275,295.8,54.6,300.797,0.0525,0.755237,1.4925,-1.38656,-0.34125,0,0
56984586329127,APPROACHING,615.8,294.5,0.924375,0.227083,295.8,54.5,300.779,0.0520833,0.773652,1.49375,-1.38656,-0.340625,0,0
56984799892154,APPROACHING,615.7,294.5,0.924063,0.227083,295.7,54.5,300.68,0.0520833,0.809372,1.49375,-1.38609,-0.340625,0,0
56984840588800,APPROACHING,615.7,294.5,0.924063,0.227083,295.7,54.5,300.68,0.0520833,0.809372,1.49375,-1.38609,-0.340625,0,0
56984914089398,APPROACHING,615.6,294.5,0.92375,0.227083,295.6,54.5,300.582,0.0520833,0.773174,1.49375,-1.38563,-0.340625,0,0
56984988687925,APPROACHING,615.6,294.5,0.92375,0.227083,295.6,54.5,300.582,0.0520833,0.752452,1.49375,-1.38563,-0.340625,0,0
56985047508989,APPROACHING,615.7,294.6,0.924063,0.2275,295.7,54.6,300.699,0.0525,0.753974,1.4925,-1.38609,-0.34125,0,0
56985104170081,APPROACHING,615.8,294.7,0.924375,0.227917,295.8,54.7,300.815,0.0529167,0.763954,1.49125,-1.38656,-0.341875,0,0
56985169336501,APPROACHING,615.9,294.8,0.924687,0.228333,295.9,54.8,300.932,0.0533333,0.779568,1.49,-1.38703,-0.3425,0,0
56985232572987,APPROACHING,616,294.9,0.925,0.22875,296,54.9,301.048,0.05375,0.7642,1.48875,-1.3875,-0.343125,0,0
56985275090788,APPROACHING,616,295,0.925,0.229167,296,55,301.066,0.0541667,0.7642,1.4875,-1.3875,-0.34375,0,0
56985368609754,APPROACHING,616,295,0.925,0.229167,296,55,301.066,0.0541667,0.776742,1.4875,-1.3875,-0.34375,0,0
56985411633501,APPROACHING,616,295,0.925,0.229167,296,55,301.066,0.0541667,0.776742,1.4875,-1.3875,-0.34375,0,0
56985455530881,APPROACHING,615.5,294.9,0.923438,0.22875,295.5,54.9,300.557,0.05375,0.819876,1.48875,-1.38516,-0.343125,0,0
56986083213100,APPROACHING,501.6,293.4,0.5675,0.2225,181.6,53.4,189.288,0.0533333,0.801463,1.49,-0.85125,-0.33375,0,0
56986132288592,APPROACHING,387.7,291.9,0.211562,0.21625,67.7,51.9,85.3047,0.0529167,0.801463,1.49125,-0.317344,-0.324375,0,0
56986193968017,APPROACHING,273.8,290.4,-0.144375,0.21,-46.2,50.4,68.371,0.0525,0.801463,1.4925,0.216562,-0.315,0,0
56986261550019,APPROACHING,159.9,288.9,-0.500312,0.20375,-160.1,48.9,167.401,0.0520833,0.763216,1.49375,0.750469,-0.305625,0,0
56986315079082,APPROACHING,46.5,287.5,-0.854688,0.197917,-273.5,47.5,277.594,0.0520833,0.763216,1.49375,1.28203,-0.296875,0,0
56986372653678,APPROACHING,46.5,287.5,-0.854688,0.197917,-273.5,47.5,277.594,0.0520833,0.763216,1.49375,1.28203,-0.296875,0,0
56986435326273,APPROACHING,46.5,287.5,-0.854688,0.197917,-273.5,47.5,277.594,0.0520833,0.763216,1.49375,1.28203,-0.296875,0,0
56986502994572,APPROACHING,46.5,287.5,-0.854688,0.197917,-273.5,47.5,277.594,0.0520833,0.763216,1.49375,1.28203,-0.296875,0,0
56986578871734,APPROACHING,46.5,287.5,-0.854688,0.197917,-273.5,47.5,277.594,0.0520833,0.777451,1.49375,1.28203,-0.296875,0,0
56986713871441,APPROACHING,156.8,288.5,-0.51,0.202083,-163.2,48.5,170.254,0.0520833,0.769565,1.49375,0.765,-0.303125,0,0
56986767217652,APPROACHING,267.1,289.3,-0.165312,0.205417,-52.9,49.3,72.3111,0.0520833,0.7585,1.49375,0.247969,-0.308125,0,0
56986811051217,APPROACHING,377.4,290.1,0.179375,0.20875,57.4,50.1,76.189,0.0520833,0.74785,1.49375,-0.269062,-0.313125,0,0
56986895517354,APPROACHING,487.7,290.9,0.524062,0.212083,167.7,50.9,175.254,0.0520833,0.74785,1.49375,-0.786094,-0.318125,0,0
56986940872369,APPROACHING,598,291.7,0.86875,0.215417,278,51.7,282.766,0.0520833,0.74785,1.49375,-1.30313,-0.323125,0,0
56987025753748,APPROACHING,598,291.5,0.86875,0.214583,278,51.5,282.73,0.0520833,0.74785,1.49375,-1.30313,-0.321875,0,0
56987065315186,APPROACHING,598,291.5,0.86875,0.214583,278,51.5,282.73,0.0520833,0.74785,1.49375,-1.30313,-0.321875,0,0
56987118129469,APPROACHING,598,291.5,0.86875,0.214583,278,51.5,282.73,0.0520833,0.74785,1.49375,-1.30313,-0.321875,0,0
56987182961683,APPROACHING,598,291.5,0.86875,0.214583,278,51.5,282.73,0.0520833,0.74785,1.49375,-1.30313,-0.321875,0,0
56987258865326,APPROACHING,598,291.5,0.86875,0.214583,278,51.5,282.73,0.0520833,0.74785,1.49375,-1.30313,-0.321875,0,0
56987313006243,APPROACHING,598,291.5,0.86875,0.214583,278,51.5,282.73,0.0520833,0.74785,1.49375,-1.30313,-0.321875,0,0
56987406093578,APPROACHING,597.9,291.5,0.868437,0.214583,277.9,51.5,282.632,0.0520833,0.786061,1.49375,-1.30266,-0.321875,0,0
56987451347055,APPROACHING,597.8,291.5,0.868125,0.214583,277.8,51.5,282.533,0.0520833,0.772455,1.49375,-1.30219,-0.321875,0,0
56987501143549,APPROACHING,597.7,291.5,0.867813,0.214583,277.7,51.5,282.435,0.0520833,0.787662,1.49375,-1.30172,-0.321875,0,0
56987561619155,APPROACHING,597.6,291.5,0.8675,0.214583,277.6,51.5,282.337,0.0520833,0.787662,1.49375,-1.30125,-0.321875,0,0
56987651735831,APPROACHING,597.5,291.5,0.867188,0.214583,277.5,51.5,282.238,0.0520833,0.78027,1.49375,-1.30078,-0.321875,0,0
56987695216710,APPROACHING,597.5,291.5,0.867188,0.214583,277.5,51.5,282.238,0.0520833,0.78027,1.49375,-1.30078,-0.321875,0,0
56987869364854,APPROACHING,596.7,291.4,0.864688,0.214167,276.7,51.4,281.434,0.0525,0.869603,1.4925,-1.29703,-0.32125,0,0
56988082044619,APPROACHING,595,291.2,0.859375,0.213333,275,51.2,279.726,0.0525,0.790161,1.4925,-1.28906,-0.32,0,0
56988128711861,APPROACHING,593.3,291,0.854062,0.2125,273.3,51,278.018,0.0525,0.790161,1.4925,-1.28109,-0.31875,0,0
56988205774471,APPROACHING,591.6,290.8,0.84875,0.211667,271.6,50.8,276.31,0.0525,0.767624,1.4925,-1.27313,-0.3175,0,0
56988248747718,APPROACHING,589.9,290.6,0.843437,0.210833,269.9,50.6,274.602,0.0525,0.773652,1.4925,-1.26516,-0.31625,0,0
56988311375740,APPROACHING,589,290.5,0.840625,0.210417,269,50.5,273.699,0.0520833,0.773652,1.49375,-1.26094,-0.315625,0,0
56988393115645,APPROACHING,589,290.5,0.840625,0.210417,269,50.5,273.699,0.0520833,0.772934,1.49375,-1.26094,-0.315625,0,0
56988437537045,APPROACHING,588.8,290.4,0.84,0.21,268.8,50.4,273.484,0.0525,0.705373,1.4925,-1.26,-0.315,0,0
56988559299131,APPROACHING,474.6,289.3,0.483125,0.205417,154.6,49.3,162.27,0.0529167,0.67356,1.49125,-0.724688,-0.308125,0,0
56988826130127,APPROACHING,472.1,288.8,0.475313,0.203333,152.1,48.8,159.737,0.0533333,0.678639,1.49,-0.712969,-0.305,0,0
56988869018096,APPROACHING,469.2,288.4,0.46625,0.201667,149.2,48.4,156.854,0.0541667,0.779333,1.4875,-0.699375,-0.3025,0,0
56988954053735,APPROACHING,466,287.8,0.45625,0.199167,146,47.8,153.626,0.055,0.788346,1.485,-0.684375,-0.29875,0,0
56989005749328,APPROACHING,462.9,287.3,0.446562,0.197083,142.9,47.3,150.525,0.0554167,0.747078,1.48375,-0.669844,-0.295625,0,0
56989046067029,APPROACHING,573.8,287.8,0.793125,0.199167,253.8,47.8,258.262,0.0558333,0.559733,1.4825,-1.18969,-0.29875,0,0
56989101034227,APPROACHING,572.9,287.7,0.790312,0.19875,252.9,47.7,257.359,0.05625,0.716585,1.48125,-1.18547,-0.298125,0,0
56989163529544,APPROACHING,572.5,287.5,0.789062,0.197917,252.5,47.5,256.929,0.05625,0.632489,1.48125,-1.18359,-0.296875,0,0
56989245570376,APPROACHING,572.4,287.5,0.78875,0.197917,252.4,47.5,256.831,0.05625,0.628038,1.48125,-1.18312,-0.296875,0,0
56989378339964,APPROACHING,458.9,286.6,0.434062,0.194167,138.9,46.6,146.509,0.0558333,0.658697,1.4825,-0.651094,-0.29125,0,0
56989472272635,APPROACHING,457.4,286.5,0.429375,0.19375,137.4,46.5,145.055,0.0554167,0.708764,1.48375,-0.644062,-0.290625,0,0
56989533675504,APPROACHING,456,286.4,0.425,0.193333,136,46.4,143.697,0.055,0.708764,1.485,-0.6375,-0.29,0,0
56989630411889,APPROACHING,454.1,286.2,0.419063,0.1925,134.1,46.2,141.835,0.055,0.649748,1.485,-0.628594,-0.28875,0,0
56989692344963,APPROACHING,452,286,0.4125,0.191667,132,46,139.786,0.055,0.744232,1.485,-0.61875,-0.2875,0,0
56989736109028,APPROACHING,563.2,286.7,0.76,0.194583,243.2,46.7,247.643,0.0554167,0.689837,1.48375,-1.14,-0.291875,0,0
56989796881561,APPROACHING,562.3,286.6,0.757187,0.194167,242.3,46.6,246.74,0.0558333,0.643202,1.4825,-1.13578,-0.29125,0,0
56989854976122,APPROACHING,561.3,286.4,0.754062,0.193333,241.3,46.4,245.721,0.0566667,0.71017,1.48,-1.13109,-0.29,0,0
56989908806223,APPROACHING,560.5,286.3,0.751563,0.192917,240.5,46.3,244.916,0.0570833,0.660534,1.47875,-1.12734,-0.289375,0,0
56989965349204,APPROACHING,559.7,286.2,0.749063,0.1925,239.7,46.2,244.112,0.0575,0.491134,1.4775,-1.12359,-0.28875,0,0
56990065545750,APPROACHING,559,286,0.746875,0.191667,239,46,243.387,0.0575,0.678639,1.4775,-1.12031,-0.2875,0,0
56990109968983,APPROACHING,558.2,285.8,0.744375,0.190833,238.2,45.8,242.563,0.0575,0.582782,1.4775,-1.11656,-0.28625,0,0
56990164390920,APPROACHING,557.3,285.7,0.741562,0.190417,237.3,45.7,241.66,0.0570833,0.665411,1.47875,-1.11234,-0.285625,0,0
56990246641012,APPROACHING,556.5,285.5,0.739062,0.189583,236.5,45.5,240.837,0.0570833,0.557715,1.47875,-1.10859,-0.284375,0,0
56990289998927,APPROACHING,555.9,285.3,0.737187,0.18875,235.9,45.3,240.21,0.0570833,0.376113,1.47875,-1.10578,-0.283125,0,0
56990338753306,APPROACHING,555.1,285.2,0.734688,0.188333,235.1,45.2,239.406,0.0575,0.650989,1.4775,-1.10203,-0.2825,0,0
56990436890844,APPROACHING,553.9,285,0.730937,0.1875,233.9,45,238.189,0.0575,0.623887,1.4775,-1.09641,-0.28125,0,0
56990479394830,APPROACHING,552.7,284.9,0.727188,0.187083,232.7,44.9,236.992,0.0579167,0.657469,1.47625,-1.09078,-0.280625,0,0
56990557119906,APPROACHING,551.3,284.7,0.722812,0.18625,231.3,44.7,235.58,0.0579167,0.709889,1.47625,-1.08422,-0.279375,0,0
56990602219512,APPROACHING,549.6,284.5,0.7175,0.185417,229.6,44.5,233.873,0.0579167,0.637862,1.47625,-1.07625,-0.278125,0,0
56990682146503,APPROACHING,547.7,284.3,0.711563,0.184583,227.7,44.3,231.969,0.0579167,0.718795,1.47625,-1.06734,-0.276875,0,0
56990730980031,APPROACHING,546.1,284.2,0.706563,0.184167,226.1,44.2,230.38,0.0583333,0.737687,1.475,-1.05984,-0.27625,0,0
56990774649836,APPROACHING,544.5,284,0.701562,0.183333,224.5,44,228.771,0.0583333,0.779099,1.475,-1.05234,-0.275,0,0
56990884145915,APPROACHING,542.9,283.9,0.696562,0.182917,222.9,43.9,227.182,0.05875,0.728614,1.47375,-1.04484,-0.274375,0,0
56990926952032,APPROACHING,541.2,283.7,0.69125,0.182083,221.2,43.7,225.475,0.05875,0.591049,1.47375,-1.03688,-0.273125,0,0
56990970241706,APPROACHING,539.9,283.5,0.687187,0.18125,219.9,43.5,224.161,0.05875,0.661757,1.47375,-1.03078,-0.271875,0,0
56991053721136,APPROACHING,538.3,283.1,0.682187,0.179583,218.3,43.1,222.514,0.05875,0.663282,1.47375,-1.02328,-0.269375,0,0
56991098999724,APPROACHING,536.7,282.7,0.677188,0.177917,216.7,42.7,220.867,0.05875,0.567115,1.47375,-1.01578,-0.266875,0,0
56991145136260,APPROACHING,535.1,282.4,0.672188,0.176667,215.1,42.4,219.239,0.0583333,0.598938,1.475,-1.00828,-0.265,0,0
56991235324122,APPROACHING,533.3,282.2,0.666562,0.175833,213.3,42.2,217.434,0.0583333,0.593026,1.475,-0.999844,-0.26375,0,0
56991287375179,APPROACHING,531.3,282,0.660312,0.175,211.3,42,215.434,0.0583333,0.434225,1.475,-0.990469,-0.2625,0,0
56991348642214,APPROACHING,529.7,281.8,0.655313,0.174167,209.7,41.8,213.825,0.0583333,0.338549,1.475,-0.982969,-0.26125,0,0
56991392147797,APPROACHING,528.1,281.7,0.650313,0.17375,208.1,41.7,212.237,0.05875,0.45646,1.47375,-0.975469,-0.260625,0,0
56991487466621,APPROACHING,526.2,281.4,0.644375,0.1725,206.2,41.4,210.315,0.0591667,0.511252,1.4725,-0.966563,-0.25875,0,0
56991534696550,APPROACHING,524.7,281.1,0.639688,0.17125,204.7,41.1,208.785,0.0595833,0.714363,1.47125,-0.959531,-0.256875,0,0
56991579880935,APPROACHING,523.1,280.8,0.634688,0.17,203.1,40.8,207.158,0.06,0.667231,1.47,-0.952031,-0.255,0,0
56991639315574,APPROACHING,521.4,280.6,0.629375,0.169167,201.4,40.6,205.452,0.06,0.67266,1.47,-0.944062,-0.25375,0,0
56991709377715,APPROACHING,519.6,280.2,0.62375,0.1675,199.6,40.2,203.608,0.06,0.647261,1.47,-0.935625,-0.25125,0,0
56991761274661,APPROACHING,518.1,280,0.619063,0.166667,198.1,40,202.098,0.06,0.65439,1.47,-0.928594,-0.25,0,0
