frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
124,59490490370417,59490526875444,59490533397476,59490533399587,59490758397984,59490758594392,59490758903801,23007319,36.5050,6.5220,224.9984,0.1964,0.3094,268.5334,1
125,59490721424232,59490761731481,59490766793413,59490766795061,59490976530977,59490976748052,59490977106350,1907303431,40.3072,5.0619,209.7359,0.2171,0.3583,255.6821,1
126,59490943548189,59490980684460,59490990435211,59490990438192,59491215976369,59491216206333,59491216627020,3826421055,37.1363,9.7508,225.5382,0.2300,0.4207,273.0788,1
127,59491160233842,59491220644373,59491230004362,59491230016085,59491449237083,59491449612752,59491449988587,674175359,60.4105,9.3600,219.2210,0.3757,0.3758,289.7547,1
128,59491427556979,59491453643586,59491461022714,59491461024510,59491681611663,59491681812090,59491682142518,395425725,26.0866,7.3791,220.5872,0.2004,0.3304,254.5855,1
129,59491660520821,59491684912253,59491690328298,59491690330168,59491921398538,59491921616057,59491921970559,3687191064,24.3914,5.4160,231.0684,0.2175,0.3545,261.4497,1
130,59491908528624,59491924576164,59491931655754,59491931657883,59492148077553,59492148334073,59492148723056,1434230794,16.0475,7.0796,216.4197,0.2565,0.3890,240.1944,1
131,59492109328274,59492152285055,59492161331617,59492161334006,59492377360896,59492377591582,59492377930732,3965650127,42.9568,9.0466,216.0269,0.2307,0.3392,268.6025,1
132,59492356756204,59492380767375,59492386728144,59492386729737,59492619897080,59492620174377,59492620646305,4171988017,24.0112,5.9608,233.1673,0.2773,0.4719,263.8901,1
133,59492594127419,59492623374374,59492628646418,59492628647825,59492845591145,59492845878887,59492846302741,2508818483,29.2470,5.2720,216.9433,0.2877,0.4239,252.1753,1
134,59492842653150,59492849931370,59492857045626,59492857047293,59493077183980,59493077470389,59493077803594,2661387495,7.2782,7.1143,220.1367,0.2864,0.3332,235.1504,1
135,59493039610503,59493081283666,59493088693609,59493088695702,59493305460798,59493305851448,59493306460803,1661458612,41.6732,7.4099,216.7651,0.3906,0.6094,266.8503,1
136,59493305599058,59493309433855,59493316826279,59493316828168,59493553479601,59493553691676,59493554009048,869094549,3.8348,7.3924,236.6514,0.2121,0.3174,248.4100,1
137,59493525808523,59493556831024,59493561999697,59493562001253,59493773222415,59493773487935,59493774155938,4076698087,31.0225,5.1687,211.2212,0.2655,0.6680,248.3474,1
138,59493761399025,59493778213773,59493786228885,59493786238533,59494030228223,59494030563243,59494030947245,482879600,16.8147,8.0151,243.9897,0.3350,0.3840,269.5482,1
139,59494018326092,59494033942426,59494039466601,59494039468416,59494272551368,59494272991259,59494273463780,942957410,15.6163,5.5242,233.0830,0.4399,0.4725,255.1377,1
140,59494215788910,59494277132316,59494286227989,59494286230119,59494518852161,59494519076477,59494519397127,1472040537,61.3434,9.0957,232.6220,0.2243,0.3206,303.6082,1
141,59494455236115,59494522658069,59494530007400,59494530009363,59494767447929,59494767904135,59494768670286,1844352844,67.4220,7.3493,237.4386,0.4562,0.7662,313.4342,1
142,59494739476313,59494771896968,59494780194805,59494780196638,59494989696421,59494989921385,59494990576962,3131141086,32.4207,8.2978,209.4998,0.2250,0.6556,251.1006,1
143,59494982403719,59494993392346,59495002446038,59495002498742,59495227896731,59495228275473,59495228629623,340112384,10.9886,9.0537,225.3980,0.3787,0.3542,246.2259,1
144,59495133684704,59495232972014,59495242596338,59495242598227,59495468541959,59495468953369,59495469397945,3853883404,99.2873,9.6243,225.9437,0.4114,0.4446,335.7132,1
145,59495460405087,59495472343848,59495479189714,59495479191696,59495709351966,59495709561116,59495709886321,813532421,11.9388,6.8459,230.1603,0.2092,0.3252,249.4812,1
146,59495696739295,59495712717390,59495718357602,59495718359306,59495945269227,59495945581081,59495946037194,301364595,15.9781,5.6402,226.9099,0.3119,0.4561,249.2979,1
147,59495879712876,59495949675119,59495960222873,59495960225207,59496180205688,59496180468911,59496180909024,1905506236,69.9622,10.5478,219.9805,0.2632,0.4401,301.1961,1
148,59496148398276,59496184465208,59496193207491,59496193209583,59496407714408,59496407946872,59496408556042,3013826493,36.0669,8.7423,214.5048,0.2325,0.6092,260.1578,1
149,59496319247058,59496411707150,59496419659299,59496419661114,59496647067019,59496647266224,59496647584836,1164340303,92.4601,7.9521,227.4059,0.1992,0.3186,328.3378,1
150,59496627113016,59496650331516,59496655681357,59496655682986,59496877623569,59496877876496,59496878323516,2765526028,23.2185,5.3498,221.9406,0.2529,0.4470,251.2105,1
151,59496842079065,59496882006534,59496888653862,59496888693844,59497113515848,59497113768052,59497114197443,996524150,39.9275,6.6473,224.8220,0.2522,0.4294,272.1184,1
152,59497056055609,59497117718423,59497127254524,59497127256543,59497345834183,59497346035166,59497346354778,997525967,61.6628,9.5361,218.5776,0.2010,0.3196,290.2992,1
153,59497308885858,59497349184885,59497354442058,59497354443873,59497575436969,59497575667803,59497576269158,3449864052,40.2990,5.2572,220.9931,0.2308,0.6014,267.3833,1
154,59497569820831,59497579187283,59497585880889,59497585882612,59497816592662,59497816804366,59497817130553,94635018,9.3665,6.6936,230.7100,0.2117,0.3262,247.3097,1
155,59497801381126,59497819721917,59497826001688,59497826003762,59498038901134,59498039159950,59498039592934,15972154,18.3408,6.2798,212.8974,0.2588,0.4330,238.2118,1
156,59498006318700,59498043090099,59498050390615,59498050392541,59498283533751,59498283899289,59498284415755,309180744,36.7714,7.3005,233.1412,0.3655,0.5165,278.0971,1
157,59498263707359,59498288040068,59498296284089,59498296286052,59498513574649,59498513920132,59498514393542,456572475,24.3327,8.2440,217.2886,0.3455,0.4734,250.6862,1
158,59498511530287,59498517440908,59498526155561,59498526157543,59498753206815,59498753407335,59498753730410,1739266264,5.9106,8.7147,227.0493,0.2005,0.3231,242.2001,1
159,59498738013150,59498756558720,59498761926542,59498761928190,59498984044810,59498984243996,59498984586775,3101351347,18.5456,5.3678,222.1166,0.1992,0.3428,246.5736,1
160,59498927018055,59498987721809,59498994212506,59498994214451,59499219469900,59499219692716,59499220073458,3442028236,60.7038,6.4907,225.2554,0.2228,0.3807,293.0554,1
161,59499204951293,59499222713175,59499230371211,59499230373508,59499470611288,59499470917326,59499471291328,1785898243,17.7619,7.6580,240.2378,0.3060,0.3740,266.3400,1
162,59499434470207,59499474565714,59499481740304,59499481742378,59499702127859,59499702350823,59499702774455,3790993930,40.0955,7.1746,220.3855,0.2230,0.4236,268.3042,1
163,59499688721221,59499705451023,59499714008268,59499714010379,59499948051425,59499948304963,59499948703428,3867658592,16.7298,8.5572,234.0410,0.2535,0.3985,259.9822,1
164,59499920085995,59499951587609,59499958394197,59499958396345,59500199475017,59500199689092,59500200060150,1626465516,31.5016,6.8066,241.0787,0.2141,0.3711,279.9742,1
165,59500174165378,59500203049553,59500208243615,59500208245300,59500427991759,59500428275316,59500428732670,2135240422,28.8842,5.1941,219.7465,0.2836,0.4574,254.5673,1
166,59500354180776,59500432429428,59500439704167,59500439706389,59500668225724,59500668541873,59500669113376,1028829807,78.2487,7.2747,228.5193,0.3161,0.5715,314.9326,1
167,59500668574688,59500672366521,59500680358634,59500680364097,59500908088723,59500908293909,59500908623744,859213199,3.7918,7.9921,227.7246,0.2052,0.3298,240.0491,1
168,59500865475612,59500911705685,59500918934460,59500918936553,59501149492230,59501149693119,59501150006121,2113258096,46.2301,7.2288,230.5557,0.2009,0.3130,284.5305,1
169,59501107968605,59501152739690,59501159716260,59501159718778,59501378406158,59501378657011,59501379038217,1214413605,44.7711,6.9766,218.6874,0.2509,0.3812,271.0696,1
170,59501346685451,59501382612271,59501389851231,59501389852824,59501598083487,59501598398081,59501598808823,295168001,35.9268,7.2390,208.2307,0.3146,0.4107,252.1234,1
