frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
92,59755798696205,59755849464831,59755858115572,59755858117683,59756111851571,59756115135751,59756115468401,1706904808,50.7686,8.6507,253.7339,3.2842,0.3327,316.7722,1
93,59756096686172,59756118217561,59756123620843,59756123622677,59756365675199,59756370367145,59756370844073,2908325533,21.5314,5.4033,242.0525,4.6919,0.4769,274.1579,1
94,59756355923305,59756374409292,59756382164844,59756382166678,59756639867841,59756643768932,59756644221434,3816182275,18.4860,7.7556,257.7012,3.9011,0.4525,288.2981,1
95,59756593660383,59756648599342,59756656984693,59756656986341,59756904098959,59756907684678,59756908072217,1774360800,54.9390,8.3854,247.1126,3.5857,0.3875,314.4118,1
96,59756895515293,59756910702580,59756916286863,59756916288400,59757169449452,59757172526817,59757172854429,1774360800,15.1873,5.5843,253.1611,3.0774,0.3276,277.3391,1
97,59757145302941,59757175648849,59757180923001,59757180924816,59757431155318,59757434085923,59757434408591,2301541782,30.3459,5.2742,250.2305,2.9306,0.3227,289.1057,1
98,59757396521484,59757437242103,59757442507107,59757442508552,59757689137279,59757692884832,59757693202426,2400068256,40.7206,5.2650,246.6287,3.7476,0.3176,296.6809,1
99,59757656195619,59757696781182,59757704764290,59757704766068,59757964865297,59757968220274,59757968548331,2973714196,40.5856,7.9831,260.0992,3.3550,0.3281,312.3527,1
100,59757958629085,59757971709530,59757977826371,59757977828242,59758221030694,59758224997248,59758225589177,1664211278,13.0804,6.1168,243.2025,3.9666,0.5919,266.9601,1
101,59758218622425,59758229018155,59758235858814,59758235860702,59758494559648,59758498443590,59758498875351,422884174,10.3957,6.8407,258.6989,3.8839,0.4318,280.2529,1
102,59758453314711,59758502265588,59758509604046,59758509606027,59758747400512,59758751271936,59758751668975,1270887195,48.9509,7.3385,237.7945,3.8714,0.3970,298.3543,1
103,59758734965718,59758755083156,59758763285321,59758763287395,59759008073799,59759010977885,59759011346498,1137171367,20.1174,8.2022,244.7864,2.9041,0.3686,276.3808,1
104,59758954675236,59759014148288,59759021497023,59759021499208,59759280959304,59759287139998,59759287798649,328288849,59.4731,7.3487,259.4601,6.1807,0.6587,333.1234,1
105,59759284698228,59759291004977,59759299016864,59759299018845,59759550953927,59759554156312,59759554590480,3891565369,6.3067,8.0119,251.9351,3.2024,0.4342,269.8923,1
106,59759507649853,59759558030958,59759565332656,59759565334267,59759812987460,59759816738699,59759817097441,1610236527,50.3811,7.3017,247.6532,3.7512,0.3587,309.4476,1
107,59759784536394,59759820585456,59759827918636,59759827920580,59760085428908,59760089757742,59760090176373,4119504566,36.0491,7.3332,257.5083,4.3288,0.4186,305.6400,1
108,59760084955480,59760093319072,59760099391524,59760099393357,59760346979828,59760350040841,59760350372732,154365045,8.3636,6.0725,247.5865,3.0610,0.3319,265.4173,1
109,59760318206871,59760353101058,59760359312270,59760359313825,59760616206410,59760620403484,59760621129913,3417868336,34.8942,6.2112,256.8926,4.1971,0.7264,302.9230,1
110,59760594760318,59760624886207,59760632120534,59760632122553,59760898543567,59760901494598,59760901838359,14726359,30.1259,7.2343,266.4210,2.9510,0.3438,307.0780,1
111,59760871464229,59760904544667,59760911242288,59760911244011,59761162726053,59761167994131,59761168488485,3189922049,33.0804,6.6976,251.4820,5.2681,0.4944,297.0243,1
112,59761125903451,59761172142316,59761181853432,59761181855876,59761431312447,59761435114723,59761435511187,888803593,46.2389,9.7111,249.4566,3.8023,0.3965,309.6077,1
113,59761399669496,59761439111018,59761449217376,59761449219654,59761699318265,59761703195911,59761703944192,3001345110,39.4415,10.1064,250.0986,3.8776,0.7483,304.2747,1
114,59761620493926,59761707769542,59761719522907,59761719524851,59761972255936,59761977407921,59761978011016,4071405377,87.2756,11.7534,252.7311,5.1520,0.6031,357.5171,1
115,59761934851868,59761982109812,59761991697445,59761991699890,59762232097422,59762235004712,59762235328361,4011624630,47.2579,9.5876,240.3975,2.9073,0.3236,300.4765,1
116,59762176923370,59762238931525,59762246246871,59762246248816,59762510673877,59762514055076,59762514392300,2954059078,62.0082,7.3153,264.4251,3.3812,0.3372,337.4689,1
117,59762499931127,59762517225738,59762524205490,59762524207620,59762787566528,59762791431767,59762791815491,3545435650,17.2946,6.9798,263.3589,3.8652,0.3837,291.8844,1
118,59762732066419,59762795287542,59762805743476,59762805745365,59763060669126,59763063570212,59763063908139,1120004367,63.2211,10.4559,254.9238,2.9011,0.3379,331.8417,1
119,59763046486194,59763066624596,59763072212879,59763072214157,59763312427539,59763318593121,59763319192216,795464087,20.1384,5.5883,240.2134,6.1656,0.5991,272.7060,1
120,59763317454024,59763323309715,59763332816812,59763332819127,59763595915552,59763598844157,59763599167547,3536171466,5.8557,9.5071,263.0964,2.9286,0.3234,281.7135,1
121,59763550585839,59763602474617,59763610079372,59763610081390,59763868263313,59763872064459,59763872525035,4067620145,51.8888,7.6048,258.1819,3.8011,0.4606,321.9392,1
122,59763796578024,59763875926253,59763885489757,59763885495220,59764132403057,59764135298736,59764135626089,3851848640,79.3482,9.5635,246.9078,2.8957,0.3274,339.0481,1
123,59764102428595,59764138352156,59764143599420,59764143600790,59764391663946,59764394579755,59764394902997,1943256598,35.9236,5.2473,248.0632,2.9158,0.3232,292.4744,1
124,59764350058064,59764397961159,59764405396394,59764405398061,59764651609950,59764655600616,59764655925413,1166001528,47.9031,7.4352,246.2119,3.9907,0.3248,305.8673,1
125,59764630176284,59764658756981,59764666305550,59764666307550,59764960104347,59764963001934,59764963349324,449603189,28.5807,7.5486,293.7968,2.8976,0.3474,333.1730,1
126,59764911487842,59764965934206,59764971262469,59764971264377,59765219078643,59765222586250,59765222972548,2343740382,54.4464,5.3283,247.8143,3.5076,0.3863,311.4847,1
127,59765160633985,59765226551249,59765233887058,59765233889206,59765495235179,59765498509322,59765498826120,1750181764,65.9173,7.3358,261.3460,3.2741,0.3168,338.1921,1
128,59765476587914,59765501615558,59765507002581,59765507004211,59765754281901,59765759049865,59765759525960,2064065092,25.0276,5.3870,247.2777,4.7680,0.4761,282.9380,1
129,59765745075713,59765763165383,59765772059755,59765772061625,59766012738527,59766016428617,59766016782544,3911259513,18.0897,8.8944,240.6769,3.6901,0.3539,271.7068,1
130,59765979114846,59766020270355,59766027828295,59766027829962,59766273417718,59766277227920,59766277631329,3860251940,41.1555,7.5579,245.5878,3.8102,0.4034,298.5165,1
131,59766217950981,59766280255970,59766285520418,59766285521900,59766544930215,59766547820320,59766548203563,2856468273,62.3050,5.2644,259.4083,2.8901,0.3832,330.2526,1
132,59766520226943,59766550908574,59766556250079,59766556251727,59766801438185,59766804368827,59766804688958,1629472832,30.6816,5.3415,245.1865,2.9306,0.3201,284.4620,1
133,59766774717497,59766807351803,59766813031235,59766813032716,59767063093417,59767066462006,59767066812674,1136781611,32.6343,5.6794,250.0607,3.3686,0.3507,292.0952,1
134,59767054469695,59767069621168,59767076523105,59767076524938,59767331135807,59767335667271,59767336222606,2099507070,15.1515,6.9019,254.6109,4.5315,0.5553,281.7529,1
135,59767286066447,59767339656677,59767349659553,59767349661331,59767592806372,59767596642574,59767596985427,3421209781,53.5902,10.0029,243.1450,3.8362,0.3429,310.9190,1
136,59767584567356,59767599694032,59767605506519,59767605508038,59767865298262,59767869101686,59767869543706,2882963340,15.1267,5.8125,259.7902,3.8034,0.4420,284.9764,1
137,59767833260921,59767873922336,59767881361683,59767881363349,59768123658628,59768127493737,59768127872961,1883534486,40.6614,7.4393,242.2953,3.8351,0.3792,294.6120,1
138,59768088561589,59768131459143,59768138848712,59768138850749,59768387725481,59768392541317,59768392971930,3395317000,42.8976,7.3896,248.8747,4.8158,0.4306,304.4103,1
139,59768324084190,59768396391870,59768403214881,59768403216714,59768650714145,59768654894904,59768655415628,1153417289,72.3077,6.8230,247.4974,4.1808,0.5207,331.3314,1
140,59768651419666,59768658556215,59768664492019,59768664493815,59768906577352,59768910492980,59768910932555,916744077,7.1365,5.9358,242.0835,3.9156,0.4396,259.5129,1
141,59768831401956,59768914491552,59768925310284,59768925311932,59769177783680,59769180981953,59769181313121,2904440310,83.0896,10.8187,252.4717,3.1983,0.3312,349.9112,1
142,59769146043025,59769184162337,59769190247400,59769190249066,59769439399559,59769442346424,59769442670110,364242955,38.1193,6.0851,249.1505,2.9469,0.3237,296.6271,1
143,59769385581514,59769445492511,59769452681486,59769452688616,59769700762401,59769704594824,59769704991326,717045527,59.9110,7.1890,248.0738,3.8324,0.3965,319.4098,1
144,59769640171604,59769708683101,59769716013799,59769716016040,59769975003963,59769979777632,59769980318394,3071127728,68.5115,7.3307,258.9879,4.7737,0.5408,340.1468,1
145,59769961807296,59769984352503,59769994147193,59769994149712,59770244156949,59770247068832,59770247396111,4209008872,22.5452,9.7947,250.0072,2.9119,0.3273,285.5888,1
146,59770191103074,59770250029918,59770256610169,59770256611910,59770508754396,59770512316023,59770512700395,1984771016,58.9268,6.5803,252.1425,3.5616,0.3844,321.5973,1
147,59770439112487,59770516023279,59770523158476,59770523159884,59770772386025,59770775480242,59770775822447,2167881370,76.9108,7.1352,249.2261,3.0942,0.3422,336.7100,1
148,59770747670104,59770779123665,59770787586701,59770787588479,59771037320158,59771040193134,59771040518005,1668317238,31.4536,8.4630,249.7317,2.8730,0.3249,292.8479,1
149,59771008141589,59771043403407,59771048678337,59771048680114,59771300533933,59771304381727,59771304789821,861363909,35.2618,5.2749,251.8538,3.8478,0.4081,296.6482,1
150,59771270275711,59771308192058,59771318588343,59771318590529,59771557128735,59771560115562,59771560558249,2684628744,37.9163,10.3963,238.5382,2.9868,0.4427,290.2825,1
151,59771506986557,59771564921083,59771572315355,59771572317207,59771821876201,59771825829644,59771826207978,3936934234,57.9345,7.3943,249.5590,3.9534,0.3783,319.2214,1
152,59771748204534,59771830630997,59771841519359,59771841524396,59772090029274,59772095053369,59772095617575,720486579,82.4265,10.8884,248.5049,5.0241,0.5642,347.4130,1
153,59772079979916,59772099508277,59772107176921,59772107178569,59772347030410,59772350064608,59772350517814,1694043152,19.5284,7.6686,239.8518,3.0342,0.4532,270.5379,1
154,59772307652871,59772354117255,59772361381046,59772361382972,59772613531013,59772617523215,59772617912717,2815040068,46.4644,7.2638,252.1480,3.9922,0.3895,310.2598,1
155,59772579059995,59772621834919,59772631949555,59772631951259,59772875537671,59772882182347,59772882808943,3301139107,42.7749,10.1146,243.5864,6.6447,0.6266,303.7489,1
156,59772879472169,59772886336087,59772892664614,59772892666485,59773141129195,59773144119727,59773144440265,4147456319,6.8639,6.3285,248.4627,2.9905,0.3205,264.9681,1
157,59773110813177,59773147154499,59773152553337,59773152555096,59773403079871,59773406995462,59773407412667,4098997219,36.3413,5.3988,250.5248,3.9156,0.4172,296.5995,1
158,59773381163907,59773410737663,59773418122676,59773418124417,59773663897709,59773667513595,59773667913115,1119497195,29.5738,7.3850,245.7733,3.6159,0.3995,286.7492,1
159,59773625266784,59773671190758,59773679346312,59773679350775,59773928736230,59773932392486,59773932835470,3681835526,45.9240,8.1556,249.3855,3.6563,0.4430,307.5687,1
160,59773923030483,59773935770778,59773941630600,59773941632600,59774190659831,59774193595992,59774193919752,3323060678,12.7403,5.8598,249.0272,2.9362,0.3238,270.8893,1
161,59774168399032,59774196536801,59774201870360,59774201871823,59774440978068,59774447410558,59774447926190,1648032628,28.1378,5.3336,239.1062,6.4325,0.5156,279.5272,1
162,59774445434624,59774451077796,59774458329549,59774458331661,59774707645412,59774710576350,59774710902537,2780860101,5.6432,7.2518,249.3138,2.9309,0.3262,265.4679,1
163,59774681280614,59774714065365,59774721324618,59774721326396,59774987148050,59774990313564,59774990661565,3047392066,32.7848,7.2593,265.8217,3.1655,0.3480,309.3810,1
164,59774974804220,59774993377725,59774998748526,59774998750248,59775248202870,59775251122049,59775251446069,171466418,18.5735,5.3708,249.4526,2.9192,0.3240,276.6418,1
165,59775220837938,59775254070784,59775260983536,59775260985573,59775510912955,59775513858487,59775514183951,171466418,33.2328,6.9128,249.9274,2.9455,0.3255,293.3460,1
166,59775490000570,59775516793407,59775522133466,59775522135226,59775769412208,59775774003950,59775774456026,1967065498,26.7928,5.3401,247.2770,4.5917,0.4521,284.4555,1
167,59775739946805,59775778010449,59775785095738,59775785097460,59776026517751,59776029453967,59776029802432,1907281454,38.0636,7.0853,241.4203,2.9362,0.3485,289.8556,1
168,59775976195869,59776032561018,59776037983411,59776037984948,59776287389236,59776290981751,59776291418586,1932354480,56.3651,5.4224,249.4043,3.5925,0.4368,315.2227,1
169,59776225927510,59776294987879,59776304554717,59776304559846,59776547300809,59776553853726,59776554347784,3446641440,69.0604,9.5668,242.7410,6.5529,0.4941,328.4203,1
170,59776551022399,59776557655835,59776567064709,59776567069079,59776811259807,59776815217028,59776815622196,3473664707,6.6334,9.4089,244.1907,3.9572,0.4052,264.5998,1
