t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56824410214040,1783933411784706849,1783933411785191444,0.485,56824410214040,1783933411743886370,45.427
56824476779148,1783933411843289299,1783933411844240136,0.951,56824476779148,1783933411808765361,37.444
56824536994492,1783933411904261257,1783933411904803759,0.543,56824536994492,1783933411869875153,38.201
56824613067949,1783933411980159436,1783933411980629734,0.47,56824613067949,1783933411946142444,38.026
56824699990056,1783933412071692633,1783933412073326379,1.634,56824699990056,1783933412034367722,42.637
56824733625342,1783933412106162163,1783933412107195019,1.033,56824733625342,1783933412065540926,43.471
56824822607956,1783933412189950703,1783933412190494890,0.544,56824822607956,1783933412153902519,38.277
56824864419050,1783933412233645877,1783933412234580733,0.935,56824864419050,1783933412198606956,40.161
56824924733728,1783933412291935363,1783933412292786422,0.851,56824924733728,1783933412257505611,38.137
56824989559904,1783933412357927914,1783933412359128307,1.2,56824989559904,1783933412321911822,39.303
56825053207761,1783933412420807156,1783933412421686678,0.88,56825053207761,1783933412386154922,38.534
56825102559233,1783933412470249666,1783933412471416615,1.167,56825102559233,1783933412434463039,38.625
56825157307540,1783933412524723398,1783933412525336233,0.613,56825157307540,1783933412490593887,38.352
56825231774139,1783933412600048815,1783933412601048170,0.999,56825231774139,1783933412566214842,39.209
56825285332459,1783933412652880114,1783933412653572450,0.692,56825285332459,1783933412617565285,38.482
56825361833047,1783933412728851997,1783933412729419684,0.568,56825361833047,1783933412694651282,37.953
56825444267953,1783933412811929830,1783933412812684351,0.755,56825444267953,1783933412776704871,38.597
56825500253745,1783933412870813077,1783933412872504806,1.692,56825500253745,1783933412833010628,41.494
56825533993217,1783933412907680783,1783933412908881065,1.2,56825533993217,1783933412867994808,44.622
56825600559881,1783933412966968346,1783933412967641071,0.673,56825600559881,1783933412933469819,37.343
56825669162589,1783933413035237535,1783933413035720425,0.483,56825669162589,1783933413001896471,37.009
56825756446604,1783933413124058833,1783933413124635539,0.577,56825756446604,1783933413090002378,38.547
56825797814825,1783933413163687030,1783933413164455699,0.769,56825797814825,1783933413130494782,36.807
56825864710564,1783933413231683013,1783933413232938518,1.256,56825864710564,1783933413198571692,37.909
56825903972149,1783933413269945057,1783933413270556763,0.612,56825903972149,1783933413236690605,36.907
56825986438980,1783933413353602819,1783933413354309470,0.707,56825986438980,1783933413319791958,38.103
56826034029298,1783933413401123322,1783933413401617231,0.494,56826034029298,1783933413367064941,38.028
56826097997915,1783933413464920494,1783933413465681626,0.761,56826097997915,1783933413430742872,37.857
56826145267640,1783933413511398382,1783933413511847291,0.449,56826145267640,1783933413478031819,37.065
56826220385352,1783933413587366764,1783933413588020878,0.654,56826220385352,1783933413553214976,37.916
56826263067968,1783933413629630860,1783933413630517881,0.887,56826263067968,1783933413594901828,37.501
56826327076844,1783933413692815104,1783933413693285031,0.47,56826327076844,1783933413659198687,36.673
56826403405487,1783933413770079454,1783933413770655085,0.576,56826403405487,1783933413736263203,37.608
56826456720103,1783933413823114939,1783933413823710238,0.595,56826456720103,1783933413788628205,37.33
56826511948485,1783933413878744027,1783933413879713715,0.97,56826511948485,1783933413844579331,37.73
56826589456521,1783933413956280377,1783933413956883194,0.603,56826589456521,1783933413921454790,37.758
56826634774572,1783933414001514057,1783933414002199412,0.685,56826634774572,1783933413966824489,37.674
56826701233124,1783933414067297274,1783933414067926683,0.629,56826701233124,1783933414034714083,36.998
56826768049677,1783933414134715644,1783933414135188849,0.473,56826768049677,1783933414103306791,37.601
56826856502215,1783933414223045367,1783933414223940555,0.895,56826856502215,1783933414190805363,37.48
56826894947741,1783933414263283955,1783933414263446974,0.163,56826894947741,1783933414229861835,39.271
56826953839914,1783933414321248717,1783933414321693997,0.445,56826953839914,1783933414286978854,38.343
56827016825436,1783933414382564899,1783933414383022327,0.457,56827016825436,1783933414348823982,36.674
56827065949629,1783933414432624374,1783933414433038690,0.414,56827065949629,1783933414398581826,37.609
56827138324999,1783933414505457893,1783933414506588897,1.131,56827138324999,1783933414471315364,38.067
56827193212398,1783933414559900310,1783933414560049921,0.15,56827193212398,1783933414526052300,37.622
56827259668728,1783933414626316121,1783933414626739419,0.423,56827259668728,1783933414591547219,37.582
56827320514242,1783933414687191875,1783933414687709062,0.517,56827320514242,1783933414653168606,37.612
56827380219936,1783933414747315071,1783933414747738388,0.423,56827380219936,1783933414712999375,38.029
56827443624977,1783933414810249926,1783933414810668483,0.419,56827443624977,1783933414777123826,37.559
56827509718139,1783933414876772756,1783933414877370147,0.597,56827509718139,1783933414843355896,37.989
56827576586989,1783933414943327863,1783933414944084218,0.756,56827576586989,1783933414911685158,37.675
56827633962453,1783933415000990625,1783933415001663627,0.673,56827633962453,1783933414966305353,37.963
56827686890272,1783933415053372238,1783933415053839443,0.467,56827686890272,1783933415019852137,37.416
56827785331419,1783933415152498832,1783933415153133946,0.635,56827785331419,1783933415116944705,38.102
56827828926705,1783933415195625560,1783933415197187177,1.562,56827828926705,1783933415161937107,37.634
56827879316885,1783933415246608798,1783933415247524912,0.916,56827879316885,1783933415213717810,38.226
56827937146406,1783933415303945466,1783933415304561653,0.616,56827937146406,1783933415272740743,37.734
56828001968285,1783933415369983868,1783933415370596426,0.613,56828001968285,1783933415335970821,38.954
56828071139791,1783933415437872962,1783933415438368297,0.495,56828071139791,1783933415403135542,37.668
56828136144653,1783933415504668701,1783933415504840275,0.172,56828136144653,1783933415469285296,39.459
56828185413755,1783933415553747135,1783933415554511601,0.764,56828185413755,1783933415517055930,39.268
56828243697148,1783933415611429433,1783933415612094751,0.665,56828243697148,1783933415577157552,38.671
56828307886322,1783933415675206883,1783933415675660737,0.454,56828307886322,1783933415641582615,38.255
56828414664814,1783933415784034790,1783933415785397851,1.363,56828414664814,1783933415748592330,40.307
56828453401712,1783933415821941315,1783933415822508168,0.567,56828453401712,1783933415786004334,39.474
56828496806903,1783933415863231962,1783933415863682538,0.451,56828496806903,1783933415829753268,37.359
56828559695646,1783933415927024208,1783933415927525525,0.501,56828559695646,1783933415894269054,38.263
56828628286021,1783933415994998858,1783933415995691583,0.693,56828628286021,1783933415961274756,37.651
56828684508833,1783933416051183948,1783933416051870024,0.686,56828684508833,1783933416017352494,37.61
56828746206294,1783933416112571445,1783933416112989965,0.419,56828746206294,1783933416078789954,37.3
56828819754834,1783933416186574931,1783933416187202396,0.627,56828819754834,1783933416152314679,37.754
56828875441107,1783933416242159389,1783933416242800521,0.641,56828875441107,1783933416208534565,37.653
56828928191832,1783933416294368501,1783933416294992355,0.624,56828928191832,1783933416261258735,37.111
56829004199178,1783933416371293609,1783933416371881241,0.588,56829004199178,1783933416337217895,38.029
56829048222742,1783933416414593634,1783933416415354155,0.761,56829048222742,1783933416381438571,37.305
56829145037569,1783933416512857225,1783933416513813432,0.956,56829145037569,1783933416478148009,38.758
56829187476443,1783933416554676838,1783933416555363673,0.687,56829187476443,1783933416522033110,38.135
56829245177519,1783933416611795430,1783933416612240784,0.445,56829245177519,1783933416578551978,37.552
56829316897461,1783933416683659650,1783933416684387134,0.727,56829316897461,1783933416650333883,37.697
56829381931878,1783933416748275344,1783933416748811790,0.536,56829381931878,1783933416715397356,37.278
56829462266961,1783933416833782760,1783933416835661674,1.879,56829462266961,1783933416798474430,42.45
56829497010826,1783933416868908070,1783933416869741647,0.834,56829497010826,1783933416829479541,42.832
56829587014332,1783933416958476168,1783933416959859358,1.383,56829587014332,1783933416921055423,42.397
56829622198180,1783933416993536960,1783933416993783590,0.247,56829622198180,1783933416957398831,42.274
56829673449845,1783933417039445624,1783933417039893292,0.448,56829673449845,1783933417005953486,36.93
56829751974292,1783933417119208001,1783933417120066578,0.859,56829751974292,1783933417084143894,38.169
56829805286408,1783933417171932263,1783933417172405598,0.473,56829805286408,1783933417137589863,37.581
56829875747659,1783933417241959847,1783933417242395756,0.436,56829875747659,1783933417207064741,37.147
56829940450816,1783933417309179642,1783933417309730163,0.551,56829940450816,1783933417271896435,39.663
56829990022975,1783933417355860309,1783933417356307514,0.447,56829990022975,1783933417323967417,36.772
56830078369994,1783933417449840200,1783933417451941559,2.101,56830078369994,1783933417414843593,42.405
56830112288985,1783933417482869836,1783933417483529357,0.66,56830112288985,1783933417444020364,41.515
56830205179095,1783933417573740809,1783933417575410222,1.669,56830205179095,1783933417538698739,39.497
56830237116820,1783933417608862471,1783933417609307158,0.445,56830237116820,1783933417568312475,42.68
56830324611577,1783933417693204958,1783933417693767960,0.563,56830324611577,1783933417658122277,39.528
56830368725456,1783933417735439905,1783933417736134111,0.694,56830368725456,1783933417701212171,37.649
56830427163628,1783933417794204003,1783933417794697746,0.494,56830427163628,1783933417760972348,37.975
56830517624506,1783933417889678937,1783933417890259754,0.581,56830517624506,1783933417851278966,42.99
56830554202044,1783933417924492617,1783933417925150248,0.658,56830554202044,1783933417888029468,41.225
56830601758881,1783933417968312347,1783933417968881590,0.569,56830601758881,1783933417934676542,37.488
56830702805519,1783933418072811905,1783933418074784357,1.972,56830702805519,1783933418036088663,40.941
56830733281906,1783933418109543870,1783933418109738963,0.195,56830733281906,1783933418065879529,47.197
56830833914469,1783933418202110015,1783933418203888170,1.778,56830833914469,1783933418172344687,39.13
56830863723742,1783933418239102258,1783933418240963061,1.861,56830863723742,1783933418196330865,46.313
56830911772728,1783933418279268883,1783933418279778885,0.51,56830911772728,1783933418246149969,38.431
56830989365727,1783933418356936290,1783933418357764811,0.829,56830989365727,1783933418322657853,38.505
56831050776317,1783933418418515399,1783933418419064419,0.549,56831050776317,1783933418386715322,38.673
56831150854860,1783933418520873209,1783933418521825693,0.952,56831150854860,1783933418487953239,40.958
56831181417376,1783933418562898155,1783933418563109489,0.211,56831181417376,1783933418514057573,52.416
56831226593056,1783933418598125114,1783933418599255488,1.13,56831226593056,1783933418560349812,42.467
56831321191671,1783933418690521981,1783933418692301635,1.78,56831321191671,1783933418656924768,40.266
56831359488956,1783933418726324905,1783933418727012556,0.688,56831359488956,1783933418694105346,37.77
56831418350703,1783933418784537817,1783933418784954522,0.417,56831418350703,1783933418752775555,37.121
56831503049321,1783933418869469249,1783933418870182789,0.714,56831503049321,1783933418838742806,37.354
56831549386153,1783933418916548158,1783933418917229883,0.682,56831549386153,1783933418881327255,38.1
56831618753289,1783933418986317037,1783933418987064503,0.747,56831618753289,1783933418951636524,38.503
56831666517775,1783933419033128889,1783933419033593261,0.464,56831666517775,1783933418999819252,37.545
56831729477296,1783933419095521279,1783933419096030429,0.509,56831729477296,1783933419062243604,36.978
56831800772550,1783933419168582484,1783933419169390505,0.808,56831800772550,1783933419133806138,38.745
56831850125708,1783933419217603048,1783933419218289291,0.686,56831850125708,1783933419182933109,38.412
56831908542953,1783933419274761696,1783933419275404550,0.643,56831908542953,1783933419240576371,37.153
56831971763087,1783933419337490198,1783933419337936755,0.447,56831971763087,1783933419304048745,36.661
56832050487516,1783933419416796055,1783933419417593021,0.797,56832050487516,1783933419382558785,37.243
56832102273497,1783933419468135424,1783933419468548147,0.413,56832102273497,1783933419434724471,36.796
56832187873506,1783933419555413346,1783933419556302572,0.889,56832187873506,1783933419522928138,38.474
