t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56545060913145,APPROACHING,514.2,306,0.606875,0.275,194.2,66,205.109,0.0458333,0.438693,1.5125,-0.910313,-0.4125,0,0
56545167714833,APPROACHING,421.6,305.2,0.3175,0.271667,101.6,65.2,120.721,0.0458333,0.470532,1.5125,-0.47625,-0.4075,0,0
56545238720082,APPROACHING,329,304.4,0.028125,0.268333,9,64.4,65.0258,0.0458333,0.470532,1.5125,-0.0421875,-0.4025,0,0
56545344738842,APPROACHING,333.9,304.4,0.0434375,0.268333,13.9,64.4,65.883,0.0458333,0.576327,1.5125,-0.0651562,-0.4025,0,0
56545406893726,APPROACHING,338.8,304.4,0.05875,0.268333,18.8,64.4,67.088,0.0458333,0.576327,1.5125,-0.088125,-0.4025,0,0
56545456749400,APPROACHING,341,304.4,0.065625,0.268333,21,64.4,67.7374,0.0458333,0.576327,1.5125,-0.0984375,-0.4025,0,0
56545529091598,APPROACHING,438.5,305.2,0.370312,0.271667,118.5,65.2,135.253,0.0458333,0.576327,1.5125,-0.555469,-0.4075,0,0
56545593736602,APPROACHING,536,306,0.675,0.275,216,66,225.858,0.0458333,0.576327,1.5125,-1.0125,-0.4125,0,0
56545661747007,APPROACHING,536,306,0.675,0.275,216,66,225.858,0.0458333,0.576327,1.5125,-1.0125,-0.4125,0,0
56545742094621,APPROACHING,535.9,306,0.674687,0.275,215.9,66,225.763,0.0458333,0.580334,1.5125,-1.01203,-0.4125,0,0
56545784521547,APPROACHING,535.7,305.8,0.674063,0.274167,215.7,65.8,225.513,0.0458333,0.643373,1.5125,-1.01109,-0.41125,0,0
56545842179434,APPROACHING,535.5,305.6,0.673438,0.273333,215.5,65.6,225.263,0.0458333,0.643373,1.5125,-1.01016,-0.41,0,0
56545966879482,APPROACHING,437.1,304.6,0.365938,0.269167,117.1,64.6,133.737,0.0458333,0.675558,1.5125,-0.548906,-0.40375,0,0
56546033669808,APPROACHING,338.7,303.6,0.0584375,0.265,18.7,63.6,66.2922,0.0458333,0.675558,1.5125,-0.0876562,-0.3975,0,0
56546139705050,APPROACHING,240.4,302.6,-0.24875,0.260833,-79.6,62.6,101.267,0.0458333,0.675558,1.5125,0.373125,-0.39125,0,0
56546178632982,APPROACHING,142.2,301.8,-0.555625,0.2575,-177.8,61.8,188.234,0.0458333,0.675558,1.5125,0.833438,-0.38625,0,0
56546240120475,APPROACHING,44,301,-0.8625,0.254167,-276,61,282.661,0.0458333,0.675558,1.5125,1.29375,-0.38125,0,0
56546360431267,APPROACHING,142.1,301.8,-0.555937,0.2575,-177.9,61.8,188.329,0.0458333,0.65965,1.5125,0.833906,-0.38625,0,0
56546479030589,APPROACHING,140.8,301.6,-0.56,0.256667,-179.2,61.6,189.492,0.0458333,0.81462,1.5125,0.84,-0.385,0,0
56546518605024,APPROACHING,139.2,301.4,-0.565,0.255833,-180.8,61.4,190.941,0.0458333,0.793209,1.5125,0.8475,-0.38375,0,0
56546600855275,APPROACHING,137.6,301.2,-0.57,0.255,-182.4,61.2,192.393,0.0458333,0.793209,1.5125,0.855,-0.3825,0,0
56546648388849,APPROACHING,136,301,-0.575,0.254167,-184,61,193.848,0.0458333,0.793209,1.5125,0.8625,-0.38125,0,0
56546701072663,APPROACHING,36,300,-0.8875,0.25,-284,60,290.269,0.0458333,0.760363,1.5125,1.33125,-0.375,0,0
56546800472548,APPROACHING,35.1,299.8,-0.890312,0.249167,-284.9,59.8,291.108,0.0458333,0.711714,1.5125,1.33547,-0.37375,0,0
56546836159636,APPROACHING,34.5,299.6,-0.892188,0.248333,-285.5,59.6,291.655,0.0458333,0.711714,1.5125,1.33828,-0.3725,0,0
56546911284769,APPROACHING,34.2,299.4,-0.893125,0.2475,-285.8,59.4,291.908,0.0458333,0.717199,1.5125,1.33969,-0.37125,0,0
56546951187946,APPROACHING,33.9,299.1,-0.894063,0.24625,-286.1,59.1,292.14,0.04625,0.824124,1.51125,1.34109,-0.369375,0,0
56547031970932,APPROACHING,33.9,298.8,-0.894063,0.245,-286.1,58.8,292.08,0.0466667,0.824124,1.51,1.34109,-0.3675,0,0
56547071458200,APPROACHING,34.2,298.7,-0.893125,0.244583,-285.8,58.7,291.766,0.0470833,0.824124,1.50875,1.33969,-0.366875,0,0
56547166972053,APPROACHING,34.7,298.6,-0.891563,0.244167,-285.3,58.6,291.256,0.0475,0.760907,1.5075,1.33734,-0.36625,0,0
56547212977733,APPROACHING,34.9,298.4,-0.890938,0.243333,-285.1,58.4,291.02,0.0475,0.653588,1.5075,1.33641,-0.365,0,0
56547270546953,APPROACHING,35.3,298.3,-0.889687,0.242917,-284.7,58.3,290.608,0.0470833,0.720219,1.50875,1.33453,-0.364375,0,0
56547327682023,APPROACHING,36,298.1,-0.8875,0.242083,-284,58.1,289.882,0.0470833,0.748746,1.50875,1.33125,-0.363125,0,0
56547378980240,APPROACHING,37,297.8,-0.884375,0.240833,-283,57.8,288.842,0.0475,0.758727,1.5075,1.32656,-0.36125,0,0
56547497053912,APPROACHING,37.8,297.5,-0.881875,0.239583,-282.2,57.5,287.998,0.0479167,0.758727,1.50625,1.32281,-0.359375,0,0
56547526777646,APPROACHING,38.6,297.3,-0.879375,0.23875,-281.4,57.3,287.175,0.04875,0.758727,1.50375,1.31906,-0.358125,0,0
56547664919018,APPROACHING,141,297.8,-0.559375,0.240833,-179,57.8,188.101,0.0491667,0.717805,1.5025,0.839062,-0.36125,0,0
56547822788293,APPROACHING,244.7,298.3,-0.235313,0.242917,-75.3,58.3,95.2312,0.0495833,0.787017,1.50125,0.352969,-0.364375,0,0
56547895320343,APPROACHING,348.1,298.9,0.0878125,0.245417,28.1,58.9,65.2596,0.0495833,0.787017,1.50125,-0.131719,-0.368125,0,0
56547960237311,APPROACHING,451.9,299.4,0.412187,0.2475,131.9,59.4,144.658,0.0491667,0.796134,1.5025,-0.618281,-0.37125,0,0
56548041673393,APPROACHING,556.2,299.8,0.738125,0.249167,236.2,59.8,243.652,0.0483333,0.616217,1.505,-1.10719,-0.37375,0,0
56548074278618,APPROACHING,558.7,299.5,0.745938,0.247917,238.7,59.5,246.004,0.0479167,0.616217,1.50625,-1.11891,-0.371875,0,0
56548140304886,APPROACHING,559.6,299.3,0.74875,0.247083,239.6,59.3,246.829,0.0470833,0.613741,1.50875,-1.12312,-0.370625,0,0
56548195793210,APPROACHING,560.5,299.1,0.751563,0.24625,240.5,59.1,247.655,0.04625,0.607704,1.51125,-1.12734,-0.369375,0,0
56548262385702,APPROACHING,561,299,0.753125,0.245833,241,59,248.117,0.0458333,0.607704,1.5125,-1.12969,-0.36875,0,0
56548328800102,APPROACHING,561,299,0.753125,0.245833,241,59,248.117,0.0458333,0.607704,1.5125,-1.12969,-0.36875,0,0
56548442534018,APPROACHING,561,299,0.753125,0.245833,241,59,248.117,0.0458333,0.562411,1.5125,-1.12969,-0.36875,0,0
56548484130201,APPROACHING,560.7,299.1,0.752188,0.24625,240.7,59.1,247.849,0.04625,0.726793,1.51125,-1.12828,-0.369375,0,0
56548523270745,APPROACHING,560.4,299.2,0.75125,0.246667,240.4,59.2,247.582,0.0466667,0.726793,1.51,-1.12688,-0.37,0,0
56548585959520,APPROACHING,559.8,299.3,0.749375,0.247083,239.8,59.3,247.023,0.0470833,0.741942,1.50875,-1.12406,-0.370625,0,0
56548642235236,APPROACHING,559.2,299.4,0.7475,0.2475,239.2,59.4,246.465,0.0475,0.727385,1.5075,-1.12125,-0.37125,0,0
56548708764876,APPROACHING,558.6,299.5,0.745625,0.247917,238.6,59.5,245.907,0.0479167,0.727385,1.50625,-1.11844,-0.371875,0,0
56548797599335,APPROACHING,558,299.4,0.74375,0.2475,238,59.4,245.301,0.0483333,0.742513,1.505,-1.11563,-0.37125,0,0
56548836772158,APPROACHING,557.4,299.3,0.741875,0.247083,237.4,59.3,244.694,0.04875,0.742513,1.50375,-1.11281,-0.370625,0,0
56548881673056,APPROACHING,556.6,299.1,0.739375,0.24625,236.6,59.1,243.87,0.04875,0.605208,1.50375,-1.10906,-0.369375,0,0
56549068596117,APPROACHING,555,298.7,0.734375,0.244583,235,58.7,242.22,0.0495833,0.692028,1.50125,-1.10156,-0.366875,0,0
56549158603229,APPROACHING,553.4,298.3,0.729375,0.242917,233.4,58.3,240.571,0.0504167,0.692028,1.49875,-1.09406,-0.364375,0,0
56549213736070,APPROACHING,551.7,297.9,0.724063,0.24125,231.7,57.9,238.825,0.0504167,0.730043,1.49875,-1.08609,-0.361875,0,0
56549258664616,APPROACHING,549.8,297.5,0.718125,0.239583,229.8,57.5,236.885,0.0504167,0.623608,1.49875,-1.07719,-0.359375,0,0
56549460213285,APPROACHING,547.6,297.1,0.71125,0.237917,227.6,57.1,234.653,0.05125,0.708639,1.49625,-1.06688,-0.356875,0,0
56549495033296,APPROACHING,546.2,296.9,0.706875,0.237083,226.2,56.9,233.247,0.05125,0.708639,1.49625,-1.06031,-0.355625,0,0
56549648379110,APPROACHING,438.5,295.8,0.370312,0.2325,118.5,55.8,130.98,0.0508333,0.672605,1.4975,-0.555469,-0.34875,0,0
56549741180676,APPROACHING,436.3,295.4,0.363438,0.230833,116.3,55.4,128.821,0.0508333,0.505601,1.4975,-0.545156,-0.34625,0,0
56549828782909,APPROACHING,433.9,294.9,0.355937,0.22875,113.9,54.9,126.441,0.05125,0.564248,1.49625,-0.533906,-0.343125,0,0
56549868889160,APPROACHING,432.1,294.5,0.350313,0.227083,112.1,54.5,124.646,0.05125,0.64097,1.49625,-0.525469,-0.340625,0,0
56549919532115,APPROACHING,430.3,294.1,0.344688,0.225417,110.3,54.1,122.853,0.05125,0.597689,1.49625,-0.517031,-0.338125,0,0
56549988804099,APPROACHING,534.8,294.6,0.67125,0.2275,214.8,54.6,221.631,0.0516667,0.598766,1.495,-1.00687,-0.34125,0,0
56550086648089,APPROACHING,534.2,294.5,0.669375,0.227083,214.2,54.5,221.025,0.0520833,0.638905,1.49375,-1.00406,-0.340625,0,0
56550118358163,APPROACHING,534,294.5,0.66875,0.227083,214,54.5,220.831,0.0520833,0.638905,1.49375,-1.00312,-0.340625,0,0
56550181453903,APPROACHING,534,294.5,0.66875,0.227083,214,54.5,220.831,0.0520833,0.689795,1.49375,-1.00312,-0.340625,0,0
56550239359791,APPROACHING,533.9,294.5,0.668437,0.227083,213.9,54.5,220.734,0.0520833,0.608772,1.49375,-1.00266,-0.340625,0,0
56550291949327,APPROACHING,533.7,294.5,0.667813,0.227083,213.7,54.5,220.54,0.0520833,0.604137,1.49375,-1.00172,-0.340625,0,0
56550360069806,APPROACHING,533.5,294.5,0.667188,0.227083,213.5,54.5,220.346,0.0520833,0.660655,1.49375,-1.00078,-0.340625,0,0
56550429942551,APPROACHING,533.3,294.3,0.666562,0.22625,213.3,54.3,220.103,0.0520833,0.694885,1.49375,-0.999844,-0.339375,0,0
56550489112887,APPROACHING,532.8,294.1,0.665,0.225417,212.8,54.1,219.569,0.0520833,0.650198,1.49375,-0.9975,-0.338125,0,0
56550542538723,APPROACHING,532.1,293.9,0.662813,0.224583,212.1,53.9,218.842,0.0520833,0.676867,1.49375,-0.994219,-0.336875,0,0
56550599922424,APPROACHING,531.4,293.6,0.660625,0.223333,211.4,53.6,218.089,0.0516667,0.595532,1.495,-0.990937,-0.335,0,0
56550663343720,APPROACHING,530.3,293.3,0.657187,0.222083,210.3,53.3,216.949,0.05125,0.655277,1.49625,-0.985781,-0.333125,0,0
56550753230757,APPROACHING,529.2,293.2,0.65375,0.221667,209.2,53.2,215.858,0.0508333,0.799986,1.4975,-0.980625,-0.3325,0,0
56550805723089,APPROACHING,528,293,0.65,0.220833,208,53,214.646,0.0508333,0.754878,1.4975,-0.975,-0.33125,0,0
56550877751100,APPROACHING,526.7,292.8,0.645938,0.22,206.7,52.8,213.337,0.0508333,0.750708,1.4975,-0.968906,-0.33,0,0
56550920734510,APPROACHING,525.4,292.7,0.641875,0.219583,205.4,52.7,212.053,0.05125,0.662995,1.49625,-0.962812,-0.329375,0,0
56550992499928,APPROACHING,524.1,292.4,0.637813,0.218333,204.1,52.4,210.719,0.0516667,0.620799,1.495,-0.956719,-0.3275,0,0
56551085866255,APPROACHING,522.7,292,0.633438,0.216667,202.7,52,209.264,0.0516667,0.351503,1.495,-0.950156,-0.325,0,0
56551118300128,APPROACHING,521.4,291.8,0.629375,0.215833,201.4,51.8,207.955,0.0516667,0.675558,1.495,-0.944062,-0.32375,0,0
56551163630027,APPROACHING,520.5,291.6,0.626563,0.215,200.5,51.6,207.033,0.0516667,0.675558,1.495,-0.939844,-0.3225,0,0
56551222474807,APPROACHING,519.3,291.2,0.622812,0.213333,199.3,51.2,205.772,0.0516667,0.753215,1.495,-0.934219,-0.32,0,0
56551293693334,APPROACHING,518.2,291,0.619375,0.2125,198.2,51,204.656,0.0516667,0.616217,1.495,-0.929063,-0.31875,0,0
56551351221165,APPROACHING,517.2,290.9,0.61625,0.212083,197.2,50.9,203.663,0.0520833,0.616217,1.49375,-0.924375,-0.318125,0,0
56551427965675,APPROACHING,516,290.6,0.6125,0.210833,196,50.6,202.426,0.0516667,0.356627,1.495,-0.91875,-0.31625,0,0
56551471251456,APPROACHING,514.6,290.2,0.608125,0.209167,194.6,50.2,200.971,0.0516667,0.524627,1.495,-0.912188,-0.31375,0,0
56551536349129,APPROACHING,513.4,290.1,0.604375,0.20875,193.4,50.1,199.784,0.0520833,0.669638,1.49375,-0.906562,-0.313125,0,0
56551624793086,APPROACHING,512,289.9,0.6,0.207917,192,49.9,198.378,0.0520833,0.647475,1.49375,-0.9,-0.311875,0,0
56551682182713,APPROACHING,510.5,289.6,0.595313,0.206667,190.5,49.6,196.851,0.0516667,0.671288,1.495,-0.892969,-0.31,0,0
56551737786408,APPROACHING,509.5,289.4,0.592187,0.205833,189.5,49.4,195.833,0.0516667,0.671288,1.495,-0.888281,-0.30875,0,0
56551823920987,APPROACHING,508.4,289.3,0.58875,0.205417,188.4,49.3,194.744,0.05125,0.611969,1.49625,-0.883125,-0.308125,0,0
56551882524526,APPROACHING,507.2,289,0.585,0.204167,187.2,49,193.507,0.0508333,0.578514,1.4975,-0.8775,-0.30625,0,0
56551937436885,APPROACHING,506.4,288.7,0.5825,0.202917,186.4,48.7,192.657,0.05125,0.32248,1.49625,-0.87375,-0.304375,0,0
56551985103256,APPROACHING,505.7,288.5,0.580313,0.202083,185.7,48.5,191.929,0.0520833,0.32248,1.49375,-0.870469,-0.303125,0,0
56552034477669,APPROACHING,504.8,288.3,0.5775,0.20125,184.8,48.3,191.008,0.0529167,0.775272,1.49125,-0.86625,-0.301875,0,0
56552113527650,APPROACHING,504,288.1,0.575,0.200417,184,48.1,190.183,0.05375,0.434651,1.48875,-0.8625,-0.300625,0,0
56552165142960,APPROACHING,503.3,288,0.572813,0.2,183.3,48,189.481,0.0541667,0.383783,1.4875,-0.859219,-0.3,0,0
56552244285182,APPROACHING,502.3,288,0.569688,0.2,182.3,48,188.513,0.0541667,0.687553,1.4875,-0.854531,-0.3,0,0
56552286741960,APPROACHING,501.2,287.9,0.56625,0.199583,181.2,47.9,187.424,0.0545833,0.673591,1.48625,-0.849375,-0.299375,0,0
56552453645878,APPROACHING,500.1,287.7,0.562813,0.19875,180.1,47.7,186.31,0.0545833,0.4683,1.48625,-0.844219,-0.298125,0,0
56552484602764,APPROACHING,499.2,287.5,0.56,0.197917,179.2,47.5,185.388,0.0545833,0.4683,1.48625,-0.84,-0.296875,0,0
56552518129844,APPROACHING,498.5,287.3,0.557813,0.197083,178.5,47.3,184.661,0.0545833,0.4683,1.48625,-0.836719,-0.295625,0,0
56552608448568,APPROACHING,498.2,287.1,0.556875,0.19625,178.2,47.1,184.319,0.0545833,0.4683,1.48625,-0.835313,-0.294375,0,0
56552640559718,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56552694784556,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56552762210551,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56552848406649,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56552905693702,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56552971778804,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56553021424885,APPROACHING,498,287,0.55625,0.195833,178,47,184.101,0.0541667,0.4683,1.4875,-0.834375,-0.29375,0,0
56553064252553,APPROACHING,497.8,287.1,0.555625,0.19625,177.8,47.1,183.933,0.0545833,0.374291,1.48625,-0.833438,-0.294375,0,0
56553127753591,APPROACHING,497.6,287.2,0.555,0.196667,177.6,47.2,183.765,0.055,0.374291,1.485,-0.8325,-0.295,0,0
56553193991897,APPROACHING,497.4,287.3,0.554375,0.197083,177.4,47.3,183.598,0.0554167,0.374291,1.48375,-0.831562,-0.295625,0,0
56553283768526,APPROACHING,497,287.2,0.553125,0.196667,177,47.2,183.185,0.0558333,0.458643,1.4825,-0.829687,-0.295,0,0
56553354722478,APPROACHING,496.3,287.2,0.550938,0.196667,176.3,47.2,182.509,0.0558333,0.713549,1.4825,-0.826406,-0.295,0,0
56553413468999,APPROACHING,495.7,287,0.549063,0.195833,175.7,47,181.878,0.055,0.362129,1.485,-0.823594,-0.29375,0,0
56553455953425,APPROACHING,495,286.8,0.546875,0.195,175,46.8,181.15,0.055,0.320525,1.485,-0.820312,-0.2925,0,0
56553506970085,APPROACHING,494.1,286.5,0.544063,0.19375,174.1,46.5,180.203,0.0545833,0.379905,1.48625,-0.816094,-0.290625,0,0
56553574695230,APPROACHING,493.4,286.4,0.541875,0.193333,173.4,46.4,179.501,0.0541667,0.379905,1.4875,-0.812812,-0.29,0,0
56553633418954,APPROACHING,492.7,286.3,0.539687,0.192917,172.7,46.3,178.799,0.0545833,0.531328,1.48625,-0.809531,-0.289375,0,0
56553719276903,APPROACHING,491.7,286.2,0.536562,0.1925,171.7,46.2,177.807,0.055,0.447539,1.485,-0.804844,-0.28875,0,0
56553758785912,APPROACHING,490.6,286.1,0.533125,0.192083,170.6,46.1,176.719,0.0545833,0.53876,1.48625,-0.799688,-0.288125,0,0
56553814380273,APPROACHING,489.4,286.1,0.529375,0.192083,169.4,46.1,175.561,0.0545833,0.584693,1.48625,-0.794062,-0.288125,0,0
56553882100825,APPROACHING,488.1,286.1,0.525313,0.192083,168.1,46.1,174.307,0.0545833,0.668314,1.48625,-0.787969,-0.288125,0,0
56553947239961,APPROACHING,486.9,286,0.521562,0.191667,166.9,46,173.123,0.0541667,0.728864,1.4875,-0.782344,-0.2875,0,0
56554014380474,APPROACHING,485.9,286,0.518437,0.191667,165.9,46,172.159,0.0541667,0.73676,1.4875,-0.777656,-0.2875,0,0
56554084093274,APPROACHING,484.8,285.8,0.515,0.190833,164.8,45.8,171.046,0.0541667,0.471277,1.4875,-0.7725,-0.28625,0,0
56554131510032,APPROACHING,483.7,285.5,0.511562,0.189583,163.7,45.5,169.906,0.05375,0.43355,1.48875,-0.767344,-0.284375,0,0
56554182251784,APPROACHING,482.6,285.3,0.508125,0.18875,162.6,45.3,168.792,0.05375,0.343375,1.48875,-0.762188,-0.283125,0,0
56554280561128,APPROACHING,481.5,285.1,0.504687,0.187917,161.5,45.1,167.679,0.05375,0.445693,1.48875,-0.757031,-0.281875,0,0
56554312375036,APPROACHING,480.4,284.8,0.50125,0.186667,160.4,44.8,166.539,0.0541667,0.469416,1.4875,-0.751875,-0.28,0,0
56554390015697,APPROACHING,479.4,284.6,0.498125,0.185833,159.4,44.6,165.522,0.0541667,0.644058,1.4875,-0.747187,-0.27875,0,0
56554449097904,APPROACHING,478.6,284.5,0.495625,0.185417,158.6,44.5,164.725,0.0545833,0.505228,1.48625,-0.743438,-0.278125,0,0
56554497390666,APPROACHING,477.4,284.2,0.491875,0.184167,157.4,44.2,163.488,0.055,0.671947,1.485,-0.737812,-0.27625,0,0
56554558893677,APPROACHING,476.4,283.9,0.48875,0.182917,156.4,43.9,162.444,0.0554167,0.671947,1.48375,-0.733125,-0.274375,0,0
56554650007830,APPROACHING,475.3,283.6,0.485313,0.181667,155.3,43.6,161.304,0.0558333,0.570115,1.4825,-0.727969,-0.2725,0,0
56554681948182,APPROACHING,474.2,283.5,0.481875,0.18125,154.2,43.5,160.218,0.05625,0.647475,1.48125,-0.722812,-0.271875,0,0
56554781627106,APPROACHING,472.8,283.3,0.4775,0.180417,152.8,43.3,158.817,0.0570833,0.795163,1.47875,-0.71625,-0.270625,0,0
56554814779500,APPROACHING,471.9,283.2,0.474687,0.18,151.9,43.2,157.924,0.0575,0.795163,1.4775,-0.712031,-0.27,0,0
56554865653974,APPROACHING,471,283.1,0.471875,0.179583,151,43.1,157.031,0.0579167,0.773183,1.47625,-0.707812,-0.269375,0,0
56554932774320,APPROACHING,470.1,283.1,0.469063,0.179583,150.1,43.1,156.165,0.0579167,0.667652,1.47625,-0.703594,-0.269375,0,0
56554977450292,APPROACHING,469.2,282.9,0.46625,0.17875,149.2,42.9,155.245,0.0579167,0.707713,1.47625,-0.699375,-0.268125,0,0
56555078647017,APPROACHING,468.4,282.7,0.46375,0.177917,148.4,42.7,154.421,0.0579167,0.570115,1.47625,-0.695625,-0.266875,0,0
56555128444339,APPROACHING,467.4,282.5,0.460625,0.177083,147.4,42.5,153.405,0.0579167,0.465326,1.47625,-0.690937,-0.265625,0,0
56555171567990,APPROACHING,466.2,282.3,0.456875,0.17625,146.2,42.3,152.196,0.0579167,0.578514,1.47625,-0.685312,-0.264375,0,0
56555266297989,APPROACHING,465.1,282,0.453438,0.175,145.1,42,151.056,0.0575,0.66099,1.4775,-0.680156,-0.2625,0,0
56555298238730,APPROACHING,464,281.8,0.45,0.174167,144,41.8,149.944,0.0575,0.797344,1.4775,-0.675,-0.26125,0,0
56555385546499,APPROACHING,462.7,281.6,0.445937,0.173333,142.7,41.6,148.64,0.0575,0.739647,1.4775,-0.668906,-0.26,0,0
56555427246441,APPROACHING,461.5,281.4,0.442188,0.1725,141.5,41.4,147.432,0.0575,0.7663,1.4775,-0.663281,-0.25875,0,0
56555473510566,APPROACHING,460.5,281.2,0.439063,0.171667,140.5,41.2,146.416,0.0575,0.7663,1.4775,-0.658594,-0.2575,0,0
56555561631190,APPROACHING,459.4,281.1,0.435625,0.17125,139.4,41.1,145.333,0.0579167,0.590124,1.47625,-0.653437,-0.256875,0,0
56555599180433,APPROACHING,458.3,281,0.432188,0.170833,138.3,41,144.249,0.0583333,0.673262,1.475,-0.648281,-0.25625,0,0
56555693529300,APPROACHING,457.5,280.8,0.429688,0.17,137.5,40.8,143.426,0.0583333,0.608416,1.475,-0.644531,-0.255,0,0
56555741822321,APPROACHING,456.5,280.7,0.426563,0.169583,136.5,40.7,142.439,0.05875,0.718409,1.47375,-0.639844,-0.254375,0,0
56555791423828,APPROACHING,455.3,280.5,0.422813,0.16875,135.3,40.5,141.232,0.05875,0.724115,1.47375,-0.634219,-0.253125,0,0
56555850145904,APPROACHING,454.4,280.3,0.42,0.167917,134.4,40.3,140.312,0.05875,0.724115,1.47375,-0.63,-0.251875,0,0
56555909722113,APPROACHING,453.3,280.1,0.416563,0.167083,133.3,40.1,139.201,0.05875,0.668314,1.47375,-0.624844,-0.250625,0,0
56555994570095,APPROACHING,452.1,280.1,0.412813,0.167083,132.1,40.1,138.052,0.05875,0.672605,1.47375,-0.619219,-0.250625,0,0
56556040252218,APPROACHING,451.1,279.9,0.409688,0.16625,131.1,39.9,137.037,0.05875,0.563146,1.47375,-0.614531,-0.249375,0,0
56556093969629,APPROACHING,450.3,279.8,0.407188,0.165833,130.3,39.8,136.243,0.0591667,0.563146,1.4725,-0.610781,-0.24875,0,0
56556157139369,APPROACHING,449.4,279.7,0.404375,0.165417,129.4,39.7,135.353,0.0595833,0.510455,1.47125,-0.606562,-0.248125,0,0
56556230382051,APPROACHING,448.7,279.6,0.402187,0.165,128.7,39.6,134.655,0.06,0.557626,1.47,-0.603281,-0.2475,0,0
56556371511157,APPROACHING,447.6,279.4,0.39875,0.164167,127.6,39.4,133.544,0.06,0.50112,1.47,-0.598125,-0.24625,0,0
56556404097049,APPROACHING,446.4,279.4,0.395,0.164167,126.4,39.4,132.398,0.0591667,0.624659,1.4725,-0.5925,-0.24625,0,0
56556473556903,APPROACHING,445.1,279.4,0.390938,0.164167,125.1,39.4,131.158,0.0583333,0.578878,1.475,-0.586406,-0.24625,0,0
56556526179106,APPROACHING,443.9,279.4,0.387187,0.164167,123.9,39.4,130.014,0.0575,0.578878,1.4775,-0.580781,-0.24625,0,0
56556588172101,APPROACHING,442.7,279.3,0.383437,0.16375,122.7,39.3,128.84,0.0570833,0.507095,1.47875,-0.575156,-0.245625,0,0
56556683209267,APPROACHING,442.2,279.3,0.381875,0.16375,122.2,39.3,128.364,0.0570833,0.393722,1.47875,-0.572812,-0.245625,0,0
